测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
91,2.02939,0.051288,1.9317,3.489273,,5333,-2.029204,0.051292,1.9403,4.020027
92,2.02939,0.051852,1.9529,3.489893,,5334,-2.029204,0.051855,1.9617,4.020027
93,2.029204,0.052416,1.9742,3.489893,,5335,-2.028832,0.052419,1.983,4.020027
94,2.029204,0.052979,1.9954,3.492064,,5336,-2.02939,0.052982,2.0043,4.020027
95,2.029204,0.053543,2.0166,3.492684,,5337,-2.02939,0.053546,2.0256,4.020027
96,2.028832,0.054106,2.0378,3.494854,,5338,-2.02939,0.05411,2.047,4.019407
97,2.02939,0.05467,2.0591,3.495784,,5339,-2.02939,0.054674,2.0683,4.018477
98,2.02939,0.055234,2.0803,3.496094,,5340,-2.02939,0.055237,2.0896,4.018477
99,2.02939,0.055798,2.1015,3.496714,,5341,-2.029204,0.055801,2.1109,4.017547
100,2.029204,0.056361,2.1228,3.497334,,5342,-2.029204,0.056365,2.1323,4.017547
101,2.029204,0.056925,2.144,3.499504,,5343,-2.02939,0.056928,2.1536,4.016927
102,2.02939,0.057489,2.1652,3.499504,,5344,-2.02939,0.057492,2.1749,4.016927
103,2.02939,0.058052,2.1865,3.501364,,5345,-2.02939,0.058056,2.1962,4.016927
104,2.02939,0.058616,2.2077,3.501364,,5346,-2.02939,0.05862,2.2176,4.016617
105,2.029018,0.05918,2.2289,3.503224,,5347,-2.02939,0.059183,2.2389,4.016617
106,2.029018,0.059743,2.2501,3.503844,,5348,-2.02939,0.059747,2.2602,4.015687
107,2.028832,0.060307,2.2714,3.504154,,5349,-2.02939,0.060311,2.2815,4.015687
108,2.028832,0.06087,2.2926,3.505704,,5350,-2.02939,0.060874,2.3029,4.015687
109,2.029204,0.061434,2.3138,3.506014,,5351,-2.028832,0.061438,2.3242,4.015997
110,2.02939,0.061998,2.3351,3.506944,,5352,-2.028832,0.062002,2.3455,4.015997
111,2.02939,0.062562,2.3563,3.508184,,5353,-2.028832,0.062565,2.3668,4.015997
112,2.02939,0.063125,2.3775,3.508184,,5354,-2.028832,0.063129,2.3881,4.015687
113,2.02939,0.063689,2.3988,3.509735,,5355,-2.028832,0.063692,2.4095,4.015687
114,2.02939,0.064253,2.42,3.510045,,5356,-2.028832,0.064256,2.4308,4.015067
115,2.02939,0.064816,2.4412,3.510045,,5357,-2.028832,0.064819,2.4521,4.014447
116,2.02939,0.06538,2.4624,3.511285,,5358,-2.028832,0.065383,2.4734,4.014447
117,2.02939,0.065944,2.4837,3.511595,,5359,-2.028832,0.065947,2.4947,4.014447
118,2.028832,0.066507,2.5049,3.511595,,5360,-2.028832,0.06651,2.5161,4.014447
119,2.028832,0.067071,2.5261,3.512215,,5361,-2.029018,0.067074,2.5374,4.014447
120,2.029204,0.067635,2.5474,3.514075,,5362,-2.029018,0.067637,2.5587,4.013827
121,2.029018,0.068198,2.5686,3.514075,,5363,-2.02939,0.068201,2.58,4.012587
122,2.029018,0.068762,2.5898,3.515625,,5364,-2.029204,0.068765,2.6014,4.012587
123,2.029018,0.069326,2.611,3.516245,,5365,-2.029204,0.069328,2.6227,4.012277
124,2.029018,0.069889,2.6323,3.517175,,5366,-2.029204,0.069892,2.644,4.012277
125,2.029018,0.070453,2.6535,3.517175,,5367,-2.028832,0.070456,2.6653,4.012277
126,2.029204,0.071016,2.6747,3.518415,,5368,-2.028832,0.071019,2.6866,4.011657
127,2.029204,0.07158,2.696,3.518415,,5369,-2.028832,0.071583,2.708,4.011347
128,2.029204,0.072144,2.7172,3.519345,,5370,-2.028832,0.072146,2.7293,4.011037
129,2.029018,0.072707,2.7384,3.520275,,5371,-2.028832,0.07271,2.7506,4.011037
130,2.028832,0.073271,2.7596,3.520585,,5372,-2.028832,0.073273,2.7719,4.011037
131,2.028832,0.073834,2.7809,3.520585,,5373,-2.028832,0.073837,2.7932,4.010107
132,2.028832,0.074398,2.8021,3.522135,,5374,-2.028832,0.074401,2.8146,4.010107
133,2.029204,0.074962,2.8233,3.522135,,5375,-2.028832,0.074964,2.8359,4.009797
134,2.029204,0.075525,2.8446,3.522445,,5376,-2.028832,0.075528,2.8572,4.009797
135,2.02939,0.076089,2.8658,3.522755,,5377,-2.028832,0.076091,2.8785,4.009797
136,2.029204,0.076653,2.887,3.524306,,5378,-2.028832,0.076655,2.8998,4.008556
137,2.029204,0.077216,2.9082,3.524306,,5379,-2.028832,0.077218,2.9212,4.008246
138,2.029204,0.07778,2.9295,3.525546,,5380,-2.028832,0.077782,2.9425,4.008246
139,2.028832,0.078344,2.9507,3.525546,,5381,-2.028832,0.078346,2.9638,4.007936
140,2.028832,0.078907,2.9719,3.525856,,5382,-2.02939,0.078909,2.9851,4.007627
141,2.028832,0.079471,2.9931,3.526166,,5383,-2.02939,0.079473,3.0064,4.007627
142,2.028832,0.080034,3.0144,3.526476,,5384,-2.02939,0.080037,3.0278,4.007627
143,2.028832,0.080598,3.0356,3.526476,,5385,-2.028832,0.0806,3.0491,4.007627
144,2.029204,0.081162,3.0568,3.526786,,5386,-2.028832,0.081164,3.0704,4.007627
145,2.029204,0.081725,3.0781,3.527716,,5387,-2.028832,0.081727,3.0917,4.007317
146,2.029204,0.082289,3.0993,3.527716,,5388,-2.028832,0.082291,3.113,4.007317
147,2.029204,0.082853,3.1205,3.528646,,5389,-2.029018,0.082855,3.1344,4.007007
148,2.02939,0.083416,3.1418,3.529576,,5390,-2.029018,0.083418,3.1557,4.007007
149,2.02939,0.08398,3.163,3.529576,,5391,-2.029018,0.083982,3.177,4.006696
150,2.02939,0.084544,3.1842,3.530506,,5392,-2.028832,0.084545,3.1983,4.006696
151,2.02939,0.085107,3.2054,3.531126,,5393,-2.028832,0.085109,3.2197,4.006386
152,2.029204,0.085671,3.2267,3.531126,,5394,-2.028832,0.085672,3.241,4.005766
153,2.029204,0.086235,3.2479,3.531436,,5395,-2.029204,0.086236,3.2623,4.005766
154,2.028832,0.086798,3.2691,3.531436,,5396,-2.029204,0.0868,3.2836,4.004836
155,2.028832,0.087362,3.2904,3.531436,,5397,-2.029204,0.087363,3.3049,4.004526
156,2.028832,0.087926,3.3116,3.531436,,5398,-2.029204,0.087927,3.3263,4.004526
157,2.028646,0.088489,3.3328,3.531746,,5399,-2.029018,0.088491,3.3476,4.004216
158,2.028646,0.089053,3.354,3.531746,,5400,-2.028832,0.089054,3.3689,4.004216
159,2.028646,0.089616,3.3753,3.532986,,5401,-2.029018,0.089618,3.3902,4.004216
160,2.029018,0.09018,3.3965,3.533606,,5402,-2.029018,0.090182,3.4116,4.004216
161,2.029018,0.090743,3.4177,3.533606,,5403,-2.028832,0.090745,3.4329,4.003906
162,2.029018,0.091307,3.4389,3.533916,,5404,-2.028832,0.091309,3.4542,4.003906
163,2.029018,0.091871,3.4602,3.534536,,5405,-2.028832,0.091872,3.4755,4.003906
164,2.029018,0.092434,3.4814,3.534536,,5406,-2.028832,0.092436,3.4968,4.003286
165,2.029018,0.092998,3.5026,3.534536,,5407,-2.028832,0.092999,3.5181,4.003286
166,2.029018,0.093561,3.5238,3.535776,,5408,-2.028832,0.093563,3.5395,4.003286
167,2.029018,0.094125,3.5451,3.535776,,5409,-2.02939,0.094127,3.5608,4.003286
168,2.029204,0.094689,3.5663,3.535776,,5410,-2.02939,0.09469,3.5821,4.002666
169,2.029204,0.095252,3.5875,3.536086,,5411,-2.02939,0.095254,3.6034,4.002666
170,2.029204,0.095816,3.6088,3.536086,,5412,-2.02939,0.095818,3.6248,4.002046
171,2.029204,0.09638,3.63,3.536706,,5413,-2.02939,0.096382,3.6461,4.001736
172,2.028832,0.096943,3.6512,3.537326,,5414,-2.02939,0.096945,3.6674,4.001736
173,2.029018,0.097507,3.6724,3.537326,,5415,-2.02939,0.097509,3.6887,4.000806
174,2.029018,0.09807,3.6937,3.537637,,5416,-2.029204,0.098073,3.7101,4.000806
175,2.029018,0.098634,3.7149,3.538256,,5417,-2.029204,0.098636,3.7314,4.000806
176,2.029018,0.099198,3.7361,3.538256,,5418,-2.028832,0.0992,3.7527,4.000496
177,2.029018,0.099761,3.7574,3.538256,,5419,-2.028832,0.099763,3.774,4.000496
178,2.029018,0.100325,3.7786,3.539186,,5420,-2.028832,0.100327,3.7954,4.000496
179,2.029204,0.100889,3.7998,3.539186,,5421,-2.028832,0.100891,3.8167,4.000496
180,2.029204,0.101452,3.821,3.539186,,5422,-2.029204,0.101454,3.838,4.000806
181,2.029204,0.102016,3.8423,3.539186,,5423,-2.029204,0.102018,3.8593,4.000806
182,2.029204,0.10258,3.8635,3.539186,,5424,-2.029204,0.102582,3.8806,4.000806
183,2.029204,0.103143,3.8847,3.539496,,5425,-2.028832,0.103145,3.902,4.000806
184,2.029204,0.103707,3.906,3.539807,,5426,-2.028832,0.103709,3.9233,4.000806
185,2.029018,0.104271,3.9272,3.539807,,5427,-2.028832,0.104272,3.9446,4.000496
186,2.029018,0.104834,3.9484,3.540426,,5428,-2.028832,0.104836,3.9659,4.000186
187,2.029204,0.105398,3.9697,3.541047,,5429,-2.028832,0.105399,3.9872,4.000186
188,2.028832,0.105961,3.9909,3.541047,,5430,-2.028832,0.105963,4.0086,4.000186
189,2.028832,0.106525,4.0121,3.541047,,5431,-2.028832,0.106527,4.0299,3.999876
190,2.028832,0.107089,4.0333,3.541357,,5432,-2.028832,0.10709,4.0512,3.999876
191,2.028832,0.107652,4.0546,3.541667,,5433,-2.028832,0.107654,4.0725,3.999256
192,2.028832,0.108216,4.0758,3.541667,,5434,-2.028832,0.108217,4.0938,3.999256
193,2.029204,0.108779,4.097,3.541667,,5435,-2.028832,0.108781,4.1152,3.999256
194,2.029204,0.109343,4.1182,3.541667,,5436,-2.028832,0.109344,4.1365,3.998636
195,2.029204,0.109907,4.1395,3.542287,,5437,-2.028832,0.109908,4.1578,3.998326
196,2.02939,0.11047,4.1607,3.542287,,5438,-2.028832,0.110471,4.1791,3.998326
197,2.028832,0.111034,4.1819,3.542287,,5439,-2.028832,0.111035,4.2004,3.998326
198,2.028832,0.111597,4.2032,3.542287,,5440,-2.028832,0.111599,4.2218,3.998016
199,2.028832,0.112161,4.2244,3.542597,,5441,-2.028832,0.112162,4.2431,3.997706
200,2.028832,0.112725,4.2456,3.542597,,5442,-2.028832,0.112726,4.2644,3.997706
201,2.028832,0.113288,4.2668,3.542597,,5443,-2.028832,0.113289,4.2857,3.997396
202,2.028832,0.113852,4.2881,3.542907,,5444,-2.028832,0.113853,4.307,3.997086
203,2.02939,0.114415,4.3093,3.543217,,5445,-2.028832,0.114416,4.3284,3.997086
204,2.02939,0.114979,4.3305,3.543217,,5446,-2.028832,0.11498,4.3497,3.995846
205,2.02939,0.115543,4.3518,3.543527,,5447,-2.029018,0.115544,4.371,3.995536
206,2.02939,0.116107,4.373,3.544457,,5448,-2.029018,0.116107,4.3923,3.995536
207,2.02939,0.11667,4.3942,3.544457,,5449,-2.029018,0.116671,4.4136,3.995536
208,2.02939,0.117234,4.4154,3.544457,,5450,-2.029018,0.117234,4.435,3.994916
209,2.029018,0.117798,4.4367,3.545387,,5451,-2.029018,0.117798,4.4563,3.994916
210,2.029018,0.118361,4.4579,3.545387,,5452,-2.02939,0.118362,4.4776,3.994606
211,2.029204,0.118925,4.4791,3.545387,,5453,-2.02939,0.118926,4.4989,3.994606
212,2.029204,0.119489,4.5004,3.545387,,5454,-2.02939,0.119489,4.5203,3.994606
213,2.029204,0.120052,4.5216,3.545387,,5455,-2.02939,0.120053,4.5416,3.994606
214,2.029204,0.120616,4.5428,3.546007,,5456,-2.02939,0.120617,4.5629,3.994606
215,2.02939,0.12118,4.5641,3.546007,,5457,-2.02939,0.12118,4.5842,3.994606
216,2.02939,0.121743,4.5853,3.546007,,5458,-2.02939,0.121744,4.6056,3.993986
217,2.02939,0.122307,4.6065,3.546317,,5459,-2.02939,0.122308,4.6269,3.993676
218,2.02939,0.122871,4.6277,3.546627,,5460,-2.02939,0.122872,4.6482,3.993676
219,2.02939,0.123435,4.649,3.546627,,5461,-2.02939,0.123435,4.6695,3.993366
220,2.029204,0.123998,4.6702,3.546937,,5462,-2.028832,0.123999,4.6909,3.993366
221,2.029204,0.124562,4.6914,3.546937,,5463,-2.028832,0.124562,4.7122,3.993366
222,2.029204,0.125126,4.7127,3.546937,,5464,-2.029204,0.125126,4.7335,3.992746
223,2.029204,0.125689,4.7339,3.546937,,5465,-2.029204,0.12569,4.7548,3.992435
224,2.029018,0.126253,4.7551,3.546937,,5466,-2.029204,0.126253,4.7761,3.992435
225,2.029018,0.126816,4.7764,3.546937,,5467,-2.02939,0.126817,4.7975,3.992126
226,2.029018,0.12738,4.7976,3.547247,,5468,-2.02939,0.127381,4.8188,3.991816
227,2.029018,0.127944,4.8188,3.547247,,5469,-2.02939,0.127945,4.8401,3.991816
228,2.029018,0.128507,4.84,3.547247,,5470,-2.02939,0.128508,4.8614,3.991505
229,2.028832,0.129071,4.8613,3.547557,,5471,-2.029018,0.129072,4.8828,3.991505
230,2.028832,0.129634,4.8825,3.547867,,5472,-2.029204,0.129636,4.9041,3.991505
231,2.028832,0.130198,4.9037,3.547867,,5473,-2.029204,0.130199,4.9254,3.991505
232,2.028832,0.130762,4.9249,3.547867,,5474,-2.028832,0.130763,4.9467,3.991195
233,2.028832,0.131325,4.9462,3.548177,,5475,-2.029204,0.131326,4.9681,3.991195
234,2.028832,0.131889,4.9674,3.548177,,5476,-2.029204,0.13189,4.9894,3.991195
235,2.028832,0.132452,4.9886,3.548487,,5477,-2.02939,0.132454,5.0107,3.990885
236,2.029204,0.133016,5.0098,3.548797,,5478,-2.02939,0.133018,5.032,3.990885
237,2.029204,0.13358,5.0311,3.548797,,5479,-2.02939,0.133581,5.0534,3.990885
238,2.02939,0.134143,5.0523,3.548797,,5480,-2.029204,0.134145,5.0747,3.990885
239,2.02939,0.134707,5.0735,3.548797,,5481,-2.029018,0.134709,5.096,3.990885
240,2.02939,0.135271,5.0948,3.548797,,5482,-2.029018,0.135272,5.1173,3.989955
241,2.029204,0.135834,5.116,3.548797,,5483,-2.029018,0.135836,5.1386,3.989335
242,2.028832,0.136398,5.1372,3.549417,,5484,-2.029018,0.136399,5.16,3.989335
243,2.028832,0.136962,5.1585,3.549417,,5485,-2.029018,0.136963,5.1813,3.989335
244,2.028832,0.137525,5.1797,3.549417,,5486,-2.029018,0.137527,5.2026,3.988715
245,2.028832,0.138089,5.2009,3.550347,,5487,-2.029204,0.13809,5.2239,3.988405
246,2.028832,0.138652,5.2221,3.550347,,5488,-2.029204,0.138654,5.2453,3.988405
247,2.028832,0.139216,5.2434,3.550347,,5489,-2.029204,0.139218,5.2666,3.988405
248,2.028832,0.139779,5.2646,3.550657,,5490,-2.028832,0.139781,5.2879,3.987785
249,2.028832,0.140343,5.2858,3.550657,,5491,-2.028832,0.140345,5.3092,3.987785
250,2.028832,0.140907,5.307,3.550657,,5492,-2.028832,0.140908,5.3305,3.987475
251,2.028832,0.14147,5.3283,3.550657,,5493,-2.029204,0.141472,5.3519,3.987475
252,2.028832,0.142034,5.3495,3.550657,,5494,-2.029204,0.142036,5.3732,3.987475
253,2.028832,0.142597,5.3707,3.550657,,5495,-2.02939,0.142599,5.3945,3.987475
254,2.02939,0.143161,5.3919,3.550657,,5496,-2.02939,0.143163,5.4158,3.987165
255,2.029018,0.143725,5.4132,3.550657,,5497,-2.02939,0.143727,5.4372,3.987165
256,2.029018,0.144288,5.4344,3.550967,,5498,-2.02939,0.144291,5.4585,3.986235
257,2.02939,0.144852,5.4556,3.551587,,5499,-2.028832,0.144854,5.4798,3.986235
258,2.02939,0.145416,5.4769,3.551587,,5500,-2.028832,0.145418,5.5011,3.986235
259,2.02939,0.145979,5.4981,3.551897,,5501,-2.029018,0.145981,5.5224,3.986235
260,2.02939,0.146543,5.5193,3.551897,,5502,-2.029018,0.146545,5.5438,3.985925
261,2.028832,0.147107,5.5405,3.551897,,5503,-2.029018,0.147109,5.5651,3.985925
262,2.028832,0.14767,5.5618,3.551587,,5504,-2.029018,0.147672,5.5864,3.985305
263,2.028832,0.148234,5.583,3.551587,,5505,-2.029204,0.148236,5.6077,3.984995
264,2.029018,0.148797,5.6042,3.551587,,5506,-2.029204,0.1488,5.6291,3.984995
265,2.029018,0.149361,5.6255,3.552207,,5507,-2.029204,0.149363,5.6504,3.984685
266,2.029018,0.149925,5.6467,3.552517,,5508,-2.029204,0.149927,5.6717,3.984685
267,2.029018,0.150488,5.6679,3.552517,,5509,-2.029204,0.150491,5.693,3.984685
268,2.029018,0.151052,5.6891,3.552517,,5510,-2.029204,0.151054,5.7143,3.984685
269,2.028832,0.151615,5.7104,3.552517,,5511,-2.029018,0.151618,5.7357,3.984375
270,2.029018,0.152179,5.7316,3.553137,,5512,-2.029018,0.152181,5.757,3.984375
271,2.029018,0.152743,5.7528,3.553137,,5513,-2.029018,0.152745,5.7783,3.983445
272,2.028832,0.153306,5.774,3.553447,,5514,-2.028832,0.153309,5.7996,3.983445
273,2.028832,0.15387,5.7953,3.553447,,5515,-2.028832,0.153872,5.821,3.983445
274,2.028832,0.154433,5.8165,3.554378,,5516,-2.028832,0.154436,5.8423,3.983445
275,2.028832,0.154997,5.8377,3.554688,,5517,-2.028832,0.154999,5.8636,3.983445
276,2.028832,0.15556,5.859,3.554688,,5518,-2.028832,0.155563,5.8849,3.983445
277,2.028832,0.156124,5.8802,3.554688,,5519,-2.028832,0.156126,5.9062,3.983135
278,2.029204,0.156688,5.9014,3.555308,,5520,-2.029018,0.15669,5.9276,3.983135
279,2.028832,0.157251,5.9226,3.555308,,5521,-2.029018,0.157254,5.9489,3.983135
280,2.028832,0.157815,5.9439,3.555308,,5522,-2.029018,0.157817,5.9702,3.983135
281,2.028832,0.158378,5.9651,3.555308,,5523,-2.02939,0.158381,5.9915,3.983135
282,2.028832,0.158942,5.9863,3.555308,,5524,-2.02939,0.158945,6.0128,3.983135
283,2.028832,0.159505,6.0075,3.555308,,5525,-2.02939,0.159508,6.0342,3.983135
284,2.029204,0.160069,6.0288,3.555928,,5526,-2.02939,0.160072,6.0555,3.982825
285,2.029204,0.160633,6.05,3.555928,,5527,-2.029204,0.160636,6.0768,3.982825
286,2.029204,0.161196,6.0712,3.557168,,5528,-2.029204,0.161199,6.0981,3.982825
287,2.029018,0.16176,6.0925,3.557168,,5529,-2.029204,0.161763,6.1195,3.982825
288,2.029018,0.162324,6.1137,3.556858,,5530,-2.029204,0.162327,6.1408,3.982515
289,2.029018,0.162887,6.1349,3.556858,,5531,-2.029204,0.16289,6.1621,3.982515
290,2.029204,0.163451,6.1561,3.556858,,5532,-2.029204,0.163454,6.1834,3.982205
291,2.02939,0.164015,6.1774,3.557168,,5533,-2.028832,0.164018,6.2048,3.982205
292,2.02939,0.164578,6.1986,3.557168,,5534,-2.028832,0.164581,6.2261,3.982205
293,2.02939,0.165142,6.2198,3.557478,,5535,-2.028832,0.165145,6.2474,3.981585
294,2.029204,0.165706,6.2411,3.557478,,5536,-2.029204,0.165709,6.2687,3.981275
295,2.029204,0.166269,6.2623,3.557478,,5537,-2.029204,0.166272,6.29,3.981275
296,2.029204,0.166833,6.2835,3.557788,,5538,-2.029204,0.166836,6.3114,3.981275
297,2.029018,0.167397,6.3047,3.558408,,5539,-2.029204,0.1674,6.3327,3.980965
298,2.029018,0.16796,6.326,3.558408,,5540,-2.029204,0.167963,6.354,3.980965
