测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
80,2.318638,0.051531,1.9051,3.450831,,4899,-2.898685,0.068443,2.6058,3.993676
81,2.318638,0.052175,1.9289,3.452691,,4900,-2.898685,0.069248,2.6364,3.993676
82,2.318638,0.05282,1.9528,3.453621,,4901,-2.898685,0.070054,2.6671,3.992435
83,2.318638,0.053464,1.9766,3.455791,,4902,-2.898685,0.070859,2.6977,3.992435
84,2.318638,0.054108,2.0004,3.455791,,4903,-2.898685,0.071664,2.7284,3.992435
85,2.318638,0.054752,2.0242,3.457341,,4904,-2.898685,0.072469,2.7591,3.990885
86,2.318638,0.055396,2.048,3.457341,,4905,-2.898685,0.073274,2.7897,3.990885
87,2.318638,0.05604,2.0718,3.459201,,4906,-2.898685,0.074079,2.8204,3.990885
88,2.318638,0.056684,2.0956,3.459201,,4907,-2.898685,0.074885,2.851,3.990885
89,2.318949,0.057328,2.1194,3.460441,,4908,-2.898685,0.07569,2.8817,3.990885
90,2.318949,0.057972,2.1433,3.463232,,4909,-2.898685,0.076495,2.9123,3.989645
91,2.318949,0.058616,2.1671,3.463232,,4910,-2.898685,0.0773,2.943,3.989645
92,2.318949,0.059261,2.1909,3.465402,,4911,-2.898685,0.078105,2.9736,3.989645
93,2.318949,0.059905,2.2147,3.465402,,4912,-2.898685,0.078911,3.0043,3.989645
94,2.318949,0.060549,2.2385,3.466332,,4913,-2.898685,0.079716,3.035,3.989645
95,2.318949,0.061193,2.2623,3.469742,,4914,-2.898685,0.080521,3.0656,3.989025
96,2.318949,0.061837,2.2861,3.469742,,4915,-2.898685,0.081326,3.0963,3.989025
97,2.318949,0.062481,2.31,3.470362,,4916,-2.898685,0.082131,3.1269,3.989025
98,2.318949,0.063125,2.3338,3.470362,,4917,-2.898685,0.082937,3.1576,3.987165
99,2.318949,0.06377,2.3576,3.472842,,4918,-2.898685,0.083742,3.1882,3.987165
100,2.318949,0.064414,2.3814,3.475322,,4919,-2.898685,0.084547,3.2189,3.987165
101,2.318949,0.065058,2.4052,3.475942,,4920,-2.898685,0.085352,3.2495,3.986545
102,2.318949,0.065702,2.429,3.476253,,4921,-2.898685,0.086157,3.2802,3.986545
103,2.318949,0.066346,2.4528,3.476253,,4922,-2.898685,0.086963,3.3109,3.986545
104,2.318949,0.06699,2.4767,3.477493,,4923,-2.898685,0.087768,3.3415,3.985925
105,2.318949,0.067635,2.5005,3.479973,,4924,-2.898685,0.088573,3.3722,3.985925
106,2.318949,0.068279,2.5243,3.479973,,4925,-2.898685,0.089378,3.4028,3.984685
107,2.318949,0.068923,2.5481,3.481213,,4926,-2.898685,0.090183,3.4335,3.984685
108,2.318949,0.069567,2.5719,3.482453,,4927,-2.898685,0.090989,3.4641,3.984685
109,2.318638,0.070211,2.5957,3.482763,,4928,-2.898685,0.091794,3.4948,3.984065
110,2.318638,0.070855,2.6195,3.482763,,4929,-2.898685,0.092599,3.5254,3.984065
111,2.318638,0.071499,2.6433,3.484003,,4930,-2.898685,0.093404,3.5561,3.984065
112,2.318949,0.072143,2.6672,3.486483,,4931,-2.898685,0.094209,3.5868,3.983135
113,2.318949,0.072787,2.691,3.486483,,4932,-2.898685,0.095014,3.6174,3.983135
114,2.319258,0.073432,2.7148,3.487413,,4933,-2.898685,0.09582,3.6481,3.983135
115,2.318949,0.074076,2.7386,3.488033,,4934,-2.898685,0.096625,3.6787,3.982825
116,2.318949,0.07472,2.7624,3.488033,,4935,-2.898685,0.09743,3.7094,3.982825
117,2.318949,0.075364,2.7862,3.488653,,4936,-2.898685,0.098235,3.74,3.982515
118,2.318949,0.076008,2.8101,3.491443,,4937,-2.898685,0.09904,3.7707,3.982515
119,2.318949,0.076652,2.8339,3.492064,,4938,-2.898685,0.099846,3.8013,3.982515
120,2.318949,0.077297,2.8577,3.492064,,4939,-2.898685,0.100651,3.832,3.981895
121,2.318949,0.077941,2.8815,3.493924,,4940,-2.898685,0.101456,3.8626,3.981895
122,2.318949,0.078585,2.9053,3.494854,,4941,-2.898685,0.102261,3.8933,3.981895
123,2.318949,0.079229,2.9291,3.495784,,4942,-2.898996,0.103066,3.924,3.979415
124,2.318949,0.079873,2.9529,3.495784,,4943,-2.898996,0.103872,3.9546,3.979415
125,2.318949,0.080517,2.9768,3.497334,,4944,-2.898996,0.104677,3.9853,3.979415
126,2.318949,0.081162,3.0006,3.497954,,4945,-2.898996,0.105482,4.0159,3.979105
127,2.318638,0.081806,3.0244,3.497954,,4946,-2.898996,0.106288,4.0466,3.979105
128,2.318638,0.08245,3.0482,3.498574,,4947,-2.898996,0.107093,4.0773,3.979105
129,2.318949,0.083094,3.072,3.500124,,4948,-2.898996,0.107898,4.1079,3.978795
130,2.318949,0.083738,3.0958,3.501364,,4949,-2.898996,0.108703,4.1386,3.978795
131,2.318949,0.084382,3.1196,3.501364,,4950,-2.898685,0.109509,4.1692,3.978795
132,2.318949,0.085026,3.1434,3.502294,,4951,-2.898685,0.110314,4.1999,3.978795
133,2.318949,0.08567,3.1673,3.504154,,4952,-2.898685,0.111119,4.2305,3.978795
134,2.318638,0.086315,3.1911,3.504774,,4953,-2.898996,0.111924,4.2612,3.978795
135,2.318638,0.086959,3.2149,3.504774,,4954,-2.898996,0.112729,4.2919,3.978795
136,2.318638,0.087603,3.2387,3.506634,,4955,-2.898996,0.113535,4.3225,3.978795
137,2.318949,0.088247,3.2625,3.507565,,4956,-2.898685,0.11434,4.3532,3.978485
138,2.318949,0.088891,3.2863,3.509425,,4957,-2.898685,0.115145,4.3838,3.978485
139,2.318949,0.089535,3.3101,3.509425,,4958,-2.898685,0.11595,4.4145,3.978485
140,2.318949,0.090179,3.334,3.510045,,4959,-2.898685,0.116756,4.4451,3.977555
141,2.318949,0.090823,3.3578,3.510045,,4960,-2.898685,0.117561,4.4758,3.977555
142,2.318949,0.091468,3.3816,3.511285,,4961,-2.898685,0.118366,4.5064,3.976624
143,2.318949,0.092112,3.4054,3.511285,,4962,-2.898685,0.119171,4.5371,3.976624
144,2.318949,0.092756,3.4292,3.511905,,4963,-2.898685,0.119976,4.5678,3.976624
145,2.318949,0.0934,3.453,3.511905,,4964,-2.898685,0.120781,4.5984,3.975694
146,2.318638,0.094044,3.4768,3.513455,,4965,-2.898685,0.121587,4.6291,3.975694
147,2.318638,0.094688,3.5007,3.513765,,4966,-2.898685,0.122392,4.6597,3.975694
148,2.318638,0.095332,3.5245,3.514695,,4967,-2.898685,0.123197,4.6904,3.975074
149,2.319258,0.095976,3.5483,3.514695,,4968,-2.898685,0.124002,4.721,3.975074
150,2.319258,0.096621,3.5721,3.514695,,4969,-2.898685,0.124807,4.7517,3.975074
151,2.319258,0.097265,3.5959,3.515005,,4970,-2.898685,0.125613,4.7823,3.973214
152,2.318949,0.097909,3.6197,3.516865,,4971,-2.898685,0.126418,4.813,3.973214
153,2.318949,0.098553,3.6435,3.516865,,4972,-2.898685,0.127223,4.8437,3.973214
154,2.318949,0.099197,3.6674,3.518105,,4973,-2.898685,0.128028,4.8743,3.973214
155,2.318949,0.099842,3.6912,3.519345,,4974,-2.898685,0.128833,4.905,3.973214
156,2.319258,0.100486,3.715,3.519965,,4975,-2.898685,0.129639,4.9356,3.973214
157,2.319258,0.10113,3.7388,3.519965,,4976,-2.898685,0.130444,4.9663,3.973214
158,2.318949,0.101774,3.7626,3.520895,,4977,-2.898685,0.131249,4.9969,3.973214
159,2.318949,0.102418,3.7864,3.520895,,4978,-2.898685,0.132054,5.0276,3.973214
160,2.318949,0.103062,3.8103,3.521515,,4979,-2.898685,0.132859,5.0582,3.973214
161,2.318949,0.103707,3.8341,3.521515,,4980,-2.898685,0.133665,5.0889,3.973214
162,2.318949,0.104351,3.8579,3.521515,,4981,-2.898685,0.13447,5.1196,3.972594
163,2.318949,0.104995,3.8817,3.521825,,4982,-2.898685,0.135275,5.1502,3.972594
164,2.318949,0.105639,3.9055,3.521825,,4983,-2.898685,0.13608,5.1809,3.972594
165,2.318949,0.106283,3.9293,3.521825,,4984,-2.898685,0.136885,5.2115,3.971664
166,2.318949,0.106927,3.9531,3.521825,,4985,-2.898685,0.13769,5.2422,3.971664
167,2.318949,0.107572,3.977,3.522445,,4986,-2.898685,0.138496,5.2728,3.969804
168,2.318949,0.108216,4.0008,3.522445,,4987,-2.898685,0.139301,5.3035,3.969804
169,2.318949,0.10886,4.0246,3.524616,,4988,-2.898685,0.140106,5.3341,3.969804
170,2.318949,0.109504,4.0484,3.526166,,4989,-2.898685,0.140911,5.3648,3.969184
171,2.318949,0.110148,4.0722,3.526166,,4990,-2.898685,0.141716,5.3955,3.969184
172,2.318949,0.110792,4.096,3.526476,,4991,-2.898685,0.142522,5.4261,3.969184
173,2.318949,0.111436,4.1198,3.526786,,4992,-2.898685,0.143327,5.4568,3.968254
174,2.318949,0.112081,4.1437,3.526786,,4993,-2.898685,0.144132,5.4874,3.968254
175,2.318949,0.112725,4.1675,3.527716,,4994,-2.898685,0.144937,5.5181,3.968254
176,2.318949,0.113369,4.1913,3.527716,,4995,-2.898685,0.145742,5.5487,3.967944
177,2.318949,0.114013,4.2151,3.527716,,4996,-2.898685,0.146548,5.5794,3.967944
178,2.318949,0.114657,4.2389,3.529266,,4997,-2.898996,0.147353,5.61,3.967944
179,2.318949,0.115301,4.2627,3.529266,,4998,-2.898996,0.148158,5.6407,3.967944
180,2.318949,0.115946,4.2865,3.529576,,4999,-2.898996,0.148963,5.6714,3.967944
181,2.318949,0.11659,4.3104,3.529576,,5000,-2.898996,0.149769,5.702,3.967944
182,2.318949,0.117234,4.3342,3.530816,,5001,-2.898996,0.150574,5.7327,3.967944
183,2.318949,0.117878,4.358,3.530816,,5002,-2.898996,0.151379,5.7633,3.967944
184,2.319258,0.118522,4.3818,3.530816,,5003,-2.898685,0.152184,5.794,3.967944
185,2.319258,0.119166,4.4056,3.530816,,5004,-2.898685,0.15299,5.8246,3.967944
186,2.319258,0.119811,4.4294,3.530816,,5005,-2.898685,0.153795,5.8553,3.967944
187,2.318949,0.120455,4.4533,3.531126,,5006,-2.898685,0.1546,5.886,3.967324
188,2.318949,0.121099,4.4771,3.531126,,5007,-2.898685,0.155405,5.9166,3.967324
189,2.318949,0.121743,4.5009,3.531436,,5008,-2.898685,0.15621,5.9473,3.967324
190,2.318949,0.122387,4.5247,3.531436,,5009,-2.898685,0.157016,5.9779,3.967324
191,2.318949,0.123031,4.5485,3.533296,,5010,-2.898685,0.157821,6.0086,3.967324
192,2.318949,0.123676,4.5723,3.533296,,5011,-2.898685,0.158626,6.0392,3.967324
193,2.318949,0.12432,4.5961,3.533296,,5012,-2.898685,0.159431,6.0699,3.966394
194,2.318949,0.124964,4.62,3.533296,,5013,-2.898685,0.160236,6.1005,3.966394
195,2.318949,0.125608,4.6438,3.533296,,5014,-2.898996,0.161042,6.1312,3.964844
196,2.318949,0.126252,4.6676,3.533606,,5015,-2.898996,0.161847,6.1619,3.964844
197,2.318949,0.126896,4.6914,3.535156,,5016,-2.898996,0.162652,6.1925,3.964844
198,2.318949,0.127541,4.7152,3.535156,,5017,-2.898996,0.163457,6.2232,3.964224
199,2.318949,0.128185,4.739,3.535466,,5018,-2.898996,0.164263,6.2538,3.964224
200,2.318949,0.128829,4.7628,3.535466,,5019,-2.898996,0.165068,6.2845,3.964224
201,2.318949,0.129473,4.7867,3.536086,,5020,-2.898996,0.165873,6.3152,3.963604
202,2.318949,0.130117,4.8105,3.536086,,5021,-2.898996,0.166679,6.3458,3.963604
203,2.318949,0.130761,4.8343,3.536396,,5022,-2.898996,0.167484,6.3765,3.963604
204,2.319258,0.131406,4.8581,3.536706,,5023,-2.898996,0.168289,6.4071,3.963294
205,2.319258,0.13205,4.8819,3.536706,,5024,-2.898996,0.169094,6.4378,3.963294
206,2.318949,0.132694,4.9057,3.536706,,5025,-2.898996,0.1699,6.4684,3.962674
207,2.318949,0.133338,4.9295,3.536706,,5026,-2.898996,0.170705,6.4991,3.962674
208,2.318949,0.133982,4.9534,3.537326,,5027,-2.898996,0.17151,6.5298,3.962674
209,2.318949,0.134626,4.9772,3.537326,,5028,-2.898996,0.172315,6.5604,3.961434
210,2.318949,0.135271,5.001,3.538256,,5029,-2.898996,0.173121,6.5911,3.961434
211,2.318949,0.135915,5.0248,3.538256,,5030,-2.898996,0.173926,6.6217,3.961434
212,2.318949,0.136559,5.0486,3.538256,,5031,-2.898996,0.174731,6.6524,3.960814
213,2.318949,0.137203,5.0724,3.538256,,5032,-2.898996,0.175537,6.6831,3.960814
214,2.318949,0.137847,5.0963,3.538256,,5033,-2.898996,0.176342,6.7137,3.960814
215,2.318949,0.138491,5.1201,3.539186,,5034,-2.898685,0.177147,6.7444,3.960504
216,2.318949,0.139135,5.1439,3.539186,,5035,-2.898685,0.177952,6.775,3.960504
217,2.318949,0.13978,5.1677,3.539496,,5036,-2.898685,0.178757,6.8057,3.960504
218,2.318949,0.140424,5.1915,3.539496,,5037,-2.898685,0.179563,6.8363,3.960193
219,2.318949,0.141068,5.2153,3.539496,,5038,-2.898685,0.180368,6.867,3.960193
220,2.318949,0.141712,5.2391,3.539496,,5039,-2.898685,0.181173,6.8976,3.958953
221,2.318949,0.142356,5.263,3.539496,,5040,-2.898685,0.181978,6.9283,3.958953
222,2.318949,0.143,5.2868,3.539496,,5041,-2.898685,0.182783,6.959,3.958953
223,2.318949,0.143645,5.3106,3.539807,,5042,-2.898685,0.183589,6.9896,3.958953
224,2.318949,0.144289,5.3344,3.539807,,5043,-2.898685,0.184394,7.0203,3.958953
225,2.318638,0.144933,5.3582,3.539807,,5044,-2.898685,0.185199,7.0509,3.958953
226,2.318638,0.145577,5.382,3.539807,,5045,-2.898996,0.186004,7.0816,3.957403
227,2.318949,0.146221,5.4058,3.540117,,5046,-2.898996,0.18681,7.1122,3.957403
228,2.318949,0.146865,5.4296,3.540117,,5047,-2.898685,0.187615,7.1429,3.957093
229,2.318949,0.147509,5.4535,3.540426,,5048,-2.898685,0.18842,7.1736,3.957093
230,2.318949,0.148153,5.4773,3.540426,,5049,-2.898685,0.189225,7.2042,3.957093
231,2.318949,0.148798,5.5011,3.540426,,5050,-2.898685,0.19003,7.2349,3.956783
232,2.318949,0.149442,5.5249,3.541667,,5051,-2.898685,0.190835,7.2655,3.956783
233,2.318949,0.150086,5.5487,3.541667,,5052,-2.898685,0.191641,7.2962,3.956783
234,2.318949,0.15073,5.5725,3.542907,,5053,-2.898685,0.192446,7.3268,3.956473
235,2.318949,0.151374,5.5963,3.542907,,5054,-2.898685,0.193251,7.3575,3.956473
236,2.318949,0.152018,5.6202,3.543217,,5055,-2.898685,0.194056,7.3881,3.956473
237,2.318638,0.152662,5.644,3.543527,,5056,-2.898685,0.194861,7.4188,3.956473
238,2.318638,0.153306,5.6678,3.543527,,5057,-2.898685,0.195667,7.4495,3.956473
239,2.318638,0.153951,5.6916,3.543837,,5058,-2.898996,0.196472,7.4801,3.956473
240,2.318638,0.154595,5.7154,3.543837,,5059,-2.898996,0.197277,7.5108,3.955543
241,2.318638,0.155239,5.7392,3.543837,,5060,-2.898996,0.198082,7.5414,3.955543
242,2.318638,0.155883,5.763,3.543837,,5061,-2.898996,0.198888,7.5721,3.955233
243,2.318949,0.156527,5.7868,3.543837,,5062,-2.898996,0.199693,7.6027,3.955233
244,2.318949,0.157171,5.8107,3.543837,,5063,-2.898996,0.200498,7.6334,3.955233
245,2.318949,0.157815,5.8345,3.543837,,5064,-2.898996,0.201304,7.6641,3.953683
246,2.318949,0.158459,5.8583,3.543837,,5065,-2.898996,0.202109,7.6947,3.953683
247,2.318949,0.159103,5.8821,3.543837,,5066,-2.898996,0.202914,7.7254,3.953683
248,2.318949,0.159748,5.9059,3.543837,,5067,-2.898996,0.203719,7.756,3.952753
249,2.318949,0.160392,5.9297,3.544767,,5068,-2.898996,0.204525,7.7867,3.952753
250,2.318949,0.161036,5.9535,3.544767,,5069,-2.898996,0.20533,7.8174,3.952753
251,2.318949,0.16168,5.9774,3.545077,,5070,-2.898685,0.206135,7.848,3.952443
252,2.318949,0.162324,6.0012,3.545077,,5071,-2.898685,0.20694,7.8787,3.952443
253,2.318949,0.162968,6.025,3.546007,,5072,-2.898996,0.207746,7.9093,3.951823
254,2.318949,0.163613,6.0488,3.546007,,5073,-2.898996,0.208551,7.94,3.951823
255,2.318949,0.164257,6.0726,3.546007,,5074,-2.898996,0.209356,7.9706,3.951823
256,2.318949,0.164901,6.0964,3.546317,,5075,-2.898685,0.210161,8.0013,3.950583
257,2.318949,0.165545,6.1202,3.546317,,5076,-2.898685,0.210967,8.032,3.950583
258,2.318949,0.166189,6.1441,3.546627,,5077,-2.898685,0.211772,8.0626,3.950583
259,2.318949,0.166833,6.1679,3.547247,,5078,-2.898685,0.212577,8.0933,3.949963
260,2.318949,0.167477,6.1917,3.547247,,5079,-2.898685,0.213382,8.1239,3.949963
261,2.318949,0.168122,6.2155,3.547247,,5080,-2.898685,0.214187,8.1546,3.949963
262,2.318949,0.168766,6.2393,3.548177,,5081,-2.898685,0.214992,8.1852,3.949653
263,2.318949,0.16941,6.2631,3.548177,,5082,-2.898685,0.215798,8.2159,3.949653
264,2.318949,0.170054,6.287,3.548797,,5083,-2.898685,0.216603,8.2465,3.949653
265,2.318949,0.170698,6.3108,3.548797,,5084,-2.898685,0.217408,8.2772,3.949653
266,2.318949,0.171342,6.3346,3.549107,,5085,-2.898685,0.218213,8.3078,3.949653
267,2.318949,0.171987,6.3584,3.549107,,5086,-2.898685,0.219018,8.3385,3.949033
268,2.318949,0.172631,6.3822,3.549107,,5087,-2.898685,0.219824,8.3692,3.949033
269,2.318949,0.173275,6.406,3.549107,,5088,-2.898685,0.220629,8.3998,3.949033
270,2.318949,0.173919,6.4298,3.549107,,5089,-2.898685,0.221434,8.4305,3.948103
271,2.318949,0.174563,6.4537,3.549107,,5090,-2.898685,0.222239,8.4611,3.948103
272,2.318949,0.175207,6.4775,3.549417,,5091,-2.898685,0.223044,8.4918,3.948103
273,2.318949,0.175851,6.5013,3.549417,,5092,-2.898685,0.22385,8.5224,3.947483
274,2.319258,0.176496,6.5251,3.549417,,5093,-2.898685,0.224655,8.5531,3.947483
275,2.319258,0.17714,6.5489,3.549417,,5094,-2.898996,0.22546,8.5838,3.947483
276,2.318949,0.177784,6.5727,3.549417,,5095,-2.898996,0.226265,8.6144,3.946863
277,2.318949,0.178428,6.5965,3.549417,,5096,-2.898996,0.227071,8.6451,3.946863
278,2.319258,0.179072,6.6204,3.550037,,5097,-2.898685,0.227876,8.6757,3.946243
279,2.319258,0.179717,6.6442,3.550037,,5098,-2.898685,0.228681,8.7064,3.946243
280,2.319258,0.180361,6.668,3.550037,,5099,-2.898685,0.229486,8.737,3.946243
281,2.319258,0.181005,6.6918,3.550037,,5100,-2.898685,0.230291,8.7677,3.945622
282,2.319258,0.181649,6.7156,3.550037,,5101,-2.898685,0.231097,8.7983,3.945622
283,2.319258,0.182294,6.7395,3.550347,,5102,-2.898685,0.231902,8.829,3.945622
284,2.318949,0.182938,6.7633,3.550347,,5103,-2.898685,0.232707,8.8597,3.945003
285,2.318949,0.183582,6.7871,3.551587,,5104,-2.898685,0.233512,8.8903,3.945003
286,2.318949,0.184226,6.8109,3.551587,,5105,-2.898685,0.234317,8.921,3.945003
287,2.318949,0.18487,6.8347,3.551897,,5106,-2.898685,0.235122,8.9516,3.944692
288,2.318949,0.185514,6.8585,3.551897,,5107,-2.898685,0.235928,8.9823,3.944692
289,2.318949,0.186159,6.8823,3.552517,,5108,-2.898685,0.236733,9.0129,3.944382
290,2.318949,0.186803,6.9062,3.552517,,5109,-2.898685,0.237538,9.0436,3.944382
291,2.318949,0.187447,6.93,3.552517,,5110,-2.898685,0.238343,9.0742,3.944382
292,2.318949,0.188091,6.9538,3.552517,,5111,-2.898685,0.239148,9.1049,3.944382
293,2.318949,0.188735,6.9776,3.553137,,5112,-2.898685,0.239954,9.1356,3.942522
294,2.318949,0.189379,7.0014,3.553137,,5113,-2.898685,0.240759,9.1662,3.942522
295,2.318949,0.190023,7.0252,3.553447,,5114,-2.898685,0.241564,9.1969,3.941282
296,2.318949,0.190668,7.049,3.553447,,5115,-2.898685,0.242369,9.2275,3.941282
297,2.318949,0.191312,7.0729,3.553447,,5116,-2.898685,0.243174,9.2582,3.941282
298,2.318949,0.191956,7.0967,3.553447,,5117,-2.898685,0.24398,9.2888,3.941282
