测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
63,2.898438,0.050723,1.9567,3.550967,,3973,-2.898252,0.052325,2.0225,3.953993
64,2.898624,0.051528,1.9877,3.550967,,3974,-2.89788,0.05313,2.0537,3.953063
65,2.898624,0.052333,2.0188,3.553447,,3975,-2.89788,0.053935,2.0848,3.953063
66,2.898438,0.053138,2.0498,3.556238,,3976,-2.89788,0.05474,2.1159,3.951823
67,2.898438,0.053943,2.0809,3.557168,,3977,-2.89788,0.055545,2.147,3.950583
68,2.898438,0.054748,2.112,3.558718,,3978,-2.89788,0.05635,2.1781,3.950583
69,2.898252,0.055553,2.143,3.558718,,3979,-2.89788,0.057155,2.2092,3.949653
70,2.898252,0.056358,2.1741,3.560888,,3980,-2.89788,0.05796,2.2403,3.949653
71,2.898438,0.057163,2.2051,3.560888,,3981,-2.898066,0.058765,2.2715,3.947483
72,2.898624,0.057969,2.2362,3.562748,,3982,-2.898066,0.05957,2.3026,3.947173
73,2.898624,0.058774,2.2672,3.564298,,3983,-2.898066,0.060375,2.3337,3.947173
74,2.898438,0.059579,2.2983,3.565848,,3984,-2.898066,0.06118,2.3648,3.947173
75,2.898438,0.060384,2.3294,3.565848,,3985,-2.898066,0.061985,2.3959,3.947173
76,2.898438,0.061189,2.3604,3.566158,,3986,-2.898066,0.06279,2.427,3.945003
77,2.898438,0.061994,2.3915,3.567398,,3987,-2.898066,0.063595,2.4582,3.945003
78,2.898438,0.062799,2.4225,3.569258,,3988,-2.898066,0.0644,2.4893,3.944382
79,2.898624,0.063605,2.4536,3.569568,,3989,-2.898066,0.065205,2.5204,3.943452
80,2.898624,0.06441,2.4847,3.571429,,3990,-2.898066,0.06601,2.5515,3.943452
81,2.898624,0.065215,2.5157,3.571738,,3991,-2.89788,0.066815,2.5826,3.942832
82,2.898624,0.06602,2.5468,3.571738,,3992,-2.89788,0.06762,2.6137,3.942832
83,2.898438,0.066825,2.5778,3.573289,,3993,-2.89788,0.068425,2.6448,3.942212
84,2.898624,0.06763,2.6089,3.574839,,3994,-2.89788,0.06923,2.676,3.942212
85,2.898438,0.068436,2.64,3.575459,,3995,-2.89788,0.070035,2.7071,3.942212
86,2.898624,0.069241,2.671,3.576079,,3996,-2.898066,0.07084,2.7382,3.940972
87,2.898624,0.070046,2.7021,3.576079,,3997,-2.898066,0.071645,2.7693,3.940972
88,2.898438,0.070851,2.7331,3.577629,,3998,-2.898066,0.07245,2.8004,3.939732
89,2.898438,0.071656,2.7642,3.577939,,3999,-2.898066,0.073255,2.8315,3.939732
90,2.898438,0.072461,2.7953,3.578249,,4000,-2.898066,0.07406,2.8627,3.939112
91,2.898438,0.073266,2.8263,3.578869,,4001,-2.898066,0.074865,2.8938,3.939112
92,2.898438,0.074071,2.8574,3.580109,,4002,-2.898066,0.07567,2.9249,3.939112
93,2.898438,0.074877,2.8884,3.580109,,4003,-2.898066,0.076475,2.956,3.937872
94,2.898624,0.075682,2.9195,3.581039,,4004,-2.898066,0.07728,2.9871,3.937872
95,2.898624,0.076487,2.9505,3.581659,,4005,-2.89788,0.078085,3.0182,3.937562
96,2.898624,0.077292,2.9816,3.581969,,4006,-2.89788,0.07889,3.0494,3.937562
97,2.898438,0.078097,3.0127,3.581969,,4007,-2.898066,0.079695,3.0805,3.936322
98,2.898252,0.078902,3.0437,3.581969,,4008,-2.898066,0.0805,3.1116,3.935702
99,2.898252,0.079707,3.0748,3.583209,,4009,-2.898066,0.081305,3.1427,3.935702
100,2.898438,0.080513,3.1058,3.583829,,4010,-2.898066,0.08211,3.1738,3.934772
101,2.898624,0.081318,3.1369,3.585069,,4011,-2.898066,0.082915,3.2049,3.934772
102,2.898624,0.082123,3.168,3.58569,,4012,-2.898066,0.08372,3.2361,3.933842
103,2.898624,0.082928,3.199,3.58569,,4013,-2.898066,0.084525,3.2672,3.933842
104,2.898624,0.083733,3.2301,3.58569,,4014,-2.898066,0.08533,3.2983,3.933842
105,2.898624,0.084538,3.2611,3.585999,,4015,-2.898066,0.086135,3.3294,3.933532
106,2.898438,0.085344,3.2922,3.58662,,4016,-2.898066,0.08694,3.3605,3.933532
107,2.898438,0.086149,3.3233,3.58755,,4017,-2.898066,0.087745,3.3916,3.932602
108,2.898438,0.086954,3.3543,3.58786,,4018,-2.898066,0.08855,3.4228,3.932602
109,2.898438,0.087759,3.3854,3.58817,,4019,-2.89788,0.089355,3.4539,3.931982
110,2.898438,0.088564,3.4164,3.58817,,4020,-2.89788,0.09016,3.485,3.931982
111,2.898438,0.089369,3.4475,3.58941,,4021,-2.89788,0.090965,3.5161,3.930742
112,2.898438,0.090174,3.4785,3.59034,,4022,-2.89788,0.09177,3.5472,3.930432
113,2.898438,0.090979,3.5096,3.59034,,4023,-2.89788,0.092575,3.5783,3.930432
114,2.898624,0.091785,3.5407,3.59065,,4024,-2.897694,0.09338,3.6094,3.929191
115,2.898624,0.09259,3.5717,3.59127,,4025,-2.898066,0.094185,3.6406,3.929191
116,2.898624,0.093395,3.6028,3.59127,,4026,-2.898066,0.09499,3.6717,3.928881
117,2.898438,0.0942,3.6338,3.59127,,4027,-2.897694,0.095795,3.7028,3.928881
118,2.898438,0.095005,3.6649,3.59127,,4028,-2.897694,0.0966,3.7339,3.928881
119,2.898624,0.09581,3.696,3.5922,,4029,-2.89788,0.097405,3.765,3.927951
120,2.898624,0.096615,3.727,3.59251,,4030,-2.89788,0.09821,3.7961,3.927951
121,2.898624,0.097421,3.7581,3.59251,,4031,-2.89788,0.099015,3.8272,3.927331
122,2.898624,0.098226,3.7891,3.59251,,4032,-2.898066,0.09982,3.8584,3.927331
123,2.898252,0.099031,3.8202,3.59344,,4033,-2.898066,0.100625,3.8895,3.925781
124,2.898252,0.099836,3.8513,3.59344,,4034,-2.898252,0.10143,3.9206,3.925781
125,2.898252,0.100641,3.8823,3.59344,,4035,-2.898252,0.102235,3.9517,3.925781
126,2.898438,0.101446,3.9134,3.59406,,4036,-2.898252,0.10304,3.9828,3.925161
127,2.898438,0.102251,3.9444,3.59437,,4037,-2.898252,0.103845,4.014,3.925161
128,2.898438,0.103056,3.9755,3.59468,,4038,-2.898252,0.10465,4.0451,3.925161
129,2.898438,0.103862,4.0065,3.59561,,4039,-2.898252,0.105455,4.0762,3.924851
130,2.898252,0.104667,4.0376,3.59561,,4040,-2.898252,0.10626,4.1073,3.924851
131,2.898252,0.105472,4.0687,3.59561,,4041,-2.89788,0.107065,4.1384,3.923921
132,2.898252,0.106277,4.0997,3.59561,,4042,-2.89788,0.10787,4.1695,3.923921
133,2.898252,0.107082,4.1308,3.59592,,4043,-2.898252,0.108675,4.2007,3.923611
134,2.898438,0.107887,4.1618,3.59654,,4044,-2.898252,0.10948,4.2318,3.923611
135,2.898624,0.108692,4.1929,3.59654,,4045,-2.898252,0.110285,4.2629,3.923611
136,2.898438,0.109497,4.2239,3.59716,,4046,-2.898252,0.111091,4.294,3.923301
137,2.898438,0.110302,4.255,3.59747,,4047,-2.898252,0.111896,4.3251,3.923301
138,2.898438,0.111107,4.2861,3.59747,,4048,-2.89788,0.112701,4.3562,3.922371
139,2.898438,0.111913,4.3171,3.59809,,4049,-2.89788,0.113506,4.3874,3.922371
140,2.898438,0.112718,4.3482,3.5984,,4050,-2.897694,0.11431,4.4185,3.922061
141,2.898438,0.113523,4.3792,3.5984,,4051,-2.897694,0.115115,4.4496,3.922061
142,2.898438,0.114328,4.4103,3.5984,,4052,-2.897694,0.11592,4.4807,3.921131
143,2.898438,0.115133,4.4413,3.59902,,4053,-2.89788,0.116725,4.5118,3.919891
144,2.898438,0.115938,4.4724,3.59964,,4054,-2.89788,0.11753,4.5429,3.919891
145,2.898438,0.116743,4.5035,3.59964,,4055,-2.89788,0.118335,4.574,3.919271
146,2.898438,0.117548,4.5345,3.60026,,4056,-2.89788,0.11914,4.6052,3.919271
147,2.898438,0.118354,4.5656,3.60026,,4057,-2.89788,0.119945,4.6363,3.919271
148,2.898438,0.119159,4.5966,3.60026,,4058,-2.89788,0.12075,4.6674,3.919271
149,2.898438,0.119964,4.6277,3.60088,,4059,-2.89788,0.121555,4.6985,3.919271
150,2.898438,0.120769,4.6588,3.60088,,4060,-2.898066,0.12236,4.7296,3.918961
151,2.898438,0.121574,4.6898,3.60088,,4061,-2.898066,0.123165,4.7607,3.918961
152,2.898438,0.122379,4.7209,3.60088,,4062,-2.898066,0.12397,4.7918,3.918961
153,2.898438,0.123184,4.7519,3.60088,,4063,-2.89788,0.124775,4.823,3.918341
154,2.898624,0.123989,4.783,3.60088,,4064,-2.89788,0.12558,4.8541,3.918341
155,2.898624,0.124795,4.8141,3.60088,,4065,-2.89788,0.126385,4.8852,3.917411
156,2.898624,0.1256,4.8451,3.601501,,4066,-2.89788,0.12719,4.9163,3.917411
157,2.898624,0.126405,4.8762,3.601501,,4067,-2.89788,0.127995,4.9474,3.916481
158,2.898438,0.12721,4.9072,3.601501,,4068,-2.89788,0.1288,4.9785,3.916481
159,2.898624,0.128015,4.9383,3.601501,,4069,-2.89788,0.129605,5.0097,3.916171
160,2.898624,0.12882,4.9694,3.60181,,4070,-2.89788,0.13041,5.0408,3.915551
161,2.898624,0.129626,5.0004,3.603051,,4071,-2.89788,0.131215,5.0719,3.915551
162,2.898624,0.130431,5.0315,3.603051,,4072,-2.89788,0.13202,5.103,3.915241
163,2.898438,0.131236,5.0625,3.603361,,4073,-2.89788,0.132825,5.1341,3.915241
164,2.898438,0.132041,5.0936,3.603361,,4074,-2.89788,0.13363,5.1652,3.914621
165,2.898438,0.132846,5.1246,3.603361,,4075,-2.89788,0.134435,5.1963,3.914621
166,2.898624,0.133651,5.1557,3.604291,,4076,-2.898066,0.13524,5.2275,3.91431
167,2.898624,0.134457,5.1868,3.604291,,4077,-2.898066,0.136045,5.2586,3.91307
168,2.898624,0.135262,5.2178,3.605221,,4078,-2.898066,0.13685,5.2897,3.91307
169,2.898438,0.136067,5.2489,3.605531,,4079,-2.898066,0.137655,5.3208,3.91276
170,2.898438,0.136872,5.2799,3.605531,,4080,-2.898066,0.13846,5.3519,3.91276
171,2.898438,0.137677,5.311,3.606151,,4081,-2.898066,0.139265,5.383,3.91276
172,2.898438,0.138482,5.3421,3.606151,,4082,-2.898066,0.14007,5.4142,3.91121
173,2.898438,0.139287,5.3731,3.606151,,4083,-2.898066,0.140875,5.4453,3.91121
174,2.898438,0.140092,5.4042,3.606461,,4084,-2.898066,0.14168,5.4764,3.9109
175,2.898438,0.140898,5.4352,3.607391,,4085,-2.898066,0.142485,5.5075,3.9109
176,2.898438,0.141703,5.4663,3.607391,,4086,-2.898066,0.14329,5.5386,3.91028
177,2.898438,0.142508,5.4974,3.607391,,4087,-2.898066,0.144095,5.5697,3.91028
178,2.898624,0.143313,5.5284,3.607391,,4088,-2.898066,0.1449,5.6009,3.90966
179,2.898624,0.144118,5.5595,3.607391,,4089,-2.898066,0.145705,5.632,3.90966
180,2.898624,0.144923,5.5905,3.607701,,4090,-2.898066,0.14651,5.6631,3.90966
181,2.898624,0.145728,5.6216,3.607701,,4091,-2.89788,0.147315,5.6942,3.90935
182,2.898624,0.146534,5.6527,3.607701,,4092,-2.89788,0.14812,5.7253,3.90935
183,2.898438,0.147339,5.6837,3.608011,,4093,-2.898066,0.148925,5.7564,3.90904
184,2.898438,0.148144,5.7148,3.608321,,4094,-2.898066,0.14973,5.7875,3.90904
185,2.898438,0.148949,5.7458,3.608321,,4095,-2.898066,0.150535,5.8187,3.90904
186,2.898438,0.149754,5.7769,3.608941,,4096,-2.898066,0.15134,5.8498,3.90873
187,2.898438,0.150559,5.8079,3.608941,,4097,-2.898066,0.152145,5.8809,3.90873
188,2.898438,0.151364,5.839,3.609251,,4098,-2.898066,0.15295,5.912,3.90873
189,2.898438,0.152169,5.8701,3.609871,,4099,-2.898066,0.153755,5.9431,3.90873
190,2.898438,0.152975,5.9011,3.610491,,4100,-2.898066,0.15456,5.9742,3.90873
191,2.898624,0.15378,5.9322,3.610801,,4101,-2.898066,0.155365,6.0054,3.90656
192,2.898624,0.154585,5.9632,3.610801,,4102,-2.898066,0.15617,6.0365,3.90656
193,2.898624,0.15539,5.9943,3.611111,,4103,-2.898066,0.156975,6.0676,3.90532
194,2.898438,0.156195,6.0254,3.611421,,4104,-2.898066,0.15778,6.0987,3.90532
195,2.898438,0.157,6.0564,3.611731,,4105,-2.898066,0.158585,6.1298,3.90501
196,2.898438,0.157805,6.0875,3.611731,,4106,-2.898066,0.15939,6.1609,3.90501
197,2.898438,0.158611,6.1185,3.611731,,4107,-2.898066,0.160195,6.1921,3.9047
198,2.898438,0.159416,6.1496,3.611731,,4108,-2.898066,0.161,6.2232,3.9047
199,2.898438,0.160221,6.1806,3.611731,,4109,-2.898066,0.161805,6.2543,3.9047
200,2.898438,0.161026,6.2117,3.611731,,4110,-2.898066,0.16261,6.2854,3.9047
201,2.898438,0.161831,6.2428,3.612351,,4111,-2.898066,0.163415,6.3165,3.9047
202,2.898438,0.162636,6.2738,3.612661,,4112,-2.898066,0.16422,6.3476,3.9047
203,2.898438,0.163441,6.3049,3.612661,,4113,-2.898066,0.165025,6.3788,3.90439
204,2.898438,0.164246,6.3359,3.612971,,4114,-2.898066,0.16583,6.4099,3.90439
205,2.898438,0.165052,6.367,3.613281,,4115,-2.898066,0.166635,6.441,3.90377
206,2.898438,0.165857,6.3981,3.614211,,4116,-2.898066,0.16744,6.4721,3.90377
207,2.898438,0.166662,6.4291,3.614521,,4117,-2.898066,0.168245,6.5032,3.90315
208,2.898438,0.167467,6.4602,3.614521,,4118,-2.898066,0.16905,6.5343,3.90191
209,2.898624,0.168272,6.4912,3.614521,,4119,-2.898066,0.169855,6.5655,3.90191
210,2.898624,0.169077,6.5223,3.615762,,4120,-2.898066,0.17066,6.5966,3.9016
211,2.898438,0.169882,6.5533,3.616071,,4121,-2.898066,0.171465,6.6277,3.9016
212,2.898438,0.170688,6.5844,3.616071,,4122,-2.898252,0.17227,6.6588,3.90067
213,2.898438,0.171493,6.6155,3.616071,,4123,-2.898252,0.173076,6.6899,3.90067
214,2.898438,0.172298,6.6465,3.616071,,4124,-2.898252,0.173881,6.7211,3.90036
215,2.898438,0.173103,6.6776,3.616381,,4125,-2.89788,0.174686,6.7522,3.89974
216,2.898438,0.173908,6.7086,3.616381,,4126,-2.89788,0.175491,6.7833,3.89974
217,2.898252,0.174713,6.7397,3.616381,,4127,-2.89788,0.176295,6.8144,3.89943
218,2.898252,0.175518,6.7708,3.617311,,4128,-2.89788,0.1771,6.8455,3.89943
219,2.898252,0.176323,6.8018,3.617311,,4129,-2.89788,0.177905,6.8766,3.89943
220,2.898252,0.177128,6.8329,3.617311,,4130,-2.89788,0.17871,6.9077,3.89943
221,2.898252,0.177933,6.8639,3.617621,,4131,-2.89788,0.179515,6.9389,3.898809
222,2.898438,0.178738,6.895,3.617621,,4132,-2.898066,0.18032,6.97,3.897879
223,2.898438,0.179544,6.926,3.617932,,4133,-2.898066,0.181125,7.0011,3.897879
224,2.898438,0.180349,6.9571,3.617932,,4134,-2.898066,0.18193,7.0322,3.896949
225,2.898252,0.181154,6.9882,3.617932,,4135,-2.898066,0.182735,7.0633,3.896949
226,2.898252,0.181959,7.0192,3.618862,,4136,-2.898066,0.18354,7.0944,3.896639
227,2.898252,0.182764,7.0503,3.618862,,4137,-2.898066,0.184345,7.1256,3.895709
228,2.898252,0.183569,7.0813,3.619792,,4138,-2.898066,0.18515,7.1567,3.895709
229,2.898438,0.184374,7.1124,3.619792,,4139,-2.898066,0.185955,7.1878,3.894779
230,2.898438,0.185179,7.1434,3.620102,,4140,-2.898066,0.186761,7.2189,3.894779
231,2.898438,0.185984,7.1745,3.620102,,4141,-2.898066,0.187566,7.25,3.894779
232,2.898438,0.186789,7.2056,3.621032,,4142,-2.898066,0.188371,7.2811,3.894779
233,2.898438,0.187595,7.2366,3.621342,,4143,-2.898066,0.189176,7.3123,3.894469
234,2.898438,0.1884,7.2677,3.621342,,4144,-2.898066,0.189981,7.3434,3.894159
235,2.898438,0.189205,7.2987,3.621962,,4145,-2.898066,0.190786,7.3745,3.894159
236,2.898438,0.19001,7.3298,3.621962,,4146,-2.898066,0.191591,7.4056,3.893849
237,2.898438,0.190815,7.3608,3.621962,,4147,-2.898066,0.192396,7.4367,3.893849
238,2.898438,0.19162,7.3919,3.621962,,4148,-2.89788,0.193201,7.4678,3.893849
239,2.898438,0.192425,7.423,3.621962,,4149,-2.89788,0.194006,7.4989,3.893849
240,2.898438,0.19323,7.454,3.622892,,4150,-2.89788,0.194811,7.5301,3.893229
241,2.898438,0.194036,7.4851,3.623202,,4151,-2.89788,0.195616,7.5612,3.892609
242,2.898438,0.194841,7.5161,3.623202,,4152,-2.89788,0.19642,7.5923,3.892609
243,2.898438,0.195646,7.5472,3.623202,,4153,-2.89788,0.197225,7.6234,3.891989
244,2.898438,0.196451,7.5783,3.623512,,4154,-2.89788,0.19803,7.6545,3.891989
245,2.898438,0.197256,7.6093,3.624132,,4155,-2.89788,0.198835,7.6856,3.891679
246,2.898438,0.198061,7.6404,3.624132,,4156,-2.89788,0.19964,7.7168,3.891059
247,2.898438,0.198866,7.6714,3.624752,,4157,-2.89788,0.200445,7.7479,3.891059
248,2.898438,0.199671,7.7025,3.625062,,4158,-2.89788,0.20125,7.779,3.890129
249,2.898438,0.200477,7.7335,3.625062,,4159,-2.89788,0.202055,7.8101,3.890129
250,2.898438,0.201282,7.7646,3.625992,,4160,-2.898066,0.20286,7.8412,3.889819
251,2.898438,0.202087,7.7957,3.626302,,4161,-2.898066,0.203665,7.8723,3.889819
252,2.898438,0.202892,7.8267,3.626612,,4162,-2.898066,0.20447,7.9034,3.889199
253,2.898438,0.203697,7.8578,3.626612,,4163,-2.898066,0.205275,7.9346,3.888579
254,2.898438,0.204502,7.8888,3.626922,,4164,-2.898066,0.20608,7.9657,3.888579
255,2.898438,0.205307,7.9199,3.626922,,4165,-2.898066,0.206885,7.9968,3.888579
256,2.898438,0.206112,7.951,3.627542,,4166,-2.898066,0.20769,8.0279,3.888579
257,2.898438,0.206918,7.982,3.627542,,4167,-2.898066,0.208495,8.059,3.888269
258,2.898438,0.207723,8.0131,3.628162,,4168,-2.89788,0.2093,8.0901,3.888269
259,2.898438,0.208528,8.0441,3.628162,,4169,-2.89788,0.210105,8.1213,3.887959
260,2.898252,0.209333,8.0752,3.628472,,4170,-2.898066,0.21091,8.1524,3.887649
261,2.898252,0.210138,8.1062,3.628782,,4171,-2.898066,0.211715,8.1835,3.887649
262,2.898252,0.210943,8.1373,3.628782,,4172,-2.89788,0.21252,8.2146,3.887029
263,2.898252,0.211748,8.1684,3.629092,,4173,-2.89788,0.213325,8.2457,3.887029
264,2.898252,0.212553,8.1994,3.630022,,4174,-2.89788,0.21413,8.2768,3.886099
265,2.898252,0.213358,8.2305,3.630022,,4175,-2.89788,0.214935,8.3079,3.886099
266,2.898252,0.214163,8.2615,3.630022,,4176,-2.89788,0.21574,8.3391,3.885169
267,2.898252,0.214968,8.2926,3.630642,,4177,-2.898066,0.216545,8.3702,3.885169
268,2.898438,0.215773,8.3236,3.630642,,4178,-2.898066,0.21735,8.4013,3.885169
269,2.898438,0.216579,8.3547,3.630952,,4179,-2.898066,0.218155,8.4324,3.885169
270,2.898438,0.217384,8.3857,3.631262,,4180,-2.898066,0.21896,8.4635,3.885169
271,2.898438,0.218189,8.4168,3.631262,,4181,-2.898066,0.219765,8.4946,3.884549
272,2.898438,0.218994,8.4479,3.631262,,4182,-2.898066,0.22057,8.5258,3.884549
273,2.898438,0.219799,8.4789,3.631882,,4183,-2.898066,0.221375,8.5569,3.884549
274,2.898438,0.220604,8.51,3.631882,,4184,-2.898066,0.22218,8.588,3.884238
275,2.898438,0.221409,8.541,3.632192,,4185,-2.898066,0.222985,8.6191,3.884238
276,2.898252,0.222214,8.5721,3.632192,,4186,-2.898066,0.22379,8.6502,3.883929
277,2.898252,0.223019,8.6032,3.632503,,4187,-2.898066,0.224595,8.6813,3.882998
278,2.898438,0.223825,8.6342,3.633433,,4188,-2.898066,0.2254,8.7125,3.882998
279,2.898438,0.22463,8.6653,3.634363,,4189,-2.898066,0.226205,8.7436,3.882068
280,2.898438,0.225435,8.6963,3.634673,,4190,-2.898066,0.22701,8.7747,3.882068
281,2.898438,0.22624,8.7274,3.634673,,4191,-2.898066,0.227815,8.8058,3.881758
282,2.898438,0.227045,8.7584,3.634983,,4192,-2.898066,0.22862,8.8369,3.881758
283,2.898438,0.22785,8.7895,3.634983,,4193,-2.898066,0.229426,8.868,3.881138
284,2.898438,0.228655,8.8206,3.634983,,4194,-2.898066,0.230231,8.8992,3.881138
285,2.898438,0.22946,8.8516,3.634983,,4195,-2.898066,0.231036,8.9303,3.880828
286,2.898252,0.230265,8.8827,3.635603,,4196,-2.898066,0.231841,8.9614,3.880518
287,2.898252,0.231071,8.9137,3.635603,,4197,-2.898066,0.232646,8.9925,3.880518
288,2.898252,0.231876,8.9448,3.635603,,4198,-2.898066,0.233451,9.0236,3.879278
289,2.898438,0.232681,8.9758,3.635603,,4199,-2.898066,0.234256,9.0547,3.879278
290,2.898438,0.233486,9.0069,3.635913,,4200,-2.898066,0.235061,9.0859,3.879278
291,2.898438,0.234291,9.038,3.635913,,4201,-2.898066,0.235866,9.117,3.879278
292,2.898252,0.235096,9.069,3.636533,,4202,-2.898066,0.236671,9.1481,3.879278
293,2.898438,0.235901,9.1001,3.636533,,4203,-2.898066,0.237476,9.1792,3.878658
294,2.898438,0.236706,9.1311,3.636533,,4204,-2.898066,0.238281,9.2103,3.878658
295,2.898252,0.237511,9.1622,3.636533,,4205,-2.898066,0.239086,9.2414,3.878348
296,2.898438,0.238317,9.1932,3.636533,,4206,-2.898066,0.239891,9.2726,3.878348
297,2.898438,0.239122,9.2243,3.636843,,4207,-2.898066,0.240696,9.3037,3.877728
