测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
23,1.449405,0.00926,0.338,3.289931,,7165,-1.449405,0.010066,0.3735,4.092882
24,1.449405,0.009663,0.3527,3.291171,,7166,-1.449405,0.010468,0.3884,4.092572
25,1.449405,0.010065,0.3674,3.291791,,7167,-1.449405,0.010871,0.4034,4.092572
26,1.449405,0.010468,0.3821,3.295821,,7168,-1.449405,0.011273,0.4183,4.089472
27,1.449405,0.010871,0.3968,3.297371,,7169,-1.449405,0.011676,0.4332,4.088851
28,1.449405,0.011273,0.4115,3.297681,,7170,-1.449405,0.012079,0.4482,4.088851
29,1.449405,0.011676,0.4262,3.299231,,7171,-1.449405,0.012481,0.4631,4.087612
30,1.449405,0.012078,0.4409,3.301091,,7172,-1.449405,0.012884,0.4781,4.087302
31,1.449405,0.012481,0.4556,3.302951,,7173,-1.449405,0.013287,0.493,4.087302
32,1.449405,0.012884,0.4703,3.304502,,7174,-1.449405,0.013689,0.5079,4.084511
33,1.449405,0.013286,0.485,3.306672,,7175,-1.449405,0.014092,0.5229,4.083581
34,1.449405,0.013689,0.4997,3.308222,,7176,-1.449405,0.014494,0.5378,4.083581
35,1.449405,0.014091,0.5144,3.309152,,7177,-1.449405,0.014897,0.5527,4.082651
36,1.449405,0.014494,0.5291,3.312562,,7178,-1.449405,0.0153,0.5677,4.082341
37,1.449405,0.014897,0.5438,3.313492,,7179,-1.449405,0.015702,0.5826,4.082341
38,1.449405,0.015299,0.5585,3.314732,,7180,-1.449405,0.016105,0.5976,4.081411
39,1.449405,0.015702,0.5732,3.317212,,7181,-1.449405,0.016507,0.6125,4.080791
40,1.449405,0.016104,0.5879,3.318762,,7182,-1.449405,0.01691,0.6274,4.080791
41,1.449405,0.016507,0.6026,3.320622,,7183,-1.449405,0.017313,0.6424,4.079241
42,1.449405,0.01691,0.6172,3.321243,,7184,-1.449405,0.017715,0.6573,4.078001
43,1.449405,0.017312,0.6319,3.324653,,7185,-1.449405,0.018118,0.6723,4.078001
44,1.449405,0.017715,0.6466,3.325273,,7186,-1.449405,0.01852,0.6872,4.077381
45,1.449405,0.018118,0.6613,3.326203,,7187,-1.449405,0.018923,0.7021,4.076141
46,1.449405,0.01852,0.676,3.327753,,7188,-1.449405,0.019326,0.7171,4.076141
47,1.449405,0.018923,0.6907,3.329613,,7189,-1.449405,0.019728,0.732,4.076141
48,1.449405,0.019325,0.7054,3.331163,,7190,-1.449405,0.020131,0.747,4.074901
49,1.449405,0.019728,0.7201,3.331163,,7191,-1.449405,0.020534,0.7619,4.073661
50,1.449405,0.020131,0.7348,3.332713,,7192,-1.449405,0.020936,0.7768,4.073661
51,1.449405,0.020533,0.7495,3.334263,,7193,-1.449405,0.021339,0.7918,4.072731
52,1.449405,0.020936,0.7642,3.336434,,7194,-1.449405,0.021741,0.8067,4.072421
53,1.449405,0.021338,0.7789,3.337054,,7195,-1.449405,0.022144,0.8216,4.072421
54,1.449405,0.021741,0.7936,3.337674,,7196,-1.449405,0.022547,0.8366,4.072111
55,1.449405,0.022144,0.8083,3.340154,,7197,-1.449405,0.022949,0.8515,4.072111
56,1.449405,0.022546,0.823,3.341704,,7198,-1.449405,0.023352,0.8665,4.072111
57,1.449405,0.022949,0.8377,3.342014,,7199,-1.449405,0.023754,0.8814,4.071801
58,1.449405,0.023352,0.8524,3.344494,,7200,-1.449405,0.024157,0.8963,4.071491
59,1.449405,0.023754,0.8671,3.345734,,7201,-1.449405,0.02456,0.9113,4.071491
60,1.449405,0.024157,0.8818,3.346974,,7202,-1.449405,0.024962,0.9262,4.07118
61,1.449405,0.024559,0.8965,3.347594,,7203,-1.449405,0.025365,0.9412,4.069631
62,1.449405,0.024962,0.9112,3.348524,,7204,-1.449405,0.025768,0.9561,4.069631
63,1.449405,0.025365,0.9259,3.350694,,7205,-1.449405,0.02617,0.971,4.06808
64,1.449405,0.025767,0.9406,3.352555,,7206,-1.449405,0.026573,0.986,4.067461
65,1.449405,0.02617,0.9553,3.352865,,7207,-1.449405,0.026975,1.0009,4.067461
66,1.449405,0.026572,0.97,3.354105,,7208,-1.449405,0.027378,1.0159,4.067461
67,1.449405,0.026975,0.9847,3.355345,,7209,-1.449405,0.027781,1.0308,4.06653
68,1.449405,0.027378,0.9994,3.357825,,7210,-1.449405,0.028183,1.0457,4.06653
69,1.449405,0.02778,1.0141,3.357825,,7211,-1.449405,0.028586,1.0607,4.06653
70,1.449405,0.028183,1.0287,3.359995,,7212,-1.449405,0.028988,1.0756,4.06622
71,1.449405,0.028585,1.0434,3.361235,,7213,-1.449405,0.029391,1.0905,4.06498
72,1.449405,0.028988,1.0581,3.361855,,7214,-1.449405,0.029794,1.1055,4.06498
73,1.449405,0.029391,1.0728,3.363715,,7215,-1.449405,0.030196,1.1204,4.06405
74,1.449405,0.029793,1.0875,3.364335,,7216,-1.449405,0.030599,1.1354,4.06405
75,1.449405,0.030196,1.1022,3.365265,,7217,-1.449405,0.031001,1.1503,4.06405
76,1.449405,0.030599,1.1169,3.367435,,7218,-1.449405,0.031404,1.1652,4.06343
77,1.449405,0.031001,1.1316,3.367435,,7219,-1.449405,0.031807,1.1802,4.06312
78,1.449405,0.031404,1.1463,3.368366,,7220,-1.449405,0.032209,1.1951,4.06312
79,1.449405,0.031806,1.161,3.369916,,7221,-1.449405,0.032612,1.2101,4.0625
80,1.449405,0.032209,1.1757,3.371156,,7222,-1.449405,0.033015,1.225,4.0625
81,1.449405,0.032612,1.1904,3.372086,,7223,-1.449405,0.033417,1.2399,4.0625
82,1.449405,0.033014,1.2051,3.373016,,7224,-1.449405,0.03382,1.2549,4.06188
83,1.449405,0.033417,1.2198,3.373016,,7225,-1.449405,0.034222,1.2698,4.06188
84,1.449405,0.033819,1.2345,3.374566,,7226,-1.449405,0.034625,1.2848,4.06188
85,1.449405,0.034222,1.2492,3.376116,,7227,-1.449405,0.035028,1.2997,4.06126
86,1.449405,0.034625,1.2639,3.377356,,7228,-1.449405,0.03543,1.3146,4.06095
87,1.449405,0.035027,1.2786,3.378286,,7229,-1.449405,0.035833,1.3296,4.06095
88,1.449405,0.03543,1.2933,3.378906,,7230,-1.449405,0.036235,1.3445,4.06002
89,1.449405,0.035833,1.308,3.379836,,7231,-1.449405,0.036638,1.3594,4.05971
90,1.449405,0.036235,1.3227,3.381076,,7232,-1.449405,0.037041,1.3744,4.05971
91,1.449405,0.036638,1.3374,3.381696,,7233,-1.449405,0.037443,1.3893,4.05847
92,1.449405,0.03704,1.3521,3.382627,,7234,-1.449591,0.037846,1.4043,4.05847
93,1.449405,0.037443,1.3668,3.382936,,7235,-1.449591,0.038249,1.4192,4.05847
94,1.449405,0.037846,1.3815,3.386037,,7236,-1.449591,0.038651,1.4341,4.05785
95,1.449405,0.038248,1.3962,3.386967,,7237,-1.449591,0.039054,1.4491,4.05723
96,1.449405,0.038651,1.4109,3.387897,,7238,-1.449591,0.039457,1.464,4.05723
97,1.449405,0.039053,1.4256,3.388207,,7239,-1.449405,0.039859,1.479,4.05661
98,1.449405,0.039456,1.4402,3.388827,,7240,-1.449405,0.040262,1.4939,4.05661
99,1.449405,0.039859,1.4549,3.388827,,7241,-1.449405,0.040664,1.5088,4.05661
100,1.449405,0.040261,1.4696,3.390997,,7242,-1.449405,0.041067,1.5238,4.05661
101,1.449405,0.040664,1.4843,3.392857,,7243,-1.449405,0.04147,1.5387,4.05661
102,1.449405,0.041066,1.499,3.393477,,7244,-1.449405,0.041872,1.5537,4.05661
103,1.449405,0.041469,1.5137,3.393787,,7245,-1.449405,0.042275,1.5686,4.05661
104,1.449405,0.041872,1.5284,3.395957,,7246,-1.449405,0.042677,1.5835,4.05599
105,1.449405,0.042274,1.5431,3.396267,,7247,-1.449405,0.04308,1.5985,4.05599
106,1.449405,0.042677,1.5578,3.396887,,7248,-1.449405,0.043483,1.6134,4.05599
107,1.449405,0.04308,1.5725,3.398747,,7249,-1.449405,0.043885,1.6284,4.05568
108,1.449405,0.043482,1.5872,3.398747,,7250,-1.449405,0.044288,1.6433,4.05568
109,1.449405,0.043885,1.6019,3.399058,,7251,-1.449405,0.044691,1.6582,4.055059
110,1.449405,0.044287,1.6166,3.399368,,7252,-1.449405,0.045093,1.6732,4.05444
111,1.449405,0.04469,1.6313,3.400608,,7253,-1.449405,0.045496,1.6881,4.05444
112,1.449405,0.045093,1.646,3.401848,,7254,-1.449405,0.045898,1.7031,4.05413
113,1.449405,0.045495,1.6607,3.402468,,7255,-1.449405,0.046301,1.718,4.05382
114,1.449405,0.045898,1.6754,3.404018,,7256,-1.449405,0.046704,1.7329,4.05382
115,1.449405,0.0463,1.6901,3.404328,,7257,-1.449405,0.047106,1.7479,4.053509
116,1.449405,0.046703,1.7048,3.405568,,7258,-1.449405,0.047509,1.7628,4.052889
117,1.449405,0.047106,1.7195,3.405878,,7259,-1.449405,0.047911,1.7777,4.052889
118,1.449405,0.047508,1.7342,3.407738,,7260,-1.449405,0.048314,1.7927,4.052579
119,1.449405,0.047911,1.7489,3.408358,,7261,-1.449405,0.048717,1.8076,4.05196
120,1.449405,0.048313,1.7636,3.408978,,7262,-1.449405,0.049119,1.8226,4.05196
121,1.449405,0.048716,1.7783,3.408978,,7263,-1.449405,0.049522,1.8375,4.05196
122,1.449405,0.049119,1.793,3.410528,,7264,-1.449033,0.049924,1.8524,4.051649
123,1.449405,0.049521,1.8077,3.411768,,7265,-1.449033,0.050327,1.8674,4.051649
124,1.449405,0.049924,1.8224,3.412388,,7266,-1.449405,0.05073,1.8823,4.051649
125,1.449405,0.050327,1.8371,3.413939,,7267,-1.449405,0.051132,1.8972,4.051649
126,1.449405,0.050729,1.8517,3.414559,,7268,-1.449405,0.051535,1.9122,4.051649
127,1.449405,0.051132,1.8664,3.414559,,7269,-1.449405,0.051937,1.9271,4.051649
128,1.449405,0.051534,1.8811,3.414869,,7270,-1.449405,0.05234,1.9421,4.051649
129,1.449405,0.051937,1.8958,3.415179,,7271,-1.449405,0.052743,1.957,4.051649
130,1.449405,0.05234,1.9105,3.417349,,7272,-1.449405,0.053145,1.9719,4.051339
131,1.449405,0.052742,1.9252,3.418279,,7273,-1.449405,0.053548,1.9869,4.051029
132,1.449405,0.053145,1.9399,3.418589,,7274,-1.449405,0.05395,2.0018,4.051029
133,1.449405,0.053547,1.9546,3.419519,,7275,-1.449405,0.054353,2.0168,4.049479
134,1.449405,0.05395,1.9693,3.419829,,7276,-1.449405,0.054756,2.0317,4.049169
135,1.449405,0.054353,1.984,3.420449,,7277,-1.449405,0.055158,2.0466,4.049169
136,1.449405,0.054755,1.9987,3.421999,,7278,-1.449405,0.055561,2.0616,4.049169
137,1.449405,0.055158,2.0134,3.421999,,7279,-1.449405,0.055963,2.0765,4.049169
138,1.449405,0.055561,2.0281,3.422619,,7280,-1.449405,0.056366,2.0915,4.049169
139,1.449405,0.055963,2.0428,3.423859,,7281,-1.449405,0.056769,2.1064,4.048239
140,1.449405,0.056366,2.0575,3.424789,,7282,-1.449405,0.057171,2.1213,4.047929
141,1.449405,0.056768,2.0722,3.424789,,7283,-1.449405,0.057574,2.1363,4.047929
142,1.449405,0.057171,2.0869,3.425099,,7284,-1.449405,0.057977,2.1512,4.047929
143,1.449405,0.057574,2.1016,3.425409,,7285,-1.449405,0.058379,2.1661,4.047619
144,1.449405,0.057976,2.1163,3.427579,,7286,-1.449405,0.058782,2.1811,4.047619
145,1.449405,0.058379,2.131,3.428819,,7287,-1.449405,0.059184,2.196,4.047619
146,1.449405,0.058781,2.1457,3.429129,,7288,-1.449405,0.059587,2.211,4.047619
147,1.449405,0.059184,2.1604,3.42944,,7289,-1.449405,0.05999,2.2259,4.046999
148,1.449405,0.059587,2.1751,3.42944,,7290,-1.449405,0.060392,2.2408,4.046999
149,1.449405,0.059989,2.1898,3.429749,,7291,-1.449405,0.060795,2.2558,4.046999
150,1.449405,0.060392,2.2045,3.43161,,7292,-1.449405,0.061197,2.2707,4.046999
151,1.449405,0.060794,2.2192,3.43285,,7293,-1.449405,0.0616,2.2857,4.046999
152,1.449405,0.061197,2.2339,3.43316,,7294,-1.449405,0.062003,2.3006,4.046689
153,1.449405,0.0616,2.2485,3.4344,,7295,-1.449405,0.062405,2.3155,4.046689
154,1.449405,0.062002,2.2632,3.4344,,7296,-1.449405,0.062808,2.3305,4.046689
155,1.449405,0.062405,2.2779,3.4344,,7297,-1.449405,0.063211,2.3454,4.046689
156,1.449405,0.062808,2.2926,3.43502,,7298,-1.449405,0.063613,2.3604,4.046689
157,1.449405,0.06321,2.3073,3.43564,,7299,-1.449405,0.064016,2.3753,4.046689
158,1.449405,0.063613,2.322,3.43812,,7300,-1.449405,0.064418,2.3902,4.046689
159,1.449405,0.064015,2.3367,3.43905,,7301,-1.449405,0.064821,2.4052,4.045449
160,1.449405,0.064418,2.3514,3.43998,,7302,-1.449405,0.065224,2.4201,4.045139
161,1.449405,0.064821,2.3661,3.43998,,7303,-1.449405,0.065626,2.435,4.045139
162,1.449405,0.065223,2.3808,3.43998,,7304,-1.449405,0.066029,2.45,4.045139
163,1.449405,0.065626,2.3955,3.44122,,7305,-1.449405,0.066431,2.4649,4.045139
164,1.449405,0.066028,2.4102,3.44122,,7306,-1.449405,0.066834,2.4799,4.045449
165,1.449405,0.066431,2.4249,3.44122,,7307,-1.449405,0.067237,2.4948,4.045449
166,1.449405,0.066834,2.4396,3.44122,,7308,-1.449405,0.067639,2.5097,4.045449
167,1.449405,0.067236,2.4543,3.44246,,7309,-1.449405,0.068042,2.5247,4.045139
168,1.449405,0.067639,2.469,3.44277,,7310,-1.449405,0.068444,2.5396,4.045139
169,1.449405,0.068042,2.4837,3.44401,,7311,-1.449405,0.068847,2.5546,4.045139
170,1.449405,0.068444,2.4984,3.444941,,7312,-1.449405,0.06925,2.5695,4.043589
171,1.449405,0.068847,2.5131,3.445251,,7313,-1.449405,0.069652,2.5844,4.042969
172,1.449405,0.069249,2.5278,3.44556,,7314,-1.449405,0.070055,2.5994,4.042969
173,1.449405,0.069652,2.5425,3.446181,,7315,-1.449405,0.070458,2.6143,4.042349
174,1.449405,0.070055,2.5572,3.448661,,7316,-1.449405,0.07086,2.6293,4.042349
175,1.449405,0.070457,2.5719,3.448971,,7317,-1.449405,0.071263,2.6442,4.042349
176,1.449405,0.07086,2.5866,3.449591,,7318,-1.449405,0.071665,2.6591,4.042039
177,1.449405,0.071262,2.6013,3.449591,,7319,-1.449405,0.072068,2.6741,4.042039
178,1.449405,0.071665,2.616,3.449901,,7320,-1.449405,0.072471,2.689,4.042039
179,1.449405,0.072068,2.6307,3.450211,,7321,-1.449405,0.072873,2.7039,4.042039
180,1.449405,0.07247,2.6454,3.450211,,7322,-1.449405,0.073276,2.7189,4.041728
181,1.449405,0.072873,2.66,3.450521,,7323,-1.449405,0.073678,2.7338,4.041728
182,1.449405,0.073275,2.6747,3.452381,,7324,-1.449405,0.074081,2.7488,4.041728
183,1.449405,0.073678,2.6894,3.453311,,7325,-1.449405,0.074484,2.7637,4.041419
184,1.449405,0.074081,2.7041,3.454241,,7326,-1.449405,0.074886,2.7786,4.041419
185,1.449405,0.074483,2.7188,3.454551,,7327,-1.449405,0.075289,2.7936,4.041419
186,1.449405,0.074886,2.7335,3.455171,,7328,-1.449405,0.075692,2.8085,4.041419
187,1.449405,0.075289,2.7482,3.455171,,7329,-1.449405,0.076094,2.8235,4.041419
188,1.449405,0.075691,2.7629,3.455481,,7330,-1.449405,0.076497,2.8384,4.041419
189,1.449405,0.076094,2.7776,3.455791,,7331,-1.449405,0.076899,2.8533,4.041109
190,1.449405,0.076496,2.7923,3.457031,,7332,-1.449405,0.077302,2.8683,4.041109
191,1.449405,0.076899,2.807,3.458581,,7333,-1.449405,0.077705,2.8832,4.040489
192,1.449405,0.077302,2.8217,3.459201,,7334,-1.449405,0.078107,2.8982,4.040489
193,1.449405,0.077704,2.8364,3.460131,,7335,-1.449405,0.07851,2.9131,4.040489
194,1.449405,0.078107,2.8511,3.460131,,7336,-1.449405,0.078912,2.928,4.039558
195,1.449405,0.078509,2.8658,3.460441,,7337,-1.449405,0.079315,2.943,4.039558
196,1.449405,0.078912,2.8805,3.460441,,7338,-1.449405,0.079718,2.9579,4.039868
197,1.449405,0.079315,2.8952,3.460752,,7339,-1.449405,0.08012,2.9728,4.039868
198,1.449405,0.079717,2.9099,3.460752,,7340,-1.449405,0.080523,2.9878,4.039868
199,1.449405,0.08012,2.9246,3.460752,,7341,-1.449405,0.080925,3.0027,4.039868
200,1.449405,0.080522,2.9393,3.462612,,7342,-1.449405,0.081328,3.0177,4.039868
201,1.449405,0.080925,2.954,3.464162,,7343,-1.449405,0.081731,3.0326,4.039248
202,1.449405,0.081328,2.9687,3.464472,,7344,-1.449405,0.082133,3.0475,4.038939
203,1.449405,0.08173,2.9834,3.465402,,7345,-1.449405,0.082536,3.0625,4.038939
204,1.449405,0.082133,2.9981,3.465402,,7346,-1.449405,0.082939,3.0774,4.038939
205,1.449405,0.082536,3.0128,3.465402,,7347,-1.449405,0.083341,3.0924,4.038319
206,1.449405,0.082938,3.0275,3.465402,,7348,-1.449405,0.083744,3.1073,4.038319
207,1.449405,0.083341,3.0422,3.465712,,7349,-1.449405,0.084146,3.1222,4.038319
208,1.449405,0.083743,3.0569,3.466332,,7350,-1.449405,0.084549,3.1372,4.038319
209,1.449405,0.084146,3.0715,3.466952,,7351,-1.449405,0.084952,3.1521,4.038319
210,1.449405,0.084549,3.0862,3.467262,,7352,-1.449405,0.085354,3.1671,4.038319
211,1.449405,0.084951,3.1009,3.469432,,7353,-1.449405,0.085757,3.182,4.038008
212,1.449405,0.085354,3.1156,3.469432,,7354,-1.449405,0.086159,3.1969,4.038008
213,1.449405,0.085756,3.1303,3.470672,,7355,-1.449405,0.086562,3.2119,4.038008
214,1.449405,0.086159,3.145,3.470672,,7356,-1.449405,0.086965,3.2268,4.037698
215,1.449405,0.086562,3.1597,3.470672,,7357,-1.449405,0.087367,3.2417,4.037698
216,1.449405,0.086964,3.1744,3.470982,,7358,-1.449405,0.08777,3.2567,4.037078
217,1.449405,0.087367,3.1891,3.471292,,7359,-1.449405,0.088172,3.2716,4.036768
218,1.449405,0.08777,3.2038,3.471602,,7360,-1.449405,0.088575,3.2866,4.036768
219,1.449405,0.088172,3.2185,3.472532,,7361,-1.449405,0.088978,3.3015,4.036768
220,1.449405,0.088575,3.2332,3.472532,,7362,-1.449405,0.08938,3.3164,4.036458
221,1.449405,0.088977,3.2479,3.473152,,7363,-1.449405,0.089783,3.3314,4.036458
222,1.449405,0.08938,3.2626,3.473152,,7364,-1.449405,0.090186,3.3463,4.036458
223,1.449405,0.089783,3.2773,3.474392,,7365,-1.449405,0.090588,3.3613,4.036458
224,1.449405,0.090185,3.292,3.474702,,7366,-1.449405,0.090991,3.3762,4.036458
225,1.449405,0.090588,3.3067,3.475012,,7367,-1.449405,0.091393,3.3911,4.036768
226,1.449405,0.09099,3.3214,3.475632,,7368,-1.449405,0.091796,3.4061,4.036458
227,1.449405,0.091393,3.3361,3.475632,,7369,-1.449405,0.092199,3.421,4.036458
228,1.449405,0.091796,3.3508,3.475942,,7370,-1.449405,0.092601,3.436,4.036768
229,1.449405,0.092198,3.3655,3.476253,,7371,-1.449405,0.093004,3.4509,4.036458
230,1.449405,0.092601,3.3802,3.476563,,7372,-1.449405,0.093406,3.4658,4.036458
231,1.449405,0.093003,3.3949,3.477803,,7373,-1.449405,0.093809,3.4808,4.036458
232,1.449405,0.093406,3.4096,3.477803,,7374,-1.449405,0.094212,3.4957,4.036149
233,1.449405,0.093809,3.4243,3.478423,,7375,-1.449405,0.094614,3.5106,4.036149
234,1.449405,0.094211,3.439,3.479043,,7376,-1.449405,0.095017,3.5256,4.036149
235,1.449405,0.094614,3.4537,3.480283,,7377,-1.449405,0.09542,3.5405,4.036149
236,1.449405,0.095017,3.4684,3.480283,,7378,-1.449405,0.095822,3.5555,4.036149
237,1.449405,0.095419,3.483,3.480903,,7379,-1.449405,0.096225,3.5704,4.036149
238,1.449405,0.095822,3.4977,3.481213,,7380,-1.449405,0.096627,3.5853,4.036149
239,1.449405,0.096224,3.5124,3.481213,,7381,-1.449405,0.09703,3.6003,4.036149
240,1.449405,0.096627,3.5271,3.481523,,7382,-1.449405,0.097433,3.6152,4.035838
241,1.449405,0.09703,3.5418,3.481523,,7383,-1.449405,0.097835,3.6302,4.035838
242,1.449405,0.097432,3.5565,3.481833,,7384,-1.449405,0.098238,3.6451,4.035838
243,1.449405,0.097835,3.5712,3.482763,,7385,-1.449405,0.09864,3.66,4.035218
244,1.449405,0.098237,3.5859,3.484313,,7386,-1.449405,0.099043,3.675,4.034908
245,1.449405,0.09864,3.6006,3.484623,,7387,-1.449405,0.099446,3.6899,4.034908
246,1.449405,0.099043,3.6153,3.484933,,7388,-1.449405,0.099848,3.7049,4.034288
247,1.449405,0.099445,3.63,3.485553,,7389,-1.449405,0.100251,3.7198,4.034288
248,1.449405,0.099848,3.6447,3.485863,,7390,-1.449405,0.100653,3.7347,4.034288
249,1.449405,0.100251,3.6594,3.485863,,7391,-1.449405,0.101056,3.7497,4.034288
250,1.449405,0.100653,3.6741,3.485863,,7392,-1.449405,0.101459,3.7646,4.034288
251,1.449405,0.101056,3.6888,3.485863,,7393,-1.449405,0.101861,3.7795,4.034288
252,1.449405,0.101458,3.7035,3.485863,,7394,-1.449405,0.102264,3.7945,4.033978
253,1.449405,0.101861,3.7182,3.486793,,7395,-1.449405,0.102667,3.8094,4.033668
254,1.449405,0.102264,3.7329,3.487723,,7396,-1.449405,0.103069,3.8244,4.033668
255,1.449405,0.102666,3.7476,3.487723,,7397,-1.449405,0.103472,3.8393,4.033668
256,1.449405,0.103069,3.7623,3.488653,,7398,-1.449405,0.103874,3.8542,4.033358
257,1.449405,0.103471,3.777,3.488963,,7399,-1.449405,0.104277,3.8692,4.033358
258,1.449405,0.103874,3.7917,3.488963,,7400,-1.449405,0.10468,3.8841,4.033358
259,1.449405,0.104277,3.8064,3.489273,,7401,-1.449405,0.105082,3.8991,4.032738
260,1.449405,0.104679,3.8211,3.489583,,7402,-1.449405,0.105485,3.914,4.032118
261,1.449405,0.105082,3.8358,3.489583,,7403,-1.449405,0.105887,3.9289,4.032118
262,1.449405,0.105484,3.8505,3.490824,,7404,-1.449405,0.10629,3.9439,4.031808
263,1.449405,0.105887,3.8652,3.491133,,7405,-1.449405,0.106693,3.9588,4.031808
264,1.449405,0.10629,3.8799,3.491133,,7406,-1.449405,0.107095,3.9738,4.031808
265,1.449405,0.106692,3.8945,3.491443,,7407,-1.449405,0.107498,3.9887,4.031188
266,1.449405,0.107095,3.9092,3.492064,,7408,-1.449405,0.107901,4.0036,4.030878
267,1.449405,0.107498,3.9239,3.492064,,7409,-1.449405,0.108303,4.0186,4.030878
268,1.449405,0.1079,3.9386,3.492064,,7410,-1.449405,0.108706,4.0335,4.030878
269,1.449405,0.108303,3.9533,3.492064,,7411,-1.449405,0.109108,4.0484,4.030878
270,1.449405,0.108705,3.968,3.492373,,7412,-1.449405,0.109511,4.0634,4.030878
271,1.449405,0.109108,3.9827,3.492373,,7413,-1.449405,0.109914,4.0783,4.030878
272,1.449405,0.109511,3.9974,3.493304,,7414,-1.449405,0.110316,4.0933,4.031188
273,1.449405,0.109913,4.0121,3.493613,,7415,-1.449405,0.110719,4.1082,4.031188
274,1.449405,0.110316,4.0268,3.493613,,7416,-1.449405,0.111121,4.1231,4.031498
275,1.449405,0.110718,4.0415,3.493613,,7417,-1.449405,0.111524,4.1381,4.031188
276,1.449405,0.111121,4.0562,3.494234,,7418,-1.449405,0.111927,4.153,4.031188
277,1.449405,0.111524,4.0709,3.494234,,7419,-1.449405,0.112329,4.168,4.030878
278,1.449405,0.111926,4.0856,3.494234,,7420,-1.449405,0.112732,4.1829,4.030878
279,1.449405,0.112329,4.1003,3.494854,,7421,-1.449405,0.113134,4.1978,4.030878
280,1.449405,0.112731,4.115,3.494854,,7422,-1.449405,0.113537,4.2128,4.030568
281,1.449405,0.113134,4.1297,3.495784,,7423,-1.449033,0.11394,4.2277,4.030568
282,1.449405,0.113537,4.1444,3.495784,,7424,-1.449033,0.114342,4.2426,4.030568
283,1.449405,0.113939,4.1591,3.496094,,7425,-1.449033,0.114745,4.2576,4.030568
284,1.449405,0.114342,4.1738,3.496404,,7426,-1.449033,0.115147,4.2725,4.030568
285,1.449405,0.114745,4.1885,3.496404,,7427,-1.449405,0.11555,4.2875,4.030568
286,1.449405,0.115147,4.2032,3.496404,,7428,-1.449405,0.115952,4.3024,4.030258
287,1.449405,0.11555,4.2179,3.497644,,7429,-1.449405,0.116355,4.3173,4.029948
288,1.449405,0.115952,4.2326,3.497644,,7430,-1.449405,0.116758,4.3323,4.029948
289,1.449405,0.116355,4.2473,3.497644,,7431,-1.449405,0.11716,4.3472,4.029948
290,1.449405,0.116758,4.262,3.498574,,7432,-1.449405,0.117563,4.3621,4.029328
291,1.449405,0.11716,4.2767,3.499504,,7433,-1.449405,0.117965,4.3771,4.029328
292,1.449405,0.117563,4.2913,3.499504,,7434,-1.449405,0.118368,4.392,4.028708
293,1.449405,0.117965,4.306,3.499814,,7435,-1.449405,0.118771,4.407,4.028708
294,1.449405,0.118368,4.3207,3.500124,,7436,-1.449405,0.119173,4.4219,4.028088
295,1.449405,0.118771,4.3354,3.500124,,7437,-1.449405,0.119576,4.4368,4.028088
296,1.449405,0.119173,4.3501,3.500124,,7438,-1.449405,0.119978,4.4518,4.028088
297,1.449405,0.119576,4.3648,3.500434,,7439,-1.449405,0.120381,4.4667,4.028088
