测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
86,2.318949,0.055394,1.9374,3.400918,,5238,-2.898685,0.071665,2.797,3.990265
87,2.318949,0.056038,1.9599,3.404638,,5239,-2.898685,0.07247,2.8284,3.989645
88,2.318949,0.056683,1.9824,3.404638,,5240,-2.898685,0.073275,2.8598,3.989645
89,2.318949,0.057327,2.005,3.408358,,5241,-2.898685,0.07408,2.8912,3.989335
90,2.318949,0.057971,2.0275,3.408358,,5242,-2.898685,0.074885,2.9227,3.989335
91,2.318949,0.058615,2.05,3.410218,,5243,-2.898685,0.07569,2.9541,3.989335
92,2.318949,0.059259,2.0725,3.410218,,5244,-2.898685,0.076496,2.9855,3.988405
93,2.318638,0.059903,2.0951,3.414248,,5245,-2.898685,0.077301,3.0169,3.988405
94,2.318638,0.060547,2.1176,3.414248,,5246,-2.898685,0.078106,3.0484,3.988405
95,2.318638,0.061191,2.1401,3.414248,,5247,-2.898685,0.078911,3.0798,3.987785
96,2.318638,0.061835,2.1626,3.415488,,5248,-2.898685,0.079716,3.1112,3.987785
97,2.318949,0.06248,2.1852,3.415488,,5249,-2.898685,0.080522,3.1426,3.987785
98,2.318949,0.063124,2.2077,3.419209,,5250,-2.898685,0.081327,3.1741,3.987785
99,2.318949,0.063768,2.2302,3.419209,,5251,-2.898685,0.082132,3.2055,3.987785
100,2.318949,0.064412,2.2528,3.422309,,5252,-2.898996,0.082937,3.2369,3.985615
101,2.318949,0.065056,2.2753,3.422309,,5253,-2.898996,0.083743,3.2684,3.985615
102,2.318949,0.0657,2.2978,3.425409,,5254,-2.898996,0.084548,3.2998,3.984375
103,2.318949,0.066345,2.3203,3.425409,,5255,-2.898996,0.085353,3.3312,3.984375
104,2.318949,0.066989,2.3429,3.427889,,5256,-2.898996,0.086158,3.3626,3.984375
105,2.318949,0.067633,2.3654,3.427889,,5257,-2.898685,0.086964,3.3941,3.984065
106,2.318638,0.068277,2.3879,3.43037,,5258,-2.898685,0.087769,3.4255,3.984065
107,2.318638,0.068921,2.4105,3.43037,,5259,-2.898685,0.088574,3.4569,3.983445
108,2.318638,0.069565,2.433,3.43037,,5260,-2.898685,0.089379,3.4883,3.983445
109,2.318638,0.070209,2.4555,3.43161,,5261,-2.898685,0.090184,3.5198,3.983445
110,2.318638,0.070853,2.478,3.43161,,5262,-2.898685,0.09099,3.5512,3.983135
111,2.318949,0.071497,2.5006,3.43595,,5263,-2.898685,0.091795,3.5826,3.983135
112,2.318949,0.072141,2.5231,3.43595,,5264,-2.898996,0.0926,3.614,3.983135
113,2.318949,0.072786,2.5456,3.43781,,5265,-2.898996,0.093405,3.6455,3.982515
114,2.318949,0.07343,2.5681,3.43781,,5266,-2.898996,0.094211,3.6769,3.982515
115,2.318949,0.074074,2.5907,3.44091,,5267,-2.898685,0.095016,3.7083,3.982515
116,2.318949,0.074718,2.6132,3.44091,,5268,-2.898685,0.095821,3.7398,3.982515
117,2.318949,0.075362,2.6357,3.44091,,5269,-2.898685,0.096626,3.7712,3.982515
118,2.318949,0.076006,2.6583,3.4437,,5270,-2.898996,0.097431,3.8026,3.980965
119,2.319258,0.076651,2.6808,3.4437,,5271,-2.898996,0.098237,3.834,3.980965
120,2.319258,0.077295,2.7033,3.446181,,5272,-2.898685,0.099042,3.8655,3.979725
121,2.319258,0.077939,2.7259,3.446181,,5273,-2.898685,0.099847,3.8969,3.979725
122,2.319258,0.078583,2.7484,3.448661,,5274,-2.898685,0.100652,3.9283,3.979725
123,2.319258,0.079228,2.7709,3.448661,,5275,-2.898996,0.101458,3.9597,3.978795
124,2.319258,0.079872,2.7935,3.449901,,5276,-2.898996,0.102263,3.9912,3.978795
125,2.319258,0.080516,2.816,3.449901,,5277,-2.898685,0.103068,4.0226,3.978795
126,2.318949,0.08116,2.8385,3.452691,,5278,-2.898685,0.103873,4.054,3.978795
127,2.318949,0.081804,2.861,3.452691,,5279,-2.898685,0.104678,4.0854,3.978795
128,2.318949,0.082448,2.8836,3.452691,,5280,-2.898996,0.105484,4.1169,3.978485
129,2.318949,0.083093,2.9061,3.455171,,5281,-2.898996,0.106289,4.1483,3.978485
130,2.318949,0.083737,2.9286,3.455171,,5282,-2.898685,0.107094,4.1797,3.978485
131,2.318949,0.084381,2.9512,3.458581,,5283,-2.898685,0.107899,4.2112,3.978485
132,2.318949,0.085025,2.9737,3.458581,,5284,-2.898685,0.108704,4.2426,3.978485
133,2.318949,0.085669,2.9962,3.459512,,5285,-2.898685,0.10951,4.274,3.978175
134,2.318949,0.086313,3.0187,3.459512,,5286,-2.898685,0.110315,4.3054,3.978175
135,2.318638,0.086957,3.0413,3.461371,,5287,-2.898685,0.11112,4.3369,3.978175
136,2.318638,0.087602,3.0638,3.461371,,5288,-2.898685,0.111925,4.3683,3.978175
137,2.318638,0.088246,3.0863,3.464162,,5289,-2.898685,0.11273,4.3997,3.978175
138,2.318638,0.08889,3.1088,3.464162,,5290,-2.898996,0.113536,4.4311,3.976934
139,2.318638,0.089534,3.1314,3.464162,,5291,-2.898996,0.114341,4.4626,3.976934
140,2.318638,0.090178,3.1539,3.465712,,5292,-2.898996,0.115146,4.494,3.976934
141,2.318638,0.090822,3.1764,3.465712,,5293,-2.898996,0.115952,4.5254,3.975384
142,2.318949,0.091466,3.199,3.466952,,5294,-2.898996,0.116757,4.5569,3.975384
143,2.318949,0.09211,3.2215,3.466952,,5295,-2.898685,0.117562,4.5883,3.975074
144,2.318949,0.092754,3.244,3.470052,,5296,-2.898685,0.118367,4.6197,3.975074
145,2.318949,0.093398,3.2665,3.470052,,5297,-2.898685,0.119172,4.6511,3.975074
146,2.318949,0.094043,3.2891,3.471292,,5298,-2.898685,0.119978,4.6826,3.973524
147,2.318949,0.094687,3.3116,3.471292,,5299,-2.898685,0.120783,4.714,3.973524
148,2.318638,0.095331,3.3341,3.473772,,5300,-2.898996,0.121588,4.7454,3.972904
149,2.318638,0.095975,3.3566,3.473772,,5301,-2.898996,0.122393,4.7768,3.972904
150,2.318638,0.096619,3.3792,3.476253,,5302,-2.898996,0.123199,4.8083,3.972904
151,2.318638,0.097263,3.4017,3.476253,,5303,-2.898996,0.124004,4.8397,3.972594
152,2.318638,0.097907,3.4242,3.476253,,5304,-2.898996,0.124809,4.8711,3.972594
153,2.318638,0.098551,3.4468,3.476253,,5305,-2.898685,0.125614,4.9025,3.972594
154,2.318638,0.099195,3.4693,3.476253,,5306,-2.898685,0.12642,4.934,3.972594
155,2.318638,0.099839,3.4918,3.478733,,5307,-2.898685,0.127225,4.9654,3.972594
156,2.318638,0.100483,3.5143,3.478733,,5308,-2.898685,0.12803,4.9968,3.972284
157,2.318949,0.101128,3.5369,3.480903,,5309,-2.898685,0.128835,5.0283,3.972284
158,2.318949,0.101772,3.5594,3.480903,,5310,-2.898996,0.12964,5.0597,3.972284
159,2.318949,0.102416,3.5819,3.480903,,5311,-2.898996,0.130446,5.0911,3.972284
160,2.318949,0.10306,3.6044,3.481833,,5312,-2.898996,0.131251,5.1225,3.972284
161,2.318949,0.103704,3.627,3.481833,,5313,-2.898996,0.132056,5.154,3.971354
162,2.318949,0.104348,3.6495,3.484003,,5314,-2.898996,0.132861,5.1854,3.971354
163,2.318949,0.104992,3.672,3.484003,,5315,-2.898996,0.133667,5.2168,3.969184
164,2.318949,0.105637,3.6946,3.484003,,5316,-2.898996,0.134472,5.2483,3.969184
165,2.318949,0.106281,3.7171,3.487103,,5317,-2.898996,0.135277,5.2797,3.968874
166,2.318949,0.106925,3.7396,3.487103,,5318,-2.898996,0.136083,5.3111,3.968874
167,2.318949,0.107569,3.7621,3.487723,,5319,-2.898996,0.136888,5.3425,3.968874
168,2.318949,0.108213,3.7847,3.487723,,5320,-2.898996,0.137693,5.374,3.968254
169,2.318949,0.108857,3.8072,3.487723,,5321,-2.898996,0.138498,5.4054,3.968254
170,2.318949,0.109502,3.8297,3.489273,,5322,-2.898996,0.139304,5.4368,3.968254
171,2.318949,0.110146,3.8523,3.489273,,5323,-2.898996,0.140109,5.4683,3.967944
172,2.318949,0.11079,3.8748,3.492064,,5324,-2.898996,0.140914,5.4997,3.967944
173,2.318949,0.111434,3.8973,3.492064,,5325,-2.898996,0.14172,5.5311,3.967324
174,2.318949,0.112078,3.9198,3.492064,,5326,-2.898996,0.142525,5.5625,3.967324
175,2.318949,0.112722,3.9424,3.493924,,5327,-2.898996,0.14333,5.594,3.967324
176,2.318949,0.113366,3.9649,3.493924,,5328,-2.898996,0.144135,5.6254,3.967324
177,2.318638,0.11401,3.9874,3.494854,,5329,-2.898996,0.144941,5.6568,3.967324
178,2.318638,0.114655,4.01,3.494854,,5330,-2.898996,0.145746,5.6883,3.967324
179,2.318638,0.115299,4.0325,3.494854,,5331,-2.898996,0.146551,5.7197,3.967324
180,2.318638,0.115943,4.055,3.496094,,5332,-2.898996,0.147356,5.7511,3.967324
181,2.318638,0.116587,4.0775,3.496094,,5333,-2.898996,0.148162,5.7825,3.967014
182,2.318949,0.117231,4.1001,3.496094,,5334,-2.898996,0.148967,5.814,3.967014
183,2.318949,0.117875,4.1226,3.497954,,5335,-2.898685,0.149772,5.8454,3.966704
184,2.318949,0.118519,4.1451,3.497954,,5336,-2.898685,0.150577,5.8768,3.966704
185,2.318949,0.119163,4.1676,3.498884,,5337,-2.898685,0.151383,5.9082,3.966704
186,2.318949,0.119808,4.1902,3.498884,,5338,-2.898685,0.152188,5.9397,3.965774
187,2.318638,0.120452,4.2127,3.498884,,5339,-2.898685,0.152993,5.9711,3.965774
188,2.318638,0.121096,4.2352,3.501054,,5340,-2.898685,0.153798,6.0025,3.965774
189,2.318638,0.12174,4.2578,3.501054,,5341,-2.898685,0.154603,6.0339,3.965154
190,2.318638,0.122384,4.2803,3.503224,,5342,-2.898685,0.155409,6.0654,3.965154
191,2.318638,0.123028,4.3028,3.503224,,5343,-2.898685,0.156214,6.0968,3.963914
192,2.318638,0.123672,4.3253,3.503224,,5344,-2.898685,0.157019,6.1282,3.963914
193,2.318949,0.124316,4.3479,3.503534,,5345,-2.898685,0.157824,6.1597,3.963914
194,2.318949,0.12496,4.3704,3.503534,,5346,-2.898685,0.158629,6.1911,3.963294
195,2.318949,0.125604,4.3929,3.503844,,5347,-2.898685,0.159435,6.2225,3.963294
196,2.318949,0.126249,4.4154,3.503844,,5348,-2.898685,0.16024,6.2539,3.962984
197,2.318949,0.126893,4.438,3.503844,,5349,-2.898685,0.161045,6.2854,3.962984
198,2.318949,0.127537,4.4605,3.506634,,5350,-2.898685,0.16185,6.3168,3.962984
199,2.318949,0.128181,4.483,3.506634,,5351,-2.898996,0.162655,6.3482,3.962674
200,2.318949,0.128825,4.5056,3.507874,,5352,-2.898996,0.163461,6.3796,3.962674
201,2.318949,0.129469,4.5281,3.507874,,5353,-2.898685,0.164266,6.4111,3.962363
202,2.318949,0.130113,4.5506,3.507874,,5354,-2.898685,0.165071,6.4425,3.962363
203,2.318949,0.130758,4.5731,3.508495,,5355,-2.898685,0.165876,6.4739,3.962363
204,2.318949,0.131402,4.5957,3.508495,,5356,-2.898685,0.166681,6.5053,3.961434
205,2.318949,0.132046,4.6182,3.510045,,5357,-2.898685,0.167487,6.5368,3.961434
206,2.318949,0.13269,4.6407,3.510045,,5358,-2.898685,0.168292,6.5682,3.961434
207,2.318949,0.133334,4.6633,3.510045,,5359,-2.898685,0.169097,6.5996,3.961434
208,2.318638,0.133978,4.6858,3.510665,,5360,-2.898685,0.169902,6.631,3.961434
209,2.318638,0.134622,4.7083,3.510665,,5361,-2.898685,0.170707,6.6625,3.961434
210,2.318949,0.135266,4.7308,3.510975,,5362,-2.898685,0.171513,6.6939,3.961434
211,2.318949,0.135911,4.7534,3.510975,,5363,-2.898996,0.172318,6.7253,3.960504
212,2.318949,0.136555,4.7759,3.510975,,5364,-2.898996,0.173123,6.7567,3.960504
213,2.318949,0.137199,4.7984,3.511905,,5365,-2.898996,0.173928,6.7882,3.960504
214,2.318949,0.137843,4.821,3.511905,,5366,-2.898685,0.174734,6.8196,3.959574
215,2.318949,0.138487,4.8435,3.511905,,5367,-2.898685,0.175539,6.851,3.959574
216,2.318949,0.139131,4.866,3.513145,,5368,-2.898685,0.176344,6.8825,3.959574
217,2.318949,0.139776,4.8885,3.513145,,5369,-2.898685,0.177149,6.9139,3.958953
218,2.318949,0.14042,4.9111,3.513765,,5370,-2.898685,0.177954,6.9453,3.958953
219,2.318949,0.141064,4.9336,3.513765,,5371,-2.898685,0.17876,6.9767,3.958333
220,2.318949,0.141708,4.9561,3.514075,,5372,-2.898685,0.179565,7.0082,3.958333
221,2.318949,0.142352,4.9787,3.514075,,5373,-2.898685,0.18037,7.0396,3.958333
222,2.318949,0.142996,5.0012,3.514075,,5374,-2.898685,0.181175,7.071,3.957093
223,2.318949,0.14364,5.0237,3.514385,,5375,-2.898685,0.18198,7.1024,3.957093
224,2.318949,0.144285,5.0462,3.514385,,5376,-2.898685,0.182785,7.1339,3.957093
225,2.318949,0.144929,5.0688,3.514695,,5377,-2.898685,0.183591,7.1653,3.957093
226,2.318949,0.145573,5.0913,3.514695,,5378,-2.898685,0.184396,7.1967,3.957093
227,2.318949,0.146217,5.1138,3.514695,,5379,-2.898996,0.185201,7.2281,3.956473
228,2.318949,0.146861,5.1364,3.516245,,5380,-2.898996,0.186006,7.2596,3.956473
229,2.318949,0.147505,5.1589,3.516245,,5381,-2.898996,0.186812,7.291,3.956163
230,2.318949,0.14815,5.1814,3.516245,,5382,-2.898996,0.187617,7.3224,3.956163
231,2.318949,0.148794,5.2039,3.516865,,5383,-2.898996,0.188422,7.3539,3.956163
232,2.318949,0.149438,5.2265,3.516865,,5384,-2.898996,0.189228,7.3853,3.956163
233,2.318949,0.150082,5.249,3.517485,,5385,-2.898996,0.190033,7.4167,3.956163
234,2.318949,0.150726,5.2715,3.517485,,5386,-2.898996,0.190838,7.4481,3.956163
235,2.318638,0.15137,5.2941,3.518415,,5387,-2.898996,0.191643,7.4796,3.956163
236,2.318638,0.152014,5.3166,3.518415,,5388,-2.898996,0.192449,7.511,3.956163
237,2.318638,0.152658,5.3391,3.518415,,5389,-2.898685,0.193254,7.5424,3.955853
238,2.318638,0.153302,5.3616,3.519655,,5390,-2.898685,0.194059,7.5738,3.955853
239,2.318638,0.153946,5.3842,3.519655,,5391,-2.898685,0.194864,7.6053,3.953683
240,2.318638,0.154591,5.4067,3.520585,,5392,-2.898685,0.195669,7.6367,3.953683
241,2.318638,0.155235,5.4292,3.520585,,5393,-2.898685,0.196475,7.6681,3.953683
242,2.318638,0.155879,5.4517,3.520585,,5394,-2.898996,0.19728,7.6996,3.952753
243,2.318949,0.156523,5.4743,3.520585,,5395,-2.898996,0.198085,7.731,3.952753
244,2.318949,0.157167,5.4968,3.520585,,5396,-2.898996,0.19889,7.7624,3.952443
245,2.318949,0.157811,5.5193,3.520895,,5397,-2.898996,0.199696,7.7938,3.952443
246,2.318949,0.158455,5.5419,3.520895,,5398,-2.898996,0.200501,7.8253,3.952443
247,2.318949,0.159099,5.5644,3.520895,,5399,-2.898996,0.201306,7.8567,3.952133
248,2.319258,0.159744,5.5869,3.521205,,5400,-2.898996,0.202111,7.8881,3.952133
249,2.319258,0.160388,5.6094,3.521205,,5401,-2.898996,0.202917,7.9196,3.952133
250,2.319258,0.161032,5.632,3.521205,,5402,-2.898996,0.203722,7.951,3.950583
251,2.319258,0.161676,5.6545,3.521205,,5403,-2.898996,0.204527,7.9824,3.950583
252,2.319258,0.162321,5.677,3.521205,,5404,-2.898996,0.205333,8.0138,3.950583
253,2.318949,0.162965,5.6996,3.521515,,5405,-2.898996,0.206138,8.0453,3.950583
254,2.318949,0.163609,5.7221,3.521515,,5406,-2.898996,0.206943,8.0767,3.950583
255,2.318949,0.164253,5.7446,3.521515,,5407,-2.898996,0.207748,8.1081,3.950583
256,2.318949,0.164897,5.7672,3.521825,,5408,-2.898996,0.208554,8.1396,3.950583
257,2.318949,0.165541,5.7897,3.521825,,5409,-2.898685,0.209359,8.171,3.950273
258,2.319258,0.166186,5.8122,3.522755,,5410,-2.898685,0.210164,8.2024,3.950273
259,2.319258,0.16683,5.8347,3.522755,,5411,-2.898685,0.210969,8.2338,3.950273
260,2.319258,0.167474,5.8573,3.522755,,5412,-2.898685,0.211774,8.2653,3.949963
261,2.319258,0.168118,5.8798,3.523066,,5413,-2.898685,0.21258,8.2967,3.949963
262,2.319258,0.168763,5.9023,3.523066,,5414,-2.898685,0.213385,8.3281,3.949033
263,2.319258,0.169407,5.9249,3.523376,,5415,-2.898685,0.21419,8.3595,3.949033
264,2.319258,0.170051,5.9474,3.523376,,5416,-2.898996,0.214995,8.391,3.949033
265,2.319258,0.170695,5.9699,3.523376,,5417,-2.898996,0.215801,8.4224,3.948723
266,2.318949,0.171339,5.9925,3.524926,,5418,-2.898996,0.216606,8.4538,3.948723
267,2.318949,0.171984,6.015,3.524926,,5419,-2.898996,0.217411,8.4852,3.947483
268,2.318949,0.172628,6.0375,3.524926,,5420,-2.898996,0.218216,8.5167,3.947483
269,2.318949,0.173272,6.0601,3.525856,,5421,-2.898996,0.219022,8.5481,3.947483
270,2.318949,0.173916,6.0826,3.525856,,5422,-2.898996,0.219827,8.5795,3.946863
271,2.318949,0.17456,6.1051,3.525856,,5423,-2.898996,0.220632,8.611,3.946863
272,2.318949,0.175204,6.1276,3.526166,,5424,-2.898996,0.221438,8.6424,3.946863
273,2.318949,0.175849,6.1502,3.526166,,5425,-2.898996,0.222243,8.6738,3.946863
274,2.318949,0.176493,6.1727,3.526166,,5426,-2.898996,0.223048,8.7052,3.946863
275,2.318638,0.177137,6.1952,3.526476,,5427,-2.898685,0.223853,8.7367,3.945933
276,2.318638,0.177781,6.2177,3.526476,,5428,-2.898685,0.224658,8.7681,3.945933
277,2.318638,0.178425,6.2403,3.526476,,5429,-2.898685,0.225464,8.7995,3.945933
278,2.318638,0.179069,6.2628,3.527096,,5430,-2.898685,0.226269,8.831,3.944692
279,2.318638,0.179713,6.2853,3.527096,,5431,-2.898685,0.227074,8.8624,3.944692
280,2.318638,0.180357,6.3078,3.527096,,5432,-2.898685,0.227879,8.8938,3.944692
281,2.318638,0.181001,6.3304,3.527716,,5433,-2.898685,0.228684,8.9252,3.944692
282,2.318638,0.181645,6.3529,3.527716,,5434,-2.898685,0.22949,8.9567,3.944692
283,2.318638,0.182289,6.3754,3.527716,,5435,-2.898685,0.230295,8.9881,3.944692
284,2.318638,0.182933,6.398,3.528026,,5436,-2.898685,0.2311,9.0195,3.944692
285,2.318638,0.183577,6.4205,3.528026,,5437,-2.898685,0.231905,9.0509,3.943762
286,2.318638,0.184221,6.443,3.528026,,5438,-2.898685,0.23271,9.0824,3.943762
287,2.318949,0.184866,6.4655,3.528646,,5439,-2.898685,0.233516,9.1138,3.942832
288,2.318949,0.18551,6.4881,3.528646,,5440,-2.898685,0.234321,9.1452,3.942832
289,2.318949,0.186154,6.5106,3.528646,,5441,-2.898685,0.235126,9.1766,3.942832
290,2.318949,0.186798,6.5331,3.529886,,5442,-2.898685,0.235931,9.2081,3.941592
291,2.318949,0.187442,6.5556,3.529886,,5443,-2.898685,0.236736,9.2395,3.941592
292,2.318949,0.188086,6.5782,3.529886,,5444,-2.898685,0.237542,9.2709,3.941592
293,2.318949,0.188731,6.6007,3.530816,,5445,-2.898996,0.238347,9.3023,3.940972
294,2.318949,0.189375,6.6232,3.530816,,5446,-2.898996,0.239152,9.3338,3.940972
295,2.319258,0.190019,6.6458,3.530816,,5447,-2.898996,0.239957,9.3652,3.940662
296,2.319258,0.190663,6.6683,3.530816,,5448,-2.898996,0.240763,9.3966,3.940662
297,2.319258,0.191307,6.6908,3.530816,,5449,-2.898996,0.241568,9.4281,3.940662
298,2.319258,0.191952,6.7134,3.531126,,5450,-2.898996,0.242373,9.4595,3.940352
299,2.319258,0.192596,6.7359,3.531126,,5451,-2.898996,0.243178,9.4909,3.940352
