测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
31,2.319568,0.019973,0.7461,3.495474,,5060,-4.348958,0.041078,1.5698,3.763021
32,2.319568,0.020618,0.7701,3.497334,,5061,-4.348958,0.042287,1.616,3.759611
33,2.319568,0.021262,0.7942,3.499814,,5062,-4.348958,0.043495,1.6621,3.759611
34,2.319258,0.021906,0.8183,3.501364,,5063,-4.348958,0.044703,1.7083,3.759611
35,2.319258,0.02255,0.8423,3.503534,,5064,-4.348958,0.045911,1.7545,3.757441
36,2.319258,0.023195,0.8664,3.506014,,5065,-4.348958,0.047119,1.8006,3.757441
37,2.319258,0.023839,0.8905,3.506944,,5066,-4.348958,0.048327,1.8468,3.75496
38,2.319258,0.024483,0.9145,3.506944,,5067,-4.348958,0.049535,1.893,3.75496
39,2.319258,0.025127,0.9386,3.509115,,5068,-4.348958,0.050743,1.9391,3.7531
40,2.319258,0.025772,0.9627,3.510665,,5069,-4.348958,0.051951,1.9853,3.7531
41,2.319258,0.026416,0.9867,3.513145,,5070,-4.349268,0.053159,2.0315,3.75186
42,2.319258,0.02706,1.0108,3.514385,,5071,-4.349268,0.054367,2.0776,3.75186
43,2.319258,0.027704,1.0349,3.515935,,5072,-4.349268,0.055575,2.1238,3.75186
44,2.319568,0.028349,1.0589,3.516555,,5073,-4.349268,0.056783,2.17,3.75031
45,2.319568,0.028993,1.083,3.520895,,5074,-4.349268,0.057992,2.2161,3.75031
46,2.319879,0.029637,1.1071,3.520895,,5075,-4.349268,0.0592,2.2623,3.74845
47,2.319568,0.030282,1.1311,3.521825,,5076,-4.349268,0.060408,2.3085,3.74845
48,2.319879,0.030926,1.1552,3.525546,,5077,-4.349578,0.061616,2.3546,3.74814
49,2.319879,0.031571,1.1793,3.525546,,5078,-4.349578,0.062824,2.4008,3.74814
50,2.319568,0.032215,1.2033,3.527096,,5079,-4.349578,0.064032,2.447,3.74814
51,2.319879,0.032859,1.2274,3.528646,,5080,-4.349578,0.065241,2.4932,3.74659
52,2.319568,0.033504,1.2515,3.530506,,5081,-4.349578,0.066449,2.5393,3.74659
53,2.319568,0.034148,1.2756,3.531436,,5082,-4.349578,0.067657,2.5855,3.74504
54,2.319568,0.034792,1.2996,3.532986,,5083,-4.349578,0.068865,2.6317,3.74504
55,2.319568,0.035437,1.3237,3.535156,,5084,-4.348958,0.070073,2.6778,3.7438
56,2.319568,0.036081,1.3478,3.537016,,5085,-4.348958,0.071281,2.724,3.7438
57,2.319568,0.036725,1.3718,3.537016,,5086,-4.348958,0.072489,2.7702,3.7438
58,2.319258,0.03737,1.3959,3.537637,,5087,-4.348958,0.073697,2.8163,3.740699
59,2.319258,0.038014,1.42,3.539186,,5088,-4.348958,0.074906,2.8625,3.740699
60,2.319258,0.038658,1.444,3.541357,,5089,-4.348958,0.076114,2.9087,3.739769
61,2.319258,0.039302,1.4681,3.541357,,5090,-4.348958,0.077322,2.9548,3.739769
62,2.319258,0.039946,1.4921,3.542287,,5091,-4.348958,0.07853,3.001,3.738529
63,2.319258,0.040591,1.5162,3.544147,,5092,-4.348958,0.079738,3.0472,3.738529
64,2.319568,0.041235,1.5403,3.546317,,5093,-4.348958,0.080946,3.0933,3.736359
65,2.319568,0.041879,1.5643,3.546317,,5094,-4.348958,0.082154,3.1395,3.736359
66,2.319568,0.042524,1.5884,3.547557,,5095,-4.348958,0.083362,3.1856,3.736359
67,2.319568,0.043168,1.6125,3.547557,,5096,-4.348958,0.08457,3.2318,3.735119
68,2.319568,0.043812,1.6366,3.550037,,5097,-4.348958,0.085778,3.278,3.735119
69,2.319568,0.044457,1.6606,3.550037,,5098,-4.348958,0.086986,3.3241,3.734809
70,2.319258,0.045101,1.6847,3.546937,,5099,-4.348958,0.088194,3.3703,3.734809
71,2.319258,0.045745,1.7087,3.546937,,5100,-4.348958,0.089402,3.4165,3.733879
72,2.319258,0.046389,1.7328,3.547867,,5101,-4.348958,0.09061,3.4626,3.733879
73,2.319258,0.047034,1.7569,3.551277,,5102,-4.348958,0.091818,3.5088,3.733569
74,2.319258,0.047678,1.7809,3.551587,,5103,-4.348958,0.093026,3.555,3.733569
75,2.319258,0.048322,1.805,3.551587,,5104,-4.348958,0.094234,3.6011,3.733569
76,2.319258,0.048966,1.8291,3.551587,,5105,-4.348958,0.095442,3.6473,3.733569
77,2.319568,0.049611,1.8531,3.552207,,5106,-4.348958,0.09665,3.6935,3.733569
78,2.319568,0.050255,1.8772,3.562748,,5107,-4.349268,0.097858,3.7396,3.732949
79,2.319568,0.050899,1.9013,3.567708,,5108,-4.349268,0.099067,3.7858,3.732949
80,2.319879,0.051544,1.9253,3.568018,,5109,-4.349578,0.100275,3.832,3.732019
81,2.319879,0.052188,1.9494,3.568018,,5110,-4.349578,0.101483,3.8781,3.732019
82,2.319879,0.052833,1.9735,3.568018,,5111,-4.349578,0.102691,3.9243,3.731709
83,2.319879,0.053477,1.9976,3.568018,,5112,-4.349578,0.103899,3.9705,3.731709
84,2.319879,0.054121,2.0216,3.568018,,5113,-4.349578,0.105108,4.0167,3.731709
85,2.319568,0.054766,2.0457,3.578559,,5114,-4.349578,0.106316,4.0628,3.729849
86,2.319568,0.05541,2.0698,3.582899,,5115,-4.349578,0.107524,4.109,3.729849
87,2.319568,0.056054,2.0938,3.582899,,5116,-4.349268,0.108732,4.1552,3.729539
88,2.319879,0.056699,2.1179,3.582589,,5117,-4.349268,0.10994,4.2013,3.729539
89,2.319258,0.057343,2.142,3.582589,,5118,-4.349268,0.111148,4.2475,3.729229
90,2.319879,0.057987,2.166,3.582899,,5119,-4.349268,0.112357,4.2937,3.729229
91,2.319258,0.058632,2.1901,3.582899,,5120,-4.348958,0.113565,4.3398,3.728609
92,2.319879,0.059276,2.2142,3.583209,,5121,-4.348958,0.114773,4.386,3.728609
93,2.319258,0.05992,2.2382,3.583209,,5122,-4.348958,0.115981,4.4322,3.728609
94,2.319258,0.060565,2.2623,3.584449,,5123,-4.348958,0.117189,4.4783,3.727679
95,2.319568,0.061209,2.2864,3.585379,,5124,-4.348958,0.118397,4.5245,3.727679
96,2.319568,0.061853,2.3104,3.58693,,5125,-4.348958,0.119605,4.5707,3.727059
97,2.319568,0.062498,2.3345,3.58755,,5126,-4.348958,0.120813,4.6168,3.727059
98,2.319568,0.063142,2.3586,3.58755,,5127,-4.348958,0.122021,4.663,3.726748
99,2.319568,0.063786,2.3826,3.5891,,5128,-4.348958,0.123229,4.7092,3.726748
100,2.319568,0.06443,2.4067,3.5891,,5129,-4.348958,0.124437,4.7553,3.726748
101,2.319568,0.065075,2.4308,3.5891,,5130,-4.349578,0.125645,4.8015,3.726439
102,2.319568,0.065719,2.4548,3.59127,,5131,-4.349578,0.126853,4.8477,3.726439
103,2.319879,0.066364,2.4789,3.59251,,5132,-4.348958,0.128062,4.8938,3.725818
104,2.319879,0.067008,2.503,3.59251,,5133,-4.348958,0.12927,4.94,3.725818
105,2.319879,0.067652,2.5271,3.59375,,5134,-4.349268,0.130478,4.9862,3.724888
106,2.319258,0.068297,2.5511,3.59406,,5135,-4.349268,0.131686,5.0323,3.724888
107,2.319258,0.068941,2.5752,3.59406,,5136,-4.349268,0.132894,5.0785,3.723958
108,2.319258,0.069585,2.5993,3.5953,,5137,-4.349268,0.134102,5.1247,3.723958
109,2.319568,0.070229,2.6233,3.59747,,5138,-4.349268,0.13531,5.1708,3.723958
110,2.319879,0.070874,2.6474,3.59747,,5139,-4.349578,0.136518,5.217,3.723648
111,2.319879,0.071518,2.6715,3.59809,,5140,-4.349578,0.137727,5.2632,3.723648
112,2.319879,0.072163,2.6955,3.5984,,5141,-4.349578,0.138935,5.3094,3.722718
113,2.319879,0.072807,2.7196,3.5984,,5142,-4.349578,0.140143,5.3555,3.722718
114,2.319879,0.073451,2.7437,3.59933,,5143,-4.349268,0.141351,5.4017,3.721788
115,2.319879,0.074096,2.7678,3.60088,,5144,-4.349268,0.142559,5.4479,3.721788
116,2.319879,0.07474,2.7918,3.60088,,5145,-4.349268,0.143767,5.494,3.720858
117,2.319879,0.075385,2.8159,3.60181,,5146,-4.349268,0.144976,5.5402,3.720858
118,2.319258,0.076029,2.84,3.602741,,5147,-4.349268,0.146184,5.5864,3.720858
119,2.319258,0.076673,2.864,3.602741,,5148,-4.349578,0.147392,5.6325,3.719928
120,2.319258,0.077317,2.8881,3.602741,,5149,-4.349578,0.1486,5.6787,3.719928
121,2.319258,0.077962,2.9122,3.603361,,5150,-4.349578,0.149808,5.7249,3.719928
122,2.319258,0.078606,2.9362,3.603361,,5151,-4.349578,0.151017,5.7711,3.719928
123,2.319879,0.07925,2.9603,3.603981,,5152,-4.348958,0.152225,5.8172,3.719928
124,2.319879,0.079895,2.9844,3.605221,,5153,-4.348958,0.153433,5.8634,3.719928
125,2.319879,0.080539,3.0084,3.605221,,5154,-4.348958,0.154641,5.9096,3.719928
126,2.319568,0.081183,3.0325,3.606461,,5155,-4.348958,0.155849,5.9557,3.718688
127,2.319568,0.081828,3.0566,3.606461,,5156,-4.348958,0.157057,6.0019,3.718688
128,2.319568,0.082472,3.0806,3.607081,,5157,-4.349268,0.158265,6.0481,3.718068
129,2.319568,0.083116,3.1047,3.607391,,5158,-4.349268,0.159473,6.0942,3.718068
130,2.319568,0.083761,3.1288,3.607701,,5159,-4.349268,0.160681,6.1404,3.717758
131,2.319568,0.084405,3.1528,3.607701,,5160,-4.349268,0.161889,6.1866,3.717758
132,2.319568,0.085049,3.1769,3.608011,,5161,-4.349888,0.163098,6.2327,3.716828
133,2.319568,0.085694,3.201,3.609251,,5162,-4.349888,0.164306,6.2789,3.716828
134,2.319568,0.086338,3.225,3.609251,,5163,-4.348958,0.165514,6.3251,3.716828
135,2.319568,0.086982,3.2491,3.609561,,5164,-4.348958,0.166722,6.3712,3.716208
136,2.319879,0.087627,3.2732,3.609561,,5165,-4.348958,0.16793,6.4174,3.716208
137,2.319879,0.088271,3.2973,3.611111,,5166,-4.349888,0.169138,6.4636,3.715898
138,2.319879,0.088916,3.3213,3.612041,,5167,-4.349888,0.170347,6.5098,3.715898
139,2.319879,0.08956,3.3454,3.612971,,5168,-4.349578,0.171555,6.5559,3.714658
140,2.319879,0.090204,3.3695,3.612971,,5169,-4.349578,0.172763,6.6021,3.714658
141,2.319258,0.090849,3.3935,3.613281,,5170,-4.349578,0.173971,6.6483,3.714658
142,2.319879,0.091493,3.4176,3.614211,,5171,-4.349578,0.17518,6.6944,3.713418
143,2.319879,0.092137,3.4417,3.614211,,5172,-4.349578,0.176388,6.7406,3.713418
144,2.319879,0.092782,3.4657,3.614521,,5173,-4.349578,0.177596,6.7868,3.713418
145,2.319879,0.093426,3.4898,3.615141,,5174,-4.349578,0.178804,6.833,3.713418
146,2.319879,0.094071,3.5139,3.615141,,5175,-4.348958,0.180012,6.8791,3.713418
147,2.319568,0.094715,3.538,3.615451,,5176,-4.348958,0.18122,6.9253,3.713418
148,2.319568,0.095359,3.562,3.617002,,5177,-4.348958,0.182428,6.9714,3.711868
149,2.319568,0.096004,3.5861,3.617002,,5178,-4.348958,0.183636,7.0176,3.711868
150,2.319879,0.096648,3.6102,3.617311,,5179,-4.348958,0.184844,7.0638,3.711868
151,2.319879,0.097292,3.6342,3.617311,,5180,-4.348958,0.186052,7.1099,3.710938
152,2.319879,0.097937,3.6583,3.617311,,5181,-4.348958,0.187261,7.1561,3.710938
153,2.319879,0.098581,3.6824,3.617311,,5182,-4.348958,0.188469,7.2023,3.710317
154,2.319879,0.099226,3.7064,3.617311,,5183,-4.348958,0.189677,7.2484,3.710317
155,2.319879,0.09987,3.7305,3.617932,,5184,-4.348958,0.190885,7.2946,3.709077
156,2.319258,0.100514,3.7546,3.617932,,5185,-4.348958,0.192093,7.3408,3.709077
157,2.319258,0.101159,3.7786,3.617932,,5186,-4.348958,0.193301,7.3869,3.709077
158,2.319258,0.101803,3.8027,3.618862,,5187,-4.348958,0.194509,7.4331,3.709077
159,2.319258,0.102447,3.8268,3.619172,,5188,-4.348958,0.195717,7.4793,3.707837
160,2.319258,0.103091,3.8508,3.619172,,5189,-4.348958,0.196925,7.5254,3.707837
161,2.319258,0.103736,3.8749,3.619172,,5190,-4.348958,0.198133,7.5716,3.707837
162,2.319879,0.10438,3.899,3.619482,,5191,-4.349268,0.199341,7.6178,3.707527
163,2.319879,0.105024,3.923,3.619482,,5192,-4.349268,0.200549,7.6639,3.707527
164,2.319879,0.105669,3.9471,3.620102,,5193,-4.349268,0.201757,7.7101,3.706287
165,2.319879,0.106313,3.9712,3.621962,,5194,-4.349268,0.202965,7.7563,3.706287
166,2.319258,0.106957,3.9953,3.621962,,5195,-4.349268,0.204174,7.8024,3.705357
167,2.319258,0.107602,4.0193,3.623202,,5196,-4.349268,0.205382,7.8486,3.705357
168,2.319879,0.108246,4.0434,3.623202,,5197,-4.349268,0.20659,7.8948,3.705357
169,2.319879,0.108891,4.0675,3.623202,,5198,-4.349268,0.207798,7.9409,3.704737
170,2.319879,0.109535,4.0915,3.623202,,5199,-4.349268,0.209006,7.9871,3.704737
171,2.319879,0.110179,4.1156,3.624132,,5200,-4.349268,0.210214,8.0333,3.704427
172,2.319879,0.110824,4.1397,3.624132,,5201,-4.349268,0.211422,8.0794,3.704427
173,2.319879,0.111468,4.1637,3.626612,,5202,-4.349268,0.21263,8.1256,3.703807
174,2.319879,0.112113,4.1878,3.627542,,5203,-4.349268,0.213839,8.1718,3.703807
175,2.319879,0.112757,4.2119,3.627542,,5204,-4.348958,0.215047,8.2179,3.702877
176,2.319879,0.113401,4.236,3.629092,,5205,-4.348958,0.216255,8.2641,3.702877
177,2.319568,0.114046,4.26,3.629092,,5206,-4.348958,0.217463,8.3103,3.702877
178,2.319568,0.11469,4.2841,3.629092,,5207,-4.348958,0.218671,8.3564,3.702567
179,2.319568,0.115334,4.3082,3.629092,,5208,-4.348958,0.219879,8.4026,3.702567
180,2.319879,0.115979,4.3322,3.628162,,5209,-4.348958,0.221087,8.4488,3.701947
181,2.319879,0.116623,4.3563,3.628162,,5210,-4.348958,0.222295,8.4949,3.701947
182,2.319879,0.117268,4.3804,3.627852,,5211,-4.349268,0.223503,8.5411,3.699777
183,2.319879,0.117912,4.4044,3.627852,,5212,-4.349268,0.224711,8.5873,3.699777
184,2.319879,0.118556,4.4285,3.627852,,5213,-4.348958,0.225919,8.6334,3.699777
185,2.319568,0.119201,4.4526,3.628162,,5214,-4.348958,0.227127,8.6796,3.699157
186,2.319258,0.119845,4.4766,3.628162,,5215,-4.348958,0.228335,8.7258,3.699157
187,2.319258,0.120489,4.5007,3.628162,,5216,-4.348958,0.229543,8.7719,3.698537
188,2.319258,0.121133,4.5248,3.628472,,5217,-4.348958,0.230751,8.8181,3.698537
189,2.319258,0.121778,4.5488,3.628472,,5218,-4.348958,0.231959,8.8643,3.698537
190,2.319258,0.122422,4.5729,3.628472,,5219,-4.348958,0.233167,8.9104,3.698537
191,2.319879,0.123066,4.597,3.629092,,5220,-4.349268,0.234376,8.9566,3.697917
192,2.319879,0.123711,4.621,3.629092,,5221,-4.349268,0.235584,9.0028,3.697917
193,2.319879,0.124355,4.6451,3.629092,,5222,-4.349578,0.236792,9.0489,3.697917
194,2.319879,0.125,4.6692,3.629092,,5223,-4.349578,0.238,9.0951,3.696987
195,2.319879,0.125644,4.6933,3.631262,,5224,-4.349578,0.239208,9.1413,3.696987
196,2.319879,0.126288,4.7173,3.631262,,5225,-4.349268,0.240417,9.1874,3.695436
197,2.319879,0.126933,4.7414,3.631262,,5226,-4.349268,0.241625,9.2336,3.695436
198,2.319568,0.127577,4.7655,3.631572,,5227,-4.348958,0.242833,9.2798,3.695436
199,2.319568,0.128221,4.7895,3.631572,,5228,-4.348958,0.244041,9.3259,3.695436
200,2.319568,0.128866,4.8136,3.632192,,5229,-4.348958,0.245249,9.3721,3.695436
201,2.319568,0.12951,4.8377,3.632192,,5230,-4.348958,0.246457,9.4183,3.694506
202,2.319258,0.130154,4.8617,3.632813,,5231,-4.349268,0.247665,9.4644,3.694506
203,2.319258,0.130799,4.8858,3.632813,,5232,-4.349268,0.248873,9.5106,3.693266
204,2.319568,0.131443,4.9099,3.632813,,5233,-4.349268,0.250081,9.5568,3.693266
205,2.319568,0.132087,4.9339,3.632813,,5234,-4.349268,0.251289,9.603,3.692336
206,2.319568,0.132732,4.958,3.633122,,5235,-4.349268,0.252497,9.6491,3.692336
207,2.319568,0.133376,4.9821,3.633122,,5236,-4.349578,0.253706,9.6953,3.692026
208,2.319568,0.13402,5.0061,3.633122,,5237,-4.349578,0.254914,9.7415,3.692026
209,2.319568,0.134665,5.0302,3.633122,,5238,-4.349578,0.256122,9.7876,3.692026
210,2.319568,0.135309,5.0543,3.633122,,5239,-4.349578,0.25733,9.8338,3.691406
211,2.319568,0.135953,5.0783,3.633122,,5240,-4.349578,0.258539,9.88,3.691406
212,2.319568,0.136597,5.1024,3.633122,,5241,-4.349578,0.259747,9.9261,3.690166
213,2.319258,0.137242,5.1265,3.633743,,5242,-4.349578,0.260955,9.9723,3.690166
214,2.319258,0.137886,5.1505,3.633743,,5243,-4.349578,0.262163,10.0185,3.689856
215,2.319258,0.13853,5.1746,3.634053,,5244,-4.349578,0.263371,10.0647,3.689856
216,2.319258,0.139174,5.1987,3.634053,,5245,-4.349268,0.26458,10.1108,3.689236
217,2.319258,0.139819,5.2227,3.634363,,5246,-4.349268,0.265788,10.157,3.689236
218,2.319258,0.140463,5.2468,3.634363,,5247,-4.349578,0.266996,10.2032,3.688926
219,2.319258,0.141107,5.2709,3.634363,,5248,-4.349578,0.268204,10.2493,3.688926
220,2.319258,0.141751,5.2949,3.634363,,5249,-4.349578,0.269412,10.2955,3.688926
221,2.319258,0.142396,5.319,3.634983,,5250,-4.349268,0.27062,10.3417,3.687996
222,2.319258,0.14304,5.3431,3.634983,,5251,-4.349268,0.271829,10.3879,3.687996
223,2.319568,0.143684,5.3671,3.635603,,5252,-4.349578,0.273037,10.434,3.686756
224,2.319568,0.144329,5.3912,3.635603,,5253,-4.349578,0.274245,10.4802,3.686756
225,2.319568,0.144973,5.4153,3.635603,,5254,-4.349578,0.275453,10.5264,3.685516
226,2.319568,0.145617,5.4393,3.635603,,5255,-4.349578,0.276661,10.5725,3.685516
227,2.319568,0.146261,5.4634,3.636223,,5256,-4.349578,0.27787,10.6187,3.685516
228,2.319568,0.146906,5.4875,3.636223,,5257,-4.349578,0.279078,10.6649,3.685206
229,2.319568,0.14755,5.5115,3.636533,,5258,-4.349578,0.280286,10.7111,3.685206
230,2.319258,0.148194,5.5356,3.636533,,5259,-4.349578,0.281494,10.7572,3.684896
231,2.319258,0.148839,5.5597,3.637773,,5260,-4.349578,0.282703,10.8034,3.684896
232,2.319568,0.149483,5.5837,3.638083,,5261,-4.349578,0.283911,10.8496,3.683346
233,2.319568,0.150127,5.6078,3.638083,,5262,-4.349578,0.285119,10.8957,3.683346
234,2.319879,0.150772,5.6319,3.638393,,5263,-4.348958,0.286327,10.9419,3.682726
235,2.319879,0.151416,5.6559,3.638393,,5264,-4.348958,0.287535,10.9881,3.682726
236,2.319879,0.152061,5.68,3.638393,,5265,-4.348958,0.288743,11.0342,3.682726
237,2.319879,0.152705,5.7041,3.638393,,5266,-4.349268,0.289951,11.0804,3.682416
238,2.319568,0.153349,5.7282,3.638393,,5267,-4.349268,0.291159,11.1266,3.682416
239,2.319568,0.153994,5.7522,3.638393,,5268,-4.349268,0.292367,11.1727,3.681176
240,2.319258,0.154638,5.7763,3.639013,,5269,-4.349268,0.293576,11.2189,3.681176
241,2.319258,0.155282,5.8004,3.639013,,5270,-4.349268,0.294784,11.2651,3.680246
242,2.319258,0.155926,5.8244,3.639013,,5271,-4.349268,0.295992,11.3112,3.680246
243,2.319258,0.156571,5.8485,3.639013,,5272,-4.349268,0.2972,11.3574,3.679626
244,2.319258,0.157215,5.8725,3.639323,,5273,-4.349268,0.298408,11.4036,3.679626
245,2.319258,0.157859,5.8966,3.639323,,5274,-4.349268,0.299616,11.4498,3.679626
246,2.319258,0.158503,5.9207,3.639323,,5275,-4.348958,0.300824,11.4959,3.677765
247,2.319258,0.159147,5.9447,3.640563,,5276,-4.348958,0.302032,11.5421,3.677765
248,2.319258,0.159792,5.9688,3.640563,,5277,-4.348958,0.30324,11.5882,3.677455
249,2.319568,0.160436,5.9929,3.640563,,5278,-4.348958,0.304448,11.6344,3.677455
250,2.319568,0.16108,6.0169,3.640563,,5279,-4.349268,0.305657,11.6806,3.677145
251,2.319879,0.161725,6.041,3.640873,,5280,-4.349268,0.306865,11.7267,3.677145
252,2.319879,0.162369,6.0651,3.640873,,5281,-4.349268,0.308073,11.7729,3.677145
253,2.319879,0.163014,6.0892,3.640873,,5282,-4.349268,0.309281,11.8191,3.675905
254,2.319879,0.163658,6.1132,3.640873,,5283,-4.349268,0.310489,11.8653,3.675905
255,2.319879,0.164302,6.1373,3.641183,,5284,-4.349268,0.311697,11.9114,3.674665
256,2.319879,0.164947,6.1614,3.641183,,5285,-4.349268,0.312905,11.9576,3.674665
257,2.319258,0.165591,6.1854,3.642113,,5286,-4.349268,0.314113,12.0038,3.674355
258,2.319258,0.166235,6.2095,3.642113,,5287,-4.349268,0.315322,12.0499,3.674355
259,2.319258,0.16688,6.2336,3.642113,,5288,-4.348958,0.31653,12.0961,3.674355
260,2.319258,0.167524,6.2576,3.642113,,5289,-4.348958,0.317738,12.1423,3.674355
261,2.319568,0.168168,6.2817,3.642423,,5290,-4.348958,0.318946,12.1884,3.674355
262,2.319568,0.168812,6.3058,3.642733,,5291,-4.349578,0.320154,12.2346,3.672805
263,2.319568,0.169457,6.3298,3.642733,,5292,-4.349578,0.321362,12.2808,3.672805
264,2.319568,0.170101,6.3539,3.643043,,5293,-4.349578,0.32257,12.3269,3.671875
265,2.319568,0.170745,6.378,3.643043,,5294,-4.349578,0.323779,12.3731,3.671875
266,2.319568,0.17139,6.402,3.643663,,5295,-4.349578,0.324987,12.4193,3.670325
267,2.319568,0.172034,6.4261,3.643663,,5296,-4.349578,0.326195,12.4655,3.670325
268,2.319568,0.172678,6.4502,3.643973,,5297,-4.349578,0.327403,12.5116,3.670325
269,2.319568,0.173323,6.4742,3.643973,,5298,-4.349578,0.328611,12.5578,3.669395
270,2.319258,0.173967,6.4983,3.643973,,5299,-4.349578,0.32982,12.604,3.669395
271,2.319258,0.174611,6.5224,3.643973,,5300,-4.349578,0.331028,12.6501,3.669085
272,2.319258,0.175255,6.5464,3.644283,,5301,-4.349578,0.332236,12.6963,3.669085
273,2.319258,0.1759,6.5705,3.644283,,5302,-4.349578,0.333444,12.7425,3.669085
274,2.319258,0.176544,6.5946,3.644593,,5303,-4.349578,0.334653,12.7887,3.669085
275,2.319258,0.177188,6.6186,3.644593,,5304,-4.349578,0.335861,12.8348,3.666915
276,2.319258,0.177832,6.6427,3.644903,,5305,-4.349578,0.337069,12.881,3.666915
277,2.319258,0.178477,6.6668,3.644903,,5306,-4.349578,0.338277,12.9272,3.666915
278,2.319258,0.179121,6.6908,3.646143,,5307,-4.349578,0.339485,12.9733,3.665675
279,2.319879,0.179765,6.7149,3.646763,,5308,-4.349578,0.340694,13.0195,3.665675
280,2.319879,0.18041,6.739,3.646763,,5309,-4.349578,0.341902,13.0657,3.665055
281,2.319879,0.181054,6.763,3.647074,,5310,-4.349578,0.34311,13.1119,3.665055
282,2.319879,0.181699,6.7871,3.647074,,5311,-4.349578,0.344318,13.158,3.664745
283,2.319879,0.182343,6.8112,3.647074,,5312,-4.349578,0.345526,13.2042,3.664745
284,2.319879,0.182987,6.8352,3.647074,,5313,-4.348958,0.346735,13.2504,3.664745
285,2.319879,0.183632,6.8593,3.648314,,5314,-4.348958,0.347943,13.2965,3.663194
286,2.319879,0.184276,6.8834,3.648314,,5315,-4.349268,0.349151,13.3427,3.661644
287,2.319879,0.184921,6.9075,3.648314,,5316,-4.349268,0.350359,13.3889,3.661644
288,2.319879,0.185565,6.9315,3.648314,,5317,-4.349268,0.351567,13.435,3.661644
289,2.319258,0.186209,6.9556,3.648314,,5318,-4.348958,0.352775,13.4812,3.660714
290,2.319258,0.186853,6.9797,3.648314,,5319,-4.348958,0.353983,13.5274,3.660714
291,2.319258,0.187498,7.0037,3.648623,,5320,-4.348958,0.355191,13.5735,3.659784
292,2.319258,0.188142,7.0278,3.648623,,5321,-4.348958,0.356399,13.6197,3.659784
293,2.319258,0.188786,7.0519,3.648623,,5322,-4.348958,0.357607,13.6659,3.659784
294,2.319258,0.18943,7.0759,3.648623,,5323,-4.348958,0.358815,13.712,3.659474
295,2.319258,0.190075,7.1,3.648623,,5324,-4.348958,0.360023,13.7582,3.659474
296,2.319258,0.190719,7.124,3.648623,,5325,-4.348958,0.361231,13.8044,3.658854
297,2.319258,0.191363,7.1481,3.648314,,5326,-4.348958,0.362439,13.8505,3.658854
