测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
53,2.32143,0.03427,1.2637,3.513145,,4856,-5.79799,0.08556,3.1701,3.846106
54,2.32143,0.03496,1.2889,3.514385,,4857,-5.79799,0.08727,3.2334,3.845176
55,2.31957,0.03563,1.3136,3.515935,,4858,-5.79799,0.08898,3.2967,3.844246
56,2.31957,0.03623,1.3359,3.516865,,4859,-5.79799,0.09068,3.3599,3.843006
57,2.31957,0.03691,1.3609,3.518105,,4861,-5.79799,0.09239,3.4232,3.842386
58,2.31957,0.03759,1.3861,3.519345,,4862,-5.79985,0.09408,3.4858,3.841766
59,2.32143,0.03822,1.4091,3.520585,,4863,-5.79799,0.09558,3.5413,3.840836
60,2.31957,0.03892,1.435,3.521515,,4864,-5.79613,0.09727,3.604,3.840216
61,2.31957,0.0396,1.4602,3.523066,,4865,-5.79799,0.09908,3.6708,3.839596
63,2.32143,0.04028,1.4851,3.523996,,4866,-5.80171,0.10078,3.7341,3.838976
64,2.32143,0.04096,1.5103,3.525236,,4867,-5.79799,0.10248,3.7968,3.838356
65,2.31957,0.04164,1.5355,3.526166,,4868,-5.79985,0.10397,3.8523,3.837426
66,2.31957,0.04229,1.5593,3.527406,,4869,-5.79799,0.10568,3.9155,3.836806
67,2.31957,0.0429,1.5818,3.528336,,4870,-5.79985,0.10739,3.9788,3.836185
68,2.31957,0.04366,1.6099,3.529576,,4871,-5.79613,0.1091,4.042,3.835255
69,2.31957,0.04431,1.6336,3.530506,,4872,-5.79613,0.1108,4.1053,3.834635
70,2.31771,0.04499,1.6588,3.531436,,4873,-5.79613,0.11251,4.1685,3.833705
71,2.31585,0.04567,1.684,3.532366,,4874,-5.79985,0.11422,4.2318,3.833085
72,2.31957,0.04635,1.709,3.533606,,4875,-5.79799,0.11593,4.2951,3.831845
73,2.32143,0.04695,1.7311,3.534536,,4876,-5.80171,0.11775,4.3625,3.831225
74,2.31957,0.04763,1.7562,3.535466,,4877,-5.79613,0.11926,4.4186,3.830605
75,2.32143,0.04835,1.7826,3.536396,,4878,-5.80357,0.12097,4.4819,3.829675
77,2.31957,0.04951,1.8256,3.537946,,4879,-5.79799,0.12266,4.5446,3.829055
78,2.31771,0.05018,1.8503,3.538566,,4880,-5.79985,0.12416,4.6,3.828435
79,2.31957,0.05079,1.8727,3.539496,,4881,-5.79985,0.12586,4.6633,3.827815
80,2.31957,0.05147,1.8978,3.540117,,4882,-5.79985,0.12757,4.7266,3.827195
81,2.31957,0.05215,1.923,3.541047,,4884,-5.79799,0.12928,4.7899,3.826575
82,2.31957,0.05284,1.9482,3.541977,,4885,-5.79799,0.13105,4.8555,3.825645
83,2.31957,0.05352,1.9734,3.542597,,4886,-5.79799,0.13266,4.9152,3.825335
84,2.32143,0.05418,1.9976,3.543527,,4887,-5.79799,0.13416,4.9707,3.824715
85,2.31957,0.05489,2.0238,3.544147,,4888,-5.79427,0.13587,5.0339,3.824095
86,2.32143,0.05553,2.0475,3.544767,,4889,-5.79799,0.13757,5.0972,3.823165
87,2.31771,0.05621,2.0725,3.545387,,4890,-5.79985,0.13928,5.1604,3.822545
88,2.31957,0.05681,2.0946,3.546317,,4891,-5.79613,0.14099,5.2237,3.821925
89,2.32143,0.05749,2.1198,3.546627,,4892,-5.79241,0.1427,5.287,3.821305
90,2.31957,0.05817,2.145,3.547247,,4893,-5.79985,0.14439,5.3496,3.820684
91,2.31957,0.05884,2.1697,3.548177,,4894,-5.79799,0.14609,5.4129,3.820065
92,2.32143,0.05948,2.1932,3.548487,,4895,-5.79799,0.14779,5.4755,3.819754
93,2.32143,0.06016,2.2184,3.549417,,4896,-5.79985,0.14928,5.531,3.819134
94,2.31957,0.06085,2.2436,3.549727,,4897,-5.79799,0.15099,5.5942,3.818514
96,2.31957,0.06152,2.2685,3.550347,,4898,-5.79799,0.1527,5.6575,3.818204
97,2.31957,0.06221,2.2937,3.550967,,4899,-5.79985,0.15441,5.7208,3.817274
98,2.31957,0.06288,2.3187,3.551277,,4900,-5.79799,0.15613,5.7846,3.816654
99,2.31771,0.06348,2.3408,3.551897,,4901,-5.79985,0.15766,5.8413,3.816034
100,2.31957,0.06417,2.3659,3.552517,,4902,-5.79799,0.15937,5.9046,3.815414
101,2.31957,0.06485,2.3911,3.552827,,4903,-5.79613,0.16107,5.9678,3.815104
102,2.31957,0.06546,2.4135,3.553447,,4904,-5.80357,0.16276,6.0305,3.814174
103,2.31771,0.06611,2.4377,3.553757,,4905,-5.79985,0.16447,6.0938,3.813864
104,2.31771,0.0668,2.4629,3.554688,,4906,-5.79613,0.16618,6.157,3.813244
105,2.31585,0.06748,2.488,3.555308,,4907,-5.79799,0.16789,6.2203,3.812624
106,2.31957,0.06815,2.5128,3.555618,,4909,-5.79799,0.16959,6.2835,3.812004
107,2.32143,0.06887,2.5394,3.555928,,4910,-5.79985,0.17129,6.3462,3.811074
108,2.32143,0.06955,2.5646,3.556548,,4911,-5.79799,0.17301,6.4101,3.810764
109,2.32143,0.07024,2.5898,3.556858,,4912,-5.79427,0.17472,6.4733,3.810144
110,2.31957,0.07091,2.6147,3.557478,,4913,-5.80357,0.17641,6.536,3.809524
111,2.31957,0.0716,2.6399,3.557788,,4914,-5.80171,0.17791,6.5915,3.808904
112,2.32143,0.07228,2.6651,3.558098,,4915,-5.79985,0.17973,6.659,3.808284
113,2.32143,0.0729,2.6881,3.558408,,4916,-5.79985,0.18135,6.7192,3.807974
114,2.31957,0.07357,2.7126,3.559028,,4917,-5.79985,0.18306,6.7825,3.807354
115,2.31957,0.07425,2.7378,3.559338,,4918,-5.79613,0.18477,6.8458,3.806734
116,2.32143,0.07493,2.763,3.559648,,4919,-5.79799,0.18648,6.909,3.806113
117,2.32329,0.07562,2.7882,3.559958,,4920,-5.79985,0.18817,6.9717,3.805804
118,2.31957,0.0763,2.8134,3.560268,,4921,-5.79613,0.18967,7.0272,3.805184
119,2.32143,0.07698,2.8385,3.560578,,4922,-5.79427,0.19137,7.0904,3.804873
121,2.31957,0.07767,2.8637,3.561198,,4923,-5.79613,0.19308,7.1537,3.804254
122,2.31957,0.07834,2.8887,3.561508,,4924,-5.79799,0.19479,7.217,3.803633
123,2.31771,0.07894,2.9108,3.561508,,4925,-5.79613,0.19648,7.2796,3.803013
124,2.31957,0.07963,2.936,3.562128,,4926,-5.80357,0.19819,7.3429,3.803013
125,2.31771,0.08031,2.9611,3.562438,,4927,-5.79799,0.19988,7.4055,3.802393
126,2.31771,0.08099,2.9863,3.562748,,4928,-5.79799,0.20138,7.461,3.801773
127,2.31771,0.08161,3.0091,3.562748,,4929,-5.80171,0.20308,7.5243,3.801153
128,2.31957,0.08232,3.0352,3.563058,,4930,-5.79985,0.20484,7.5894,3.800533
129,2.31957,0.083,3.0604,3.563368,,4931,-5.79985,0.20637,7.6461,3.800223
130,2.31957,0.08368,3.0856,3.563678,,4932,-5.79613,0.20808,7.7093,3.799603
131,2.31585,0.08437,3.1108,3.564298,,4933,-5.79799,0.20978,7.7726,3.798983
132,2.31957,0.08504,3.1357,3.564608,,4935,-5.79985,0.21149,7.8358,3.798673
133,2.32329,0.08575,3.1619,3.564608,,4936,-5.79799,0.2132,7.8991,3.798363
134,2.31771,0.08646,3.1878,3.564918,,4937,-5.79985,0.21491,7.9624,3.797743
135,2.31399,0.08711,3.2118,3.564918,,4938,-5.79985,0.21661,8.0256,3.797123
136,2.32143,0.08783,3.2384,3.565228,,4939,-5.79799,0.21831,8.0883,3.796813
137,2.31957,0.08844,3.261,3.565538,,4940,-5.80171,0.22003,8.1522,3.796193
138,2.32143,0.0891,3.2852,3.565848,,4941,-5.79799,0.22174,8.2154,3.795573
139,2.31957,0.08978,3.3104,3.566158,,4942,-5.79799,0.22344,8.2787,3.794953
140,2.31957,0.09046,3.3356,3.566468,,4943,-5.79799,0.22515,8.3419,3.794643
141,2.32329,0.09117,3.3617,3.566468,,4944,-5.79613,0.22686,8.4052,3.794333
143,2.31957,0.09185,3.3867,3.566778,,4945,-5.79985,0.22855,8.4679,3.793713
144,2.31957,0.09253,3.4119,3.567088,,4946,-5.79985,0.23026,8.5311,3.793403
145,2.32143,0.09316,3.4351,3.567088,,4947,-5.79985,0.23197,8.5944,3.792783
146,2.32143,0.09386,3.4608,3.567398,,4948,-5.79799,0.23366,8.657,3.792473
147,2.31771,0.09454,3.486,3.567708,,4949,-5.80171,0.23515,8.7125,3.791853
148,2.31957,0.09523,3.5112,3.568018,,4950,-5.79985,0.23686,8.7758,3.791233
149,2.31771,0.09591,3.5364,3.568018,,4951,-5.79799,0.23857,8.8391,3.790923
150,2.32143,0.09654,3.5596,3.568328,,4952,-5.79613,0.24028,8.9023,3.790303
151,2.31957,0.09722,3.5848,3.568638,,4953,-5.79427,0.24198,8.9656,3.789683
152,2.32143,0.09791,3.61,3.568949,,4955,-5.79799,0.24369,9.0289,3.789063
153,2.31957,0.09858,3.635,3.568949,,4956,-5.80171,0.2454,9.0921,3.788753
154,2.31957,0.09927,3.6601,3.569258,,4957,-5.79799,0.24709,9.1548,3.788132
155,2.31957,0.09995,3.6853,3.569568,,4958,-5.79985,0.24859,9.2103,3.787822
156,2.32143,0.10063,3.7103,3.569568,,4959,-5.79799,0.2503,9.2736,3.787202
157,2.32143,0.10123,3.7324,3.569879,,4960,-5.79799,0.25196,9.335,3.786892
158,2.31957,0.1019,3.7573,3.570189,,4961,-5.79799,0.25365,9.3977,3.786272
159,2.32143,0.10256,3.7816,3.570189,,4962,-5.79799,0.25535,9.461,3.785652
160,2.31771,0.10324,3.8065,3.570498,,4963,-5.79799,0.25706,9.5242,3.785342
161,2.31771,0.10392,3.8317,3.570809,,4964,-5.80171,0.25877,9.5875,3.784722
162,2.32143,0.1046,3.8569,3.571119,,4965,-5.79985,0.26048,9.6507,3.784412
163,2.31957,0.10529,3.8821,3.571119,,4966,-5.79985,0.26218,9.714,3.783792
165,2.31957,0.10596,3.907,3.571429,,4967,-5.80171,0.26389,9.7772,3.783172
166,2.31957,0.10666,3.9327,3.571429,,4968,-5.79613,0.26555,9.8387,3.782862
167,2.31957,0.10733,3.9574,3.571738,,4969,-5.79613,0.26713,9.8972,3.782242
168,2.32143,0.10798,3.9814,3.571738,,4970,-5.79613,0.26888,9.9622,3.781932
169,2.32143,0.10866,4.0066,3.572049,,4971,-5.79985,0.27041,10.0189,3.781312
170,2.32143,0.1093,4.0301,3.572359,,4972,-5.79985,0.27212,10.0822,3.781002
171,2.32329,0.10999,4.0555,3.572669,,4973,-5.79985,0.27383,10.1454,3.780382
172,2.32329,0.1106,4.0781,3.572979,,4974,-5.79985,0.27554,10.2087,3.779762
173,2.31957,0.11128,4.1031,3.572979,,4975,-5.80171,0.27724,10.272,3.779142
174,2.31957,0.11196,4.1282,3.572979,,4976,-5.79799,0.27894,10.3346,3.778522
175,2.31957,0.11265,4.1535,3.573289,,4977,-5.79799,0.28064,10.3979,3.778212
176,2.32143,0.11333,4.1786,3.573599,,4978,-5.79613,0.28235,10.4612,3.777592
177,2.31957,0.11395,4.2014,3.573599,,4980,-5.79799,0.28393,10.5197,3.776972
178,2.31771,0.1146,4.2254,3.573909,,4981,-5.79985,0.28573,10.5865,3.776352
179,2.31957,0.11528,4.2506,3.574219,,4982,-5.79985,0.28744,10.6498,3.776042
180,2.31957,0.11596,4.2758,3.574219,,4983,-5.79799,0.28915,10.713,3.775422
181,2.31957,0.11664,4.3008,3.574529,,4984,-5.79613,0.29084,10.7757,3.774801
182,2.31957,0.11724,4.3229,3.574839,,4985,-5.79985,0.29255,10.8389,3.774492
183,2.31957,0.11789,4.3469,3.574839,,4986,-5.79985,0.29425,10.9022,3.773871
184,2.31957,0.11862,4.3737,3.574839,,4987,-5.79799,0.29596,10.9654,3.773252
185,2.32143,0.11929,4.3984,3.575149,,4988,-5.79985,0.29759,11.0257,3.772941
186,2.31957,0.11997,4.4236,3.575459,,4989,-5.79613,0.29923,11.0866,3.772631
187,2.32143,0.12066,4.4488,3.575459,,4990,-5.79799,0.30094,11.1498,3.772012
188,2.31957,0.12134,4.474,3.576079,,4991,-5.80171,0.30265,11.2131,3.771391
189,2.32143,0.12202,4.4992,3.576389,,4992,-5.79799,0.30435,11.2764,3.770771
190,2.31957,0.12273,4.5253,3.576699,,4993,-5.79985,0.30606,11.3397,3.770151
192,2.32143,0.12341,4.5505,3.576699,,4994,-5.79985,0.30777,11.4029,3.769841
193,2.31957,0.12403,4.5733,3.577009,,4995,-5.79985,0.30946,11.4656,3.769221
194,2.31957,0.12472,4.5985,3.577319,,4996,-5.79985,0.31117,11.5289,3.768291
195,2.31957,0.1254,4.6237,3.577319,,4997,-5.79799,0.31287,11.5921,3.767981
196,2.31957,0.12611,4.6498,3.577319,,4998,-5.79985,0.31458,11.6554,3.767361
197,2.32143,0.12679,4.675,3.577629,,5000,-5.79799,0.31629,11.7186,3.767051
198,2.31957,0.1274,4.6973,3.577939,,5001,-5.80171,0.31798,11.7813,3.766121
199,2.32143,0.12804,4.7211,3.578249,,5002,-5.79799,0.31948,11.8368,3.765811
200,2.31957,0.12873,4.7465,3.578249,,5003,-5.79985,0.32122,11.9012,3.765191
201,2.31957,0.12941,4.7717,3.578249,,5004,-5.79799,0.32289,11.9633,3.764571
202,2.31771,0.1301,4.7969,3.578559,,5005,-5.79799,0.32452,12.0236,3.764261
203,2.31957,0.13078,4.8221,3.579179,,5006,-5.79799,0.32623,12.0869,3.763641
204,2.31957,0.13146,4.8473,3.578869,,5007,-5.79985,0.32794,12.1501,3.763021
205,2.31957,0.13215,4.8725,3.579179,,5008,-5.79799,0.32963,12.2128,3.762711
206,2.32143,0.13283,4.8977,3.579489,,5009,-5.79985,0.33112,12.2683,3.762091
207,2.32143,0.13349,4.9219,3.579489,,5010,-5.80357,0.33283,12.3315,3.761471
208,2.32143,0.13417,4.9471,3.579799,,5011,-5.79799,0.33454,12.3948,3.761161
209,2.32143,0.13492,4.9749,3.580109,,5012,-5.79799,0.33623,12.4575,3.760541
210,2.31957,0.13559,4.9994,3.580729,,5013,-5.79799,0.33773,12.513,3.759921
211,2.31957,0.13627,5.0246,3.580729,,5014,-5.79985,0.33944,12.5762,3.759301
213,2.31957,0.13695,5.0495,3.580109,,5015,-5.79799,0.34113,12.6389,3.758681
214,2.31957,0.13763,5.0747,3.580419,,5016,-5.79985,0.34283,12.7022,3.75806
215,2.31957,0.13831,5.0999,3.580729,,5017,-5.79985,0.34454,12.7654,3.757751
216,2.31957,0.13899,5.1248,3.581039,,5018,-5.79985,0.34625,12.8287,3.75713
217,2.32143,0.13974,5.1524,3.581659,,5019,-5.79985,0.34796,12.8919,3.75651
218,2.31957,0.14036,5.1752,3.582279,,5020,-5.79799,0.34965,12.9546,3.75589
219,2.31957,0.14104,5.2004,3.581969,,5021,-5.79613,0.35115,13.0101,3.75527
220,2.31957,0.14172,5.2256,3.581969,,5022,-5.79985,0.35285,13.0733,3.75465
221,2.31957,0.14241,5.2508,3.582279,,5023,-5.79799,0.35456,13.1366,3.75403
222,2.31957,0.14308,5.2757,3.582589,,5024,-5.79799,0.35627,13.1999,3.75341
223,2.32143,0.14368,5.2978,3.582589,,5025,-5.79799,0.35798,13.2631,3.7531
224,2.31957,0.14451,5.3282,3.582589,,5026,-5.79985,0.35968,13.3264,3.75248
225,2.31957,0.14512,5.351,3.582899,,5028,-5.79985,0.36137,13.3891,3.75186
226,2.31957,0.14581,5.3763,3.582899,,5029,-5.79799,0.36287,13.4445,3.75124
227,2.31957,0.14649,5.4014,3.583519,,5030,-5.79799,0.36458,13.5078,3.75062
228,2.31771,0.14717,5.4264,3.583829,,5031,-5.79985,0.36629,13.5711,3.75
229,2.31957,0.14777,5.4485,3.583829,,5032,-5.79985,0.36799,13.6343,3.74938
230,2.31957,0.14845,5.4737,3.584139,,5033,-5.79799,0.36952,13.691,3.74876
231,2.31957,0.14913,5.4988,3.584139,,5034,-5.79799,0.3712,13.7531,3.74845
233,2.32143,0.14982,5.524,3.584449,,5035,-5.79985,0.37291,13.8163,3.74783
234,2.31957,0.1505,5.5492,3.584449,,5036,-5.80171,0.3746,13.879,3.7469
235,2.31957,0.15118,5.5744,3.584759,,5037,-5.79985,0.3761,13.9345,3.74659
236,2.31957,0.15187,5.5996,3.585069,,5038,-5.79799,0.3778,13.9978,3.74597
237,2.31957,0.15249,5.6226,3.585069,,5039,-5.80171,0.37951,14.061,3.74535
238,2.31957,0.15317,5.6478,3.585379,,5040,-5.79985,0.38122,14.1243,3.74473
239,2.31957,0.15385,5.6728,3.585379,,5041,-5.79985,0.38293,14.1875,3.74411
240,2.31957,0.15453,5.698,3.58569,,5042,-5.79799,0.38463,14.2508,3.74349
241,2.31771,0.15522,5.7231,3.585999,,5043,-5.79985,0.38634,14.3141,3.74287
242,2.32143,0.15596,5.7507,3.586309,,5044,-5.79985,0.38805,14.3774,3.742559
243,2.31957,0.15663,5.7752,3.586309,,5045,-5.79985,0.38976,14.4406,3.741629
244,2.31957,0.15731,5.8004,3.58662,,5046,-5.79799,0.39145,14.5033,3.741009
245,2.31957,0.15799,5.8253,3.58662,,5047,-5.79985,0.39295,14.5588,3.740699
246,2.32143,0.15867,5.8505,3.58693,,5048,-5.79985,0.39472,14.6244,3.740079
247,2.31957,0.15935,5.8757,3.58724,,5049,-5.79613,0.39631,14.6835,3.739459
248,2.31957,0.16004,5.9009,3.58755,,5050,-5.79799,0.39802,14.7468,3.738839
249,2.31957,0.16072,5.9261,3.58755,,5051,-5.79613,0.39973,14.81,3.738219
250,2.31957,0.16133,5.9487,3.58786,,5052,-5.79799,0.40143,14.8733,3.737599
251,2.31957,0.16205,5.975,3.58817,,5054,-5.79613,0.40314,14.9365,3.736979
253,2.31957,0.16272,6,3.58817,,5055,-5.79985,0.40485,14.9998,3.736359
254,2.32143,0.16341,6.0252,3.58848,,5056,-5.79985,0.40654,15.0625,3.736049
255,2.31957,0.16409,6.0504,3.58848,,5057,-5.79799,0.40804,15.1179,3.735429
256,2.31957,0.16477,6.0755,3.58879,,5058,-5.79799,0.40975,15.1812,3.734809
257,2.32143,0.16541,6.0991,3.5891,,5059,-5.79985,0.41145,15.2445,3.734189
258,2.31957,0.16612,6.1252,3.5891,,5060,-5.79799,0.41316,15.3077,3.733569
259,2.32143,0.16672,6.1473,3.58941,,5061,-5.79985,0.41487,15.371,3.732949
260,2.32329,0.1674,6.1725,3.58972,,5062,-5.80171,0.41656,15.4337,3.732329
261,2.31957,0.16808,6.1974,3.58972,,5063,-5.79799,0.41811,15.491,3.732019
262,2.31957,0.16875,6.2221,3.59003,,5064,-5.79799,0.4198,15.5536,3.731399
263,2.31771,0.16945,6.248,3.59003,,5065,-5.79799,0.4215,15.6169,3.730779
264,2.32143,0.17014,6.2732,3.59034,,5066,-5.79799,0.42321,15.6802,3.730159
265,2.32143,0.17079,6.2973,3.59065,,5067,-5.79799,0.42492,15.7434,3.729539
266,2.32143,0.17143,6.321,3.59065,,5068,-5.79985,0.42663,15.8067,3.728919
267,2.31957,0.1721,6.3457,3.59096,,5069,-5.79799,0.42832,15.8693,3.727988
268,2.31957,0.1727,6.3678,3.59096,,5070,-5.79799,0.42982,15.9248,3.727679
269,2.31957,0.17338,6.393,3.59127,,5071,-5.79799,0.43152,15.9881,3.727059
270,2.32143,0.17407,6.4182,3.59158,,5072,-5.79799,0.43323,16.0514,3.726439
271,2.31957,0.17475,6.4434,3.59189,,5073,-5.80171,0.43494,16.1146,3.725818
272,2.31771,0.17536,6.4657,3.59189,,5074,-5.79799,0.43661,16.1767,3.724888
273,2.31957,0.17601,6.49,3.5922,,5075,-5.79799,0.43832,16.2399,3.724268
274,2.31957,0.17672,6.5161,3.59251,,5076,-5.79985,0.44003,16.3032,3.723958
275,2.32143,0.17739,6.5408,3.59251,,5077,-5.79799,0.44174,16.3665,3.723028
276,2.32143,0.17799,6.5629,3.59282,,5078,-5.79799,0.44336,16.4267,3.722718
277,2.32143,0.17867,6.5881,3.59282,,5079,-5.79985,0.44507,16.49,3.722098
278,2.32143,0.17936,6.6133,3.59313,,5081,-5.80171,0.44678,16.5533,3.721478
279,2.31957,0.18004,6.6385,3.59344,,5082,-5.79799,0.44847,16.6159,3.720858
280,2.32143,0.18072,6.6637,3.59344,,5083,-5.79985,0.44997,16.6714,3.720238
282,2.32329,0.18148,6.6915,3.59375,,5084,-5.79799,0.45168,16.7347,3.719618
283,2.31957,0.18215,6.7162,3.59406,,5085,-5.79985,0.45338,16.798,3.718998
284,2.31957,0.18283,6.7414,3.59406,,5086,-5.80171,0.45509,16.8612,3.718378
285,2.31771,0.18352,6.7666,3.59437,,5087,-5.79799,0.4568,16.9245,3.717758
286,2.31771,0.1842,6.7917,3.59437,,5088,-5.79799,0.4585,16.9878,3.717138
287,2.31957,0.18487,6.8167,3.59468,,5089,-5.79799,0.46021,17.051,3.716518
288,2.31957,0.18547,6.8388,3.59499,,5090,-5.79799,0.4619,17.1137,3.715898
289,2.31957,0.18616,6.864,3.59499,,5091,-5.79799,0.4635,17.1728,3.715278
290,2.31771,0.18687,6.8904,3.5953,,5092,-5.79799,0.46522,17.2366,3.714658
291,2.31957,0.18748,6.9129,3.59561,,5093,-5.79985,0.46672,17.2921,3.714348
292,2.31771,0.18816,6.9379,3.59592,,5094,-5.79985,0.46843,17.3554,3.713728
293,2.31771,0.18884,6.9631,3.59623,,5095,-5.79985,0.47013,17.4186,3.713108
294,2.31585,0.18949,6.9871,3.59623,,5096,-5.79985,0.47184,17.4819,3.712488
295,2.31771,0.1902,7.013,3.59654,,5097,-5.79985,0.47355,17.5452,3.711868
296,2.31957,0.19088,7.0382,3.59654,,5098,-5.80171,0.47526,17.6084,3.711247
297,2.31957,0.19156,7.0633,3.59685,,5099,-5.79799,0.47696,17.6717,3.710628
298,2.32143,0.19225,7.0885,3.59685,,5100,-5.79985,0.47867,17.7349,3.710007
299,2.31957,0.19286,7.1111,3.59747,,5101,-5.79799,0.48038,17.7982,3.709077
300,2.31957,0.19354,7.136,3.59778,,5102,-5.79613,0.48207,17.8609,3.708457
301,2.32143,0.19421,7.161,3.59809,,5103,-5.79985,0.48362,17.9182,3.708147
302,2.31957,0.19492,7.1871,3.59809,,5105,-5.79613,0.48532,17.9814,3.707527
304,2.32143,0.19561,7.2126,3.5984,,5106,-5.79799,0.48703,18.0447,3.706597
305,2.31957,0.19622,7.2351,3.59871,,5107,-5.79799,0.48874,18.1079,3.705977
306,2.31957,0.19691,7.2603,3.59871,,5108,-5.79799,0.49045,18.1712,3.705357
307,2.31957,0.19758,7.2853,3.59902,,5109,-5.79799,0.49215,18.2344,3.704737
308,2.32143,0.19827,7.3105,3.59902,,5110,-5.79799,0.49386,18.2977,3.703807
309,2.31957,0.19895,7.3356,3.59933,,5111,-5.79985,0.49566,18.3646,3.703187
