测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
53,4.930866,0.072592,2.8359,3.75496,,3358,-4.930555,0.071223,2.8986,3.732329
54,4.930555,0.073962,2.8894,3.75651,,3359,-4.930555,0.072593,2.9543,3.732019
55,4.930245,0.075331,2.9429,3.75713,,3360,-4.930866,0.073962,3.01,3.731709
56,4.930555,0.076701,2.9964,3.75806,,3361,-4.930866,0.075332,3.0658,3.730469
57,4.930866,0.07807,3.0499,3.758681,,3362,-4.930866,0.076702,3.1215,3.730159
58,4.930866,0.07944,3.1034,3.758991,,3363,-4.930866,0.078071,3.1773,3.728919
59,4.930555,0.08081,3.1569,3.759301,,3364,-4.930866,0.079441,3.233,3.728299
60,4.930866,0.082179,3.2104,3.762711,,3365,-4.930866,0.080811,3.2887,3.728299
61,4.930866,0.083549,3.2639,3.763021,,3366,-4.930866,0.08218,3.3445,3.726439
62,4.930555,0.084919,3.3174,3.763021,,3367,-4.930866,0.08355,3.4002,3.725818
63,4.930555,0.086288,3.3709,3.763331,,3368,-4.930866,0.08492,3.456,3.724888
64,4.930866,0.087658,3.4244,3.763641,,3369,-4.930866,0.086289,3.5117,3.723338
65,4.930866,0.089028,3.478,3.764881,,3370,-4.930866,0.087659,3.5675,3.723028
66,4.930866,0.090397,3.5315,3.767051,,3371,-4.930866,0.089029,3.6232,3.722718
67,4.930866,0.091767,3.585,3.767981,,3372,-4.930866,0.090399,3.6789,3.722408
68,4.930866,0.093137,3.6385,3.767981,,3373,-4.930866,0.091768,3.7347,3.722408
69,4.930866,0.094506,3.692,3.768291,,3374,-4.930866,0.093138,3.7904,3.721168
70,4.930866,0.095876,3.7455,3.768601,,3375,-4.930866,0.094508,3.8462,3.721168
71,4.930866,0.097246,3.799,3.769841,,3376,-4.930866,0.095877,3.9019,3.719308
72,4.930866,0.098615,3.8525,3.770771,,3377,-4.930866,0.097247,3.9576,3.718068
73,4.930555,0.099985,3.906,3.770771,,3378,-4.930866,0.098617,4.0134,3.717758
74,4.930866,0.101355,3.9595,3.773252,,3379,-4.930866,0.099986,4.0691,3.717448
75,4.930866,0.102724,4.013,3.773561,,3380,-4.930866,0.101356,4.1249,3.717138
76,4.930866,0.104094,4.0665,3.773871,,3381,-4.930866,0.102726,4.1806,3.717138
77,4.930866,0.105464,4.12,3.774182,,3382,-4.930866,0.104095,4.2364,3.716518
78,4.930555,0.106833,4.1736,3.775112,,3383,-4.930866,0.105465,4.2921,3.716518
79,4.930555,0.108203,4.2271,3.775732,,3384,-4.930866,0.106835,4.3478,3.715588
80,4.930866,0.109573,4.2806,3.776662,,3385,-4.930866,0.108204,4.4036,3.714968
81,4.930866,0.110942,4.3341,3.778212,,3386,-4.930866,0.109574,4.4593,3.714348
82,4.930866,0.112312,4.3876,3.778522,,3387,-4.930555,0.110944,4.5151,3.714038
83,4.930866,0.113682,4.4411,3.778832,,3388,-4.930866,0.112313,4.5708,3.714038
84,4.930866,0.115051,4.4946,3.779142,,3389,-4.930866,0.113683,4.6265,3.713108
85,4.930866,0.116421,4.5481,3.779762,,3390,-4.930866,0.115053,4.6823,3.712798
86,4.930555,0.117791,4.6016,3.779762,,3391,-4.930555,0.116422,4.738,3.712488
87,4.930555,0.11916,4.6551,3.780382,,3392,-4.930866,0.117792,4.7938,3.711558
88,4.930555,0.12053,4.7086,3.781622,,3393,-4.930866,0.119162,4.8495,3.711247
89,4.930866,0.1219,4.7621,3.782552,,3394,-4.930866,0.120531,4.9053,3.709697
90,4.930555,0.123269,4.8156,3.782862,,3395,-4.930866,0.121901,4.961,3.708457
91,4.930866,0.124639,4.8691,3.783482,,3396,-4.930866,0.123271,5.0167,3.707837
92,4.930866,0.126009,4.9226,3.783482,,3397,-4.930866,0.12464,5.0725,3.707837
93,4.930866,0.127378,4.9762,3.785032,,3398,-4.930866,0.12601,5.1282,3.707217
94,4.930866,0.128748,5.0297,3.785342,,3399,-4.930866,0.12738,5.184,3.706907
95,4.930555,0.130117,5.0832,3.787202,,3400,-4.930555,0.128749,5.2397,3.706907
96,4.930866,0.131487,5.1367,3.787822,,3401,-4.930866,0.130119,5.2954,3.707217
97,4.930555,0.132857,5.1902,3.788442,,3402,-4.930866,0.131489,5.3512,3.706907
98,4.930555,0.134226,5.2437,3.788442,,3403,-4.930866,0.132858,5.4069,3.706287
99,4.930866,0.135596,5.2972,3.788753,,3404,-4.930866,0.134228,5.4627,3.704427
100,4.930866,0.136966,5.3507,3.788753,,3405,-4.930866,0.135598,5.5184,3.703807
101,4.930866,0.138335,5.4042,3.789372,,3406,-4.930866,0.136968,5.5742,3.703807
102,4.930866,0.139705,5.4577,3.790923,,3407,-4.930866,0.138337,5.6299,3.703497
103,4.930866,0.141075,5.5112,3.791853,,3408,-4.930866,0.139707,5.6856,3.702877
104,4.930866,0.142444,5.5647,3.793093,,3409,-4.930866,0.141077,5.7414,3.702567
105,4.930866,0.143814,5.6182,3.793403,,3410,-4.930866,0.142446,5.7971,3.701947
106,4.930866,0.145184,5.6718,3.794023,,3411,-4.930866,0.143816,5.8529,3.700397
107,4.930866,0.146554,5.7253,3.794023,,3412,-4.930866,0.145186,5.9086,3.699777
108,4.930866,0.147923,5.7788,3.794333,,3413,-4.930866,0.146555,5.9643,3.699157
109,4.930866,0.149293,5.8323,3.796193,,3414,-4.930866,0.147925,6.0201,3.698847
110,4.930866,0.150663,5.8858,3.797123,,3415,-4.930866,0.149295,6.0758,3.698227
111,4.930866,0.152032,5.9393,3.797123,,3416,-4.930866,0.150664,6.1316,3.698227
112,4.930866,0.153402,5.9928,3.798053,,3417,-4.930866,0.152034,6.1873,3.696987
113,4.930866,0.154772,6.0463,3.798053,,3418,-4.930866,0.153404,6.2431,3.696987
114,4.930866,0.156141,6.0998,3.798363,,3419,-4.930866,0.154773,6.2988,3.696367
115,4.930866,0.157511,6.1533,3.798983,,3420,-4.930866,0.156143,6.3545,3.696987
116,4.930866,0.158881,6.2068,3.799293,,3421,-4.930555,0.157513,6.4103,3.696367
117,4.930866,0.16025,6.2603,3.799913,,3422,-4.930866,0.158882,6.466,3.696367
118,4.930866,0.16162,6.3139,3.800843,,3423,-4.930866,0.160252,6.5218,3.694816
119,4.930866,0.16299,6.3674,3.801773,,3424,-4.930866,0.161622,6.5775,3.693887
120,4.930866,0.164359,6.4209,3.802703,,3425,-4.930866,0.162991,6.6332,3.693266
121,4.930866,0.165729,6.4744,3.803633,,3426,-4.930866,0.164361,6.689,3.693266
122,4.930555,0.167099,6.5279,3.803943,,3427,-4.930866,0.165731,6.7447,3.692646
123,4.930866,0.168468,6.5814,3.804873,,3428,-4.930866,0.167101,6.8005,3.692336
124,4.930866,0.169838,6.6349,3.805184,,3429,-4.930866,0.16847,6.8562,3.692026
125,4.930866,0.171208,6.6884,3.805184,,3430,-4.930866,0.16984,6.912,3.692026
126,4.930555,0.172577,6.7419,3.806113,,3431,-4.930866,0.17121,6.9677,3.691716
127,4.930555,0.173947,6.7954,3.807664,,3432,-4.930866,0.172579,7.0234,3.691716
128,4.930555,0.175317,6.8489,3.808284,,3433,-4.930866,0.173949,7.0792,3.691716
129,4.930555,0.176686,6.9024,3.808594,,3434,-4.930866,0.175319,7.1349,3.690786
130,4.930555,0.178056,6.9559,3.808594,,3435,-4.930866,0.176688,7.1907,3.689546
131,4.930866,0.179425,7.0094,3.808594,,3436,-4.930866,0.178058,7.2464,3.688926
132,4.930555,0.180795,7.0629,3.808904,,3437,-4.930866,0.179428,7.3021,3.687686
133,4.930866,0.182165,7.1164,3.809524,,3438,-4.930866,0.180797,7.3579,3.687686
134,4.930866,0.183534,7.17,3.812004,,3439,-4.930866,0.182167,7.4136,3.687376
135,4.930555,0.184904,7.2235,3.812624,,3440,-4.930866,0.183537,7.4694,3.687376
136,4.930245,0.186274,7.277,3.812934,,3441,-4.930866,0.184906,7.5251,3.687686
137,4.930866,0.187643,7.3305,3.812934,,3442,-4.930866,0.186276,7.5809,3.687686
138,4.930866,0.189013,7.384,3.813244,,3443,-4.930866,0.187646,7.6366,3.687376
139,4.930555,0.190382,7.4375,3.813554,,3444,-4.930866,0.189015,7.6923,3.687066
140,4.930555,0.191752,7.491,3.813864,,3445,-4.930866,0.190385,7.7481,3.685826
141,4.930555,0.193122,7.5445,3.814794,,3446,-4.930866,0.191755,7.8038,3.685206
142,4.930555,0.194491,7.598,3.816034,,3447,-4.930866,0.193125,7.8596,3.684586
143,4.930866,0.195861,7.6515,3.817274,,3448,-4.930866,0.194494,7.9153,3.683346
144,4.930866,0.197231,7.705,3.817584,,3449,-4.930866,0.195864,7.9711,3.682726
145,4.930866,0.1986,7.7585,3.817894,,3450,-4.930866,0.197234,8.0268,3.682416
146,4.930866,0.19997,7.812,3.818514,,3451,-4.930866,0.198603,8.0825,3.682416
147,4.930866,0.20134,7.8655,3.818514,,3452,-4.930866,0.199973,8.1383,3.682416
148,4.930866,0.202709,7.919,3.819134,,3453,-4.930866,0.201343,8.194,3.682416
149,4.930866,0.204079,7.9726,3.819134,,3454,-4.930866,0.202712,8.2498,3.682106
150,4.930866,0.205449,8.0261,3.820065,,3455,-4.930866,0.204082,8.3055,3.681486
151,4.930866,0.206818,8.0796,3.820684,,3456,-4.930866,0.205452,8.3612,3.680556
152,4.930866,0.208188,8.1331,3.821305,,3457,-4.930866,0.206821,8.417,3.679316
153,4.930866,0.209558,8.1866,3.823785,,3458,-4.930866,0.208191,8.4727,3.679005
154,4.930866,0.210928,8.2401,3.823785,,3459,-4.930866,0.209561,8.5285,3.679005
155,4.930866,0.212297,8.2936,3.823785,,3460,-4.930866,0.21093,8.5842,3.678385
156,4.930866,0.213667,8.3471,3.823785,,3461,-4.930866,0.2123,8.64,3.678075
157,4.930866,0.215037,8.4006,3.824405,,3462,-4.930866,0.21367,8.6957,3.677455
158,4.930555,0.216406,8.4541,3.825025,,3463,-4.930866,0.215039,8.7514,3.677145
159,4.930866,0.217776,8.5076,3.826265,,3464,-4.930866,0.216409,8.8072,3.677145
160,4.930555,0.219145,8.5611,3.828125,,3465,-4.930866,0.217779,8.8629,3.676215
161,4.930555,0.220515,8.6146,3.828435,,3466,-4.930866,0.219149,8.9187,3.674975
162,4.930555,0.221885,8.6681,3.828745,,3467,-4.930866,0.220518,8.9744,3.674975
163,4.930555,0.223254,8.7217,3.828435,,3468,-4.930866,0.221888,9.0301,3.673425
164,4.930555,0.224624,8.7752,3.828745,,3469,-4.930866,0.223258,9.0859,3.672495
165,4.930555,0.225993,8.8287,3.829365,,3470,-4.930866,0.224627,9.1416,3.671875
166,4.930866,0.227363,8.8822,3.830605,,3471,-4.930866,0.225997,9.1974,3.671875
167,4.930866,0.228733,8.9357,3.830915,,3472,-4.930555,0.227367,9.2531,3.672185
168,4.930866,0.230102,8.9892,3.832465,,3473,-4.930555,0.228736,9.3089,3.672185
169,4.930866,0.231472,9.0427,3.832465,,3474,-4.930555,0.230106,9.3646,3.671875
170,4.930866,0.232842,9.0962,3.834015,,3475,-4.930866,0.231475,9.4203,3.671255
171,4.930866,0.234212,9.1497,3.834325,,3476,-4.930866,0.232845,9.4761,3.670945
172,4.930555,0.235581,9.2032,3.834635,,3477,-4.930555,0.234215,9.5318,3.670945
173,4.930555,0.236951,9.2567,3.834635,,3478,-4.930866,0.235584,9.5876,3.669705
174,4.930866,0.23832,9.3102,3.835255,,3479,-4.930866,0.236954,9.6433,3.669395
175,4.930866,0.23969,9.3637,3.836806,,3480,-4.930866,0.238324,9.699,3.668465
176,4.930866,0.24106,9.4172,3.837426,,3481,-4.930866,0.239693,9.7548,3.668465
177,4.930866,0.242429,9.4708,3.838666,,3482,-4.930866,0.241063,9.8105,3.668155
178,4.930866,0.243799,9.5243,3.838666,,3483,-4.930866,0.242433,9.8663,3.667845
179,4.930866,0.245169,9.5778,3.838976,,3484,-4.930866,0.243803,9.922,3.667225
180,4.930866,0.246539,9.6313,3.839286,,3485,-4.930866,0.245172,9.9777,3.666915
181,4.930866,0.247908,9.6848,3.839286,,3486,-4.930866,0.246542,10.0335,3.666295
182,4.930866,0.249278,9.7383,3.839596,,3487,-4.930866,0.247912,10.0892,3.666295
183,4.930866,0.250648,9.7918,3.839906,,3488,-4.930866,0.249281,10.145,3.665365
184,4.930555,0.252017,9.8453,3.840836,,3489,-4.930866,0.250651,10.2007,3.664434
185,4.930866,0.253387,9.8988,3.842696,,3490,-4.930866,0.252021,10.2565,3.664124
186,4.930866,0.254757,9.9523,3.842696,,3491,-4.930866,0.25339,10.3122,3.663504
187,4.930866,0.256126,10.0058,3.843006,,3492,-4.930866,0.25476,10.3679,3.662884
188,4.930866,0.257496,10.0593,3.843006,,3493,-4.930866,0.25613,10.4237,3.662884
189,4.930866,0.258866,10.1128,3.843006,,3494,-4.930866,0.257499,10.4794,3.662884
190,4.930555,0.260235,10.1664,3.843936,,3495,-4.930866,0.258869,10.5352,3.661954
191,4.930866,0.261605,10.2199,3.845176,,3496,-4.930866,0.260239,10.5909,3.661954
192,4.930866,0.262975,10.2734,3.845486,,3497,-4.930866,0.261608,10.6466,3.661334
193,4.930555,0.264344,10.3269,3.845796,,3498,-4.930866,0.262978,10.7024,3.660094
194,4.930555,0.265714,10.3804,3.847036,,3499,-4.930866,0.264348,10.7581,3.659784
195,4.930555,0.267083,10.4339,3.847656,,3500,-4.930866,0.265717,10.8139,3.659784
196,4.930866,0.268453,10.4874,3.847966,,3501,-4.930866,0.267087,10.8696,3.658854
197,4.930866,0.269823,10.5409,3.847966,,3502,-4.930555,0.268457,10.9254,3.658234
198,4.930866,0.271192,10.5944,3.848896,,3503,-4.930555,0.269826,10.9811,3.658234
199,4.930866,0.272562,10.6479,3.849206,,3504,-4.930866,0.271196,11.0368,3.657924
200,4.930866,0.273932,10.7014,3.850137,,3505,-4.930866,0.272566,11.0926,3.657304
201,4.930866,0.275301,10.7549,3.850446,,3506,-4.930866,0.273935,11.1483,3.657304
202,4.930555,0.276671,10.8084,3.850756,,3507,-4.930866,0.275305,11.2041,3.656994
203,4.930555,0.278041,10.8619,3.851066,,3508,-4.930866,0.276675,11.2598,3.656684
204,4.930866,0.27941,10.9154,3.852307,,3509,-4.930866,0.278044,11.3155,3.655444
205,4.930866,0.28078,10.969,3.852307,,3510,-4.930866,0.279414,11.3713,3.655134
206,4.930866,0.28215,11.0225,3.852307,,3511,-4.930866,0.280784,11.427,3.654204
207,4.930866,0.283519,11.076,3.853857,,3512,-4.930866,0.282154,11.4828,3.654204
208,4.930866,0.284889,11.1295,3.853857,,3513,-4.930866,0.283523,11.5385,3.654204
209,4.930555,0.286259,11.183,3.854167,,3514,-4.930866,0.284893,11.5943,3.653894
210,4.930555,0.287628,11.2365,3.855097,,3515,-4.930866,0.286263,11.65,3.653894
211,4.930555,0.288998,11.29,3.855097,,3516,-4.930866,0.287632,11.7057,3.652964
212,4.930555,0.290368,11.3435,3.855097,,3517,-4.930866,0.289002,11.7615,3.652034
213,4.930555,0.291737,11.397,3.855717,,3518,-4.930555,0.290372,11.8172,3.651724
214,4.930555,0.293107,11.4505,3.856027,,3519,-4.930555,0.291741,11.873,3.650794
215,4.930555,0.294476,11.504,3.857267,,3520,-4.930866,0.293111,11.9287,3.650484
216,4.930555,0.295846,11.5575,3.857267,,3521,-4.930866,0.294481,11.9844,3.648934
217,4.930866,0.297216,11.611,3.858197,,3522,-4.930866,0.29585,12.0402,3.648934
218,4.930866,0.298585,11.6645,3.858817,,3523,-4.930866,0.29722,12.0959,3.648004
219,4.930866,0.299955,11.718,3.859127,,3524,-4.930866,0.29859,12.1517,3.647074
220,4.930555,0.301325,11.7715,3.859437,,3525,-4.930866,0.299959,12.2074,3.647074
221,4.930866,0.302694,11.8251,3.859747,,3526,-4.930866,0.301329,12.2632,3.647074
222,4.930866,0.304064,11.8786,3.860367,,3527,-4.930866,0.302699,12.3189,3.645523
223,4.930555,0.305434,11.9321,3.860677,,3528,-4.930866,0.304068,12.3746,3.645523
224,4.930866,0.306803,11.9856,3.860987,,3529,-4.930866,0.305438,12.4304,3.645213
225,4.930555,0.308173,12.0391,3.861297,,3530,-4.930866,0.306808,12.4861,3.645213
226,4.930555,0.309542,12.0926,3.862537,,3531,-4.930866,0.308177,12.5419,3.644283
227,4.930555,0.310912,12.1461,3.863777,,3532,-4.930866,0.309547,12.5976,3.644283
228,4.930555,0.312282,12.1996,3.863777,,3533,-4.930866,0.310917,12.6533,3.643663
229,4.930555,0.313651,12.2531,3.864087,,3534,-4.930866,0.312286,12.7091,3.643353
230,4.930555,0.315021,12.3066,3.864087,,3535,-4.930866,0.313656,12.7648,3.642113
231,4.930555,0.31639,12.3601,3.864707,,3536,-4.930866,0.315026,12.8206,3.641803
232,4.930555,0.31776,12.4136,3.865637,,3537,-4.930866,0.316395,12.8763,3.641803
233,4.930866,0.31913,12.4671,3.865947,,3538,-4.930866,0.317765,12.9321,3.640563
234,4.930866,0.320499,12.5206,3.866567,,3539,-4.930866,0.319135,12.9878,3.639633
235,4.930866,0.321869,12.5741,3.866878,,3540,-4.930866,0.320505,13.0435,3.638083
236,4.930555,0.323239,12.6276,3.867188,,3541,-4.930866,0.321874,13.0993,3.637773
237,4.930866,0.324608,12.6812,3.868118,,3542,-4.930866,0.323244,13.155,3.637153
238,4.930866,0.325978,12.7347,3.868118,,3543,-4.930866,0.324614,13.2108,3.637153
239,4.930866,0.327348,12.7882,3.868428,,3544,-4.930866,0.325983,13.2665,3.637153
240,4.930555,0.328717,12.8417,3.869048,,3545,-4.930866,0.327353,13.3222,3.637153
241,4.930555,0.330087,12.8952,3.869668,,3546,-4.930866,0.328723,13.378,3.635913
242,4.930555,0.331457,12.9487,3.869978,,3547,-4.930866,0.330092,13.4337,3.635603
243,4.930866,0.332826,13.0022,3.871218,,3548,-4.930866,0.331462,13.4895,3.635293
244,4.930866,0.334196,13.0557,3.871218,,3549,-4.930866,0.332832,13.5452,3.634673
245,4.930555,0.335565,13.1092,3.871218,,3550,-4.930866,0.334201,13.601,3.633433
246,4.930555,0.336935,13.1627,3.872148,,3551,-4.930866,0.335571,13.6567,3.633433
247,4.930866,0.338305,13.2162,3.872458,,3552,-4.930866,0.336941,13.7124,3.633122
248,4.930866,0.339674,13.2697,3.873388,,3553,-4.930866,0.33831,13.7682,3.632503
249,4.930555,0.341044,13.3232,3.873388,,3554,-4.930866,0.33968,13.8239,3.632503
250,4.930555,0.342414,13.3767,3.873698,,3555,-4.930866,0.34105,13.8797,3.631882
251,4.930555,0.343783,13.4302,3.874008,,3556,-4.930866,0.34242,13.9354,3.630952
252,4.930555,0.345153,13.4837,3.874008,,3557,-4.930866,0.343789,13.9911,3.630332
253,4.930866,0.346523,13.5373,3.874938,,3558,-4.930866,0.345159,14.0469,3.629092
254,4.930866,0.347892,13.5908,3.874938,,3559,-4.930866,0.346529,14.1026,3.628472
255,4.930866,0.349262,13.6443,3.874938,,3560,-4.930866,0.347898,14.1584,3.627852
256,4.930866,0.350632,13.6978,3.874938,,3561,-4.930866,0.349268,14.2141,3.627232
257,4.930555,0.352001,13.7513,3.875868,,3562,-4.930866,0.350638,14.2699,3.627232
258,4.930555,0.353371,13.8048,3.875868,,3563,-4.930866,0.352007,14.3256,3.627232
259,4.930555,0.35474,13.8583,3.876798,,3564,-4.930866,0.353377,14.3813,3.627232
260,4.930866,0.35611,13.9118,3.876798,,3565,-4.930866,0.354747,14.4371,3.625372
261,4.930866,0.35748,13.9653,3.876798,,3566,-4.930866,0.356116,14.4928,3.625062
262,4.930866,0.358849,14.0188,3.877418,,3567,-4.930866,0.357486,14.5486,3.624442
263,4.930866,0.360219,14.0723,3.877728,,3568,-4.930866,0.358856,14.6043,3.624132
264,4.930866,0.361589,14.1258,3.878348,,3569,-4.930866,0.360225,14.6601,3.623822
265,4.930866,0.362958,14.1793,3.878968,,3570,-4.930866,0.361595,14.7158,3.623512
266,4.930555,0.364328,14.2328,3.879588,,3571,-4.930866,0.362965,14.7715,3.622582
267,4.930555,0.365698,14.2863,3.880518,,3572,-4.930866,0.364334,14.8273,3.622272
268,4.930555,0.367067,14.3399,3.880518,,3573,-4.930866,0.365704,14.883,3.621652
269,4.930555,0.368437,14.3934,3.880208,,3574,-4.930866,0.367074,14.9388,3.621032
270,4.930866,0.369807,14.4469,3.880828,,3575,-4.930866,0.368444,14.9945,3.621032
271,4.930866,0.371176,14.5004,3.881449,,3576,-4.930866,0.369813,15.0502,3.620102
272,4.930866,0.372546,14.5539,3.881449,,3577,-4.930866,0.371183,15.106,3.620102
273,4.930866,0.373916,14.6074,3.882068,,3578,-4.930866,0.372553,15.1617,3.619482
274,4.930866,0.375285,14.6609,3.882379,,3579,-4.930866,0.373922,15.2175,3.619172
275,4.930555,0.376655,14.7144,3.882689,,3580,-4.930866,0.375292,15.2732,3.617621
276,4.930555,0.378024,14.7679,3.882689,,3581,-4.930866,0.376662,15.329,3.616691
277,4.930555,0.379394,14.8214,3.882998,,3582,-4.930866,0.378031,15.3847,3.616381
278,4.930555,0.380764,14.8749,3.883309,,3583,-4.930866,0.379401,15.4404,3.616071
279,4.930555,0.382133,14.9284,3.883619,,3584,-4.930866,0.380771,15.4962,3.615451
280,4.930555,0.383503,14.9819,3.883619,,3585,-4.930866,0.38214,15.5519,3.615141
281,4.930866,0.384873,15.0354,3.885169,,3586,-4.930866,0.38351,15.6077,3.615141
282,4.930866,0.386242,15.0889,3.885169,,3587,-4.930866,0.38488,15.6634,3.613901
283,4.930555,0.387612,15.1424,3.885169,,3588,-4.930866,0.386249,15.7191,3.613591
284,4.930555,0.388981,15.196,3.885789,,3589,-4.930866,0.387619,15.7749,3.612661
285,4.930555,0.390351,15.2495,3.886409,,3590,-4.930866,0.388989,15.8306,3.612351
286,4.930866,0.391721,15.303,3.886409,,3591,-4.930866,0.390358,15.8864,3.611731
287,4.930866,0.39309,15.3565,3.887029,,3592,-4.930866,0.391728,15.9421,3.611421
288,4.930866,0.39446,15.41,3.887029,,3593,-4.930866,0.393098,15.9979,3.611421
289,4.930866,0.39583,15.4635,3.887029,,3594,-4.930866,0.394468,16.0536,3.611111
290,4.930866,0.397199,15.517,3.887959,,3595,-4.930866,0.395837,16.1093,3.611111
291,4.930866,0.398569,15.5705,3.888579,,3596,-4.930866,0.397207,16.1651,3.610801
292,4.930866,0.399939,15.624,3.888579,,3597,-4.930866,0.398577,16.2208,3.609871
293,4.930866,0.401309,15.6775,3.888889,,3598,-4.930866,0.399946,16.2766,3.609561
294,4.930866,0.402678,15.731,3.888889,,3599,-4.930866,0.401316,16.3323,3.608631
295,4.930866,0.404048,15.7845,3.889199,,3600,-4.930866,0.402686,16.3881,3.607701
296,4.930866,0.405418,15.838,3.890129,,3601,-4.930866,0.404055,16.4438,3.607391
297,4.930866,0.406787,15.8916,3.891369,,3602,-4.930866,0.405425,16.4995,3.607081
