测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
158,4.3471,0.19032,7.1769,3.706907,,3324,-5.79799,0.25515,9.6936,3.796503
159,4.34152,0.19158,7.2243,3.706907,,3325,-5.79799,0.25665,9.7505,3.795883
160,4.34524,0.1929,7.2744,3.707527,,3326,-5.79799,0.25836,9.8154,3.795263
161,4.34524,0.19403,7.3167,3.707837,,3327,-5.79985,0.26006,9.8803,3.794953
162,4.3471,0.19531,7.365,3.708457,,3328,-5.79985,0.26177,9.9451,3.794333
163,4.35082,0.19659,7.4133,3.708767,,3329,-5.79985,0.2635,10.0106,3.794023
164,4.3471,0.19787,7.4616,3.709077,,3330,-5.79613,0.2652,10.0755,3.793713
165,4.34896,0.19915,7.5098,3.709697,,3331,-5.79799,0.26691,10.1403,3.793093
166,4.3471,0.20043,7.5581,3.710007,,3332,-5.79613,0.26859,10.204,3.792473
167,4.3471,0.20171,7.6064,3.710317,,3333,-5.79799,0.27021,10.2658,3.792163
168,4.34896,0.20299,7.6546,3.710628,,3334,-5.79613,0.27171,10.3227,3.791543
169,4.34152,0.20427,7.7029,3.711247,,3335,-5.79985,0.27342,10.3875,3.791233
170,4.33966,0.20554,7.7507,3.711868,,3337,-5.79613,0.27512,10.4524,3.790613
171,4.34338,0.20666,7.793,3.712178,,3338,-5.79799,0.27683,10.5173,3.790303
172,4.3471,0.20794,7.8413,3.712178,,3339,-5.79613,0.27854,10.5821,3.789683
173,4.3471,0.20922,7.8896,3.712488,,3340,-5.79799,0.28023,10.6464,3.789372
174,4.3471,0.2105,7.9379,3.713108,,3341,-5.79613,0.28179,10.7057,3.788753
175,4.3471,0.21178,7.9861,3.713418,,3342,-5.79799,0.28363,10.7755,3.788442
176,4.3471,0.21306,8.0344,3.714038,,3343,-5.79613,0.28534,10.8403,3.787822
177,4.35082,0.21434,8.0827,3.714038,,3344,-5.79799,0.28706,10.9058,3.787512
179,4.35082,0.21561,8.1305,3.714658,,3345,-5.79985,0.28872,10.9689,3.786892
180,4.3471,0.21673,8.1729,3.714658,,3346,-5.79799,0.29043,11.0337,3.786582
181,4.3471,0.21801,8.2211,3.714348,,3347,-5.79799,0.29213,11.0986,3.785962
182,4.34896,0.21929,8.2694,3.714348,,3348,-5.79799,0.29384,11.1634,3.785342
183,4.34896,0.22046,8.3136,3.714968,,3349,-5.79985,0.29553,11.2277,3.784722
184,4.3471,0.22179,8.3637,3.715278,,3350,-5.79799,0.29724,11.2926,3.784412
185,4.3471,0.22291,8.406,3.715898,,3351,-5.79985,0.29895,11.3574,3.783792
186,4.3471,0.22419,8.4543,3.716208,,3352,-5.79799,0.30065,11.4223,3.783482
187,4.3471,0.22547,8.5026,3.716518,,3353,-5.79985,0.30236,11.4871,3.782862
188,4.34896,0.22675,8.5508,3.717448,,3354,-5.79613,0.30405,11.5514,3.781932
189,4.35082,0.22803,8.5991,3.717758,,3355,-5.79985,0.30576,11.6162,3.781622
190,4.34896,0.22931,8.6474,3.718068,,3356,-5.79799,0.3074,11.6787,3.781002
191,4.34896,0.2306,8.6957,3.718378,,3357,-5.79799,0.30893,11.7368,3.780692
192,4.34896,0.23186,8.7435,3.718688,,3358,-5.79799,0.31064,11.8017,3.780072
193,4.34896,0.23314,8.7917,3.719618,,3360,-5.79613,0.31233,11.8659,3.779452
194,4.3471,0.23436,8.8377,3.719618,,3361,-5.79799,0.31383,11.9228,3.779142
195,4.35082,0.23571,8.8887,3.719928,,3362,-5.79799,0.31554,11.9877,3.778522
196,4.34896,0.23684,8.9311,3.720548,,3363,-5.79985,0.31724,12.0525,3.777902
197,4.34896,0.23812,8.9794,3.720858,,3364,-5.79985,0.31895,12.1174,3.777282
198,4.34896,0.2394,9.0277,3.721168,,3365,-5.79799,0.32061,12.1804,3.776972
199,4.34896,0.24068,9.076,3.721478,,3366,-5.79985,0.32241,12.249,3.776352
200,4.3471,0.24196,9.1242,3.721788,,3367,-5.79985,0.32397,12.3083,3.775732
201,4.3471,0.24332,9.1757,3.722408,,3368,-5.79799,0.32568,12.3732,3.775112
203,4.3471,0.24448,9.2194,3.722718,,3369,-5.79799,0.32739,12.438,3.774492
204,4.3471,0.24576,9.2677,3.723028,,3370,-5.79799,0.32908,12.5023,3.774182
205,4.34896,0.24704,9.3159,3.723338,,3371,-5.79613,0.33058,12.5592,3.773561
206,4.34524,0.24832,9.3642,3.723958,,3372,-5.79799,0.33229,12.624,3.772941
207,4.3471,0.2496,9.4125,3.724268,,3373,-5.79985,0.33399,12.6889,3.772321
208,4.34896,0.25088,9.4608,3.724578,,3374,-5.79985,0.3357,12.7538,3.772012
209,4.3471,0.25216,9.5091,3.724888,,3375,-5.79799,0.33741,12.8186,3.771391
210,4.3471,0.25345,9.5574,3.725199,,3376,-5.79799,0.33912,12.8835,3.770771
211,4.34896,0.25473,9.6056,3.725508,,3377,-5.79613,0.34082,12.9484,3.770461
212,4.3471,0.25599,9.6535,3.726129,,3378,-5.79799,0.34253,13.0132,3.769841
213,4.34896,0.25727,9.7017,3.726439,,3379,-5.79799,0.34424,13.0781,3.769221
214,4.3471,0.25855,9.75,3.726748,,3380,-5.79613,0.34582,13.1381,3.768601
215,4.34896,0.25983,9.7983,3.727059,,3381,-5.79799,0.34749,13.2017,3.768291
216,4.34896,0.26111,9.8466,3.727679,,3383,-5.79985,0.3492,13.2666,3.767671
217,4.3471,0.26236,9.8935,3.727988,,3384,-5.79799,0.35091,13.3314,3.767051
218,4.34524,0.2637,9.944,3.727988,,3385,-5.79799,0.35263,13.3969,3.766431
219,4.34338,0.26498,9.9923,3.728609,,3386,-5.80357,0.35434,13.4618,3.765811
220,4.34524,0.26626,10.0406,3.729229,,3387,-5.79613,0.35603,13.5261,3.765191
222,4.34896,0.26754,10.0889,3.729229,,3388,-5.79613,0.35753,13.5829,3.764881
223,4.3471,0.26882,10.1371,3.729539,,3389,-5.79985,0.35923,13.6478,3.764261
224,4.34338,0.26995,10.1799,3.729849,,3390,-5.79799,0.36094,13.7127,3.763641
225,4.3471,0.27123,10.2282,3.730469,,3391,-5.79799,0.36265,13.7775,3.763021
226,4.3471,0.27254,10.2773,3.730779,,3392,-5.79799,0.36435,13.8424,3.762401
227,4.34896,0.27371,10.3215,3.731089,,3393,-5.79799,0.36606,13.9073,3.762091
228,4.35082,0.27499,10.3698,3.731399,,3394,-5.79799,0.36777,13.9721,3.761471
229,4.3471,0.27627,10.4181,3.731709,,3395,-5.79799,0.36948,14.037,3.760851
230,4.34524,0.27755,10.4664,3.732019,,3396,-5.79799,0.37114,14.1,3.759921
231,4.34896,0.27883,10.5146,3.732639,,3397,-5.79985,0.37292,14.1679,3.759611
232,4.34524,0.28011,10.5629,3.732639,,3398,-5.79985,0.37463,14.2328,3.758991
233,4.34896,0.28144,10.613,3.733259,,3399,-5.79985,0.37634,14.2977,3.758371
234,4.3471,0.2826,10.6567,3.733569,,3400,-5.79985,0.37784,14.3546,3.757751
235,4.3471,0.28392,10.7064,3.733879,,3401,-5.79613,0.37954,14.4194,3.757441
236,4.3471,0.28518,10.7542,3.734189,,3402,-5.79613,0.38125,14.4843,3.75651
237,4.34896,0.28631,10.7966,3.734499,,3403,-5.79799,0.38296,14.5492,3.7562
238,4.34152,0.28759,10.8448,3.735119,,3405,-5.79799,0.38467,14.614,3.75558
239,4.3471,0.28887,10.8931,3.735119,,3406,-5.79985,0.38637,14.6789,3.75465
240,4.3471,0.29015,10.9414,3.735739,,3407,-5.80171,0.38808,14.7438,3.75434
241,4.3471,0.29143,10.9897,3.736049,,3408,-5.79799,0.38979,14.8086,3.75372
242,4.3471,0.29271,11.0379,3.736049,,3409,-5.79613,0.3915,14.8735,3.7531
243,4.3471,0.29395,11.0848,3.736359,,3410,-5.79613,0.3932,14.9384,3.75248
244,4.34896,0.29521,11.1322,3.736979,,3411,-5.79799,0.39491,15.0032,3.75186
246,4.34338,0.29649,11.1805,3.737289,,3412,-5.79799,0.39665,15.0693,3.75124
247,4.3471,0.29777,11.2287,3.737599,,3413,-5.79799,0.39831,15.1323,3.75062
248,4.34524,0.29904,11.2765,3.737909,,3414,-5.79799,0.40002,15.1972,3.75
249,4.3471,0.30016,11.3189,3.738219,,3415,-5.79985,0.40172,15.2621,3.74969
250,4.3471,0.30144,11.3672,3.738529,,3416,-5.79799,0.40333,15.3233,3.74907
251,4.35082,0.30272,11.4155,3.738529,,3417,-5.79985,0.40483,15.3802,3.74814
252,4.34896,0.304,11.4638,3.739459,,3418,-5.79985,0.40654,15.445,3.74783
253,4.3471,0.30528,11.512,3.739769,,3419,-5.79799,0.40825,15.5099,3.7469
254,4.34152,0.30656,11.5603,3.740079,,3420,-5.80171,0.40995,15.5748,3.74659
255,4.3471,0.30784,11.6086,3.740389,,3421,-5.79799,0.41166,15.6396,3.74597
256,4.34896,0.30912,11.6568,3.740699,,3422,-5.79985,0.41337,15.7045,3.74535
257,4.3471,0.3104,11.7051,3.741009,,3423,-5.79985,0.41498,15.7657,3.74473
258,4.3471,0.31168,11.7534,3.741319,,3424,-5.79799,0.41675,15.833,3.74411
259,4.34896,0.31294,11.8008,3.741629,,3425,-5.79985,0.41846,15.8979,3.74349
260,4.34896,0.31419,11.8481,3.74194,,3426,-5.79799,0.42017,15.9628,3.74287
261,4.3471,0.31532,11.8905,3.742249,,3428,-5.79985,0.42187,16.0276,3.742249
262,4.3471,0.3166,11.9388,3.742559,,3429,-5.79985,0.42358,16.0925,3.741629
263,4.3471,0.31788,11.9871,3.74287,,3430,-5.79799,0.42529,16.1573,3.741009
264,4.34896,0.31916,12.0353,3.74318,,3431,-5.79985,0.427,16.2222,3.740389
265,4.3471,0.32044,12.0836,3.74349,,3432,-5.79985,0.42869,16.2865,3.739769
266,4.34524,0.32175,12.1332,3.7438,,3433,-5.80171,0.43019,16.3434,3.739149
267,4.3471,0.32301,12.1806,3.74411,,3434,-5.79985,0.43189,16.4082,3.738219
269,4.3471,0.32429,12.2289,3.74442,,3435,-5.79799,0.4336,16.4731,3.737599
270,4.3471,0.32557,12.2771,3.74473,,3436,-5.79799,0.43531,16.538,3.736669
271,4.3471,0.32685,12.3254,3.74504,,3437,-5.79613,0.43701,16.6028,3.736359
272,4.3471,0.32812,12.3732,3.74535,,3438,-5.79799,0.43877,16.6695,3.735739
273,4.3471,0.32924,12.4156,3.74566,,3439,-5.79799,0.44035,16.7295,3.734809
274,4.34524,0.33059,12.4666,3.74597,,3440,-5.79613,0.44206,16.7944,3.734189
275,4.3471,0.33179,12.5117,3.74628,,3441,-5.79799,0.44376,16.8592,3.733569
276,4.34896,0.33307,12.56,3.74659,,3442,-5.79799,0.44547,16.9241,3.732949
277,4.34896,0.33434,12.6078,3.7469,,3443,-5.79799,0.44719,16.9896,3.732329
278,4.34896,0.33562,12.6561,3.74721,,3444,-5.79799,0.44872,17.0477,3.731709
279,4.34896,0.3369,12.7043,3.74752,,3445,-5.79799,0.4504,17.1114,3.731089
280,4.3471,0.33803,12.7471,3.74783,,3446,-5.79799,0.45211,17.1762,3.730469
281,4.34896,0.33931,12.7954,3.74814,,3447,-5.79985,0.45369,17.2362,3.729849
282,4.3471,0.34059,12.8437,3.74845,,3448,-5.80171,0.45546,17.3035,3.729229
283,4.3471,0.34198,12.8961,3.74876,,3449,-5.79799,0.45696,17.3604,3.728609
284,4.3471,0.34311,12.9384,3.74907,,3450,-5.79799,0.45866,17.4253,3.727988
285,4.3471,0.34439,12.9867,3.74938,,3452,-5.79613,0.46037,17.4901,3.727369
286,4.34896,0.34567,13.035,3.74969,,3453,-5.79985,0.46208,17.555,3.726748
287,4.3471,0.34695,13.0832,3.75,,3454,-5.79799,0.46378,17.6199,3.726129
288,4.34896,0.34823,13.1315,3.75031,,3455,-5.79799,0.46549,17.6848,3.725199
289,4.35268,0.34951,13.1798,3.75062,,3456,-5.79985,0.46715,17.7478,3.724578
291,4.34896,0.35079,13.2281,3.75093,,3457,-5.79799,0.46878,17.8096,3.724268
292,4.34896,0.35207,13.2763,3.75124,,3458,-5.79799,0.47049,17.8745,3.723338
293,4.34896,0.35335,13.3246,3.75124,,3459,-5.79799,0.47219,17.9393,3.722718
294,4.3471,0.35462,13.3725,3.75155,,3460,-5.79799,0.4739,18.0042,3.722098
295,4.3471,0.35585,13.4189,3.75155,,3461,-5.79799,0.47561,18.0691,3.721478
296,4.34896,0.35712,13.4667,3.75217,,3462,-5.79985,0.47731,18.1339,3.720858
297,4.34896,0.35841,13.5155,3.75217,,3463,-5.79985,0.47902,18.1988,3.720238
298,4.34896,0.35968,13.5633,3.75279,,3464,-5.79985,0.48066,18.2612,3.719618
299,4.3471,0.36096,13.6116,3.75279,,3465,-5.80171,0.48229,18.323,3.718998
300,4.3471,0.36224,13.6598,3.7531,,3466,-5.79985,0.484,18.3879,3.718378
301,4.3471,0.36352,13.7081,3.75341,,3467,-5.79985,0.48569,18.4521,3.717758
302,4.3471,0.36474,13.7541,3.75372,,3468,-5.79985,0.48719,18.509,3.717138
303,4.3471,0.36591,13.7983,3.75403,,3469,-5.79799,0.48888,18.5733,3.715898
304,4.34896,0.36719,13.8466,3.75465,,3470,-5.79799,0.49057,18.6375,3.715588
305,4.34896,0.36847,13.8949,3.75496,,3471,-5.79985,0.49228,18.7024,3.714658
306,4.3471,0.36975,13.9431,3.75496,,3472,-5.79985,0.49399,18.7673,3.714348
307,4.3471,0.37103,13.9914,3.75527,,3473,-5.79985,0.49569,18.8321,3.713728
308,4.34896,0.37231,14.0397,3.75558,,3475,-5.79799,0.4974,18.897,3.713108
