测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
93,3.189174,0.082388,2.867,3.613591,,4430,-3.189174,0.085044,3.3276,3.924541
94,3.189174,0.083274,2.8978,3.613591,,4431,-3.189174,0.085929,3.3622,3.924541
95,3.189174,0.08416,2.9286,3.614521,,4432,-3.189174,0.086815,3.3969,3.923921
96,3.189174,0.085046,2.9595,3.614521,,4433,-3.189174,0.087701,3.4315,3.923921
97,3.189174,0.085931,2.9903,3.615451,,4434,-3.189174,0.088587,3.4662,3.922061
98,3.189174,0.086817,3.0211,3.615451,,4435,-3.189174,0.089473,3.5009,3.922061
99,3.189484,0.087703,3.052,3.615762,,4436,-3.189174,0.090359,3.5355,3.922061
100,3.189484,0.088589,3.0828,3.615762,,4437,-3.189174,0.091245,3.5702,3.922061
101,3.189484,0.089475,3.1136,3.616381,,4438,-3.189174,0.092131,3.6048,3.920511
102,3.189484,0.090361,3.1444,3.616381,,4439,-3.189174,0.093017,3.6395,3.920511
103,3.189484,0.091247,3.1753,3.616381,,4440,-3.189174,0.093902,3.6742,3.920511
104,3.189484,0.092133,3.2061,3.616381,,4441,-3.189174,0.094788,3.7088,3.920201
105,3.189484,0.093019,3.2369,3.616381,,4442,-3.189174,0.095674,3.7435,3.920201
106,3.189484,0.093905,3.2678,3.616381,,4443,-3.189174,0.09656,3.7782,3.920201
107,3.189484,0.094791,3.2986,3.616381,,4444,-3.189174,0.097446,3.8128,3.919891
108,3.189484,0.095677,3.3294,3.616381,,4445,-3.189174,0.098332,3.8475,3.919891
109,3.189484,0.096563,3.3603,3.616381,,4446,-3.189174,0.099218,3.8821,3.919891
110,3.189484,0.097449,3.3911,3.616381,,4447,-3.189174,0.100104,3.9168,3.918341
111,3.189484,0.098335,3.4219,3.617002,,4448,-3.189174,0.100989,3.9515,3.918341
112,3.189484,0.099221,3.4527,3.617002,,4449,-3.189174,0.101875,3.9861,3.918341
113,3.189484,0.100107,3.4836,3.617002,,4450,-3.189174,0.102761,4.0208,3.917101
114,3.189484,0.100993,3.5144,3.617002,,4451,-3.189174,0.103647,4.0555,3.917101
115,3.189484,0.101879,3.5452,3.616071,,4452,-3.189174,0.104533,4.0901,3.917101
116,3.189484,0.102765,3.5761,3.616071,,4453,-3.189174,0.105419,4.1248,3.915551
117,3.189174,0.103651,3.6069,3.616071,,4454,-3.189174,0.106305,4.1594,3.915551
118,3.189174,0.104537,3.6377,3.616071,,4455,-3.189174,0.107191,4.1941,3.915551
119,3.189174,0.105422,3.6686,3.616071,,4456,-3.189174,0.108077,4.2288,3.915241
120,3.189174,0.106308,3.6994,3.616071,,4457,-3.189174,0.108962,4.2634,3.915241
121,3.189174,0.107194,3.7302,3.616071,,4458,-3.189174,0.109848,4.2981,3.915241
122,3.189174,0.10808,3.761,3.616381,,4459,-3.189174,0.110734,4.3328,3.915241
123,3.189174,0.108966,3.7919,3.616381,,4460,-3.189174,0.11162,4.3674,3.915241
124,3.189174,0.109852,3.8227,3.616381,,4461,-3.189174,0.112506,4.4021,3.915241
125,3.189174,0.110738,3.8535,3.620412,,4462,-3.189174,0.113392,4.4367,3.914621
126,3.189174,0.111624,3.8843,3.620412,,4463,-3.189174,0.114278,4.4714,3.914621
127,3.189174,0.112509,3.9152,3.620412,,4464,-3.189174,0.115164,4.5061,3.914621
128,3.189174,0.113395,3.946,3.620412,,4465,-3.189174,0.116049,4.5407,3.91338
129,3.189174,0.114281,3.9768,3.616691,,4466,-3.189174,0.116935,4.5754,3.91338
130,3.189174,0.115167,4.0077,3.616691,,4467,-3.189174,0.117821,4.6101,3.91338
131,3.189174,0.116053,4.0385,3.616691,,4468,-3.189174,0.118707,4.6447,3.91183
132,3.189174,0.116939,4.0693,3.616691,,4469,-3.189174,0.119593,4.6794,3.91183
133,3.189174,0.117825,4.1001,3.616691,,4470,-3.189174,0.120479,4.714,3.91183
134,3.189174,0.118711,4.131,3.616691,,4471,-3.189174,0.121365,4.7487,3.91183
135,3.189174,0.119597,4.1618,3.616691,,4472,-3.189174,0.122251,4.7834,3.91183
136,3.189174,0.120482,4.1926,3.629092,,4473,-3.189174,0.123137,4.818,3.91183
137,3.189174,0.121368,4.2234,3.629092,,4474,-3.189174,0.124022,4.8527,3.90966
138,3.189174,0.122254,4.2543,3.629092,,4475,-3.189174,0.124908,4.8874,3.90966
139,3.189174,0.12314,4.2851,3.630642,,4476,-3.189174,0.125794,4.922,3.90966
140,3.189174,0.124026,4.3159,3.630642,,4477,-3.189174,0.12668,4.9567,3.90966
141,3.189174,0.124912,4.3468,3.644593,,4478,-3.189174,0.127566,4.9913,3.90966
142,3.189174,0.125798,4.3776,3.644593,,4479,-3.189174,0.128452,5.026,3.90966
143,3.189174,0.126684,4.4084,3.644593,,4480,-3.189174,0.129338,5.0607,3.90935
144,3.189174,0.127569,4.4392,3.644593,,4481,-3.189174,0.130224,5.0953,3.90935
145,3.189174,0.128455,4.4701,3.644593,,4482,-3.189174,0.131109,5.13,3.90935
146,3.189174,0.129341,4.5009,3.644593,,4483,-3.189174,0.131995,5.1647,3.90873
147,3.189484,0.130227,4.5317,3.644593,,4484,-3.189174,0.132881,5.1993,3.90873
148,3.189484,0.131113,4.5626,3.644593,,4485,-3.189174,0.133767,5.234,3.90873
149,3.189484,0.131999,4.5934,3.644283,,4486,-3.189174,0.134653,5.2686,3.90718
150,3.189484,0.132885,4.6242,3.644283,,4487,-3.189174,0.135539,5.3033,3.90718
151,3.189484,0.133771,4.655,3.644283,,4488,-3.189174,0.136425,5.338,3.90718
152,3.189174,0.134657,4.6859,3.644283,,4489,-3.189174,0.137311,5.3726,3.90532
153,3.189174,0.135543,4.7167,3.644283,,4490,-3.189174,0.138197,5.4073,3.90532
154,3.189174,0.136429,4.7475,3.644283,,4491,-3.189174,0.139082,5.442,3.90532
155,3.189174,0.137315,4.7784,3.644593,,4492,-3.189174,0.139968,5.4766,3.9047
156,3.189174,0.1382,4.8092,3.644593,,4493,-3.189174,0.140854,5.5113,3.9047
157,3.189174,0.139086,4.84,3.644593,,4494,-3.189174,0.14174,5.5459,3.9047
158,3.189174,0.139972,4.8708,3.645213,,4495,-3.189174,0.142626,5.5806,3.9047
159,3.189174,0.140858,4.9017,3.645213,,4496,-3.189174,0.143512,5.6153,3.9047
160,3.189174,0.141744,4.9325,3.645523,,4497,-3.189174,0.144398,5.6499,3.9047
161,3.189174,0.14263,4.9633,3.645523,,4498,-3.189174,0.145284,5.6846,3.9047
162,3.189174,0.143516,4.9941,3.645523,,4499,-3.189174,0.146169,5.7193,3.9047
163,3.189174,0.144402,5.025,3.645523,,4500,-3.189174,0.147055,5.7539,3.9047
164,3.189174,0.145288,5.0558,3.645523,,4501,-3.189174,0.147941,5.7886,3.90439
165,3.189174,0.146173,5.0866,3.646143,,4502,-3.189174,0.148827,5.8232,3.90439
166,3.189174,0.147059,5.1175,3.646143,,4503,-3.189174,0.149713,5.8579,3.90439
167,3.189174,0.147945,5.1483,3.646143,,4504,-3.189174,0.150599,5.8926,3.90346
168,3.189174,0.148831,5.1791,3.646143,,4505,-3.189174,0.151485,5.9272,3.90346
169,3.189174,0.149717,5.2099,3.646143,,4506,-3.189174,0.152371,5.9619,3.90346
170,3.189174,0.150603,5.2408,3.646143,,4507,-3.189174,0.153257,5.9966,3.90129
171,3.189174,0.151489,5.2716,3.646453,,4508,-3.189174,0.154142,6.0312,3.90129
172,3.189174,0.152375,5.3024,3.646453,,4509,-3.189174,0.155028,6.0659,3.90129
173,3.189174,0.15326,5.3332,3.646453,,4510,-3.189174,0.155914,6.1005,3.90036
174,3.189174,0.154146,5.3641,3.647074,,4511,-3.189174,0.1568,6.1352,3.90036
175,3.189174,0.155032,5.3949,3.647074,,4512,-3.189174,0.157686,6.1699,3.90036
176,3.189174,0.155918,5.4257,3.647074,,4513,-3.189174,0.158572,6.2045,3.90036
177,3.189174,0.156804,5.4566,3.647074,,4514,-3.189174,0.159458,6.2392,3.90036
178,3.189174,0.15769,5.4874,3.647074,,4515,-3.189174,0.160344,6.2739,3.90036
179,3.189174,0.158576,5.5182,3.647074,,4516,-3.189174,0.161229,6.3085,3.89943
180,3.189174,0.159462,5.549,3.647074,,4517,-3.189174,0.162115,6.3432,3.89943
181,3.189174,0.160348,5.5799,3.647074,,4518,-3.189174,0.163001,6.3778,3.89943
182,3.189174,0.161233,5.6107,3.647074,,4519,-3.189174,0.163887,6.4125,3.89943
183,3.189174,0.162119,5.6415,3.647074,,4520,-3.189174,0.164773,6.4472,3.89912
184,3.189174,0.163005,5.6724,3.648004,,4521,-3.189174,0.165659,6.4818,3.89912
185,3.189174,0.163891,5.7032,3.648004,,4522,-3.189174,0.166545,6.5165,3.898499
186,3.189174,0.164777,5.734,3.648004,,4523,-3.189174,0.167431,6.5512,3.898499
187,3.189174,0.165663,5.7648,3.648314,,4524,-3.189174,0.168316,6.5858,3.898499
188,3.189174,0.166549,5.7957,3.648314,,4525,-3.189174,0.169202,6.6205,3.898499
189,3.189174,0.167435,5.8265,3.648314,,4526,-3.189174,0.170088,6.6551,3.897879
190,3.189174,0.16832,5.8573,3.648314,,4527,-3.189174,0.170974,6.6898,3.897879
191,3.189174,0.169206,5.8881,3.648314,,4528,-3.189174,0.17186,6.7245,3.897879
192,3.189174,0.170092,5.919,3.641493,,4529,-3.189174,0.172746,6.7591,3.896949
193,3.189174,0.170978,5.9498,3.641493,,4530,-3.189174,0.173632,6.7938,3.896949
194,3.189174,0.171864,5.9806,3.641493,,4531,-3.189174,0.174518,6.8285,3.896949
195,3.189174,0.17275,6.0115,3.641493,,4532,-3.189174,0.175404,6.8631,3.896329
196,3.189174,0.173636,6.0423,3.641493,,4533,-3.189174,0.176289,6.8978,3.896329
197,3.189174,0.174522,6.0731,3.641493,,4534,-3.188864,0.177175,6.9324,3.895089
198,3.189174,0.175407,6.1039,3.642113,,4535,-3.188864,0.178061,6.9671,3.895089
199,3.189174,0.176293,6.1348,3.642113,,4536,-3.188864,0.178947,7.0018,3.895089
200,3.189174,0.177179,6.1656,3.645523,,4537,-3.188864,0.179833,7.0364,3.895089
201,3.189174,0.178065,6.1964,3.645523,,4538,-3.188864,0.180718,7.0711,3.895089
202,3.189174,0.178951,6.2272,3.645523,,4539,-3.188864,0.181604,7.1057,3.895089
203,3.188864,0.179837,6.2581,3.645523,,4540,-3.188864,0.18249,7.1404,3.895089
204,3.188864,0.180723,6.2889,3.645523,,4541,-3.188864,0.183376,7.1751,3.894779
205,3.188864,0.181608,6.3197,3.645523,,4542,-3.188864,0.184262,7.2097,3.894779
206,3.188864,0.182494,6.3505,3.646453,,4543,-3.189174,0.185147,7.2444,3.894779
207,3.188864,0.18338,6.3814,3.646453,,4544,-3.189174,0.186033,7.279,3.894469
208,3.188864,0.184266,6.4122,3.646453,,4545,-3.189174,0.186919,7.3137,3.894469
209,3.188864,0.185152,6.443,3.646453,,4546,-3.189174,0.187805,7.3484,3.894469
210,3.188864,0.186037,6.4738,3.646453,,4547,-3.189174,0.188691,7.383,3.893849
211,3.189174,0.186923,6.5047,3.646453,,4548,-3.189174,0.189577,7.4177,3.893849
212,3.189174,0.187809,6.5355,3.646453,,4549,-3.189174,0.190463,7.4523,3.893849
213,3.189174,0.188695,6.5663,3.646453,,4550,-3.189174,0.191349,7.487,3.893539
214,3.189174,0.189581,6.5971,3.645833,,4551,-3.189174,0.192235,7.5217,3.893539
215,3.189174,0.190467,6.628,3.645833,,4552,-3.189174,0.19312,7.5563,3.893539
216,3.189174,0.191353,6.6588,3.645833,,4553,-3.189174,0.194006,7.591,3.891989
217,3.189174,0.192239,6.6896,3.645833,,4554,-3.189174,0.194892,7.6257,3.891989
218,3.189174,0.193124,6.7205,3.645833,,4555,-3.189174,0.195778,7.6603,3.890129
219,3.189174,0.19401,6.7513,3.651414,,4556,-3.189174,0.196664,7.695,3.890129
220,3.189174,0.194896,6.7821,3.651414,,4557,-3.189174,0.19755,7.7296,3.890129
221,3.189174,0.195782,6.8129,3.651414,,4558,-3.189174,0.198436,7.7643,3.890129
222,3.189174,0.196668,6.8438,3.651414,,4559,-3.189174,0.199322,7.799,3.889819
223,3.189174,0.197554,6.8746,3.651414,,4560,-3.189174,0.200207,7.8336,3.889819
224,3.189174,0.19844,6.9054,3.651414,,4561,-3.189174,0.201093,7.8683,3.888889
225,3.189174,0.199326,6.9363,3.650794,,4562,-3.189174,0.201979,7.903,3.888889
226,3.189174,0.200211,6.9671,3.650794,,4563,-3.189174,0.202865,7.9376,3.888889
227,3.189174,0.201097,6.9979,3.650794,,4564,-3.189174,0.203751,7.9723,3.888889
228,3.189174,0.201983,7.0287,3.650794,,4565,-3.189174,0.204637,8.0069,3.888889
229,3.189174,0.202869,7.0596,3.650794,,4566,-3.189174,0.205523,8.0416,3.888889
230,3.189174,0.203755,7.0904,3.651414,,4567,-3.189174,0.206409,8.0763,3.888889
231,3.189174,0.204641,7.1212,3.651414,,4568,-3.189174,0.207295,8.1109,3.888579
232,3.189174,0.205527,7.152,3.651414,,4569,-3.189174,0.20818,8.1456,3.888579
233,3.189174,0.206413,7.1829,3.651414,,4570,-3.189174,0.209066,8.1803,3.888579
234,3.189174,0.207299,7.2137,3.651724,,4571,-3.189174,0.209952,8.2149,3.887029
235,3.189174,0.208184,7.2445,3.651724,,4572,-3.189174,0.210838,8.2496,3.887029
236,3.189174,0.20907,7.2754,3.651724,,4573,-3.189174,0.211724,8.2842,3.887029
237,3.189174,0.209956,7.3062,3.651724,,4574,-3.189174,0.21261,8.3189,3.887029
238,3.189174,0.210842,7.337,3.651724,,4575,-3.189174,0.213496,8.3536,3.887029
239,3.189174,0.211728,7.3678,3.651724,,4576,-3.189174,0.214382,8.3882,3.887029
240,3.189174,0.212614,7.3987,3.651724,,4577,-3.189174,0.215267,8.4229,3.884859
241,3.189174,0.2135,7.4295,3.651724,,4578,-3.189174,0.216153,8.4576,3.884859
242,3.189174,0.214386,7.4603,3.651724,,4579,-3.189174,0.217039,8.4922,3.884859
243,3.189174,0.215271,7.4911,3.654204,,4580,-3.188864,0.217925,8.5269,3.884859
244,3.189174,0.216157,7.522,3.654204,,4581,-3.188864,0.218811,8.5615,3.884859
245,3.189174,0.217043,7.5528,3.654204,,4582,-3.189174,0.219697,8.5962,3.884859
246,3.189174,0.217929,7.5836,3.655444,,4583,-3.189174,0.220583,8.6309,3.884549
247,3.189174,0.218815,7.6145,3.655444,,4584,-3.189174,0.221468,8.6655,3.884549
248,3.189174,0.219701,7.6453,3.655444,,4585,-3.189174,0.222354,8.7002,3.884549
249,3.189174,0.220587,7.6761,3.655444,,4586,-3.189174,0.22324,8.7348,3.883619
250,3.189174,0.221473,7.7069,3.655444,,4587,-3.189174,0.224126,8.7695,3.883619
251,3.189174,0.222359,7.7378,3.655444,,4588,-3.189174,0.225012,8.8042,3.883619
252,3.189174,0.223244,7.7686,3.655444,,4589,-3.189174,0.225898,8.8388,3.882689
253,3.189174,0.22413,7.7994,3.655444,,4590,-3.189174,0.226784,8.8735,3.882689
254,3.189174,0.225016,7.8302,3.655444,,4591,-3.189174,0.22767,8.9082,3.882689
255,3.189174,0.225902,7.8611,3.655444,,4592,-3.189174,0.228556,8.9428,3.881758
256,3.189174,0.226788,7.8919,3.655444,,4593,-3.189174,0.229441,8.9775,3.881758
257,3.189174,0.227674,7.9227,3.655444,,4594,-3.189174,0.230327,9.0121,3.881758
258,3.189174,0.22856,7.9536,3.656064,,4595,-3.189174,0.231213,9.0468,3.880208
259,3.189174,0.229446,7.9844,3.656064,,4596,-3.189174,0.232099,9.0815,3.880208
260,3.189174,0.230331,8.0152,3.656064,,4597,-3.189174,0.232985,9.1161,3.880208
261,3.189174,0.231217,8.046,3.656064,,4598,-3.189174,0.233871,9.1508,3.879278
262,3.189174,0.232103,8.0769,3.656064,,4599,-3.189174,0.234757,9.1855,3.879278
263,3.189174,0.232989,8.1077,3.656064,,4600,-3.189174,0.235643,9.2201,3.879278
264,3.189174,0.233875,8.1385,3.656064,,4601,-3.189174,0.236528,9.2548,3.879278
265,3.189174,0.234761,8.1693,3.656064,,4602,-3.189174,0.237414,9.2894,3.879278
266,3.189174,0.235647,8.2002,3.656064,,4603,-3.189174,0.2383,9.3241,3.879278
267,3.189174,0.236533,8.231,3.656994,,4604,-3.189174,0.239186,9.3588,3.879278
268,3.189174,0.237419,8.2618,3.656994,,4605,-3.189174,0.240072,9.3934,3.879278
269,3.189174,0.238304,8.2927,3.656994,,4606,-3.189174,0.240958,9.4281,3.879278
270,3.189174,0.23919,8.3235,3.657614,,4607,-3.189174,0.241844,9.4628,3.878658
271,3.189174,0.240076,8.3543,3.657614,,4608,-3.189174,0.24273,9.4974,3.878658
272,3.189174,0.240962,8.3851,3.657614,,4609,-3.189174,0.243615,9.5321,3.878658
273,3.189174,0.241848,8.416,3.658544,,4610,-3.189174,0.244501,9.5667,3.877418
274,3.189174,0.242734,8.4468,3.658544,,4611,-3.189174,0.245387,9.6014,3.877418
275,3.189174,0.24362,8.4776,3.658544,,4612,-3.189174,0.246273,9.6361,3.877418
276,3.189174,0.244506,8.5085,3.660404,,4613,-3.189174,0.247159,9.6707,3.876178
277,3.189174,0.245391,8.5393,3.660404,,4614,-3.189174,0.248045,9.7054,3.876178
278,3.189174,0.246277,8.5701,3.660404,,4615,-3.189174,0.248931,9.7401,3.876178
279,3.188864,0.247163,8.6009,3.660714,,4616,-3.189174,0.249817,9.7747,3.876178
280,3.188864,0.248049,8.6318,3.660714,,4617,-3.189174,0.250703,9.8094,3.876178
281,3.188864,0.248935,8.6626,3.660714,,4618,-3.189174,0.251588,9.844,3.876178
282,3.189174,0.249821,8.6934,3.661024,,4619,-3.189174,0.252474,9.8787,3.875558
283,3.189174,0.250706,8.7242,3.661024,,4620,-3.189174,0.25336,9.9134,3.875558
284,3.189174,0.251592,8.7551,3.661024,,4621,-3.189174,0.254246,9.948,3.875558
285,3.189174,0.252478,8.7859,3.661954,,4622,-3.189174,0.255132,9.9827,3.874628
286,3.189174,0.253364,8.8167,3.661954,,4623,-3.189174,0.256018,10.0174,3.874628
287,3.189174,0.25425,8.8475,3.661954,,4624,-3.189174,0.256904,10.052,3.874628
288,3.189174,0.255136,8.8784,3.661954,,4625,-3.189174,0.25779,10.0867,3.873698
289,3.189174,0.256022,8.9092,3.661954,,4626,-3.189174,0.258675,10.1213,3.873698
290,3.189174,0.256908,8.94,3.661954,,4627,-3.189174,0.259561,10.156,3.873698
291,3.189174,0.257794,8.9709,3.661954,,4628,-3.189174,0.260447,10.1907,3.872458
292,3.189174,0.258679,9.0017,3.662574,,4629,-3.189174,0.261333,10.2253,3.872458
293,3.189174,0.259565,9.0325,3.662574,,4630,-3.189174,0.262219,10.26,3.872458
294,3.189174,0.260451,9.0633,3.662574,,4631,-3.189174,0.263105,10.2947,3.872148
295,3.189174,0.261337,9.0942,3.663194,,4632,-3.189174,0.263991,10.3293,3.872148
296,3.189174,0.262223,9.125,3.663194,,4633,-3.189174,0.264877,10.364,3.872148
297,3.189174,0.263109,9.1558,3.663194,,4634,-3.189174,0.265763,10.3986,3.870288
298,3.189174,0.263995,9.1866,3.664124,,4635,-3.189174,0.266648,10.4333,3.870288
299,3.189174,0.264881,9.2175,3.664124,,4636,-3.189174,0.267534,10.468,3.870288
300,3.189174,0.265767,9.2483,3.664124,,4637,-3.189174,0.26842,10.5026,3.869048
301,3.189174,0.266652,9.2791,3.664745,,4638,-3.189174,0.269306,10.5373,3.869048
