测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
131,1.449405,0.052743,2.013,3.44153,,6969,-2.89881,0.106291,4.0578,3.970734
132,1.449405,0.053145,2.0284,3.44308,,6970,-2.89881,0.107096,4.0886,3.970424
133,1.449405,0.053548,2.0437,3.44308,,6971,-2.89881,0.107901,4.1193,3.970424
134,1.449405,0.05395,2.0591,3.44401,,6972,-2.898996,0.108707,4.1501,3.970424
135,1.449405,0.054353,2.0745,3.44463,,6973,-2.898996,0.109512,4.1808,3.970114
136,1.449405,0.054756,2.0898,3.445251,,6974,-2.898996,0.110317,4.2115,3.970114
137,1.449405,0.055158,2.1052,3.446491,,6975,-2.898996,0.111122,4.2423,3.969184
138,1.449405,0.055561,2.1206,3.447111,,6976,-2.89881,0.111928,4.273,3.969184
139,1.449405,0.055963,2.1359,3.449281,,6977,-2.89881,0.112733,4.3038,3.969184
140,1.449405,0.056366,2.1513,3.449281,,6978,-2.89881,0.113538,4.3345,3.969184
141,1.449405,0.056769,2.1667,3.449591,,6979,-2.89881,0.114343,4.3652,3.969184
142,1.449405,0.057171,2.182,3.449591,,6980,-2.89881,0.115149,4.396,3.968564
143,1.449405,0.057574,2.1974,3.449901,,6981,-2.89881,0.115954,4.4267,3.968564
144,1.449405,0.057977,2.2128,3.449901,,6982,-2.89881,0.116759,4.4575,3.968564
145,1.449405,0.058379,2.2281,3.449901,,6983,-2.89881,0.117564,4.4882,3.967944
146,1.449405,0.058782,2.2435,3.451141,,6984,-2.89881,0.118369,4.5189,3.967634
147,1.449405,0.059184,2.2589,3.451451,,6985,-2.89881,0.119175,4.5497,3.967634
148,1.449405,0.059587,2.2742,3.453001,,6986,-2.89881,0.11998,4.5804,3.967634
149,1.449405,0.05999,2.2896,3.453001,,6987,-2.89881,0.120785,4.6112,3.967324
150,1.449405,0.060392,2.305,3.454551,,6988,-2.89881,0.12159,4.6419,3.967324
151,1.449405,0.060795,2.3203,3.454861,,6989,-2.89881,0.122396,4.6727,3.967014
152,1.449405,0.061197,2.3357,3.455171,,6990,-2.89881,0.123201,4.7034,3.967014
153,1.449405,0.0616,2.3511,3.455481,,6991,-2.89881,0.124006,4.7341,3.965464
154,1.449405,0.062003,2.3664,3.456101,,6992,-2.89881,0.124811,4.7649,3.964844
155,1.449405,0.062405,2.3818,3.457031,,6993,-2.89881,0.125616,4.7956,3.964844
156,1.449405,0.062808,2.3972,3.458271,,6994,-2.89881,0.126422,4.8264,3.964844
157,1.449405,0.06321,2.4125,3.459201,,6995,-2.89881,0.127227,4.8571,3.964224
158,1.449405,0.063613,2.4279,3.459821,,6996,-2.89881,0.128032,4.8878,3.963914
159,1.449405,0.064016,2.4433,3.459821,,6997,-2.89881,0.128837,4.9186,3.963604
160,1.449405,0.064418,2.4586,3.460441,,6998,-2.89881,0.129643,4.9493,3.963604
161,1.449405,0.064821,2.474,3.460752,,6999,-2.89881,0.130448,4.9801,3.963604
162,1.449405,0.065224,2.4894,3.461061,,7000,-2.89881,0.131253,5.0108,3.963604
163,1.449405,0.065626,2.5047,3.461371,,7001,-2.89881,0.132058,5.0415,3.963604
164,1.449405,0.066029,2.5201,3.461682,,7002,-2.89881,0.132863,5.0723,3.963604
165,1.449405,0.066431,2.5355,3.461992,,7003,-2.89881,0.133669,5.103,3.963294
166,1.449405,0.066834,2.5508,3.463852,,7004,-2.89881,0.134474,5.1338,3.963294
167,1.449405,0.067237,2.5662,3.463852,,7005,-2.89881,0.135279,5.1645,3.963294
168,1.449405,0.067639,2.5816,3.465092,,7006,-2.89881,0.136084,5.1952,3.962363
169,1.449405,0.068042,2.5969,3.465092,,7007,-2.89881,0.13689,5.226,3.961744
170,1.449405,0.068444,2.6123,3.465092,,7008,-2.89881,0.137695,5.2567,3.961123
171,1.449405,0.068847,2.6277,3.465092,,7009,-2.89881,0.1385,5.2875,3.961123
172,1.449405,0.06925,2.643,3.466642,,7010,-2.89881,0.139305,5.3182,3.960814
173,1.449405,0.069652,2.6584,3.466642,,7011,-2.89881,0.14011,5.3489,3.960814
174,1.449405,0.070055,2.6738,3.467262,,7012,-2.89881,0.140916,5.3797,3.960193
175,1.449405,0.070457,2.6891,3.468812,,7013,-2.898996,0.141721,5.4104,3.960504
176,1.449405,0.07086,2.7045,3.469122,,7014,-2.898996,0.142526,5.4412,3.960193
177,1.449405,0.071263,2.7199,3.470052,,7015,-2.898996,0.143332,5.4719,3.960193
178,1.449405,0.071665,2.7352,3.470052,,7016,-2.89881,0.144137,5.5027,3.959883
179,1.449405,0.072068,2.7506,3.470362,,7017,-2.89881,0.144942,5.5334,3.959574
180,1.449405,0.072471,2.766,3.471292,,7018,-2.89881,0.145747,5.5641,3.959574
181,1.449405,0.072873,2.7813,3.471292,,7019,-2.89881,0.146552,5.5949,3.959574
182,1.449405,0.073276,2.7967,3.471292,,7020,-2.89881,0.147358,5.6256,3.959263
183,1.449405,0.073678,2.8121,3.472842,,7021,-2.89881,0.148163,5.6564,3.959263
184,1.449405,0.074081,2.8274,3.473152,,7022,-2.89881,0.148968,5.6871,3.959263
185,1.449405,0.074484,2.8428,3.473772,,7023,-2.89881,0.149773,5.7178,3.958953
186,1.449405,0.074886,2.8582,3.473772,,7024,-2.89881,0.150579,5.7486,3.958643
187,1.449405,0.075289,2.8735,3.474082,,7025,-2.89881,0.151384,5.7793,3.958023
188,1.449405,0.075691,2.8889,3.475012,,7026,-2.89881,0.152189,5.8101,3.958023
189,1.449405,0.076094,2.9043,3.475322,,7027,-2.89881,0.152994,5.8408,3.957713
190,1.449405,0.076497,2.9196,3.475632,,7028,-2.89881,0.153799,5.8715,3.957093
191,1.449405,0.076899,2.935,3.475942,,7029,-2.89881,0.154605,5.9023,3.957093
192,1.449405,0.077302,2.9504,3.476253,,7030,-2.89881,0.15541,5.933,3.956783
193,1.449405,0.077705,2.9657,3.476253,,7031,-2.898996,0.156215,5.9638,3.956473
194,1.449405,0.078107,2.9811,3.477183,,7032,-2.898996,0.15702,5.9945,3.956473
195,1.449405,0.07851,2.9965,3.477803,,7033,-2.898996,0.157826,6.0253,3.955853
196,1.449405,0.078912,3.0118,3.477803,,7034,-2.898996,0.158631,6.056,3.955233
197,1.449405,0.079315,3.0272,3.478423,,7035,-2.89881,0.159436,6.0867,3.954613
198,1.449405,0.079718,3.0426,3.479353,,7036,-2.89881,0.160241,6.1175,3.954303
199,1.449405,0.08012,3.0579,3.480283,,7037,-2.89881,0.161047,6.1482,3.954303
200,1.449405,0.080523,3.0733,3.480903,,7038,-2.898996,0.161852,6.179,3.954303
201,1.449405,0.080925,3.0887,3.480903,,7039,-2.89881,0.162657,6.2097,3.954303
202,1.449405,0.081328,3.104,3.481213,,7040,-2.89881,0.163462,6.2404,3.953373
203,1.449405,0.081731,3.1194,3.481523,,7041,-2.89881,0.164268,6.2712,3.953373
204,1.449405,0.082133,3.1348,3.481833,,7042,-2.89881,0.165073,6.3019,3.953063
205,1.449405,0.082536,3.1501,3.482143,,7043,-2.89881,0.165878,6.3327,3.953063
206,1.449405,0.082938,3.1655,3.482143,,7044,-2.89881,0.166683,6.3634,3.953063
207,1.449405,0.083341,3.1809,3.484003,,7045,-2.89881,0.167489,6.3942,3.953683
208,1.449405,0.083744,3.1962,3.484313,,7046,-2.89881,0.168294,6.4249,3.953683
209,1.449405,0.084146,3.2116,3.484623,,7047,-2.89881,0.169099,6.4556,3.952753
210,1.449405,0.084549,3.227,3.485243,,7048,-2.89881,0.169904,6.4864,3.952753
211,1.449405,0.084952,3.2423,3.485553,,7049,-2.89881,0.170709,6.5171,3.952753
212,1.449405,0.085354,3.2577,3.485553,,7050,-2.89881,0.171515,6.5479,3.952753
213,1.449405,0.085757,3.2731,3.486173,,7051,-2.89881,0.17232,6.5786,3.952443
214,1.449405,0.086159,3.2884,3.486173,,7052,-2.89881,0.173125,6.6093,3.952443
215,1.449405,0.086562,3.3038,3.486483,,7053,-2.89881,0.17393,6.6401,3.952133
216,1.449405,0.086965,3.3192,3.486793,,7054,-2.89881,0.174736,6.6708,3.952133
217,1.449405,0.087367,3.3345,3.486793,,7055,-2.89881,0.175541,6.7016,3.951823
218,1.449405,0.08777,3.3499,3.487413,,7056,-2.89881,0.176346,6.7323,3.951823
219,1.449405,0.088172,3.3653,3.487413,,7057,-2.89881,0.177151,6.763,3.951513
220,1.449405,0.088575,3.3806,3.488343,,7058,-2.898996,0.177957,6.7938,3.950583
221,1.449405,0.088978,3.396,3.488653,,7059,-2.898996,0.178762,6.8245,3.950273
222,1.449405,0.08938,3.4114,3.489583,,7060,-2.898996,0.179567,6.8553,3.949963
223,1.449405,0.089783,3.4267,3.489583,,7061,-2.898996,0.180372,6.886,3.949653
224,1.449405,0.090186,3.4421,3.490513,,7062,-2.89881,0.181178,6.9168,3.949343
225,1.449405,0.090588,3.4575,3.490513,,7063,-2.89881,0.181983,6.9475,3.948723
226,1.449405,0.090991,3.4728,3.490824,,7064,-2.89881,0.182788,6.9782,3.948413
227,1.449405,0.091393,3.4882,3.490824,,7065,-2.89881,0.183593,7.009,3.948103
228,1.449405,0.091796,3.5036,3.491133,,7066,-2.89881,0.184398,7.0397,3.948103
229,1.449405,0.092199,3.5189,3.491133,,7067,-2.89881,0.185204,7.0705,3.948103
230,1.449405,0.092601,3.5343,3.491133,,7068,-2.89881,0.186009,7.1012,3.947793
231,1.449405,0.093004,3.5497,3.491754,,7069,-2.898996,0.186814,7.1319,3.947793
232,1.449405,0.093406,3.565,3.491754,,7070,-2.898996,0.187619,7.1627,3.947173
233,1.449405,0.093809,3.5804,3.491754,,7071,-2.898996,0.188425,7.1934,3.946863
234,1.449405,0.094212,3.5958,3.491754,,7072,-2.89881,0.18923,7.2242,3.946553
235,1.449405,0.094614,3.6111,3.491754,,7073,-2.898996,0.190035,7.2549,3.946553
236,1.449405,0.095017,3.6265,3.492373,,7074,-2.89881,0.19084,7.2857,3.946243
237,1.449405,0.095419,3.6419,3.492684,,7075,-2.89881,0.191646,7.3164,3.946243
238,1.449405,0.095822,3.6572,3.493304,,7076,-2.89881,0.192451,7.3471,3.945313
239,1.449405,0.096225,3.6726,3.493304,,7077,-2.89881,0.193256,7.3779,3.945313
240,1.449405,0.096627,3.688,3.493304,,7078,-2.89881,0.194061,7.4086,3.945313
241,1.449405,0.09703,3.7033,3.493613,,7079,-2.89881,0.194867,7.4394,3.945003
242,1.449405,0.097433,3.7187,3.494234,,7080,-2.89881,0.195672,7.4701,3.944692
243,1.449405,0.097835,3.7341,3.494234,,7081,-2.89881,0.196477,7.5008,3.944382
244,1.449405,0.098238,3.7494,3.494854,,7082,-2.89881,0.197282,7.5316,3.944072
245,1.449405,0.09864,3.7648,3.494854,,7083,-2.89881,0.198087,7.5623,3.944072
246,1.449405,0.099043,3.7801,3.495474,,7084,-2.89881,0.198893,7.5931,3.943452
247,1.449405,0.099446,3.7955,3.496094,,7085,-2.89881,0.199698,7.6238,3.943452
248,1.449405,0.099848,3.8109,3.496094,,7086,-2.89881,0.200503,7.6545,3.943452
249,1.449405,0.100251,3.8262,3.495784,,7087,-2.89881,0.201308,7.6853,3.943452
250,1.449405,0.100653,3.8416,3.495784,,7088,-2.89881,0.202114,7.716,3.942832
251,1.449405,0.101056,3.857,3.496094,,7089,-2.89881,0.202919,7.7468,3.942832
252,1.449405,0.101459,3.8723,3.496094,,7090,-2.89881,0.203724,7.7775,3.942832
253,1.449405,0.101861,3.8877,3.496404,,7091,-2.89881,0.204529,7.8082,3.942522
254,1.449405,0.102264,3.9031,3.496404,,7092,-2.89881,0.205335,7.839,3.942212
255,1.449405,0.102666,3.9184,3.496714,,7093,-2.89881,0.20614,7.8697,3.942212
256,1.449405,0.103069,3.9338,3.497024,,7094,-2.89881,0.206945,7.9005,3.941592
257,1.449405,0.103472,3.9492,3.497644,,7095,-2.89881,0.20775,7.9312,3.941282
258,1.449405,0.103874,3.9645,3.497954,,7096,-2.89881,0.208555,7.9619,3.941282
259,1.449405,0.104277,3.9799,3.498264,,7097,-2.89881,0.209361,7.9927,3.941282
260,1.449405,0.10468,3.9953,3.498884,,7098,-2.89881,0.210166,8.0234,3.940042
261,1.449405,0.105082,4.0106,3.499504,,7099,-2.89881,0.210971,8.0542,3.940042
262,1.449405,0.105485,4.026,3.499504,,7100,-2.89881,0.211776,8.0849,3.939422
263,1.449405,0.105887,4.0414,3.499504,,7101,-2.89881,0.212582,8.1157,3.939112
264,1.449405,0.10629,4.0567,3.499504,,7102,-2.89881,0.213387,8.1464,3.938802
265,1.449405,0.106693,4.0721,3.499504,,7103,-2.89881,0.214192,8.1771,3.938802
266,1.449405,0.107095,4.0875,3.500434,,7104,-2.89881,0.214997,8.2079,3.938802
267,1.449405,0.107498,4.1028,3.500124,,7105,-2.89881,0.215802,8.2386,3.938182
268,1.449405,0.1079,4.1182,3.500434,,7106,-2.89881,0.216608,8.2694,3.938182
269,1.449405,0.108303,4.1336,3.500124,,7107,-2.89881,0.217413,8.3001,3.937872
270,1.449405,0.108706,4.1489,3.500744,,7108,-2.89881,0.218218,8.3308,3.936942
271,1.449405,0.109108,4.1643,3.500744,,7109,-2.89881,0.219023,8.3616,3.936942
272,1.449405,0.109511,4.1797,3.500434,,7110,-2.89881,0.219829,8.3923,3.936942
273,1.449405,0.109914,4.195,3.500434,,7111,-2.89881,0.220634,8.4231,3.936942
274,1.449405,0.110316,4.2104,3.500434,,7112,-2.89881,0.221439,8.4538,3.936322
275,1.449405,0.110719,4.2258,3.500434,,7113,-2.89881,0.222244,8.4845,3.935702
276,1.449405,0.111121,4.2411,3.500744,,7114,-2.89881,0.223049,8.5153,3.935702
277,1.449405,0.111524,4.2565,3.500744,,7115,-2.898996,0.223855,8.546,3.935702
278,1.449405,0.111927,4.2719,3.500744,,7116,-2.89881,0.22466,8.5768,3.935702
279,1.449405,0.112329,4.2872,3.501054,,7117,-2.89881,0.225465,8.6075,3.935702
280,1.449405,0.112732,4.3026,3.501364,,7118,-2.89881,0.22627,8.6382,3.935392
281,1.449405,0.113134,4.318,3.501674,,7119,-2.89881,0.227076,8.669,3.935082
282,1.449405,0.113537,4.3333,3.501674,,7120,-2.89881,0.227881,8.6997,3.934772
283,1.449405,0.11394,4.3487,3.501674,,7121,-2.89881,0.228686,8.7305,3.934462
284,1.449405,0.114342,4.3641,3.501984,,7122,-2.89881,0.229491,8.7612,3.934462
285,1.449405,0.114745,4.3794,3.501984,,7123,-2.89881,0.230297,8.792,3.934462
286,1.449405,0.115147,4.3948,3.501984,,7124,-2.89881,0.231102,8.8227,3.934152
287,1.449405,0.11555,4.4102,3.502294,,7125,-2.89881,0.231907,8.8534,3.933842
288,1.449405,0.115953,4.4255,3.502294,,7126,-2.89881,0.232712,8.8842,3.933842
289,1.449405,0.116355,4.4409,3.502914,,7127,-2.89881,0.233517,8.9149,3.933532
290,1.449405,0.116758,4.4563,3.502914,,7128,-2.89881,0.234323,8.9457,3.932912
291,1.449405,0.117161,4.4716,3.502914,,7129,-2.89881,0.235128,8.9764,3.932602
292,1.449405,0.117563,4.487,3.503224,,7130,-2.89881,0.235933,9.0071,3.931982
293,1.449405,0.117966,4.5024,3.503224,,7131,-2.89881,0.236738,9.0379,3.931982
294,1.449405,0.118368,4.5177,3.503224,,7132,-2.89881,0.237544,9.0686,3.931672
295,1.449405,0.118771,4.5331,3.503534,,7133,-2.89881,0.238349,9.0994,3.931362
296,1.449405,0.119174,4.5485,3.503534,,7134,-2.89881,0.239154,9.1301,3.931362
297,1.449405,0.119576,4.5638,3.503534,,7135,-2.89881,0.239959,9.1608,3.931362
