测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
182,5.79799,0.29343,10.8996,3.801153,,3065,-4.34524,0.22013,8.2777,3.881449
183,5.79799,0.29514,10.963,3.801463,,3066,-4.3471,0.22141,8.3259,3.881138
184,5.79427,0.29684,11.0264,3.802083,,3067,-4.34896,0.22269,8.374,3.880828
185,5.79613,0.29855,11.0898,3.802393,,3068,-4.35082,0.22397,8.4222,3.880518
187,5.79799,0.30026,11.1532,3.802703,,3069,-4.34896,0.22525,8.4703,3.880208
188,5.79613,0.30198,11.2172,3.803013,,3070,-4.35082,0.22654,8.5189,3.879588
189,5.79985,0.30369,11.2806,3.803633,,3071,-4.34524,0.22771,8.563,3.879278
190,5.79985,0.30538,11.3434,3.803943,,3073,-4.3471,0.22899,8.6111,3.878968
191,5.79799,0.30691,11.4003,3.804254,,3074,-4.3471,0.23027,8.6593,3.878658
192,5.79613,0.30857,11.4619,3.804564,,3075,-4.34896,0.23155,8.7074,3.878038
193,5.79799,0.31027,11.5253,3.805184,,3076,-4.3471,0.23283,8.7555,3.877728
194,5.79799,0.312,11.5893,3.805494,,3077,-4.34896,0.23411,8.8037,3.877418
195,5.79985,0.3137,11.6527,3.805804,,3078,-4.34896,0.23539,8.8518,3.877108
196,5.79799,0.31541,11.7161,3.806113,,3079,-4.3471,0.23669,8.9004,3.876798
197,5.79613,0.31712,11.7795,3.806734,,3080,-4.35082,0.23797,8.9486,3.876178
198,5.79613,0.31883,11.8429,3.807044,,3081,-4.34524,0.23925,8.9967,3.875868
199,5.79613,0.32053,11.9063,3.807354,,3082,-4.3471,0.24053,9.0449,3.875558
200,5.79799,0.32224,11.9697,3.807974,,3083,-4.34896,0.24181,9.093,3.875248
201,5.79799,0.32395,12.0331,3.807974,,3084,-4.3471,0.24308,9.1407,3.874938
202,5.79427,0.32565,12.0965,3.808594,,3085,-4.34896,0.24432,9.1875,3.874318
203,5.79427,0.32736,12.1599,3.808904,,3086,-4.34152,0.2456,9.2356,3.874008
204,5.79613,0.32907,12.2233,3.809214,,3087,-4.34896,0.24677,9.2797,3.873698
205,5.79241,0.33071,12.2843,3.809834,,3088,-4.34896,0.24804,9.3274,3.873388
206,5.79427,0.33221,12.3399,3.810144,,3089,-4.3471,0.24932,9.3755,3.872768
207,5.79799,0.33391,12.4034,3.810144,,3090,-4.35082,0.2506,9.4236,3.872458
208,5.79613,0.33562,12.4668,3.810454,,3091,-4.35082,0.25188,9.4718,3.872148
210,5.79613,0.33733,12.5301,3.811074,,3092,-4.3471,0.25317,9.5204,3.871838
211,5.79613,0.33903,12.5936,3.811384,,3094,-4.3471,0.25445,9.5686,3.871528
212,5.79799,0.34074,12.657,3.811694,,3095,-4.3471,0.25573,9.6167,3.870908
213,5.79985,0.34245,12.7204,3.812004,,3096,-4.34896,0.25702,9.6649,3.870598
214,5.79799,0.34416,12.7838,3.812314,,3097,-4.3471,0.2583,9.713,3.870288
215,5.79613,0.34586,12.8472,3.812934,,3098,-4.3471,0.25958,9.7611,3.869978
216,5.79613,0.34757,12.9106,3.813244,,3099,-4.34896,0.26086,9.8093,3.869358
217,5.79613,0.34928,12.974,3.813554,,3100,-4.35082,0.26214,9.8574,3.869048
218,5.79613,0.35098,13.0374,3.813864,,3101,-4.34896,0.26342,9.9056,3.868738
219,5.79427,0.35269,13.1008,3.814174,,3102,-4.3471,0.26468,9.9533,3.868428
220,5.79799,0.35435,13.1624,3.814794,,3103,-4.35082,0.26597,10.0014,3.868118
221,5.79799,0.35606,13.2258,3.814794,,3104,-4.35082,0.26725,10.0496,3.867497
222,5.79799,0.35776,13.2892,3.815104,,3105,-4.35082,0.26853,10.0977,3.867188
223,5.79799,0.35947,13.3526,3.815414,,3106,-4.34896,0.26965,10.14,3.866878
224,5.79241,0.36118,13.416,3.815724,,3107,-4.35268,0.27093,10.1881,3.866567
225,5.79613,0.36288,13.4794,3.816034,,3108,-4.34524,0.27221,10.2363,3.865947
226,5.79799,0.36438,13.5351,3.816344,,3109,-4.34524,0.27349,10.2844,3.865637
227,5.79799,0.36609,13.5985,3.816964,,3110,-4.34896,0.27477,10.3325,3.865327
228,5.79613,0.3678,13.6619,3.816964,,3111,-4.34896,0.27605,10.3807,3.865017
229,5.79799,0.3695,13.7253,3.817274,,3112,-4.34896,0.27733,10.4288,3.864707
231,5.79613,0.37121,13.7887,3.818204,,3113,-4.34896,0.27845,10.4711,3.864397
232,5.79985,0.37292,13.8521,3.818514,,3115,-4.34896,0.27974,10.5192,3.863777
233,5.79799,0.37441,13.9077,3.818824,,3116,-4.35082,0.281,10.5669,3.863467
234,5.79985,0.37612,13.9712,3.819134,,3117,-4.34896,0.28228,10.6151,3.862847
235,5.79799,0.37783,14.0346,3.819134,,3118,-4.34896,0.28356,10.6632,3.862537
236,5.79799,0.37953,14.098,3.819754,,3119,-4.34896,0.28484,10.7113,3.862227
237,5.79799,0.38124,14.1614,3.819754,,3120,-4.3471,0.28612,10.7595,3.861917
238,5.79985,0.38295,14.2248,3.820065,,3121,-4.3471,0.2874,10.8076,3.861607
239,5.79427,0.38466,14.2882,3.820374,,3122,-4.3471,0.28869,10.8558,3.860987
240,5.79613,0.38636,14.3516,3.820684,,3123,-4.35082,0.28993,10.9026,3.860677
241,5.80357,0.38807,14.415,3.820995,,3124,-4.3471,0.29115,10.9484,3.860057
242,5.79427,0.38978,14.4784,3.821305,,3125,-4.34896,0.29243,10.9966,3.859437
243,5.79799,0.39148,14.5418,3.821615,,3126,-4.34524,0.29371,11.0447,3.859127
244,5.79613,0.39319,14.6052,3.821925,,3127,-4.34896,0.29499,11.0929,3.858817
245,5.79427,0.3949,14.6686,3.822235,,3128,-4.34896,0.29627,11.141,3.858197
246,5.79613,0.39641,14.7249,3.822545,,3129,-4.34896,0.29755,11.1892,3.857887
247,5.79799,0.39815,14.7894,3.822855,,3130,-4.3471,0.29883,11.2373,3.857577
248,5.79055,0.39965,14.8451,3.823165,,3131,-4.3471,0.30011,11.2855,3.857267
249,5.79799,0.40135,14.9085,3.823475,,3132,-4.34896,0.30139,11.3336,3.856647
250,5.79613,0.40306,14.9719,3.823785,,3133,-4.34896,0.30267,11.3817,3.856337
251,5.79799,0.40474,15.0341,3.824095,,3134,-4.34896,0.30395,11.4299,3.855717
252,5.79613,0.40644,15.0975,3.824405,,3136,-4.34896,0.30522,11.4776,3.855407
254,5.79799,0.40815,15.1609,3.824715,,3137,-4.3471,0.30634,11.5198,3.855097
255,5.79985,0.40986,15.2243,3.825025,,3138,-4.3471,0.30762,11.568,3.854787
256,5.79427,0.41156,15.2877,3.825335,,3139,-4.34896,0.30893,11.617,3.854167
257,5.79985,0.41327,15.3511,3.825645,,3140,-4.34896,0.31021,11.6652,3.853857
258,5.79613,0.41498,15.4146,3.825955,,3141,-4.3471,0.31149,11.7133,3.853547
259,5.79799,0.41669,15.4779,3.826265,,3142,-4.35082,0.31277,11.7615,3.853237
260,5.79613,0.41839,15.5414,3.826575,,3143,-4.35082,0.31405,11.8096,3.852617
261,5.79799,0.42012,15.6054,3.826885,,3144,-4.34896,0.31533,11.8578,3.852307
262,5.79985,0.42182,15.6688,3.827195,,3145,-4.3471,0.3166,11.9054,3.851996
263,5.79799,0.42351,15.7316,3.827505,,3146,-4.34896,0.31773,11.9482,3.851686
264,5.79241,0.42503,15.7878,3.827815,,3147,-4.34896,0.31901,11.9963,3.851066
265,5.79613,0.42675,15.8518,3.828125,,3148,-4.35268,0.32029,12.0444,3.850756
266,5.79613,0.42836,15.9116,3.828435,,3149,-4.3471,0.32157,12.0926,3.850446
267,5.79613,0.42986,15.9673,3.828435,,3150,-4.34896,0.32286,12.1407,3.850137
268,5.79799,0.43156,16.0307,3.828745,,3151,-4.34896,0.32414,12.1889,3.849516
269,5.79799,0.43327,16.0941,3.829055,,3152,-4.34896,0.32542,12.237,3.849206
270,5.79241,0.43498,16.1575,3.829365,,3153,-4.3471,0.3267,12.2851,3.848586
271,5.79613,0.43669,16.2209,3.829675,,3154,-4.3471,0.32798,12.3333,3.848276
272,5.79613,0.43839,16.2843,3.829985,,3155,-4.3471,0.32926,12.3814,3.847656
273,5.79427,0.4401,16.3477,3.830295,,3157,-4.3471,0.33054,12.4296,3.847346
274,5.79613,0.44181,16.4111,3.830605,,3158,-4.35082,0.33182,12.4777,3.846726
275,5.79985,0.44351,16.4745,3.830605,,3159,-4.34896,0.3331,12.5259,3.846416
276,5.79799,0.44501,16.5301,3.830915,,3160,-4.3471,0.33437,12.5736,3.846106
277,5.79613,0.44672,16.5935,3.831225,,3161,-4.3471,0.33554,12.6176,3.845486
279,5.79799,0.44842,16.6569,3.831535,,3162,-4.3471,0.33681,12.6653,3.845176
280,5.79427,0.45013,16.7203,3.831845,,3163,-4.3471,0.3381,12.7139,3.844866
281,5.79427,0.45187,16.7849,3.832155,,3164,-4.3471,0.33938,12.7621,3.844246
282,5.79613,0.45355,16.8471,3.832465,,3165,-4.34896,0.34066,12.8102,3.843936
283,5.79613,0.45504,16.9028,3.832465,,3166,-4.3471,0.34194,12.8584,3.843316
284,5.79985,0.45675,16.9662,3.832775,,3167,-4.35082,0.34321,12.9061,3.843006
285,5.79799,0.45846,17.0296,3.833085,,3168,-4.34896,0.34433,12.9483,3.842386
286,5.79613,0.46016,17.093,3.833395,,3169,-4.3471,0.34561,12.9965,3.842076
287,5.80171,0.46187,17.1564,3.833705,,3170,-4.35082,0.34689,13.0446,3.841766
288,5.79613,0.46358,17.2198,3.834015,,3171,-4.34896,0.34817,13.0928,3.841146
289,5.79427,0.46528,17.2832,3.834325,,3172,-4.3471,0.34945,13.1409,3.840836
290,5.79985,0.46699,17.3466,3.834325,,3173,-4.3471,0.35073,13.1891,3.840526
291,5.79613,0.46849,17.4022,3.834945,,3174,-4.3471,0.35201,13.2372,3.839906
292,5.79985,0.4702,17.4656,3.835255,,3175,-4.34524,0.35334,13.2872,3.839596
293,5.79613,0.4719,17.529,3.835255,,3176,-4.35082,0.35457,13.3335,3.838666
294,5.79799,0.47361,17.5924,3.835566,,3177,-4.34896,0.35585,13.3816,3.838356
295,5.79985,0.47548,17.6618,3.835876,,3179,-4.3471,0.35713,13.4298,3.837736
296,5.79799,0.47698,17.7175,3.836185,,3180,-4.35082,0.35841,13.4779,3.837426
297,5.79799,0.47868,17.7809,3.836496,,3181,-4.3471,0.35969,13.5261,3.837116
298,5.79985,0.48039,17.8443,3.836806,,3182,-4.34524,0.36098,13.5742,3.836496
299,5.79427,0.4821,17.9077,3.837116,,3183,-4.34896,0.36226,13.6223,3.835876
300,5.79613,0.48382,17.9716,3.837116,,3184,-4.35082,0.36354,13.6705,3.835566
302,5.79613,0.48553,18.0351,3.837426,,3185,-4.3471,0.36482,13.7186,3.835255
303,5.79241,0.48722,18.0978,3.837736,,3186,-4.34896,0.3661,13.7668,3.834635
304,5.79613,0.48871,18.1535,3.838046,,3187,-4.34896,0.36738,13.8149,3.834325
305,5.79613,0.49042,18.2169,3.838356,,3188,-4.35082,0.36866,13.8631,3.833705
306,5.79613,0.49213,18.2803,3.838666,,3189,-4.34896,0.36994,13.9112,3.833395
307,5.79799,0.49383,18.3437,3.839286,,3190,-4.3471,0.37122,13.9594,3.832775
308,5.79613,0.49556,18.4077,3.839596,,3191,-4.34524,0.37243,14.0048,3.832465
309,5.79985,0.49726,18.4711,3.839906,,3192,-4.3471,0.37366,14.0511,3.831845
