测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
45,2.897694,0.03622,1.3821,3.460752,,3996,-2.89788,0.037026,1.4188,3.980035
46,2.897508,0.037025,1.4129,3.462922,,3997,-2.897694,0.037831,1.4497,3.979105
47,2.897508,0.03783,1.4436,3.466022,,3998,-2.897694,0.038636,1.4805,3.977555
48,2.897508,0.038635,1.4743,3.466022,,3999,-2.897694,0.039441,1.5113,3.977555
49,2.897508,0.03944,1.505,3.469742,,4000,-2.897694,0.040246,1.5422,3.976934
50,2.897694,0.040245,1.5357,3.472222,,4001,-2.897694,0.041051,1.573,3.976004
51,2.897694,0.04105,1.5664,3.472222,,4002,-2.897694,0.041856,1.6039,3.976004
52,2.897694,0.041854,1.5971,3.474392,,4003,-2.897694,0.042661,1.6347,3.974144
53,2.897694,0.042659,1.6279,3.476563,,4004,-2.897694,0.043466,1.6656,3.973834
54,2.897694,0.043464,1.6586,3.476563,,4005,-2.898066,0.044271,1.6964,3.973834
55,2.897694,0.044269,1.6893,3.479973,,4006,-2.898066,0.045076,1.7273,3.973834
56,2.897694,0.045074,1.72,3.483073,,4007,-2.897694,0.045881,1.7581,3.972284
57,2.897694,0.045879,1.7507,3.486483,,4008,-2.897694,0.046686,1.7889,3.971044
58,2.897694,0.046684,1.7814,3.486483,,4009,-2.897694,0.047491,1.8198,3.971044
59,2.897694,0.047489,1.8122,3.488033,,4010,-2.897694,0.048296,1.8506,3.970424
60,2.897694,0.048294,1.8429,3.490824,,4011,-2.897694,0.0491,1.8815,3.969494
61,2.897694,0.049099,1.8736,3.490824,,4012,-2.897694,0.049905,1.9123,3.969494
62,2.897694,0.049904,1.9043,3.492064,,4013,-2.897694,0.05071,1.9432,3.968874
63,2.897694,0.050709,1.935,3.495164,,4014,-2.897694,0.051515,1.974,3.968874
64,2.897508,0.051513,1.9657,3.495164,,4015,-2.897694,0.05232,2.0048,3.967944
65,2.897508,0.052318,1.9964,3.496404,,4016,-2.897694,0.053125,2.0357,3.967944
66,2.897694,0.053123,2.0272,3.499814,,4017,-2.897694,0.05393,2.0665,3.965774
67,2.897508,0.053928,2.0579,3.501984,,4018,-2.897694,0.054735,2.0974,3.965154
68,2.897508,0.054733,2.0886,3.501984,,4019,-2.897694,0.05554,2.1282,3.965154
69,2.897694,0.055538,2.1193,3.504464,,4020,-2.897694,0.056345,2.1591,3.964534
70,2.897508,0.056343,2.15,3.506944,,4021,-2.897694,0.05715,2.1899,3.964534
71,2.897508,0.057148,2.1807,3.506944,,4022,-2.897694,0.057954,2.2207,3.964534
72,2.897508,0.057952,2.2114,3.508805,,4023,-2.897694,0.058759,2.2516,3.964224
73,2.897508,0.058757,2.2422,3.511285,,4024,-2.897694,0.059564,2.2824,3.964224
74,2.897694,0.059562,2.2729,3.512525,,4025,-2.897694,0.060369,2.3133,3.964224
75,2.897694,0.060367,2.3036,3.512525,,4026,-2.897694,0.061174,2.3441,3.962363
76,2.897694,0.061172,2.3343,3.514695,,4027,-2.897694,0.061979,2.375,3.961434
77,2.897694,0.061977,2.365,3.514695,,4028,-2.897694,0.062784,2.4058,3.961434
78,2.897694,0.062782,2.3957,3.517175,,4029,-2.897694,0.063589,2.4366,3.960814
79,2.897694,0.063587,2.4264,3.518415,,4030,-2.897508,0.064394,2.4675,3.960193
80,2.897694,0.064392,2.4572,3.521825,,4031,-2.897508,0.065199,2.4983,3.960193
81,2.897694,0.065197,2.4879,3.521825,,4032,-2.897508,0.066003,2.5292,3.960193
82,2.897694,0.066001,2.5186,3.522445,,4033,-2.897694,0.066808,2.56,3.959574
83,2.897694,0.066806,2.5493,3.524306,,4034,-2.897694,0.067613,2.5909,3.959263
84,2.897694,0.067611,2.58,3.524306,,4035,-2.897694,0.068418,2.6217,3.959263
85,2.897508,0.068416,2.6107,3.525546,,4036,-2.897694,0.069223,2.6525,3.958023
86,2.897508,0.069221,2.6414,3.527716,,4037,-2.897694,0.070028,2.6834,3.957713
87,2.897508,0.070026,2.6722,3.527716,,4038,-2.898066,0.070833,2.7142,3.956473
88,2.897508,0.070831,2.7029,3.527716,,4039,-2.898066,0.071638,2.7451,3.956473
89,2.897694,0.071636,2.7336,3.530816,,4040,-2.897694,0.072443,2.7759,3.955233
90,2.897508,0.072441,2.7643,3.532366,,4041,-2.897694,0.073248,2.8068,3.954923
91,2.897508,0.073245,2.795,3.532366,,4042,-2.897694,0.074053,2.8376,3.954923
92,2.897508,0.07405,2.8257,3.533296,,4043,-2.897694,0.074858,2.8685,3.954303
93,2.897508,0.074855,2.8564,3.535156,,4044,-2.897694,0.075663,2.8993,3.953993
94,2.897508,0.07566,2.8872,3.535156,,4045,-2.897694,0.076468,2.9301,3.953993
95,2.897508,0.076465,2.9179,3.537016,,4046,-2.897694,0.077273,2.961,3.953993
96,2.897508,0.07727,2.9486,3.537637,,4047,-2.89788,0.078077,2.9918,3.953683
97,2.897694,0.078075,2.9793,3.537637,,4048,-2.897694,0.078882,3.0227,3.953683
98,2.897694,0.07888,3.01,3.540117,,4049,-2.897694,0.079687,3.0535,3.952443
99,2.897694,0.079684,3.0407,3.540737,,4050,-2.89788,0.080492,3.0844,3.952133
100,2.897694,0.080489,3.0714,3.541977,,4051,-2.89788,0.081297,3.1152,3.951513
101,2.897694,0.081294,3.1022,3.541977,,4052,-2.89788,0.082102,3.1461,3.951513
102,2.897694,0.082099,3.1329,3.541977,,4053,-2.89788,0.082907,3.1769,3.951203
103,2.897694,0.082904,3.1636,3.543527,,4054,-2.89788,0.083712,3.2077,3.950583
104,2.897694,0.083709,3.1943,3.543527,,4055,-2.89788,0.084517,3.2386,3.950583
105,2.897694,0.084514,3.225,3.546317,,4056,-2.897694,0.085322,3.2694,3.950583
106,2.897694,0.085319,3.2557,3.547557,,4057,-2.897694,0.086127,3.3003,3.949963
107,2.897694,0.086124,3.2864,3.548177,,4058,-2.897694,0.086932,3.3311,3.949963
108,2.897694,0.086929,3.3172,3.548177,,4059,-2.897694,0.087737,3.362,3.949033
109,2.897694,0.087734,3.3479,3.548487,,4060,-2.897694,0.088542,3.3928,3.948103
110,2.897694,0.088539,3.3786,3.548487,,4061,-2.897694,0.089347,3.4237,3.948103
111,2.897694,0.089343,3.4093,3.548797,,4062,-2.897694,0.090152,3.4545,3.947483
112,2.897694,0.090148,3.44,3.550037,,4063,-2.897694,0.090956,3.4853,3.947173
113,2.897694,0.090953,3.4707,3.550347,,4064,-2.897694,0.091761,3.5162,3.947173
114,2.897694,0.091758,3.5015,3.550347,,4065,-2.897694,0.092566,3.547,3.947173
115,2.897508,0.092563,3.5322,3.552207,,4066,-2.897694,0.093371,3.5779,3.945933
116,2.897694,0.093368,3.5629,3.552517,,4067,-2.897694,0.094176,3.6087,3.945313
117,2.897694,0.094173,3.5936,3.552827,,4068,-2.897694,0.094981,3.6396,3.945313
118,2.897694,0.094978,3.6243,3.552827,,4069,-2.898066,0.095786,3.6704,3.945003
119,2.897694,0.095783,3.655,3.554067,,4070,-2.898066,0.096591,3.7012,3.944382
120,2.897694,0.096588,3.6857,3.554997,,4071,-2.898066,0.097396,3.7321,3.944382
121,2.897694,0.097393,3.7165,3.554997,,4072,-2.898066,0.098201,3.7629,3.944072
122,2.897694,0.098197,3.7472,3.555618,,4073,-2.898066,0.099006,3.7938,3.943452
123,2.897694,0.099002,3.7779,3.557168,,4074,-2.89788,0.099811,3.8246,3.943142
124,2.897694,0.099807,3.8086,3.557168,,4075,-2.89788,0.100616,3.8555,3.943142
125,2.897694,0.100612,3.8393,3.557788,,4076,-2.897694,0.101421,3.8863,3.943142
126,2.897508,0.101417,3.87,3.558098,,4077,-2.897694,0.102226,3.9172,3.943142
127,2.897508,0.102222,3.9007,3.558098,,4078,-2.897694,0.103031,3.948,3.943142
128,2.897508,0.103027,3.9315,3.558718,,4079,-2.897694,0.103836,3.9789,3.943142
129,2.897508,0.103832,3.9622,3.559338,,4080,-2.897694,0.104641,4.0097,3.942212
130,2.897508,0.104637,3.9929,3.559338,,4081,-2.897694,0.105446,4.0405,3.942212
131,2.897508,0.105441,4.0236,3.559648,,4082,-2.897694,0.10625,4.0714,3.941902
132,2.897508,0.106246,4.0543,3.559958,,4083,-2.897694,0.107055,4.1022,3.941902
133,2.897508,0.107051,4.085,3.559958,,4084,-2.897694,0.10786,4.1331,3.941902
134,2.897508,0.107856,4.1157,3.560578,,4085,-2.897694,0.108665,4.1639,3.940662
135,2.897694,0.108661,4.1465,3.562128,,4086,-2.897694,0.10947,4.1948,3.940352
136,2.897508,0.109466,4.1772,3.562128,,4087,-2.89788,0.110275,4.2256,3.940352
137,2.897508,0.110271,4.2079,3.562128,,4088,-2.89788,0.11108,4.2564,3.939422
138,2.897508,0.111075,4.2386,3.562748,,4089,-2.897694,0.111885,4.2873,3.938802
139,2.897508,0.11188,4.2693,3.562748,,4090,-2.89788,0.11269,4.3181,3.938802
140,2.897508,0.112685,4.3,3.562748,,4091,-2.89788,0.113495,4.349,3.938802
141,2.897508,0.11349,4.3307,3.563058,,4092,-2.89788,0.1143,4.3798,3.938802
142,2.897508,0.114295,4.3614,3.563368,,4093,-2.898066,0.115105,4.4107,3.938492
143,2.897508,0.1151,4.3922,3.563368,,4094,-2.898066,0.11591,4.4415,3.938492
144,2.897694,0.115905,4.4229,3.563678,,4095,-2.898066,0.116715,4.4724,3.938492
145,2.897508,0.11671,4.4536,3.563678,,4096,-2.897694,0.11752,4.5032,3.937562
146,2.897508,0.117514,4.4843,3.563678,,4097,-2.897694,0.118325,4.5341,3.937562
147,2.897508,0.118319,4.515,3.564608,,4098,-2.897694,0.11913,4.5649,3.936942
148,2.897508,0.119124,4.5457,3.565228,,4099,-2.897694,0.119935,4.5957,3.936942
149,2.897694,0.119929,4.5764,3.565538,,4100,-2.897694,0.120739,4.6266,3.936942
150,2.897694,0.120734,4.6072,3.565538,,4101,-2.897694,0.121544,4.6574,3.936012
151,2.897694,0.121539,4.6379,3.566158,,4102,-2.897694,0.122349,4.6883,3.936012
152,2.897694,0.122344,4.6686,3.566468,,4103,-2.89788,0.123154,4.7191,3.935392
153,2.897694,0.123149,4.6993,3.566468,,4104,-2.89788,0.123959,4.75,3.935392
154,2.897694,0.123954,4.73,3.567398,,4105,-2.897694,0.124764,4.7808,3.934772
155,2.897694,0.124759,4.7607,3.568328,,4106,-2.89788,0.125569,4.8117,3.933532
156,2.897508,0.125563,4.7914,3.568328,,4107,-2.89788,0.126374,4.8425,3.933532
157,2.897508,0.126368,4.8222,3.568328,,4108,-2.897694,0.127179,4.8733,3.933222
158,2.897694,0.127173,4.8529,3.568638,,4109,-2.89788,0.127984,4.9042,3.933222
159,2.897694,0.127978,4.8836,3.568638,,4110,-2.897694,0.128789,4.935,3.933222
160,2.897694,0.128783,4.9143,3.568638,,4111,-2.897694,0.129594,4.9659,3.933222
161,2.897694,0.129588,4.945,3.568949,,4112,-2.898066,0.130399,4.9967,3.933222
162,2.897694,0.130393,4.9757,3.569258,,4113,-2.897694,0.131204,5.0276,3.933222
163,2.897694,0.131198,5.0064,3.569258,,4114,-2.897694,0.132009,5.0584,3.933222
164,2.897508,0.132003,5.0372,3.570498,,4115,-2.898066,0.132814,5.0893,3.932602
165,2.897508,0.132807,5.0679,3.571119,,4116,-2.897694,0.133619,5.1201,3.931672
166,2.897694,0.133612,5.0986,3.571119,,4117,-2.89788,0.134424,5.1509,3.931672
167,2.897694,0.134417,5.1293,3.571738,,4118,-2.89788,0.135228,5.1818,3.931051
168,2.897694,0.135222,5.16,3.572049,,4119,-2.897694,0.136033,5.2126,3.930742
169,2.897508,0.136027,5.1907,3.572049,,4120,-2.897694,0.136838,5.2435,3.930742
170,2.897508,0.136832,5.2214,3.572049,,4121,-2.89788,0.137643,5.2743,3.930432
171,2.897508,0.137637,5.2522,3.572669,,4122,-2.897694,0.138448,5.3052,3.929191
172,2.897508,0.138442,5.2829,3.573289,,4123,-2.897694,0.139253,5.336,3.929191
173,2.897508,0.139247,5.3136,3.573289,,4124,-2.897694,0.140058,5.3668,3.929191
174,2.897508,0.140051,5.3443,3.573599,,4125,-2.897694,0.140863,5.3977,3.928881
175,2.897694,0.140856,5.375,3.574219,,4126,-2.897694,0.141668,5.4285,3.928571
176,2.897694,0.141661,5.4057,3.574219,,4127,-2.897694,0.142473,5.4594,3.928571
177,2.897694,0.142466,5.4364,3.574219,,4128,-2.897694,0.143278,5.4902,3.928571
178,2.897694,0.143271,5.4672,3.575149,,4129,-2.897694,0.144083,5.5211,3.928262
179,2.897694,0.144076,5.4979,3.575149,,4130,-2.897694,0.144888,5.5519,3.928262
180,2.897694,0.144881,5.5286,3.575149,,4131,-2.897694,0.145692,5.5828,3.927331
181,2.897694,0.145686,5.5593,3.575459,,4132,-2.897694,0.146497,5.6136,3.927021
182,2.897694,0.146491,5.59,3.575459,,4133,-2.897694,0.147302,5.6444,3.927021
183,2.897694,0.147296,5.6207,3.575459,,4134,-2.897694,0.148107,5.6753,3.926401
184,2.897508,0.148101,5.6515,3.576389,,4135,-2.898066,0.148912,5.7061,3.925781
185,2.897508,0.148905,5.6822,3.576389,,4136,-2.897694,0.149717,5.737,3.925471
186,2.897508,0.14971,5.7129,3.576389,,4137,-2.897694,0.150522,5.7678,3.925471
187,2.897508,0.150515,5.7436,3.577629,,4138,-2.898066,0.151327,5.7987,3.925161
188,2.897508,0.15132,5.7743,3.577939,,4139,-2.897694,0.152132,5.8295,3.925161
189,2.897508,0.152125,5.805,3.577939,,4140,-2.897694,0.152937,5.8604,3.925161
190,2.897508,0.15293,5.8357,3.577939,,4141,-2.89788,0.153742,5.8912,3.924851
191,2.897694,0.153735,5.8664,3.578249,,4142,-2.89788,0.154547,5.922,3.924541
192,2.897508,0.154539,5.8972,3.578249,,4143,-2.89788,0.155352,5.9529,3.924541
193,2.897508,0.155344,5.9279,3.578559,,4144,-2.89788,0.156157,5.9837,3.924231
194,2.897508,0.156149,5.9586,3.578869,,4145,-2.89788,0.156962,6.0146,3.924231
195,2.897508,0.156954,5.9893,3.578869,,4146,-2.89788,0.157767,6.0454,3.924231
196,2.897508,0.157759,6.02,3.579179,,4147,-2.89788,0.158572,6.0763,3.923611
197,2.897508,0.158564,6.0507,3.579179,,4148,-2.89788,0.159377,6.1071,3.922991
198,2.897508,0.159369,6.0814,3.579489,,4149,-2.897694,0.160182,6.138,3.922681
199,2.897508,0.160174,6.1122,3.579489,,4150,-2.897694,0.160986,6.1688,3.922681
200,2.897508,0.160978,6.1429,3.580109,,4151,-2.897694,0.161791,6.1996,3.922371
201,2.897508,0.161783,6.1736,3.580729,,4152,-2.897694,0.162596,6.2305,3.922371
202,2.897508,0.162588,6.2043,3.580729,,4153,-2.897694,0.163401,6.2613,3.922371
203,2.897508,0.163393,6.235,3.581039,,4154,-2.898066,0.164206,6.2922,3.921441
204,2.897694,0.164198,6.2657,3.582279,,4155,-2.898066,0.165011,6.323,3.921441
205,2.897694,0.165003,6.2964,3.582589,,4156,-2.898066,0.165816,6.3539,3.921441
206,2.897694,0.165808,6.3272,3.582589,,4157,-2.898066,0.166621,6.3847,3.920821
207,2.897694,0.166613,6.3579,3.583209,,4158,-2.897694,0.167426,6.4156,3.920201
208,2.897694,0.167418,6.3886,3.583829,,4159,-2.897694,0.168231,6.4464,3.920201
209,2.897694,0.168222,6.4193,3.583829,,4160,-2.897694,0.169036,6.4772,3.920201
210,2.897694,0.169027,6.45,3.584139,,4161,-2.897694,0.169841,6.5081,3.919891
211,2.897694,0.169832,6.4807,3.584449,,4162,-2.897694,0.170646,6.5389,3.919891
212,2.897694,0.170637,6.5114,3.584449,,4163,-2.897694,0.171451,6.5698,3.919891
213,2.897694,0.171442,6.5422,3.584449,,4164,-2.897694,0.172256,6.6006,3.919581
214,2.897694,0.172247,6.5729,3.584139,,4165,-2.89788,0.173061,6.6315,3.919271
215,2.897694,0.173052,6.6036,3.584139,,4166,-2.89788,0.173866,6.6623,3.919271
216,2.897694,0.173857,6.6343,3.584139,,4167,-2.89788,0.174671,6.6932,3.919271
217,2.897694,0.174662,6.665,3.584449,,4168,-2.898066,0.175476,6.724,3.918651
218,2.897694,0.175467,6.6957,3.585069,,4169,-2.898066,0.176281,6.7549,3.918651
219,2.897694,0.176272,6.7264,3.585069,,4170,-2.89788,0.177086,6.7857,3.918341
220,2.897694,0.177077,6.7572,3.586309,,4171,-2.898066,0.177891,6.8165,3.918341
221,2.897508,0.177881,6.7879,3.58755,,4172,-2.898066,0.178696,6.8474,3.918341
222,2.897508,0.178686,6.8186,3.58755,,4173,-2.897694,0.179501,6.8782,3.917411
223,2.897694,0.179491,6.8493,3.58755,,4174,-2.89788,0.180305,6.9091,3.917101
224,2.897694,0.180296,6.88,3.58786,,4175,-2.89788,0.18111,6.9399,3.916171
225,2.897694,0.181101,6.9107,3.58786,,4176,-2.89788,0.181915,6.9708,3.916171
226,2.897694,0.181906,6.9415,3.58786,,4177,-2.898066,0.18272,7.0016,3.915861
227,2.897694,0.182711,6.9722,3.58848,,4178,-2.898066,0.183525,7.0325,3.915551
228,2.897694,0.183516,7.0029,3.5891,,4179,-2.898066,0.18433,7.0633,3.915551
229,2.897694,0.184321,7.0336,3.5891,,4180,-2.898066,0.185135,7.0942,3.914931
230,2.897694,0.185126,7.0643,3.58972,,4181,-2.89788,0.18594,7.125,3.91431
231,2.897694,0.18593,7.095,3.59003,,4182,-2.89788,0.186745,7.1559,3.91431
232,2.897694,0.186735,7.1257,3.59003,,4183,-2.89788,0.18755,7.1867,3.914001
233,2.897694,0.18754,7.1565,3.59034,,4184,-2.89788,0.188355,7.2175,3.913691
234,2.897694,0.188345,7.1872,3.59034,,4185,-2.89788,0.18916,7.2484,3.913691
235,2.897694,0.18915,7.2179,3.59034,,4186,-2.897694,0.189965,7.2792,3.913691
236,2.897694,0.189955,7.2486,3.59158,,4187,-2.897694,0.19077,7.3101,3.91276
237,2.897694,0.19076,7.2793,3.59158,,4188,-2.897694,0.191575,7.3409,3.91214
238,2.897694,0.191565,7.31,3.59158,,4189,-2.897694,0.19238,7.3718,3.91214
239,2.897694,0.19237,7.3407,3.59158,,4190,-2.897694,0.193185,7.4026,3.91121
240,2.897694,0.193175,7.3715,3.59251,,4191,-2.897694,0.19399,7.4334,3.9109
241,2.897694,0.19398,7.4022,3.59251,,4192,-2.897694,0.194795,7.4643,3.9109
242,2.897694,0.194785,7.4329,3.59313,,4193,-2.897694,0.1956,7.4951,3.91059
243,2.897694,0.195589,7.4636,3.59313,,4194,-2.898066,0.196405,7.526,3.91059
244,2.897694,0.196394,7.4943,3.59313,,4195,-2.898066,0.19721,7.5568,3.91059
245,2.897694,0.197199,7.525,3.59313,,4196,-2.898066,0.198015,7.5877,3.91059
246,2.897694,0.198004,7.5558,3.59313,,4197,-2.89788,0.19882,7.6185,3.91059
247,2.897694,0.198809,7.5865,3.59406,,4198,-2.897694,0.199625,7.6494,3.91059
248,2.897694,0.199614,7.6172,3.59406,,4199,-2.897694,0.200429,7.6802,3.90997
249,2.897508,0.200419,7.6479,3.59406,,4200,-2.897694,0.201234,7.7111,3.90935
250,2.897508,0.201224,7.6786,3.5953,,4201,-2.897694,0.202039,7.7419,3.90904
251,2.897508,0.202029,7.7093,3.5953,,4202,-2.897694,0.202844,7.7727,3.90904
252,2.897508,0.202833,7.74,3.5953,,4203,-2.897694,0.203649,7.8036,3.90904
253,2.897694,0.203638,7.7708,3.59592,,4204,-2.89788,0.204454,7.8344,3.90842
254,2.897694,0.204443,7.8015,3.59592,,4205,-2.89788,0.205259,7.8653,3.90842
255,2.897694,0.205248,7.8322,3.59592,,4206,-2.89788,0.206064,7.8961,3.90842
256,2.897694,0.206053,7.8629,3.59716,,4207,-2.89788,0.206869,7.927,3.90873
257,2.897694,0.206858,7.8936,3.59747,,4208,-2.89788,0.207674,7.9578,3.90873
258,2.897694,0.207663,7.9243,3.59747,,4209,-2.89788,0.208479,7.9887,3.90873
259,2.897694,0.208468,7.955,3.5984,,4210,-2.897694,0.209284,8.0195,3.90811
260,2.897694,0.209273,7.9858,3.59933,,4211,-2.897694,0.210089,8.0503,3.90749
261,2.897694,0.210078,8.0165,3.59933,,4212,-2.897694,0.210894,8.0812,3.90749
262,2.897694,0.210883,8.0472,3.59933,,4213,-2.898066,0.211699,8.112,3.90656
263,2.897694,0.211688,8.0779,3.59964,,4214,-2.898066,0.212504,8.1429,3.90625
264,2.897694,0.212492,8.1086,3.59964,,4215,-2.898066,0.213309,8.1737,3.90625
265,2.897694,0.213297,8.1393,3.60026,,4216,-2.897694,0.214114,8.2046,3.90532
266,2.897694,0.214102,8.1701,3.60026,,4217,-2.897694,0.214919,8.2354,3.9047
267,2.897694,0.214907,8.2008,3.60026,,4218,-2.897694,0.215723,8.2663,3.9047
268,2.897694,0.215712,8.2315,3.60088,,4219,-2.897694,0.216528,8.2971,3.90439
269,2.897694,0.216517,8.2622,3.601191,,4220,-2.898066,0.217333,8.3279,3.90439
270,2.897694,0.217322,8.2929,3.601501,,4221,-2.89788,0.218138,8.3588,3.90408
271,2.897694,0.218127,8.3236,3.60181,,4222,-2.89788,0.218943,8.3896,3.90408
272,2.897694,0.218932,8.3543,3.602431,,4223,-2.89788,0.219748,8.4205,3.90377
273,2.897694,0.219737,8.3851,3.602431,,4224,-2.897694,0.220553,8.4513,3.90377
274,2.897694,0.220542,8.4158,3.602431,,4225,-2.897694,0.221358,8.4822,3.90377
275,2.897694,0.221347,8.4465,3.602741,,4226,-2.897694,0.222163,8.513,3.90377
276,2.897694,0.222151,8.4772,3.602741,,4227,-2.897694,0.222968,8.5439,3.90346
277,2.897694,0.222956,8.5079,3.603361,,4228,-2.897694,0.223773,8.5747,3.90346
278,2.897694,0.223761,8.5386,3.603361,,4229,-2.897694,0.224578,8.6055,3.90315
279,2.897694,0.224566,8.5693,3.603671,,4230,-2.897694,0.225383,8.6364,3.90222
280,2.897694,0.225371,8.6001,3.604291,,4231,-2.897694,0.226188,8.6672,3.90222
281,2.897694,0.226176,8.6308,3.604291,,4232,-2.897694,0.226993,8.6981,3.90191
282,2.897694,0.226981,8.6615,3.604291,,4233,-2.897694,0.227797,8.7289,3.9016
283,2.897694,0.227786,8.6922,3.605221,,4234,-2.897694,0.228602,8.7598,3.9016
284,2.897694,0.228591,8.7229,3.605221,,4235,-2.897694,0.229407,8.7906,3.90036
285,2.897694,0.229396,8.7536,3.606151,,4236,-2.897694,0.230212,8.8214,3.89943
286,2.897694,0.230201,8.7844,3.606461,,4237,-2.897694,0.231017,8.8523,3.89912
287,2.897694,0.231006,8.8151,3.606461,,4238,-2.897694,0.231822,8.8831,3.89912
288,2.897694,0.23181,8.8458,3.606771,,4239,-2.897694,0.232627,8.914,3.89912
289,2.897508,0.232615,8.8765,3.606771,,4240,-2.897694,0.233432,8.9448,3.89912
290,2.897508,0.23342,8.9072,3.607701,,4241,-2.897694,0.234237,8.9757,3.89912
291,2.897508,0.234225,8.9379,3.608011,,4242,-2.897694,0.235042,9.0065,3.89912
292,2.897508,0.23503,8.9686,3.608631,,4243,-2.897694,0.235847,9.0373,3.89819
293,2.897694,0.235835,8.9994,3.609251,,4244,-2.897694,0.236652,9.0682,3.89819
294,2.897694,0.23664,9.0301,3.609251,,4245,-2.897694,0.237456,9.099,3.897569
295,2.897694,0.237445,9.0608,3.609251,,4246,-2.897694,0.238261,9.1299,3.896639
296,2.897694,0.23825,9.0915,3.609251,,4247,-2.897694,0.239066,9.1607,3.896639
297,2.897694,0.239054,9.1222,3.609251,,4248,-2.897694,0.239871,9.1916,3.896019
298,2.897694,0.239859,9.1529,3.609251,,4249,-2.897694,0.240676,9.2224,3.895709
