测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
99,1.448723,0.039846,1.5158,3.361545,,6964,-4.348028,0.119569,4.5643,3.90377
100,1.448723,0.040248,1.5311,3.364335,,6965,-4.348028,0.120776,4.6104,3.90346
101,1.448723,0.04065,1.5464,3.364335,,6966,-4.348028,0.121984,4.6565,3.90346
102,1.448723,0.041053,1.5617,3.364335,,6967,-4.348028,0.123192,4.7026,3.90346
103,1.449033,0.041455,1.577,3.367435,,6968,-4.348028,0.1244,4.7487,3.90098
104,1.449033,0.041858,1.5923,3.367435,,6969,-4.348028,0.125608,4.7948,3.90098
105,1.449033,0.04226,1.6076,3.367435,,6970,-4.348028,0.126815,4.8409,3.90098
106,1.449033,0.042663,1.6229,3.370846,,6971,-4.348028,0.128023,4.887,3.90098
107,1.449033,0.043065,1.6382,3.370846,,6972,-4.348028,0.129231,4.9331,3.90036
108,1.449033,0.043468,1.6536,3.370846,,6973,-4.348028,0.130439,4.9792,3.90036
109,1.449033,0.04387,1.6689,3.373326,,6974,-4.348028,0.131647,5.0253,3.90036
110,1.449033,0.044273,1.6842,3.373326,,6975,-4.348028,0.132854,5.0714,3.898809
111,1.449033,0.044675,1.6995,3.373326,,6976,-4.348028,0.134062,5.1175,3.898809
112,1.449033,0.045078,1.7148,3.376736,,6977,-4.348028,0.13527,5.1637,3.897879
113,1.449033,0.04548,1.7301,3.376736,,6978,-4.348028,0.136478,5.2098,3.897879
114,1.449033,0.045883,1.7454,3.376736,,6979,-4.348028,0.137685,5.2559,3.897879
115,1.449033,0.046285,1.7607,3.379836,,6980,-4.348028,0.138893,5.302,3.897879
116,1.449033,0.046688,1.776,3.379836,,6981,-4.348028,0.140101,5.3481,3.896949
117,1.449033,0.04709,1.7914,3.379836,,6982,-4.348028,0.141309,5.3942,3.896949
118,1.449033,0.047493,1.8067,3.382006,,6983,-4.348028,0.142517,5.4403,3.896949
119,1.449033,0.047895,1.822,3.382006,,6984,-4.348028,0.143724,5.4864,3.896329
120,1.449033,0.048298,1.8373,3.382006,,6985,-4.348028,0.144932,5.5325,3.896329
121,1.449033,0.048701,1.8526,3.384176,,6986,-4.348028,0.14614,5.5786,3.896329
122,1.449033,0.049103,1.8679,3.384176,,6987,-4.348028,0.147348,5.6247,3.894469
123,1.449033,0.049506,1.8832,3.387277,,6988,-4.348028,0.148556,5.6708,3.894469
124,1.449033,0.049908,1.8985,3.387277,,6989,-4.348028,0.149763,5.7169,3.894469
125,1.449033,0.050311,1.9139,3.387277,,6990,-4.348028,0.150971,5.763,3.892919
126,1.449033,0.050713,1.9292,3.389137,,6991,-4.348028,0.152179,5.8091,3.892919
127,1.449033,0.051116,1.9445,3.389137,,6992,-4.348028,0.153387,5.8552,3.892919
128,1.449033,0.051518,1.9598,3.389137,,6993,-4.348028,0.154594,5.9013,3.891369
129,1.449033,0.051921,1.9751,3.391617,,6994,-4.348028,0.155802,5.9474,3.891369
130,1.449033,0.052323,1.9904,3.391617,,6995,-4.348028,0.15701,5.9935,3.891369
131,1.448723,0.052726,2.0057,3.394097,,6996,-4.348028,0.158218,6.0396,3.891059
132,1.448723,0.053128,2.021,3.394097,,6997,-4.348028,0.159426,6.0857,3.891059
133,1.448723,0.05353,2.0363,3.394097,,6998,-4.348028,0.160633,6.1318,3.891059
134,1.448723,0.053933,2.0516,3.396267,,6999,-4.348028,0.161841,6.178,3.890439
135,1.448723,0.054335,2.067,3.396267,,7000,-4.348028,0.163049,6.2241,3.890439
136,1.448723,0.054738,2.0823,3.398438,,7001,-4.348028,0.164257,6.2702,3.890439
137,1.448723,0.05514,2.0976,3.398438,,7002,-4.348028,0.165465,6.3163,3.888889
138,1.448723,0.055542,2.1129,3.398438,,7003,-4.348028,0.166672,6.3624,3.888889
139,1.448723,0.055945,2.1282,3.400298,,7004,-4.348028,0.16788,6.4085,3.888889
140,1.448723,0.056347,2.1435,3.400298,,7005,-4.348028,0.169088,6.4546,3.887339
141,1.448723,0.05675,2.1588,3.400298,,7006,-4.348028,0.170296,6.5007,3.887339
142,1.448723,0.057152,2.1741,3.402468,,7007,-4.348028,0.171503,6.5468,3.887339
143,1.448723,0.057555,2.1894,3.402468,,7008,-4.348028,0.172711,6.5929,3.885789
144,1.449033,0.057957,2.2047,3.403398,,7009,-4.348028,0.173919,6.639,3.885789
145,1.449033,0.05836,2.22,3.403398,,7010,-4.348028,0.175127,6.6851,3.885789
146,1.449033,0.058762,2.2354,3.403398,,7011,-4.347718,0.176335,6.7312,3.884859
147,1.449033,0.059165,2.2507,3.406808,,7012,-4.347718,0.177542,6.7773,3.884859
148,1.449033,0.059567,2.266,3.406808,,7013,-4.347718,0.17875,6.8234,3.884859
149,1.449033,0.05997,2.2813,3.407428,,7014,-4.348028,0.179958,6.8695,3.884238
150,1.449033,0.060372,2.2966,3.407428,,7015,-4.348028,0.181166,6.9156,3.884238
151,1.449033,0.060775,2.3119,3.407428,,7016,-4.348028,0.182373,6.9617,3.884238
152,1.449033,0.061177,2.3272,3.411148,,7017,-4.348028,0.183581,7.0078,3.882379
153,1.449033,0.06158,2.3425,3.411148,,7018,-4.348028,0.184789,7.0539,3.882379
154,1.449033,0.061982,2.3579,3.411148,,7019,-4.348028,0.185997,7.1,3.882379
155,1.449033,0.062385,2.3732,3.412388,,7020,-4.348028,0.187204,7.1461,3.880828
156,1.449033,0.062787,2.3885,3.412388,,7021,-4.348028,0.188412,7.1922,3.880828
157,1.449033,0.06319,2.4038,3.414248,,7022,-4.348028,0.18962,7.2384,3.880828
158,1.449033,0.063592,2.4191,3.414248,,7023,-4.348028,0.190828,7.2845,3.880208
159,1.449033,0.063995,2.4344,3.414248,,7024,-4.348028,0.192036,7.3306,3.880208
160,1.449033,0.064397,2.4497,3.417039,,7025,-4.348028,0.193243,7.3767,3.880208
161,1.449033,0.0648,2.465,3.417039,,7026,-4.348028,0.194451,7.4228,3.879588
162,1.449033,0.065202,2.4803,3.417039,,7027,-4.348028,0.195659,7.4689,3.879588
163,1.449033,0.065605,2.4957,3.419829,,7028,-4.348028,0.196867,7.515,3.879588
164,1.449033,0.066007,2.511,3.419829,,7029,-4.347718,0.198074,7.5611,3.877108
165,1.449033,0.06641,2.5263,3.421379,,7030,-4.347718,0.199282,7.6072,3.877108
166,1.449033,0.066812,2.5416,3.421379,,7031,-4.347718,0.20049,7.6533,3.877108
167,1.449033,0.067215,2.5569,3.421379,,7032,-4.347718,0.201698,7.6994,3.876178
168,1.449033,0.067617,2.5722,3.421999,,7033,-4.347718,0.202905,7.7455,3.876178
169,1.449033,0.06802,2.5875,3.421999,,7034,-4.347718,0.204113,7.7916,3.876178
170,1.449033,0.068422,2.6028,3.421999,,7035,-4.347718,0.205321,7.8377,3.875868
171,1.449033,0.068825,2.6182,3.424789,,7036,-4.347718,0.206528,7.8838,3.875868
172,1.449033,0.069227,2.6335,3.424789,,7037,-4.347718,0.207736,7.9299,3.875868
173,1.449033,0.06963,2.6488,3.426029,,7038,-4.348028,0.208944,7.976,3.874318
174,1.449033,0.070032,2.6641,3.426029,,7039,-4.348028,0.210152,8.0221,3.874318
175,1.449033,0.070435,2.6794,3.426029,,7040,-4.348028,0.211359,8.0682,3.874318
176,1.448723,0.070837,2.6947,3.428199,,7041,-4.348028,0.212567,8.1143,3.873388
177,1.448723,0.07124,2.71,3.428199,,7042,-4.348028,0.213775,8.1604,3.873388
178,1.448723,0.071642,2.7253,3.429749,,7043,-4.348028,0.214983,8.2065,3.873388
179,1.448723,0.072045,2.7406,3.429749,,7044,-4.348028,0.216191,8.2526,3.871528
180,1.448723,0.072447,2.7559,3.429749,,7045,-4.348028,0.217398,8.2987,3.871528
181,1.448723,0.072849,2.7712,3.43192,,7046,-4.348028,0.218606,8.3448,3.871528
182,1.448723,0.073252,2.7866,3.43192,,7047,-4.348028,0.219814,8.3909,3.870598
183,1.448723,0.073654,2.8019,3.43192,,7048,-4.348028,0.221022,8.437,3.870598
184,1.448723,0.074057,2.8172,3.43316,,7049,-4.348028,0.222229,8.4832,3.870598
185,1.448723,0.074459,2.8325,3.43316,,7050,-4.348028,0.223437,8.5293,3.869978
186,1.448723,0.074862,2.8478,3.43316,,7051,-4.348028,0.224645,8.5754,3.869978
187,1.449033,0.075264,2.8631,3.43595,,7052,-4.348028,0.225853,8.6215,3.869978
188,1.449033,0.075667,2.8784,3.43595,,7053,-4.347408,0.22706,8.6676,3.868738
189,1.449033,0.076069,2.8937,3.43688,,7054,-4.347408,0.228268,8.7137,3.868738
190,1.449033,0.076472,2.909,3.43688,,7055,-4.347408,0.229476,8.7598,3.868738
191,1.449033,0.076874,2.9244,3.43688,,7056,-4.348028,0.230683,8.8059,3.867497
192,1.449033,0.077277,2.9397,3.43781,,7057,-4.348028,0.231891,8.852,3.867497
193,1.449033,0.077679,2.955,3.43781,,7058,-4.348028,0.233099,8.8981,3.867497
194,1.449033,0.078082,2.9703,3.43781,,7059,-4.348028,0.234307,8.9442,3.866878
195,1.449033,0.078484,2.9856,3.44122,,7060,-4.348028,0.235515,8.9903,3.866878
196,1.449033,0.078887,3.0009,3.44122,,7061,-4.348028,0.236722,9.0364,3.866878
197,1.449033,0.079289,3.0162,3.44215,,7062,-4.348028,0.23793,9.0825,3.866878
198,1.449033,0.079692,3.0315,3.44215,,7063,-4.348028,0.239138,9.1286,3.865947
199,1.449033,0.080094,3.0468,3.44215,,7064,-4.348028,0.240346,9.1747,3.865947
200,1.449033,0.080497,3.0622,3.44308,,7065,-4.348028,0.241554,9.2208,3.865947
201,1.449033,0.080899,3.0775,3.44308,,7066,-4.348028,0.242761,9.2669,3.865017
202,1.449033,0.081302,3.0928,3.44308,,7067,-4.348028,0.243969,9.313,3.865017
203,1.449033,0.081704,3.1081,3.44401,,7068,-4.348028,0.245177,9.3591,3.865017
204,1.449033,0.082107,3.1234,3.44401,,7069,-4.348028,0.246385,9.4052,3.864087
205,1.449033,0.082509,3.1387,3.446181,,7070,-4.348028,0.247592,9.4513,3.864087
206,1.449033,0.082912,3.154,3.446181,,7071,-4.348028,0.2488,9.4974,3.864087
207,1.449033,0.083314,3.1693,3.446181,,7072,-4.348028,0.250008,9.5435,3.862227
208,1.449033,0.083717,3.1847,3.448971,,7073,-4.348028,0.251216,9.5896,3.862227
209,1.449033,0.084119,3.2,3.448971,,7074,-4.348028,0.252424,9.6357,3.862227
210,1.449033,0.084522,3.2153,3.448971,,7075,-4.348028,0.253631,9.6819,3.860677
211,1.449033,0.084924,3.2306,3.450211,,7076,-4.348028,0.254839,9.728,3.860677
212,1.449033,0.085327,3.2459,3.450211,,7077,-4.348028,0.256047,9.7741,3.860677
213,1.449033,0.085729,3.2612,3.451451,,7078,-4.348028,0.257255,9.8202,3.859437
214,1.449033,0.086132,3.2765,3.451451,,7079,-4.348028,0.258463,9.8663,3.859437
215,1.449033,0.086534,3.2918,3.451451,,7080,-4.348028,0.25967,9.9124,3.859437
216,1.449033,0.086937,3.3071,3.451761,,7081,-4.348028,0.260878,9.9585,3.859127
217,1.449033,0.087339,3.3225,3.451761,,7082,-4.348028,0.262086,10.0046,3.859127
218,1.449033,0.087742,3.3378,3.453311,,7083,-4.348028,0.263294,10.0507,3.859127
219,1.449033,0.088144,3.3531,3.453311,,7084,-4.348028,0.264501,10.0968,3.856647
220,1.449033,0.088547,3.3684,3.453311,,7085,-4.348028,0.265709,10.1429,3.856647
221,1.448723,0.088949,3.3837,3.455481,,7086,-4.348028,0.266917,10.189,3.855717
222,1.448723,0.089352,3.399,3.455481,,7087,-4.348028,0.268125,10.2351,3.855717
223,1.449033,0.089754,3.4143,3.457031,,7088,-4.348028,0.269333,10.2812,3.855717
224,1.449033,0.090157,3.4296,3.457031,,7089,-4.348028,0.27054,10.3273,3.855717
225,1.449033,0.090559,3.4449,3.457031,,7090,-4.348028,0.271748,10.3734,3.854787
226,1.448723,0.090962,3.4603,3.457651,,7091,-4.348028,0.272956,10.4195,3.854787
227,1.448723,0.091364,3.4756,3.457651,,7092,-4.348028,0.274164,10.4656,3.854787
228,1.448723,0.091766,3.4909,3.457651,,7093,-4.348028,0.275372,10.5117,3.853237
229,1.449033,0.092169,3.5062,3.460131,,7094,-4.348028,0.276579,10.5578,3.853237
230,1.449033,0.092571,3.5215,3.460131,,7095,-4.348028,0.277787,10.6039,3.853237
231,1.449033,0.092974,3.5368,3.460131,,7096,-4.348028,0.278995,10.6501,3.851686
232,1.449033,0.093377,3.5521,3.461371,,7097,-4.348028,0.280203,10.6962,3.851686
233,1.449033,0.093779,3.5674,3.461371,,7098,-4.348028,0.28141,10.7423,3.851686
234,1.449033,0.094182,3.5827,3.462301,,7099,-4.348028,0.282618,10.7884,3.850446
235,1.449033,0.094584,3.5981,3.462301,,7100,-4.348028,0.283826,10.8345,3.850446
236,1.449033,0.094987,3.6134,3.462301,,7101,-4.348028,0.285034,10.8806,3.850446
237,1.448413,0.095389,3.6287,3.463232,,7102,-4.348028,0.286242,10.9267,3.850137
238,1.448413,0.095791,3.644,3.463232,,7103,-4.348028,0.287449,10.9728,3.850137
239,1.448413,0.096194,3.6593,3.463232,,7104,-4.348028,0.288657,11.0189,3.850137
240,1.448413,0.096596,3.6746,3.464782,,7105,-4.348028,0.289865,11.065,3.848276
241,1.448413,0.096998,3.6899,3.464782,,7106,-4.348028,0.291073,11.1111,3.848276
242,1.449033,0.097401,3.7052,3.467262,,7107,-4.348028,0.29228,11.1572,3.848276
243,1.449033,0.097803,3.7205,3.467262,,7108,-4.348028,0.293488,11.2033,3.847656
244,1.449033,0.098206,3.7358,3.467262,,7109,-4.348028,0.294696,11.2494,3.847656
245,1.449033,0.098608,3.7511,3.467572,,7110,-4.348028,0.295904,11.2955,3.847656
246,1.449033,0.099011,3.7664,3.467572,,7111,-4.348028,0.297112,11.3416,3.845796
247,1.449033,0.099413,3.7818,3.467572,,7112,-4.348028,0.298319,11.3877,3.845796
248,1.449033,0.099816,3.7971,3.468192,,7113,-4.348028,0.299527,11.4338,3.845796
249,1.449033,0.100218,3.8124,3.468192,,7114,-4.348028,0.300735,11.4799,3.845796
250,1.449033,0.100621,3.8277,3.469742,,7115,-4.348028,0.301943,11.526,3.845796
251,1.449033,0.101023,3.843,3.469742,,7116,-4.348028,0.303151,11.5721,3.845796
252,1.449033,0.101426,3.8583,3.469742,,7117,-4.348028,0.304358,11.6183,3.844556
253,1.449033,0.101828,3.8736,3.470982,,7118,-4.348028,0.305566,11.6644,3.844556
254,1.449033,0.102231,3.8889,3.470982,,7119,-4.348028,0.306774,11.7105,3.844556
255,1.449033,0.102633,3.9043,3.471292,,7120,-4.348028,0.307982,11.7566,3.842386
256,1.449033,0.103036,3.9196,3.471292,,7121,-4.348028,0.309189,11.8027,3.842386
257,1.449033,0.103438,3.9349,3.471292,,7122,-4.348028,0.310397,11.8488,3.842386
258,1.449033,0.103841,3.9502,3.472532,,7123,-4.348028,0.311605,11.8949,3.840526
259,1.449033,0.104243,3.9655,3.472532,,7124,-4.348028,0.312813,11.941,3.840526
260,1.449033,0.104646,3.9808,3.472532,,7125,-4.348028,0.314021,11.9871,3.840526
261,1.449033,0.105048,3.9961,3.473152,,7126,-4.348028,0.315228,12.0332,3.839906
262,1.449033,0.105451,4.0114,3.473152,,7127,-4.348028,0.316436,12.0793,3.839906
263,1.449033,0.105853,4.0267,3.473152,,7128,-4.348028,0.317644,12.1254,3.839906
264,1.449033,0.106256,4.0421,3.474082,,7129,-4.347718,0.318852,12.1715,3.839596
265,1.449033,0.106658,4.0574,3.474082,,7130,-4.347718,0.320059,12.2176,3.839596
266,1.449033,0.107061,4.0727,3.475322,,7131,-4.347718,0.321267,12.2637,3.839596
267,1.449033,0.107463,4.088,3.475322,,7132,-4.348338,0.322475,12.3098,3.837116
268,1.449033,0.107866,4.1033,3.475322,,7133,-4.348338,0.323683,12.3559,3.837116
269,1.449033,0.108268,4.1186,3.476563,,7134,-4.348338,0.324891,12.402,3.837116
270,1.449033,0.108671,4.1339,3.476563,,7135,-4.347718,0.326098,12.4481,3.834945
271,1.449033,0.109074,4.1492,3.476563,,7136,-4.347718,0.327306,12.4942,3.834945
272,1.449033,0.109476,4.1646,3.476563,,7137,-4.347718,0.328514,12.5403,3.834945
273,1.449033,0.109879,4.1799,3.476563,,7138,-4.348028,0.329722,12.5864,3.834945
274,1.449033,0.110281,4.1952,3.477183,,7139,-4.348028,0.330929,12.6325,3.834945
275,1.449033,0.110684,4.2105,3.477183,,7140,-4.348028,0.332137,12.6787,3.834945
276,1.449033,0.111086,4.2258,3.477183,,7141,-4.348028,0.333345,12.7248,3.834325
277,1.449033,0.111489,4.2411,3.477803,,7142,-4.348028,0.334553,12.7709,3.834325
278,1.449033,0.111891,4.2564,3.477803,,7143,-4.348028,0.335761,12.817,3.834325
279,1.449033,0.112294,4.2717,3.478733,,7144,-4.348028,0.336968,12.8631,3.832775
280,1.449033,0.112696,4.287,3.478733,,7145,-4.348028,0.338176,12.9092,3.832775
281,1.449033,0.113099,4.3024,3.478733,,7146,-4.348028,0.339384,12.9553,3.832775
282,1.449033,0.113501,4.3177,3.479353,,7147,-4.348028,0.340592,13.0014,3.830295
283,1.449033,0.113904,4.333,3.479353,,7148,-4.348028,0.341799,13.0475,3.830295
284,1.449033,0.114306,4.3483,3.480593,,7149,-4.348028,0.343007,13.0936,3.830295
285,1.449033,0.114709,4.3636,3.480593,,7150,-4.347718,0.344215,13.1397,3.830295
286,1.449033,0.115111,4.3789,3.480593,,7151,-4.347718,0.345423,13.1858,3.830295
287,1.449033,0.115514,4.3942,3.481523,,7152,-4.347718,0.34663,13.2319,3.830295
288,1.449033,0.115916,4.4095,3.481523,,7153,-4.348028,0.347838,13.278,3.829365
289,1.449033,0.116319,4.4249,3.481523,,7154,-4.348028,0.349046,13.3241,3.829365
290,1.448723,0.116721,4.4402,3.481833,,7155,-4.348028,0.350254,13.3702,3.829365
291,1.448723,0.117124,4.4555,3.481833,,7156,-4.348028,0.351461,13.4163,3.827195
292,1.448723,0.117526,4.4708,3.482453,,7157,-4.348028,0.352669,13.4624,3.827195
293,1.448723,0.117928,4.4861,3.482453,,7158,-4.348028,0.353877,13.5085,3.827195
294,1.448723,0.118331,4.5014,3.482453,,7159,-4.348028,0.355085,13.5546,3.825645
295,1.449033,0.118733,4.5167,3.482763,,7160,-4.348028,0.356293,13.6007,3.825645
296,1.449033,0.119136,4.532,3.482763,,7161,-4.348028,0.3575,13.6468,3.825645
297,1.449033,0.119538,4.5473,3.482763,,7162,-4.348338,0.358708,13.693,3.825335
298,1.449033,0.119941,4.5626,3.482763,,7163,-4.348338,0.359916,13.7391,3.825335
299,1.449033,0.120343,4.578,3.482763,,7164,-4.348338,0.361124,13.7852,3.825335
300,1.449033,0.120746,4.5933,3.483693,,7165,-4.348338,0.362332,13.8313,3.823165
301,1.449033,0.121148,4.6086,3.483693,,7166,-4.348338,0.36354,13.8774,3.823165
302,1.449033,0.121551,4.6239,3.483693,,7167,-4.348338,0.364748,13.9235,3.823165
303,1.449033,0.121953,4.6392,3.484313,,7168,-4.348338,0.365956,13.9696,3.823165
