测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
112,5.21763,0.16223,6.3158,3.690476,,2844,-5.21949,0.16165,6.3556,3.854167
113,5.21577,0.16377,6.3757,3.691096,,2845,-5.22135,0.16316,6.4149,3.853547
114,5.21763,0.1653,6.4355,3.691716,,2846,-5.22135,0.16469,6.4754,3.853237
115,5.21949,0.16684,6.4953,3.692336,,2847,-5.21949,0.16623,6.5358,3.852617
116,5.21763,0.16846,6.5585,3.692956,,2849,-5.21577,0.16777,6.5962,3.852307
117,5.21949,0.16985,6.6127,3.693887,,2850,-5.21763,0.16909,6.6481,3.851686
118,5.21763,0.17139,6.6725,3.694506,,2851,-5.22135,0.17065,6.7096,3.851066
119,5.21763,0.17293,6.7323,3.695127,,2852,-5.21763,0.17219,6.77,3.850756
120,5.21763,0.17446,6.7921,3.695746,,2853,-5.22135,0.17372,6.8305,3.850446
121,5.21949,0.176,6.852,3.696367,,2854,-5.22135,0.17526,6.8909,3.849826
123,5.21391,0.17775,6.9202,3.696987,,2855,-5.21577,0.1768,6.9513,3.849206
124,5.22135,0.17922,6.9772,3.697607,,2856,-5.21577,0.17832,7.0111,3.848896
125,5.21949,0.18076,7.0371,3.698227,,2857,-5.21949,0.1798,7.0693,3.848276
126,5.21763,0.18228,7.0963,3.698847,,2858,-5.21577,0.18118,7.1234,3.847656
127,5.21763,0.18363,7.1488,3.699467,,2859,-5.21763,0.18262,7.1804,3.847346
128,5.21577,0.18516,7.2086,3.700087,,2860,-5.22321,0.18425,7.2443,3.847036
129,5.21763,0.1867,7.2684,3.701017,,2861,-5.21949,0.18576,7.3035,3.846416
130,5.21577,0.18823,7.3282,3.701327,,2862,-5.21763,0.18719,7.36,3.845796
131,5.21949,0.18977,7.3881,3.701947,,2863,-5.21577,0.18873,7.4204,3.845486
132,5.21763,0.19131,7.4479,3.702877,,2864,-5.21763,0.19026,7.4808,3.845176
133,5.22135,0.19279,7.5055,3.703497,,2865,-5.21949,0.19179,7.5406,3.844556
134,5.21763,0.19432,7.5653,3.704117,,2866,-5.21949,0.19314,7.5936,3.844246
135,5.21577,0.19586,7.6251,3.704427,,2867,-5.22135,0.19464,7.6529,3.843936
136,5.21763,0.1974,7.6849,3.705357,,2868,-5.21949,0.19614,7.7116,3.843316
137,5.21577,0.19893,7.7447,3.705977,,2869,-5.21949,0.19775,7.7749,3.843006
138,5.21949,0.20047,7.8046,3.706597,,2870,-5.21763,0.19927,7.8347,3.842386
139,5.22135,0.20201,7.8644,3.706907,,2871,-5.21763,0.20061,7.8877,3.842076
140,5.21763,0.20354,7.9242,3.707837,,2872,-5.21949,0.20215,7.9482,3.841456
142,5.22135,0.20508,7.984,3.708147,,2874,-5.22135,0.20398,8.02,3.840836
143,5.21763,0.20662,8.0438,3.709077,,2875,-5.21949,0.20536,8.0741,3.840526
144,5.21763,0.20815,8.1037,3.709697,,2876,-5.21949,0.20689,8.1346,3.840216
145,5.21949,0.20969,8.1635,3.710628,,2877,-5.21763,0.20843,8.195,3.839596
146,5.21949,0.21123,8.2233,3.711247,,2878,-5.21763,0.20997,8.2554,3.839286
147,5.22321,0.21276,8.2831,3.711868,,2879,-5.22135,0.21149,8.3152,3.838666
148,5.21763,0.21437,8.3458,3.712488,,2880,-5.21949,0.21284,8.3682,3.838046
149,5.21949,0.21579,8.4011,3.713108,,2881,-5.22135,0.21434,8.4275,3.837736
150,5.21577,0.21733,8.4609,3.713418,,2882,-5.21577,0.21579,8.4845,3.837116
151,5.21949,0.21885,8.5201,3.714348,,2883,-5.21763,0.21733,8.5449,3.836806
152,5.21763,0.2202,8.5726,3.714658,,2884,-5.21763,0.21887,8.6053,3.836185
153,5.21763,0.22173,8.6324,3.715278,,2885,-5.21577,0.2204,8.6658,3.835876
154,5.21763,0.22327,8.6923,3.715898,,2886,-5.21763,0.22194,8.7262,3.835255
155,5.21763,0.22481,8.7521,3.716518,,2887,-5.21577,0.22346,8.786,3.834945
156,5.21949,0.22634,8.8119,3.717138,,2888,-5.21949,0.225,8.8464,3.834635
157,5.22135,0.22788,8.8717,3.717758,,2889,-5.21763,0.22653,8.9068,3.834015
158,5.21949,0.22942,8.9315,3.718378,,2890,-5.21949,0.22807,8.9673,3.833705
159,5.21949,0.23095,8.9914,3.718998,,2891,-5.21763,0.22959,9.0271,3.833085
160,5.21763,0.23249,9.0512,3.719618,,2892,-5.21763,0.23094,9.0801,3.832465
162,5.21577,0.23401,9.1104,3.720238,,2893,-5.21949,0.23248,9.1405,3.832155
163,5.22135,0.23559,9.172,3.720548,,2894,-5.21949,0.23401,9.2009,3.831845
164,5.21763,0.23709,9.2301,3.721168,,2895,-5.21763,0.23555,9.2613,3.831225
165,5.21577,0.23862,9.2899,3.721788,,2896,-5.22135,0.23707,9.3212,3.830915
166,5.21763,0.24016,9.3497,3.722408,,2897,-5.21763,0.23852,9.3782,3.830605
167,5.22321,0.2417,9.4096,3.723028,,2898,-5.21763,0.2399,9.4323,3.829985
168,5.21949,0.24322,9.4688,3.723338,,2899,-5.21949,0.24142,9.4922,3.829365
169,5.21763,0.2446,9.5224,3.724268,,2900,-5.21949,0.24296,9.5526,3.829055
170,5.21763,0.24613,9.5823,3.724578,,2902,-5.21949,0.24449,9.613,3.828435
171,5.21763,0.24767,9.6421,3.725199,,2903,-5.21763,0.24603,9.6734,3.828125
172,5.21763,0.24921,9.7019,3.725818,,2904,-5.21577,0.24757,9.7338,3.827505
173,5.22135,0.25074,9.7617,3.726439,,2905,-5.21949,0.2491,9.7942,3.827195
174,5.21949,0.25226,9.821,3.726748,,2906,-5.21949,0.25064,9.8547,3.826575
175,5.22135,0.25361,9.8735,3.727369,,2907,-5.21949,0.25216,9.9145,3.826265
176,5.21763,0.25519,9.935,3.727988,,2908,-5.21763,0.2537,9.9749,3.825645
177,5.21763,0.25663,9.9908,3.728609,,2909,-5.21949,0.25524,10.0353,3.825335
178,5.21577,0.25816,10.0507,3.728919,,2910,-5.21763,0.25676,10.0952,3.825025
179,5.21949,0.2597,10.1105,3.729539,,2911,-5.21763,0.25811,10.1482,3.824405
180,5.21763,0.26124,10.1703,3.730159,,2912,-5.21763,0.25969,10.2103,3.824095
181,5.21391,0.26277,10.2301,3.730779,,2913,-5.21763,0.26111,10.2662,3.823475
182,5.21763,0.26431,10.29,3.731089,,2914,-5.21763,0.26264,10.3266,3.823165
183,5.21949,0.26585,10.3498,3.732019,,2915,-5.21763,0.26418,10.387,3.822545
184,5.22135,0.26738,10.4096,3.732639,,2916,-5.21763,0.26572,10.4474,3.822235
186,5.22321,0.26892,10.4694,3.733259,,2917,-5.21949,0.26725,10.5078,3.821615
187,5.21763,0.27046,10.5292,3.733569,,2918,-5.21949,0.26862,10.5614,3.820995
188,5.21577,0.27199,10.5891,3.734189,,2919,-5.21949,0.27018,10.623,3.820684
189,5.21763,0.27352,10.6483,3.734809,,2920,-5.21577,0.27153,10.676,3.820065
190,5.21949,0.27486,10.7008,3.735429,,2921,-5.21763,0.27307,10.7364,3.819754
191,5.21577,0.27639,10.7601,3.735739,,2922,-5.21577,0.2746,10.7968,3.819134
192,5.21577,0.27797,10.8216,3.736359,,2923,-5.21949,0.27597,10.8504,3.818824
193,5.21763,0.2795,10.8814,3.736669,,2924,-5.21763,0.27749,10.9102,3.818204
194,5.21763,0.28104,10.9412,3.737289,,2925,-5.21949,0.27902,10.9706,3.817894
195,5.21949,0.28258,11.001,3.737909,,2926,-5.21763,0.28056,11.0311,3.816964
196,5.21949,0.28411,11.0609,3.738219,,2927,-5.21949,0.2821,11.0915,3.816654
197,5.21763,0.28546,11.1134,3.739149,,2928,-5.21577,0.28363,11.1519,3.816034
198,5.21949,0.287,11.1732,3.739769,,2930,-5.21763,0.28517,11.2123,3.815724
199,5.21949,0.28853,11.233,3.740079,,2931,-5.21949,0.28671,11.2727,3.815104
200,5.21949,0.29001,11.2906,3.740699,,2932,-5.21949,0.28823,11.3326,3.814794
201,5.22135,0.29155,11.3504,3.741009,,2933,-5.21763,0.28958,11.3856,3.814174
202,5.21763,0.29309,11.4102,3.741629,,2934,-5.21763,0.29111,11.446,3.813554
203,5.21391,0.29462,11.47,3.74194,,2935,-5.21577,0.29265,11.5064,3.813244
204,5.22135,0.29616,11.5299,3.742559,,2936,-5.21763,0.29419,11.5668,3.812624
205,5.21577,0.2977,11.5897,3.74318,,2937,-5.21577,0.29572,11.6272,3.812004
206,5.22321,0.29923,11.6495,3.74349,,2938,-5.21949,0.29726,11.6876,3.811694
208,5.21949,0.30074,11.7082,3.74411,,2939,-5.21949,0.2988,11.748,3.811074
209,5.21949,0.30233,11.7703,3.74473,,2940,-5.21949,0.30033,11.8085,3.810454
210,5.21949,0.30375,11.8256,3.74504,,2941,-5.21577,0.30187,11.8689,3.810144
211,5.21577,0.30525,11.8837,3.74566,,2942,-5.22321,0.30325,11.923,3.809524
212,5.21949,0.30678,11.9435,3.74628,,2943,-5.21577,0.3048,11.984,3.809214
213,5.21949,0.30832,12.0033,3.74659,,2944,-5.21763,0.30634,12.0444,3.808594
214,5.21949,0.30986,12.0632,3.7469,,2945,-5.21949,0.30786,12.1043,3.807974
215,5.22135,0.31139,12.123,3.74752,,2946,-5.21763,0.30921,12.1573,3.807354
216,5.21763,0.31293,12.1828,3.74783,,2947,-5.21949,0.31077,12.2188,3.807044
217,5.21763,0.31447,12.2426,3.74845,,2948,-5.21763,0.31231,12.2793,3.806734
218,5.21763,0.316,12.3025,3.74907,,2949,-5.21949,0.31384,12.3397,3.806113
219,5.21763,0.31754,12.3623,3.74938,,2950,-5.21949,0.31521,12.3932,3.805494
220,5.21949,0.31908,12.4221,3.75,,2951,-5.21763,0.31682,12.4565,3.804873
221,5.21763,0.32061,12.4819,3.75031,,2952,-5.21763,0.31835,12.5169,3.804564
222,5.21949,0.32216,12.5423,3.75093,,2953,-5.21763,0.31987,12.5768,3.803943
223,5.21949,0.3236,12.5982,3.75124,,2954,-5.21949,0.32122,12.6298,3.803633
224,5.21949,0.32514,12.658,3.75155,,2956,-5.21949,0.32276,12.6902,3.803013
225,5.21949,0.32667,12.7178,3.75217,,2957,-5.21763,0.3243,12.7506,3.802703
226,5.21763,0.32821,12.7777,3.75248,,2958,-5.21763,0.32583,12.811,3.802083
228,5.21577,0.32975,12.8375,3.75341,,2959,-5.21949,0.32737,12.8715,3.801463
229,5.21577,0.33128,12.8973,3.75372,,2960,-5.21763,0.32898,12.9347,3.801153
230,5.21577,0.3328,12.9565,3.75434,,2961,-5.21949,0.33033,12.9877,3.800533
231,5.22135,0.33433,13.0158,3.75496,,2962,-5.22135,0.33186,13.0481,3.799913
232,5.22135,0.33586,13.0756,3.75527,,2963,-5.21949,0.33347,13.1114,3.799293
233,5.22135,0.3374,13.1354,3.75558,,2964,-5.21577,0.33501,13.1718,3.798983
234,5.21763,0.33894,13.1952,3.7562,,2965,-5.22135,0.33655,13.2322,3.798363
235,5.21577,0.34047,13.255,3.75651,,2966,-5.21577,0.33807,13.2921,3.797743
236,5.21763,0.34201,13.3149,3.75682,,2967,-5.21763,0.33942,13.3451,3.797123
237,5.21763,0.34354,13.3747,3.757441,,2968,-5.21949,0.34095,13.4055,3.796813
238,5.21949,0.34507,13.4339,3.75806,,2969,-5.21763,0.34249,13.4659,3.795883
239,5.21949,0.34642,13.4864,3.758371,,2970,-5.21949,0.34397,13.524,3.795573
240,5.22321,0.34802,13.5491,3.758681,,2971,-5.21763,0.34547,13.5833,3.794953
241,5.21949,0.34949,13.6061,3.758991,,2972,-5.21949,0.347,13.6432,3.794643
242,5.21763,0.35101,13.6653,3.759611,,2973,-5.21949,0.34855,13.7041,3.793713
243,5.22135,0.35255,13.7252,3.759921,,2974,-5.21949,0.35007,13.764,3.793403
244,5.22135,0.35408,13.785,3.760541,,2975,-5.21763,0.35142,13.817,3.792783
245,5.21763,0.35562,13.8448,3.760851,,2976,-5.21763,0.35296,13.8774,3.792163
246,5.21949,0.35709,13.9018,3.761471,,2977,-5.21949,0.35449,13.9379,3.791853
247,5.21949,0.35859,13.9605,3.761781,,2978,-5.21949,0.35603,13.9983,3.791233
248,5.21763,0.36001,14.0158,3.762091,,2980,-5.21949,0.35757,14.0587,3.790613
249,5.21949,0.36155,14.0757,3.762401,,2981,-5.21949,0.35907,14.118,3.789993
250,5.21949,0.36307,14.1349,3.762711,,2982,-5.21949,0.36061,14.1784,3.789683
251,5.21949,0.36442,14.1874,3.763331,,2983,-5.21763,0.36215,14.2388,3.789063
253,5.21949,0.36596,14.2472,3.763641,,2984,-5.21577,0.36376,14.3021,3.788442
254,5.21763,0.36749,14.307,3.764261,,2985,-5.21763,0.36529,14.3624,3.787822
255,5.22321,0.36903,14.3669,3.764571,,2986,-5.21949,0.36681,14.4223,3.787202
256,5.21577,0.37057,14.4267,3.764881,,2987,-5.21763,0.36828,14.4799,3.786892
257,5.21577,0.3721,14.4865,3.765501,,2988,-5.21577,0.36981,14.5403,3.786272
258,5.21763,0.37364,14.5463,3.765811,,2989,-5.21949,0.37134,14.6001,3.785652
259,5.21577,0.37519,14.6067,3.766121,,2990,-5.21763,0.37268,14.6531,3.785032
260,5.21763,0.37673,14.6665,3.766741,,2991,-5.22135,0.37422,14.7135,3.784722
261,5.21949,0.37825,14.7258,3.767051,,2992,-5.21763,0.37571,14.7723,3.784102
262,5.22135,0.3796,14.7783,3.767361,,2993,-5.21949,0.37715,14.8287,3.783482
263,5.22321,0.38113,14.8381,3.767671,,2994,-5.21763,0.37869,14.8891,3.783172
264,5.22135,0.38267,14.8979,3.767981,,2995,-5.21949,0.38022,14.9495,3.782552
265,5.21763,0.38421,14.9578,3.768601,,2996,-5.22321,0.38161,15.0042,3.781932
266,5.21763,0.38575,15.0176,3.769221,,2997,-5.21949,0.38316,15.0652,3.781312
267,5.21949,0.38728,15.0774,3.769531,,2998,-5.22135,0.3847,15.1256,3.781002
268,5.21949,0.38882,15.1372,3.769841,,2999,-5.21949,0.38624,15.186,3.780382
269,5.21949,0.39035,15.197,3.770151,,3000,-5.21763,0.38777,15.2465,3.779762
270,5.21763,0.39189,15.2569,3.770771,,3001,-5.21763,0.38931,15.3069,3.779142
271,5.21949,0.39346,15.3178,3.771081,,3002,-5.21949,0.39085,15.3673,3.778522
272,5.22135,0.39499,15.3776,3.771391,,3003,-5.21949,0.39238,15.4277,3.777902
273,5.21763,0.39634,15.4301,3.771701,,3005,-5.21949,0.39385,15.4853,3.777282
275,5.21763,0.39788,15.4899,3.772012,,3006,-5.21949,0.39527,15.5411,3.776972
276,5.21577,0.39941,15.5498,3.772631,,3007,-5.21763,0.39679,15.601,3.776352
277,5.22135,0.40095,15.6096,3.772941,,3008,-5.21763,0.39833,15.6614,3.775732
278,5.21763,0.40249,15.6694,3.773252,,3009,-5.21763,0.39986,15.7218,3.775112
279,5.21577,0.40404,15.7298,3.773561,,3010,-5.21763,0.4014,15.7822,3.774182
280,5.22135,0.40558,15.7896,3.774182,,3011,-5.21949,0.40294,15.8426,3.773871
281,5.22135,0.40713,15.85,3.774492,,3012,-5.22321,0.40447,15.903,3.772941
282,5.21763,0.40849,15.9031,3.775422,,3013,-5.21763,0.406,15.9629,3.772321
283,5.21949,0.41003,15.9629,3.775732,,3014,-5.21763,0.40753,16.0233,3.771701
284,5.22135,0.41156,16.0227,3.776042,,3015,-5.21763,0.40905,16.0831,3.771391
285,5.21763,0.4131,16.0825,3.776352,,3016,-5.21949,0.41059,16.1435,3.770771
286,5.21763,0.41464,16.1424,3.776972,,3017,-5.21949,0.41211,16.2034,3.770151
287,5.21763,0.41622,16.2039,3.776972,,3018,-5.22135,0.41346,16.2564,3.769531
288,5.22135,0.41765,16.2597,3.777592,,3019,-5.21949,0.415,16.3168,3.768911
289,5.22135,0.41917,16.319,3.777902,,3020,-5.22135,0.41649,16.3755,3.768291
290,5.21949,0.42077,16.3811,3.778212,,3021,-5.21577,0.41809,16.4382,3.767981
291,5.21763,0.4223,16.4409,3.778522,,3022,-5.21577,0.41943,16.4912,3.767361
292,5.21949,0.42365,16.4934,3.778832,,3023,-5.21949,0.42097,16.5516,3.766741
293,5.22135,0.42519,16.5532,3.779452,,3024,-5.21763,0.42251,16.6121,3.766121
294,5.21577,0.42673,16.6131,3.779762,,3025,-5.22135,0.42404,16.6725,3.765501
296,5.21763,0.42826,16.6729,3.780072,,3026,-5.21763,0.42557,16.7323,3.764881
297,5.22135,0.4298,16.7327,3.780382,,3028,-5.22135,0.4271,16.7927,3.764571
298,5.21949,0.43134,16.7925,3.780692,,3029,-5.21949,0.42864,16.8531,3.763641
299,5.22135,0.43287,16.8524,3.781312,,3030,-5.21949,0.43018,16.9136,3.763331
300,5.21763,0.43441,16.9122,3.781622,,3031,-5.22135,0.43171,16.974,3.762711
301,5.21949,0.43596,16.9726,3.781932,,3032,-5.21763,0.43322,17.0333,3.762091
302,5.21577,0.4375,17.0324,3.782242,,3033,-5.21763,0.43476,17.0937,3.761471
303,5.21949,0.43904,17.0922,3.782552,,3034,-5.21949,0.43629,17.1541,3.760851
304,5.21577,0.44046,17.1475,3.782862,,3035,-5.21763,0.43783,17.2145,3.760231
305,5.21949,0.44208,17.2107,3.783482,,3036,-5.22135,0.43937,17.275,3.759611
306,5.21949,0.4436,17.27,3.783792,,3037,-5.21763,0.44089,17.3348,3.758991
307,5.21949,0.44514,17.3298,3.784102,,3038,-5.21949,0.44224,17.3878,3.758371
308,5.21949,0.44649,17.3823,3.784412,,3039,-5.21949,0.44375,17.4471,3.757751
309,5.21949,0.44802,17.4421,3.784722,,3040,-5.21763,0.44524,17.5058,3.757441
