测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
46,4.348649,0.055566,2.1101,3.685516,,3569,-2.898685,0.03865,1.5113,3.89943
47,4.348649,0.056774,2.156,3.685516,,3570,-2.898685,0.039455,1.5428,3.89943
48,4.348649,0.057982,2.2019,3.685516,,3571,-2.898685,0.040261,1.5743,3.89943
49,4.348649,0.05919,2.2477,3.691406,,3572,-2.898685,0.041066,1.6058,3.897259
50,4.348649,0.060398,2.2936,3.691406,,3573,-2.898685,0.041871,1.6372,3.897259
51,4.348958,0.061606,2.3395,3.697607,,3574,-2.898685,0.042676,1.6687,3.897259
52,4.348958,0.062814,2.3854,3.697607,,3575,-2.898685,0.043481,1.7002,3.896329
53,4.348958,0.064022,2.4312,3.697607,,3576,-2.898685,0.044287,1.7317,3.896329
54,4.348649,0.06523,2.4771,3.697607,,3577,-2.898996,0.045092,1.7632,3.896329
55,4.348649,0.066438,2.523,3.702877,,3578,-2.898996,0.045897,1.7947,3.894779
56,4.348649,0.067646,2.5688,3.702877,,3579,-2.898996,0.046702,1.8262,3.894779
57,4.348958,0.068854,2.6147,3.709077,,3580,-2.898685,0.047508,1.8576,3.892609
58,4.348958,0.070062,2.6606,3.709077,,3581,-2.898685,0.048313,1.8891,3.892609
59,4.348958,0.07127,2.7065,3.709077,,3582,-2.898685,0.049118,1.9206,3.892609
60,4.348649,0.072478,2.7523,3.712488,,3583,-2.898996,0.049923,1.9521,3.891679
61,4.348649,0.073686,2.7982,3.712488,,3584,-2.898996,0.050728,1.9836,3.891679
62,4.348958,0.074894,2.8441,3.712488,,3585,-2.898996,0.051534,2.0151,3.891679
63,4.348958,0.076102,2.89,3.717758,,3586,-2.898996,0.052339,2.0466,3.890129
64,4.348958,0.07731,2.9358,3.717758,,3587,-2.898996,0.053144,2.0781,3.890129
65,4.348958,0.078518,2.9817,3.717758,,3588,-2.898996,0.05395,2.1095,3.890129
66,4.348958,0.079726,3.0276,3.720238,,3589,-2.898996,0.054755,2.141,3.889509
67,4.348958,0.080934,3.0735,3.720238,,3590,-2.898996,0.05556,2.1725,3.889509
68,4.348958,0.082142,3.1193,3.723648,,3591,-2.898996,0.056365,2.204,3.887029
69,4.348958,0.08335,3.1652,3.723648,,3592,-2.898996,0.057171,2.2355,3.887029
70,4.348958,0.084558,3.2111,3.723648,,3593,-2.898996,0.057976,2.267,3.887029
71,4.348958,0.085766,3.257,3.728299,,3594,-2.898996,0.058781,2.2985,3.886099
72,4.348958,0.086974,3.3028,3.728299,,3595,-2.898996,0.059587,2.33,3.886099
73,4.348958,0.088182,3.3487,3.728299,,3596,-2.898996,0.060392,2.3614,3.886099
74,4.348958,0.089391,3.3946,3.729229,,3597,-2.898996,0.061197,2.3929,3.885789
75,4.348958,0.090599,3.4405,3.729229,,3598,-2.898996,0.062002,2.4244,3.885789
76,4.348958,0.091807,3.4864,3.729229,,3599,-2.898996,0.062808,2.4559,3.885789
77,4.348958,0.093015,3.5322,3.732949,,3600,-2.898685,0.063613,2.4874,3.885169
78,4.348958,0.094223,3.5781,3.732949,,3601,-2.898685,0.064418,2.5189,3.885169
79,4.348958,0.095431,3.624,3.734809,,3602,-2.898685,0.065223,2.5504,3.883929
80,4.348958,0.096639,3.6699,3.734809,,3603,-2.898685,0.066028,2.5819,3.883929
81,4.348958,0.097847,3.7157,3.734809,,3604,-2.898685,0.066834,2.6133,3.883929
82,4.348649,0.099055,3.7616,3.736979,,3605,-2.898685,0.067639,2.6448,3.882998
83,4.348649,0.100263,3.8075,3.736979,,3606,-2.898685,0.068444,2.6763,3.882998
84,4.348649,0.101471,3.8533,3.736979,,3607,-2.898685,0.069249,2.7078,3.882998
85,4.348338,0.102679,3.8992,3.739149,,3608,-2.898685,0.070054,2.7393,3.880828
86,4.348338,0.103886,3.9451,3.739149,,3609,-2.898685,0.07086,2.7708,3.880828
87,4.348338,0.105094,3.991,3.739149,,3610,-2.898685,0.071665,2.8022,3.880828
88,4.348338,0.106302,4.0368,3.740389,,3611,-2.898685,0.07247,2.8337,3.880828
89,4.348338,0.10751,4.0827,3.740389,,3612,-2.898685,0.073275,2.8652,3.880828
90,4.348338,0.108718,4.1286,3.740389,,3613,-2.898685,0.07408,2.8967,3.880828
91,4.348338,0.109926,4.1744,3.742559,,3614,-2.898685,0.074885,2.9282,3.880518
92,4.348338,0.111134,4.2203,3.742559,,3615,-2.898685,0.075691,2.9597,3.880518
93,4.348338,0.112342,4.2662,3.74535,,3616,-2.898996,0.076496,2.9912,3.878968
94,4.348338,0.113549,4.312,3.74535,,3617,-2.898996,0.077301,3.0226,3.878968
95,4.348338,0.114757,4.3579,3.74535,,3618,-2.898996,0.078106,3.0541,3.878968
96,4.348338,0.115965,4.4038,3.74597,,3619,-2.898996,0.078912,3.0856,3.877418
97,4.348338,0.117173,4.4496,3.74597,,3620,-2.898996,0.079717,3.1171,3.877418
98,4.348338,0.118381,4.4955,3.74597,,3621,-2.898996,0.080522,3.1486,3.877418
99,4.348338,0.119589,4.5414,3.7469,,3622,-2.898996,0.081328,3.1801,3.876488
100,4.348338,0.120797,4.5872,3.7469,,3623,-2.898996,0.082133,3.2116,3.876488
101,4.348338,0.122005,4.6331,3.74845,,3624,-2.898996,0.082938,3.2431,3.875558
102,4.348338,0.123212,4.679,3.74845,,3625,-2.898996,0.083743,3.2745,3.875558
103,4.348338,0.12442,4.7249,3.74845,,3626,-2.898996,0.084549,3.306,3.875558
104,4.348338,0.125628,4.7707,3.74907,,3627,-2.898996,0.085354,3.3375,3.875248
105,4.348338,0.126836,4.8166,3.74907,,3628,-2.898996,0.086159,3.369,3.875248
106,4.348338,0.128044,4.8625,3.74907,,3629,-2.898996,0.086965,3.4005,3.875248
107,4.348649,0.129252,4.9083,3.75062,,3630,-2.898685,0.08777,3.432,3.875248
108,4.348649,0.13046,4.9542,3.75062,,3631,-2.898685,0.088575,3.4635,3.875248
109,4.348649,0.131668,5.0001,3.75062,,3632,-2.898685,0.08938,3.495,3.875248
110,4.348649,0.132876,5.0459,3.75155,,3633,-2.898685,0.090185,3.5264,3.873388
111,4.348649,0.134084,5.0918,3.75155,,3634,-2.898685,0.09099,3.5579,3.873388
112,4.348649,0.135292,5.1377,3.75217,,3635,-2.898685,0.091796,3.5894,3.873388
113,4.348649,0.1365,5.1836,3.75217,,3636,-2.898685,0.092601,3.6209,3.873388
114,4.348649,0.137708,5.2294,3.75217,,3637,-2.898685,0.093406,3.6524,3.873388
115,4.348649,0.138915,5.2753,3.75465,,3638,-2.898996,0.094211,3.6839,3.872458
116,4.348649,0.140123,5.3212,3.75465,,3639,-2.898996,0.095017,3.7154,3.872458
117,4.348649,0.141331,5.3671,3.75465,,3640,-2.898996,0.095822,3.7468,3.872458
118,4.348649,0.142539,5.4129,3.7562,,3641,-2.898996,0.096627,3.7783,3.871528
119,4.348649,0.143747,5.4588,3.7562,,3642,-2.898996,0.097432,3.8098,3.871528
120,4.348649,0.144955,5.5047,3.7562,,3643,-2.898996,0.098238,3.8413,3.871528
121,4.348649,0.146163,5.5505,3.75651,,3644,-2.898996,0.099043,3.8728,3.869978
122,4.348649,0.147371,5.5964,3.75651,,3645,-2.898996,0.099848,3.9043,3.869978
123,4.348649,0.148579,5.6423,3.75713,,3646,-2.898996,0.100654,3.9358,3.869978
124,4.348649,0.149787,5.6882,3.75713,,3647,-2.898996,0.101459,3.9673,3.869358
125,4.348649,0.150995,5.734,3.75713,,3648,-2.898996,0.102264,3.9987,3.869358
126,4.348649,0.152203,5.7799,3.75713,,3649,-2.898996,0.103069,4.0302,3.869358
127,4.348649,0.153411,5.8258,3.757441,,3650,-2.898685,0.103875,4.0617,3.869048
128,4.348649,0.154619,5.8716,3.757441,,3651,-2.898685,0.10468,4.0932,3.869048
129,4.348338,0.155827,5.9175,3.760541,,3652,-2.898685,0.105485,4.1247,3.869048
130,4.348338,0.157035,5.9634,3.760541,,3653,-2.898685,0.10629,4.1562,3.869048
131,4.348338,0.158243,6.0093,3.760541,,3654,-2.898685,0.107095,4.1877,3.869048
132,4.348649,0.159451,6.0551,3.761471,,3655,-2.898685,0.107901,4.2191,3.868428
133,4.348649,0.160658,6.101,3.761471,,3656,-2.898685,0.108706,4.2506,3.868428
134,4.348338,0.161866,6.1469,3.761781,,3657,-2.898685,0.109511,4.2821,3.868428
135,4.348338,0.163074,6.1927,3.761781,,3658,-2.898685,0.110316,4.3136,3.867808
136,4.348338,0.164282,6.2386,3.761781,,3659,-2.898685,0.111121,4.3451,3.867808
137,4.348649,0.16549,6.2845,3.761781,,3660,-2.898996,0.111927,4.3766,3.867808
138,4.348649,0.166698,6.3303,3.762711,,3661,-2.898996,0.112732,4.4081,3.866567
139,4.348649,0.167906,6.3762,3.762711,,3662,-2.898996,0.113537,4.4395,3.866567
140,4.348649,0.169114,6.4221,3.763641,,3663,-2.898996,0.114342,4.471,3.866567
141,4.348649,0.170322,6.468,3.763641,,3664,-2.898685,0.115148,4.5025,3.866257
142,4.348649,0.17153,6.5138,3.763641,,3665,-2.898685,0.115953,4.534,3.866257
143,4.348649,0.172738,6.5597,3.765811,,3666,-2.898376,0.116758,4.5655,3.864707
144,4.348649,0.173946,6.6056,3.765811,,3667,-2.898376,0.117563,4.597,3.864707
145,4.348649,0.175154,6.6515,3.765811,,3668,-2.898376,0.118368,4.6284,3.864707
146,4.348649,0.176362,6.6973,3.766431,,3669,-2.898376,0.119173,4.6599,3.863467
147,4.348649,0.17757,6.7432,3.766431,,3670,-2.898376,0.119978,4.6914,3.863467
148,4.348649,0.178778,6.7891,3.766431,,3671,-2.898376,0.120783,4.7229,3.863467
149,4.348338,0.179985,6.8349,3.767051,,3672,-2.898685,0.121589,4.7544,3.863157
150,4.348338,0.181193,6.8808,3.767051,,3673,-2.898685,0.122394,4.7859,3.863157
151,4.348958,0.182401,6.9267,3.767361,,3674,-2.898996,0.123199,4.8173,3.863157
152,4.348958,0.183609,6.9726,3.767361,,3675,-2.898996,0.124004,4.8488,3.863157
153,4.348958,0.184817,7.0184,3.767361,,3676,-2.898996,0.12481,4.8803,3.863157
154,4.348338,0.186025,7.0643,3.769221,,3677,-2.898996,0.125615,4.9118,3.863157
155,4.348338,0.187233,7.1102,3.769221,,3678,-2.898996,0.12642,4.9433,3.863157
156,4.348338,0.188441,7.156,3.769221,,3679,-2.898996,0.127225,4.9748,3.863157
157,4.348338,0.189649,7.2019,3.770461,,3680,-2.898996,0.128031,5.0063,3.861917
158,4.348338,0.190857,7.2478,3.770461,,3681,-2.898996,0.128836,5.0378,3.861917
159,4.348338,0.192065,7.2936,3.770461,,3682,-2.898996,0.129641,5.0693,3.861917
160,4.348338,0.193273,7.3395,3.772321,,3683,-2.898376,0.130446,5.1007,3.860987
161,4.348338,0.19448,7.3854,3.772321,,3684,-2.898376,0.131251,5.1322,3.860987
162,4.348338,0.195688,7.4313,3.773561,,3685,-2.898376,0.132057,5.1637,3.860987
163,4.348338,0.196896,7.4771,3.773561,,3686,-2.898376,0.132862,5.1952,3.859127
164,4.348338,0.198104,7.523,3.773561,,3687,-2.898376,0.133667,5.2267,3.859127
165,4.348338,0.199312,7.5689,3.773561,,3688,-2.898685,0.134472,5.2581,3.859127
166,4.348338,0.20052,7.6147,3.773561,,3689,-2.898685,0.135277,5.2896,3.859127
167,4.348338,0.201728,7.6606,3.773561,,3690,-2.898685,0.136082,5.3211,3.859127
168,4.348649,0.202936,7.7065,3.774801,,3691,-2.898996,0.136888,5.3526,3.857887
169,4.348649,0.204144,7.7523,3.774801,,3692,-2.898996,0.137693,5.3841,3.857887
170,4.348649,0.205352,7.7982,3.774801,,3693,-2.898996,0.138498,5.4156,3.857887
171,4.348958,0.20656,7.8441,3.776972,,3694,-2.898996,0.139303,5.4471,3.857887
172,4.348958,0.207768,7.89,3.776972,,3695,-2.898996,0.140109,5.4786,3.857887
173,4.348958,0.208976,7.9358,3.778522,,3696,-2.898996,0.140914,5.51,3.857887
174,4.348958,0.210184,7.9817,3.778522,,3697,-2.898996,0.141719,5.5415,3.857577
175,4.348958,0.211392,8.0276,3.778522,,3698,-2.898996,0.142525,5.573,3.857577
176,4.348958,0.2126,8.0735,3.778832,,3699,-2.898996,0.14333,5.6045,3.857577
177,4.348958,0.213808,8.1193,3.778832,,3700,-2.898996,0.144135,5.636,3.857577
178,4.348958,0.215016,8.1652,3.778832,,3701,-2.898996,0.14494,5.6675,3.857577
179,4.348958,0.216224,8.2111,3.779452,,3702,-2.898996,0.145746,5.699,3.857577
180,4.348958,0.217432,8.257,3.779452,,3703,-2.898996,0.146551,5.7305,3.856957
181,4.348958,0.21864,8.3028,3.779452,,3704,-2.898996,0.147356,5.7619,3.856957
182,4.348649,0.219848,8.3487,3.781002,,3705,-2.898996,0.148162,5.7934,3.854787
183,4.348649,0.221056,8.3946,3.781002,,3706,-2.898996,0.148967,5.8249,3.854787
184,4.348958,0.222264,8.4405,3.782552,,3707,-2.898996,0.149772,5.8564,3.854787
185,4.348958,0.223472,8.4863,3.782552,,3708,-2.898376,0.150577,5.8879,3.854787
186,4.348958,0.22468,8.5322,3.782552,,3709,-2.898376,0.151382,5.9194,3.854787
187,4.348649,0.225888,8.5781,3.783482,,3710,-2.898376,0.152187,5.9509,3.854787
188,4.348649,0.227096,8.624,3.783482,,3711,-2.898376,0.152992,5.9823,3.852926
189,4.348649,0.228304,8.6698,3.783482,,3712,-2.898376,0.153798,6.0138,3.852926
190,4.348958,0.229512,8.7157,3.785032,,3713,-2.898685,0.154603,6.0453,3.852617
191,4.348958,0.23072,8.7616,3.785032,,3714,-2.898685,0.155408,6.0768,3.852617
192,4.348958,0.231928,8.8075,3.785032,,3715,-2.898685,0.156213,6.1083,3.852617
193,4.348958,0.233136,8.8533,3.785342,,3716,-2.898996,0.157018,6.1398,3.852307
194,4.348958,0.234344,8.8992,3.785342,,3717,-2.898996,0.157824,6.1712,3.852307
195,4.348958,0.235552,8.9451,3.785342,,3718,-2.898996,0.158629,6.2027,3.852307
196,4.348958,0.23676,8.991,3.785342,,3719,-2.898996,0.159434,6.2342,3.852307
197,4.348958,0.237968,9.0368,3.785342,,3720,-2.898996,0.16024,6.2657,3.852307
198,4.348958,0.239176,9.0827,3.786272,,3721,-2.898996,0.161045,6.2972,3.852307
199,4.348958,0.240384,9.1286,3.786272,,3722,-2.898996,0.16185,6.3287,3.851686
200,4.348958,0.241592,9.1745,3.786272,,3723,-2.898996,0.162655,6.3602,3.851686
201,4.348958,0.2428,9.2203,3.789063,,3724,-2.898996,0.163461,6.3917,3.850756
202,4.348958,0.244009,9.2662,3.789063,,3725,-2.898996,0.164266,6.4232,3.850756
203,4.348958,0.245217,9.3121,3.789063,,3726,-2.898996,0.165071,6.4546,3.850756
204,4.348958,0.246425,9.358,3.790613,,3727,-2.898996,0.165876,6.4861,3.848896
205,4.348958,0.247633,9.4038,3.790613,,3728,-2.898996,0.166682,6.5176,3.848896
206,4.348958,0.248841,9.4497,3.790613,,3729,-2.898996,0.167487,6.5491,3.848896
207,4.348958,0.250049,9.4956,3.790923,,3730,-2.898996,0.168292,6.5806,3.848586
208,4.348958,0.251257,9.5415,3.790923,,3731,-2.898996,0.169098,6.6121,3.848586
209,4.348958,0.252465,9.5873,3.791853,,3732,-2.898996,0.169903,6.6436,3.848586
210,4.348958,0.253673,9.6332,3.791853,,3733,-2.898996,0.170708,6.6751,3.848586
211,4.348958,0.254881,9.6791,3.791853,,3734,-2.898996,0.171513,6.7065,3.848586
212,4.348958,0.256089,9.725,3.792163,,3735,-2.898996,0.172319,6.738,3.848586
213,4.348958,0.257297,9.7708,3.792163,,3736,-2.898996,0.173124,6.7695,3.847656
214,4.348958,0.258505,9.8167,3.792163,,3737,-2.898996,0.173929,6.801,3.847656
215,4.348958,0.259713,9.8626,3.794333,,3738,-2.898996,0.174735,6.8325,3.847036
216,4.348958,0.260921,9.9085,3.794333,,3739,-2.898996,0.17554,6.864,3.847036
217,4.348958,0.262129,9.9543,3.794333,,3740,-2.898996,0.176345,6.8955,3.847036
218,4.348958,0.263337,10.0002,3.795883,,3741,-2.898996,0.17715,6.927,3.847036
219,4.348958,0.264545,10.0461,3.795883,,3742,-2.898996,0.177956,6.9584,3.847036
220,4.348958,0.265753,10.092,3.795883,,3743,-2.898996,0.178761,6.9899,3.847036
221,4.348958,0.266961,10.1378,3.795883,,3744,-2.898996,0.179566,7.0214,3.846416
222,4.348958,0.268169,10.1837,3.795883,,3745,-2.898996,0.180371,7.0529,3.846416
223,4.348958,0.269377,10.2296,3.796813,,3746,-2.898996,0.181177,7.0844,3.845796
224,4.348958,0.270585,10.2755,3.796813,,3747,-2.898996,0.181982,7.1159,3.845796
225,4.348958,0.271794,10.3213,3.796813,,3748,-2.898996,0.182787,7.1474,3.845796
226,4.348958,0.273002,10.3672,3.799913,,3749,-2.898996,0.183593,7.1789,3.845176
227,4.348958,0.27421,10.4131,3.799913,,3750,-2.898996,0.184398,7.2104,3.845176
228,4.348958,0.275418,10.459,3.799913,,3751,-2.898996,0.185203,7.2418,3.845176
229,4.348958,0.276626,10.5048,3.800533,,3752,-2.898376,0.186008,7.2733,3.843936
230,4.348958,0.277834,10.5507,3.800533,,3753,-2.898376,0.186813,7.3048,3.843936
231,4.348958,0.279042,10.5966,3.801463,,3754,-2.898376,0.187618,7.3363,3.843936
232,4.348958,0.28025,10.6425,3.801463,,3755,-2.898376,0.188424,7.3678,3.842386
233,4.348958,0.281458,10.6883,3.801463,,3756,-2.898376,0.189229,7.3992,3.842386
234,4.348338,0.282666,10.7342,3.801773,,3757,-2.898376,0.190034,7.4307,3.842386
235,4.348338,0.283874,10.7801,3.801773,,3758,-2.898685,0.190839,7.4622,3.841766
236,4.348338,0.285082,10.826,3.801773,,3759,-2.898685,0.191644,7.4937,3.841766
237,4.348958,0.28629,10.8718,3.802393,,3760,-2.898685,0.192449,7.5252,3.841766
238,4.348958,0.287498,10.9177,3.802393,,3761,-2.898685,0.193254,7.5567,3.841146
239,4.348958,0.288706,10.9636,3.802393,,3762,-2.898685,0.19406,7.5882,3.841146
240,4.348958,0.289914,11.0095,3.804564,,3763,-2.898685,0.194865,7.6196,3.840836
241,4.348958,0.291122,11.0553,3.804564,,3764,-2.898685,0.19567,7.6511,3.840836
242,4.348958,0.29233,11.1012,3.804564,,3765,-2.898685,0.196475,7.6826,3.840836
243,4.348958,0.293538,11.1471,3.806424,,3766,-2.898685,0.19728,7.7141,3.840216
244,4.348958,0.294746,11.193,3.806424,,3767,-2.898685,0.198086,7.7456,3.840216
245,4.348649,0.295954,11.2388,3.806424,,3768,-2.898685,0.198891,7.7771,3.840216
246,4.348649,0.297162,11.2847,3.807354,,3769,-2.898685,0.199696,7.8085,3.840216
247,4.348649,0.29837,11.3306,3.807354,,3770,-2.898685,0.200501,7.84,3.840216
248,4.348649,0.299578,11.3764,3.807664,,3771,-2.898685,0.201306,7.8715,3.839286
249,4.348649,0.300786,11.4223,3.807664,,3772,-2.898685,0.202112,7.903,3.839286
250,4.348649,0.301994,11.4682,3.807664,,3773,-2.898685,0.202917,7.9345,3.839286
251,4.348649,0.303202,11.5141,3.809524,,3774,-2.898685,0.203722,7.966,3.838976
252,4.348649,0.30441,11.5599,3.809524,,3775,-2.898685,0.204527,7.9975,3.838976
253,4.348649,0.305617,11.6058,3.809524,,3776,-2.898685,0.205332,8.0289,3.838976
254,4.348649,0.306825,11.6517,3.810454,,3777,-2.898685,0.206138,8.0604,3.838356
255,4.348649,0.308033,11.6976,3.810454,,3778,-2.898685,0.206943,8.0919,3.838356
256,4.348649,0.309241,11.7434,3.811694,,3779,-2.898996,0.207748,8.1234,3.838356
257,4.348649,0.310449,11.7893,3.811694,,3780,-2.898996,0.208553,8.1549,3.836806
258,4.348649,0.311657,11.8352,3.811694,,3781,-2.898996,0.209359,8.1864,3.836806
259,4.348958,0.312865,11.881,3.813554,,3782,-2.898996,0.210164,8.2179,3.836496
260,4.348958,0.314073,11.9269,3.813554,,3783,-2.898996,0.210969,8.2493,3.836496
261,4.348958,0.315281,11.9728,3.813554,,3784,-2.898996,0.211774,8.2808,3.836496
262,4.348649,0.316489,12.0187,3.814174,,3785,-2.898996,0.21258,8.3123,3.836185
263,4.348649,0.317697,12.0645,3.814174,,3786,-2.898996,0.213385,8.3438,3.836185
264,4.348958,0.318905,12.1104,3.814174,,3787,-2.898996,0.21419,8.3753,3.836185
265,4.348958,0.320113,12.1563,3.814174,,3788,-2.898996,0.214995,8.4068,3.835255
266,4.348958,0.321321,12.2022,3.814174,,3789,-2.898996,0.215801,8.4383,3.835255
267,4.348958,0.322529,12.248,3.814174,,3790,-2.898996,0.216606,8.4698,3.835255
268,4.348958,0.323738,12.2939,3.816034,,3791,-2.898996,0.217411,8.5013,3.835255
269,4.348958,0.324946,12.3398,3.816034,,3792,-2.898996,0.218217,8.5327,3.835255
270,4.348958,0.326154,12.3857,3.817894,,3793,-2.898685,0.219022,8.5642,3.835255
271,4.348958,0.327362,12.4315,3.817894,,3794,-2.898685,0.219827,8.5957,3.834015
272,4.348958,0.32857,12.4774,3.817894,,3795,-2.898685,0.220632,8.6272,3.834015
273,4.348958,0.329778,12.5233,3.817894,,3796,-2.898685,0.221437,8.6587,3.834015
274,4.348958,0.330986,12.5692,3.817894,,3797,-2.898685,0.222243,8.6902,3.832775
275,4.348649,0.332194,12.615,3.819134,,3798,-2.898685,0.223048,8.7216,3.832775
276,4.348649,0.333402,12.6609,3.819134,,3799,-2.898996,0.223853,8.7531,3.832155
277,4.348649,0.33461,12.7068,3.819134,,3800,-2.898996,0.224658,8.7846,3.832155
278,4.348649,0.335818,12.7527,3.819444,,3801,-2.898996,0.225464,8.8161,3.832155
279,4.348649,0.337026,12.7985,3.819444,,3802,-2.898996,0.226269,8.8476,3.831535
280,4.348649,0.338234,12.8444,3.819444,,3803,-2.898996,0.227074,8.8791,3.831535
281,4.348649,0.339442,12.8903,3.820065,,3804,-2.898996,0.227879,8.9106,3.831535
282,4.348649,0.340649,12.9361,3.820065,,3805,-2.898996,0.228685,8.9421,3.829985
283,4.348649,0.341857,12.982,3.820065,,3806,-2.898996,0.22949,8.9736,3.829985
284,4.348649,0.343065,13.0279,3.821305,,3807,-2.898996,0.230295,9.005,3.829365
285,4.348649,0.344273,13.0738,3.821305,,3808,-2.898996,0.2311,9.0365,3.829365
286,4.348338,0.345481,13.1196,3.821305,,3809,-2.898996,0.231906,9.068,3.829365
287,4.348338,0.346689,13.1655,3.823165,,3810,-2.898996,0.232711,9.0995,3.829365
288,4.348338,0.347897,13.2114,3.823165,,3811,-2.898996,0.233516,9.131,3.829365
289,4.348338,0.349105,13.2572,3.824095,,3812,-2.898996,0.234322,9.1625,3.829365
290,4.348338,0.350313,13.3031,3.824095,,3813,-2.898685,0.235127,9.194,3.829055
291,4.348338,0.351521,13.349,3.824095,,3814,-2.898685,0.235932,9.2255,3.829055
292,4.348338,0.352728,13.3948,3.824405,,3815,-2.898685,0.236737,9.2569,3.829055
293,4.348338,0.353936,13.4407,3.824405,,3816,-2.898685,0.237542,9.2884,3.827195
294,4.348338,0.355144,13.4866,3.824405,,3817,-2.898685,0.238348,9.3199,3.827195
295,4.348338,0.356352,13.5325,3.825955,,3818,-2.898685,0.239153,9.3514,3.826885
296,4.348338,0.35756,13.5783,3.825955,,3819,-2.898685,0.239958,9.3829,3.826885
297,4.348338,0.358768,13.6242,3.825955,,3820,-2.898685,0.240763,9.4144,3.826885
298,4.348649,0.359976,13.6701,3.826885,,3821,-2.898685,0.241568,9.4458,3.825025
299,4.348649,0.361184,13.7159,3.826885,,3822,-2.898685,0.242374,9.4773,3.825025
300,4.348649,0.362392,13.7618,3.828125,,3823,-2.898685,0.243179,9.5088,3.825025
301,4.348649,0.3636,13.8077,3.828125,,3824,-2.898685,0.243984,9.5403,3.825025
