测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
62,4.348028,0.074883,2.9541,3.853547,,3260,-1.450273,0.024968,0.9799,3.987785
63,4.348028,0.076091,3.0018,3.855717,,3261,-1.450273,0.025371,0.9957,3.987785
64,4.348028,0.077299,3.0494,3.855717,,3262,-1.449963,0.025773,1.0115,3.986545
65,4.348028,0.078507,3.0971,3.855717,,3263,-1.449963,0.026176,1.0273,3.986545
66,4.348028,0.079714,3.1447,3.855717,,3264,-1.449963,0.026579,1.0431,3.986545
67,4.348028,0.080922,3.1924,3.855717,,3265,-1.449963,0.026982,1.059,3.985615
68,4.348028,0.08213,3.24,3.855717,,3266,-1.449963,0.027384,1.0748,3.985615
69,4.348028,0.083338,3.2877,3.856027,,3267,-1.449963,0.027787,1.0906,3.985615
70,4.348028,0.084546,3.3353,3.856027,,3268,-1.450273,0.02819,1.1064,3.983755
71,4.348028,0.085753,3.383,3.856027,,3269,-1.450273,0.028593,1.1222,3.983755
72,4.348028,0.086961,3.4306,3.858507,,3270,-1.450273,0.028996,1.138,3.983755
73,4.348028,0.088169,3.4782,3.858507,,3271,-1.450273,0.029399,1.1538,3.981895
74,4.348028,0.089377,3.5259,3.858507,,3272,-1.450273,0.029801,1.1696,3.981895
75,4.348028,0.090585,3.5735,3.858507,,3273,-1.450273,0.030204,1.1854,3.981895
76,4.348028,0.091792,3.6212,3.858507,,3274,-1.450273,0.030607,1.2012,3.981585
77,4.348028,0.093,3.6688,3.858507,,3275,-1.450273,0.03101,1.2171,3.981585
78,4.348028,0.094208,3.7165,3.858507,,3276,-1.450273,0.031413,1.2329,3.981585
79,4.348028,0.095416,3.7641,3.859437,,3277,-1.450273,0.031816,1.2487,3.980965
80,4.348028,0.096623,3.8118,3.859437,,3278,-1.450273,0.032219,1.2645,3.980965
81,4.348028,0.097831,3.8594,3.859437,,3279,-1.450273,0.032621,1.2803,3.980965
82,4.348028,0.099039,3.9071,3.859747,,3280,-1.450273,0.033024,1.2961,3.979725
83,4.348028,0.100247,3.9547,3.859747,,3281,-1.450273,0.033427,1.3119,3.979725
84,4.348028,0.101455,4.0024,3.859747,,3282,-1.450273,0.03383,1.3277,3.979725
85,4.347718,0.102662,4.05,3.860367,,3283,-1.449963,0.034233,1.3435,3.977245
86,4.347718,0.10387,4.0976,3.860367,,3284,-1.449963,0.034636,1.3594,3.977245
87,4.347718,0.105078,4.1453,3.860367,,3285,-1.449963,0.035038,1.3752,3.977245
88,4.347718,0.106285,4.1929,3.860367,,3286,-1.449343,0.035441,1.391,3.976624
89,4.347718,0.107493,4.2406,3.860367,,3287,-1.449343,0.035843,1.4068,3.976624
90,4.347718,0.108701,4.2882,3.860367,,3288,-1.449343,0.036246,1.4226,3.976624
91,4.347718,0.109908,4.3359,3.860677,,3289,-1.449343,0.036649,1.4384,3.976624
92,4.347718,0.111116,4.3835,3.860677,,3290,-1.449343,0.037051,1.4542,3.976624
93,4.347718,0.112324,4.4312,3.860677,,3291,-1.449343,0.037454,1.47,3.976624
94,4.348028,0.113532,4.4788,3.860677,,3292,-1.449343,0.037856,1.4858,3.975694
95,4.348028,0.114739,4.5264,3.860677,,3293,-1.449343,0.038259,1.5016,3.975694
96,4.347718,0.115947,4.5741,3.860677,,3294,-1.449343,0.038662,1.5174,3.975694
97,4.347718,0.117155,4.6217,3.860987,,3295,-1.449963,0.039064,1.5332,3.974454
98,4.347718,0.118363,4.6694,3.860987,,3296,-1.449963,0.039467,1.549,3.974454
99,4.348028,0.11957,4.717,3.860987,,3297,-1.449963,0.03987,1.5648,3.974454
100,4.348028,0.120778,4.7647,3.861297,,3298,-1.449653,0.040273,1.5806,3.973834
101,4.348028,0.121986,4.8123,3.861297,,3299,-1.449653,0.040675,1.5964,3.973834
102,4.347718,0.123194,4.86,3.861607,,3300,-1.449653,0.041078,1.6122,3.973834
103,4.347718,0.124401,4.9076,3.861607,,3301,-1.449653,0.041481,1.628,3.973214
104,4.347718,0.125609,4.9552,3.861607,,3302,-1.449653,0.041883,1.6438,3.973214
105,4.348028,0.126817,5.0029,3.861607,,3303,-1.449653,0.042286,1.6596,3.973214
106,4.348028,0.128025,5.0505,3.861917,,3304,-1.449653,0.042689,1.6754,3.972594
107,4.348028,0.129232,5.0982,3.861917,,3305,-1.449653,0.043091,1.6912,3.972594
108,4.348028,0.13044,5.1458,3.861917,,3306,-1.449653,0.043494,1.707,3.972594
109,4.347718,0.131648,5.1935,3.861917,,3307,-1.449653,0.043897,1.7228,3.971354
110,4.347718,0.132856,5.2411,3.861917,,3308,-1.449653,0.044299,1.7386,3.971354
111,4.347718,0.134063,5.2888,3.861917,,3309,-1.449653,0.044702,1.7544,3.971354
112,4.348028,0.135271,5.3364,3.862227,,3310,-1.449653,0.045105,1.7702,3.970734
113,4.348028,0.136479,5.3841,3.862227,,3311,-1.449653,0.045507,1.786,3.970734
114,4.348028,0.137687,5.4317,3.862227,,3312,-1.449653,0.04591,1.8019,3.970734
115,4.347718,0.138894,5.4793,3.862847,,3313,-1.449963,0.046313,1.8177,3.968564
116,4.347718,0.140102,5.527,3.862847,,3314,-1.449963,0.046716,1.8335,3.968564
117,4.347718,0.14131,5.5746,3.862847,,3315,-1.449963,0.047118,1.8493,3.968564
118,4.347718,0.142517,5.6223,3.864087,,3316,-1.449963,0.047521,1.8651,3.967634
119,4.347718,0.143725,5.6699,3.864087,,3317,-1.449963,0.047924,1.8809,3.967634
120,4.347718,0.144933,5.7176,3.864087,,3318,-1.449963,0.048327,1.8967,3.967634
121,4.347718,0.146141,5.7652,3.864397,,3319,-1.450273,0.04873,1.9125,3.967634
122,4.347718,0.147348,5.8129,3.864397,,3320,-1.450273,0.049132,1.9283,3.967634
123,4.347718,0.148556,5.8605,3.864397,,3321,-1.450273,0.049535,1.9441,3.967634
124,4.347718,0.149764,5.9081,3.864397,,3322,-1.450273,0.049938,1.9599,3.967324
125,4.347718,0.150971,5.9558,3.864397,,3323,-1.450273,0.050341,1.9758,3.967324
126,4.347718,0.152179,6.0034,3.864397,,3324,-1.450273,0.050744,1.9916,3.967324
127,4.348028,0.153387,6.0511,3.864397,,3325,-1.449653,0.051147,2.0074,3.967324
128,4.348028,0.154595,6.0987,3.864397,,3326,-1.449653,0.051549,2.0232,3.967324
129,4.348028,0.155802,6.1464,3.864397,,3327,-1.449653,0.051952,2.039,3.967324
130,4.348028,0.15701,6.194,3.865637,,3328,-1.449653,0.052355,2.0548,3.966394
131,4.348028,0.158218,6.2417,3.865637,,3329,-1.449653,0.052757,2.0706,3.966394
132,4.348028,0.159426,6.2893,3.865637,,3330,-1.449653,0.05316,2.0864,3.966394
133,4.347718,0.160633,6.337,3.865637,,3331,-1.449653,0.053563,2.1022,3.965464
134,4.347718,0.161841,6.3846,3.865637,,3332,-1.449653,0.053965,2.118,3.965464
135,4.347718,0.163049,6.4322,3.865637,,3333,-1.449653,0.054368,2.1338,3.965464
136,4.347718,0.164257,6.4799,3.865637,,3334,-1.449963,0.054771,2.1496,3.964224
137,4.347718,0.165464,6.5275,3.865637,,3335,-1.449963,0.055174,2.1654,3.964224
138,4.347718,0.166672,6.5752,3.865637,,3336,-1.449963,0.055576,2.1812,3.964224
139,4.347718,0.16788,6.6228,3.865637,,3337,-1.449963,0.055979,2.197,3.963294
140,4.347718,0.169087,6.6705,3.865637,,3338,-1.449963,0.056382,2.2128,3.963294
141,4.347718,0.170295,6.7181,3.865637,,3339,-1.449963,0.056785,2.2286,3.963294
142,4.347718,0.171503,6.7657,3.865947,,3340,-1.449963,0.057187,2.2445,3.962674
143,4.347718,0.17271,6.8134,3.865947,,3341,-1.449963,0.05759,2.2603,3.962674
144,4.347718,0.173918,6.861,3.865947,,3342,-1.449963,0.057993,2.2761,3.962674
145,4.347718,0.175126,6.9087,3.865947,,3343,-1.450273,0.058396,2.2919,3.962674
146,4.347718,0.176334,6.9563,3.865947,,3344,-1.450273,0.058799,2.3077,3.962674
147,4.347718,0.177541,7.004,3.865947,,3345,-1.450273,0.059201,2.3235,3.962674
148,4.347718,0.178749,7.0516,3.866567,,3346,-1.450273,0.059604,2.3393,3.962054
149,4.347718,0.179957,7.0992,3.866567,,3347,-1.450273,0.060007,2.3551,3.962054
150,4.347718,0.181164,7.1469,3.866567,,3348,-1.450273,0.06041,2.3709,3.962054
151,4.347718,0.182372,7.1945,3.867188,,3349,-1.450273,0.060813,2.3867,3.961123
152,4.347718,0.18358,7.2422,3.867188,,3350,-1.450273,0.061216,2.4026,3.961123
153,4.347718,0.184787,7.2898,3.867188,,3351,-1.450273,0.061619,2.4184,3.961123
154,4.348028,0.185995,7.3375,3.867497,,3352,-1.449653,0.062021,2.4342,3.960814
155,4.348028,0.187203,7.3851,3.867497,,3353,-1.449653,0.062424,2.45,3.960814
156,4.348028,0.188411,7.4328,3.867497,,3354,-1.449653,0.062827,2.4658,3.960814
157,4.348028,0.189619,7.4804,3.868738,,3355,-1.449653,0.063229,2.4816,3.960504
158,4.348028,0.190826,7.5281,3.868738,,3356,-1.449653,0.063632,2.4974,3.960504
159,4.348028,0.192034,7.5757,3.868738,,3357,-1.449653,0.064035,2.5132,3.960504
160,4.348028,0.193242,7.6233,3.869978,,3358,-1.449653,0.064437,2.529,3.959883
161,4.348028,0.19445,7.671,3.869978,,3359,-1.449653,0.06484,2.5448,3.959883
162,4.348028,0.195657,7.7186,3.869978,,3360,-1.449653,0.065243,2.5606,3.959883
163,4.348028,0.196865,7.7663,3.869978,,3361,-1.450273,0.065646,2.5764,3.959263
164,4.348028,0.198073,7.8139,3.869978,,3362,-1.450273,0.066048,2.5922,3.959263
165,4.348028,0.199281,7.8616,3.869978,,3363,-1.450273,0.066451,2.608,3.959263
166,4.348028,0.200489,7.9092,3.869978,,3364,-1.450273,0.066854,2.6238,3.958953
167,4.348028,0.201696,7.9569,3.870598,,3365,-1.450273,0.067257,2.6397,3.958953
168,4.348028,0.202904,8.0045,3.870598,,3366,-1.450273,0.06766,2.6555,3.958953
169,4.348028,0.204112,8.0522,3.871218,,3367,-1.449963,0.068063,2.6713,3.958953
170,4.348028,0.20532,8.0998,3.871218,,3368,-1.449963,0.068465,2.6871,3.958643
171,4.348028,0.206528,8.1475,3.871218,,3369,-1.449963,0.068868,2.7029,3.958643
172,4.347718,0.207735,8.1951,3.871528,,3370,-1.449963,0.069271,2.7187,3.958643
173,4.347718,0.208943,8.2428,3.871528,,3371,-1.449963,0.069674,2.7345,3.957093
174,4.347718,0.210151,8.2904,3.871528,,3372,-1.449963,0.070076,2.7503,3.957093
175,4.347718,0.211358,8.338,3.871838,,3373,-1.449963,0.070479,2.7661,3.956783
176,4.347718,0.212566,8.3857,3.871838,,3374,-1.449963,0.070882,2.7819,3.956783
177,4.347718,0.213774,8.4333,3.871838,,3375,-1.449963,0.071285,2.7977,3.956783
178,4.347718,0.214981,8.481,3.871838,,3376,-1.449963,0.071688,2.8135,3.956473
179,4.347718,0.216189,8.5286,3.873698,,3377,-1.449963,0.07209,2.8294,3.956473
180,4.347718,0.217397,8.5763,3.873698,,3378,-1.449963,0.072493,2.8452,3.956473
181,4.347718,0.218605,8.6239,3.873698,,3379,-1.449963,0.072896,2.861,3.956163
182,4.347718,0.219812,8.6715,3.873698,,3380,-1.449963,0.073299,2.8768,3.956163
183,4.347718,0.22102,8.7192,3.873698,,3381,-1.449963,0.073701,2.8926,3.956163
184,4.347718,0.222228,8.7668,3.873698,,3382,-1.449343,0.074104,2.9084,3.955853
185,4.347718,0.223435,8.8145,3.874008,,3383,-1.449343,0.074507,2.9242,3.955853
186,4.347718,0.224643,8.8621,3.874008,,3384,-1.449343,0.074909,2.94,3.955853
187,4.347718,0.225851,8.9098,3.874008,,3385,-1.449343,0.075312,2.9558,3.955233
188,4.347718,0.227058,8.9574,3.874938,,3386,-1.449343,0.075714,2.9716,3.955233
189,4.347718,0.228266,9.005,3.874938,,3387,-1.449343,0.076117,2.9874,3.955233
190,4.347718,0.229474,9.0527,3.874938,,3388,-1.449343,0.07652,3.0032,3.955233
191,4.347718,0.230682,9.1003,3.875558,,3389,-1.450273,0.076922,3.019,3.953993
192,4.347718,0.231889,9.148,3.875558,,3390,-1.450273,0.077325,3.0348,3.953993
193,4.347718,0.233097,9.1956,3.875558,,3391,-1.450273,0.077728,3.0506,3.953993
194,4.347718,0.234305,9.2433,3.875558,,3392,-1.450273,0.078131,3.0664,3.953373
195,4.347718,0.235512,9.2909,3.875558,,3393,-1.450273,0.078534,3.0822,3.953373
196,4.347718,0.23672,9.3386,3.875558,,3394,-1.450273,0.078937,3.0981,3.953373
197,4.347718,0.237928,9.3862,3.875868,,3395,-1.449963,0.079339,3.1139,3.952753
198,4.347718,0.239135,9.4338,3.875868,,3396,-1.449963,0.079742,3.1297,3.952753
199,4.347718,0.240343,9.4815,3.875868,,3397,-1.449963,0.080145,3.1455,3.952753
200,4.347718,0.241551,9.5291,3.876488,,3398,-1.449343,0.080548,3.1613,3.952133
201,4.347718,0.242759,9.5768,3.876488,,3399,-1.449343,0.08095,3.1771,3.952133
202,4.347718,0.243966,9.6244,3.876488,,3400,-1.449343,0.081353,3.1929,3.952133
203,4.347718,0.245174,9.6721,3.878348,,3401,-1.449343,0.081755,3.2087,3.951823
204,4.347718,0.246382,9.7197,3.878348,,3402,-1.449343,0.082158,3.2245,3.951823
205,4.347718,0.247589,9.7673,3.878348,,3403,-1.450273,0.082561,3.2403,3.951823
206,4.347718,0.248797,9.815,3.878658,,3404,-1.450273,0.082964,3.2561,3.951203
207,4.347718,0.250005,9.8626,3.878658,,3405,-1.450273,0.083366,3.2719,3.951203
208,4.347718,0.251212,9.9103,3.878658,,3406,-1.450273,0.083769,3.2877,3.951203
209,4.347718,0.25242,9.9579,3.880208,,3407,-1.450273,0.084172,3.3035,3.950893
210,4.347718,0.253628,10.0056,3.880208,,3408,-1.450273,0.084575,3.3193,3.950893
211,4.347718,0.254836,10.0532,3.880208,,3409,-1.450273,0.084978,3.3352,3.950893
212,4.347718,0.256043,10.1008,3.880208,,3410,-1.450273,0.085381,3.351,3.950273
213,4.347718,0.257251,10.1485,3.880208,,3411,-1.450273,0.085784,3.3668,3.950273
214,4.347718,0.258459,10.1961,3.880208,,3412,-1.450273,0.086186,3.3826,3.950273
215,4.347408,0.259666,10.2438,3.880828,,3413,-1.449343,0.086589,3.3984,3.949963
216,4.347408,0.260874,10.2914,3.880828,,3414,-1.449343,0.086992,3.4142,3.949963
217,4.347408,0.262081,10.3391,3.880828,,3415,-1.449343,0.087394,3.43,3.949963
218,4.347408,0.263289,10.3867,3.881449,,3416,-1.449343,0.087797,3.4458,3.949343
219,4.347408,0.264497,10.4343,3.881449,,3417,-1.449343,0.088199,3.4616,3.949343
220,4.347408,0.265704,10.482,3.881449,,3418,-1.449343,0.088602,3.4774,3.949343
221,4.347408,0.266912,10.5296,3.882068,,3419,-1.450273,0.089005,3.4932,3.949033
222,4.347408,0.26812,10.5773,3.882068,,3420,-1.450273,0.089408,3.509,3.949033
223,4.347408,0.269327,10.6249,3.882068,,3421,-1.450273,0.089811,3.5248,3.949033
224,4.347408,0.270535,10.6725,3.882068,,3422,-1.450273,0.090213,3.5406,3.948723
225,4.347408,0.271742,10.7202,3.882068,,3423,-1.450273,0.090616,3.5564,3.948723
226,4.347408,0.27295,10.7678,3.882068,,3424,-1.450273,0.091019,3.5723,3.948723
227,4.347408,0.274158,10.8155,3.882379,,3425,-1.450273,0.091422,3.5881,3.948413
228,4.347408,0.275365,10.8631,3.882379,,3426,-1.450273,0.091825,3.6039,3.948413
229,4.347408,0.276573,10.9107,3.882379,,3427,-1.450273,0.092228,3.6197,3.948413
230,4.347408,0.27778,10.9584,3.884238,,3428,-1.449343,0.09263,3.6355,3.947173
231,4.347408,0.278988,11.006,3.884238,,3429,-1.449343,0.093033,3.6513,3.947173
232,4.347408,0.280196,11.0537,3.884238,,3430,-1.449343,0.093436,3.6671,3.947173
233,4.347408,0.281403,11.1013,3.884859,,3431,-1.450273,0.093838,3.6829,3.946553
234,4.347408,0.282611,11.1489,3.884859,,3432,-1.450273,0.094241,3.6987,3.946553
235,4.347408,0.283819,11.1966,3.884859,,3433,-1.450273,0.094644,3.7145,3.946553
236,4.347718,0.285026,11.2442,3.885479,,3434,-1.449343,0.095047,3.7303,3.946553
237,4.347718,0.286234,11.2919,3.885479,,3435,-1.449343,0.095449,3.7461,3.946553
238,4.347718,0.287442,11.3395,3.885479,,3436,-1.449343,0.095852,3.7619,3.946553
239,4.347718,0.288649,11.3871,3.886099,,3437,-1.449343,0.096254,3.7777,3.945933
240,4.347718,0.289857,11.4348,3.886099,,3438,-1.449343,0.096657,3.7935,3.945933
241,4.347718,0.291065,11.4824,3.886099,,3439,-1.449343,0.09706,3.8093,3.945933
242,4.347718,0.292272,11.5301,3.886719,,3440,-1.449343,0.097462,3.8251,3.944692
243,4.347718,0.29348,11.5777,3.886719,,3441,-1.449343,0.097865,3.8409,3.944692
244,4.347718,0.294688,11.6254,3.886719,,3442,-1.449343,0.098267,3.8567,3.944692
245,4.347718,0.295896,11.673,3.888889,,3443,-1.449963,0.09867,3.8725,3.944072
246,4.347718,0.297103,11.7207,3.888889,,3444,-1.449963,0.099073,3.8884,3.944072
247,4.347718,0.298311,11.7683,3.888889,,3445,-1.449963,0.099476,3.9042,3.944072
248,4.348028,0.299519,11.8159,3.889819,,3446,-1.449963,0.099878,3.92,3.943762
249,4.348028,0.300726,11.8636,3.889819,,3447,-1.449963,0.100281,3.9358,3.943762
250,4.348028,0.301934,11.9112,3.889819,,3448,-1.449963,0.100684,3.9516,3.943762
251,4.348028,0.303142,11.9589,3.890749,,3449,-1.449963,0.101087,3.9674,3.943762
252,4.348028,0.30435,12.0065,3.890749,,3450,-1.449963,0.10149,3.9832,3.943762
253,4.348028,0.305558,12.0542,3.890749,,3451,-1.449963,0.101892,3.999,3.943762
254,4.348028,0.306765,12.1018,3.891059,,3452,-1.449653,0.102295,4.0148,3.942832
255,4.348028,0.307973,12.1495,3.891059,,3453,-1.449653,0.102698,4.0306,3.942832
256,4.348028,0.309181,12.1971,3.891059,,3454,-1.449653,0.1031,4.0464,3.942832
257,4.347718,0.310389,12.2448,3.891059,,3455,-1.449343,0.103503,4.0622,3.942212
258,4.347718,0.311596,12.2924,3.891679,,3456,-1.449343,0.103906,4.078,3.942212
259,4.347718,0.312804,12.34,3.891679,,3457,-1.449343,0.104308,4.0938,3.942212
260,4.347408,0.314012,12.3877,3.891679,,3458,-1.449343,0.104711,4.1096,3.941902
261,4.347408,0.315219,12.4353,3.891989,,3459,-1.449343,0.105113,4.1254,3.941902
262,4.347408,0.316427,12.483,3.891989,,3460,-1.449343,0.105516,4.1412,3.941902
263,4.347718,0.317635,12.5306,3.891989,,3461,-1.449343,0.105919,4.157,3.941592
264,4.347718,0.318842,12.5783,3.892299,,3462,-1.449343,0.106321,4.1728,3.941592
265,4.347718,0.32005,12.6259,3.892299,,3463,-1.449343,0.106724,4.1886,3.941592
266,4.347718,0.321258,12.6735,3.892299,,3464,-1.449653,0.107126,4.2044,3.940972
267,4.347718,0.322465,12.7212,3.892609,,3465,-1.449653,0.107529,4.2202,3.940972
268,4.347718,0.323673,12.7688,3.892609,,3466,-1.449653,0.107932,4.236,3.940972
269,4.347718,0.324881,12.8165,3.892609,,3467,-1.449963,0.108335,4.2518,3.940972
270,4.347718,0.326089,12.8641,3.892919,,3468,-1.449963,0.108737,4.2677,3.940972
271,4.347718,0.327296,12.9118,3.892919,,3469,-1.449963,0.10914,4.2835,3.940972
272,4.347718,0.328504,12.9594,3.892919,,3470,-1.449963,0.109543,4.2993,3.940042
273,4.347718,0.329712,13.007,3.893849,,3471,-1.449963,0.109946,4.3151,3.940042
274,4.347718,0.330919,13.0547,3.893849,,3472,-1.449963,0.110348,4.3309,3.940042
275,4.347408,0.332127,13.1023,3.894469,,3473,-1.449963,0.110751,4.3467,3.940042
276,4.347408,0.333335,13.15,3.894469,,3474,-1.449963,0.111154,4.3625,3.940042
277,4.347408,0.334542,13.1976,3.894469,,3475,-1.449963,0.111557,4.3783,3.940042
278,4.347718,0.33575,13.2453,3.894469,,3476,-1.449963,0.111959,4.3941,3.938492
279,4.347718,0.336958,13.2929,3.895089,,3477,-1.449963,0.112362,4.4099,3.938492
280,4.347718,0.338165,13.3405,3.895089,,3478,-1.449963,0.112765,4.4257,3.938492
281,4.347718,0.339373,13.3882,3.896329,,3479,-1.449963,0.113168,4.4415,3.937872
282,4.347718,0.340581,13.4358,3.896329,,3480,-1.449963,0.113571,4.4573,3.937872
283,4.347718,0.341788,13.4835,3.896329,,3481,-1.449963,0.113973,4.4731,3.937872
284,4.347718,0.342996,13.5311,3.896329,,3482,-1.449963,0.114376,4.489,3.937252
285,4.347718,0.344204,13.5788,3.896639,,3483,-1.449963,0.114779,4.5048,3.937252
286,4.347718,0.345411,13.6264,3.896639,,3484,-1.449963,0.115182,4.5206,3.937252
287,4.347718,0.346619,13.674,3.896639,,3485,-1.449963,0.115584,4.5364,3.936632
288,4.347718,0.347827,13.7217,3.897259,,3486,-1.449963,0.115987,4.5522,3.936632
289,4.347718,0.349035,13.7693,3.897259,,3487,-1.449963,0.11639,4.568,3.936632
290,4.347718,0.350242,13.817,3.897259,,3488,-1.449963,0.116793,4.5838,3.936632
291,4.347408,0.35145,13.8646,3.897879,,3489,-1.449963,0.117195,4.5996,3.936632
292,4.347408,0.352657,13.9123,3.897879,,3490,-1.449963,0.117598,4.6154,3.936632
293,4.347408,0.353865,13.9599,3.897879,,3491,-1.450273,0.118001,4.6312,3.936322
294,4.348028,0.355073,14.0075,3.898809,,3492,-1.450273,0.118404,4.647,3.936322
295,4.348028,0.356281,14.0552,3.898809,,3493,-1.450273,0.118807,4.6628,3.936322
296,4.348028,0.357488,14.1028,3.898809,,3494,-1.449963,0.11921,4.6787,3.935702
297,4.348028,0.358696,14.1505,3.90036,,3495,-1.449963,0.119612,4.6945,3.935702
298,4.348028,0.359904,14.1981,3.90036,,3496,-1.449963,0.120015,4.7103,3.935702
299,4.348028,0.361112,14.2458,3.90036,,3497,-1.449343,0.120418,4.7261,3.935392
300,4.348028,0.36232,14.2934,3.90129,,3498,-1.449343,0.12082,4.7419,3.935392
301,4.348028,0.363527,14.3411,3.90129,,3499,-1.449343,0.121223,4.7577,3.935392
302,4.348028,0.364735,14.3887,3.90129,,3500,-1.449343,0.121625,4.7735,3.935392
303,4.348028,0.365943,14.4364,3.90191,,3501,-1.449343,0.122028,4.7893,3.934772
