测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
43,2.607887,0.031153,1.1998,3.458271,,4275,-2.608259,0.031878,1.2312,4.010726
44,2.608073,0.031877,1.2277,3.460441,,4276,-2.608259,0.032602,1.2592,4.009797
45,2.608259,0.032602,1.2556,3.461682,,4277,-2.608259,0.033327,1.2872,4.009797
46,2.608259,0.033326,1.2835,3.466022,,4278,-2.608259,0.034051,1.3151,4.009797
47,2.608259,0.034051,1.3114,3.466022,,4279,-2.608259,0.034776,1.3431,4.007936
48,2.608259,0.034775,1.3393,3.466642,,4280,-2.608259,0.0355,1.3711,4.007936
49,2.608073,0.0355,1.3672,3.469122,,4281,-2.608259,0.036225,1.3991,4.006696
50,2.608073,0.036224,1.3951,3.471292,,4282,-2.608073,0.036949,1.4271,4.005766
51,2.608259,0.036949,1.423,3.474392,,4283,-2.608073,0.037674,1.4551,4.004836
52,2.608259,0.037673,1.4509,3.475632,,4284,-2.608073,0.038398,1.483,4.004836
53,2.608259,0.038398,1.4788,3.476872,,4285,-2.608073,0.039123,1.511,4.003906
54,2.607887,0.039122,1.5067,3.478113,,4286,-2.608259,0.039847,1.539,4.003596
55,2.608073,0.039847,1.5346,3.482143,,4287,-2.608259,0.040572,1.567,4.003596
56,2.608073,0.040571,1.5625,3.483383,,4288,-2.608259,0.041296,1.595,4.002356
57,2.608073,0.041296,1.5904,3.483383,,4289,-2.608259,0.042021,1.6229,4.001116
58,2.608259,0.04202,1.6183,3.485863,,4290,-2.608259,0.042745,1.6509,3.999876
59,2.608259,0.042745,1.6463,3.486793,,4291,-2.608259,0.04347,1.6789,3.999876
60,2.608073,0.043469,1.6742,3.487413,,4292,-2.608259,0.044194,1.7069,3.999876
61,2.607887,0.044193,1.7021,3.490824,,4293,-2.608073,0.044919,1.7349,3.999256
62,2.608259,0.044918,1.73,3.490824,,4294,-2.608073,0.045643,1.7629,3.999256
63,2.608259,0.045643,1.7579,3.492373,,4295,-2.608259,0.046368,1.7908,3.998636
64,2.607887,0.046367,1.7858,3.494854,,4296,-2.608259,0.047092,1.8188,3.997706
65,2.607887,0.047091,1.8137,3.496094,,4297,-2.608259,0.047817,1.8468,3.997706
66,2.607887,0.047816,1.8416,3.497334,,4298,-2.608259,0.048541,1.8748,3.996466
67,2.608073,0.04854,1.8695,3.498884,,4299,-2.608073,0.049266,1.9028,3.995846
68,2.608259,0.049265,1.8974,3.498884,,4300,-2.608073,0.04999,1.9307,3.995846
69,2.608073,0.049989,1.9253,3.493613,,4301,-2.608073,0.050715,1.9587,3.995846
70,2.608259,0.050714,1.9532,3.493613,,4302,-2.607887,0.051439,1.9867,3.995226
71,2.608259,0.051438,1.9811,3.493613,,4303,-2.608073,0.052164,2.0147,3.994296
72,2.608259,0.052163,2.009,3.500744,,4304,-2.608073,0.052888,2.0427,3.994296
73,2.608259,0.052887,2.0369,3.501054,,4305,-2.608073,0.053612,2.0706,3.993056
74,2.607887,0.053612,2.0648,3.502604,,4306,-2.608073,0.054337,2.0986,3.992435
75,2.608259,0.054336,2.0927,3.505704,,4307,-2.608073,0.055061,2.1266,3.992435
76,2.608259,0.055061,2.1206,3.507874,,4308,-2.608073,0.055786,2.1546,3.991816
77,2.608259,0.055785,2.1485,3.514075,,4309,-2.608073,0.05651,2.1826,3.990885
78,2.608259,0.05651,2.1764,3.514075,,4310,-2.608073,0.057235,2.2105,3.990885
79,2.608259,0.057234,2.2043,3.512215,,4311,-2.608073,0.057959,2.2385,3.990885
80,2.608073,0.057959,2.2322,3.512525,,4312,-2.608073,0.058684,2.2665,3.989955
81,2.608259,0.058683,2.2601,3.512215,,4313,-2.608073,0.059408,2.2945,3.989955
82,2.608073,0.059408,2.288,3.512525,,4314,-2.608073,0.060133,2.3225,3.989955
83,2.608259,0.060132,2.3159,3.513145,,4315,-2.608259,0.060857,2.3505,3.989335
84,2.608073,0.060857,2.3438,3.515315,,4316,-2.608259,0.061582,2.3784,3.989335
85,2.607887,0.061581,2.3717,3.515315,,4317,-2.608259,0.062306,2.4064,3.989335
86,2.608073,0.062306,2.3996,3.516245,,4318,-2.608259,0.063031,2.4344,3.987785
87,2.608073,0.06303,2.4275,3.518105,,4319,-2.608259,0.063755,2.4624,3.987475
88,2.608259,0.063755,2.4554,3.520275,,4320,-2.608259,0.06448,2.4904,3.986855
89,2.608259,0.064479,2.4833,3.520585,,4321,-2.608259,0.065204,2.5184,3.986855
90,2.607887,0.065203,2.5112,3.522135,,4322,-2.608259,0.065929,2.5463,3.986235
91,2.608259,0.065928,2.5391,3.523685,,4323,-2.607887,0.066653,2.5743,3.986235
92,2.608259,0.066653,2.567,3.525856,,4324,-2.607887,0.067378,2.6023,3.985305
93,2.608259,0.067377,2.5949,3.525856,,4325,-2.607887,0.068102,2.6303,3.985305
94,2.608073,0.068101,2.6228,3.527096,,4326,-2.607887,0.068826,2.6582,3.984375
95,2.608073,0.068826,2.6507,3.528956,,4327,-2.607887,0.069551,2.6862,3.984375
96,2.607887,0.06955,2.6786,3.532366,,4328,-2.608259,0.070275,2.7142,3.984375
97,2.608259,0.070275,2.7065,3.533606,,4329,-2.608259,0.071,2.7422,3.983755
98,2.608259,0.070999,2.7344,3.533606,,4330,-2.608073,0.071724,2.7702,3.983755
99,2.608259,0.071724,2.7624,3.536086,,4331,-2.608073,0.072449,2.7982,3.983755
100,2.608259,0.072448,2.7903,3.536086,,4332,-2.608073,0.073173,2.8261,3.983445
101,2.608073,0.073173,2.8182,3.536706,,4333,-2.608259,0.073898,2.8541,3.983445
102,2.608259,0.073897,2.8461,3.537326,,4334,-2.608259,0.074622,2.8821,3.982825
103,2.608259,0.074622,2.874,3.537326,,4335,-2.608259,0.075347,2.9101,3.982205
104,2.608259,0.075346,2.9019,3.537637,,4336,-2.608259,0.076071,2.9381,3.981895
105,2.608259,0.076071,2.9298,3.545697,,4337,-2.608259,0.076796,2.966,3.981895
106,2.608073,0.076795,2.9577,3.546627,,4338,-2.608073,0.07752,2.994,3.981585
107,2.608259,0.07752,2.9856,3.547867,,4339,-2.608073,0.078245,3.022,3.981275
108,2.608073,0.078244,3.0135,3.547867,,4340,-2.608073,0.078969,3.05,3.981275
109,2.608073,0.078969,3.0414,3.547867,,4341,-2.608073,0.079694,3.078,3.980655
110,2.608259,0.079693,3.0693,3.547557,,4342,-2.608259,0.080418,3.106,3.980345
111,2.608073,0.080418,3.0972,3.547557,,4343,-2.608259,0.081143,3.1339,3.980345
112,2.608259,0.081142,3.1251,3.547867,,4344,-2.608259,0.081867,3.1619,3.980035
113,2.608073,0.081867,3.153,3.549107,,4345,-2.608259,0.082592,3.1899,3.980035
114,2.608073,0.082591,3.1809,3.550657,,4346,-2.608259,0.083316,3.2179,3.980035
115,2.608073,0.083316,3.2088,3.550657,,4347,-2.608259,0.084041,3.2459,3.979725
116,2.608259,0.08404,3.2367,3.551277,,4348,-2.608073,0.084765,3.2738,3.979415
117,2.608259,0.084765,3.2646,3.551587,,4349,-2.608073,0.08549,3.3018,3.977865
118,2.608259,0.085489,3.2925,3.551587,,4350,-2.608073,0.086214,3.3298,3.977865
119,2.608259,0.086214,3.3204,3.551587,,4351,-2.608259,0.086939,3.3578,3.977245
120,2.608259,0.086938,3.3483,3.551587,,4352,-2.608259,0.087663,3.3858,3.976624
121,2.608259,0.087663,3.3762,3.552207,,4353,-2.608259,0.088388,3.4138,3.976624
122,2.608259,0.088387,3.4041,3.553137,,4354,-2.608259,0.089112,3.4417,3.976315
123,2.608259,0.089112,3.432,3.553137,,4355,-2.608259,0.089837,3.4697,3.976004
124,2.608073,0.089836,3.4599,3.553757,,4356,-2.608259,0.090561,3.4977,3.976004
125,2.608073,0.090561,3.4878,3.554067,,4357,-2.608259,0.091286,3.5257,3.975694
126,2.608259,0.091285,3.5157,3.554378,,4358,-2.608259,0.09201,3.5537,3.975074
127,2.608259,0.09201,3.5436,3.555308,,4359,-2.608259,0.092735,3.5817,3.975074
128,2.608259,0.092734,3.5715,3.556548,,4360,-2.608259,0.093459,3.6096,3.975074
129,2.608259,0.093459,3.5994,3.556548,,4361,-2.608259,0.094184,3.6376,3.975074
130,2.608073,0.094183,3.6273,3.557168,,4362,-2.608259,0.094908,3.6656,3.975074
131,2.608259,0.094908,3.6552,3.557168,,4363,-2.608073,0.095633,3.6936,3.975074
132,2.608259,0.095632,3.6832,3.557168,,4364,-2.608073,0.096357,3.7216,3.974144
133,2.608073,0.096357,3.7111,3.558098,,4365,-2.608073,0.097082,3.7495,3.974144
134,2.608073,0.097081,3.739,3.558408,,4366,-2.607887,0.097806,3.7775,3.974144
135,2.608259,0.097806,3.7669,3.559648,,4367,-2.607887,0.098531,3.8055,3.974144
136,2.608259,0.09853,3.7948,3.560578,,4368,-2.607887,0.099255,3.8335,3.973214
137,2.608073,0.099255,3.8227,3.561198,,4369,-2.607887,0.099979,3.8615,3.973214
138,2.608259,0.099979,3.8506,3.561198,,4370,-2.608259,0.100704,3.8894,3.973214
139,2.608259,0.100704,3.8785,3.561198,,4371,-2.608259,0.101428,3.9174,3.972904
140,2.608259,0.101428,3.9064,3.561508,,4372,-2.608259,0.102153,3.9454,3.972904
141,2.608259,0.102153,3.9343,3.561508,,4373,-2.608259,0.102878,3.9734,3.971354
142,2.607887,0.102877,3.9622,3.561818,,4374,-2.608259,0.103602,4.0014,3.971354
143,2.608073,0.103602,3.9901,3.561818,,4375,-2.608259,0.104327,4.0294,3.970734
144,2.608259,0.104326,4.018,3.561818,,4376,-2.608259,0.105051,4.0573,3.970734
145,2.608073,0.105051,4.0459,3.561508,,4377,-2.608259,0.105776,4.0853,3.970734
146,2.608073,0.105775,4.0738,3.561508,,4378,-2.608073,0.1065,4.1133,3.970114
147,2.608259,0.1065,4.1017,3.561508,,4379,-2.608259,0.107225,4.1413,3.970114
148,2.608073,0.107224,4.1296,3.561818,,4380,-2.608259,0.107949,4.1693,3.970114
149,2.608259,0.107949,4.1575,3.561818,,4381,-2.607887,0.108673,4.1972,3.969804
150,2.608259,0.108673,4.1854,3.562438,,4382,-2.608259,0.109398,4.2252,3.969804
151,2.608259,0.109398,4.2133,3.562748,,4383,-2.608259,0.110123,4.2532,3.969804
152,2.608259,0.110122,4.2412,3.562748,,4384,-2.608259,0.110847,4.2812,3.969804
153,2.608259,0.110847,4.2691,3.563058,,4385,-2.608259,0.111572,4.3092,3.969804
154,2.608259,0.111571,4.297,3.563988,,4386,-2.608259,0.112296,4.3372,3.969804
155,2.608259,0.112296,4.3249,3.563988,,4387,-2.608073,0.113021,4.3651,3.969184
156,2.608259,0.11302,4.3528,3.563988,,4388,-2.608073,0.113745,4.3931,3.968874
157,2.608259,0.113745,4.3807,3.564298,,4389,-2.608073,0.114469,4.4211,3.968874
158,2.607887,0.114469,4.4086,3.565538,,4390,-2.608073,0.115194,4.4491,3.968254
159,2.607887,0.115194,4.4365,3.565538,,4391,-2.608259,0.115918,4.4771,3.967944
160,2.607887,0.115918,4.4644,3.565538,,4392,-2.608259,0.116643,4.505,3.966704
161,2.608073,0.116643,4.4923,3.566158,,4393,-2.608259,0.117367,4.533,3.966704
162,2.608073,0.117367,4.5202,3.566158,,4394,-2.608073,0.118092,4.561,3.966394
163,2.608259,0.118092,4.5481,3.566468,,4395,-2.608073,0.118816,4.589,3.965774
164,2.608259,0.118816,4.576,3.566468,,4396,-2.608073,0.119541,4.617,3.965774
165,2.608259,0.119541,4.6039,3.566468,,4397,-2.608073,0.120265,4.6449,3.965464
166,2.608259,0.120265,4.6318,3.566468,,4398,-2.608073,0.12099,4.6729,3.965154
167,2.608259,0.12099,4.6598,3.566468,,4399,-2.608073,0.121714,4.7009,3.964844
168,2.608259,0.121714,4.6877,3.566468,,4400,-2.608073,0.122439,4.7289,3.964844
169,2.608259,0.122439,4.7156,3.566778,,4401,-2.608073,0.123163,4.7569,3.964534
170,2.608259,0.123163,4.7435,3.567708,,4402,-2.608259,0.123888,4.7849,3.964224
171,2.608259,0.123888,4.7714,3.567708,,4403,-2.608259,0.124612,4.8128,3.964224
172,2.608259,0.124612,4.7993,3.567708,,4404,-2.608073,0.125337,4.8408,3.963914
173,2.608259,0.125337,4.8272,3.567708,,4405,-2.608073,0.126061,4.8688,3.963914
174,2.608259,0.126061,4.8551,3.568949,,4406,-2.608073,0.126786,4.8968,3.963914
175,2.608259,0.126786,4.883,3.568949,,4407,-2.608073,0.12751,4.9248,3.963914
176,2.608073,0.12751,4.9109,3.569258,,4408,-2.608073,0.128235,4.9527,3.963294
177,2.608259,0.128235,4.9388,3.569258,,4409,-2.608073,0.128959,4.9807,3.963294
178,2.608259,0.128959,4.9667,3.569258,,4410,-2.608073,0.129683,5.0087,3.962674
179,2.608259,0.129684,4.9946,3.570809,,4411,-2.608259,0.130408,5.0367,3.962054
180,2.608259,0.130408,5.0225,3.570809,,4412,-2.608073,0.131132,5.0647,3.962054
181,2.608259,0.131133,5.0504,3.571119,,4413,-2.608073,0.131857,5.0926,3.962054
182,2.608073,0.131857,5.0783,3.571119,,4414,-2.608073,0.132581,5.1206,3.961744
183,2.608073,0.132582,5.1062,3.571119,,4415,-2.608073,0.133306,5.1486,3.961123
184,2.608073,0.133306,5.1341,3.571429,,4416,-2.608073,0.13403,5.1766,3.961123
185,2.608073,0.134031,5.162,3.571429,,4417,-2.608073,0.134755,5.2046,3.961123
186,2.608073,0.134755,5.1899,3.571429,,4418,-2.607887,0.135479,5.2325,3.960814
187,2.608073,0.13548,5.2178,3.571429,,4419,-2.607887,0.136204,5.2605,3.960814
188,2.608259,0.136204,5.2457,3.571429,,4420,-2.607887,0.136928,5.2885,3.960504
189,2.608259,0.136929,5.2736,3.571429,,4421,-2.607887,0.137652,5.3165,3.960504
190,2.608259,0.137653,5.3015,3.571429,,4422,-2.608073,0.138377,5.3445,3.959574
191,2.608073,0.138378,5.3294,3.571738,,4423,-2.608073,0.139101,5.3724,3.959574
192,2.608073,0.139102,5.3573,3.571738,,4424,-2.608259,0.139826,5.4004,3.959263
193,2.608073,0.139827,5.3852,3.571738,,4425,-2.608259,0.14055,5.4284,3.958333
194,2.608073,0.140551,5.4131,3.571738,,4426,-2.608259,0.141275,5.4564,3.958333
195,2.608073,0.141275,5.441,3.572049,,4427,-2.608259,0.141999,5.4844,3.957713
196,2.608073,0.142,5.4689,3.572049,,4428,-2.608259,0.142724,5.5124,3.957713
197,2.608073,0.142724,5.4968,3.572049,,4429,-2.608259,0.143448,5.5403,3.957713
198,2.608073,0.143449,5.5247,3.572359,,4430,-2.607887,0.144173,5.5683,3.957403
199,2.608073,0.144173,5.5526,3.572359,,4431,-2.607887,0.144897,5.5963,3.957403
200,2.608259,0.144898,5.5805,3.572979,,4432,-2.607887,0.145622,5.6243,3.957403
201,2.608259,0.145622,5.6084,3.572979,,4433,-2.608073,0.146346,5.6523,3.957403
202,2.608259,0.146347,5.6364,3.572979,,4434,-2.608073,0.147071,5.6802,3.956473
203,2.608259,0.147071,5.6643,3.573289,,4435,-2.608073,0.147795,5.7082,3.956473
204,2.608259,0.147796,5.6922,3.573289,,4436,-2.608073,0.14852,5.7362,3.956473
205,2.608073,0.14852,5.7201,3.573909,,4437,-2.608259,0.149244,5.7642,3.956473
206,2.608073,0.149245,5.748,3.573909,,4438,-2.608259,0.149969,5.7922,3.955543
207,2.608259,0.149969,5.7759,3.574839,,4439,-2.608259,0.150693,5.8201,3.955543
208,2.608259,0.150694,5.8038,3.575769,,4440,-2.608259,0.151418,5.8481,3.955233
209,2.608259,0.151418,5.8317,3.575769,,4441,-2.608073,0.152142,5.8761,3.954613
210,2.608259,0.152143,5.8596,3.576389,,4442,-2.608073,0.152867,5.9041,3.954303
211,2.608259,0.152867,5.8875,3.576389,,4443,-2.608073,0.153591,5.9321,3.954303
212,2.608259,0.153592,5.9154,3.576389,,4444,-2.608259,0.154316,5.9601,3.954303
213,2.608259,0.154316,5.9433,3.576389,,4445,-2.608259,0.15504,5.988,3.954303
214,2.608259,0.155041,5.9712,3.576389,,4446,-2.608259,0.155765,6.016,3.954303
215,2.608259,0.155765,5.9991,3.576389,,4447,-2.608259,0.156489,6.044,3.953683
216,2.608259,0.15649,6.027,3.576389,,4448,-2.608073,0.157214,6.072,3.953683
217,2.608259,0.157214,6.0549,3.576389,,4449,-2.608073,0.157938,6.1,3.953683
218,2.608259,0.157939,6.0828,3.576389,,4450,-2.608073,0.158662,6.1279,3.953683
219,2.608259,0.158664,6.1107,3.576389,,4451,-2.608073,0.159387,6.1559,3.953063
220,2.608259,0.159388,6.1386,3.576389,,4452,-2.608259,0.160111,6.1839,3.953063
221,2.608259,0.160113,6.1665,3.576699,,4453,-2.608259,0.160836,6.2119,3.953063
222,2.608073,0.160837,6.1944,3.576699,,4454,-2.608259,0.16156,6.2399,3.951823
223,2.608073,0.161561,6.2223,3.576699,,4455,-2.608259,0.162285,6.2679,3.951823
224,2.608073,0.162286,6.2502,3.577319,,4456,-2.608259,0.16301,6.2958,3.951823
225,2.608073,0.16301,6.2781,3.577319,,4457,-2.608259,0.163734,6.3238,3.951823
226,2.608073,0.163735,6.306,3.578249,,4458,-2.608259,0.164459,6.3518,3.951823
227,2.608073,0.164459,6.3339,3.578249,,4459,-2.608259,0.165183,6.3798,3.951823
228,2.608259,0.165184,6.3618,3.578559,,4460,-2.608073,0.165908,6.4078,3.951513
229,2.608259,0.165908,6.3897,3.578869,,4461,-2.607887,0.166632,6.4357,3.950893
230,2.608259,0.166633,6.4176,3.578869,,4462,-2.607887,0.167356,6.4637,3.950893
231,2.608073,0.167357,6.4455,3.579799,,4463,-2.607887,0.168081,6.4917,3.950893
232,2.608073,0.168082,6.4734,3.579799,,4464,-2.607887,0.168805,6.5197,3.950273
233,2.608073,0.168806,6.5013,3.580109,,4465,-2.607887,0.16953,6.5477,3.950273
234,2.608259,0.169531,6.5292,3.580109,,4466,-2.608073,0.170254,6.5756,3.949963
235,2.608259,0.170255,6.5572,3.580109,,4467,-2.608073,0.170979,6.6036,3.949653
236,2.608259,0.17098,6.5851,3.580419,,4468,-2.607887,0.171703,6.6316,3.949653
237,2.608259,0.171704,6.613,3.580419,,4469,-2.607887,0.172427,6.6596,3.949343
238,2.608259,0.172429,6.6409,3.581039,,4470,-2.607887,0.173152,6.6876,3.949343
239,2.608259,0.173153,6.6688,3.581039,,4471,-2.608073,0.173876,6.7155,3.948723
240,2.608259,0.173878,6.6967,3.581659,,4472,-2.608073,0.174601,6.7435,3.948723
241,2.608259,0.174602,6.7246,3.581659,,4473,-2.608073,0.175325,6.7715,3.948413
242,2.608259,0.175327,6.7525,3.581969,,4474,-2.608259,0.17605,6.7995,3.948413
243,2.608259,0.176051,6.7804,3.581969,,4475,-2.608259,0.176774,6.8275,3.948413
244,2.608259,0.176776,6.8083,3.581969,,4476,-2.608259,0.177499,6.8554,3.948413
245,2.608073,0.1775,6.8362,3.582589,,4477,-2.608259,0.178223,6.8834,3.948413
246,2.608073,0.178225,6.8641,3.582899,,4478,-2.608259,0.178948,6.9114,3.948413
247,2.608073,0.178949,6.892,3.582899,,4479,-2.608259,0.179672,6.9394,3.946553
248,2.608073,0.179674,6.9199,3.583519,,4480,-2.608073,0.180397,6.9674,3.946553
249,2.608073,0.180398,6.9478,3.583519,,4481,-2.608073,0.181121,6.9954,3.945622
250,2.608073,0.181123,6.9757,3.583829,,4482,-2.608073,0.181846,7.0233,3.945622
251,2.608073,0.181847,7.0036,3.583829,,4483,-2.608259,0.18257,7.0513,3.945313
252,2.608073,0.182572,7.0315,3.584139,,4484,-2.608259,0.183295,7.0793,3.944692
253,2.608073,0.183296,7.0594,3.585069,,4485,-2.608259,0.184019,7.1073,3.944692
254,2.608073,0.184021,7.0873,3.585069,,4486,-2.608259,0.184744,7.1353,3.944692
255,2.608073,0.184745,7.1152,3.585999,,4487,-2.608259,0.185468,7.1632,3.944382
256,2.608073,0.18547,7.1431,3.585999,,4488,-2.608073,0.186193,7.1912,3.944382
257,2.607887,0.186194,7.171,3.586309,,4489,-2.608073,0.186917,7.2192,3.943762
258,2.607887,0.186918,7.1989,3.586309,,4490,-2.608073,0.187642,7.2472,3.944072
259,2.608073,0.187643,7.2268,3.58693,,4491,-2.608073,0.188366,7.2752,3.943762
260,2.608073,0.188367,7.2547,3.58693,,4492,-2.608073,0.189091,7.3031,3.943762
261,2.608073,0.189092,7.2826,3.58755,,4493,-2.608073,0.189815,7.3311,3.943452
262,2.608259,0.189816,7.3105,3.58755,,4494,-2.608073,0.190539,7.3591,3.942832
263,2.608259,0.190541,7.3384,3.58755,,4495,-2.608073,0.191264,7.3871,3.942832
264,2.608259,0.191265,7.3663,3.58755,,4496,-2.608073,0.191988,7.4151,3.941902
265,2.608259,0.19199,7.3942,3.58755,,4497,-2.608073,0.192713,7.4431,3.941592
266,2.608259,0.192714,7.4221,3.58786,,4498,-2.608073,0.193437,7.471,3.941592
267,2.608073,0.193439,7.45,3.58817,,4499,-2.608073,0.194162,7.499,3.941282
268,2.608073,0.194163,7.4779,3.58817,,4500,-2.608073,0.194886,7.527,3.940972
269,2.608259,0.194888,7.5058,3.58817,,4501,-2.608259,0.195611,7.555,3.940972
270,2.608259,0.195612,7.5337,3.58817,,4502,-2.608259,0.196335,7.583,3.940662
271,2.608073,0.196337,7.5616,3.58879,,4503,-2.608259,0.19706,7.6109,3.940352
272,2.608073,0.197061,7.5895,3.58879,,4504,-2.608073,0.197784,7.6389,3.940042
273,2.608073,0.197786,7.6174,3.58972,,4505,-2.608073,0.198509,7.6669,3.940042
274,2.608073,0.19851,7.6454,3.59003,,4506,-2.608073,0.199233,7.6949,3.939732
275,2.608073,0.199235,7.6733,3.59003,,4507,-2.608073,0.199958,7.7229,3.939422
276,2.608073,0.199959,7.7012,3.59034,,4508,-2.608073,0.200682,7.7508,3.939422
277,2.608073,0.200684,7.7291,3.59034,,4509,-2.608073,0.201407,7.7788,3.939112
278,2.608259,0.201408,7.757,3.59096,,4510,-2.608259,0.202131,7.8068,3.939112
279,2.608259,0.202133,7.7849,3.59127,,4511,-2.608259,0.202856,7.8348,3.939112
280,2.608259,0.202857,7.8128,3.59127,,4512,-2.608259,0.20358,7.8628,3.938492
281,2.608259,0.203582,7.8407,3.59127,,4513,-2.608259,0.204305,7.8908,3.937872
282,2.608259,0.204306,7.8686,3.59127,,4514,-2.608259,0.205029,7.9187,3.937872
283,2.608259,0.205031,7.8965,3.59127,,4515,-2.608259,0.205754,7.9467,3.937252
284,2.608259,0.205755,7.9244,3.59127,,4516,-2.608259,0.206478,7.9747,3.937252
285,2.608259,0.20648,7.9523,3.59127,,4517,-2.608259,0.207203,8.0027,3.936632
286,2.608259,0.207204,7.9802,3.5922,,4518,-2.608259,0.207927,8.0307,3.936632
287,2.608259,0.207929,8.0081,3.5922,,4519,-2.608259,0.208652,8.0587,3.936322
288,2.608259,0.208653,8.036,3.59282,,4520,-2.608073,0.209376,8.0866,3.936012
289,2.608259,0.209378,8.0639,3.59282,,4521,-2.608073,0.210101,8.1146,3.936012
290,2.608259,0.210102,8.0918,3.59313,,4522,-2.608073,0.210825,8.1426,3.935702
291,2.608259,0.210827,8.1197,3.59313,,4523,-2.608073,0.21155,8.1706,3.935392
292,2.608259,0.211551,8.1476,3.59344,,4524,-2.608073,0.212274,8.1986,3.935392
293,2.608259,0.212276,8.1755,3.5953,,4525,-2.608073,0.212999,8.2265,3.935392
294,2.608259,0.213,8.2034,3.5953,,4526,-2.608073,0.213723,8.2545,3.935082
295,2.608259,0.213725,8.2313,3.59623,,4527,-2.608259,0.214448,8.2825,3.934462
296,2.608259,0.214449,8.2592,3.59623,,4528,-2.608259,0.215172,8.3105,3.934462
297,2.608073,0.215174,8.2871,3.59623,,4529,-2.608445,0.215897,8.3385,3.934152
298,2.608073,0.215898,8.315,3.59654,,4530,-2.608259,0.216621,8.3664,3.933842
