测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
82,4.05816,0.09243,3.5191,3.652344,,3285,-4.05723,0.096922,3.7085,3.91028
83,4.05816,0.093558,3.562,3.652344,,3286,-4.05723,0.098049,3.7516,3.91028
84,4.05816,0.094685,3.605,3.654824,,3287,-4.05723,0.099176,3.7948,3.90873
85,4.05816,0.095812,3.6479,3.654824,,3288,-4.05723,0.100303,3.8379,3.90873
86,4.05785,0.096939,3.6908,3.655754,,3289,-4.05723,0.10143,3.881,3.90873
87,4.05785,0.098067,3.7337,3.655754,,3290,-4.05723,0.102557,3.9241,3.90687
88,4.05785,0.099194,3.7766,3.656684,,3291,-4.05723,0.103684,3.9672,3.90687
89,4.05785,0.100321,3.8195,3.656684,,3292,-4.05723,0.104812,4.0104,3.90687
90,4.05785,0.101448,3.8625,3.656684,,3293,-4.05723,0.105939,4.0535,3.9047
91,4.05785,0.102575,3.9054,3.657924,,3294,-4.05723,0.107066,4.0966,3.9047
92,4.05785,0.103703,3.9483,3.657924,,3295,-4.05723,0.108193,4.1397,3.9047
93,4.05785,0.10483,3.9912,3.658234,,3296,-4.05723,0.10932,4.1829,3.9047
94,4.05785,0.105957,4.0341,3.658234,,3297,-4.05723,0.110447,4.226,3.90377
95,4.05785,0.107084,4.077,3.658234,,3298,-4.05723,0.111574,4.2691,3.90377
96,4.05785,0.108211,4.1199,3.658234,,3299,-4.05692,0.1127,4.3122,3.90377
97,4.05785,0.109338,4.1629,3.658234,,3300,-4.05692,0.113827,4.3553,3.90222
98,4.05785,0.110466,4.2058,3.659474,,3301,-4.05692,0.114954,4.3985,3.90222
99,4.05785,0.111593,4.2487,3.659474,,3302,-4.05692,0.116081,4.4416,3.90222
100,4.05816,0.11272,4.2916,3.660094,,3303,-4.05692,0.117208,4.4847,3.90036
101,4.05816,0.113847,4.3345,3.660094,,3304,-4.05692,0.118335,4.5278,3.90036
102,4.05785,0.114974,4.3774,3.661644,,3305,-4.05692,0.119462,4.5709,3.90036
103,4.05785,0.116102,4.4204,3.661644,,3306,-4.05692,0.120589,4.6141,3.90005
104,4.05785,0.117229,4.4633,3.661644,,3307,-4.05692,0.121716,4.6572,3.90005
105,4.05785,0.118356,4.5062,3.662264,,3308,-4.05692,0.122843,4.7003,3.90005
106,4.05785,0.119483,4.5491,3.662264,,3309,-4.05692,0.12397,4.7434,3.89912
107,4.057539,0.12061,4.592,3.663194,,3310,-4.05692,0.125097,4.7865,3.89912
108,4.057539,0.121737,4.6349,3.663194,,3311,-4.05692,0.126224,4.8296,3.89912
109,4.05785,0.122865,4.6778,3.663504,,3312,-4.05723,0.127351,4.8728,3.896639
110,4.05785,0.123992,4.7208,3.663504,,3313,-4.05723,0.128478,4.9159,3.896639
111,4.057539,0.125119,4.7637,3.665365,,3314,-4.05723,0.129605,4.959,3.896639
112,4.057539,0.126246,4.8066,3.665365,,3315,-4.05723,0.130732,5.0021,3.895399
113,4.057539,0.127373,4.8495,3.665365,,3316,-4.05723,0.131859,5.0453,3.895399
114,4.057539,0.1285,4.8924,3.665985,,3317,-4.05723,0.132986,5.0884,3.894159
115,4.057539,0.129627,4.9353,3.665985,,3318,-4.05723,0.134113,5.1315,3.894159
116,4.057539,0.130754,4.9782,3.666915,,3319,-4.05723,0.13524,5.1746,3.894159
117,4.057539,0.131881,5.0211,3.666915,,3320,-4.05723,0.136367,5.2177,3.894159
118,4.05785,0.133009,5.0641,3.667535,,3321,-4.05723,0.137494,5.2609,3.892919
119,4.05785,0.134136,5.107,3.667535,,3322,-4.05723,0.138621,5.304,3.892919
120,4.05816,0.135263,5.1499,3.668155,,3323,-4.05723,0.139748,5.3471,3.892919
121,4.05816,0.13639,5.1928,3.668155,,3324,-4.05723,0.140875,5.3902,3.892299
122,4.05816,0.137518,5.2357,3.668155,,3325,-4.05723,0.142002,5.4334,3.892299
123,4.05816,0.138645,5.2787,3.668775,,3326,-4.05723,0.143129,5.4765,3.892299
124,4.05816,0.139772,5.3216,3.668775,,3327,-4.05723,0.144256,5.5196,3.891059
125,4.05816,0.140899,5.3645,3.669395,,3328,-4.05723,0.145383,5.5627,3.891059
126,4.05816,0.142027,5.4074,3.669395,,3329,-4.05723,0.14651,5.6058,3.891059
127,4.05816,0.143154,5.4503,3.669395,,3330,-4.05723,0.147637,5.649,3.889819
128,4.05785,0.144281,5.4932,3.670325,,3331,-4.05723,0.148764,5.6921,3.889819
129,4.05785,0.145408,5.5362,3.670325,,3332,-4.05723,0.149891,5.7352,3.889819
130,4.05816,0.146536,5.5791,3.671255,,3333,-4.05723,0.151018,5.7783,3.889199
131,4.05816,0.147663,5.622,3.671255,,3334,-4.05723,0.152145,5.8215,3.889199
132,4.05816,0.14879,5.6649,3.671255,,3335,-4.05723,0.153272,5.8646,3.889199
133,4.05785,0.149917,5.7078,3.672495,,3336,-4.05723,0.154399,5.9077,3.889199
134,4.05785,0.151044,5.7507,3.672495,,3337,-4.05723,0.155526,5.9508,3.889199
135,4.05785,0.152172,5.7937,3.672495,,3338,-4.05723,0.156653,5.9939,3.886719
136,4.05816,0.153299,5.8366,3.673735,,3339,-4.05723,0.15778,6.0371,3.886719
137,4.05816,0.154426,5.8795,3.673735,,3340,-4.05723,0.158907,6.0802,3.886719
138,4.05785,0.155553,5.9224,3.674045,,3341,-4.05723,0.160034,6.1233,3.886719
139,4.05785,0.15668,5.9653,3.674045,,3342,-4.05723,0.161161,6.1664,3.885479
140,4.05785,0.157808,6.0082,3.674045,,3343,-4.05723,0.162288,6.2096,3.885479
141,4.05816,0.158935,6.0512,3.674665,,3344,-4.05723,0.163415,6.2527,3.885479
142,4.05816,0.160062,6.0941,3.674665,,3345,-4.05723,0.164542,6.2958,3.884238
143,4.05816,0.161189,6.137,3.674665,,3346,-4.05723,0.165669,6.3389,3.884238
144,4.05785,0.162317,6.1799,3.675905,,3347,-4.05723,0.166796,6.382,3.884238
145,4.05785,0.163444,6.2228,3.675905,,3348,-4.05723,0.167923,6.4252,3.883929
146,4.05785,0.164571,6.2657,3.675905,,3349,-4.05723,0.16905,6.4683,3.883929
147,4.05785,0.165698,6.3087,3.676835,,3350,-4.05723,0.170177,6.5114,3.883929
148,4.05785,0.166825,6.3516,3.676835,,3351,-4.05723,0.171304,6.5545,3.882068
149,4.057539,0.167952,6.3945,3.677145,,3352,-4.05723,0.172431,6.5977,3.882068
150,4.057539,0.16908,6.4374,3.677145,,3353,-4.05723,0.173558,6.6408,3.882068
151,4.057539,0.170207,6.4803,3.677145,,3354,-4.05723,0.174685,6.6839,3.880208
152,4.057539,0.171334,6.5232,3.678695,,3355,-4.05723,0.175812,6.727,3.880208
153,4.057539,0.172461,6.5661,3.678695,,3356,-4.05723,0.176939,6.7702,3.880208
154,4.057539,0.173588,6.6091,3.678695,,3357,-4.05723,0.178066,6.8133,3.880208
155,4.057539,0.174715,6.652,3.678695,,3358,-4.05723,0.179193,6.8564,3.880208
156,4.057539,0.175842,6.6949,3.678695,,3359,-4.05723,0.18032,6.8995,3.880208
157,4.05785,0.176969,6.7378,3.681486,,3360,-4.05723,0.181447,6.9426,3.879278
158,4.05785,0.178096,6.7807,3.681486,,3361,-4.05723,0.182574,6.9858,3.879278
159,4.05785,0.179224,6.8236,3.681486,,3362,-4.05723,0.183701,7.0289,3.879278
160,4.05816,0.180351,6.8665,3.682416,,3363,-4.05723,0.184828,7.072,3.878348
161,4.05816,0.181478,6.9095,3.682416,,3364,-4.05723,0.185955,7.1151,3.878348
162,4.05816,0.182605,6.9524,3.682416,,3365,-4.05723,0.187082,7.1583,3.878348
163,4.05816,0.183733,6.9953,3.682416,,3366,-4.05723,0.188209,7.2014,3.876178
164,4.05816,0.18486,7.0382,3.682416,,3367,-4.05723,0.189336,7.2445,3.876178
165,4.05816,0.185987,7.0811,3.682416,,3368,-4.05723,0.190463,7.2876,3.876178
166,4.05816,0.187115,7.1241,3.682416,,3369,-4.05723,0.19159,7.3307,3.874628
167,4.05816,0.188242,7.167,3.682416,,3370,-4.05723,0.192717,7.3739,3.874628
168,4.05785,0.189369,7.2099,3.683346,,3371,-4.05723,0.193844,7.417,3.874628
169,4.05785,0.190496,7.2528,3.683346,,3372,-4.05723,0.194971,7.4601,3.874318
170,4.05785,0.191623,7.2957,3.683346,,3373,-4.05723,0.196098,7.5032,3.874318
171,4.05785,0.192751,7.3386,3.683346,,3374,-4.05723,0.197225,7.5464,3.874318
172,4.05785,0.193878,7.3815,3.683346,,3375,-4.05723,0.198352,7.5895,3.872768
173,4.05785,0.195005,7.4245,3.689546,,3376,-4.05723,0.199479,7.6326,3.872768
174,4.05785,0.196132,7.4674,3.689546,,3377,-4.05723,0.200606,7.6757,3.872768
175,4.05785,0.197259,7.5103,3.689546,,3378,-4.05723,0.201733,7.7188,3.872458
176,4.05785,0.198386,7.5532,3.690786,,3379,-4.05723,0.20286,7.762,3.872458
177,4.05785,0.199514,7.5961,3.690786,,3380,-4.05723,0.203987,7.8051,3.872458
178,4.05785,0.200641,7.639,3.690786,,3381,-4.05692,0.205114,7.8482,3.871218
179,4.05785,0.201768,7.682,3.692026,,3382,-4.05692,0.206241,7.8913,3.871218
180,4.05785,0.202895,7.7249,3.692026,,3383,-4.05692,0.207368,7.9344,3.871218
181,4.05785,0.204022,7.7678,3.692336,,3384,-4.05692,0.208495,7.9776,3.869668
182,4.05785,0.20515,7.8107,3.692336,,3385,-4.05692,0.209622,8.0207,3.869668
183,4.05785,0.206277,7.8536,3.692336,,3386,-4.05692,0.210749,8.0638,3.869668
184,4.057539,0.207404,7.8965,3.693266,,3387,-4.057539,0.211876,8.1069,3.869048
185,4.057539,0.208531,7.9394,3.693266,,3388,-4.057539,0.213003,8.1501,3.869048
186,4.057539,0.209658,7.9824,3.693576,,3389,-4.057539,0.21413,8.1932,3.869048
187,4.057539,0.210785,8.0253,3.693576,,3390,-4.057539,0.215257,8.2363,3.867188
188,4.057539,0.211912,8.0682,3.693576,,3391,-4.057539,0.216384,8.2794,3.867188
189,4.057539,0.213039,8.1111,3.693887,,3392,-4.057539,0.217511,8.3226,3.867188
190,4.057539,0.214166,8.154,3.693887,,3393,-4.05723,0.218638,8.3657,3.865947
191,4.057539,0.215293,8.1969,3.693887,,3394,-4.05723,0.219765,8.4088,3.865947
192,4.057539,0.216421,8.2398,3.694196,,3395,-4.05723,0.220892,8.4519,3.865947
193,4.057539,0.217548,8.2827,3.694196,,3396,-4.05723,0.222019,8.495,3.864087
194,4.057539,0.218675,8.3257,3.695127,,3397,-4.05723,0.223146,8.5382,3.864087
195,4.057539,0.219802,8.3686,3.695127,,3398,-4.05723,0.224273,8.5813,3.864087
196,4.057539,0.220929,8.4115,3.695127,,3399,-4.05723,0.2254,8.6244,3.864087
197,4.057539,0.222056,8.4544,3.697297,,3400,-4.05723,0.226527,8.6675,3.864087
198,4.057539,0.223183,8.4973,3.697297,,3401,-4.05723,0.227654,8.7107,3.864087
199,4.057539,0.22431,8.5402,3.697297,,3402,-4.05723,0.228781,8.7538,3.863777
200,4.057539,0.225437,8.5831,3.697607,,3403,-4.05723,0.229908,8.7969,3.863777
201,4.057539,0.226564,8.626,3.697607,,3404,-4.05723,0.231035,8.84,3.863777
202,4.05723,0.227691,8.6689,3.698227,,3405,-4.05723,0.232162,8.8831,3.860677
203,4.05723,0.228818,8.7119,3.698227,,3406,-4.05723,0.233289,8.9263,3.860677
204,4.05723,0.229945,8.7548,3.698227,,3407,-4.05723,0.234416,8.9694,3.860677
205,4.05723,0.231072,8.7977,3.698537,,3408,-4.05723,0.235543,9.0125,3.859747
206,4.05723,0.232199,8.8406,3.698537,,3409,-4.05723,0.23667,9.0556,3.859747
207,4.05723,0.233326,8.8835,3.698537,,3410,-4.05723,0.237797,9.0988,3.859747
208,4.05723,0.234453,8.9264,3.700087,,3411,-4.05723,0.238924,9.1419,3.859127
209,4.05723,0.23558,8.9693,3.700087,,3412,-4.05723,0.240051,9.185,3.859127
210,4.057539,0.236708,9.0122,3.701637,,3413,-4.05723,0.241178,9.2281,3.859127
211,4.057539,0.237835,9.0551,3.701637,,3414,-4.05723,0.242305,9.2712,3.858197
212,4.057539,0.238962,9.098,3.701637,,3415,-4.05723,0.243432,9.3144,3.858197
213,4.057539,0.240089,9.141,3.701637,,3416,-4.05723,0.244559,9.3575,3.858197
214,4.057539,0.241216,9.1839,3.701637,,3417,-4.05723,0.245686,9.4006,3.856647
215,4.057539,0.242343,9.2268,3.701637,,3418,-4.05723,0.246813,9.4437,3.856647
216,4.057539,0.24347,9.2697,3.702877,,3419,-4.05723,0.24794,9.4869,3.856647
217,4.057539,0.244597,9.3126,3.702877,,3420,-4.05723,0.249067,9.53,3.854787
218,4.057539,0.245724,9.3555,3.702877,,3421,-4.05723,0.250194,9.5731,3.854787
219,4.057539,0.246851,9.3984,3.703807,,3422,-4.05723,0.251321,9.6162,3.854787
220,4.057539,0.247978,9.4413,3.703807,,3423,-4.057539,0.252449,9.6593,3.854167
221,4.057539,0.249106,9.4843,3.703807,,3424,-4.057539,0.253576,9.7025,3.854167
222,4.057539,0.250233,9.5272,3.704737,,3425,-4.057539,0.254703,9.7456,3.854167
223,4.057539,0.25136,9.5701,3.704737,,3426,-4.05723,0.25583,9.7887,3.853547
224,4.057539,0.252487,9.613,3.704737,,3427,-4.05723,0.256957,9.8318,3.853547
225,4.05785,0.253614,9.6559,3.706907,,3428,-4.05723,0.258084,9.875,3.853547
226,4.05785,0.254741,9.6988,3.706907,,3429,-4.05723,0.259211,9.9181,3.851996
227,4.05785,0.255868,9.7417,3.706907,,3430,-4.05723,0.260338,9.9612,3.851996
228,4.05785,0.256996,9.7846,3.707217,,3431,-4.05723,0.261465,10.0043,3.851996
229,4.05785,0.258123,9.8276,3.707217,,3432,-4.05723,0.262592,10.0475,3.850137
230,4.05785,0.25925,9.8705,3.707217,,3433,-4.05723,0.263719,10.0906,3.850137
231,4.05785,0.260377,9.9134,3.707837,,3434,-4.05723,0.264846,10.1337,3.850137
232,4.05785,0.261504,9.9563,3.707837,,3435,-4.05723,0.265973,10.1768,3.849206
233,4.05785,0.262632,9.9992,3.707837,,3436,-4.05723,0.2671,10.2199,3.849206
234,4.05785,0.263759,10.0421,3.709697,,3437,-4.05723,0.268227,10.2631,3.849206
235,4.05785,0.264886,10.0851,3.709697,,3438,-4.05723,0.269354,10.3062,3.848896
236,4.05785,0.266013,10.128,3.709697,,3439,-4.05723,0.270481,10.3493,3.848896
237,4.05785,0.26714,10.1709,3.711247,,3440,-4.05723,0.271608,10.3924,3.848896
238,4.05785,0.268267,10.2138,3.711247,,3441,-4.05723,0.272735,10.4356,3.847036
239,4.05785,0.269395,10.2567,3.711247,,3442,-4.05723,0.273862,10.4787,3.847036
240,4.05785,0.270522,10.2996,3.711247,,3443,-4.05723,0.274989,10.5218,3.847036
241,4.05785,0.271649,10.3426,3.712178,,3444,-4.05723,0.276116,10.5649,3.844866
242,4.05785,0.272776,10.3855,3.712178,,3445,-4.05723,0.277243,10.608,3.844866
243,4.05785,0.273903,10.4284,3.712178,,3446,-4.05723,0.27837,10.6512,3.844866
244,4.05785,0.27503,10.4713,3.713108,,3447,-4.05723,0.279497,10.6943,3.843936
245,4.05785,0.276158,10.5142,3.713108,,3448,-4.05723,0.280624,10.7374,3.843936
246,4.057539,0.277285,10.5571,3.713108,,3449,-4.05723,0.281751,10.7805,3.843936
247,4.057539,0.278412,10.6,3.713418,,3450,-4.05723,0.282878,10.8237,3.843316
248,4.057539,0.279539,10.6429,3.713418,,3451,-4.05723,0.284005,10.8668,3.843316
249,4.05785,0.280666,10.6859,3.713418,,3452,-4.05723,0.285132,10.9099,3.843316
250,4.05785,0.281793,10.7288,3.713728,,3453,-4.05723,0.286259,10.953,3.842386
251,4.05785,0.28292,10.7717,3.713728,,3454,-4.05723,0.287386,10.9961,3.842386
252,4.057539,0.284048,10.8146,3.713728,,3455,-4.05723,0.288513,11.0393,3.842386
253,4.057539,0.285175,10.8575,3.715898,,3456,-4.05723,0.28964,11.0824,3.839596
254,4.057539,0.286302,10.9004,3.715898,,3457,-4.05723,0.290767,11.1255,3.839596
255,4.057539,0.287429,10.9433,3.715898,,3458,-4.05723,0.291894,11.1686,3.839596
256,4.057539,0.288556,10.9863,3.716828,,3459,-4.05692,0.293021,11.2118,3.839596
257,4.057539,0.289683,11.0292,3.716828,,3460,-4.05692,0.294148,11.2549,3.839286
258,4.057539,0.29081,11.0721,3.716828,,3461,-4.05692,0.295275,11.298,3.839286
259,4.057539,0.291937,11.115,3.717758,,3462,-4.05723,0.296402,11.3411,3.838046
260,4.057539,0.293064,11.1579,3.717758,,3463,-4.05723,0.297529,11.3842,3.838046
261,4.057539,0.294191,11.2008,3.717758,,3464,-4.05723,0.298656,11.4274,3.838046
262,4.05785,0.295319,11.2437,3.718068,,3465,-4.05723,0.299783,11.4705,3.837426
263,4.05785,0.296446,11.2866,3.718068,,3466,-4.05723,0.30091,11.5136,3.837426
264,4.05785,0.297573,11.3296,3.718068,,3467,-4.05723,0.302037,11.5567,3.837426
265,4.05785,0.2987,11.3725,3.719928,,3468,-4.05723,0.303164,11.5998,3.834945
266,4.05785,0.299827,11.4154,3.719928,,3469,-4.05723,0.304291,11.643,3.834945
267,4.05785,0.300955,11.4583,3.719928,,3470,-4.05723,0.305418,11.6861,3.834945
268,4.05785,0.302082,11.5012,3.720548,,3471,-4.05723,0.306545,11.7292,3.834945
269,4.05785,0.303209,11.5441,3.720548,,3472,-4.05723,0.307672,11.7723,3.833705
270,4.05785,0.304336,11.5871,3.720548,,3473,-4.05723,0.308799,11.8155,3.833705
271,4.057539,0.305463,11.63,3.721788,,3474,-4.05723,0.309926,11.8586,3.833705
272,4.057539,0.30659,11.6729,3.721788,,3475,-4.05723,0.311053,11.9017,3.833705
273,4.057539,0.307717,11.7158,3.721788,,3476,-4.05723,0.31218,11.9448,3.833705
274,4.05785,0.308845,11.7587,3.722408,,3477,-4.05723,0.313307,11.9879,3.832775
275,4.05785,0.309972,11.8016,3.722408,,3478,-4.05723,0.314434,12.0311,3.832775
276,4.05785,0.311099,11.8445,3.722408,,3479,-4.05723,0.315561,12.0742,3.832775
277,4.05785,0.312226,11.8875,3.724578,,3480,-4.05723,0.316688,12.1173,3.830295
278,4.05785,0.313353,11.9304,3.724578,,3481,-4.05723,0.317815,12.1604,3.830295
279,4.05816,0.314481,11.9733,3.724578,,3482,-4.05723,0.318942,12.2036,3.830295
280,4.05816,0.315608,12.0162,3.724888,,3483,-4.05723,0.320069,12.2467,3.829985
281,4.05816,0.316735,12.0591,3.724888,,3484,-4.05723,0.321196,12.2898,3.829985
282,4.05816,0.317862,12.102,3.724888,,3485,-4.05723,0.322323,12.3329,3.829985
283,4.05785,0.318989,12.145,3.726748,,3486,-4.05723,0.32345,12.3761,3.828745
284,4.05785,0.320117,12.1879,3.726748,,3487,-4.05723,0.324577,12.4192,3.828745
285,4.05785,0.321244,12.2308,3.726748,,3488,-4.05723,0.325704,12.4623,3.828745
286,4.05785,0.322371,12.2737,3.727059,,3489,-4.05723,0.326831,12.5054,3.827505
287,4.05785,0.323498,12.3166,3.727059,,3490,-4.05723,0.327958,12.5485,3.827505
288,4.05785,0.324625,12.3595,3.727059,,3491,-4.05723,0.329085,12.5917,3.827505
289,4.05785,0.325753,12.4025,3.727988,,3492,-4.05723,0.330212,12.6348,3.826265
290,4.05785,0.32688,12.4454,3.727988,,3493,-4.05723,0.331339,12.6779,3.826265
291,4.05785,0.328007,12.4883,3.727988,,3494,-4.05723,0.332466,12.721,3.826265
292,4.05785,0.329134,12.5312,3.728299,,3495,-4.05723,0.333593,12.7642,3.826265
293,4.05785,0.330261,12.5741,3.728299,,3496,-4.05723,0.33472,12.8073,3.824715
294,4.05785,0.331388,12.617,3.728299,,3497,-4.05723,0.335847,12.8504,3.824715
295,4.05785,0.332516,12.6599,3.728299,,3498,-4.05723,0.336974,12.8935,3.823785
296,4.05785,0.333643,12.7029,3.728299,,3499,-4.05723,0.338101,12.9366,3.823785
297,4.05785,0.33477,12.7458,3.728299,,3500,-4.05723,0.339228,12.9798,3.823785
298,4.05785,0.335897,12.7887,3.729539,,3501,-4.05723,0.340355,13.0229,3.823785
299,4.05785,0.337024,12.8316,3.729539,,3502,-4.05723,0.341482,13.066,3.822545
300,4.05785,0.338152,12.8745,3.729539,,3503,-4.05723,0.342609,13.1091,3.822545
