测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
30,1.44903,0.01216,0.4476,3.365265,,7087,-5.80357,0.04907,1.8084,3.889819
31,1.45089,0.01255,0.462,3.366816,,7088,-5.80171,0.05077,1.8714,3.888579
32,1.44903,0.01299,0.4779,3.368056,,7089,-5.80357,0.05248,1.9343,3.887029
33,1.45089,0.01341,0.4937,3.369606,,7090,-5.80171,0.05409,1.9937,3.885789
34,1.45089,0.01384,0.5092,3.371156,,7091,-5.80357,0.05575,2.0549,3.884859
35,1.44717,0.01421,0.523,3.374256,,7092,-5.80171,0.05725,2.1102,3.883619
36,1.44903,0.01464,0.5387,3.378596,,7093,-5.80543,0.05896,2.1731,3.882068
37,1.45089,0.01507,0.5544,3.385727,,7094,-5.80171,0.06067,2.2361,3.881138
38,1.44717,0.01549,0.57,3.371156,,7095,-5.80171,0.06238,2.2991,3.879898
39,1.44903,0.01586,0.5838,3.371156,,7096,-5.79985,0.06409,2.362,3.878968
41,1.45089,0.01631,0.6002,3.409288,,7097,-5.80357,0.06583,2.4262,3.878038
42,1.45089,0.0167,0.6145,3.372706,,7098,-5.79985,0.06736,2.4826,3.877108
43,1.45089,0.01713,0.6302,3.374566,,7099,-5.80357,0.06907,2.5456,3.875868
44,1.44903,0.01754,0.6453,3.375806,,7100,-5.80543,0.07078,2.6086,3.874938
45,1.45089,0.01798,0.6618,3.377046,,7101,-5.80357,0.07249,2.6716,3.874008
46,1.44717,0.01836,0.6756,3.377976,,7102,-5.80171,0.07419,2.7345,3.873078
47,1.45089,0.01878,0.6913,3.379526,,7103,-5.80357,0.0759,2.7975,3.871838
48,1.45089,0.01921,0.7069,3.380766,,7104,-5.80357,0.07763,2.861,3.870908
49,1.44903,0.01963,0.7225,3.381696,,7106,-5.80357,0.07934,2.924,3.869978
50,1.45275,0.02006,0.7383,3.382936,,7107,-5.80543,0.08104,2.987,3.869048
51,1.44903,0.02049,0.754,3.384487,,7108,-5.80357,0.08275,3.05,3.867808
52,1.45089,0.02091,0.7697,3.385417,,7109,-5.80171,0.08446,3.113,3.867188
53,1.44903,0.02134,0.7852,3.386657,,7110,-5.80543,0.08617,3.1759,3.866257
54,1.44903,0.02174,0.7999,3.387587,,7111,-5.80171,0.08788,3.2389,3.865017
55,1.45089,0.02216,0.8155,3.388827,,7112,-5.80357,0.08959,3.3019,3.864087
56,1.44903,0.02259,0.8312,3.389757,,7113,-5.80171,0.0913,3.3649,3.863467
57,1.44903,0.02301,0.8469,3.390997,,7114,-5.79985,0.0931,3.4314,3.862537
58,1.44903,0.02344,0.8625,3.392237,,7115,-5.79985,0.09478,3.4932,3.861607
59,1.45089,0.02381,0.8762,3.392857,,7116,-5.80543,0.09649,3.5562,3.860987
60,1.44717,0.02424,0.8919,3.393787,,7117,-5.80171,0.09819,3.6191,3.859747
61,1.44903,0.02466,0.9076,3.394717,,7118,-5.80543,0.0999,3.6821,3.859127
62,1.44903,0.02509,0.9232,3.395647,,7119,-5.79985,0.10148,3.7403,3.858197
63,1.45089,0.02552,0.9394,3.396577,,7120,-5.79613,0.10313,3.8009,3.857577
64,1.44903,0.0259,0.9533,3.397507,,7121,-5.79985,0.10483,3.8638,3.856957
65,1.44903,0.02633,0.9688,3.398438,,7122,-5.80171,0.10637,3.9203,3.856337
67,1.45089,0.0268,0.9862,3.399678,,7123,-5.79985,0.10812,3.985,3.855717
68,1.44903,0.0272,1.0011,3.400608,,7124,-5.79985,0.10983,4.048,3.854787
69,1.44717,0.02759,1.0155,3.401538,,7125,-5.80171,0.11154,4.1109,3.854167
70,1.44903,0.02802,1.0312,3.402468,,7127,-5.80171,0.11312,4.1692,3.853237
71,1.45089,0.02845,1.0469,3.403398,,7128,-5.80171,0.11478,4.2303,3.852926
72,1.45089,0.02886,1.0621,3.404328,,7129,-5.80543,0.11649,4.2933,3.851996
73,1.44903,0.02927,1.0772,3.404948,,7130,-5.80357,0.11839,4.3634,3.851377
74,1.44903,0.02964,1.0909,3.406498,,7131,-5.80171,0.1201,4.4264,3.850756
75,1.44903,0.03007,1.1065,3.407118,,7132,-5.80357,0.12165,4.4834,3.850137
76,1.44717,0.03051,1.123,3.408048,,7133,-5.80171,0.12335,4.5464,3.849206
77,1.44903,0.03094,1.1385,3.408978,,7134,-5.80171,0.12506,4.6094,3.848586
78,1.45275,0.03131,1.1523,3.409908,,7135,-5.80357,0.12706,4.683,3.847966
79,1.45089,0.03174,1.1682,3.410838,,7136,-5.80171,0.12859,4.7395,3.847346
80,1.44903,0.03213,1.1824,3.411458,,7137,-5.80171,0.13028,4.8018,3.846726
81,1.44903,0.03256,1.1981,3.412388,,7138,-5.79985,0.13199,4.8648,3.846106
82,1.45089,0.03298,1.2138,3.413318,,7139,-5.80543,0.13364,4.9254,3.845486
83,1.44903,0.03341,1.2294,3.413939,,7140,-5.79799,0.13539,4.9901,3.844866
84,1.45089,0.03378,1.2432,3.414869,,7141,-5.80171,0.1371,5.0531,3.844246
85,1.44903,0.03421,1.2589,3.415799,,7142,-5.80171,0.13881,5.1161,3.843316
86,1.44903,0.03467,1.2759,3.416729,,7143,-5.80357,0.1405,5.1784,3.843006
87,1.45275,0.03511,1.292,3.417659,,7144,-5.80543,0.142,5.2337,3.842386
88,1.45089,0.03551,1.3066,3.418279,,7146,-5.80543,0.14371,5.2967,3.841766
89,1.45089,0.03593,1.3223,3.419209,,7147,-5.80357,0.14542,5.3596,3.841146
90,1.45089,0.03637,1.3385,3.419829,,7148,-5.80171,0.1471,5.4214,3.840836
91,1.44903,0.03675,1.3524,3.420759,,7149,-5.80171,0.1488,5.4844,3.840216
92,1.44717,0.03718,1.3681,3.421689,,7150,-5.80171,0.15051,5.5474,3.839906
93,1.45089,0.0376,1.3838,3.422309,,7151,-5.80357,0.15219,5.6091,3.839286
95,1.45275,0.03803,1.3996,3.423239,,7152,-5.80357,0.15401,5.6763,3.838356
96,1.45089,0.03846,1.4153,3.423859,,7153,-5.80171,0.15572,5.7392,3.837736
97,1.45089,0.03888,1.4308,3.424789,,7154,-5.80171,0.15741,5.8016,3.837116
98,1.44903,0.03925,1.4446,3.425409,,7155,-5.80357,0.1591,5.864,3.836496
99,1.45089,0.03968,1.4603,3.426339,,7156,-5.80357,0.16076,5.9252,3.836185
100,1.44717,0.04011,1.476,3.427269,,7157,-5.79799,0.16226,5.9804,3.835566
101,1.45089,0.04053,1.4917,3.427889,,7158,-5.80171,0.16397,6.0434,3.834945
102,1.44903,0.04092,1.5058,3.428819,,7159,-5.80171,0.16568,6.1064,3.834325
103,1.44717,0.04144,1.5249,3.42944,,7160,-5.80357,0.16739,6.1693,3.834015
104,1.44903,0.04182,1.5389,3.43037,,7161,-5.80357,0.1691,6.2323,3.833395
105,1.44903,0.04224,1.5544,3.43099,,7162,-5.80543,0.17081,6.2953,3.832775
106,1.45275,0.04267,1.5701,3.43161,,7163,-5.80171,0.17251,6.3583,3.832465
107,1.44903,0.04309,1.5859,3.43254,,7164,-5.80357,0.17422,6.4212,3.831845
108,1.45089,0.04352,1.6016,3.43316,,7165,-5.80357,0.17592,6.4836,3.831225
109,1.44903,0.04394,1.6171,3.43378,,7166,-5.80171,0.17741,6.5389,3.830915
110,1.44717,0.04434,1.6316,3.43471,,7167,-5.80543,0.17912,6.6018,3.829985
111,1.45089,0.04475,1.647,3.43533,,7169,-5.80357,0.18083,6.6648,3.829675
112,1.44903,0.0452,1.6635,3.43595,,7170,-5.80357,0.18254,6.7278,3.829055
113,1.45089,0.04563,1.6792,3.43657,,7171,-5.80543,0.18425,6.7908,3.828435
114,1.44903,0.04606,1.6949,3.43719,,7172,-5.80171,0.18596,6.8537,3.828125
115,1.45089,0.04648,1.7105,3.43781,,7173,-5.80357,0.18767,6.9167,3.827505
116,1.45089,0.04685,1.7243,3.43843,,7174,-5.80543,0.18937,6.9797,3.826885
117,1.45089,0.04728,1.74,3.43936,,7175,-5.80357,0.19108,7.0427,3.826265
119,1.45089,0.04773,1.7566,3.43998,,7176,-5.80543,0.19279,7.1057,3.825955
120,1.45089,0.04813,1.7713,3.4406,,7177,-5.80357,0.19463,7.1734,3.825335
121,1.44903,0.04855,1.7868,3.44153,,7178,-5.80357,0.19627,7.234,3.824715
122,1.44903,0.04898,1.8025,3.44184,,7179,-5.80171,0.19798,7.297,3.824405
123,1.44903,0.04941,1.8183,3.44246,,7180,-5.80357,0.19969,7.3599,3.823785
124,1.44903,0.04983,1.834,3.44308,,7181,-5.79985,0.2014,7.4229,3.823475
125,1.45089,0.05026,1.8497,3.44401,,7182,-5.80357,0.20311,7.4859,3.822855
126,1.44903,0.05069,1.8654,3.44432,,7183,-5.80357,0.20482,7.5488,3.822235
127,1.44903,0.05111,1.8809,3.444941,,7184,-5.80357,0.20645,7.6089,3.821615
128,1.45275,0.05148,1.8947,3.44556,,7186,-5.80171,0.20828,7.6766,3.820995
129,1.44903,0.05191,1.9104,3.446491,,7187,-5.80171,0.20978,7.7318,3.820684
130,1.44903,0.05233,1.926,3.446801,,7188,-5.80357,0.21149,7.7948,3.820065
131,1.44903,0.05276,1.9417,3.447421,,7189,-5.80357,0.2132,7.8578,3.819444
132,1.44717,0.05319,1.9574,3.448041,,7190,-5.80171,0.21491,7.9208,3.819134
133,1.44903,0.05362,1.9731,3.448971,,7191,-5.80357,0.2167,7.9867,3.818514
134,1.45089,0.05404,1.9887,3.449591,,7192,-5.80357,0.21828,8.0449,3.818204
135,1.45089,0.05441,2.0024,3.450211,,7193,-5.80357,0.21999,8.1079,3.817584
136,1.45089,0.05484,2.0181,3.450831,,7194,-5.80357,0.22169,8.1709,3.816654
137,1.45089,0.05527,2.0339,3.451451,,7195,-5.80171,0.22352,8.238,3.816034
138,1.45089,0.05567,2.0487,3.452071,,7196,-5.80543,0.22519,8.2998,3.815724
139,1.44903,0.05605,2.0626,3.452381,,7197,-5.80357,0.22693,8.3639,3.815104
140,1.45089,0.05647,2.0783,3.453001,,7198,-5.80171,0.22853,8.4228,3.814484
141,1.44903,0.0569,2.0941,3.453621,,7199,-5.80171,0.2302,8.4845,3.814174
142,1.45089,0.05733,2.1098,3.454241,,7200,-5.80357,0.23191,8.5475,3.813554
144,1.45089,0.05776,2.1255,3.454861,,7201,-5.80357,0.23362,8.6105,3.813244
145,1.44903,0.05818,2.1412,3.455171,,7202,-5.79799,0.23533,8.6734,3.812624
146,1.44903,0.05861,2.1569,3.456101,,7203,-5.80357,0.23704,8.7364,3.812314
147,1.45089,0.05901,2.1716,3.456411,,7204,-5.79799,0.23875,8.7994,3.812004
148,1.44903,0.05943,2.1873,3.457031,,7206,-5.79799,0.24046,8.8623,3.811384
149,1.44903,0.05986,2.203,3.457341,,7207,-5.80543,0.24216,8.9253,3.810764
150,1.45089,0.06029,2.2187,3.457961,,7208,-5.79985,0.24387,8.9883,3.810144
151,1.45089,0.06068,2.2332,3.458581,,7209,-5.80357,0.24558,9.0513,3.809834
152,1.44903,0.06115,2.2503,3.459201,,7210,-5.80543,0.24729,9.1142,3.809214
153,1.44903,0.06157,2.2658,3.459821,,7211,-5.79985,0.249,9.1772,3.808594
154,1.44717,0.06194,2.2796,3.460131,,7212,-5.80171,0.25071,9.2402,3.808284
155,1.45089,0.06237,2.2953,3.460752,,7213,-5.80171,0.25232,9.2996,3.807664
156,1.45089,0.0628,2.311,3.461061,,7214,-5.80357,0.25383,9.3554,3.807354
157,1.45089,0.06322,2.3267,3.461682,,7215,-5.79985,0.25554,9.4184,3.806734
158,1.45089,0.06365,2.3424,3.461992,,7216,-5.80729,0.25725,9.4813,3.806113
159,1.45089,0.06404,2.3567,3.462612,,7217,-5.80357,0.25896,9.5443,3.805804
160,1.45089,0.06446,2.3724,3.463232,,7218,-5.80357,0.26049,9.6008,3.805184
161,1.44903,0.06489,2.3881,3.463852,,7219,-5.80357,0.26235,9.6691,3.804564
162,1.45089,0.06531,2.4037,3.464162,,7220,-5.80171,0.26396,9.7285,3.804254
163,1.45089,0.06569,2.4174,3.464782,,7221,-5.80543,0.26573,9.7939,3.803633
164,1.44903,0.06612,2.4332,3.465092,,7222,-5.80171,0.26744,9.8569,3.803324
165,1.44903,0.06654,2.4489,3.465712,,7223,-5.80171,0.26908,9.9174,3.802703
166,1.45089,0.06697,2.4646,3.466332,,7224,-5.80543,0.27079,9.9804,3.802083
167,1.44903,0.06734,2.4784,3.466642,,7225,-5.79985,0.2726,10.047,3.801463
168,1.45089,0.06775,2.4933,3.466952,,7226,-5.79985,0.27419,10.1058,3.801153
169,1.44903,0.06817,2.5089,3.467572,,7228,-5.79985,0.2759,10.1687,3.800533
170,1.44903,0.06862,2.5253,3.467882,,7229,-5.80171,0.27761,10.2317,3.799913
171,1.44903,0.06902,2.54,3.468502,,7230,-5.80357,0.27932,10.2947,3.799603
173,1.44903,0.06944,2.5556,3.469122,,7231,-5.79799,0.28098,10.3559,3.798983
174,1.45089,0.06987,2.5712,3.469432,,7232,-5.80543,0.2828,10.423,3.798363
175,1.45089,0.0703,2.587,3.470052,,7233,-5.80171,0.28451,10.486,3.798053
176,1.45089,0.07072,2.6027,3.470672,,7234,-5.80543,0.28617,10.5472,3.797433
177,1.44903,0.07115,2.6184,3.471292,,7235,-5.79985,0.28768,10.603,3.797123
178,1.45089,0.07156,2.6333,3.471602,,7236,-5.80171,0.28938,10.6654,3.796503
179,1.45089,0.07197,2.6488,3.472222,,7237,-5.79799,0.29108,10.7283,3.796193
180,1.44903,0.07241,2.6648,3.472532,,7238,-5.80171,0.29279,10.7913,3.795263
181,1.45089,0.07284,2.6805,3.472842,,7239,-5.80357,0.2945,10.8543,3.794643
182,1.45089,0.07326,2.6962,3.473462,,7240,-5.80357,0.29621,10.9172,3.794023
183,1.44717,0.07369,2.7118,3.473772,,7241,-5.80357,0.29792,10.9802,3.793713
184,1.45089,0.07406,2.7255,3.474392,,7242,-5.79799,0.29963,11.0432,3.793093
185,1.44903,0.07449,2.7413,3.474702,,7243,-5.80357,0.30133,11.1061,3.792473
186,1.44717,0.07491,2.7568,3.475322,,7244,-5.80171,0.30304,11.1691,3.792163
187,1.44717,0.07534,2.7725,3.475632,,7245,-5.80171,0.30475,11.2321,3.791543
188,1.45089,0.07576,2.7882,3.475942,,7246,-5.80171,0.30646,11.2951,3.790923
189,1.44903,0.07619,2.8039,3.476563,,7248,-5.80543,0.30817,11.358,3.790303
190,1.45089,0.0766,2.8189,3.476872,,7249,-5.80357,0.30988,11.421,3.789683
191,1.45089,0.07702,2.8346,3.477183,,7250,-5.80543,0.31157,11.4834,3.789372
192,1.44903,0.07745,2.8503,3.477803,,7251,-5.80543,0.3132,11.5434,3.788753
193,1.44903,0.07788,2.8661,3.478113,,7252,-5.80171,0.31491,11.6064,3.788132
194,1.45089,0.0783,2.8816,3.478733,,7253,-5.80171,0.31662,11.6693,3.787822
196,1.44903,0.0787,2.8961,3.479043,,7254,-5.80543,0.31832,11.7323,3.787202
197,1.44531,0.07914,2.9124,3.479353,,7255,-5.80357,0.32005,11.7959,3.786582
198,1.44903,0.07954,2.9272,3.479973,,7256,-5.80357,0.32176,11.8588,3.786272
199,1.45089,0.07996,2.9428,3.480283,,7257,-5.80357,0.32345,11.9213,3.785652
200,1.44903,0.08034,2.9566,3.480593,,7258,-5.80357,0.32519,11.9854,3.785032
201,1.45275,0.08077,2.9723,3.480903,,7259,-5.79985,0.32688,12.0478,3.784412
202,1.45089,0.08119,2.988,3.481523,,7260,-5.80357,0.32838,12.103,3.784102
203,1.44903,0.08162,3.0037,3.481833,,7261,-5.80171,0.33009,12.166,3.783482
204,1.45275,0.08205,3.0194,3.481833,,7262,-5.80357,0.33178,12.2283,3.782862
205,1.44717,0.08247,3.0352,3.482453,,7263,-5.80357,0.33364,12.2967,3.782552
206,1.45089,0.0829,3.0507,3.482453,,7264,-5.80171,0.33525,12.3561,3.781932
207,1.45089,0.08327,3.0645,3.483073,,7265,-5.80357,0.33696,12.419,3.781312
208,1.44903,0.0837,3.0802,3.483383,,7266,-5.80357,0.33862,12.4802,3.780692
209,1.44903,0.08414,3.0964,3.483693,,7267,-5.80171,0.34026,12.5408,3.780382
210,1.45089,0.08461,3.1139,3.484003,,7268,-5.80357,0.34197,12.6038,3.779762
211,1.44903,0.08503,3.1293,3.484623,,7269,-5.80357,0.34347,12.659,3.779142
212,1.44717,0.08546,3.145,3.484933,,7270,-5.80357,0.34527,12.7255,3.778522
213,1.44903,0.0859,3.1611,3.485243,,7272,-5.80543,0.34684,12.7832,3.777902
214,1.44903,0.0863,3.1759,3.485243,,7273,-5.79985,0.34854,12.8461,3.777592
215,1.44903,0.08672,3.1915,3.485863,,7274,-5.80171,0.35025,12.9091,3.776972
216,1.44717,0.08714,3.2068,3.486173,,7275,-5.80357,0.35196,12.9721,3.776352
217,1.44903,0.08756,3.2225,3.486483,,7276,-5.79799,0.35367,13.0351,3.775732
218,1.45089,0.08794,3.2364,3.486793,,7277,-5.80357,0.35538,13.098,3.775112
219,1.45275,0.08838,3.2524,3.487103,,7278,-5.80171,0.35709,13.161,3.774492
221,1.44903,0.0888,3.2681,3.487413,,7279,-5.80357,0.3588,13.224,3.774182
222,1.44903,0.08923,3.2837,3.487723,,7280,-5.80171,0.3605,13.2869,3.773252
223,1.45089,0.0896,3.2975,3.488033,,7281,-5.80357,0.36221,13.3499,3.772631
224,1.44903,0.09003,3.3132,3.488343,,7282,-5.80171,0.36392,13.4129,3.772321
225,1.44903,0.09046,3.3289,3.488653,,7283,-5.80357,0.36563,13.4758,3.771701
226,1.45089,0.09088,3.3446,3.488963,,7284,-5.80357,0.36734,13.5388,3.771081
227,1.44903,0.09129,3.3596,3.489273,,7285,-5.80357,0.36905,13.6018,3.770461
228,1.44903,0.09171,3.375,3.489583,,7286,-5.80171,0.37076,13.6648,3.769841
229,1.44903,0.09213,3.3907,3.489893,,7287,-5.79985,0.37243,13.7265,3.769221
230,1.45089,0.09256,3.4064,3.490203,,7288,-5.80357,0.37398,13.7836,3.768601
231,1.45089,0.09298,3.4219,3.490513,,7289,-5.80171,0.37569,13.8465,3.768291
232,1.45089,0.09342,3.4381,3.490513,,7290,-5.80357,0.3774,13.9095,3.767671
233,1.45089,0.0938,3.452,3.490824,,7292,-5.79985,0.37911,13.9725,3.767051
234,1.44903,0.09423,3.4678,3.491133,,7293,-5.80171,0.38081,14.0355,3.766431
235,1.44903,0.09465,3.4833,3.491443,,7294,-5.80171,0.38252,14.0984,3.765811
236,1.45089,0.09503,3.4971,3.491754,,7295,-5.80171,0.38423,14.1614,3.765191
237,1.44903,0.09545,3.5128,3.492373,,7296,-5.80171,0.38604,14.2279,3.764571
238,1.44903,0.09588,3.5285,3.492373,,7297,-5.80171,0.38774,14.2909,3.764261
239,1.44903,0.09631,3.5442,3.492684,,7298,-5.79985,0.38945,14.3539,3.763641
240,1.44903,0.09673,3.56,3.492994,,7299,-5.80357,0.39116,14.4169,3.762711
242,1.44903,0.09726,3.5792,3.493304,,7300,-5.80171,0.39287,14.4798,3.762401
243,1.44903,0.09766,3.594,3.493613,,7301,-5.80357,0.39458,14.5428,3.761781
244,1.45089,0.09809,3.6098,3.493613,,7302,-5.80357,0.39629,14.6058,3.761161
245,1.45089,0.09851,3.6255,3.493924,,7303,-5.80171,0.398,14.6687,3.760541
246,1.44717,0.09894,3.6412,3.494234,,7304,-5.79985,0.3997,14.7317,3.759921
247,1.45089,0.09936,3.6567,3.494234,,7305,-5.80543,0.40127,14.7893,3.759301
248,1.45089,0.09974,3.6705,3.494544,,7306,-5.79985,0.40301,14.8535,3.758991
249,1.45089,0.10015,3.6855,3.494854,,7307,-5.80171,0.40451,14.9088,3.75806
250,1.45089,0.10056,3.7007,3.494854,,7308,-5.80357,0.40622,14.9717,3.757441
251,1.44903,0.10099,3.7165,3.495164,,7309,-5.80171,0.40799,15.0371,3.75713
252,1.44903,0.10141,3.7322,3.495474,,7310,-5.80171,0.40955,15.0947,3.75651
253,1.44903,0.10184,3.7479,3.495474,,7311,-5.80357,0.41126,15.1577,3.75589
254,1.45089,0.10232,3.7656,3.495784,,7312,-5.80357,0.41297,15.2206,3.75527
255,1.44903,0.1027,3.7794,3.496094,,7314,-5.80171,0.41468,15.2836,3.75434
256,1.45089,0.10315,3.7959,3.496094,,7315,-5.79985,0.41637,15.346,3.75403
257,1.44903,0.10356,3.811,3.496404,,7316,-5.80543,0.41787,15.4012,3.75372
258,1.45089,0.10393,3.8248,3.496404,,7317,-5.79985,0.41958,15.4642,3.75279
259,1.44903,0.10436,3.8405,3.496714,,7318,-5.80543,0.42129,15.5272,3.75248
260,1.44903,0.10478,3.8562,3.497024,,7319,-5.80171,0.423,15.5902,3.75155
261,1.44903,0.10521,3.8719,3.497024,,7320,-5.79985,0.4247,15.6531,3.75093
262,1.44903,0.10561,3.8866,3.497334,,7321,-5.80357,0.4262,15.7084,3.75031
263,1.44903,0.10604,3.9023,3.497334,,7322,-5.80543,0.42801,15.7749,3.74969
264,1.44903,0.10646,3.918,3.497644,,7323,-5.80171,0.42967,15.8361,3.74907
265,1.45089,0.10689,3.9337,3.497644,,7324,-5.79985,0.43138,15.8991,3.74876
267,1.45089,0.10732,3.9494,3.497954,,7325,-5.80357,0.43309,15.9621,3.74814
268,1.44903,0.10774,3.9651,3.497954,,7326,-5.80357,0.4348,16.025,3.74752
269,1.44903,0.10817,3.9808,3.498264,,7327,-5.80171,0.43631,16.0809,3.7469
270,1.45089,0.10859,3.9964,3.498574,,7328,-5.80357,0.438,16.1433,3.74628
271,1.44903,0.10902,4.0121,3.498574,,7329,-5.80357,0.43971,16.2063,3.74566
272,1.44903,0.10945,4.0278,3.498884,,7330,-5.80171,0.44142,16.2692,3.74504
273,1.44903,0.10982,4.0416,3.498884,,7331,-5.80543,0.44313,16.3322,3.74442
274,1.45089,0.11025,4.0575,3.498884,,7332,-5.80357,0.44484,16.3952,3.7438
275,1.44903,0.11064,4.0715,3.499194,,7333,-5.80357,0.44655,16.4581,3.74318
276,1.45275,0.11106,4.0871,3.499194,,7334,-5.80171,0.44825,16.5211,3.742559
277,1.45089,0.11148,4.1027,3.499504,,7335,-5.80543,0.45004,16.587,3.742249
278,1.44903,0.11193,4.1193,3.499814,,7337,-5.80729,0.45161,16.6447,3.741319
279,1.44903,0.11234,4.1344,3.499814,,7338,-5.80357,0.4534,16.7106,3.740699
280,1.45089,0.11277,4.1501,3.500124,,7339,-5.80171,0.45511,16.7736,3.740389
281,1.45089,0.11316,4.1643,3.500124,,7340,-5.80543,0.45681,16.8366,3.739459
282,1.45275,0.11356,4.179,3.500124,,7341,-5.80357,0.45852,16.8995,3.739149
283,1.45089,0.11398,4.1947,3.500434,,7342,-5.79985,0.46023,16.9625,3.738529
284,1.45089,0.11441,4.2104,3.500434,,7343,-5.80171,0.46194,17.0255,3.737909
285,1.44903,0.11484,4.2261,3.500434,,7344,-5.80357,0.46365,17.0884,3.737289
286,1.44903,0.11526,4.2418,3.500744,,7345,-5.79985,0.46536,17.1514,3.736669
287,1.44903,0.11569,4.2575,3.501054,,7346,-5.80171,0.46706,17.2143,3.736049
288,1.45089,0.11611,4.273,3.501054,,7347,-5.80729,0.46877,17.2773,3.735429
289,1.45089,0.11652,4.2881,3.501364,,7348,-5.80543,0.47034,17.335,3.735119
290,1.45089,0.11695,4.3038,3.501364,,7349,-5.80171,0.47208,17.3991,3.734499
292,1.44903,0.11737,4.3195,3.501364,,7350,-5.80171,0.47371,17.4591,3.733879
293,1.45089,0.1178,4.3352,3.501674,,7351,-5.80357,0.47538,17.5209,3.733569
294,1.44903,0.11823,4.351,3.501674,,7352,-5.80171,0.47709,17.5839,3.732639
295,1.45089,0.11865,4.3667,3.501674,,7353,-5.80357,0.4788,17.6468,3.732019
296,1.44903,0.11908,4.3824,3.501984,,7354,-5.80357,0.48064,17.7146,3.731399
297,1.44903,0.11951,4.3981,3.501984,,7355,-5.80357,0.48218,17.7716,3.730779
298,1.44903,0.11994,4.4138,3.502294,,7357,-5.80357,0.48381,17.8316,3.729849
299,1.44903,0.12036,4.4295,3.502294,,7358,-5.80543,0.48545,17.8922,3.729539
300,1.45089,0.12079,4.4452,3.502294,,7359,-5.80357,0.48716,17.9552,3.728919
301,1.44903,0.12122,4.4609,3.502604,,7360,-5.79985,0.48887,18.0181,3.728299
302,1.44903,0.12161,4.4754,3.502604,,7361,-5.80357,0.49058,18.0811,3.727679
303,1.44903,0.12203,4.491,3.502914,,7362,-5.80357,0.49237,18.1471,3.727059
304,1.45089,0.12246,4.5067,3.502914,,7363,-5.80171,0.49397,18.2059,3.726439
305,1.44903,0.12289,4.5224,3.502914,,7364,-5.80357,0.49567,18.2688,3.726129
306,1.44717,0.12331,4.5381,3.503224,,7365,-5.80543,0.49738,18.3318,3.725508
307,1.44903,0.12374,4.5538,3.503224,,7366,-5.80357,0.49909,18.3948,3.724888
