测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
75,1.449033,0.030187,1.1034,3.393167,,7232,-4.348338,0.095419,3.6255,3.90687
76,1.449033,0.03059,1.1181,3.393787,,7233,-4.348338,0.096627,3.6714,3.90532
77,1.449033,0.030992,1.1328,3.394407,,7234,-4.348338,0.097835,3.7172,3.90532
78,1.449343,0.031395,1.1476,3.395957,,7235,-4.348338,0.099043,3.7631,3.90532
79,1.449343,0.031798,1.1623,3.396887,,7236,-4.348028,0.100251,3.809,3.90346
80,1.449033,0.0322,1.177,3.398438,,7237,-4.348028,0.101458,3.8549,3.90346
81,1.449033,0.032603,1.1917,3.398438,,7238,-4.348028,0.102666,3.9008,3.90346
82,1.449033,0.033005,1.2064,3.399058,,7239,-4.348028,0.103874,3.9467,3.90315
83,1.449033,0.033408,1.2211,3.400298,,7240,-4.348028,0.105082,3.9926,3.90315
84,1.449033,0.03381,1.2358,3.401538,,7241,-4.348028,0.10629,4.0385,3.90315
85,1.449033,0.034213,1.2505,3.402158,,7242,-4.348028,0.107497,4.0844,3.90098
86,1.449033,0.034615,1.2653,3.402778,,7243,-4.348028,0.108705,4.1303,3.90098
87,1.449033,0.035018,1.28,3.403088,,7244,-4.348028,0.109913,4.1762,3.90098
88,1.449033,0.03542,1.2947,3.403088,,7245,-4.348028,0.111121,4.222,3.90036
89,1.449033,0.035823,1.3094,3.404948,,7246,-4.348028,0.112329,4.2679,3.90036
90,1.448723,0.036225,1.3241,3.406498,,7247,-4.348028,0.113536,4.3138,3.90036
91,1.448723,0.036628,1.3388,3.406808,,7248,-4.348028,0.114744,4.3597,3.898499
92,1.448723,0.03703,1.3535,3.407428,,7249,-4.348028,0.115952,4.4056,3.898499
93,1.448723,0.037432,1.3682,3.408668,,7250,-4.348028,0.11716,4.4515,3.898499
94,1.448723,0.037835,1.3829,3.408668,,7251,-4.348028,0.118367,4.4974,3.896949
95,1.448723,0.038237,1.3977,3.409908,,7252,-4.348028,0.119575,4.5433,3.896949
96,1.448723,0.03864,1.4124,3.411768,,7253,-4.348028,0.120783,4.5892,3.896949
97,1.448723,0.039042,1.4271,3.411768,,7254,-4.348338,0.121991,4.6351,3.896329
98,1.448723,0.039445,1.4418,3.412699,,7255,-4.348338,0.123199,4.6809,3.896329
99,1.448723,0.039847,1.4565,3.413008,,7256,-4.348338,0.124407,4.7268,3.896329
100,1.448723,0.040249,1.4712,3.413008,,7257,-4.348338,0.125615,4.7727,3.895089
101,1.448723,0.040652,1.4859,3.415488,,7258,-4.348338,0.126822,4.8186,3.895089
102,1.449033,0.041054,1.5006,3.417349,,7259,-4.348338,0.12803,4.8645,3.895089
103,1.449033,0.041457,1.5153,3.417349,,7260,-4.348338,0.129238,4.9104,3.894159
104,1.449033,0.041859,1.53,3.418589,,7261,-4.348338,0.130446,4.9563,3.894159
105,1.449033,0.042262,1.5448,3.420759,,7262,-4.348338,0.131654,5.0022,3.894159
106,1.449033,0.042664,1.5595,3.420759,,7263,-4.348028,0.132862,5.0481,3.891989
107,1.449033,0.043067,1.5742,3.421689,,7264,-4.348028,0.134069,5.094,3.891989
108,1.449033,0.043469,1.5889,3.421999,,7265,-4.348028,0.135277,5.1399,3.891989
109,1.449033,0.043872,1.6036,3.421999,,7266,-4.348338,0.136485,5.1858,3.890749
110,1.449033,0.044274,1.6183,3.422619,,7267,-4.348338,0.137693,5.2317,3.890749
111,1.449033,0.044677,1.633,3.423859,,7268,-4.348338,0.138901,5.2775,3.890749
112,1.449033,0.045079,1.6478,3.423859,,7269,-4.348028,0.140109,5.3234,3.890439
113,1.449033,0.045482,1.6625,3.425099,,7270,-4.348028,0.141316,5.3693,3.890439
114,1.449033,0.045884,1.6772,3.426959,,7271,-4.348028,0.142524,5.4152,3.890439
115,1.449033,0.046287,1.6919,3.426959,,7272,-4.348338,0.143732,5.4611,3.888579
116,1.449033,0.046689,1.7066,3.427889,,7273,-4.348338,0.14494,5.507,3.888579
117,1.449033,0.047092,1.7213,3.42944,,7274,-4.348338,0.146148,5.5529,3.888579
118,1.449033,0.047494,1.736,3.42944,,7275,-4.348028,0.147356,5.5988,3.887959
119,1.449033,0.047897,1.7507,3.43037,,7276,-4.348028,0.148563,5.6447,3.887959
120,1.449033,0.048299,1.7655,3.43161,,7277,-4.348028,0.149771,5.6906,3.887959
121,1.449033,0.048702,1.7802,3.43161,,7278,-4.348028,0.150979,5.7365,3.885789
122,1.448723,0.049104,1.7949,3.43285,,7279,-4.348028,0.152187,5.7823,3.885789
123,1.448723,0.049507,1.8096,3.43316,,7280,-4.348028,0.153395,5.8282,3.885789
124,1.448723,0.049909,1.8243,3.43316,,7281,-4.348028,0.154602,5.8741,3.885479
125,1.448723,0.050312,1.839,3.43409,,7282,-4.348028,0.15581,5.92,3.885479
126,1.448723,0.050714,1.8537,3.43564,,7283,-4.348028,0.157018,5.9659,3.885479
127,1.448723,0.051117,1.8684,3.43564,,7284,-4.348028,0.158226,6.0118,3.884549
128,1.448723,0.051519,1.8831,3.43719,,7285,-4.348028,0.159433,6.0577,3.884549
129,1.448723,0.051921,1.8978,3.43781,,7286,-4.348028,0.160641,6.1036,3.884549
130,1.448723,0.052324,1.9125,3.43781,,7287,-4.348028,0.161849,6.1495,3.882689
131,1.448723,0.052726,1.9273,3.43874,,7288,-4.348028,0.163057,6.1954,3.882689
132,1.449033,0.053129,1.942,3.44122,,7289,-4.348028,0.164265,6.2412,3.882689
133,1.449033,0.053531,1.9567,3.44122,,7290,-4.348028,0.165472,6.2871,3.882068
134,1.449033,0.053934,1.9714,3.44153,,7291,-4.348028,0.16668,6.333,3.882068
135,1.448723,0.054336,1.9861,3.44246,,7292,-4.348028,0.167888,6.3789,3.882068
136,1.448723,0.054739,2.0008,3.44246,,7293,-4.348028,0.169096,6.4248,3.880518
137,1.448723,0.055141,2.0155,3.44339,,7294,-4.348028,0.170304,6.4707,3.880518
138,1.448723,0.055543,2.0302,3.44401,,7295,-4.348028,0.171511,6.5166,3.880518
139,1.448723,0.055946,2.0449,3.44401,,7296,-4.348338,0.172719,6.5625,3.880518
140,1.449033,0.056348,2.0597,3.444941,,7297,-4.348338,0.173927,6.6084,3.880518
141,1.449033,0.056751,2.0744,3.444941,,7298,-4.348338,0.175135,6.6543,3.880518
142,1.449033,0.057153,2.0891,3.444941,,7299,-4.348338,0.176343,6.7002,3.880518
143,1.449033,0.057556,2.1038,3.448351,,7300,-4.348338,0.177551,6.7461,3.878968
144,1.449033,0.057958,2.1185,3.449281,,7301,-4.348338,0.178759,6.7919,3.878968
145,1.449033,0.058361,2.1332,3.449281,,7302,-4.348338,0.179966,6.8378,3.876798
146,1.448723,0.058763,2.1479,3.449901,,7303,-4.348338,0.181174,6.8837,3.876798
147,1.448723,0.059166,2.1626,3.451141,,7304,-4.348338,0.182382,6.9296,3.876798
148,1.448723,0.059568,2.1773,3.451141,,7305,-4.348028,0.18359,6.9755,3.876798
149,1.448723,0.059971,2.1921,3.451761,,7306,-4.348028,0.184798,7.0214,3.875558
150,1.448723,0.060373,2.2068,3.451761,,7307,-4.348028,0.186006,7.0673,3.875558
151,1.448723,0.060775,2.2215,3.451761,,7308,-4.348028,0.187213,7.1132,3.875558
152,1.448723,0.061178,2.2362,3.452071,,7309,-4.348028,0.188421,7.1591,3.875248
153,1.449033,0.06158,2.2509,3.454551,,7310,-4.348028,0.189629,7.205,3.875248
154,1.449033,0.061983,2.2656,3.454551,,7311,-4.348028,0.190837,7.2509,3.875248
155,1.449033,0.062385,2.2803,3.455791,,7312,-4.348338,0.192045,7.2967,3.874938
156,1.449033,0.062788,2.295,3.456721,,7313,-4.348338,0.193252,7.3426,3.874938
157,1.449033,0.06319,2.3097,3.456721,,7314,-4.348338,0.19446,7.3885,3.874938
158,1.448723,0.063593,2.3245,3.457341,,7315,-4.348338,0.195668,7.4344,3.874008
159,1.448723,0.063995,2.3392,3.457341,,7316,-4.348338,0.196876,7.4803,3.874008
160,1.448723,0.064398,2.3539,3.458271,,7317,-4.348338,0.198084,7.5262,3.874008
161,1.448723,0.0648,2.3686,3.458271,,7318,-4.348338,0.199292,7.5721,3.871838
162,1.448723,0.065203,2.3833,3.459512,,7319,-4.348338,0.2005,7.618,3.871838
163,1.448723,0.065605,2.398,3.459512,,7320,-4.348338,0.201708,7.6639,3.871838
164,1.448723,0.066007,2.4127,3.461371,,7321,-4.348338,0.202915,7.7098,3.871528
165,1.448723,0.06641,2.4274,3.461371,,7322,-4.348338,0.204123,7.7557,3.871528
166,1.449033,0.066812,2.4421,3.461992,,7323,-4.348338,0.205331,7.8016,3.871528
167,1.449033,0.067215,2.4568,3.463232,,7324,-4.348338,0.206539,7.8475,3.870288
168,1.449033,0.067617,2.4716,3.463232,,7325,-4.348338,0.207747,7.8934,3.870288
169,1.449033,0.06802,2.4863,3.464782,,7326,-4.348028,0.208955,7.9392,3.870288
170,1.449033,0.068422,2.501,3.464782,,7327,-4.348028,0.210162,7.9851,3.869358
171,1.449033,0.068825,2.5157,3.466332,,7328,-4.348028,0.21137,8.031,3.869358
172,1.449033,0.069227,2.5304,3.466332,,7329,-4.348028,0.212578,8.0769,3.869358
173,1.449033,0.06963,2.5451,3.467572,,7330,-4.348028,0.213786,8.1228,3.868738
174,1.449033,0.070032,2.5598,3.467572,,7331,-4.348028,0.214994,8.1687,3.868738
175,1.449033,0.070435,2.5745,3.467572,,7332,-4.348028,0.216201,8.2146,3.868738
176,1.449033,0.070837,2.5893,3.467572,,7333,-4.348028,0.217409,8.2605,3.867188
177,1.449033,0.07124,2.604,3.469122,,7334,-4.348028,0.218617,8.3064,3.867188
178,1.449033,0.071642,2.6187,3.469122,,7335,-4.348028,0.219825,8.3523,3.867188
179,1.449033,0.072045,2.6334,3.469432,,7336,-4.348028,0.221033,8.3981,3.865947
180,1.449033,0.072447,2.6481,3.469432,,7337,-4.348028,0.22224,8.444,3.865947
181,1.449033,0.07285,2.6628,3.471292,,7338,-4.348028,0.223448,8.4899,3.865947
182,1.449033,0.073252,2.6775,3.471292,,7339,-4.348028,0.224656,8.5358,3.865637
183,1.449033,0.073655,2.6922,3.471602,,7340,-4.348028,0.225864,8.5817,3.865637
184,1.449033,0.074057,2.707,3.472842,,7341,-4.348028,0.227071,8.6276,3.865637
185,1.449033,0.07446,2.7217,3.472842,,7342,-4.348028,0.228279,8.6735,3.865017
186,1.449033,0.074862,2.7364,3.473462,,7343,-4.348028,0.229487,8.7194,3.865017
187,1.449033,0.075265,2.7511,3.473462,,7344,-4.348028,0.230695,8.7653,3.865017
188,1.449033,0.075667,2.7658,3.475012,,7345,-4.348028,0.231903,8.8112,3.864087
189,1.449033,0.07607,2.7805,3.475012,,7346,-4.348028,0.23311,8.857,3.864087
190,1.449033,0.076473,2.7952,3.476563,,7347,-4.348028,0.234318,8.9029,3.864087
191,1.449033,0.076875,2.8099,3.476563,,7348,-4.348028,0.235526,8.9488,3.862227
192,1.449033,0.077278,2.8247,3.476563,,7349,-4.348028,0.236734,8.9947,3.862227
193,1.449033,0.07768,2.8394,3.476563,,7350,-4.348028,0.237942,9.0406,3.862227
194,1.449033,0.078083,2.8541,3.477493,,7351,-4.348028,0.239149,9.0865,3.860677
195,1.449033,0.078485,2.8688,3.477493,,7352,-4.348028,0.240357,9.1324,3.860677
196,1.449033,0.078888,2.8835,3.478113,,7353,-4.348028,0.241565,9.1783,3.860677
197,1.449033,0.07929,2.8982,3.478113,,7354,-4.348028,0.242773,9.2242,3.859437
198,1.449033,0.079693,2.9129,3.478733,,7355,-4.348028,0.24398,9.2701,3.859437
199,1.448723,0.080095,2.9276,3.478733,,7356,-4.348028,0.245188,9.3159,3.859437
200,1.448723,0.080497,2.9424,3.479973,,7357,-4.348338,0.246396,9.3618,3.858817
201,1.448723,0.0809,2.9571,3.480903,,7358,-4.348338,0.247604,9.4077,3.858817
202,1.448723,0.081302,2.9718,3.480903,,7359,-4.348338,0.248812,9.4536,3.858817
203,1.449033,0.081705,2.9865,3.482143,,7360,-4.348338,0.25002,9.4995,3.857267
204,1.449033,0.082107,3.0012,3.482143,,7361,-4.348338,0.251228,9.5454,3.857267
205,1.449033,0.08251,3.0159,3.482453,,7362,-4.348338,0.252435,9.5913,3.857267
206,1.449033,0.082912,3.0306,3.482453,,7363,-4.348338,0.253643,9.6372,3.855717
207,1.449033,0.083315,3.0453,3.482763,,7364,-4.348338,0.254851,9.6831,3.855717
208,1.449033,0.083717,3.0601,3.482763,,7365,-4.348338,0.256059,9.729,3.855717
209,1.449033,0.08412,3.0748,3.483383,,7366,-4.348028,0.257267,9.7749,3.855717
210,1.449033,0.084522,3.0895,3.483383,,7367,-4.348028,0.258475,9.8208,3.855717
211,1.449033,0.084925,3.1042,3.484313,,7368,-4.348028,0.259682,9.8667,3.855717
212,1.449033,0.085327,3.1189,3.484313,,7369,-4.348028,0.26089,9.9125,3.854477
213,1.449033,0.08573,3.1336,3.485863,,7370,-4.348028,0.262098,9.9584,3.854477
214,1.449033,0.086132,3.1483,3.485863,,7371,-4.348028,0.263306,10.0043,3.854477
215,1.449033,0.086535,3.163,3.486793,,7372,-4.348028,0.264514,10.0502,3.853237
216,1.449033,0.086937,3.1778,3.487103,,7373,-4.348028,0.265721,10.0961,3.853237
217,1.449033,0.08734,3.1925,3.487103,,7374,-4.348028,0.266929,10.142,3.853237
218,1.449033,0.087742,3.2072,3.487723,,7375,-4.348028,0.268137,10.1879,3.851686
219,1.449033,0.088145,3.2219,3.487723,,7376,-4.348028,0.269345,10.2338,3.851686
220,1.449033,0.088547,3.2366,3.488343,,7377,-4.348028,0.270553,10.2797,3.851686
221,1.449033,0.08895,3.2513,3.488343,,7378,-4.348028,0.27176,10.3256,3.850446
222,1.449033,0.089352,3.266,3.488653,,7379,-4.348028,0.272968,10.3714,3.850446
223,1.449033,0.089755,3.2807,3.488653,,7380,-4.348028,0.274176,10.4173,3.850446
224,1.449033,0.090157,3.2955,3.488963,,7381,-4.348338,0.275384,10.4632,3.850137
225,1.449033,0.09056,3.3102,3.488963,,7382,-4.348338,0.276592,10.5091,3.850137
226,1.449033,0.090962,3.3249,3.489583,,7383,-4.348338,0.277799,10.555,3.850137
227,1.449033,0.091365,3.3396,3.489583,,7384,-4.348338,0.279007,10.6009,3.849516
228,1.449033,0.091768,3.3543,3.489893,,7385,-4.348338,0.280215,10.6468,3.849516
229,1.449033,0.09217,3.369,3.489893,,7386,-4.348338,0.281423,10.6927,3.849516
230,1.449033,0.092573,3.3837,3.490513,,7387,-4.348649,0.282631,10.7386,3.847656
231,1.449033,0.092975,3.3984,3.490513,,7388,-4.348649,0.283839,10.7845,3.847656
232,1.449033,0.093378,3.4132,3.491754,,7389,-4.348649,0.285047,10.8304,3.847656
233,1.449033,0.09378,3.4279,3.491754,,7390,-4.348338,0.286255,10.8763,3.847656
234,1.449033,0.094183,3.4426,3.492684,,7391,-4.348338,0.287463,10.9222,3.846726
235,1.449033,0.094585,3.4573,3.492684,,7392,-4.348338,0.288671,10.9681,3.846726
236,1.449033,0.094988,3.472,3.492684,,7393,-4.348338,0.289878,11.014,3.846726
237,1.449033,0.09539,3.4867,3.492684,,7394,-4.348338,0.291086,11.0598,3.845486
238,1.449033,0.095793,3.5014,3.492684,,7395,-4.348338,0.292294,11.1057,3.845486
239,1.449033,0.096195,3.5161,3.492684,,7396,-4.348338,0.293502,11.1516,3.845486
240,1.449033,0.096598,3.5309,3.492684,,7397,-4.348338,0.29471,11.1975,3.844866
241,1.449033,0.097,3.5456,3.492994,,7398,-4.348338,0.295918,11.2434,3.844866
242,1.449033,0.097403,3.5603,3.492994,,7399,-4.348028,0.297126,11.2893,3.843006
243,1.448723,0.097805,3.575,3.493924,,7400,-4.348028,0.298333,11.3352,3.843006
244,1.448723,0.098207,3.5897,3.493924,,7401,-4.348028,0.299541,11.3811,3.843006
245,1.448723,0.09861,3.6044,3.494544,,7402,-4.348028,0.300749,11.427,3.842076
246,1.448723,0.099012,3.6191,3.494544,,7403,-4.348028,0.301957,11.4729,3.842076
247,1.448723,0.099415,3.6338,3.494544,,7404,-4.348028,0.303165,11.5188,3.842076
248,1.448723,0.099817,3.6485,3.494854,,7405,-4.348028,0.304372,11.5646,3.842076
249,1.448723,0.10022,3.6632,3.494854,,7406,-4.348028,0.30558,11.6105,3.840216
250,1.449033,0.100622,3.678,3.495474,,7407,-4.348028,0.306788,11.6564,3.840216
251,1.449033,0.101025,3.6927,3.495474,,7408,-4.348338,0.307996,11.7023,3.840216
252,1.449033,0.101427,3.7074,3.495784,,7409,-4.348338,0.309204,11.7482,3.840216
253,1.449033,0.10183,3.7221,3.495784,,7410,-4.348338,0.310412,11.7941,3.840216
254,1.449033,0.102232,3.7368,3.496094,,7411,-4.348338,0.311619,11.84,3.840216
255,1.449033,0.102635,3.7515,3.496094,,7412,-4.348338,0.312827,11.8859,3.839596
256,1.449033,0.103037,3.7662,3.496094,,7413,-4.348338,0.314035,11.9318,3.839596
257,1.449033,0.10344,3.7809,3.497024,,7414,-4.348338,0.315243,11.9777,3.839596
258,1.449033,0.103842,3.7957,3.497024,,7415,-4.348028,0.316451,12.0236,3.836496
259,1.448723,0.104245,3.8104,3.497954,,7416,-4.348028,0.317659,12.0695,3.836496
260,1.448723,0.104647,3.8251,3.497954,,7417,-4.348028,0.318866,12.1154,3.836496
261,1.449033,0.10505,3.8398,3.498264,,7418,-4.348028,0.320074,12.1612,3.835255
262,1.449033,0.105452,3.8545,3.498264,,7419,-4.348028,0.321282,12.2071,3.835255
263,1.449033,0.105855,3.8692,3.498574,,7420,-4.348028,0.32249,12.253,3.835255
264,1.449033,0.106257,3.8839,3.498574,,7421,-4.348028,0.323697,12.2989,3.834325
265,1.449033,0.10666,3.8986,3.498574,,7422,-4.348028,0.324905,12.3448,3.834325
266,1.449033,0.107062,3.9134,3.498884,,7423,-4.348028,0.326113,12.3907,3.834325
267,1.449033,0.107465,3.9281,3.498884,,7424,-4.348338,0.327321,12.4366,3.833705
268,1.449033,0.107867,3.9428,3.499194,,7425,-4.348338,0.328529,12.4825,3.833705
269,1.449033,0.10827,3.9575,3.499194,,7426,-4.348338,0.329737,12.5284,3.833705
270,1.448723,0.108672,3.9722,3.499194,,7427,-4.348338,0.330945,12.5743,3.833395
271,1.448723,0.109074,3.9869,3.499194,,7428,-4.348338,0.332152,12.6202,3.833395
272,1.448723,0.109477,4.0016,3.499194,,7429,-4.348338,0.33336,12.666,3.833395
273,1.448723,0.109879,4.0163,3.499504,,7430,-4.348338,0.334568,12.7119,3.830915
274,1.448723,0.110282,4.031,3.499504,,7431,-4.348338,0.335776,12.7578,3.830915
275,1.448723,0.110684,4.0457,3.500434,,7432,-4.348338,0.336984,12.8037,3.830915
276,1.448723,0.111087,4.0605,3.500434,,7433,-4.348338,0.338192,12.8496,3.829675
277,1.449033,0.111489,4.0752,3.500434,,7434,-4.348338,0.3394,12.8955,3.829675
278,1.449033,0.111892,4.0899,3.500434,,7435,-4.348338,0.340608,12.9414,3.829675
279,1.449033,0.112294,4.1046,3.500744,,7436,-4.348338,0.341815,12.9873,3.829365
280,1.449033,0.112697,4.1193,3.500744,,7437,-4.348338,0.343023,13.0332,3.829365
281,1.449033,0.113099,4.134,3.500744,,7438,-4.348338,0.344231,13.0791,3.829365
282,1.449033,0.113502,4.1487,3.501984,,7439,-4.348028,0.345439,13.125,3.828745
283,1.449033,0.113904,4.1634,3.501984,,7440,-4.348028,0.346647,13.1709,3.828745
284,1.449033,0.114307,4.1782,3.501984,,7441,-4.348028,0.347854,13.2168,3.828745
285,1.449033,0.114709,4.1929,3.501984,,7442,-4.348028,0.349062,13.2626,3.826265
286,1.449033,0.115112,4.2076,3.501984,,7443,-4.348028,0.35027,13.3085,3.826265
287,1.449033,0.115514,4.2223,3.501984,,7444,-4.348028,0.351478,13.3544,3.826265
288,1.449343,0.115917,4.237,3.501984,,7445,-4.348028,0.352686,13.4003,3.825335
289,1.449343,0.116319,4.2517,3.501984,,7446,-4.348028,0.353893,13.4462,3.825335
290,1.449343,0.116722,4.2664,3.501984,,7447,-4.348028,0.355101,13.4921,3.825335
291,1.449343,0.117125,4.2812,3.501984,,7448,-4.348338,0.356309,13.538,3.825335
292,1.449343,0.117527,4.2959,3.501984,,7449,-4.348338,0.357517,13.5839,3.825335
293,1.449033,0.11793,4.3106,3.502914,,7450,-4.348338,0.358725,13.6298,3.825335
294,1.449033,0.118332,4.3253,3.502914,,7451,-4.348338,0.359933,13.6757,3.822855
295,1.449033,0.118735,4.34,3.502914,,7452,-4.348338,0.361141,13.7216,3.822855
296,1.449033,0.119137,4.3547,3.502914,,7453,-4.348338,0.362348,13.7675,3.822855
297,1.448723,0.11954,4.3694,3.502914,,7454,-4.348338,0.363556,13.8133,3.820995
