测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
52,4.348338,0.062811,2.3535,3.578249,,3048,-2.898685,0.044285,1.6641,4.013207
53,4.348338,0.064019,2.3987,3.579179,,3049,-2.898685,0.045091,1.6944,4.013207
54,4.348338,0.065227,2.444,3.584139,,3050,-2.898685,0.045896,1.7246,4.012897
55,4.348338,0.066435,2.4892,3.584139,,3051,-2.898685,0.046701,1.7549,4.012897
56,4.348028,0.067643,2.5345,3.584449,,3052,-2.898685,0.047506,1.7851,4.011347
57,4.348338,0.068851,2.5798,3.586309,,3053,-2.898685,0.048311,1.8154,4.011347
58,4.348338,0.070058,2.625,3.58817,,3054,-2.898685,0.049117,1.8457,4.011347
59,4.348338,0.071266,2.6703,3.58879,,3055,-2.898685,0.049922,1.8759,4.009487
60,4.348338,0.072474,2.7155,3.59127,,3056,-2.898685,0.050727,1.9062,4.009487
61,4.348338,0.073682,2.7608,3.59282,,3057,-2.898996,0.051532,1.9364,4.007627
62,4.348338,0.07489,2.806,3.59468,,3058,-2.898996,0.052338,1.9667,4.007627
63,4.348338,0.076098,2.8513,3.59654,,3059,-2.898996,0.053143,1.9969,4.007007
64,4.348338,0.077306,2.8966,3.59716,,3060,-2.898996,0.053948,2.0272,4.007007
65,4.348338,0.078514,2.9418,3.5984,,3061,-2.898685,0.054753,2.0575,4.005456
66,4.348338,0.079721,2.9871,3.5984,,3062,-2.898685,0.055558,2.0877,4.005456
67,4.348338,0.080929,3.0323,3.602431,,3063,-2.898376,0.056364,2.118,4.003906
68,4.348338,0.082137,3.0776,3.602431,,3064,-2.898376,0.057169,2.1482,4.003906
69,4.348338,0.083345,3.1228,3.603051,,3065,-2.898685,0.057974,2.1785,4.002666
70,4.348338,0.084553,3.1681,3.604291,,3066,-2.898685,0.058779,2.2087,4.002666
71,4.348338,0.085761,3.2134,3.604911,,3067,-2.898685,0.059584,2.239,4.001426
72,4.348338,0.086969,3.2586,3.604911,,3068,-2.898685,0.060389,2.2692,4.001426
73,4.348338,0.088177,3.3039,3.605531,,3069,-2.898685,0.061195,2.2995,4.000806
74,4.348338,0.089384,3.3491,3.608011,,3070,-2.898685,0.062,2.3298,4.000806
75,4.348338,0.090592,3.3944,3.608941,,3071,-2.898685,0.062805,2.36,4.000806
76,4.348338,0.0918,3.4396,3.609871,,3072,-2.898685,0.06361,2.3903,4.000496
77,4.348338,0.093008,3.4849,3.610801,,3073,-2.898996,0.064415,2.4205,4.000496
78,4.348338,0.094216,3.5302,3.612041,,3074,-2.898996,0.065221,2.4508,3.998636
79,4.348338,0.095424,3.5754,3.612041,,3075,-2.898996,0.066026,2.4811,3.998636
80,4.348338,0.096632,3.6207,3.613591,,3076,-2.898685,0.066831,2.5113,3.998016
81,4.348338,0.09784,3.6659,3.613901,,3077,-2.898685,0.067636,2.5416,3.998016
82,4.348338,0.099047,3.7112,3.614831,,3078,-2.898376,0.068442,2.5718,3.996156
83,4.348338,0.100255,3.7565,3.616071,,3079,-2.898376,0.069247,2.6021,3.996156
84,4.348649,0.101463,3.8017,3.616071,,3080,-2.898376,0.070052,2.6323,3.996156
85,4.348649,0.102671,3.847,3.616691,,3081,-2.898376,0.070857,2.6626,3.995536
86,4.348649,0.103879,3.8922,3.617002,,3082,-2.898685,0.071662,2.6928,3.994916
87,4.348338,0.105087,3.9375,3.617311,,3083,-2.898685,0.072467,2.7231,3.994916
88,4.348338,0.106295,3.9827,3.617621,,3084,-2.898685,0.073272,2.7534,3.994916
89,4.348338,0.107503,4.028,3.617621,,3085,-2.898685,0.074078,2.7836,3.993986
90,4.348338,0.108711,4.0733,3.618551,,3086,-2.898685,0.074883,2.8139,3.993986
91,4.348338,0.109918,4.1185,3.620412,,3087,-2.898685,0.075688,2.8441,3.992746
92,4.348338,0.111126,4.1638,3.620412,,3088,-2.898685,0.076493,2.8744,3.992746
93,4.348338,0.112334,4.209,3.621032,,3089,-2.898685,0.077298,2.9046,3.992435
94,4.348338,0.113542,4.2543,3.621652,,3090,-2.898685,0.078104,2.9349,3.992435
95,4.348028,0.11475,4.2995,3.621962,,3091,-2.898996,0.078909,2.9652,3.990885
96,4.348028,0.115958,4.3448,3.623512,,3092,-2.898996,0.079714,2.9954,3.990885
97,4.348338,0.117166,4.3901,3.623512,,3093,-2.898996,0.080519,3.0257,3.990575
98,4.348338,0.118373,4.4353,3.624132,,3094,-2.898996,0.081325,3.0559,3.990575
99,4.348338,0.119581,4.4806,3.623822,,3095,-2.898996,0.08213,3.0862,3.989645
100,4.348338,0.120789,4.5258,3.624132,,3096,-2.898996,0.082935,3.1164,3.989645
101,4.348338,0.121997,4.5711,3.624442,,3097,-2.898685,0.08374,3.1467,3.989335
102,4.348649,0.123205,4.6164,3.625372,,3098,-2.898685,0.084546,3.177,3.989335
103,4.348649,0.124413,4.6616,3.626612,,3099,-2.898376,0.085351,3.2072,3.989335
104,4.348649,0.125621,4.7069,3.626612,,3100,-2.898376,0.086156,3.2375,3.988715
105,4.348649,0.126829,4.7521,3.626922,,3101,-2.898376,0.086961,3.2677,3.988715
106,4.348958,0.128037,4.7974,3.627542,,3102,-2.898376,0.087766,3.298,3.988405
107,4.348958,0.129245,4.8427,3.628472,,3103,-2.898376,0.088571,3.3282,3.988405
108,4.348958,0.130453,4.8879,3.628472,,3104,-2.898376,0.089376,3.3585,3.987475
109,4.348028,0.131661,4.9332,3.628782,,3105,-2.898376,0.090181,3.3887,3.987475
110,4.348028,0.132869,4.9784,3.629092,,3106,-2.898685,0.090987,3.419,3.986235
111,4.348338,0.134076,5.0237,3.629712,,3107,-2.898685,0.091792,3.4492,3.986235
112,4.348649,0.135284,5.069,3.630642,,3108,-2.898685,0.092597,3.4795,3.986235
113,4.348338,0.136492,5.1142,3.630642,,3109,-2.898685,0.093402,3.5098,3.985615
114,4.348338,0.1377,5.1595,3.631572,,3110,-2.898685,0.094207,3.54,3.984375
115,4.348338,0.138908,5.2047,3.631882,,3111,-2.898685,0.095012,3.5703,3.984375
116,4.348338,0.140116,5.25,3.632503,,3112,-2.898685,0.095818,3.6005,3.984375
117,4.348338,0.141324,5.2952,3.632503,,3113,-2.898685,0.096623,3.6308,3.983445
118,4.348338,0.142532,5.3405,3.633122,,3114,-2.898685,0.097428,3.661,3.983445
119,4.348338,0.143739,5.3858,3.633122,,3115,-2.898685,0.098233,3.6913,3.983135
120,4.348338,0.144947,5.431,3.633433,,3116,-2.898685,0.099038,3.7216,3.983135
121,4.348338,0.146155,5.4763,3.633743,,3117,-2.898996,0.099844,3.7518,3.982205
122,4.348338,0.147363,5.5215,3.633743,,3118,-2.898996,0.100649,3.7821,3.982205
123,4.348338,0.148571,5.5668,3.633743,,3119,-2.898996,0.101454,3.8123,3.982205
124,4.348338,0.149779,5.612,3.635293,,3120,-2.898996,0.10226,3.8426,3.982205
125,4.348338,0.150987,5.6573,3.635913,,3121,-2.898996,0.103065,3.8729,3.981895
126,4.348338,0.152195,5.7026,3.635913,,3122,-2.898996,0.10387,3.9031,3.981895
127,4.348338,0.153402,5.7478,3.636843,,3123,-2.898996,0.104675,3.9334,3.981895
128,4.348338,0.15461,5.7931,3.636843,,3124,-2.898996,0.105481,3.9636,3.980655
129,4.348338,0.155818,5.8383,3.636843,,3125,-2.898996,0.106286,3.9939,3.980655
130,4.348338,0.157026,5.8836,3.637153,,3126,-2.898685,0.107091,4.0242,3.978795
131,4.348338,0.158234,5.9288,3.637153,,3127,-2.898685,0.107896,4.0544,3.978795
132,4.348649,0.159442,5.9741,3.637773,,3128,-2.898685,0.108701,4.0847,3.978795
133,4.348649,0.16065,6.0194,3.637773,,3129,-2.898685,0.109507,4.1149,3.978795
134,4.348649,0.161858,6.0646,3.638393,,3130,-2.898685,0.110312,4.1452,3.978795
135,4.348649,0.163066,6.1099,3.639323,,3131,-2.898685,0.111117,4.1754,3.978795
136,4.348958,0.164274,6.1552,3.640253,,3132,-2.898685,0.111922,4.2057,3.978485
137,4.348649,0.165482,6.2004,3.640873,,3133,-2.898685,0.112727,4.2359,3.978485
138,4.348338,0.16669,6.2457,3.641493,,3134,-2.898685,0.113533,4.2662,3.978175
139,4.348338,0.167898,6.2909,3.642423,,3135,-2.898685,0.114338,4.2965,3.978175
140,4.348338,0.169105,6.3362,3.642423,,3136,-2.898685,0.115143,4.3267,3.978175
141,4.348958,0.170313,6.3815,3.642423,,3137,-2.898685,0.115948,4.357,3.977555
142,4.348649,0.171521,6.4267,3.642423,,3138,-2.898685,0.116753,4.3872,3.977555
143,4.348649,0.172729,6.472,3.643353,,3139,-2.898685,0.117559,4.4175,3.976934
144,4.348649,0.173937,6.5172,3.643353,,3140,-2.898685,0.118364,4.4477,3.976934
145,4.348649,0.175145,6.5625,3.644283,,3141,-2.898996,0.119169,4.478,3.976315
146,4.348338,0.176353,6.6078,3.644283,,3142,-2.898996,0.119974,4.5083,3.976315
147,4.348338,0.177561,6.653,3.644283,,3143,-2.898685,0.12078,4.5385,3.974764
148,4.348338,0.178769,6.6983,3.644903,,3144,-2.898685,0.121585,4.5688,3.974764
149,4.348958,0.179977,6.7435,3.645833,,3145,-2.898996,0.12239,4.599,3.973834
150,4.348958,0.181185,6.7888,3.645833,,3146,-2.898996,0.123195,4.6293,3.973834
151,4.348958,0.182393,6.8341,3.645833,,3147,-2.898685,0.124,4.6596,3.972904
152,4.348958,0.183601,6.8793,3.645833,,3148,-2.898685,0.124806,4.6898,3.972904
153,4.348958,0.184809,6.9246,3.646453,,3149,-2.898685,0.125611,4.7201,3.972904
154,4.348958,0.186017,6.9699,3.647693,,3150,-2.898685,0.126416,4.7503,3.972904
155,4.348958,0.187225,7.0151,3.648314,,3151,-2.898685,0.127221,4.7806,3.972904
156,4.348958,0.188433,7.0604,3.648314,,3152,-2.898685,0.128026,4.8108,3.972904
157,4.348958,0.189641,7.1056,3.648623,,3153,-2.898685,0.128832,4.8411,3.972904
158,4.348958,0.190849,7.1509,3.648623,,3154,-2.898685,0.129637,4.8714,3.972594
159,4.348958,0.192057,7.1962,3.649863,,3155,-2.898685,0.130442,4.9016,3.972594
160,4.348958,0.193265,7.2414,3.649863,,3156,-2.898685,0.131247,4.9319,3.972284
161,4.348338,0.194473,7.2867,3.650794,,3157,-2.898685,0.132052,4.9621,3.972284
162,4.348338,0.195681,7.332,3.651104,,3158,-2.898685,0.132858,4.9924,3.970424
163,4.348338,0.196889,7.3772,3.651104,,3159,-2.898685,0.133663,5.0226,3.970424
164,4.348338,0.198097,7.4225,3.651414,,3160,-2.898685,0.134468,5.0529,3.970424
165,4.348338,0.199305,7.4677,3.651724,,3161,-2.898685,0.135273,5.0831,3.968874
166,4.348338,0.200513,7.513,3.651724,,3162,-2.898685,0.136078,5.1134,3.968874
167,4.348649,0.201721,7.5582,3.651724,,3163,-2.898685,0.136883,5.1437,3.967944
168,4.348649,0.202929,7.6035,3.652344,,3164,-2.898685,0.137689,5.1739,3.967944
169,4.348649,0.204137,7.6488,3.652344,,3165,-2.898685,0.138494,5.2042,3.967944
170,4.348649,0.205344,7.694,3.654204,,3166,-2.898685,0.139299,5.2344,3.967944
171,4.348649,0.206552,7.7393,3.654204,,3167,-2.898685,0.140104,5.2647,3.967944
172,4.348338,0.20776,7.7845,3.654824,,3168,-2.898685,0.140909,5.2949,3.967944
173,4.348338,0.208968,7.8298,3.654824,,3169,-2.898685,0.141715,5.3252,3.967944
174,4.348338,0.210176,7.8751,3.655134,,3170,-2.898685,0.14252,5.3555,3.967944
175,4.348338,0.211384,7.9203,3.655134,,3171,-2.898685,0.143325,5.3857,3.967944
176,4.348338,0.212592,7.9656,3.655134,,3172,-2.898685,0.14413,5.416,3.967944
177,4.348338,0.2138,8.0108,3.655444,,3173,-2.898685,0.144935,5.4462,3.967944
178,4.348338,0.215008,8.0561,3.655444,,3174,-2.898685,0.145741,5.4765,3.967324
179,4.348338,0.216215,8.1013,3.655754,,3175,-2.898685,0.146546,5.5067,3.967324
180,4.348338,0.217423,8.1466,3.655754,,3176,-2.898685,0.147351,5.537,3.966704
181,4.348338,0.218631,8.1919,3.656994,,3177,-2.898685,0.148156,5.5673,3.966704
182,4.348338,0.219839,8.2371,3.656994,,3178,-2.898996,0.148961,5.5975,3.965774
183,4.348958,0.221047,8.2824,3.658544,,3179,-2.898996,0.149767,5.6278,3.965774
184,4.348338,0.222255,8.3276,3.659474,,3180,-2.898685,0.150572,5.658,3.965154
185,4.348338,0.223463,8.3729,3.659474,,3181,-2.898685,0.151377,5.6883,3.965154
186,4.348649,0.224671,8.4182,3.660714,,3182,-2.898996,0.152182,5.7185,3.963914
187,4.348649,0.225879,8.4634,3.660714,,3183,-2.898996,0.152988,5.7488,3.963914
188,4.348338,0.227087,8.5087,3.661024,,3184,-2.898996,0.153793,5.7791,3.963914
189,4.348338,0.228294,8.5539,3.661024,,3185,-2.898996,0.154598,5.8093,3.963294
190,4.348649,0.229502,8.5992,3.661334,,3186,-2.898996,0.155403,5.8396,3.962984
191,4.348649,0.23071,8.6445,3.661334,,3187,-2.898996,0.156209,5.8698,3.962984
192,4.348338,0.231918,8.6897,3.661334,,3188,-2.898996,0.157014,5.9001,3.962984
193,4.348338,0.233126,8.735,3.661644,,3189,-2.898996,0.157819,5.9304,3.962363
194,4.348649,0.234334,8.7802,3.661644,,3190,-2.898996,0.158625,5.9606,3.962363
195,4.348649,0.235542,8.8255,3.663504,,3191,-2.898996,0.15943,5.9909,3.962054
196,4.348649,0.23675,8.8708,3.663504,,3192,-2.898996,0.160235,6.0211,3.962054
197,4.348649,0.237958,8.916,3.664434,,3193,-2.898996,0.16104,6.0514,3.960814
198,4.348649,0.239166,8.9613,3.664434,,3194,-2.898996,0.161846,6.0817,3.960814
199,4.348649,0.240374,9.0065,3.665055,,3195,-2.898685,0.162651,6.1119,3.960814
200,4.348649,0.241582,9.0518,3.665055,,3196,-2.898685,0.163456,6.1422,3.960814
201,4.348338,0.24279,9.0971,3.665985,,3197,-2.898685,0.164261,6.1724,3.960504
202,4.348338,0.243998,9.1423,3.665985,,3198,-2.898685,0.165066,6.2027,3.960504
203,4.348338,0.245205,9.1876,3.666605,,3199,-2.898685,0.165872,6.2329,3.960504
204,4.348338,0.246413,9.2328,3.666605,,3200,-2.898685,0.166677,6.2632,3.959263
205,4.348338,0.247621,9.2781,3.666915,,3201,-2.898685,0.167482,6.2935,3.959263
206,4.348338,0.248829,9.3233,3.666915,,3202,-2.898685,0.168287,6.3237,3.959263
207,4.348338,0.250037,9.3686,3.668465,,3203,-2.898685,0.169092,6.354,3.959263
208,4.348338,0.251245,9.4139,3.668465,,3204,-2.898685,0.169898,6.3842,3.958333
209,4.348338,0.252453,9.4591,3.669085,,3205,-2.898685,0.170703,6.4145,3.958333
210,4.348338,0.253661,9.5044,3.669085,,3206,-2.898996,0.171508,6.4447,3.957713
211,4.348338,0.254868,9.5496,3.669085,,3207,-2.898996,0.172313,6.475,3.957713
212,4.348338,0.256076,9.5949,3.669705,,3208,-2.898996,0.173119,6.5053,3.957403
213,4.348338,0.257284,9.6401,3.669705,,3209,-2.898996,0.173924,6.5355,3.957403
214,4.348338,0.258492,9.6854,3.670635,,3210,-2.898996,0.174729,6.5658,3.957403
215,4.348338,0.2597,9.7307,3.670635,,3211,-2.898996,0.175534,6.596,3.956783
216,4.348338,0.260908,9.7759,3.671565,,3212,-2.898996,0.17634,6.6263,3.956783
217,4.348338,0.262116,9.8212,3.671565,,3213,-2.898996,0.177145,6.6566,3.956473
218,4.348338,0.263324,9.8664,3.671875,,3214,-2.898996,0.17795,6.6868,3.956473
219,4.348338,0.264531,9.9117,3.671875,,3215,-2.898685,0.178755,6.7171,3.956163
220,4.348338,0.265739,9.9569,3.673425,,3216,-2.898685,0.179561,6.7473,3.956163
221,4.348338,0.266947,10.0022,3.673425,,3217,-2.898685,0.180366,6.7776,3.955853
222,4.348338,0.268155,10.0475,3.674045,,3218,-2.898685,0.181171,6.8078,3.955853
223,4.348338,0.269363,10.0927,3.674045,,3219,-2.898996,0.181976,6.8381,3.955853
224,4.348338,0.270571,10.138,3.674045,,3220,-2.898996,0.182782,6.8684,3.955853
225,4.348338,0.271779,10.1832,3.674975,,3221,-2.898996,0.183587,6.8986,3.954303
226,4.348338,0.272987,10.2285,3.674975,,3222,-2.898996,0.184392,6.9289,3.954303
227,4.348649,0.274194,10.2738,3.676525,,3223,-2.898996,0.185197,6.9591,3.954303
228,4.348649,0.275402,10.319,3.676525,,3224,-2.898996,0.186003,6.9894,3.952443
229,4.348649,0.27661,10.3643,3.677455,,3225,-2.898996,0.186808,7.0197,3.952443
230,4.348649,0.277818,10.4095,3.677455,,3226,-2.898996,0.187613,7.0499,3.952443
231,4.348649,0.279026,10.4548,3.677455,,3227,-2.898996,0.188419,7.0802,3.952443
232,4.348649,0.280234,10.5001,3.677455,,3228,-2.898685,0.189224,7.1104,3.952133
233,4.348649,0.281442,10.5453,3.678075,,3229,-2.898685,0.190029,7.1407,3.952133
234,4.348649,0.28265,10.5906,3.678075,,3230,-2.898685,0.190834,7.171,3.951203
235,4.348338,0.283858,10.6358,3.679935,,3231,-2.898685,0.191639,7.2012,3.951203
236,4.348338,0.285066,10.6811,3.679935,,3232,-2.898376,0.192444,7.2315,3.950273
237,4.348338,0.286274,10.7264,3.680556,,3233,-2.898376,0.193249,7.2617,3.950273
238,4.348338,0.287482,10.7716,3.680556,,3234,-2.898376,0.194055,7.292,3.950273
239,4.348338,0.28869,10.8169,3.680556,,3235,-2.898376,0.19486,7.3222,3.950273
240,4.348338,0.289897,10.8621,3.680866,,3236,-2.898685,0.195665,7.3525,3.950273
241,4.348338,0.291105,10.9074,3.680866,,3237,-2.898685,0.19647,7.3827,3.950273
242,4.348028,0.292313,10.9526,3.682726,,3238,-2.898685,0.197275,7.413,3.950273
243,4.348028,0.293521,10.9979,3.682726,,3239,-2.898996,0.198081,7.4433,3.949343
244,4.348338,0.294729,11.0432,3.682726,,3240,-2.898996,0.198886,7.4735,3.949343
245,4.348338,0.295937,11.0884,3.682726,,3241,-2.898996,0.199691,7.5038,3.949033
246,4.348028,0.297144,11.1337,3.684276,,3242,-2.898996,0.200496,7.534,3.949033
247,4.348028,0.298352,11.1789,3.684276,,3243,-2.898996,0.201302,7.5643,3.948723
248,4.348028,0.29956,11.2242,3.684276,,3244,-2.898996,0.202107,7.5946,3.948723
249,4.348028,0.300768,11.2694,3.684586,,3245,-2.898996,0.202912,7.6248,3.947793
250,4.348028,0.301976,11.3147,3.684586,,3246,-2.898996,0.203717,7.6551,3.947793
251,4.348028,0.303183,11.3599,3.685826,,3247,-2.898996,0.204523,7.6853,3.946863
252,4.348028,0.304391,11.4052,3.685826,,3248,-2.898996,0.205328,7.7156,3.946863
253,4.348028,0.305599,11.4504,3.686446,,3249,-2.898996,0.206133,7.7459,3.946863
254,4.348028,0.306807,11.4957,3.686446,,3250,-2.898685,0.206939,7.7761,3.946553
255,4.348338,0.308015,11.541,3.687686,,3251,-2.898685,0.207744,7.8064,3.946553
256,4.348338,0.309222,11.5862,3.687686,,3252,-2.898685,0.208549,7.8366,3.946243
257,4.348338,0.31043,11.6315,3.688306,,3253,-2.898685,0.209354,7.8669,3.946243
258,4.348338,0.311638,11.6767,3.688306,,3254,-2.898996,0.210159,7.8971,3.945003
259,4.348338,0.312846,11.722,3.688926,,3255,-2.898996,0.210965,7.9274,3.945003
260,4.348338,0.314054,11.7672,3.688926,,3256,-2.898996,0.21177,7.9577,3.945003
261,4.348338,0.315262,11.8125,3.688926,,3257,-2.898996,0.212575,7.9879,3.945003
262,4.348338,0.31647,11.8578,3.689856,,3258,-2.898685,0.21338,8.0182,3.944072
263,4.348338,0.317677,11.903,3.689856,,3259,-2.898685,0.214186,8.0484,3.944072
264,4.348649,0.318885,11.9483,3.691096,,3260,-2.898685,0.214991,8.0787,3.944072
265,4.348649,0.320093,11.9935,3.691096,,3261,-2.898685,0.215796,8.1089,3.943762
266,4.348338,0.321301,12.0388,3.692336,,3262,-2.898685,0.216601,8.1392,3.942522
267,4.348338,0.322509,12.0841,3.692336,,3263,-2.898685,0.217406,8.1695,3.942522
268,4.348028,0.323717,12.1293,3.692646,,3264,-2.898996,0.218212,8.1997,3.942522
269,4.348028,0.324925,12.1746,3.692646,,3265,-2.898996,0.219017,8.23,3.942212
270,4.348028,0.326133,12.2198,3.693887,,3266,-2.898996,0.219822,8.2602,3.942212
271,4.348028,0.32734,12.2651,3.693887,,3267,-2.898996,0.220627,8.2905,3.940972
272,4.348028,0.328548,12.3103,3.693887,,3268,-2.898996,0.221433,8.3208,3.940972
273,4.348028,0.329756,12.3556,3.693887,,3269,-2.898996,0.222238,8.351,3.940662
274,4.348649,0.330964,12.4008,3.693887,,3270,-2.898996,0.223043,8.3813,3.940662
275,4.348649,0.332172,12.4461,3.694196,,3271,-2.898685,0.223848,8.4115,3.940352
276,4.348649,0.33338,12.4914,3.694196,,3272,-2.898685,0.224654,8.4418,3.940352
277,4.348649,0.334588,12.5366,3.694506,,3273,-2.898685,0.225459,8.472,3.940042
278,4.348649,0.335796,12.5819,3.694506,,3274,-2.898685,0.226264,8.5023,3.940042
279,4.348649,0.337004,12.6271,3.696676,,3275,-2.898685,0.227069,8.5326,3.940042
280,4.348649,0.338212,12.6724,3.696676,,3276,-2.898685,0.227874,8.5628,3.939732
281,4.348338,0.339419,12.7177,3.696676,,3277,-2.898685,0.22868,8.5931,3.939732
282,4.348338,0.340627,12.7629,3.696676,,3278,-2.898685,0.229485,8.6233,3.939732
283,4.348028,0.341835,12.8082,3.697297,,3279,-2.898685,0.23029,8.6536,3.939732
284,4.348028,0.343043,12.8534,3.697297,,3280,-2.898685,0.231095,8.6838,3.939422
285,4.348028,0.344251,12.8987,3.698847,,3281,-2.898685,0.2319,8.7141,3.939422
286,4.348028,0.345458,12.9439,3.698847,,3282,-2.898685,0.232706,8.7444,3.938182
287,4.348028,0.346666,12.9892,3.698847,,3283,-2.898685,0.233511,8.7746,3.938182
288,4.348028,0.347874,13.0344,3.699157,,3284,-2.898685,0.234316,8.8049,3.937872
289,4.348028,0.349082,13.0797,3.699157,,3285,-2.898685,0.235121,8.8351,3.937872
290,4.348028,0.35029,13.125,3.699777,,3286,-2.898685,0.235926,8.8654,3.936012
291,4.348028,0.351497,13.1702,3.699777,,3287,-2.898685,0.236731,8.8956,3.936012
292,4.348028,0.352705,13.2155,3.701017,,3288,-2.898685,0.237537,8.9259,3.936012
293,4.348028,0.353913,13.2607,3.701017,,3289,-2.898685,0.238342,8.9562,3.935702
294,4.348649,0.355121,13.306,3.701017,,3290,-2.898685,0.239147,8.9864,3.935702
295,4.348649,0.356329,13.3512,3.701017,,3291,-2.898685,0.239952,9.0167,3.934462
296,4.348649,0.357537,13.3965,3.701947,,3292,-2.898685,0.240757,9.0469,3.934462
297,4.348649,0.358745,13.4418,3.701947,,3293,-2.898685,0.241563,9.0772,3.933842
298,4.348338,0.359953,13.487,3.703497,,3294,-2.898685,0.242368,9.1074,3.933842
299,4.348338,0.361161,13.5323,3.703497,,3295,-2.898996,0.243173,9.1377,3.933842
