测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
46,3.189794,0.040761,1.5966,3.616071,,4022,-3.190104,0.040759,1.6198,3.888269
47,3.189794,0.041647,1.6313,3.616071,,4023,-3.189794,0.041645,1.655,3.887029
48,3.190104,0.042533,1.666,3.617621,,4024,-3.189484,0.042531,1.6902,3.887029
49,3.189794,0.043419,1.7007,3.618242,,4025,-3.189484,0.043417,1.7254,3.886409
50,3.189794,0.044305,1.7355,3.621342,,4026,-3.189484,0.044303,1.7606,3.885789
51,3.189794,0.045191,1.7702,3.622892,,4027,-3.189484,0.045189,1.7958,3.885789
52,3.190104,0.046077,1.8049,3.625372,,4028,-3.189794,0.046075,1.8311,3.885169
53,3.190104,0.046963,1.8396,3.626922,,4029,-3.189484,0.046961,1.8663,3.883619
54,3.189794,0.047849,1.8743,3.627852,,4030,-3.189794,0.047847,1.9015,3.882379
55,3.189794,0.048735,1.909,3.629092,,4031,-3.189794,0.048733,1.9367,3.882379
56,3.189794,0.049621,1.9437,3.629092,,4032,-3.189794,0.049619,1.9719,3.881758
57,3.189484,0.050507,1.9784,3.631572,,4033,-3.190104,0.050506,2.0071,3.881758
58,3.189794,0.051393,2.0131,3.633122,,4034,-3.190104,0.051392,2.0423,3.881138
59,3.190104,0.05228,2.0478,3.634053,,4035,-3.189794,0.052278,2.0775,3.880828
60,3.189794,0.053166,2.0825,3.635293,,4036,-3.190104,0.053164,2.1128,3.880518
61,3.190104,0.054052,2.1172,3.637463,,4037,-3.190104,0.05405,2.148,3.880208
62,3.190104,0.054938,2.152,3.637773,,4038,-3.190104,0.054936,2.1832,3.878658
63,3.189794,0.055824,2.1867,3.638393,,4039,-3.190104,0.055822,2.2184,3.878348
64,3.189794,0.05671,2.2214,3.638393,,4040,-3.189794,0.056708,2.2536,3.877418
65,3.190104,0.057596,2.2561,3.640873,,4041,-3.189794,0.057594,2.2888,3.877418
66,3.190104,0.058482,2.2908,3.642423,,4042,-3.190104,0.058481,2.324,3.875868
67,3.190104,0.059368,2.3255,3.642423,,4043,-3.190104,0.059367,2.3593,3.875558
68,3.189484,0.060254,2.3602,3.643973,,4044,-3.190104,0.060253,2.3945,3.875558
69,3.189794,0.06114,2.3949,3.644903,,4045,-3.190104,0.061139,2.4297,3.875558
70,3.189794,0.062026,2.4296,3.646143,,4046,-3.189794,0.062025,2.4649,3.874628
71,3.190104,0.062913,2.4643,3.647383,,4047,-3.190104,0.062911,2.5001,3.874628
72,3.190104,0.063799,2.499,3.647383,,4048,-3.189794,0.063797,2.5353,3.874318
73,3.190104,0.064685,2.5338,3.648314,,4049,-3.190104,0.064683,2.5705,3.873388
74,3.189794,0.065571,2.5685,3.649244,,4050,-3.190104,0.06557,2.6058,3.872768
75,3.189794,0.066457,2.6032,3.649863,,4051,-3.190104,0.066456,2.641,3.872768
76,3.189794,0.067343,2.6379,3.650484,,4052,-3.190104,0.067342,2.6762,3.872458
77,3.190104,0.068229,2.6726,3.651104,,4053,-3.190104,0.068228,2.7114,3.871838
78,3.190104,0.069115,2.7073,3.652034,,4054,-3.189174,0.069114,2.7466,3.871218
79,3.189794,0.070001,2.742,3.652344,,4055,-3.189794,0.07,2.7818,3.871218
80,3.190104,0.070887,2.7767,3.653584,,4056,-3.190104,0.070886,2.817,3.870908
81,3.190104,0.071774,2.8114,3.653894,,4057,-3.190414,0.071772,2.8523,3.869978
82,3.190104,0.07266,2.8461,3.653894,,4058,-3.190104,0.072658,2.8875,3.869048
83,3.190104,0.073546,2.8808,3.654204,,4059,-3.190104,0.073545,2.9227,3.869048
84,3.190104,0.074432,2.9156,3.655754,,4060,-3.190104,0.074431,2.9579,3.868738
85,3.189794,0.075318,2.9503,3.656374,,4061,-3.190104,0.075317,2.9931,3.867497
86,3.190104,0.076204,2.985,3.657614,,4062,-3.190104,0.076203,3.0283,3.866878
87,3.189794,0.07709,3.0197,3.658234,,4063,-3.189794,0.077089,3.0636,3.866878
88,3.190414,0.077977,3.0544,3.658234,,4064,-3.189794,0.077975,3.0988,3.866567
89,3.189794,0.078863,3.0891,3.658234,,4065,-3.189484,0.078861,3.134,3.866257
90,3.189794,0.079749,3.1238,3.658234,,4066,-3.190104,0.079747,3.1692,3.865947
91,3.189484,0.080635,3.1585,3.659164,,4067,-3.190104,0.080633,3.2044,3.865947
92,3.189484,0.081521,3.1932,3.659784,,4068,-3.190104,0.081519,3.2396,3.865947
93,3.190104,0.082407,3.2279,3.660094,,4069,-3.190104,0.082406,3.2748,3.865947
94,3.189794,0.083293,3.2626,3.661024,,4070,-3.189794,0.083292,3.31,3.865637
95,3.189794,0.084179,3.2973,3.661644,,4071,-3.189794,0.084178,3.3453,3.865327
96,3.190104,0.085065,3.3321,3.661644,,4072,-3.190104,0.085064,3.3805,3.864397
97,3.190104,0.085951,3.3668,3.661954,,4073,-3.190104,0.08595,3.4157,3.863157
98,3.190104,0.086837,3.4015,3.661954,,4074,-3.190104,0.086836,3.4509,3.862227
99,3.189484,0.087723,3.4362,3.662884,,4075,-3.189794,0.087722,3.4861,3.861917
100,3.189794,0.088609,3.4709,3.662884,,4076,-3.189794,0.088608,3.5213,3.861297
101,3.189794,0.089495,3.5056,3.663194,,4077,-3.189794,0.089494,3.5565,3.861297
102,3.189794,0.090381,3.5403,3.663504,,4078,-3.190104,0.09038,3.5918,3.860987
103,3.189794,0.091267,3.575,3.663815,,4079,-3.190104,0.091267,3.627,3.860677
104,3.190104,0.092154,3.6097,3.664745,,4080,-3.189794,0.092153,3.6622,3.860677
105,3.189794,0.09304,3.6444,3.666605,,4081,-3.189484,0.093039,3.6974,3.860677
106,3.189484,0.093926,3.6791,3.666605,,4082,-3.190104,0.093925,3.7326,3.860677
107,3.189794,0.094812,3.7138,3.666915,,4083,-3.189484,0.094811,3.7678,3.860677
108,3.189794,0.095698,3.7485,3.667535,,4084,-3.189484,0.095697,3.803,3.859747
109,3.189794,0.096584,3.7833,3.667535,,4085,-3.189484,0.096583,3.8382,3.859747
110,3.189794,0.09747,3.818,3.667845,,4086,-3.189484,0.097469,3.8734,3.859127
111,3.190104,0.098356,3.8527,3.668465,,4087,-3.189484,0.098355,3.9087,3.858817
112,3.189794,0.099242,3.8874,3.669085,,4088,-3.189794,0.099241,3.9439,3.858197
113,3.189794,0.100128,3.9221,3.669085,,4089,-3.189794,0.100127,3.9791,3.857577
114,3.190104,0.101014,3.9568,3.669395,,4090,-3.190104,0.101013,4.0143,3.856647
115,3.190104,0.1019,3.9915,3.669395,,4091,-3.189794,0.101899,4.0495,3.856027
116,3.190414,0.102787,4.0262,3.669705,,4092,-3.190104,0.102785,4.0847,3.855717
117,3.190414,0.103673,4.0609,3.669705,,4093,-3.190104,0.103671,4.1199,3.855717
118,3.189794,0.104559,4.0956,3.669705,,4094,-3.190104,0.104557,4.1552,3.855717
119,3.189794,0.105445,4.1304,3.670015,,4095,-3.190104,0.105443,4.1904,3.855717
120,3.189794,0.106331,4.1651,3.670325,,4096,-3.189484,0.106329,4.2256,3.855717
121,3.190104,0.107217,4.1998,3.670635,,4097,-3.189794,0.107215,4.2608,3.855407
122,3.190104,0.108103,4.2345,3.671565,,4098,-3.189794,0.108102,4.296,3.855407
123,3.189484,0.108989,4.2692,3.671565,,4099,-3.190104,0.108988,4.3312,3.855097
124,3.190104,0.109875,4.3039,3.671875,,4100,-3.189794,0.109874,4.3664,3.855097
125,3.190104,0.110761,4.3386,3.671875,,4101,-3.190104,0.11076,4.4016,3.855097
126,3.190104,0.111648,4.3733,3.672185,,4102,-3.189794,0.111646,4.4369,3.854787
127,3.189484,0.112534,4.408,3.672185,,4103,-3.189794,0.112532,4.4721,3.852926
128,3.190104,0.11342,4.4427,3.673115,,4104,-3.189794,0.113418,4.5073,3.852307
129,3.190104,0.114306,4.4774,3.673115,,4105,-3.189794,0.114304,4.5425,3.851377
130,3.190104,0.115192,4.5122,3.674045,,4106,-3.189794,0.11519,4.5777,3.850756
131,3.190414,0.116078,4.5469,3.674045,,4107,-3.189794,0.116076,4.6129,3.850756
132,3.189794,0.116964,4.5816,3.674355,,4108,-3.190104,0.116962,4.6481,3.850756
133,3.189794,0.11785,4.6163,3.674355,,4109,-3.189794,0.117848,4.6833,3.850756
134,3.189794,0.118736,4.651,3.675285,,4110,-3.189794,0.118734,4.7186,3.850756
135,3.189794,0.119622,4.6857,3.675285,,4111,-3.189794,0.11962,4.7538,3.850446
136,3.190104,0.120509,4.7204,3.675595,,4112,-3.189794,0.120507,4.789,3.850446
137,3.190414,0.121395,4.7551,3.675595,,4113,-3.189484,0.121392,4.8242,3.850446
138,3.190104,0.122281,4.7898,3.675595,,4114,-3.189174,0.122278,4.8594,3.849826
139,3.189794,0.123167,4.8245,3.675595,,4115,-3.189794,0.123164,4.8946,3.848586
140,3.190104,0.124053,4.8593,3.675905,,4116,-3.189794,0.12405,4.9298,3.848276
141,3.189794,0.124939,4.894,3.675905,,4117,-3.190104,0.124937,4.965,3.848276
142,3.190414,0.125825,4.9287,3.676215,,4118,-3.189794,0.125823,5.0003,3.848276
143,3.189794,0.126711,4.9634,3.676525,,4119,-3.189794,0.126709,5.0355,3.847966
144,3.189794,0.127598,4.9981,3.677145,,4120,-3.189794,0.127595,5.0707,3.847346
145,3.190104,0.128484,5.0328,3.678075,,4121,-3.189794,0.128481,5.1059,3.846416
146,3.189794,0.12937,5.0675,3.678385,,4122,-3.189794,0.129367,5.1411,3.846106
147,3.189794,0.130256,5.1022,3.678385,,4123,-3.189794,0.130253,5.1763,3.845796
148,3.189794,0.131142,5.1369,3.678695,,4124,-3.189174,0.131139,5.2115,3.845796
149,3.190104,0.132028,5.1716,3.678695,,4125,-3.189794,0.132025,5.2467,3.845796
150,3.189794,0.132914,5.2063,3.678695,,4126,-3.190104,0.132911,5.2819,3.845796
151,3.189794,0.1338,5.241,3.678695,,4127,-3.190104,0.133797,5.3172,3.845486
152,3.189794,0.134686,5.2758,3.679005,,4128,-3.190104,0.134683,5.3524,3.845176
153,3.190104,0.135572,5.3105,3.679626,,4129,-3.189794,0.135569,5.3876,3.845176
154,3.189794,0.136458,5.3452,3.680246,,4130,-3.189174,0.136455,5.4228,3.845176
155,3.189484,0.137344,5.3799,3.680246,,4131,-3.189794,0.137341,5.458,3.844556
156,3.189794,0.13823,5.4146,3.680246,,4132,-3.189484,0.138227,5.4932,3.844246
157,3.189794,0.139116,5.4493,3.680246,,4133,-3.189174,0.139113,5.5284,3.844246
158,3.189174,0.140002,5.484,3.680246,,4134,-3.189794,0.139999,5.5636,3.843316
159,3.189484,0.140888,5.5187,3.680246,,4135,-3.189794,0.140885,5.5988,3.841456
160,3.189484,0.141774,5.5534,3.681176,,4136,-3.189794,0.141771,5.6341,3.841456
161,3.189794,0.14266,5.5881,3.682416,,4137,-3.189484,0.142657,5.6693,3.840836
162,3.190104,0.143546,5.6228,3.682726,,4138,-3.190414,0.143543,5.7045,3.840836
163,3.189794,0.144432,5.6575,3.683036,,4139,-3.189484,0.144429,5.7397,3.840836
164,3.190104,0.145319,5.6922,3.683346,,4140,-3.189794,0.145316,5.7749,3.840836
165,3.189794,0.146205,5.7269,3.683346,,4141,-3.190104,0.146202,5.8101,3.840836
166,3.190104,0.147091,5.7617,3.683656,,4142,-3.189484,0.147088,5.8453,3.840526
167,3.189794,0.147977,5.7964,3.683966,,4143,-3.189484,0.147974,5.8805,3.840526
168,3.189794,0.148863,5.8311,3.683966,,4144,-3.189794,0.14886,5.9158,3.840526
169,3.189794,0.149749,5.8658,3.684276,,4145,-3.190104,0.149746,5.951,3.840216
170,3.189174,0.150635,5.9005,3.684276,,4146,-3.189794,0.150632,5.9862,3.839906
171,3.190104,0.151521,5.9352,3.684586,,4147,-3.189794,0.151518,6.0214,3.839596
172,3.189794,0.152407,5.9699,3.684586,,4148,-3.189794,0.152404,6.0566,3.839286
173,3.189794,0.153293,6.0046,3.684896,,4149,-3.189794,0.15329,6.0918,3.838976
174,3.189794,0.154179,6.0393,3.684896,,4150,-3.190104,0.154176,6.127,3.838046
175,3.189794,0.155065,6.074,3.685206,,4151,-3.190104,0.155062,6.1622,3.838046
176,3.189794,0.155951,6.1087,3.685206,,4152,-3.189484,0.155948,6.1975,3.837426
177,3.190104,0.156837,6.1434,3.685826,,4153,-3.189484,0.156834,6.2327,3.836496
178,3.189484,0.157723,6.1781,3.686136,,4154,-3.189484,0.15772,6.2679,3.836185
179,3.189794,0.158609,6.2128,3.686446,,4155,-3.189794,0.158606,6.3031,3.835876
180,3.189794,0.159495,6.2476,3.686756,,4156,-3.189794,0.159492,6.3383,3.835876
181,3.190104,0.160382,6.2823,3.687376,,4157,-3.189794,0.160378,6.3735,3.835566
182,3.189484,0.161268,6.317,3.687376,,4158,-3.189484,0.161264,6.4087,3.835566
183,3.190104,0.162154,6.3517,3.687686,,4159,-3.189794,0.16215,6.4439,3.835566
184,3.190104,0.16304,6.3864,3.687686,,4160,-3.189484,0.163036,6.4791,3.835566
185,3.190104,0.163926,6.4211,3.687996,,4161,-3.189484,0.163922,6.5143,3.835566
186,3.190104,0.164812,6.4558,3.689236,,4162,-3.189484,0.164808,6.5496,3.834945
187,3.190104,0.165698,6.4905,3.689236,,4163,-3.189794,0.165694,6.5848,3.834945
188,3.189794,0.166584,6.5252,3.689236,,4164,-3.189484,0.16658,6.62,3.834635
189,3.189794,0.16747,6.5599,3.689236,,4165,-3.189794,0.167466,6.6552,3.834325
190,3.189484,0.168356,6.5946,3.689856,,4166,-3.189174,0.168352,6.6904,3.833705
191,3.190104,0.169243,6.6294,3.690166,,4167,-3.190104,0.169238,6.7256,3.833085
192,3.189794,0.170129,6.6641,3.690786,,4168,-3.190104,0.170125,6.7608,3.833085
193,3.190104,0.171015,6.6988,3.691096,,4169,-3.190104,0.171011,6.796,3.833085
194,3.190104,0.171901,6.7335,3.691096,,4170,-3.189794,0.171897,6.8313,3.833085
195,3.190104,0.172787,6.7682,3.691716,,4171,-3.190104,0.172783,6.8665,3.832465
196,3.190104,0.173673,6.8029,3.692026,,4172,-3.190104,0.173669,6.9017,3.831225
197,3.190104,0.174559,6.8376,3.692336,,4173,-3.189794,0.174555,6.9369,3.831225
198,3.189174,0.175445,6.8723,3.692336,,4174,-3.189484,0.175441,6.9721,3.831535
199,3.189794,0.176331,6.907,3.692956,,4175,-3.189794,0.176327,7.0073,3.831535
200,3.190104,0.177217,6.9417,3.692956,,4176,-3.189794,0.177213,7.0425,3.831535
201,3.189794,0.178103,6.9764,3.693266,,4177,-3.189794,0.178099,7.0777,3.831535
202,3.189794,0.178989,7.0111,3.693266,,4178,-3.189794,0.178985,7.113,3.830605
203,3.189794,0.179875,7.0459,3.693266,,4179,-3.189794,0.179871,7.1482,3.830605
204,3.189794,0.180762,7.0806,3.693576,,4180,-3.190104,0.180757,7.1834,3.830605
205,3.189794,0.181648,7.1153,3.693887,,4181,-3.189794,0.181643,7.2186,3.830295
206,3.189794,0.182534,7.15,3.694196,,4182,-3.189484,0.182529,7.2538,3.829675
207,3.190104,0.18342,7.1847,3.695127,,4183,-3.189794,0.183415,7.289,3.829675
208,3.189794,0.184306,7.2194,3.695127,,4184,-3.189794,0.184302,7.3242,3.829675
209,3.190104,0.185192,7.2541,3.695127,,4185,-3.189484,0.185188,7.3594,3.829365
210,3.190104,0.186078,7.2888,3.695127,,4186,-3.190104,0.186074,7.3947,3.828745
211,3.189484,0.186964,7.3235,3.695746,,4187,-3.190104,0.18696,7.4299,3.827505
212,3.190104,0.18785,7.3582,3.696057,,4188,-3.189794,0.187846,7.4651,3.827505
213,3.189484,0.188736,7.3929,3.696987,,4189,-3.189484,0.188732,7.5003,3.826575
214,3.189794,0.189622,7.4276,3.696987,,4190,-3.189794,0.189618,7.5355,3.825645
215,3.189794,0.190508,7.4624,3.697297,,4191,-3.189794,0.190504,7.5707,3.825645
216,3.190104,0.191394,7.4971,3.697607,,4192,-3.189794,0.19139,7.6059,3.825645
217,3.189794,0.192281,7.5318,3.697917,,4193,-3.190104,0.192276,7.6411,3.825645
218,3.190104,0.193167,7.5665,3.697917,,4194,-3.189794,0.193162,7.6764,3.825335
219,3.189794,0.194053,7.6012,3.698227,,4195,-3.189794,0.194048,7.7116,3.825335
220,3.189794,0.194939,7.6359,3.698537,,4196,-3.189794,0.194934,7.7468,3.825335
221,3.189794,0.195825,7.6706,3.698847,,4197,-3.189794,0.19582,7.782,3.825025
222,3.189794,0.196711,7.7053,3.699777,,4198,-3.189794,0.196706,7.8172,3.825025
223,3.189794,0.197597,7.74,3.699777,,4199,-3.190104,0.197593,7.8524,3.824095
224,3.189794,0.198483,7.7747,3.700087,,4200,-3.190104,0.198479,7.8876,3.824095
225,3.189794,0.199369,7.8094,3.700087,,4201,-3.189484,0.199365,7.9228,3.824095
226,3.190104,0.200255,7.8441,3.700087,,4202,-3.190104,0.200251,7.9581,3.823785
227,3.190104,0.201141,7.8789,3.700397,,4203,-3.190104,0.201137,7.9933,3.822545
228,3.189794,0.202027,7.9136,3.700397,,4204,-3.190104,0.202023,8.0285,3.822545
229,3.189794,0.202913,7.9483,3.700397,,4205,-3.189794,0.202909,8.0637,3.821615
230,3.190104,0.2038,7.983,3.701327,,4206,-3.189794,0.203795,8.0989,3.821305
231,3.189794,0.204686,8.0177,3.701327,,4207,-3.190104,0.204681,8.1341,3.820995
232,3.189794,0.205572,8.0524,3.702877,,4208,-3.190104,0.205567,8.1693,3.820684
233,3.189794,0.206458,8.0871,3.702877,,4209,-3.190104,0.206454,8.2046,3.820374
234,3.189794,0.207344,8.1218,3.702877,,4210,-3.189794,0.20734,8.2398,3.819754
235,3.189794,0.20823,8.1565,3.701947,,4211,-3.189794,0.208226,8.275,3.819754
236,3.189794,0.209116,8.1912,3.701947,,4212,-3.190104,0.209112,8.3102,3.819754
237,3.189794,0.210002,8.2259,3.703187,,4213,-3.189794,0.209998,8.3454,3.819754
238,3.189794,0.210888,8.2606,3.703807,,4214,-3.189794,0.210884,8.3806,3.819754
239,3.190104,0.211774,8.2953,3.704117,,4215,-3.189794,0.21177,8.4158,3.819754
240,3.190104,0.21266,8.3301,3.704427,,4216,-3.190104,0.212656,8.4511,3.819444
241,3.189794,0.213546,8.3648,3.704737,,4217,-3.190104,0.213542,8.4863,3.819444
242,3.189484,0.214432,8.3995,3.705357,,4218,-3.189794,0.214428,8.5215,3.818824
243,3.190104,0.215318,8.4342,3.705357,,4219,-3.189794,0.215314,8.5567,3.818204
244,3.190104,0.216205,8.4689,3.705357,,4220,-3.189794,0.2162,8.5919,3.817894
245,3.189484,0.217091,8.5036,3.705667,,4221,-3.189484,0.217086,8.6271,3.816654
246,3.189484,0.217976,8.5383,3.705977,,4222,-3.189484,0.217972,8.6623,3.816034
247,3.189794,0.218863,8.573,3.705977,,4223,-3.189794,0.218858,8.6975,3.816034
248,3.189794,0.219749,8.6077,3.706287,,4224,-3.189174,0.219744,8.7327,3.815724
249,3.189794,0.220635,8.6424,3.707527,,4225,-3.189174,0.22063,8.7679,3.815414
250,3.189794,0.221521,8.6771,3.708147,,4226,-3.189174,0.221516,8.8032,3.815414
251,3.189794,0.222407,8.7118,3.708457,,4227,-3.190104,0.222402,8.8384,3.815104
252,3.189484,0.223293,8.7465,3.708457,,4228,-3.190104,0.223288,8.8736,3.815104
253,3.189794,0.224179,8.7812,3.708457,,4229,-3.190104,0.224174,8.9088,3.815104
254,3.189794,0.225065,8.816,3.709077,,4230,-3.189794,0.225061,8.944,3.815104
255,3.189794,0.225951,8.8507,3.709077,,4231,-3.190104,0.225947,8.9792,3.814174
256,3.189794,0.226837,8.8854,3.709077,,4232,-3.190104,0.226833,9.0144,3.814174
257,3.189484,0.227723,8.9201,3.709387,,4233,-3.190414,0.227719,9.0497,3.813554
258,3.189794,0.228609,8.9548,3.709387,,4234,-3.189794,0.228605,9.0849,3.812624
259,3.190104,0.229495,8.9895,3.709387,,4235,-3.190104,0.229491,9.1201,3.812624
260,3.189484,0.230381,9.0242,3.709697,,4236,-3.190104,0.230377,9.1553,3.811384
261,3.189794,0.231267,9.0589,3.710007,,4237,-3.190104,0.231264,9.1905,3.810764
262,3.189794,0.232153,9.0936,3.710007,,4238,-3.189794,0.23215,9.2257,3.810454
263,3.189484,0.233039,9.1283,3.710007,,4239,-3.189794,0.233036,9.2609,3.810144
264,3.190104,0.233925,9.163,3.711558,,4240,-3.189794,0.233922,9.2962,3.810144
265,3.189794,0.234811,9.1977,3.711868,,4241,-3.190104,0.234808,9.3314,3.810144
266,3.189794,0.235697,9.2324,3.711868,,4242,-3.190104,0.235694,9.3666,3.810454
267,3.189794,0.236583,9.2671,3.712178,,4243,-3.190104,0.23658,9.4018,3.810454
268,3.189174,0.237469,9.3018,3.712488,,4244,-3.190104,0.237466,9.437,3.810454
269,3.190104,0.238355,9.3366,3.713418,,4245,-3.189794,0.238352,9.4722,3.809834
270,3.190104,0.239242,9.3713,3.713418,,4246,-3.189484,0.239238,9.5074,3.809214
271,3.189794,0.240128,9.406,3.713728,,4247,-3.189484,0.240124,9.5427,3.808594
272,3.190104,0.241014,9.4407,3.714038,,4248,-3.189794,0.24101,9.5779,3.807664
273,3.189794,0.2419,9.4754,3.714348,,4249,-3.190104,0.241896,9.6131,3.806113
274,3.190104,0.242786,9.5101,3.714038,,4250,-3.189794,0.242782,9.6483,3.806113
275,3.189484,0.243672,9.5448,3.714968,,4251,-3.190104,0.243669,9.6835,3.806113
276,3.189794,0.244558,9.5795,3.714968,,4252,-3.189794,0.244555,9.7187,3.806113
277,3.189484,0.245444,9.6142,3.714968,,4253,-3.190104,0.245441,9.7539,3.805804
278,3.190104,0.24633,9.6489,3.714968,,4254,-3.190104,0.246327,9.7891,3.805184
279,3.190104,0.247216,9.6836,3.714968,,4255,-3.190104,0.247213,9.8244,3.804873
280,3.189484,0.248102,9.7183,3.715898,,4256,-3.190104,0.248099,9.8596,3.804873
281,3.189794,0.248988,9.7531,3.716828,,4257,-3.190414,0.248985,9.8948,3.804873
282,3.189484,0.249874,9.7878,3.717138,,4258,-3.190104,0.249872,9.93,3.804564
283,3.189794,0.25076,9.8225,3.717448,,4259,-3.190104,0.250758,9.9652,3.804254
284,3.189794,0.251646,9.8572,3.717448,,4260,-3.189794,0.251644,10.0004,3.804254
285,3.190104,0.252533,9.8919,3.717758,,4261,-3.190104,0.25253,10.0357,3.803943
286,3.189794,0.253419,9.9266,3.718068,,4262,-3.189794,0.253416,10.0709,3.802703
287,3.190104,0.254305,9.9613,3.718998,,4263,-3.189794,0.254302,10.1061,3.802703
288,3.190104,0.255191,9.996,3.718998,,4264,-3.189794,0.255188,10.1413,3.802703
289,3.189794,0.256077,10.0307,3.718998,,4265,-3.190104,0.256074,10.1765,3.801153
290,3.189794,0.256963,10.0654,3.718998,,4266,-3.190104,0.25696,10.2117,3.800223
291,3.189794,0.257849,10.1001,3.718998,,4267,-3.189794,0.257846,10.2469,3.799913
292,3.189484,0.258735,10.1348,3.719618,,4268,-3.190104,0.258733,10.2822,3.799603
293,3.190104,0.259621,10.1695,3.720548,,4269,-3.189794,0.259619,10.3174,3.799603
294,3.189794,0.260507,10.2043,3.721168,,4270,-3.189794,0.260505,10.3526,3.799603
295,3.189794,0.261393,10.239,3.721478,,4271,-3.190104,0.261391,10.3878,3.799603
296,3.189794,0.262279,10.2737,3.721478,,4272,-3.190104,0.262277,10.423,3.799913
297,3.189484,0.263165,10.3084,3.722098,,4273,-3.190104,0.263163,10.4582,3.799913
298,3.190104,0.264051,10.3431,3.722098,,4274,-3.190104,0.264049,10.4934,3.798983
