测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
58,5.79799,0.09287,3.276,3.726129,,3132,-2.90179,0.04641,1.7029,4.021887
59,5.79613,0.09458,3.3362,3.727059,,3133,-2.89435,0.04727,1.7342,4.021577
60,5.79613,0.09629,3.3964,3.727988,,3134,-2.89993,0.04812,1.7655,4.020957
61,5.79613,0.09803,3.4578,3.728609,,3135,-2.89993,0.04897,1.7968,4.020337
62,5.79613,0.09964,3.5146,3.729539,,3136,-2.90365,0.04983,1.8282,4.020027
63,5.79799,0.10134,3.5748,3.730469,,3137,-2.89249,0.05068,1.8595,4.019717
64,5.79613,0.10305,3.635,3.731089,,3138,-2.89993,0.05153,1.8908,4.019097
65,5.79613,0.10476,3.6952,3.732019,,3139,-2.89993,0.05239,1.9222,4.018477
66,5.79427,0.10645,3.7548,3.732639,,3140,-2.89993,0.05324,1.9535,4.018167
67,5.79613,0.10795,3.8076,3.733259,,3141,-2.89993,0.0541,1.9848,4.017857
68,5.79613,0.10965,3.8678,3.733879,,3142,-2.89993,0.05485,2.0123,4.017237
69,5.79613,0.11136,3.928,3.734499,,3144,-2.89993,0.0557,2.0436,4.016617
70,5.79985,0.11307,3.9883,3.735429,,3145,-2.90179,0.05668,2.0797,4.016307
71,5.79613,0.11477,4.0485,3.736049,,3146,-2.88877,0.05744,2.1075,4.015687
72,5.79427,0.11648,4.1087,3.736359,,3147,-2.89249,0.05826,2.1376,4.015377
73,5.79799,0.11817,4.1683,3.736979,,3148,-2.89807,0.05912,2.1692,4.015067
75,5.79799,0.11988,4.2285,3.737599,,3149,-2.89621,0.05998,2.2005,4.014757
76,5.79613,0.12162,4.2898,3.738219,,3150,-2.89993,0.06083,2.2319,4.014137
77,5.79427,0.12321,4.3461,3.738839,,3151,-2.90923,0.06168,2.2632,4.013827
78,5.79613,0.12492,4.4063,3.739459,,3152,-2.89993,0.06254,2.2946,4.013207
79,5.79799,0.12662,4.4665,3.739769,,3153,-2.90365,0.06339,2.3259,4.012897
80,5.79613,0.12833,4.5267,3.740389,,3154,-2.89993,0.06437,2.3616,4.012587
81,5.79613,0.13004,4.5869,3.741009,,3155,-2.89621,0.06522,2.393,4.011967
82,5.79613,0.13174,4.647,3.741629,,3156,-2.89807,0.06607,2.4243,4.011657
83,5.79799,0.13345,4.7073,3.742249,,3157,-2.89807,0.06693,2.4556,4.011347
84,5.79613,0.13516,4.7675,3.74287,,3158,-2.89807,0.06778,2.4869,4.010726
85,5.79613,0.13686,4.8277,3.74318,,3159,-2.89621,0.06864,2.5183,4.010417
86,5.79613,0.13857,4.8879,3.74411,,3161,-2.89993,0.06949,2.5496,4.010107
87,5.79613,0.14007,4.9407,3.74442,,3162,-2.89435,0.07029,2.5788,4.009797
88,5.79613,0.14178,5.0009,3.74504,,3163,-2.89621,0.07114,2.6101,4.009487
89,5.79799,0.14348,5.0611,3.74566,,3164,-2.89249,0.07199,2.6414,4.009177
90,5.79613,0.14519,5.1213,3.74597,,3165,-2.89807,0.07285,2.6728,4.008556
91,5.79799,0.14701,5.1855,3.74659,,3166,-2.89993,0.0737,2.7041,4.008246
92,5.79427,0.14859,5.2412,3.74752,,3167,-2.89807,0.07455,2.7351,4.007936
93,5.79799,0.15029,5.3014,3.74783,,3168,-2.89435,0.07529,2.7626,4.007627
94,5.79427,0.152,5.3616,3.74814,,3169,-2.89249,0.07615,2.7939,4.007007
96,5.79799,0.15371,5.4218,3.74876,,3170,-2.89435,0.077,2.8252,4.006696
97,5.79427,0.15542,5.482,3.74938,,3171,-2.90179,0.07785,2.8565,4.006696
98,5.79799,0.15712,5.5422,3.75,,3172,-2.89993,0.07871,2.8878,4.006076
99,5.79613,0.15881,5.6018,3.75031,,3173,-2.89993,0.07956,2.9191,4.005766
100,5.79799,0.16052,5.662,3.75093,,3174,-2.89993,0.08042,2.9505,4.005456
101,5.79241,0.16223,5.7222,3.75155,,3175,-2.89807,0.08127,2.9818,4.005147
102,5.79613,0.16393,5.7824,3.75217,,3176,-2.90179,0.08212,3.0131,4.004836
103,5.79427,0.16564,5.8426,3.75248,,3177,-2.90737,0.08306,3.0474,4.004526
104,5.79427,0.16735,5.9028,3.75279,,3178,-2.90179,0.08386,3.077,4.004216
105,5.79427,0.16905,5.9631,3.75341,,3179,-2.89621,0.08472,3.1083,4.003286
106,5.79799,0.17065,6.0193,3.75403,,3181,-2.89807,0.08557,3.1397,4.003286
107,5.79427,0.17235,6.0795,3.75434,,3182,-2.89807,0.08643,3.171,4.002976
108,5.79427,0.17406,6.1397,3.75496,,3183,-2.89621,0.08728,3.2023,4.002666
109,5.79613,0.17575,6.1993,3.75527,,3184,-2.90179,0.08813,3.2337,4.002356
110,5.79799,0.17746,6.2595,3.75589,,3185,-2.90551,0.08899,3.265,4.002046
111,5.79799,0.17916,6.3197,3.75651,,3186,-2.90179,0.08983,3.2958,4.002046
112,5.79613,0.18087,6.3799,3.75682,,3187,-2.90179,0.09066,3.3263,4.001426
113,5.79799,0.18258,6.4401,3.757441,,3188,-2.90365,0.09151,3.3576,4.001116
114,5.79799,0.18428,6.5003,3.757751,,3189,-2.89807,0.09237,3.3889,4.000806
116,5.79799,0.18599,6.5605,3.758371,,3190,-2.90179,0.09322,3.4202,4.000496
117,5.79427,0.1877,6.6207,3.758991,,3191,-2.90179,0.09407,3.4516,4.000186
118,5.79427,0.1894,6.6809,3.759301,,3192,-2.89993,0.09493,3.4829,3.999876
119,5.79427,0.19111,6.7411,3.759921,,3193,-2.89435,0.09578,3.5142,3.999876
120,5.79427,0.19282,6.8013,3.760541,,3194,-2.89621,0.09663,3.5455,3.999256
121,5.79799,0.19432,6.8541,3.760851,,3195,-2.89993,0.09749,3.5769,3.998946
122,5.79427,0.19597,6.9126,3.761471,,3196,-2.89621,0.09834,3.6082,3.998946
123,5.79427,0.19768,6.9729,3.761781,,3197,-2.89993,0.09919,3.6395,3.998326
124,5.79799,0.19939,7.0331,3.762401,,3198,-2.90551,0.10005,3.6708,3.998016
125,5.79613,0.20109,7.0933,3.762711,,3200,-2.89807,0.1009,3.7021,3.998016
126,5.79799,0.2028,7.1535,3.763331,,3201,-2.89807,0.10168,3.7305,3.997396
127,5.79799,0.20451,7.2137,3.763951,,3202,-2.89993,0.1025,3.7606,3.997086
128,5.79613,0.20621,7.2739,3.764571,,3203,-2.90179,0.10335,3.792,3.997086
129,5.80357,0.20792,7.3341,3.765191,,3204,-2.89993,0.1042,3.8233,3.996466
130,5.79985,0.20963,7.3943,3.765501,,3205,-2.89993,0.10506,3.8546,3.996466
131,5.79799,0.21133,7.4545,3.765811,,3206,-2.89993,0.10591,3.886,3.996156
132,5.79241,0.21302,7.5141,3.766431,,3207,-2.89993,0.10677,3.9173,3.995846
133,5.79799,0.21452,7.5669,3.767051,,3208,-2.89993,0.10762,3.9486,3.995536
134,5.79241,0.21623,7.6271,3.767361,,3209,-2.90365,0.10847,3.98,3.995226
135,5.79613,0.21794,7.6873,3.767981,,3210,-2.89807,0.10933,4.0113,3.994916
137,5.79613,0.21979,7.7527,3.768291,,3211,-2.89807,0.11018,4.0426,3.994606
138,5.79985,0.2215,7.8129,3.769221,,3212,-2.89993,0.11104,4.0739,3.994296
139,5.79427,0.2232,7.8731,3.769841,,3213,-2.90365,0.11189,4.1053,3.994296
140,5.79613,0.2247,7.9259,3.770151,,3214,-2.89993,0.11274,4.1366,3.993986
141,5.79427,0.22641,7.9861,3.770771,,3215,-2.90179,0.1136,4.1679,3.993366
142,5.79427,0.22811,8.0463,3.771081,,3216,-2.89621,0.11446,4.1995,3.993366
143,5.79241,0.22982,8.1065,3.771701,,3217,-2.90179,0.11529,4.23,3.993056
144,5.79985,0.23153,8.1667,3.772321,,3218,-2.90179,0.11609,4.2592,3.993056
145,5.79427,0.23323,8.2269,3.772631,,3219,-2.89249,0.11694,4.2905,3.992746
146,5.79799,0.23494,8.2871,3.773252,,3221,-2.89807,0.11779,4.3219,3.992126
147,5.79799,0.23665,8.3473,3.773871,,3222,-2.89807,0.11865,4.3532,3.991816
148,5.79985,0.23835,8.4075,3.774182,,3223,-2.90179,0.1195,4.3845,3.991505
149,5.79055,0.24006,8.4677,3.774492,,3224,-2.89993,0.12035,4.4158,3.991195
150,5.78869,0.24175,8.5273,3.775112,,3225,-2.89993,0.1212,4.4468,3.991195
151,5.79241,0.24329,8.5818,3.776042,,3226,-2.90179,0.12197,4.475,3.990885
152,5.80357,0.24497,8.6409,3.776352,,3227,-2.89993,0.12284,4.5072,3.990575
153,5.79613,0.24668,8.7011,3.776352,,3228,-2.89993,0.1237,4.5385,3.990575
154,5.79427,0.24838,8.7613,3.777282,,3229,-2.89807,0.12455,4.5698,3.989955
155,5.79241,0.25009,8.8215,3.777902,,3230,-2.89807,0.1254,4.6011,3.989955
156,5.79427,0.2518,8.8816,3.778212,,3231,-2.90179,0.12626,4.6325,3.989645
157,5.79613,0.2535,8.9419,3.778522,,3232,-2.89807,0.12711,4.6638,3.989335
158,5.79427,0.25519,9.0015,3.778212,,3233,-2.89435,0.12797,4.6951,3.989025
159,5.80357,0.25669,9.0543,3.778832,,3234,-2.90179,0.12872,4.7226,3.989025
161,5.79427,0.2584,9.1145,3.779452,,3235,-2.89993,0.12957,4.7539,3.988715
162,5.79799,0.2601,9.1747,3.779762,,3236,-2.89993,0.13042,4.7853,3.988405
163,5.79613,0.26181,9.2349,3.780072,,3237,-2.90365,0.13128,4.8166,3.988095
164,5.79985,0.26352,9.2951,3.780692,,3238,-2.89993,0.13213,4.8479,3.987785
165,5.79799,0.26522,9.3554,3.781002,,3239,-2.89807,0.13299,4.8795,3.987785
166,5.79799,0.26712,9.4224,3.781622,,3241,-2.89993,0.13392,4.9135,3.987475
167,5.79985,0.26872,9.4786,3.782242,,3242,-2.90551,0.13468,4.9416,3.987165
168,5.79799,0.27043,9.5388,3.782552,,3243,-2.89993,0.13554,4.9729,3.986855
169,5.79985,0.27213,9.599,3.783172,,3244,-2.90179,0.13639,5.0043,3.986545
170,5.80171,0.27384,9.6592,3.783792,,3245,-2.89807,0.13725,5.0356,3.986235
171,5.79985,0.27553,9.7189,3.784102,,3246,-2.89807,0.1381,5.0669,3.985925
172,5.79241,0.27703,9.7717,3.784412,,3247,-2.89993,0.13895,5.0982,3.985925
173,5.79427,0.27873,9.8318,3.784722,,3248,-2.89993,0.13981,5.1295,3.985615
174,5.79613,0.28044,9.8921,3.785342,,3249,-2.89993,0.14066,5.1609,3.985305
175,5.79799,0.28215,9.9523,3.785962,,3250,-2.89993,0.14151,5.1922,3.985305
176,5.79985,0.28385,10.0125,3.786272,,3251,-2.89993,0.14237,5.2235,3.984995
177,5.79799,0.28556,10.0727,3.786892,,3252,-2.89993,0.14322,5.2549,3.984685
178,5.79427,0.28727,10.1329,3.787202,,3253,-2.90179,0.14408,5.2862,3.984375
179,5.79241,0.28898,10.1931,3.787822,,3254,-2.89807,0.14493,5.3175,3.984065
181,5.79427,0.29068,10.2533,3.788132,,3255,-2.89807,0.14578,5.3488,3.983755
182,5.79799,0.29232,10.3112,3.788753,,3256,-2.89807,0.14664,5.3801,3.983445
183,5.79799,0.29387,10.3658,3.792473,,3257,-2.89993,0.1475,5.4118,3.983445
184,5.79613,0.29558,10.426,3.791233,,3258,-2.90179,0.14835,5.4431,3.983135
185,5.79985,0.29728,10.4862,3.791543,,3260,-2.89993,0.14921,5.4744,3.982825
186,5.79985,0.29899,10.5464,3.792473,,3261,-2.89993,0.15005,5.5055,3.982825
187,5.79613,0.3007,10.6066,3.792783,,3262,-2.89993,0.1508,5.533,3.982205
188,5.79985,0.30241,10.6668,3.793093,,3263,-2.89993,0.15165,5.5643,3.981895
189,5.80171,0.30411,10.727,3.793403,,3264,-2.89993,0.15251,5.5956,3.981585
190,5.79241,0.30582,10.7872,3.794333,,3265,-2.90179,0.15344,5.6299,3.981275
191,5.79241,0.30753,10.8475,3.794023,,3266,-2.90179,0.1543,5.6612,3.981275
192,5.79799,0.30923,10.9077,3.794643,,3267,-2.89993,0.15515,5.6925,3.980965
193,5.79613,0.31092,10.9673,3.794023,,3268,-2.89993,0.156,5.7239,3.980655
194,5.79985,0.31263,11.0275,3.794023,,3269,-2.89993,0.15686,5.7552,3.980345
195,5.80171,0.31434,11.0877,3.794333,,3270,-2.89993,0.15771,5.7865,3.980345
196,5.79427,0.31598,11.1456,3.794023,,3271,-2.89807,0.15857,5.8178,3.980035
197,5.79427,0.31757,11.2019,3.794333,,3272,-2.89993,0.15942,5.8492,3.979725
198,5.79799,0.31928,11.2621,3.794953,,3273,-2.90179,0.16027,5.8805,3.979415
199,5.79985,0.32099,11.3223,3.795263,,3274,-2.89993,0.16113,5.9118,3.979415
200,5.79799,0.3227,11.3826,3.795883,,3275,-2.89807,0.16198,5.9432,3.979105
202,5.79985,0.3244,11.4428,3.796193,,3276,-2.89993,0.16284,5.9745,3.978795
203,5.79613,0.32613,11.5036,3.796813,,3278,-2.89993,0.16369,6.0058,3.978485
204,5.79241,0.32783,11.5638,3.797123,,3279,-2.89993,0.16454,6.0372,3.978175
205,5.79985,0.32952,11.6234,3.798053,,3280,-2.89993,0.16536,6.0673,3.978175
206,5.79613,0.33102,11.6763,3.800533,,3281,-2.89993,0.1662,6.098,3.977865
207,5.79985,0.33273,11.7365,3.800223,,3282,-2.90365,0.16703,6.1285,3.977555
208,5.79985,0.33444,11.7967,3.801153,,3283,-2.89993,0.1678,6.1566,3.977555
209,5.79799,0.33614,11.8569,3.801463,,3284,-2.89993,0.16866,6.1882,3.977245
210,5.79799,0.33785,11.9171,3.803013,,3285,-2.89807,0.16951,6.2195,3.976934
211,5.79985,0.33956,11.9773,3.803943,,3286,-2.89993,0.17037,6.2508,3.976624
212,5.79241,0.34126,12.0375,3.804873,,3287,-2.89993,0.17122,6.2821,3.976315
213,5.79799,0.34288,12.0944,3.804254,,3288,-2.89807,0.17207,6.3134,3.976315
214,5.79241,0.34458,12.1546,3.804873,,3289,-2.90179,0.17293,6.3448,3.976004
215,5.79241,0.34629,12.2147,3.804564,,3290,-2.89993,0.17378,6.3761,3.975694
216,5.79613,0.34798,12.2744,3.804873,,3291,-2.89993,0.17453,6.4036,3.975694
217,5.79985,0.34948,12.3272,3.806424,,3292,-2.89993,0.17538,6.4349,3.975384
218,5.79985,0.35118,12.3874,3.806424,,3293,-2.89621,0.17624,6.4662,3.975074
219,5.80171,0.35289,12.4476,3.806734,,3294,-2.90179,0.17709,6.4976,3.974764
220,5.79427,0.3546,12.5078,3.807354,,3295,-2.89993,0.17795,6.5289,3.974764
221,5.79427,0.3563,12.5681,3.807354,,3296,-2.89993,0.1788,6.5602,3.974454
222,5.79985,0.35801,12.6283,3.807044,,3297,-2.89807,0.17965,6.5916,3.974144
223,5.80171,0.35972,12.6885,3.807664,,3298,-2.89993,0.18051,6.6229,3.973834
225,5.79799,0.36143,12.7487,3.807354,,3300,-2.89621,0.18136,6.6542,3.973524
226,5.79799,0.36313,12.8089,3.807664,,3301,-2.89993,0.18221,6.6855,3.973214
227,5.79427,0.36487,12.8702,3.809524,,3302,-2.89807,0.18308,6.7172,3.973214
228,5.79799,0.36658,12.9304,3.810144,,3303,-2.89993,0.18393,6.7485,3.972904
229,5.79427,0.36829,12.9906,3.811694,,3304,-2.89993,0.18478,6.7798,3.972594
230,5.79799,0.36999,13.0509,3.812004,,3305,-2.89993,0.18564,6.8111,3.972594
231,5.79799,0.3717,13.1111,3.809214,,3306,-2.89807,0.18649,6.8425,3.972284
232,5.79613,0.37339,13.1707,3.809214,,3307,-2.89993,0.18724,6.87,3.971974
233,5.79799,0.37489,13.2235,3.809834,,3308,-2.89993,0.18809,6.9013,3.971664
234,5.79985,0.3766,13.2838,3.813244,,3309,-2.90365,0.18895,6.9326,3.971664
235,5.79055,0.3783,13.3439,3.813554,,3310,-2.89807,0.18983,6.9648,3.971354
236,5.79799,0.38001,13.4041,3.811694,,3311,-2.89993,0.19058,6.9923,3.971044
237,5.79985,0.38172,13.4644,3.812004,,3312,-2.89807,0.19143,7.0236,3.970734
238,5.79985,0.38342,13.5246,3.812314,,3313,-2.89807,0.19228,7.055,3.970734
239,5.79799,0.38513,13.5848,3.812314,,3314,-2.89993,0.19314,7.0863,3.970424
240,5.79799,0.38684,13.645,3.815414,,3315,-2.89807,0.19399,7.1176,3.970114
241,5.79613,0.38883,13.7154,3.814794,,3316,-2.90179,0.19484,7.1489,3.969804
243,5.79799,0.39039,13.7705,3.814794,,3317,-2.89993,0.1957,7.1803,3.969804
244,5.79427,0.3921,13.8307,3.814794,,3318,-2.90179,0.19655,7.2116,3.969494
245,5.79799,0.39381,13.8909,3.815104,,3319,-2.89993,0.19741,7.2429,3.969184
246,5.79613,0.39551,13.9511,3.815414,,3320,-2.90365,0.19826,7.2743,3.969184
247,5.79613,0.39722,14.0113,3.815724,,3321,-2.90179,0.19905,7.3032,3.968874
248,5.79799,0.39893,14.0715,3.815104,,3323,-2.90179,0.19989,7.334,3.968564
249,5.79613,0.40062,14.1312,3.815414,,3324,-2.89807,0.20074,7.3653,3.968254
250,5.79799,0.40212,14.184,3.815414,,3325,-2.90365,0.2016,7.3966,3.967944
251,5.79985,0.40382,14.2442,3.816034,,3326,-2.89807,0.20245,7.428,3.967944
252,5.79799,0.40553,14.3044,3.816344,,3327,-2.89993,0.2033,7.459,3.967634
253,5.79427,0.40724,14.3646,3.816654,,3328,-2.90179,0.20404,7.4865,3.967324
254,5.79613,0.40894,14.4248,3.817584,,3329,-2.89993,0.2049,7.5178,3.967014
255,5.79613,0.41065,14.485,3.818824,,3330,-2.89807,0.20573,7.5482,3.967014
256,5.79799,0.41236,14.5452,3.820374,,3331,-2.89993,0.20662,7.581,3.966704
257,5.79613,0.41392,14.6003,3.820065,,3332,-2.90179,0.20748,7.6124,3.966394
258,5.79799,0.41559,14.6594,3.820065,,3333,-2.89993,0.20833,7.6437,3.966084
259,5.79985,0.4173,14.7196,3.820374,,3334,-2.89993,0.20918,7.675,3.966084
260,5.79799,0.41901,14.7798,3.820374,,3335,-2.90179,0.21004,7.7063,3.965774
261,5.79613,0.42071,14.84,3.820374,,3336,-2.90179,0.21089,7.7377,3.965464
262,5.79613,0.42242,14.9002,3.820995,,3337,-2.90179,0.21174,7.769,3.965154
263,5.79799,0.42413,14.9604,3.821925,,3338,-2.89993,0.2126,7.8003,3.964844
265,5.79799,0.42584,15.0206,3.822545,,3339,-2.89993,0.21345,7.8317,3.964844
266,5.79613,0.42754,15.0808,3.822855,,3340,-2.89993,0.21431,7.863,3.964534
267,5.79427,0.42925,15.141,3.823165,,3341,-2.89993,0.21506,7.8905,3.964534
268,5.79799,0.43096,15.2012,3.823475,,3342,-2.89993,0.21591,7.9218,3.964224
269,5.79613,0.43266,15.2615,3.823475,,3343,-2.90179,0.21676,7.9532,3.963914
270,5.79427,0.43437,15.3217,3.823785,,3345,-2.89993,0.21762,7.9845,3.963604
271,5.79613,0.43606,15.3813,3.823785,,3346,-2.89993,0.21853,8.0179,3.963604
272,5.79613,0.43759,15.4353,3.825025,,3347,-2.90179,0.21933,8.0475,3.963294
273,5.79427,0.43933,15.4966,3.825025,,3348,-2.89993,0.22008,8.0749,3.962984
274,5.79427,0.44083,15.5494,3.825025,,3349,-2.90365,0.22094,8.1063,3.962984
275,5.79799,0.44253,15.6096,3.825335,,3350,-2.89993,0.22179,8.1376,3.962674
276,5.79799,0.44424,15.6698,3.825955,,3351,-2.89993,0.22264,8.1689,3.962363
277,5.79613,0.44595,15.73,3.826575,,3352,-2.89993,0.2235,8.2003,3.962054
278,5.79427,0.44765,15.7902,3.826575,,3353,-2.89993,0.22435,8.2316,3.961744
279,5.79799,0.44936,15.8504,3.826885,,3354,-2.90179,0.22521,8.2629,3.961434
280,5.79427,0.45105,15.91,3.827195,,3355,-2.89993,0.22606,8.2942,3.961434
281,5.79427,0.45255,15.9629,3.826885,,3356,-2.90179,0.22691,8.3255,3.960814
282,5.79613,0.45425,16.0231,3.826885,,3357,-2.89807,0.22777,8.3569,3.960504
283,5.79613,0.45596,16.0833,3.827195,,3358,-2.89993,0.22862,8.3882,3.960504
284,5.79985,0.45767,16.1435,3.827505,,3359,-2.89993,0.22947,8.4195,3.960193
285,5.79427,0.45937,16.2037,3.827815,,3360,-2.89993,0.23033,8.4509,3.959883
286,5.79427,0.46108,16.2639,3.828435,,3361,-2.89807,0.23121,8.4834,3.959574
287,5.79241,0.46287,16.3269,3.828125,,3362,-2.90365,0.23204,8.5138,3.959574
288,5.79241,0.46436,16.3797,3.828125,,3363,-2.90179,0.2329,8.5451,3.959263
290,5.79055,0.46607,16.4399,3.828125,,3364,-2.89993,0.23375,8.5765,3.958953
291,5.79613,0.46778,16.5001,3.828125,,3366,-2.89993,0.23461,8.6078,3.958643
292,5.79055,0.46948,16.5603,3.828125,,3367,-2.89993,0.23546,8.6391,3.958643
293,5.80543,0.47119,16.6205,3.828435,,3368,-2.89993,0.23631,8.6705,3.958023
294,5.79055,0.4729,16.6807,3.828745,,3369,-2.89993,0.23717,8.7018,3.958023
295,5.79427,0.47461,16.7409,3.829055,,3370,-2.89993,0.23802,8.7332,3.957713
296,5.79613,0.47631,16.8011,3.829365,,3371,-2.89993,0.23877,8.7607,3.957403
297,5.79985,0.47802,16.8613,3.829365,,3372,-2.89807,0.23963,8.792,3.957403
298,5.79613,0.47972,16.9215,3.829985,,3373,-2.89807,0.24048,8.8233,3.956783
299,5.79799,0.48143,16.9817,3.829985,,3374,-2.89993,0.24133,8.8546,3.956783
300,5.79985,0.48314,17.0419,3.830295,,3375,-2.90179,0.24219,8.8859,3.956473
301,5.79055,0.48484,17.1021,3.830605,,3376,-2.89807,0.24292,8.9128,3.956163
302,5.80357,0.48636,17.1555,3.830915,,3377,-2.89807,0.24379,8.9448,3.956163
303,5.79613,0.48816,17.2191,3.830915,,3378,-2.89993,0.24464,8.9761,3.955853
304,5.79613,0.48966,17.2719,3.831535,,3379,-2.89993,0.2455,9.0074,3.955543
305,5.79427,0.49137,17.3321,3.831845,,3380,-2.90179,0.24636,9.039,3.955543
306,5.79427,0.49307,17.3923,3.831845,,3381,-2.89807,0.24721,9.0703,3.955233
307,5.79427,0.49478,17.4525,3.832465,,3382,-2.90179,0.24807,9.1017,3.954923
308,5.79985,0.49649,17.5127,3.832465,,3383,-2.89993,0.24892,9.133,3.954613
309,5.79985,0.49819,17.5729,3.833085,,3384,-2.89807,0.24977,9.1643,3.954303
