测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
90,4.34524,0.10813,3.9433,3.700707,,3430,-5.79799,0.14611,5.4679,3.825335
91,4.34524,0.10944,3.9912,3.701017,,3431,-5.79613,0.14782,5.5318,3.824715
92,4.3471,0.11061,4.0339,3.701327,,3432,-5.79799,0.14953,5.5957,3.824405
93,4.3471,0.11192,4.0815,3.701327,,3433,-5.79613,0.15124,5.6595,3.823785
94,4.3471,0.11312,4.1255,3.701637,,3434,-5.79613,0.15273,5.7156,3.823475
95,4.3471,0.11436,4.1704,3.701947,,3435,-5.79613,0.15444,5.7795,3.822545
96,4.34524,0.11555,4.214,3.702257,,3436,-5.79799,0.15615,5.8433,3.822235
97,4.34524,0.11685,4.2616,3.702257,,3437,-5.79799,0.15785,5.9072,3.821925
98,4.34524,0.11803,4.3043,3.702567,,3438,-5.80171,0.15956,5.9711,3.821305
99,4.34524,0.11934,4.3522,3.702877,,3439,-5.79799,0.16127,6.035,3.820995
100,4.34524,0.12051,4.3949,3.702877,,3440,-5.79985,0.16298,6.0989,3.820684
101,4.34524,0.12184,4.4434,3.703187,,3441,-5.79613,0.16467,6.1622,3.820065
102,4.34524,0.12301,4.4861,3.703497,,3442,-5.79799,0.16647,6.2297,3.819754
103,4.3471,0.12433,4.534,3.703807,,3443,-5.79985,0.16818,6.2936,3.819134
104,4.34524,0.1255,4.5767,3.704117,,3444,-5.79985,0.16968,6.3496,3.818514
105,4.34524,0.1268,4.6243,3.704427,,3446,-5.79799,0.17138,6.4136,3.818204
106,4.34524,0.128,4.6679,3.704427,,3447,-5.79613,0.17309,6.4774,3.817584
107,4.34524,0.1293,4.7154,3.704737,,3448,-5.80171,0.1748,6.5413,3.817274
108,4.34524,0.13048,4.7585,3.705047,,3449,-5.79985,0.17651,6.6052,3.816964
109,4.34338,0.13179,4.8061,3.705667,,3450,-5.79985,0.17821,6.6691,3.816344
110,4.34524,0.13296,4.8488,3.705667,,3451,-5.79799,0.17992,6.733,3.816034
111,4.34338,0.13415,4.8924,3.705977,,3452,-5.79985,0.18163,6.7969,3.815724
112,4.34524,0.13547,4.9403,3.706287,,3453,-5.79799,0.18333,6.8608,3.815414
113,4.34524,0.13665,4.9835,3.706597,,3454,-5.79613,0.18504,6.9247,3.814794
114,4.3471,0.13795,5.031,3.706597,,3455,-5.79613,0.18675,6.9886,3.814174
115,4.34338,0.13913,5.0737,3.707217,,3456,-5.79985,0.18839,7.05,3.813864
116,4.3471,0.14045,5.1222,3.707527,,3457,-5.79985,0.18997,7.1091,3.813244
117,4.34524,0.14162,5.1649,3.707837,,3458,-5.79985,0.19166,7.1724,3.812314
118,4.34338,0.14295,5.2133,3.708147,,3459,-5.79985,0.19337,7.2363,3.812314
119,4.3471,0.14412,5.256,3.708147,,3460,-5.79985,0.19508,7.3002,3.811694
120,4.34524,0.14543,5.3035,3.708457,,3461,-5.79613,0.19679,7.3641,3.811074
122,4.34152,0.14662,5.3471,3.709077,,3462,-5.80171,0.19849,7.428,3.810764
123,4.34524,0.14793,5.3947,3.709387,,3463,-5.80171,0.2002,7.4919,3.810454
124,4.34524,0.14911,5.4378,3.709387,,3464,-5.79985,0.20191,7.5557,3.809834
125,4.34524,0.15041,5.4853,3.709697,,3466,-5.79799,0.20361,7.6196,3.809524
126,4.34524,0.15158,5.528,3.710317,,3467,-5.79799,0.20532,7.6835,3.808904
127,4.3471,0.15291,5.5765,3.711558,,3468,-5.79799,0.20703,7.7474,3.808594
128,4.34524,0.15408,5.6192,3.711868,,3469,-5.79985,0.20874,7.8113,3.808284
129,4.3471,0.1554,5.6671,3.712488,,3470,-5.79985,0.21044,7.8752,3.807664
130,4.34524,0.15658,5.7103,3.712488,,3471,-5.79799,0.21215,7.9391,3.807354
131,4.34524,0.1579,5.7583,3.713108,,3472,-5.79799,0.21376,7.9993,3.806734
132,4.34524,0.15907,5.8009,3.713108,,3473,-5.79985,0.21545,8.0626,3.806424
133,4.34338,0.16037,5.8485,3.713418,,3474,-5.79613,0.21716,8.1265,3.805804
134,4.34524,0.16157,5.8921,3.714038,,3475,-5.79613,0.21887,8.1904,3.805184
135,4.34152,0.16287,5.9396,3.714348,,3476,-5.79241,0.22057,8.2543,3.805184
136,4.34524,0.16405,5.9828,3.714348,,3477,-5.79985,0.22228,8.3182,3.804564
137,4.34524,0.16536,6.0303,3.714658,,3478,-5.79985,0.22399,8.3821,3.803943
138,4.34152,0.16654,6.0735,3.714968,,3479,-5.79613,0.22569,8.4459,3.803633
139,4.34524,0.16778,6.1188,3.715278,,3480,-5.80357,0.2274,8.5099,3.803324
140,4.34338,0.16899,6.1628,3.715588,,3481,-5.79799,0.22911,8.5737,3.802703
141,4.34524,0.17032,6.2112,3.715588,,3482,-5.79799,0.23082,8.6376,3.802083
142,4.3471,0.17149,6.2539,3.715898,,3483,-5.79799,0.23235,8.6949,3.801773
143,4.3471,0.17279,6.3015,3.716208,,3484,-5.79613,0.23396,8.7552,3.801463
144,4.3471,0.17397,6.3446,3.716828,,3485,-5.79613,0.23567,8.8191,3.801153
145,4.34524,0.17528,6.3922,3.716828,,3486,-5.79799,0.23737,8.883,3.800533
146,4.34524,0.17647,6.4357,3.717138,,3488,-5.79613,0.23908,8.9468,3.800223
147,4.3471,0.17778,6.4833,3.717448,,3489,-5.79799,0.24079,9.0107,3.799913
148,4.3471,0.17895,6.526,3.718068,,3490,-5.80357,0.24249,9.0746,3.799293
149,4.3471,0.18026,6.574,3.718378,,3491,-5.79799,0.2442,9.1385,3.798673
150,4.34524,0.18152,6.6198,3.718688,,3492,-5.79799,0.24591,9.2024,3.798363
151,4.34524,0.1827,6.6629,3.718998,,3493,-5.79427,0.24762,9.2663,3.797743
152,4.34524,0.18401,6.7104,3.718998,,3494,-5.79613,0.24932,9.3302,3.797123
153,4.34524,0.1852,6.754,3.719618,,3495,-5.79799,0.25097,9.3916,3.797123
155,4.34524,0.1865,6.8016,3.719618,,3496,-5.80171,0.25258,9.4519,3.796503
156,4.34524,0.18767,6.8443,3.719928,,3497,-5.79799,0.25428,9.5158,3.796193
157,4.34524,0.18899,6.8923,3.720238,,3498,-5.79613,0.25599,9.5797,3.795263
158,4.34524,0.19016,6.935,3.720548,,3499,-5.80171,0.2577,9.6436,3.795263
159,4.34338,0.19149,6.9834,3.721168,,3500,-5.79985,0.25941,9.7075,3.794333
160,4.34524,0.19271,7.0278,3.721168,,3501,-5.79799,0.2611,9.7708,3.794023
161,4.3471,0.19389,7.071,3.721478,,3502,-5.79985,0.2626,9.8268,3.793713
162,4.3471,0.19521,7.119,3.721788,,3503,-5.79799,0.26446,9.8967,3.793093
163,4.34524,0.19638,7.1617,3.722408,,3504,-5.79613,0.26617,9.9606,3.792783
164,4.3471,0.19769,7.2097,3.722718,,3505,-5.79799,0.26788,10.0245,3.792163
165,4.3471,0.19886,7.2524,3.723028,,3506,-5.79799,0.26957,10.0878,3.791853
166,4.3471,0.20017,7.2999,3.723338,,3507,-5.79985,0.27128,10.1517,3.790923
167,4.34524,0.20136,7.3435,3.723958,,3509,-5.79799,0.27298,10.2156,3.790613
168,4.34524,0.20267,7.391,3.724268,,3510,-5.79799,0.27469,10.2794,3.789993
169,4.34338,0.20385,7.4342,3.724578,,3511,-5.79799,0.2764,10.3433,3.789683
170,4.3471,0.20515,7.4817,3.724888,,3512,-5.79985,0.2781,10.4072,3.789372
171,4.34524,0.20634,7.5249,3.725508,,3513,-5.79427,0.27981,10.4711,3.788753
172,4.34338,0.20765,7.5728,3.725818,,3514,-5.79799,0.28152,10.535,3.788442
173,4.34524,0.20882,7.6155,3.726129,,3515,-5.79799,0.28323,10.5989,3.787822
174,4.34524,0.21014,7.6635,3.726748,,3516,-5.79613,0.28493,10.6627,3.787202
175,4.34524,0.21138,7.7088,3.726748,,3517,-5.79985,0.28664,10.7266,3.786892
176,4.3471,0.21259,7.7529,3.727369,,3518,-5.79613,0.28815,10.7833,3.786582
177,4.34524,0.21376,7.7956,3.727369,,3519,-5.79985,0.2898,10.8448,3.785962
178,4.34152,0.21506,7.8431,3.728299,,3520,-5.80171,0.29149,10.908,3.785652
179,4.34524,0.21626,7.8867,3.728609,,3521,-5.79799,0.2932,10.9719,3.785032
180,4.34524,0.21756,7.9342,3.728919,,3522,-5.79613,0.2949,11.0358,3.784722
181,4.34524,0.21874,7.9774,3.729229,,3523,-5.79985,0.29659,11.0991,3.784102
182,4.34524,0.22005,8.0249,3.729849,,3524,-5.79799,0.29809,11.1551,3.783792
183,4.34524,0.22122,8.0676,3.729849,,3525,-5.79427,0.2998,11.219,3.783482
184,4.3471,0.22254,8.1156,3.730469,,3526,-5.79613,0.30151,11.2829,3.782552
185,4.34524,0.22372,8.1587,3.730779,,3527,-5.79613,0.30321,11.3468,3.781932
186,4.34524,0.22503,8.2067,3.731089,,3528,-5.79799,0.30492,11.4107,3.781622
187,4.3471,0.2262,8.2494,3.731399,,3529,-5.79799,0.30663,11.4746,3.781312
188,4.34524,0.22751,8.297,3.731709,,3531,-5.79799,0.30833,11.5385,3.780692
190,4.34338,0.2287,8.3405,3.732019,,3532,-5.79613,0.31004,11.6024,3.780382
191,4.34524,0.23001,8.3881,3.732329,,3533,-5.79613,0.31175,11.6662,3.779762
192,4.34524,0.23119,8.4312,3.732639,,3534,-5.79613,0.31346,11.7301,3.779452
193,4.34524,0.23249,8.4788,3.733259,,3535,-5.79799,0.3152,11.7952,3.778832
194,4.3471,0.23368,8.5219,3.733259,,3536,-5.79613,0.31669,11.8513,3.778522
195,4.3471,0.23499,8.5699,3.733879,,3537,-5.79799,0.3184,11.9152,3.777902
196,4.34524,0.23616,8.6126,3.734189,,3538,-5.79985,0.32011,11.979,3.777282
197,4.34524,0.23744,8.6593,3.734499,,3539,-5.79799,0.32181,12.0429,3.776972
198,4.34524,0.23872,8.7059,3.734809,,3540,-5.79799,0.32352,12.1068,3.776662
199,4.34338,0.24,8.7526,3.735119,,3541,-5.80171,0.32523,12.1707,3.776352
200,4.34524,0.24127,8.7988,3.735429,,3542,-5.79985,0.32694,12.2346,3.775732
201,4.3471,0.24255,8.8455,3.735739,,3543,-5.79985,0.32864,12.2985,3.775112
202,4.3471,0.24383,8.8922,3.736049,,3544,-5.79613,0.33035,12.3624,3.774492
203,4.3471,0.24511,8.9388,3.736359,,3545,-5.79799,0.33206,12.4263,3.774182
204,4.34524,0.24638,8.985,3.736669,,3546,-5.79985,0.33378,12.4908,3.773561
205,4.34524,0.2475,9.026,3.736979,,3547,-5.79985,0.33547,12.5541,3.773252
206,4.34524,0.24878,9.0726,3.737289,,3548,-5.79799,0.33715,12.6167,3.772631
207,4.34524,0.25006,9.1193,3.737599,,3549,-5.79613,0.33868,12.674,3.772012
208,4.3471,0.25132,9.1655,3.737909,,3550,-5.79985,0.34037,12.7373,3.771391
209,4.3471,0.2526,9.2122,3.738219,,3552,-5.79613,0.34208,12.8012,3.771081
210,4.34524,0.25388,9.2588,3.738529,,3553,-5.79985,0.34378,12.8651,3.770151
211,4.3471,0.2552,9.3068,3.738839,,3554,-5.79985,0.34549,12.9289,3.769841
212,4.34524,0.25632,9.3477,3.739149,,3555,-5.79985,0.34715,12.991,3.769221
213,4.3471,0.2576,9.3944,3.739459,,3556,-5.79613,0.34895,13.0585,3.768601
215,4.34524,0.25888,9.4411,3.739769,,3557,-5.79799,0.35045,13.1146,3.768291
216,4.3471,0.26016,9.4877,3.740079,,3558,-5.79799,0.35216,13.1785,3.767671
217,4.34524,0.26143,9.534,3.740079,,3559,-5.79613,0.35387,13.2423,3.767051
218,4.34524,0.26255,9.5749,3.740699,,3560,-5.79799,0.35557,13.3062,3.766431
219,4.3471,0.26383,9.6216,3.741009,,3561,-5.79799,0.3573,13.3707,3.766121
220,4.34524,0.26511,9.6682,3.741319,,3562,-5.79613,0.35897,13.4334,3.765501
221,4.34524,0.26638,9.7144,3.741319,,3563,-5.79799,0.36066,13.4967,3.764881
222,4.34896,0.2675,9.7554,3.741629,,3564,-5.79427,0.36237,13.5606,3.764261
223,4.34524,0.26878,9.8021,3.742249,,3565,-5.79985,0.36408,13.6245,3.763951
224,4.34524,0.27006,9.8487,3.742559,,3566,-5.79799,0.36578,13.6883,3.763331
225,4.34524,0.27134,9.8954,3.74287,,3567,-5.79799,0.36749,13.7522,3.762711
226,4.3471,0.27262,9.942,3.74318,,3568,-5.80171,0.3692,13.8161,3.762091
227,4.34524,0.27376,9.9838,3.74318,,3569,-5.79799,0.37091,13.88,3.761781
228,4.34524,0.27508,10.0318,3.74349,,3570,-5.79799,0.37261,13.9439,3.761161
229,4.34524,0.2762,10.0728,3.7438,,3571,-5.79985,0.37432,14.0078,3.760541
230,4.34338,0.27748,10.1194,3.74411,,3573,-5.79613,0.37603,14.0717,3.759921
231,4.34524,0.27876,10.1661,3.74473,,3574,-5.79613,0.37774,14.1356,3.759301
232,4.34896,0.28003,10.2123,3.74473,,3575,-5.80171,0.37943,14.1989,3.758681
233,4.34524,0.28115,10.2532,3.74504,,3576,-5.79427,0.38113,14.2628,3.75806
234,4.34896,0.28243,10.2999,3.74535,,3577,-5.79985,0.38284,14.3267,3.757751
235,4.3471,0.28371,10.3466,3.74566,,3578,-5.79613,0.38453,14.3899,3.75713
236,4.34524,0.28498,10.3928,3.74628,,3579,-5.79613,0.38616,14.4508,3.75651
237,4.34152,0.2861,10.4337,3.74659,,3580,-5.79985,0.38775,14.5105,3.7562
238,4.34338,0.28738,10.4804,3.74659,,3581,-5.79427,0.38946,14.5744,3.75558
239,4.34524,0.28866,10.527,3.7469,,3582,-5.79985,0.39117,14.6382,3.75496
240,4.34338,0.28993,10.5733,3.74721,,3583,-5.79799,0.39287,14.7021,3.75434
241,4.34524,0.29121,10.6199,3.74783,,3584,-5.80357,0.39458,14.766,3.75372
242,4.34524,0.29262,10.6714,3.74814,,3585,-5.79799,0.39629,14.8299,3.75341
243,4.34524,0.29375,10.7128,3.74845,,3586,-5.79427,0.39783,14.8877,3.75248
244,4.34338,0.29502,10.759,3.74845,,3587,-5.79985,0.39957,14.9528,3.75186
246,4.3471,0.2963,10.8057,3.74876,,3588,-5.79799,0.40128,15.0167,3.75155
247,4.34524,0.29758,10.8523,3.74907,,3589,-5.79985,0.40299,15.0806,3.75093
248,4.3471,0.29886,10.899,3.74969,,3590,-5.79799,0.4047,15.1445,3.75031
249,4.3471,0.30013,10.9452,3.75,,3591,-5.80171,0.4064,15.2084,3.75
250,4.34338,0.30125,10.9862,3.75031,,3592,-5.79613,0.40811,15.2723,3.74876
251,4.34524,0.30253,11.0328,3.74969,,3593,-5.79799,0.40982,15.3361,3.74814
252,4.34152,0.3038,11.0791,3.75,,3595,-5.79427,0.41172,15.4073,3.74752
253,4.34524,0.30508,11.1257,3.75031,,3596,-5.79799,0.41339,15.47,3.7469
254,4.34524,0.30635,11.1724,3.75093,,3597,-5.79799,0.4151,15.5338,3.74628
255,4.34524,0.30763,11.2191,3.75093,,3598,-5.80171,0.41681,15.5977,3.74597
256,4.3471,0.3089,11.2653,3.75124,,3599,-5.79799,0.41851,15.6616,3.74504
257,4.34524,0.31012,11.3097,3.75155,,3600,-5.79799,0.42022,15.7255,3.74442
258,4.34524,0.31124,11.3507,3.75155,,3601,-5.80171,0.42191,15.7888,3.74411
259,4.3471,0.31252,11.3973,3.75186,,3602,-5.79613,0.42362,15.8527,3.74318
260,4.34338,0.3138,11.444,3.75217,,3603,-5.79985,0.42533,15.9166,3.74287
261,4.34524,0.31507,11.4902,3.75248,,3604,-5.79613,0.42703,15.9804,3.74194
262,4.34338,0.31643,11.54,3.75248,,3605,-5.80171,0.42874,16.0443,3.741629
263,4.34896,0.3177,11.5862,3.75279,,3606,-5.80171,0.43045,16.1083,3.741009
264,4.34524,0.31897,11.6324,3.7531,,3607,-5.79427,0.43216,16.1721,3.740389
265,4.3471,0.32025,11.6791,3.75341,,3608,-5.79613,0.43386,16.236,3.739769
266,4.34524,0.32153,11.7257,3.75372,,3609,-5.79613,0.43539,16.2933,3.739149
267,4.34338,0.3228,11.772,3.75403,,3610,-5.79613,0.43699,16.3529,3.738529
268,4.34896,0.32392,11.8129,3.75434,,3611,-5.79985,0.4387,16.4168,3.737909
269,4.34524,0.3252,11.8596,3.75465,,3612,-5.79985,0.4404,16.4807,3.737289
270,4.34896,0.32648,11.9062,3.75496,,3614,-5.80171,0.44209,16.544,3.736669
272,4.34524,0.32774,11.9525,3.75496,,3615,-5.79613,0.44359,16.6001,3.736049
273,4.34524,0.32902,11.9991,3.75558,,3616,-5.79985,0.4453,16.664,3.735739
274,4.3471,0.33026,12.044,3.75558,,3617,-5.79613,0.44701,16.7279,3.734809
275,4.34524,0.33153,12.0907,3.75589,,3618,-5.79613,0.44871,16.7917,3.734499
276,4.3471,0.3328,12.1369,3.7562,,3619,-5.79985,0.45042,16.8556,3.733879
277,4.34524,0.33392,12.1778,3.75651,,3620,-5.79799,0.45213,16.9195,3.733259
278,4.34524,0.3352,12.2245,3.75682,,3621,-5.79613,0.45384,16.9834,3.732639
279,4.34524,0.33648,12.2712,3.75713,,3622,-5.79985,0.45554,17.0473,3.732019
280,4.3471,0.33775,12.3174,3.75713,,3623,-5.79985,0.45725,17.1112,3.731399
281,4.34338,0.33903,12.3641,3.757441,,3624,-5.79985,0.45896,17.1751,3.730779
282,4.34524,0.34031,12.4107,3.757751,,3625,-5.79799,0.46054,17.2341,3.730159
283,4.34338,0.34165,12.4596,3.75806,,3626,-5.80171,0.46231,17.3004,3.729539
284,4.34524,0.34293,12.5062,3.758371,,3627,-5.79613,0.464,17.3637,3.728609
285,4.34524,0.34421,12.5529,3.758371,,3628,-5.80171,0.4655,17.4198,3.728299
286,4.3471,0.34549,12.5995,3.758681,,3629,-5.79799,0.4672,17.4837,3.727369
287,4.34338,0.34676,12.6457,3.759301,,3630,-5.79985,0.46891,17.5476,3.726439
288,4.34524,0.34788,12.6867,3.759301,,3631,-5.79799,0.47062,17.6114,3.726129
289,4.34524,0.34916,12.7333,3.759611,,3632,-5.79985,0.47233,17.6753,3.725508
290,4.34524,0.35042,12.7795,3.759921,,3633,-5.79985,0.47403,17.7392,3.724888
291,4.34524,0.3517,12.8262,3.759921,,3634,-5.79613,0.47569,17.8013,3.724268
293,4.3471,0.35298,12.8729,3.760231,,3635,-5.79799,0.47732,17.8622,3.723338
294,4.34524,0.35426,12.9196,3.760541,,3637,-5.79799,0.47903,17.9261,3.723028
295,4.34524,0.35554,12.9662,3.760851,,3638,-5.79613,0.48073,17.9899,3.722408
296,4.34524,0.35682,13.0129,3.761161,,3639,-5.79799,0.48244,18.0538,3.721788
297,4.34524,0.35807,13.0582,3.761471,,3640,-5.80357,0.48415,18.1177,3.721168
298,4.3471,0.35942,13.1075,3.761781,,3641,-5.79985,0.48585,18.1816,3.720548
299,4.34338,0.3606,13.1507,3.761781,,3642,-5.79985,0.48756,18.2455,3.719928
300,4.34524,0.36188,13.1973,3.762091,,3643,-5.79799,0.48927,18.3094,3.718998
301,4.3471,0.36316,13.244,3.762401,,3644,-5.79799,0.49097,18.3732,3.718378
302,4.34524,0.36443,13.2902,3.762711,,3645,-5.79985,0.49268,18.4371,3.717758
303,4.34338,0.36555,13.3312,3.763021,,3646,-5.79427,0.49439,18.501,3.717138
304,4.34524,0.36683,13.3778,3.763331,,3647,-5.79613,0.4961,18.5649,3.716518
305,4.34524,0.3681,13.4241,3.763641,,3648,-5.79613,0.49782,18.6294,3.715898
