测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
22,1.739211,0.010629,0.4044,3.389447,,6014,-1.739211,0.012078,0.4621,4.022508
23,1.739211,0.011112,0.4228,3.390067,,6015,-1.739025,0.012561,0.4806,4.021267
24,1.739211,0.011595,0.4412,3.392857,,6016,-1.739025,0.013044,0.4991,4.021267
25,1.739211,0.012078,0.4595,3.392857,,6017,-1.739025,0.013527,0.5175,4.020027
26,1.739397,0.012561,0.4779,3.395337,,6018,-1.739025,0.01401,0.536,4.017857
27,1.739211,0.013045,0.4963,3.397507,,6019,-1.739025,0.014493,0.5545,4.017857
28,1.739211,0.013528,0.5147,3.400608,,6020,-1.739211,0.014976,0.573,4.017237
29,1.739211,0.014011,0.5331,3.400918,,6021,-1.739211,0.015459,0.5915,4.015687
30,1.739211,0.014494,0.5515,3.403708,,6022,-1.739211,0.015943,0.6099,4.015687
31,1.739211,0.014977,0.5698,3.405258,,6023,-1.739211,0.016426,0.6284,4.014137
32,1.739211,0.01546,0.5882,3.407118,,6024,-1.739211,0.016909,0.6469,4.013517
33,1.739211,0.015943,0.6066,3.407118,,6025,-1.739211,0.017392,0.6654,4.013517
34,1.739025,0.016426,0.625,3.409598,,6026,-1.739025,0.017875,0.6839,4.012897
35,1.739025,0.016909,0.6434,3.411768,,6027,-1.739025,0.018358,0.7024,4.011657
36,1.739211,0.017393,0.6617,3.414869,,6028,-1.739025,0.018841,0.7208,4.011657
37,1.739025,0.017876,0.6801,3.415488,,6029,-1.739025,0.019324,0.7393,4.010417
38,1.739025,0.018359,0.6985,3.416419,,6030,-1.739025,0.019807,0.7578,4.009487
39,1.739025,0.018842,0.7169,3.420449,,6031,-1.739025,0.02029,0.7763,4.009487
40,1.739025,0.019325,0.7353,3.421069,,6032,-1.739025,0.020773,0.7948,4.008556
41,1.739211,0.019808,0.7536,3.424169,,6033,-1.739025,0.021256,0.8133,4.007007
42,1.739211,0.020291,0.772,3.425719,,6034,-1.739025,0.021739,0.8317,4.007007
43,1.739211,0.020774,0.7904,3.426649,,6035,-1.739025,0.022222,0.8502,4.006076
44,1.739025,0.021257,0.8088,3.426649,,6036,-1.739025,0.022706,0.8687,4.005147
45,1.739025,0.02174,0.8272,3.427579,,6037,-1.739025,0.023189,0.8872,4.005147
46,1.739025,0.022223,0.8455,3.43068,,6038,-1.739211,0.023672,0.9057,4.004836
47,1.739025,0.022706,0.8639,3.43068,,6039,-1.739211,0.024155,0.9241,4.004216
48,1.739025,0.023189,0.8823,3.43285,,6040,-1.739211,0.024638,0.9426,4.004216
49,1.739211,0.023673,0.9007,3.43533,,6041,-1.739211,0.025121,0.9611,4.002976
50,1.739211,0.024156,0.9191,3.43533,,6042,-1.739211,0.025604,0.9796,4.002046
51,1.739211,0.024639,0.9374,3.43688,,6043,-1.739211,0.026087,0.9981,4.002046
52,1.739397,0.025122,0.9558,3.43967,,6044,-1.739211,0.02657,1.0166,4.001426
53,1.739397,0.025605,0.9742,3.43967,,6045,-1.739211,0.027054,1.035,4.001426
54,1.739211,0.026088,0.9926,3.44122,,6046,-1.739211,0.027537,1.0535,4.001426
55,1.739211,0.026571,1.011,3.44246,,6047,-1.739211,0.02802,1.072,4.000496
56,1.739211,0.027054,1.0293,3.44246,,6048,-1.739211,0.028503,1.0905,3.999566
57,1.739211,0.027538,1.0477,3.44432,,6049,-1.739211,0.028986,1.109,3.999566
58,1.739211,0.028021,1.0661,3.446491,,6050,-1.739025,0.029469,1.1275,3.998636
59,1.739211,0.028504,1.0845,3.446491,,6051,-1.739025,0.029952,1.1459,3.998636
60,1.739211,0.028987,1.1029,3.449281,,6052,-1.739025,0.030435,1.1644,3.998636
61,1.739211,0.02947,1.1213,3.451141,,6053,-1.739025,0.030918,1.1829,3.997706
62,1.739211,0.029953,1.1396,3.451141,,6054,-1.739025,0.031401,1.2014,3.997396
63,1.739211,0.030436,1.158,3.452691,,6055,-1.739025,0.031884,1.2199,3.997396
64,1.739211,0.030919,1.1764,3.455791,,6056,-1.739025,0.032367,1.2384,3.996776
65,1.739211,0.031402,1.1948,3.455791,,6057,-1.739025,0.03285,1.2568,3.996776
66,1.739397,0.031886,1.2132,3.457031,,6058,-1.739025,0.033334,1.2753,3.996776
67,1.739397,0.032369,1.2315,3.458891,,6059,-1.739025,0.033817,1.2938,3.995536
68,1.739397,0.032852,1.2499,3.458891,,6060,-1.739211,0.0343,1.3123,3.994296
69,1.739397,0.033335,1.2683,3.461682,,6061,-1.739211,0.034783,1.3308,3.993056
70,1.739397,0.033818,1.2867,3.462301,,6062,-1.739211,0.035266,1.3492,3.993056
71,1.739397,0.034301,1.3051,3.462301,,6063,-1.739211,0.035749,1.3677,3.992126
72,1.739211,0.034785,1.3235,3.462301,,6064,-1.739211,0.036232,1.3862,3.991816
73,1.739211,0.035268,1.3418,3.466642,,6065,-1.739211,0.036715,1.4047,3.991816
74,1.739025,0.035751,1.3602,3.466642,,6066,-1.739025,0.037198,1.4232,3.991816
75,1.739025,0.036234,1.3786,3.466642,,6067,-1.739025,0.037681,1.4417,3.991195
76,1.739211,0.036717,1.397,3.468502,,6068,-1.739025,0.038164,1.4601,3.991195
77,1.739211,0.0372,1.4154,3.470672,,6069,-1.739025,0.038648,1.4786,3.990265
78,1.739211,0.037683,1.4337,3.470672,,6070,-1.738839,0.039131,1.4971,3.989955
79,1.739211,0.038166,1.4521,3.473152,,6071,-1.738839,0.039614,1.5156,3.989955
80,1.739211,0.038649,1.4705,3.475322,,6072,-1.738839,0.040097,1.5341,3.989335
81,1.739211,0.039133,1.4889,3.475322,,6073,-1.739025,0.04058,1.5525,3.989025
82,1.739211,0.039616,1.5073,3.476563,,6074,-1.739025,0.041063,1.571,3.989025
83,1.739397,0.040099,1.5257,3.476563,,6075,-1.739025,0.041546,1.5895,3.988715
84,1.739397,0.040582,1.544,3.477493,,6076,-1.739025,0.042029,1.608,3.988715
85,1.739397,0.041065,1.5624,3.479043,,6077,-1.739025,0.042512,1.6265,3.988715
86,1.739397,0.041548,1.5808,3.479043,,6078,-1.739025,0.042995,1.645,3.988095
87,1.739397,0.042031,1.5992,3.480593,,6079,-1.739025,0.043478,1.6634,3.987475
88,1.739397,0.042515,1.6176,3.482763,,6080,-1.739025,0.043961,1.6819,3.987475
89,1.739211,0.042998,1.6359,3.483383,,6081,-1.738839,0.044444,1.7004,3.986855
90,1.739211,0.043481,1.6543,3.483383,,6082,-1.738839,0.044927,1.7189,3.986545
91,1.739397,0.043964,1.6727,3.485863,,6083,-1.738839,0.04541,1.7374,3.986545
92,1.739211,0.044447,1.6911,3.485863,,6084,-1.739025,0.045893,1.7558,3.986545
93,1.739211,0.04493,1.7095,3.487413,,6085,-1.739211,0.046376,1.7743,3.985615
94,1.739211,0.045413,1.7279,3.487413,,6086,-1.739211,0.046859,1.7928,3.985615
95,1.739211,0.045896,1.7462,3.487413,,6087,-1.739211,0.047343,1.8113,3.984995
96,1.739211,0.04638,1.7646,3.490203,,6088,-1.739025,0.047826,1.8298,3.984685
97,1.739211,0.046863,1.783,3.491754,,6089,-1.739025,0.048309,1.8482,3.984685
98,1.739211,0.047346,1.8014,3.491754,,6090,-1.739025,0.048792,1.8667,3.984375
99,1.739211,0.047829,1.8198,3.492684,,6091,-1.739025,0.049275,1.8852,3.984375
100,1.739025,0.048312,1.8381,3.493613,,6092,-1.739025,0.049758,1.9037,3.983755
101,1.739025,0.048795,1.8565,3.493613,,6093,-1.739025,0.050241,1.9222,3.983755
102,1.739025,0.049278,1.8749,3.494854,,6094,-1.739025,0.050724,1.9407,3.983445
103,1.739211,0.049761,1.8933,3.496094,,6095,-1.739211,0.051207,1.9591,3.982205
104,1.739397,0.050244,1.9117,3.496094,,6096,-1.739211,0.05169,1.9776,3.982205
105,1.739397,0.050728,1.93,3.497644,,6097,-1.739211,0.052173,1.9961,3.981895
106,1.739397,0.051211,1.9484,3.499194,,6098,-1.739211,0.052656,2.0146,3.981895
107,1.739211,0.051694,1.9668,3.501364,,6099,-1.739211,0.05314,2.0331,3.981585
108,1.739211,0.052177,1.9852,3.501364,,6100,-1.739211,0.053623,2.0516,3.981275
109,1.739211,0.05266,2.0036,3.501984,,6101,-1.739211,0.054106,2.07,3.981275
110,1.739211,0.053143,2.022,3.503224,,6102,-1.739211,0.054589,2.0885,3.981275
111,1.739211,0.053626,2.0403,3.503224,,6103,-1.739211,0.055072,2.107,3.980655
112,1.739397,0.054109,2.0587,3.504774,,6104,-1.739211,0.055555,2.1255,3.980655
113,1.739397,0.054593,2.0771,3.504774,,6105,-1.739211,0.056038,2.144,3.980655
114,1.739397,0.055076,2.0955,3.506634,,6106,-1.739025,0.056521,2.1625,3.980655
115,1.739397,0.055559,2.1139,3.507565,,6107,-1.739025,0.057004,2.1809,3.980345
116,1.739397,0.056042,2.1323,3.508495,,6108,-1.739025,0.057487,2.1994,3.980345
117,1.739397,0.056525,2.1506,3.508495,,6109,-1.739025,0.05797,2.2179,3.980345
118,1.739025,0.057008,2.169,3.509425,,6110,-1.739025,0.058454,2.2364,3.980345
119,1.739025,0.057491,2.1874,3.510665,,6111,-1.739025,0.058937,2.2549,3.980345
120,1.739025,0.057974,2.2058,3.510665,,6112,-1.739025,0.05942,2.2733,3.980345
121,1.739025,0.058458,2.2242,3.511905,,6113,-1.738839,0.059903,2.2918,3.980345
122,1.739211,0.058941,2.2425,3.513455,,6114,-1.739025,0.060386,2.3103,3.980345
123,1.739211,0.059424,2.2609,3.513455,,6115,-1.739025,0.060869,2.3288,3.980035
124,1.739211,0.059907,2.2793,3.513765,,6116,-1.739025,0.061352,2.3473,3.979415
125,1.739211,0.06039,2.2977,3.515315,,6117,-1.739025,0.061835,2.3658,3.979415
126,1.739211,0.060873,2.3161,3.515315,,6118,-1.739211,0.062318,2.3842,3.979415
127,1.739211,0.061356,2.3344,3.516555,,6119,-1.739211,0.062801,2.4027,3.979415
128,1.739211,0.061839,2.3528,3.518105,,6120,-1.738839,0.063284,2.4212,3.979415
129,1.739211,0.062322,2.3712,3.518105,,6121,-1.738839,0.063767,2.4397,3.979105
130,1.739211,0.062806,2.3896,3.519035,,6122,-1.738839,0.06425,2.4582,3.978485
131,1.739397,0.063289,2.408,3.520275,,6123,-1.739211,0.064733,2.4766,3.978485
132,1.739397,0.063772,2.4264,3.520275,,6124,-1.739211,0.065216,2.4951,3.977865
133,1.739211,0.064255,2.4447,3.520895,,6125,-1.739211,0.0657,2.5136,3.977245
134,1.739211,0.064738,2.4631,3.523066,,6126,-1.738839,0.066183,2.5321,3.977245
135,1.739211,0.065221,2.4815,3.523066,,6127,-1.738839,0.066666,2.5506,3.976934
136,1.739211,0.065704,2.4999,3.523685,,6128,-1.738839,0.067149,2.569,3.976315
137,1.739211,0.066187,2.5183,3.523996,,6129,-1.738839,0.067632,2.5875,3.976315
138,1.739211,0.066671,2.5366,3.523996,,6130,-1.738839,0.068115,2.606,3.976315
139,1.739025,0.067154,2.555,3.524616,,6131,-1.738839,0.068598,2.6245,3.976004
140,1.739211,0.067637,2.5734,3.526786,,6132,-1.739211,0.069081,2.643,3.976315
141,1.739211,0.06812,2.5918,3.526786,,6133,-1.739211,0.069564,2.6615,3.976315
142,1.739397,0.068603,2.6102,3.528026,,6134,-1.739211,0.070047,2.6799,3.976315
143,1.739397,0.069086,2.6285,3.528646,,6135,-1.739211,0.07053,2.6984,3.976315
144,1.739397,0.069569,2.6469,3.528646,,6136,-1.739211,0.071013,2.7169,3.976315
145,1.739397,0.070053,2.6653,3.528956,,6137,-1.739211,0.071496,2.7354,3.975694
146,1.739211,0.070536,2.6837,3.530196,,6138,-1.739025,0.071979,2.7539,3.975694
147,1.739211,0.071019,2.7021,3.530196,,6139,-1.739025,0.072462,2.7724,3.975694
148,1.739025,0.071502,2.7205,3.531436,,6140,-1.739025,0.072945,2.7908,3.975694
149,1.739025,0.071985,2.7388,3.532056,,6141,-1.739211,0.073429,2.8093,3.975074
150,1.739025,0.072468,2.7572,3.532056,,6142,-1.739211,0.073912,2.8278,3.975074
151,1.739211,0.072951,2.7756,3.533296,,6143,-1.739211,0.074395,2.8463,3.973524
152,1.739211,0.073434,2.794,3.534226,,6144,-1.739211,0.074878,2.8648,3.973214
153,1.739211,0.073917,2.8124,3.534226,,6145,-1.739211,0.075361,2.8833,3.973214
154,1.739211,0.0744,2.8307,3.535156,,6146,-1.739211,0.075844,2.9017,3.972904
155,1.739211,0.074884,2.8491,3.537016,,6147,-1.739025,0.076327,2.9202,3.972284
156,1.739211,0.075367,2.8675,3.537016,,6148,-1.739025,0.07681,2.9387,3.972284
157,1.739211,0.07585,2.8859,3.537016,,6149,-1.739025,0.077293,2.9572,3.972284
158,1.739211,0.076333,2.9043,3.537946,,6150,-1.739025,0.077776,2.9757,3.972284
159,1.739211,0.076816,2.9226,3.537946,,6151,-1.739025,0.078259,2.9941,3.971664
160,1.739211,0.077299,2.941,3.538566,,6152,-1.739025,0.078743,3.0126,3.971664
161,1.739025,0.077782,2.9594,3.539186,,6153,-1.739025,0.079226,3.0311,3.971664
162,1.739211,0.078265,2.9778,3.539186,,6154,-1.738839,0.079709,3.0496,3.971664
163,1.739211,0.078748,2.9962,3.540117,,6155,-1.738839,0.080192,3.0681,3.971664
164,1.739211,0.079232,3.0145,3.541667,,6156,-1.738839,0.080675,3.0865,3.971664
165,1.739211,0.079715,3.0329,3.541667,,6157,-1.738839,0.081158,3.105,3.971354
166,1.739211,0.080198,3.0513,3.542597,,6158,-1.738839,0.081641,3.1235,3.971354
167,1.739211,0.080681,3.0697,3.543837,,6159,-1.738839,0.082124,3.142,3.970734
168,1.739211,0.081164,3.0881,3.543837,,6160,-1.738839,0.082607,3.1605,3.970734
169,1.739211,0.081647,3.1065,3.544147,,6161,-1.738839,0.08309,3.1789,3.970734
170,1.739211,0.08213,3.1248,3.544767,,6162,-1.738839,0.083573,3.1974,3.970734
171,1.739211,0.082613,3.1432,3.544767,,6163,-1.738839,0.084056,3.2159,3.970734
172,1.739211,0.083096,3.1616,3.545387,,6164,-1.738839,0.084539,3.2344,3.970734
173,1.739211,0.08358,3.18,3.546007,,6165,-1.738839,0.085022,3.2529,3.970734
174,1.739211,0.084063,3.1984,3.546007,,6166,-1.738839,0.085505,3.2713,3.970734
175,1.739211,0.084546,3.2167,3.546317,,6167,-1.739025,0.085988,3.2898,3.970424
176,1.739025,0.085029,3.2351,3.546627,,6168,-1.739025,0.086471,3.3083,3.970424
177,1.739025,0.085512,3.2535,3.546627,,6169,-1.739025,0.086954,3.3268,3.970424
178,1.739025,0.085995,3.2719,3.548177,,6170,-1.739025,0.087437,3.3453,3.969804
179,1.739025,0.086478,3.2903,3.548177,,6171,-1.739025,0.08792,3.3637,3.969184
180,1.739211,0.086961,3.3086,3.548177,,6172,-1.739025,0.088403,3.3822,3.969184
181,1.739211,0.087444,3.327,3.548797,,6173,-1.739025,0.088886,3.4007,3.969184
182,1.739211,0.087927,3.3454,3.549107,,6174,-1.739025,0.089369,3.4192,3.968874
183,1.739211,0.08841,3.3638,3.549107,,6175,-1.739025,0.089852,3.4377,3.968254
184,1.739211,0.088894,3.3822,3.549417,,6176,-1.739025,0.090335,3.4562,3.968254
185,1.739211,0.089377,3.4005,3.549727,,6177,-1.739025,0.090818,3.4746,3.968254
186,1.739211,0.08986,3.4189,3.550347,,6178,-1.739025,0.091301,3.4931,3.968254
187,1.739211,0.090343,3.4373,3.550347,,6179,-1.739025,0.091785,3.5116,3.968254
188,1.739211,0.090826,3.4557,3.551587,,6180,-1.739025,0.092268,3.5301,3.967634
189,1.739025,0.091309,3.4741,3.551587,,6181,-1.739025,0.092751,3.5486,3.967014
190,1.739025,0.091792,3.4924,3.552517,,6182,-1.739025,0.093234,3.567,3.967014
191,1.739025,0.092275,3.5108,3.553137,,6183,-1.739025,0.093717,3.5855,3.966704
192,1.739211,0.092758,3.5292,3.553137,,6184,-1.739025,0.0942,3.604,3.966394
193,1.739211,0.093241,3.5476,3.553137,,6185,-1.739025,0.094683,3.6225,3.966394
194,1.739211,0.093725,3.566,3.554378,,6186,-1.739211,0.095166,3.641,3.966394
195,1.739211,0.094208,3.5844,3.554378,,6187,-1.739211,0.095649,3.6595,3.966394
196,1.739211,0.094691,3.6027,3.554688,,6188,-1.739211,0.096132,3.6779,3.966394
197,1.739025,0.095174,3.6211,3.554997,,6189,-1.739211,0.096615,3.6964,3.966394
198,1.739397,0.095657,3.6395,3.555308,,6190,-1.739025,0.097098,3.7149,3.965774
199,1.739025,0.09614,3.6579,3.555308,,6191,-1.739025,0.097581,3.7334,3.965774
200,1.739025,0.096623,3.6763,3.555928,,6192,-1.739211,0.098065,3.7519,3.965464
201,1.739025,0.097106,3.6946,3.556238,,6193,-1.738839,0.098548,3.7704,3.965464
202,1.739025,0.097589,3.713,3.556238,,6194,-1.739025,0.099031,3.7888,3.965464
203,1.739025,0.098072,3.7314,3.556238,,6195,-1.739025,0.099514,3.8073,3.965464
204,1.739025,0.098555,3.7498,3.556238,,6196,-1.739025,0.099997,3.8258,3.965464
205,1.739025,0.099038,3.7682,3.556238,,6197,-1.739025,0.10048,3.8443,3.965464
206,1.739025,0.099522,3.7865,3.556238,,6198,-1.739025,0.100963,3.8628,3.965154
207,1.739025,0.100005,3.8049,3.557168,,6199,-1.739025,0.101446,3.8812,3.964844
208,1.739025,0.100488,3.8233,3.557168,,6200,-1.739025,0.101929,3.8997,3.964844
209,1.739025,0.100971,3.8417,3.557788,,6201,-1.739025,0.102412,3.9182,3.964844
210,1.739025,0.101454,3.86,3.558718,,6202,-1.738839,0.102895,3.9367,3.964224
211,1.739025,0.101937,3.8784,3.558718,,6203,-1.739025,0.103378,3.9552,3.964224
212,1.739025,0.10242,3.8968,3.559338,,6204,-1.739025,0.103861,3.9736,3.964224
213,1.739025,0.102903,3.9152,3.560578,,6205,-1.739025,0.104344,3.9921,3.964224
214,1.739025,0.103386,3.9336,3.560578,,6206,-1.739025,0.104827,4.0106,3.964224
215,1.739025,0.103869,3.9519,3.560578,,6207,-1.739025,0.10531,4.0291,3.964224
216,1.739025,0.104352,3.9703,3.560578,,6208,-1.739025,0.105794,4.0476,3.964224
217,1.739025,0.104835,3.9887,3.560578,,6209,-1.739211,0.106277,4.0661,3.963294
218,1.739025,0.105318,4.0071,3.561198,,6210,-1.739211,0.10676,4.0845,3.963294
219,1.739211,0.105801,4.0255,3.561198,,6211,-1.739025,0.107243,4.103,3.962363
220,1.739211,0.106285,4.0438,3.561198,,6212,-1.739211,0.107726,4.1215,3.962363
221,1.739025,0.106768,4.0622,3.561198,,6213,-1.739211,0.108209,4.14,3.962363
222,1.739211,0.107251,4.0806,3.561198,,6214,-1.739025,0.108692,4.1585,3.962363
223,1.739211,0.107734,4.099,3.561198,,6215,-1.739025,0.109175,4.177,3.962054
224,1.739025,0.108217,4.1174,3.561198,,6216,-1.739025,0.109658,4.1954,3.962054
225,1.739397,0.1087,4.1357,3.561508,,6217,-1.739025,0.110141,4.2139,3.962054
226,1.739025,0.109183,4.1541,3.561508,,6218,-1.739025,0.110624,4.2324,3.962054
227,1.739025,0.109666,4.1725,3.562438,,6219,-1.739025,0.111107,4.2509,3.961434
228,1.739211,0.110149,4.1909,3.562438,,6220,-1.739025,0.11159,4.2694,3.961434
229,1.739211,0.110632,4.2093,3.562438,,6221,-1.739025,0.112074,4.2878,3.961434
230,1.739211,0.111116,4.2277,3.563058,,6222,-1.739025,0.112557,4.3063,3.961434
231,1.739211,0.111599,4.246,3.563368,,6223,-1.739025,0.11304,4.3248,3.961434
232,1.739211,0.112082,4.2644,3.563368,,6224,-1.739025,0.113523,4.3433,3.961123
233,1.739211,0.112565,4.2828,3.563368,,6225,-1.739025,0.114006,4.3618,3.961123
234,1.739025,0.113048,4.3012,3.563988,,6226,-1.739025,0.114489,4.3802,3.960814
235,1.739025,0.113531,4.3196,3.563988,,6227,-1.739025,0.114972,4.3987,3.960814
236,1.739025,0.114014,4.3379,3.563988,,6228,-1.739025,0.115455,4.4172,3.960814
237,1.739025,0.114497,4.3563,3.563988,,6229,-1.739211,0.115938,4.4357,3.960504
238,1.739025,0.11498,4.3747,3.563988,,6230,-1.739211,0.116421,4.4542,3.960814
239,1.739025,0.115463,4.3931,3.563988,,6231,-1.739211,0.116904,4.4727,3.960814
240,1.739025,0.115946,4.4114,3.564298,,6232,-1.739211,0.117387,4.4911,3.960504
241,1.739025,0.116429,4.4298,3.564298,,6233,-1.739211,0.117871,4.5096,3.960504
242,1.739025,0.116912,4.4482,3.564298,,6234,-1.739211,0.118354,4.5281,3.960504
243,1.739025,0.117395,4.4666,3.565228,,6235,-1.739211,0.118837,4.5466,3.960193
244,1.739025,0.117879,4.485,3.565228,,6236,-1.739025,0.11932,4.5651,3.959574
245,1.739025,0.118362,4.5033,3.565228,,6237,-1.739025,0.119803,4.5836,3.959574
246,1.739025,0.118845,4.5217,3.565538,,6238,-1.739211,0.120286,4.602,3.958953
247,1.739025,0.119328,4.5401,3.565538,,6239,-1.739025,0.120769,4.6205,3.958953
248,1.739025,0.119811,4.5585,3.565848,,6240,-1.739025,0.121252,4.639,3.958953
249,1.739211,0.120294,4.5769,3.565848,,6241,-1.739025,0.121735,4.6575,3.958333
250,1.738839,0.120777,4.5952,3.566158,,6242,-1.739025,0.122218,4.676,3.958333
251,1.738839,0.12126,4.6136,3.566158,,6243,-1.739025,0.122701,4.6945,3.958023
252,1.739211,0.121743,4.632,3.566158,,6244,-1.739025,0.123184,4.7129,3.958023
253,1.739025,0.122226,4.6504,3.566778,,6245,-1.739025,0.123667,4.7314,3.957403
254,1.739025,0.122709,4.6688,3.566778,,6246,-1.739025,0.124151,4.7499,3.957403
255,1.739211,0.123192,4.6871,3.566778,,6247,-1.739025,0.124634,4.7684,3.957093
256,1.739211,0.123675,4.7055,3.566778,,6248,-1.739025,0.125117,4.7869,3.956783
257,1.739211,0.124159,4.7239,3.566778,,6249,-1.739025,0.1256,4.8053,3.956783
258,1.739211,0.124642,4.7423,3.566778,,6250,-1.739025,0.126083,4.8238,3.956783
259,1.739211,0.125125,4.7607,3.566778,,6251,-1.739025,0.126566,4.8423,3.956783
260,1.739211,0.125608,4.779,3.566778,,6252,-1.739025,0.127049,4.8608,3.956783
261,1.739211,0.126091,4.7974,3.566778,,6253,-1.739025,0.127532,4.8793,3.956473
262,1.739211,0.126574,4.8158,3.567398,,6254,-1.739025,0.128015,4.8977,3.955853
263,1.739211,0.127057,4.8342,3.567398,,6255,-1.739025,0.128498,4.9162,3.955853
264,1.739211,0.12754,4.8526,3.567708,,6256,-1.739025,0.128981,4.9347,3.955853
265,1.739211,0.128023,4.871,3.568018,,6257,-1.739211,0.129464,4.9532,3.955853
266,1.739211,0.128507,4.8893,3.568018,,6258,-1.739211,0.129947,4.9717,3.955853
267,1.739211,0.12899,4.9077,3.568018,,6259,-1.739211,0.13043,4.9902,3.955853
268,1.739025,0.129473,4.9261,3.568638,,6260,-1.739211,0.130914,5.0086,3.955543
269,1.739025,0.129956,4.9445,3.568638,,6261,-1.739211,0.131397,5.0271,3.955233
270,1.739025,0.130439,4.9629,3.569568,,6262,-1.739211,0.13188,5.0456,3.955233
271,1.739025,0.130922,4.9812,3.569879,,6263,-1.739211,0.132363,5.0641,3.954923
272,1.739211,0.131405,4.9996,3.569879,,6264,-1.739211,0.132846,5.0826,3.954923
273,1.739211,0.131888,5.018,3.569879,,6265,-1.739211,0.133329,5.1011,3.954923
274,1.739211,0.132371,5.0364,3.570189,,6266,-1.739211,0.133812,5.1195,3.955233
275,1.739211,0.132854,5.0548,3.570498,,6267,-1.739025,0.134295,5.138,3.955233
276,1.739211,0.133337,5.0731,3.570498,,6268,-1.739025,0.134778,5.1565,3.955233
277,1.739211,0.133821,5.0915,3.570498,,6269,-1.739025,0.135261,5.175,3.954923
278,1.739211,0.134304,5.1099,3.570498,,6270,-1.739211,0.135745,5.1935,3.954923
279,1.739211,0.134787,5.1283,3.570498,,6271,-1.739211,0.136228,5.212,3.954923
280,1.739397,0.13527,5.1467,3.570809,,6272,-1.739211,0.136711,5.2304,3.954923
281,1.739211,0.135753,5.165,3.571119,,6273,-1.739211,0.137194,5.2489,3.954613
282,1.739211,0.136236,5.1834,3.571119,,6274,-1.739211,0.137677,5.2674,3.954613
283,1.739397,0.136719,5.2018,3.571119,,6275,-1.739211,0.13816,5.2859,3.953993
284,1.739025,0.137202,5.2202,3.571119,,6276,-1.739211,0.138643,5.3044,3.953683
285,1.739025,0.137686,5.2386,3.571119,,6277,-1.739211,0.139126,5.3229,3.953683
286,1.739025,0.138169,5.2569,3.571119,,6278,-1.739211,0.139609,5.3413,3.953373
287,1.739025,0.138652,5.2753,3.571119,,6279,-1.739025,0.140093,5.3598,3.953373
288,1.739025,0.139135,5.2937,3.571119,,6280,-1.739025,0.140576,5.3783,3.953373
289,1.739025,0.139618,5.3121,3.571119,,6281,-1.739025,0.141059,5.3968,3.953373
290,1.739025,0.140101,5.3305,3.571119,,6282,-1.739025,0.141542,5.4153,3.953063
291,1.739025,0.140584,5.3488,3.571119,,6283,-1.739025,0.142025,5.4338,3.953063
292,1.739025,0.141067,5.3672,3.571429,,6284,-1.739211,0.142508,5.4522,3.952443
293,1.739025,0.14155,5.3856,3.571429,,6285,-1.739025,0.142991,5.4707,3.952133
294,1.739211,0.142033,5.404,3.572359,,6286,-1.739025,0.143474,5.4892,3.952133
295,1.739211,0.142516,5.4224,3.572359,,6287,-1.739025,0.143957,5.5077,3.951513
296,1.739211,0.142999,5.4407,3.572359,,6288,-1.739025,0.14444,5.5262,3.951513
