测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
44,1.44903,0.0178,0.4524,3.348524,,10527,-5.80171,0.07063,2.656,3.801773
45,1.44903,0.01822,0.463,3.349764,,10528,-5.79799,0.0724,2.7226,3.800843
46,1.44903,0.01863,0.4735,3.350694,,10529,-5.79985,0.07398,2.782,3.799913
47,1.44903,0.01904,0.4839,3.351624,,10530,-5.80171,0.07576,2.8493,3.798983
48,1.44717,0.01945,0.4944,3.352865,,10531,-5.79799,0.07739,2.9104,3.798053
49,1.44903,0.01987,0.5049,3.353795,,10532,-5.79799,0.07903,2.9722,3.797123
50,1.45089,0.02028,0.5154,3.354725,,10533,-5.79985,0.08068,3.0341,3.796193
51,1.45089,0.02069,0.5258,3.355965,,10534,-5.79985,0.08237,3.0976,3.795573
52,1.44903,0.02107,0.5354,3.356895,,10535,-5.79799,0.08403,3.16,3.794643
53,1.44903,0.0215,0.5465,3.357825,,10536,-5.79799,0.08566,3.2212,3.794023
54,1.44903,0.02192,0.557,3.358755,,10537,-5.79985,0.0873,3.283,3.793093
55,1.44717,0.02233,0.5674,3.359685,,10538,-5.80171,0.08894,3.3448,3.792473
57,1.44903,0.02274,0.578,3.360925,,10539,-5.80171,0.09057,3.406,3.791543
58,1.44903,0.02315,0.5884,3.361855,,10540,-5.79985,0.09223,3.4684,3.790923
59,1.44903,0.02357,0.5989,3.362785,,10541,-5.79799,0.09387,3.5302,3.790303
60,1.44531,0.02398,0.6095,3.363715,,10542,-5.79985,0.09552,3.592,3.789372
61,1.45089,0.0244,0.6202,3.364645,,10543,-5.79985,0.09714,3.6532,3.788442
62,1.44903,0.02482,0.6308,3.365575,,10544,-5.79985,0.09874,3.7132,3.787822
63,1.44717,0.02523,0.6412,3.366816,,10545,-5.79799,0.10043,3.7768,3.786892
64,1.44903,0.02564,0.6517,3.367746,,10546,-5.79985,0.10207,3.8386,3.786272
65,1.44903,0.02606,0.6623,3.368676,,10547,-5.80171,0.10372,3.9004,3.785652
66,1.45089,0.02647,0.6727,3.369606,,10548,-5.79985,0.10536,3.9622,3.785032
67,1.44717,0.02688,0.6831,3.370536,,10549,-5.79985,0.107,4.024,3.784722
68,1.45089,0.02729,0.6936,3.371466,,10550,-5.80171,0.10864,4.0858,3.783792
69,1.44717,0.02771,0.7042,3.372396,,10551,-5.80171,0.11029,4.1476,3.783172
70,1.44717,0.02812,0.7146,3.373326,,10552,-5.80171,0.11193,4.2094,3.782552
71,1.45089,0.02853,0.725,3.374256,,10553,-5.79799,0.11358,4.2712,3.781932
72,1.45089,0.02894,0.7355,3.374876,,10554,-5.79985,0.11522,4.333,3.781622
73,1.45089,0.02935,0.746,3.375806,,10555,-5.79985,0.11688,4.3954,3.781002
74,1.45089,0.02977,0.7566,3.376736,,10556,-5.79985,0.11852,4.4572,3.780692
75,1.44903,0.03018,0.7671,3.378286,,10557,-5.79985,0.12016,4.519,3.779762
76,1.45089,0.03062,0.7781,3.378906,,10558,-5.79985,0.12181,4.5808,3.779452
77,1.44717,0.03103,0.7887,3.379836,,10559,-5.79613,0.12345,4.6426,3.778832
78,1.44717,0.03144,0.7991,3.380146,,10560,-5.79985,0.12522,4.7092,3.778522
79,1.45089,0.03186,0.8096,3.381387,,10561,-5.79985,0.12687,4.771,3.777902
80,1.44903,0.03227,0.8202,3.382936,,10562,-5.79799,0.12851,4.8328,3.777282
81,1.44903,0.03269,0.8307,3.383246,,10563,-5.79799,0.13014,4.894,3.776662
82,1.45275,0.0331,0.8413,3.384176,,10564,-5.79985,0.13178,4.9558,3.776042
83,1.45089,0.03352,0.8518,3.384797,,10566,-5.80171,0.13342,5.0176,3.775732
84,1.45089,0.03393,0.8624,3.385107,,10567,-5.79613,0.13508,5.08,3.775112
85,1.45089,0.03435,0.8729,3.385417,,10568,-5.79799,0.13671,5.1412,3.774801
86,1.44903,0.03476,0.8834,3.386347,,10569,-5.80171,0.13835,5.203,3.774182
87,1.44903,0.03517,0.8938,3.388207,,10570,-5.80171,0.14,5.2648,3.773561
88,1.45089,0.03558,0.9041,3.389137,,10571,-5.79799,0.14164,5.3266,3.773252
89,1.44903,0.03599,0.9147,3.390067,,10572,-5.79985,0.14327,5.3878,3.772631
90,1.44903,0.03636,0.9242,3.390377,,10573,-5.79799,0.14492,5.4502,3.772321
91,1.44903,0.03678,0.9347,3.391307,,10574,-5.79799,0.14662,5.5138,3.772012
92,1.44903,0.03721,0.9456,3.392547,,10575,-5.79799,0.14829,5.5768,3.771701
94,1.44717,0.03762,0.9562,3.393167,,10576,-5.79985,0.14989,5.6368,3.771081
95,1.44903,0.03803,0.9665,3.394097,,10577,-5.79799,0.15153,5.6986,3.770771
96,1.45089,0.03846,0.9775,3.394717,,10578,-5.79985,0.15317,5.7604,3.770151
97,1.44903,0.03884,0.9871,3.395337,,10579,-5.80171,0.15486,5.824,3.769841
98,1.44717,0.03925,0.9975,3.396267,,10580,-5.80171,0.15648,5.8846,3.769531
99,1.44903,0.03966,1.008,3.396887,,10581,-5.79799,0.15812,5.9463,3.769221
100,1.44717,0.04012,1.0196,3.397817,,10582,-5.79799,0.15975,6.0075,3.768601
101,1.44717,0.0405,1.0292,3.398438,,10583,-5.79985,0.1614,6.0699,3.767981
102,1.44717,0.04091,1.0397,3.399368,,10584,-5.80171,0.16303,6.1311,3.767361
103,1.44531,0.04132,1.0501,3.399988,,10585,-5.80357,0.16468,6.1929,3.767051
104,1.44903,0.04173,1.0605,3.400608,,10586,-5.79985,0.16632,6.2547,3.766741
105,1.44717,0.04214,1.0708,3.401228,,10587,-5.79985,0.16796,6.3165,3.766431
106,1.44717,0.04255,1.0814,3.402158,,10588,-5.79985,0.16957,6.3771,3.766121
107,1.44717,0.04296,1.0918,3.402778,,10589,-5.80171,0.17122,6.4389,3.765501
108,1.45089,0.04337,1.1022,3.403398,,10590,-5.80171,0.17288,6.5013,3.765191
109,1.44531,0.04378,1.1127,3.404328,,10591,-5.79799,0.1745,6.5625,3.764571
110,1.44717,0.04419,1.1231,3.404638,,10592,-5.80171,0.17615,6.6243,3.764571
111,1.44717,0.04461,1.1336,3.405568,,10593,-5.79985,0.17781,6.6867,3.763951
112,1.45089,0.04502,1.144,3.406188,,10594,-5.79799,0.17945,6.7485,3.763641
113,1.44717,0.04543,1.1545,3.406808,,10595,-5.79799,0.18114,6.8121,3.763331
114,1.44903,0.04584,1.1649,3.407738,,10596,-5.79613,0.18278,6.8739,3.763021
115,1.44903,0.04627,1.176,3.408668,,10597,-5.79799,0.18443,6.9357,3.762401
116,1.44903,0.04668,1.1864,3.409288,,10598,-5.79799,0.18609,6.9981,3.762091
117,1.44903,0.0471,1.1969,3.409908,,10599,-5.79985,0.18773,7.0599,3.761471
118,1.44717,0.04751,1.2074,3.410528,,10600,-5.79799,0.18936,7.1211,3.761161
119,1.44903,0.04792,1.2179,3.411458,,10601,-5.80171,0.19108,7.1859,3.760851
120,1.44717,0.04833,1.2283,3.412078,,10602,-5.80171,0.19264,7.2447,3.760541
121,1.44903,0.04874,1.2388,3.412699,,10603,-5.79985,0.19429,7.3065,3.759921
122,1.45089,0.04915,1.2492,3.413318,,10604,-5.79985,0.19593,7.3683,3.759611
123,1.44903,0.04956,1.2596,3.413939,,10605,-5.79799,0.19757,7.4301,3.759301
124,1.44717,0.04997,1.2701,3.414559,,10606,-5.79799,0.1992,7.4913,3.758991
125,1.45089,0.05038,1.2805,3.415179,,10607,-5.79985,0.20084,7.5531,3.758681
126,1.44903,0.0508,1.2909,3.415799,,10608,-5.79985,0.20247,7.6143,3.75806
127,1.45089,0.05121,1.3013,3.416419,,10609,-5.80171,0.20411,7.6761,3.75806
128,1.44903,0.05162,1.312,3.417039,,10610,-5.79985,0.20585,7.7415,3.757441
129,1.45275,0.05204,1.3224,3.417659,,10611,-5.80171,0.20748,7.8027,3.75682
130,1.45089,0.05247,1.3336,3.418589,,10612,-5.79427,0.20912,7.8645,3.75682
131,1.45089,0.05287,1.3437,3.419209,,10614,-5.79985,0.21077,7.9263,3.7562
132,1.44717,0.05329,1.3542,3.419519,,10615,-5.80171,0.21241,7.9881,3.75589
134,1.44717,0.05371,1.365,3.420449,,10616,-5.80171,0.21404,8.0493,3.75558
135,1.45089,0.05412,1.3755,3.420759,,10617,-5.80171,0.21568,8.1111,3.75527
136,1.45089,0.05453,1.3859,3.421689,,10618,-5.79985,0.21732,8.1729,3.75496
137,1.45089,0.05494,1.3964,3.422309,,10619,-5.79985,0.21895,8.234,3.75465
138,1.44903,0.05536,1.4069,3.422929,,10620,-5.80171,0.22048,8.2916,3.75403
139,1.44903,0.05577,1.4174,3.423549,,10621,-5.79985,0.22212,8.3534,3.75372
140,1.44903,0.05618,1.4279,3.424169,,10622,-5.79985,0.22377,8.4152,3.75341
141,1.44903,0.05659,1.4383,3.424479,,10623,-5.79985,0.22543,8.4776,3.7531
142,1.44903,0.05701,1.4488,3.425409,,10624,-5.79985,0.22707,8.5394,3.75279
143,1.44717,0.05742,1.4593,3.425719,,10625,-5.79799,0.22871,8.6012,3.75217
144,1.44903,0.05784,1.47,3.426339,,10626,-5.79799,0.23036,8.663,3.75186
145,1.44531,0.05826,1.4807,3.426959,,10627,-5.79799,0.232,8.7248,3.75155
146,1.44903,0.05868,1.4913,3.427579,,10628,-5.79799,0.23363,8.786,3.75124
147,1.45089,0.0591,1.5019,3.428199,,10629,-5.79799,0.23527,8.8478,3.75093
148,1.44717,0.05951,1.5123,3.428819,,10630,-5.79799,0.2369,8.909,3.75031
149,1.45089,0.05992,1.5228,3.429129,,10631,-5.79799,0.23854,8.9708,3.75
150,1.44717,0.06033,1.5332,3.43037,,10632,-5.79985,0.2402,9.0332,3.74969
151,1.44903,0.06074,1.5436,3.43068,,10633,-5.79799,0.24184,9.095,3.74907
152,1.44717,0.06115,1.554,3.4313,,10634,-5.79799,0.24365,9.1628,3.74876
153,1.44717,0.06156,1.5645,3.43192,,10635,-5.79799,0.24529,9.2246,3.74845
154,1.44903,0.06197,1.575,3.43254,,10636,-5.79799,0.24693,9.2864,3.74814
155,1.45089,0.06241,1.586,3.43285,,10637,-5.79799,0.24858,9.3482,3.74783
156,1.44717,0.06281,1.5964,3.43347,,10638,-5.79799,0.25022,9.41,3.74752
157,1.45089,0.06322,1.6068,3.43409,,10639,-5.79799,0.25186,9.4718,3.74659
158,1.44903,0.06364,1.6174,3.43471,,10640,-5.79799,0.25349,9.533,3.74628
159,1.44717,0.06406,1.628,3.43533,,10641,-5.80171,0.25513,9.5948,3.74597
160,1.44717,0.06447,1.6384,3.43595,,10642,-5.79799,0.25679,9.6572,3.74566
161,1.45089,0.06488,1.6489,3.43626,,10643,-5.79985,0.25844,9.719,3.74535
162,1.44903,0.0653,1.6595,3.43688,,10644,-5.79985,0.26006,9.7802,3.74504
163,1.44903,0.06571,1.67,3.4375,,10645,-5.79799,0.26171,9.842,3.74442
164,1.44531,0.06612,1.6805,3.43812,,10646,-5.79985,0.26335,9.9038,3.74411
165,1.44531,0.06653,1.6909,3.43874,,10647,-5.80171,0.26499,9.9655,3.7438
166,1.45089,0.06695,1.7014,3.43905,,10648,-5.79985,0.26662,10.0268,3.74318
167,1.44903,0.06736,1.7118,3.43967,,10649,-5.79799,0.26826,10.0886,3.74287
168,1.44903,0.06777,1.7223,3.43998,,10650,-5.79985,0.26986,10.1485,3.742559
169,1.44717,0.06818,1.7327,3.4406,,10651,-5.79985,0.27158,10.2133,3.742249
170,1.44903,0.06859,1.7431,3.44122,,10652,-5.79985,0.27327,10.277,3.74194
171,1.44717,0.069,1.7536,3.44153,,10653,-5.79799,0.27493,10.3394,3.741629
172,1.44903,0.06941,1.764,3.44215,,10654,-5.80171,0.27662,10.403,3.741319
174,1.44531,0.06982,1.7744,3.44246,,10655,-5.79985,0.27824,10.4636,3.740699
175,1.44717,0.07023,1.7848,3.44339,,10656,-5.79985,0.27988,10.5254,3.740389
176,1.44531,0.07067,1.7959,3.4437,,10657,-5.79985,0.28154,10.5877,3.740079
177,1.44531,0.07108,1.8063,3.44401,,10658,-5.80357,0.28316,10.649,3.739459
178,1.44903,0.07149,1.8168,3.44463,,10659,-5.79985,0.28466,10.7053,3.739149
179,1.45089,0.0719,1.8272,3.445251,,10660,-5.79985,0.28631,10.7671,3.739149
180,1.44717,0.07231,1.8376,3.44556,,10661,-5.79799,0.28795,10.8289,3.738529
181,1.44903,0.07272,1.8482,3.446181,,10663,-5.79985,0.28959,10.8907,3.738219
182,1.44903,0.07313,1.8586,3.446801,,10664,-5.79985,0.29125,10.9531,3.737909
183,1.44717,0.07354,1.8689,3.447111,,10665,-5.79799,0.29291,11.0155,3.737289
184,1.45089,0.07392,1.8785,3.447731,,10666,-5.79985,0.29454,11.0767,3.736979
185,1.44717,0.07432,1.8889,3.448041,,10667,-5.79799,0.29618,11.1385,3.736669
186,1.44717,0.07474,1.8994,3.448661,,10668,-5.79799,0.29783,11.2003,3.736049
187,1.44903,0.07514,1.9097,3.448971,,10669,-5.79799,0.29947,11.2621,3.736049
188,1.45089,0.07555,1.9202,3.449591,,10670,-5.79985,0.30114,11.3251,3.735429
189,1.45275,0.07596,1.9305,3.449901,,10671,-5.79985,0.30279,11.3868,3.735119
190,1.45089,0.07637,1.9409,3.450521,,10672,-5.79799,0.30443,11.4486,3.734499
191,1.44903,0.07679,1.9515,3.451141,,10673,-5.80171,0.30607,11.5104,3.734499
192,1.44717,0.0772,1.9619,3.451761,,10674,-5.79799,0.30793,11.5801,3.733879
193,1.45089,0.07762,1.9725,3.452071,,10675,-5.79799,0.3095,11.6395,3.733259
194,1.44903,0.07803,1.9832,3.452691,,10676,-5.79985,0.31113,11.7007,3.733259
195,1.44717,0.0785,1.9951,3.453311,,10677,-5.79985,0.31277,11.7625,3.732949
196,1.45089,0.07889,2.0049,3.453621,,10678,-5.79799,0.31442,11.8243,3.732329
197,1.44903,0.07931,2.0156,3.454241,,10679,-5.79799,0.31608,11.8866,3.732019
198,1.44717,0.07972,2.026,3.454241,,10680,-5.80171,0.3177,11.9478,3.731399
199,1.45089,0.08013,2.0365,3.454861,,10681,-5.79799,0.31935,12.0096,3.731089
200,1.44531,0.08054,2.0469,3.455481,,10682,-5.79985,0.32097,12.0708,3.730779
201,1.44903,0.08096,2.0574,3.455791,,10683,-5.79985,0.3226,12.132,3.730469
202,1.44903,0.08137,2.0679,3.456101,,10684,-5.79799,0.32426,12.1944,3.729849
203,1.44903,0.08179,2.0787,3.456721,,10685,-5.80171,0.32589,12.2556,3.729539
204,1.44717,0.08224,2.0902,3.457341,,10686,-5.80171,0.32753,12.3174,3.729229
205,1.44717,0.08265,2.1006,3.457651,,10687,-5.79985,0.32917,12.3792,3.728609
206,1.44903,0.08307,2.1111,3.457961,,10688,-5.79799,0.33083,12.4416,3.727988
207,1.44903,0.08348,2.1216,3.458581,,10689,-5.79985,0.33251,12.5046,3.727679
208,1.44717,0.08389,2.1321,3.458891,,10690,-5.79985,0.33418,12.5676,3.727369
210,1.44903,0.0843,2.1425,3.459201,,10691,-5.79985,0.33583,12.6294,3.727059
211,1.45089,0.08472,2.153,3.459821,,10692,-5.79799,0.33747,12.6912,3.726439
212,1.44903,0.08513,2.1635,3.460441,,10693,-5.79985,0.33913,12.7536,3.725818
213,1.44903,0.08554,2.174,3.460752,,10694,-5.79799,0.3408,12.8166,3.725508
214,1.45089,0.08595,2.1843,3.460752,,10695,-5.79985,0.34243,12.8778,3.724888
215,1.44903,0.08636,2.1948,3.461371,,10696,-5.79985,0.34407,12.9396,3.724578
216,1.44903,0.08677,2.2051,3.461992,,10697,-5.79985,0.34594,13.0098,3.724268
217,1.44903,0.08718,2.2155,3.462301,,10698,-5.79799,0.34765,13.0741,3.723648
218,1.44903,0.08759,2.2261,3.462612,,10700,-5.80171,0.34929,13.1359,3.723338
219,1.44903,0.08797,2.2357,3.463232,,10701,-5.79985,0.35094,13.1977,3.722718
220,1.44531,0.08838,2.2461,3.463542,,10702,-5.79985,0.35258,13.2595,3.722408
221,1.44903,0.08882,2.2573,3.463852,,10703,-5.80171,0.35421,13.3206,3.722098
222,1.44717,0.08923,2.2677,3.464162,,10704,-5.79985,0.35587,13.3831,3.721478
223,1.45089,0.08964,2.2782,3.464782,,10705,-5.80171,0.35749,13.4442,3.721168
224,1.44903,0.09006,2.2887,3.465092,,10706,-5.80171,0.35914,13.506,3.720858
225,1.45089,0.09047,2.2991,3.465402,,10707,-5.79985,0.36078,13.5678,3.720548
226,1.44717,0.09088,2.3096,3.465712,,10708,-5.79799,0.36244,13.6302,3.719928
227,1.44717,0.09127,2.3196,3.466332,,10709,-5.80171,0.36407,13.6914,3.719308
228,1.44903,0.09169,2.3302,3.466642,,10710,-5.79799,0.36571,13.7532,3.718998
229,1.44903,0.0921,2.3407,3.466952,,10711,-5.79799,0.36737,13.8156,3.718688
230,1.44903,0.09253,2.3514,3.467262,,10712,-5.79799,0.36901,13.8774,3.718068
231,1.45089,0.09294,2.3621,3.467882,,10713,-5.79985,0.37062,13.938,3.717758
232,1.44717,0.09336,2.3726,3.468192,,10714,-5.79799,0.37233,14.0022,3.717138
233,1.44903,0.09378,2.3834,3.468502,,10715,-5.79799,0.37396,14.0634,3.716828
234,1.44903,0.0942,2.394,3.468812,,10716,-5.79985,0.37554,14.1228,3.716518
235,1.45089,0.09461,2.4044,3.469122,,10717,-5.79985,0.37718,14.1846,3.715898
236,1.44903,0.09503,2.415,3.469432,,10718,-5.79799,0.37881,14.2457,3.715588
237,1.44717,0.09544,2.4256,3.470052,,10719,-5.79985,0.38045,14.3075,3.715278
238,1.44903,0.09586,2.4361,3.470362,,10720,-5.79985,0.38209,14.3693,3.714658
239,1.45089,0.09627,2.4466,3.470672,,10721,-5.79985,0.38372,14.4305,3.714348
240,1.45089,0.09668,2.457,3.470982,,10722,-5.80171,0.38536,14.4923,3.713728
241,1.44717,0.09709,2.4674,3.471292,,10723,-5.79985,0.38699,14.5535,3.713418
242,1.44903,0.0975,2.4777,3.471602,,10724,-5.79799,0.38863,14.6153,3.712798
243,1.44717,0.09791,2.4882,3.472222,,10725,-5.79799,0.39028,14.6771,3.712488
244,1.44717,0.09832,2.4986,3.472842,,10726,-5.79799,0.39192,14.7389,3.711868
245,1.44903,0.09873,2.509,3.472842,,10727,-5.79985,0.39358,14.8013,3.711558
246,1.44531,0.09914,2.5194,3.473462,,10728,-5.79799,0.39521,14.8625,3.710938
247,1.44903,0.09955,2.5299,3.473772,,10729,-5.79985,0.39685,14.9243,3.710628
248,1.44717,0.09995,2.5402,3.474082,,10730,-5.79799,0.39849,14.9861,3.710317
250,1.44903,0.10038,2.5509,3.474392,,10731,-5.79985,0.40014,15.0479,3.709697
251,1.44903,0.10079,2.5616,3.474392,,10732,-5.80171,0.40176,15.1091,3.709387
252,1.44903,0.10121,2.5721,3.474702,,10733,-5.79799,0.40342,15.1715,3.708767
253,1.44903,0.10162,2.5826,3.475322,,10734,-5.79799,0.40505,15.2327,3.708457
254,1.45275,0.10205,2.5935,3.475632,,10735,-5.79799,0.40669,15.2945,3.708147
255,1.44717,0.10246,2.604,3.475942,,10736,-5.79799,0.40834,15.3563,3.707527
256,1.44717,0.10287,2.6145,3.475942,,10737,-5.79985,0.40998,15.4181,3.707217
257,1.45089,0.10329,2.625,3.476253,,10738,-5.79799,0.41162,15.4799,3.706597
258,1.44717,0.1037,2.6354,3.476563,,10739,-5.79799,0.41328,15.5422,3.706287
259,1.44531,0.10411,2.646,3.476872,,10740,-5.79985,0.41492,15.604,3.705667
260,1.44903,0.10453,2.6566,3.477183,,10741,-5.79799,0.41657,15.6659,3.705357
261,1.44903,0.10495,2.6671,3.477493,,10742,-5.79985,0.41823,15.7282,3.704427
262,1.44531,0.10536,2.6777,3.477803,,10743,-5.79799,0.41998,15.7943,3.704117
263,1.45089,0.10579,2.6885,3.478113,,10744,-5.79985,0.42166,15.8573,3.703807
264,1.44903,0.10622,2.6996,3.478423,,10745,-5.80171,0.42329,15.9185,3.703187
265,1.44717,0.10665,2.7103,3.478733,,10746,-5.79985,0.42495,15.9809,3.702567
266,1.44903,0.10706,2.7207,3.479043,,10747,-5.79799,0.42659,16.0427,3.702257
267,1.44531,0.10747,2.7312,3.479043,,10748,-5.79799,0.42821,16.1038,3.701947
268,1.44717,0.10787,2.7414,3.479353,,10750,-5.79799,0.42984,16.165,3.701327
269,1.44717,0.10828,2.7519,3.479663,,10751,-5.79799,0.43149,16.2268,3.701017
270,1.44903,0.1087,2.7624,3.479973,,10752,-5.80171,0.43313,16.2886,3.700707
271,1.44903,0.10912,2.7733,3.479973,,10753,-5.79613,0.43477,16.3504,3.700087
272,1.44717,0.10954,2.7838,3.480283,,10754,-5.79985,0.43646,16.414,3.699467
273,1.44903,0.10995,2.7944,3.480903,,10755,-5.79799,0.43812,16.4764,3.699157
274,1.45089,0.11037,2.805,3.480903,,10756,-5.79613,0.43973,16.537,3.698537
275,1.45089,0.11079,2.8155,3.481213,,10757,-5.79799,0.44138,16.5988,3.698227
276,1.45089,0.11121,2.8262,3.481213,,10758,-5.79613,0.44302,16.6606,3.697607
277,1.44531,0.11162,2.8366,3.481523,,10759,-5.79985,0.44466,16.7224,3.697297
278,1.44903,0.11203,2.8471,3.481833,,10760,-5.79799,0.44631,16.7842,3.696676
279,1.45089,0.11244,2.8577,3.482143,,10761,-5.79799,0.44793,16.8454,3.696367
280,1.44903,0.11286,2.8683,3.482453,,10762,-5.79799,0.44958,16.9072,3.695746
282,1.44717,0.11329,2.879,3.482453,,10763,-5.79985,0.45136,16.9744,3.695127
283,1.44717,0.1137,2.8897,3.482763,,10764,-5.79985,0.45304,17.0374,3.694506
284,1.44717,0.11412,2.9003,3.483073,,10765,-5.79799,0.45467,17.0986,3.694196
285,1.44717,0.11454,2.9109,3.483073,,10766,-5.79799,0.45629,17.1598,3.693887
286,1.44903,0.11496,2.9216,3.483383,,10767,-5.79985,0.45794,17.2216,3.693266
287,1.44717,0.11538,2.9322,3.483693,,10768,-5.79985,0.45958,17.2834,3.692646
288,1.44717,0.1158,2.9428,3.483693,,10769,-5.80171,0.46122,17.3452,3.692336
289,1.44717,0.11621,2.9534,3.484003,,10770,-5.79985,0.46287,17.407,3.691716
290,1.44717,0.11662,2.9639,3.484003,,10771,-5.79985,0.46449,17.4682,3.691096
291,1.44903,0.11705,2.9746,3.484313,,10772,-5.79799,0.46614,17.53,3.690786
292,1.44717,0.11747,2.9853,3.484313,,10773,-5.80171,0.46778,17.5918,3.690166
293,1.44903,0.11788,2.9958,3.484623,,10774,-5.80171,0.46944,17.6542,3.689856
294,1.44903,0.11827,3.0056,3.484933,,10775,-5.79985,0.47113,17.7178,3.689236
295,1.44903,0.11868,3.0161,3.484933,,10776,-5.79985,0.47276,17.779,3.688616
296,1.45089,0.11909,3.0266,3.485243,,10777,-5.79985,0.4744,17.8408,3.688306
297,1.44717,0.11951,3.0372,3.485553,,10778,-5.79985,0.47604,17.9026,3.687686
298,1.44717,0.11992,3.0478,3.485863,,10779,-5.80171,0.47756,17.9595,3.687066
299,1.44531,0.12035,3.0585,3.485863,,10780,-5.79799,0.47935,18.0268,3.686756
300,1.45089,0.12076,3.0691,3.485863,,10781,-5.79985,0.48099,18.0886,3.686136
301,1.44903,0.12118,3.0796,3.486173,,10782,-5.79799,0.48262,18.1498,3.685826
302,1.44903,0.1216,3.0903,3.486483,,10783,-5.79985,0.48425,18.211,3.685206
303,1.44903,0.12202,3.1011,3.486483,,10784,-5.80171,0.48589,18.2728,3.684586
