测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
143,5.80357,0.22964,7.7131,3.799913,,3474,-5.79613,0.22872,8.596,3.794953
144,5.79613,0.2313,7.7688,3.799913,,3475,-5.79613,0.23039,8.659,3.794333
145,5.79799,0.23294,7.824,3.800223,,3476,-5.79799,0.23204,8.7207,3.794023
146,5.79613,0.23455,7.8781,3.800843,,3477,-5.79799,0.23368,8.7825,3.793713
147,5.79241,0.23621,7.9337,3.800533,,3478,-5.79613,0.23534,8.8448,3.793093
148,5.78869,0.23785,7.9889,3.801153,,3480,-5.79985,0.237,8.9072,3.792783
149,5.79985,0.23949,8.0441,3.802083,,3481,-5.79799,0.23871,8.9713,3.792473
150,5.79799,0.24114,8.0993,3.802083,,3482,-5.79985,0.24037,9.0337,3.791853
151,5.79985,0.24283,8.1561,3.802393,,3483,-5.79613,0.24201,9.0954,3.791543
152,5.79241,0.24449,8.2118,3.802703,,3484,-5.79799,0.24365,9.1572,3.791233
153,5.79613,0.24613,8.267,3.803324,,3485,-5.79985,0.24531,9.2195,3.790613
154,5.79241,0.24777,8.3221,3.803324,,3486,-5.79613,0.24695,9.2813,3.789993
155,5.79613,0.24942,8.3773,3.803943,,3487,-5.79799,0.24864,9.3448,3.789683
156,5.79055,0.25106,8.4325,3.803943,,3488,-5.79799,0.25029,9.4066,3.789372
157,5.79799,0.2527,8.4876,3.804873,,3489,-5.79799,0.25195,9.4689,3.789063
158,5.79799,0.25436,8.5433,3.804873,,3490,-5.79799,0.25365,9.5331,3.788442
159,5.80357,0.256,8.5985,3.805494,,3491,-5.79799,0.25534,9.5966,3.788132
160,5.79985,0.25764,8.6536,3.805804,,3492,-5.79985,0.25699,9.6584,3.787822
161,5.79055,0.25911,8.7028,3.806113,,3493,-5.79985,0.25861,9.7195,3.787202
162,5.79799,0.26078,8.7591,3.806424,,3494,-5.79799,0.26027,9.7819,3.786892
163,5.79427,0.26244,8.8148,3.806734,,3495,-5.79799,0.26192,9.8436,3.786272
164,5.79427,0.26408,8.8699,3.806734,,3496,-5.79799,0.26356,9.9054,3.785962
165,5.79427,0.26574,8.9256,3.807044,,3497,-5.79613,0.2652,9.9671,3.785652
166,5.79427,0.2674,8.9814,3.807664,,3498,-5.79985,0.26683,10.0283,3.785032
167,5.79613,0.26903,9.036,3.807664,,3499,-5.79799,0.26847,10.09,3.784722
168,5.79613,0.2707,9.0922,3.807974,,3500,-5.79985,0.2701,10.1512,3.784102
169,5.79613,0.27236,9.1479,3.808594,,3501,-5.79985,0.27174,10.2129,3.783792
170,5.79427,0.274,9.2031,3.808904,,3502,-5.79985,0.27338,10.2747,3.783482
171,5.79799,0.27566,9.2588,3.808904,,3503,-5.79985,0.27503,10.3364,3.782862
172,5.79427,0.27732,9.3145,3.809524,,3504,-5.79799,0.27667,10.3982,3.782242
173,5.79799,0.27898,9.3702,3.809834,,3505,-5.79799,0.27833,10.4605,3.781622
174,5.79613,0.28064,9.4259,3.810144,,3506,-5.79799,0.27999,10.5229,3.781312
175,5.79985,0.28233,9.4827,3.810144,,3507,-5.79799,0.28163,10.5846,3.781002
176,5.79241,0.28402,9.5395,3.810764,,3508,-5.79985,0.28327,10.6464,3.780382
177,5.79799,0.28566,9.5946,3.811074,,3509,-5.79799,0.28493,10.7087,3.780072
178,5.79613,0.28732,9.6503,3.811384,,3510,-5.79799,0.28661,10.7717,3.779762
180,5.79985,0.28898,9.706,3.811694,,3511,-5.79613,0.28827,10.834,3.779142
181,5.79427,0.29063,9.7617,3.812314,,3512,-5.79613,0.28991,10.8958,3.778832
182,5.80357,0.29231,9.818,3.812314,,3513,-5.79613,0.29155,10.9575,3.778212
183,5.78683,0.29398,9.8742,3.812934,,3514,-5.79985,0.2932,11.0193,3.777902
184,5.79799,0.29564,9.9299,3.812934,,3515,-5.79799,0.29481,11.0798,3.777592
185,5.79799,0.2973,9.9857,3.813244,,3516,-5.79985,0.29632,11.1367,3.776972
186,5.80543,0.29894,10.0408,3.813554,,3517,-5.79799,0.29796,11.1985,3.776352
187,5.79985,0.30059,10.096,3.813864,,3518,-5.79799,0.29962,11.2608,3.776042
188,5.79613,0.30224,10.1517,3.814174,,3519,-5.79799,0.30122,11.3207,3.775732
189,5.79241,0.30389,10.2068,3.814174,,3520,-5.79799,0.30288,11.3831,3.775112
190,5.79427,0.30553,10.262,3.814794,,3521,-5.79799,0.30452,11.4448,3.774801
191,5.79985,0.3073,10.3215,3.815104,,3522,-5.79799,0.30616,11.5066,3.774492
192,5.79613,0.30883,10.3729,3.815414,,3523,-5.79799,0.30781,11.5683,3.773871
193,5.79799,0.31047,10.428,3.815414,,3525,-5.79985,0.30945,11.6301,3.773561
194,5.79799,0.31213,10.4838,3.815724,,3526,-5.79613,0.31109,11.6918,3.772941
195,5.79427,0.31379,10.5395,3.816034,,3527,-5.79985,0.31275,11.7541,3.772631
196,5.79241,0.31545,10.5952,3.816344,,3528,-5.79799,0.31439,11.8159,3.772012
197,5.79799,0.31709,10.6503,3.816654,,3529,-5.79799,0.31604,11.8776,3.771701
198,5.79799,0.31873,10.7055,3.816964,,3530,-5.79799,0.31768,11.9394,3.771081
199,5.79613,0.32038,10.7607,3.817584,,3531,-5.79799,0.31942,12.0048,3.770771
200,5.79985,0.32213,10.8197,3.817894,,3532,-5.79985,0.32111,12.0683,3.770151
201,5.79799,0.32389,10.8786,3.817894,,3533,-5.79985,0.32275,12.1301,3.769841
202,5.79799,0.32553,10.9338,3.817894,,3534,-5.79985,0.3244,12.1918,3.769531
203,5.79985,0.32717,10.989,3.818204,,3535,-5.79985,0.32604,12.2536,3.768911
204,5.79985,0.32882,11.0442,3.818514,,3536,-5.79985,0.32768,12.3153,3.768601
205,5.79613,0.33047,11.0999,3.818824,,3537,-5.79799,0.32932,12.3771,3.767981
206,5.79427,0.33212,11.1551,3.819444,,3538,-5.79799,0.33098,12.4394,3.767671
207,5.79241,0.33376,11.2102,3.819754,,3539,-5.79985,0.33263,12.5012,3.767051
208,5.79985,0.33542,11.266,3.819754,,3540,-5.79799,0.33427,12.5629,3.766431
209,5.79613,0.33706,11.3212,3.820065,,3541,-5.79985,0.33593,12.6253,3.766121
210,5.79613,0.33875,11.3779,3.820374,,3542,-5.79613,0.33756,12.6864,3.765501
211,5.79613,0.34043,11.4342,3.820684,,3543,-5.79799,0.3392,12.7482,3.765191
212,5.80357,0.34206,11.4889,3.821305,,3544,-5.79613,0.34086,12.8105,3.764571
213,5.79427,0.3437,11.544,3.821305,,3545,-5.79985,0.3425,12.8722,3.764261
214,5.79613,0.34534,11.5992,3.821305,,3546,-5.79799,0.34418,12.9352,3.763951
215,5.79985,0.34698,11.6544,3.821615,,3547,-5.79799,0.3458,12.9963,3.763331
217,5.80171,0.34864,11.7101,3.821615,,3548,-5.79799,0.34748,13.0593,3.762711
218,5.79613,0.35035,11.7675,3.821925,,3549,-5.79613,0.34915,13.1222,3.762401
219,5.79613,0.35198,11.8221,3.822545,,3550,-5.79985,0.35083,13.1852,3.761781
220,5.79613,0.35364,11.8778,3.822545,,3551,-5.79985,0.35247,13.247,3.761471
221,5.79799,0.35529,11.9335,3.822855,,3552,-5.79985,0.35411,13.3087,3.760851
222,5.79799,0.35694,11.9887,3.823165,,3553,-5.79799,0.35576,13.3704,3.759921
223,5.79613,0.35859,12.0444,3.823475,,3554,-5.79613,0.3574,13.4322,3.759611
224,5.79427,0.36024,12.0996,3.823475,,3555,-5.79799,0.35904,13.4939,3.758991
225,5.79613,0.36188,12.1547,3.823785,,3556,-5.79799,0.3607,13.5563,3.758681
226,5.79799,0.36352,12.2099,3.824095,,3557,-5.79985,0.36233,13.6174,3.75806
227,5.79613,0.3652,12.2661,3.824405,,3558,-5.79799,0.36399,13.6798,3.757751
228,5.79613,0.36684,12.3213,3.824715,,3559,-5.79985,0.36563,13.7415,3.75713
229,5.79799,0.36853,12.3781,3.825025,,3560,-5.79799,0.36724,13.8021,3.75651
230,5.79799,0.37017,12.4332,3.825335,,3561,-5.79799,0.36875,13.859,3.7562
231,5.79241,0.37183,12.4889,3.825335,,3562,-5.79799,0.3704,13.9207,3.75558
232,5.79799,0.37349,12.5446,3.825645,,3563,-5.79985,0.37204,13.9824,3.75496
233,5.79799,0.37515,12.6003,3.825955,,3564,-5.79799,0.37368,14.0442,3.75465
234,5.79613,0.37679,12.6555,3.826575,,3565,-5.79799,0.37533,14.1059,3.75434
235,5.79799,0.37843,12.7107,3.826885,,3566,-5.79985,0.37697,14.1677,3.75372
236,5.79613,0.38009,12.7664,3.827195,,3567,-5.79799,0.3786,14.2288,3.7531
237,5.79613,0.38173,12.8215,3.827505,,3568,-5.79985,0.38025,14.2912,3.75279
238,5.79427,0.38337,12.8767,3.827505,,3569,-5.79613,0.3819,14.3529,3.75217
239,5.79613,0.38503,12.9324,3.827815,,3571,-5.79613,0.38359,14.4165,3.75155
240,5.79799,0.38658,12.9843,3.828125,,3572,-5.79985,0.38523,14.4782,3.75124
241,5.79613,0.3883,13.0422,3.828435,,3573,-5.79799,0.38687,14.5399,3.75062
242,5.79799,0.38998,13.0984,3.828435,,3574,-5.79985,0.38877,14.6114,3.75
243,5.79985,0.39163,13.1541,3.828745,,3575,-5.79799,0.39042,14.6731,3.74969
244,5.79799,0.39328,13.2093,3.829055,,3576,-5.79799,0.39206,14.7349,3.74907
245,5.79799,0.39494,13.265,3.829365,,3577,-5.79799,0.3937,14.7966,3.74876
246,5.79427,0.39658,13.3201,3.829675,,3578,-5.79613,0.39533,14.8578,3.74814
247,5.79985,0.39822,13.3753,3.829985,,3579,-5.79613,0.39699,14.9201,3.74752
248,5.79613,0.39988,13.431,3.829985,,3580,-5.79799,0.39863,14.9818,3.74721
249,5.79985,0.40154,13.4867,3.830295,,3581,-5.79799,0.40027,15.0436,3.74659
250,5.79241,0.40318,13.5419,3.830295,,3582,-5.79985,0.40193,15.1059,3.74597
251,5.79427,0.40484,13.5976,3.830915,,3583,-5.79799,0.40358,15.1677,3.74566
252,5.79427,0.40648,13.6527,3.830915,,3584,-5.79799,0.40524,15.23,3.74504
253,5.79799,0.40814,13.7084,3.831225,,3585,-5.79985,0.40699,15.296,3.74442
254,5.79799,0.40976,13.763,3.831535,,3586,-5.79799,0.40867,15.359,3.74411
255,5.80171,0.41141,13.8182,3.831845,,3587,-5.79799,0.41033,15.4213,3.74349
257,5.79613,0.41305,13.8734,3.832155,,3588,-5.79799,0.41197,15.4831,3.74287
258,5.79799,0.41471,13.9291,3.832465,,3589,-5.79985,0.41363,15.5454,3.742559
259,5.79613,0.41637,13.9848,3.832465,,3590,-5.79985,0.41527,15.6072,3.74194
260,5.79799,0.41803,14.0405,3.832775,,3591,-5.79985,0.41691,15.6689,3.741319
261,5.79613,0.41967,14.0957,3.833085,,3592,-5.79985,0.41856,15.7307,3.740699
262,5.79613,0.42133,14.1514,3.833395,,3593,-5.79985,0.4202,15.7924,3.740389
263,5.79613,0.42297,14.2065,3.833395,,3594,-5.79613,0.42184,15.8542,3.739769
264,5.79799,0.42463,14.2622,3.833705,,3595,-5.79985,0.42352,15.9171,3.739459
265,5.79613,0.42624,14.3163,3.833705,,3596,-5.79799,0.42519,15.9801,3.738529
266,5.80171,0.4279,14.372,3.834325,,3597,-5.79799,0.42684,16.0418,3.737909
267,5.79799,0.42954,14.4272,3.834325,,3598,-5.79985,0.42848,16.1036,3.737289
268,5.79613,0.43118,14.4823,3.834635,,3599,-5.79985,0.43012,16.1653,3.736979
269,5.79427,0.43282,14.5375,3.834945,,3600,-5.79613,0.43176,16.2271,3.736049
270,5.79799,0.43448,14.5932,3.834945,,3601,-5.79613,0.43341,16.2888,3.735739
271,5.79799,0.43617,14.65,3.834945,,3602,-5.79799,0.43503,16.35,3.735119
272,5.79613,0.43781,14.7051,3.835255,,3603,-5.79799,0.43668,16.4117,3.734499
273,5.79241,0.43945,14.7603,3.835876,,3604,-5.79799,0.43832,16.4734,3.734189
274,5.79427,0.4411,14.8155,3.835876,,3605,-5.79799,0.43998,16.5358,3.733569
275,5.79427,0.44274,14.8706,3.836185,,3606,-5.79985,0.4416,16.5969,3.732949
276,5.79985,0.4444,14.9263,3.836185,,3608,-5.79799,0.44325,16.6587,3.732639
277,5.80171,0.44604,14.9815,3.836806,,3609,-5.79985,0.44492,16.7216,3.732019
278,5.79427,0.44768,15.0367,3.836806,,3610,-5.79799,0.44668,16.7876,3.731399
279,5.79427,0.44934,15.0923,3.837116,,3611,-5.79985,0.44835,16.8506,3.730779
280,5.79613,0.45095,15.1464,3.837116,,3612,-5.79985,0.44998,16.9117,3.730159
281,5.79241,0.45258,15.2011,3.837116,,3613,-5.79799,0.45166,16.9747,3.729539
282,5.80171,0.45422,15.2562,3.837426,,3614,-5.79799,0.4533,17.0364,3.729229
283,5.79799,0.45586,15.3114,3.838046,,3615,-5.79613,0.45494,17.0982,3.728609
284,5.79985,0.45751,15.3666,3.837736,,3616,-5.79799,0.45658,17.1599,3.727988
285,5.79985,0.45916,15.4222,3.838356,,3617,-5.79799,0.45823,17.2216,3.727369
286,5.79799,0.46082,15.478,3.838356,,3618,-5.79613,0.45987,17.2834,3.726748
287,5.79241,0.46248,15.5336,3.838666,,3619,-5.79799,0.46151,17.3451,3.726129
288,5.80357,0.46412,15.5888,3.838356,,3620,-5.79799,0.46316,17.4069,3.725818
289,5.79985,0.46577,15.644,3.838666,,3621,-5.79985,0.46481,17.4692,3.725199
290,5.79985,0.46742,15.6997,3.838976,,3622,-5.79613,0.46646,17.531,3.724578
291,5.79241,0.46911,15.7565,3.839286,,3623,-5.79799,0.46812,17.5933,3.723958
292,5.79799,0.47076,15.8116,3.839596,,3624,-5.79799,0.46976,17.6551,3.723338
293,5.79799,0.47241,15.8673,3.839906,,3625,-5.79799,0.4714,17.7168,3.722718
294,5.79427,0.47393,15.9181,3.839906,,3626,-5.79985,0.47301,17.7773,3.722098
295,5.79613,0.4757,15.9776,3.840216,,3627,-5.79613,0.47466,17.8391,3.721478
296,5.79799,0.47736,16.0333,3.840216,,3628,-5.79985,0.4763,17.9008,3.721168
297,5.79613,0.479,16.0885,3.840836,,3629,-5.79613,0.47794,17.9626,3.720548
299,5.79799,0.48066,16.1442,3.841146,,3630,-5.79613,0.47962,18.0255,3.719928
300,5.79985,0.48235,16.201,3.841146,,3631,-5.79985,0.48128,18.0879,3.719308
301,5.79055,0.48401,16.2567,3.841456,,3632,-5.79985,0.48294,18.1503,3.718688
302,5.79241,0.48568,16.3129,3.841766,,3633,-5.79799,0.48456,18.2114,3.718378
303,5.79799,0.48737,16.3697,3.841766,,3634,-5.79799,0.48621,18.2731,3.717758
