测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
34,5.79799,0.05468,1.9441,3.736979,,3010,-5.79799,0.05462,2.0292,3.884549
35,5.79613,0.05632,2.0025,3.739149,,3011,-5.79799,0.05637,2.0944,3.883309
36,5.79613,0.05798,2.0615,3.741009,,3012,-5.79799,0.05802,2.1554,3.882379
37,5.79799,0.05962,2.1199,3.742559,,3013,-5.79799,0.05966,2.2165,3.881138
38,5.79985,0.06128,2.1788,3.74411,,3014,-5.79799,0.0613,2.2775,3.880208
39,5.79613,0.06296,2.2384,3.74597,,3015,-5.79985,0.06295,2.3386,3.878968
40,5.79427,0.06461,2.2973,3.7469,,3016,-5.79613,0.06461,2.4002,3.878038
41,5.79427,0.06627,2.3563,3.74814,,3017,-5.79985,0.06625,2.4612,3.877108
42,5.79799,0.06791,2.4147,3.74969,,3018,-5.79613,0.06791,2.5228,3.876178
43,5.79427,0.06956,2.473,3.75062,,3019,-5.79799,0.06956,2.5845,3.875248
44,5.79613,0.0712,2.5314,3.75186,,3020,-5.79613,0.07121,2.6455,3.874008
45,5.79799,0.07279,2.5881,3.75279,,3021,-5.79613,0.0729,2.7083,3.873078
46,5.79427,0.07447,2.6476,3.75403,,3022,-5.80171,0.07459,2.7712,3.872458
47,5.79613,0.07624,2.7106,3.75465,,3024,-5.79985,0.07628,2.834,3.871528
48,5.79241,0.07777,2.765,3.75558,,3025,-5.79985,0.07792,2.895,3.870598
49,5.79427,0.07952,2.8274,3.7562,,3026,-5.79799,0.07962,2.9579,3.869358
50,5.79427,0.08118,2.8863,3.75713,,3027,-5.79985,0.08131,3.0207,3.868428
51,5.79985,0.08284,2.9453,3.757751,,3028,-5.79799,0.08295,3.0817,3.867808
52,5.79427,0.08448,3.0037,3.758681,,3029,-5.79985,0.08459,3.1428,3.866878
53,5.79613,0.08612,3.0621,3.759301,,3030,-5.79799,0.08625,3.2044,3.866257
55,5.79799,0.08778,3.1211,3.759921,,3031,-5.79799,0.08791,3.266,3.865327
56,5.79985,0.08942,3.1795,3.760851,,3032,-5.79799,0.08957,3.3277,3.864397
57,5.79055,0.09107,3.2378,3.761471,,3033,-5.79985,0.09121,3.3887,3.863777
58,5.79427,0.09272,3.2968,3.762091,,3034,-5.79985,0.09287,3.4504,3.863157
59,5.79799,0.09437,3.3552,3.762401,,3035,-5.79799,0.09451,3.5114,3.862227
60,5.79799,0.09602,3.4142,3.763021,,3036,-5.79985,0.09617,3.573,3.861607
61,5.79613,0.09767,3.4726,3.763641,,3037,-5.79985,0.09782,3.6341,3.860677
62,5.79427,0.09933,3.5315,3.764261,,3038,-5.79799,0.09948,3.6957,3.860057
63,5.79799,0.10097,3.5899,3.764571,,3039,-5.79799,0.10113,3.7573,3.859437
64,5.79613,0.10263,3.6489,3.764881,,3040,-5.79799,0.10276,3.8178,3.858507
65,5.79613,0.10427,3.7073,3.765501,,3041,-5.79985,0.10426,3.8734,3.858197
66,5.79799,0.10593,3.7662,3.765811,,3042,-5.79985,0.10592,3.9351,3.857267
67,5.79613,0.10757,3.8247,3.766431,,3043,-5.79985,0.10764,3.9991,3.856647
68,5.79985,0.10923,3.8836,3.766741,,3044,-5.79799,0.10916,4.0554,3.855717
69,5.79613,0.11089,3.9426,3.767361,,3045,-5.79613,0.11082,4.117,3.855097
70,5.79427,0.11254,4.0015,3.767671,,3046,-5.80171,0.11246,4.178,3.854477
71,5.79427,0.11419,4.0599,3.767981,,3047,-5.79613,0.1141,4.2391,3.853857
72,5.79613,0.11584,4.1189,3.768601,,3048,-5.79985,0.11574,4.3001,3.853237
73,5.79799,0.11747,4.1767,3.768911,,3049,-5.79985,0.1174,4.3617,3.852617
74,5.79799,0.11915,4.2363,3.769221,,3050,-5.79799,0.11906,4.4234,3.851996
75,5.79799,0.12082,4.2958,3.769841,,3051,-5.79799,0.12071,4.4844,3.851377
76,5.79613,0.12251,4.3559,3.769841,,3052,-5.79799,0.12236,4.5461,3.850756
77,5.79427,0.12409,4.412,3.770461,,3053,-5.79799,0.12402,4.6077,3.850137
78,5.79427,0.12573,4.4704,3.771081,,3054,-5.79799,0.12571,4.6705,3.849826
79,5.79799,0.12737,4.5288,3.771391,,3055,-5.79799,0.12739,4.7328,3.849206
80,5.79613,0.12902,4.5872,3.771701,,3056,-5.79799,0.12908,4.7956,3.848586
81,5.79613,0.13069,4.6467,3.772012,,3057,-5.79799,0.13074,4.8572,3.847656
82,5.79799,0.13235,4.7057,3.772321,,3058,-5.79985,0.13238,4.9183,3.847036
83,5.79427,0.13402,4.7652,3.772941,,3059,-5.79985,0.13403,4.9793,3.846416
84,5.79799,0.1357,4.8248,3.773252,,3060,-5.79799,0.13568,5.0409,3.845796
85,5.79613,0.13737,4.8843,3.773561,,3062,-5.79799,0.13734,5.1026,3.845176
86,5.79613,0.13906,4.9444,3.773871,,3063,-5.79799,0.139,5.1642,3.844866
87,5.79799,0.14074,5.004,3.774182,,3064,-5.79799,0.14065,5.2253,3.844246
89,5.79427,0.14243,5.0641,3.774801,,3065,-5.79799,0.14229,5.2863,3.843626
90,5.79427,0.14423,5.1282,3.775112,,3066,-5.79799,0.14391,5.3467,3.843316
91,5.79613,0.14587,5.1866,3.775422,,3067,-5.79613,0.14557,5.4083,3.842696
92,5.79613,0.14752,5.245,3.775732,,3068,-5.79985,0.14722,5.4694,3.842386
93,5.79613,0.14916,5.3034,3.776042,,3069,-5.79613,0.14886,5.5304,3.841766
94,5.79613,0.1508,5.3618,3.776662,,3070,-5.79613,0.15052,5.5921,3.841456
95,5.79799,0.15244,5.4202,3.776972,,3071,-5.79799,0.15227,5.6573,3.840836
96,5.79427,0.15409,5.4786,3.777282,,3072,-5.79985,0.15395,5.7195,3.840216
97,5.79613,0.15565,5.5341,3.777902,,3073,-5.79799,0.15561,5.7812,3.839906
98,5.79613,0.15727,5.5919,3.777902,,3074,-5.79985,0.1573,5.844,3.839286
99,5.79799,0.15895,5.6515,3.778522,,3075,-5.79985,0.15896,5.9056,3.838666
100,5.79427,0.16064,5.7116,3.779142,,3076,-5.79613,0.16065,5.9685,3.838356
101,5.79427,0.16228,5.77,3.779142,,3077,-5.79799,0.16229,6.0295,3.838046
102,5.79241,0.16394,5.8289,3.779762,,3078,-5.79985,0.16394,6.0905,3.837426
103,5.79427,0.1656,5.8879,3.780072,,3079,-5.79985,0.16558,6.1516,3.837116
104,5.79427,0.16724,5.9463,3.780382,,3080,-5.79985,0.16725,6.2138,3.836496
105,5.79427,0.16888,6.0047,3.781002,,3081,-5.79799,0.16894,6.2766,3.835876
106,5.79241,0.17052,6.063,3.781312,,3082,-5.79613,0.1706,6.3383,3.835255
107,5.79613,0.17217,6.1214,3.781622,,3083,-5.79985,0.17231,6.4017,3.834945
108,5.79799,0.17384,6.181,3.782242,,3084,-5.79799,0.17397,6.4633,3.834635
109,5.79055,0.1755,6.2399,3.782862,,3085,-5.79985,0.17566,6.5262,3.834015
110,5.79427,0.17714,6.2983,3.783482,,3086,-5.79985,0.17732,6.5878,3.833705
111,5.79427,0.17878,6.3567,3.783792,,3087,-5.79799,0.17898,6.6494,3.833085
112,5.79427,0.18043,6.4151,3.784102,,3088,-5.79799,0.18064,6.7111,3.832775
113,5.79985,0.1821,6.4747,3.784412,,3089,-5.79799,0.1823,6.7727,3.832155
114,5.79613,0.1839,6.5387,3.784722,,3090,-5.79799,0.18394,6.8337,3.831845
115,5.79799,0.18555,6.5972,3.785032,,3091,-5.79985,0.18562,6.896,3.831225
116,5.79427,0.18719,6.6556,3.785342,,3092,-5.79985,0.18729,6.9582,3.830915
117,5.79241,0.18883,6.7139,3.785962,,3094,-5.80171,0.18898,7.021,3.830295
118,5.79613,0.19047,6.7723,3.786272,,3095,-5.79985,0.19064,7.0827,3.829985
119,5.79613,0.19211,6.8307,3.786582,,3096,-5.79799,0.19232,7.1449,3.829365
120,5.79241,0.19377,6.8896,3.786892,,3097,-5.79985,0.19397,7.2065,3.829055
121,5.79427,0.1954,6.9474,3.787512,,3098,-5.79613,0.19563,7.2682,3.828435
122,5.79985,0.19706,7.0064,3.787822,,3099,-5.79799,0.19731,7.3304,3.828125
123,5.79427,0.19871,7.0653,3.788442,,3100,-5.79985,0.19902,7.3938,3.827505
124,5.79241,0.20036,7.1237,3.788753,,3101,-5.79613,0.20055,7.4507,3.826885
125,5.79241,0.202,7.1821,3.789063,,3102,-5.79985,0.20227,7.5147,3.826575
126,5.79427,0.20362,7.2399,3.789372,,3103,-5.79799,0.20393,7.5763,3.825645
128,5.79613,0.20531,7.3,3.789683,,3104,-5.79985,0.2056,7.6386,3.825335
129,5.79427,0.20689,7.3561,3.790303,,3105,-5.79613,0.20725,7.6996,3.824715
130,5.79985,0.20855,7.4151,3.790613,,3106,-5.79799,0.20891,7.7612,3.824405
131,5.79241,0.21019,7.4735,3.791233,,3107,-5.79799,0.21056,7.8229,3.823785
132,5.79241,0.21184,7.5319,3.791543,,3108,-5.79799,0.21222,7.8845,3.823475
133,5.79427,0.21348,7.5903,3.791853,,3109,-5.79613,0.2139,7.9467,3.823165
134,5.79613,0.21512,7.6486,3.792473,,3110,-5.79799,0.21554,8.0078,3.822545
135,5.79613,0.21681,7.7087,3.792783,,3111,-5.79985,0.2172,8.0694,3.822235
136,5.79427,0.21847,7.7677,3.793403,,3112,-5.79613,0.21886,8.131,3.821615
137,5.79241,0.22016,7.8278,3.793713,,3113,-5.79799,0.22053,8.1933,3.821305
138,5.79055,0.22183,7.8873,3.793713,,3114,-5.79799,0.22219,8.2549,3.820684
139,5.78869,0.22347,7.9457,3.794333,,3115,-5.79613,0.22387,8.3171,3.820374
140,5.79799,0.22513,8.0047,3.794643,,3116,-5.79799,0.22553,8.3788,3.820065
141,5.79985,0.22678,8.0631,3.794953,,3117,-5.79985,0.22719,8.4404,3.819444
142,5.79799,0.22842,8.1214,3.795573,,3118,-5.79985,0.22884,8.502,3.818824
143,5.79427,0.2302,8.185,3.795883,,3119,-5.79613,0.2305,8.5637,3.818514
144,5.79427,0.23174,8.2394,3.796193,,3120,-5.79613,0.23216,8.6253,3.818204
145,5.79799,0.23339,8.2984,3.796503,,3121,-5.79799,0.23382,8.6869,3.817584
146,5.79799,0.23504,8.3568,3.797123,,3122,-5.79985,0.23547,8.748,3.817274
147,5.79613,0.23669,8.4157,3.797433,,3123,-5.79985,0.23712,8.8096,3.816654
148,5.79241,0.23835,8.4747,3.797743,,3124,-5.79799,0.23878,8.8713,3.816344
149,5.79613,0.23999,8.533,3.798363,,3125,-5.79427,0.24044,8.9329,3.815724
150,5.79985,0.24164,8.5914,3.798673,,3126,-5.79985,0.24212,8.9952,3.815414
151,5.79427,0.24328,8.6498,3.798983,,3128,-5.79799,0.24378,9.0568,3.815104
152,5.79613,0.24494,8.7088,3.799293,,3129,-5.79799,0.24544,9.1184,3.814484
153,5.79799,0.24658,8.7672,3.799603,,3130,-5.79985,0.24709,9.18,3.813864
154,5.79799,0.24822,8.8256,3.800223,,3131,-5.79985,0.24879,9.2429,3.813244
155,5.79427,0.24988,8.8846,3.800533,,3132,-5.79799,0.25041,9.3033,3.812934
156,5.79241,0.25154,8.9435,3.800843,,3133,-5.79985,0.25207,9.365,3.812624
157,5.79427,0.2532,9.0025,3.801153,,3134,-5.79985,0.25373,9.4266,3.812004
158,5.79613,0.25495,9.0649,3.801773,,3135,-5.79799,0.25539,9.4882,3.811694
159,5.79613,0.25648,9.1193,3.802083,,3136,-5.79985,0.25705,9.5499,3.811074
160,5.79799,0.25814,9.1782,3.802393,,3137,-5.79799,0.25871,9.6115,3.810764
161,5.79613,0.25978,9.2366,3.802703,,3138,-5.79985,0.26037,9.6732,3.810144
162,5.79427,0.26144,9.2956,3.803013,,3139,-5.79799,0.26201,9.7342,3.809834
163,5.79799,0.26308,9.354,3.803633,,3140,-5.79985,0.26367,9.7959,3.809214
164,5.79799,0.26473,9.4124,3.803633,,3141,-5.79985,0.26533,9.8575,3.808904
166,5.79613,0.26637,9.4708,3.803943,,3142,-5.79613,0.26684,9.9137,3.808594
167,5.79427,0.26803,9.5298,3.804873,,3143,-5.79613,0.26853,9.9766,3.807974
168,5.79427,0.26967,9.5881,3.805184,,3144,-5.79985,0.27019,10.0382,3.807664
169,5.79241,0.27133,9.6471,3.805494,,3145,-5.79799,0.27185,10.0998,3.807044
170,5.79799,0.27297,9.7055,3.805804,,3146,-5.79613,0.27351,10.1615,3.806734
171,5.79055,0.27463,9.7644,3.806113,,3147,-5.79613,0.27517,10.2231,3.806113
172,5.79427,0.27629,9.8234,3.806734,,3148,-5.79613,0.27685,10.2853,3.805804
173,5.79427,0.27796,9.8829,3.807044,,3149,-5.80171,0.2785,10.347,3.805184
174,5.80357,0.27972,9.9454,3.807354,,3150,-5.79613,0.28015,10.408,3.804873
175,5.79985,0.28138,10.0044,3.807664,,3151,-5.79985,0.28181,10.4697,3.803943
176,5.79055,0.283,10.0622,3.808284,,3152,-5.79799,0.28347,10.5313,3.803633
177,5.80171,0.28466,10.1211,3.808594,,3153,-5.79799,0.28513,10.5929,3.803013
178,5.79427,0.28632,10.1801,3.808904,,3154,-5.79613,0.2868,10.6552,3.802703
179,5.79985,0.28796,10.2385,3.809214,,3155,-5.80171,0.28849,10.718,3.802083
180,5.79799,0.2896,10.2969,3.809524,,3156,-5.79799,0.29017,10.7802,3.801463
181,5.79613,0.29128,10.3564,3.810144,,3157,-5.79799,0.29186,10.8431,3.801153
182,5.79985,0.29294,10.4154,3.810454,,3158,-5.79799,0.29353,10.9053,3.800533
183,5.79985,0.29458,10.4738,3.810764,,3160,-5.79799,0.29522,10.9681,3.800223
184,5.79799,0.29622,10.5322,3.811074,,3161,-5.79799,0.29688,11.0298,3.799603
185,5.79613,0.29786,10.5906,3.811384,,3162,-5.79799,0.29854,11.0914,3.799293
186,5.79985,0.29951,10.649,3.811694,,3163,-5.79985,0.30018,11.1524,3.798673
187,5.79613,0.30116,10.708,3.812004,,3164,-5.79799,0.30184,11.2141,3.798363
188,5.79799,0.30287,10.7687,3.812314,,3165,-5.79799,0.3035,11.2757,3.797743
189,5.79799,0.30442,10.8236,3.812934,,3166,-5.79985,0.30515,11.3367,3.797433
190,5.79799,0.30606,10.882,3.813244,,3167,-5.79799,0.3068,11.3984,3.796813
191,5.79613,0.3077,10.9404,3.811384,,3168,-5.79985,0.30846,11.46,3.796503
192,5.79799,0.30934,10.9988,3.810764,,3169,-5.79613,0.31015,11.5228,3.795883
193,5.79985,0.311,11.0578,3.811074,,3170,-5.79799,0.31185,11.5857,3.795263
194,5.79799,0.31266,11.1167,3.811074,,3171,-5.79985,0.31352,11.6479,3.794953
195,5.79613,0.31433,11.1763,3.811694,,3172,-5.79799,0.31518,11.7095,3.794643
196,5.79427,0.31604,11.2369,3.811694,,3173,-5.79799,0.31697,11.776,3.794023
197,5.79241,0.3177,11.2959,3.812004,,3174,-5.79985,0.31861,11.837,3.793713
198,5.79613,0.31936,11.3548,3.812314,,3175,-5.79985,0.32027,11.8986,3.793093
199,5.79985,0.321,11.4132,3.812934,,3176,-5.79985,0.32193,11.9603,3.792783
200,5.79427,0.32274,11.4751,3.813244,,3177,-5.79799,0.3236,12.0225,3.792163
201,5.79427,0.32438,11.5334,3.813244,,3178,-5.80357,0.32528,12.0848,3.791543
202,5.79985,0.32602,11.5918,3.813554,,3179,-5.79799,0.32694,12.1464,3.791233
204,5.79985,0.32767,11.6503,3.813864,,3180,-5.79985,0.3286,12.208,3.790613
205,5.79613,0.32931,11.7087,3.814174,,3181,-5.79799,0.33026,12.2697,3.790303
206,5.80171,0.33097,11.7676,3.814794,,3182,-5.79799,0.33192,12.3313,3.789683
207,5.79985,0.33263,11.8266,3.814794,,3183,-5.79799,0.33358,12.3929,3.789063
208,5.79613,0.33427,11.885,3.815104,,3184,-5.79799,0.33522,12.454,3.788753
209,5.79613,0.33593,11.944,3.815414,,3185,-5.79985,0.33688,12.5156,3.788442
210,5.79799,0.33757,12.0024,3.815724,,3186,-5.79613,0.33852,12.5766,3.787822
211,5.79613,0.33924,12.0619,3.816034,,3187,-5.79985,0.34021,12.6395,3.787202
212,5.79799,0.34092,12.1215,3.816344,,3188,-5.79799,0.34174,12.6963,3.786582
213,5.79799,0.34243,12.1753,3.816654,,3189,-5.80171,0.34351,12.7621,3.786272
214,5.79427,0.34407,12.2337,3.816654,,3190,-5.79613,0.3452,12.825,3.785652
215,5.79613,0.34573,12.2926,3.817274,,3192,-5.79799,0.34686,12.8866,3.785032
216,5.80171,0.34738,12.351,3.817584,,3193,-5.79799,0.34854,12.9488,3.784722
217,5.79799,0.34902,12.4094,3.817894,,3194,-5.79985,0.35018,13.0098,3.784102
218,5.79241,0.35066,12.4678,3.818204,,3195,-5.79985,0.35185,13.0721,3.783792
219,5.79613,0.35233,12.5273,3.818204,,3196,-5.79799,0.35351,13.1337,3.783172
220,5.79613,0.35398,12.5857,3.818514,,3197,-5.79985,0.35517,13.1954,3.782862
221,5.79799,0.35565,12.6453,3.818824,,3198,-5.79799,0.35682,13.2564,3.781932
222,5.79799,0.35731,12.7042,3.819134,,3199,-5.79985,0.35847,13.318,3.781312
223,5.79427,0.35897,12.7632,3.819444,,3200,-5.79985,0.36012,13.3791,3.781002
224,5.79799,0.36061,12.8216,3.819754,,3201,-5.79799,0.36178,13.4407,3.780382
225,5.79613,0.36227,12.8806,3.820065,,3202,-5.79799,0.36344,13.5023,3.779762
226,5.79613,0.36393,12.9396,3.820065,,3203,-5.79799,0.36508,13.5634,3.779452
227,5.79427,0.36557,12.9979,3.820684,,3204,-5.79985,0.36679,13.6268,3.778832
228,5.79055,0.36723,13.0569,3.820995,,3205,-5.79427,0.36846,13.689,3.778212
229,5.79613,0.36887,13.1153,3.821305,,3206,-5.79613,0.37012,13.7507,3.777592
230,5.79427,0.37053,13.1743,3.821615,,3207,-5.79799,0.37181,13.8135,3.777282
231,5.79985,0.37219,13.2333,3.821925,,3208,-5.79985,0.37347,13.8751,3.776662
232,5.79799,0.37383,13.2916,3.821925,,3209,-5.79799,0.37511,13.9362,3.776352
233,5.79613,0.37547,13.35,3.822235,,3210,-5.79799,0.37676,13.9972,3.775732
234,5.79799,0.37712,13.4084,3.822545,,3211,-5.79799,0.37842,14.0588,3.775112
235,5.79613,0.37884,13.4697,3.822855,,3212,-5.79799,0.38006,14.1199,3.774801
236,5.79427,0.38043,13.5263,3.823165,,3213,-5.79985,0.38172,14.1815,3.774182
237,5.79055,0.38211,13.5859,3.823475,,3214,-5.79985,0.38338,14.2432,3.773561
238,5.79613,0.38375,13.6443,3.823475,,3215,-5.79985,0.38489,14.2994,3.772941
239,5.79613,0.38539,13.7027,3.823785,,3216,-5.79985,0.38657,14.3616,3.772631
240,5.79241,0.38703,13.7611,3.824095,,3217,-5.79985,0.38824,14.4239,3.772012
241,5.79799,0.38868,13.8195,3.824095,,3218,-5.79799,0.38996,14.4879,3.771391
242,5.78869,0.39032,13.8778,3.824405,,3219,-5.80171,0.39146,14.5436,3.771081
244,5.79799,0.39196,13.9362,3.824715,,3220,-5.80171,0.39325,14.61,3.770461
245,5.79799,0.3936,13.9946,3.825025,,3221,-5.80171,0.39494,14.6728,3.769841
246,5.79799,0.39524,14.053,3.825335,,3222,-5.79985,0.39662,14.7351,3.769531
247,5.79241,0.3969,14.112,3.825645,,3223,-5.79985,0.39829,14.7973,3.768911
248,5.79985,0.39856,14.1709,3.825955,,3224,-5.79613,0.39997,14.8595,3.768291
249,5.79613,0.40022,14.2299,3.826575,,3226,-5.79613,0.40163,14.9212,3.767981
250,5.79799,0.40188,14.2889,3.826885,,3227,-5.79985,0.40329,14.9828,3.767361
251,5.79985,0.40352,14.3473,3.827195,,3228,-5.79985,0.40493,15.0438,3.766741
252,5.79613,0.4052,14.4068,3.827505,,3229,-5.79799,0.40657,15.1049,3.766121
253,5.79613,0.40684,14.4653,3.827815,,3230,-5.79799,0.40826,15.1677,3.765501
254,5.79613,0.40848,14.5237,3.828125,,3231,-5.79799,0.40992,15.2294,3.764881
255,5.79427,0.41017,14.5838,3.828435,,3232,-5.79985,0.4116,15.2916,3.764571
256,5.79427,0.41188,14.6445,3.828435,,3233,-5.79799,0.41324,15.3526,3.763951
257,5.79985,0.41357,14.7046,3.828745,,3234,-5.79799,0.41495,15.4161,3.763331
258,5.79799,0.41526,14.7647,3.829055,,3235,-5.79985,0.41661,15.4777,3.763021
259,5.79985,0.41695,14.8248,3.829055,,3236,-5.79985,0.41825,15.5388,3.762401
260,5.79799,0.41859,14.8832,3.829365,,3237,-5.79799,0.41991,15.6004,3.761781
261,5.79985,0.42025,14.9422,3.829675,,3238,-5.79799,0.42155,15.6614,3.761161
262,5.79055,0.42191,15.0011,3.829985,,3239,-5.79985,0.42321,15.7231,3.760231
263,5.79799,0.42357,15.0601,3.830295,,3240,-5.79985,0.42489,15.7853,3.759611
264,5.79985,0.42523,15.1191,3.830605,,3241,-5.79799,0.42656,15.8475,3.759301
265,5.79613,0.42692,15.1792,3.830915,,3242,-5.79799,0.42825,15.9104,3.758681
266,5.79799,0.42859,15.2387,3.831225,,3243,-5.79613,0.42975,15.966,3.75806
267,5.79799,0.43025,15.2977,3.831535,,3244,-5.79985,0.43141,16.0276,3.757441
268,5.79985,0.43189,15.3561,3.831845,,3245,-5.79799,0.43307,16.0893,3.75682
269,5.79799,0.43354,15.4145,3.831845,,3246,-5.79799,0.43476,16.1521,3.7562
270,5.79799,0.43518,15.4729,3.832155,,3247,-5.79613,0.43647,16.2156,3.75558
271,5.79799,0.43695,15.5359,3.832465,,3248,-5.79799,0.43811,16.2766,3.75496
272,5.79613,0.43866,15.5966,3.832775,,3249,-5.79799,0.4398,16.3394,3.75465
273,5.79799,0.4403,15.655,3.832775,,3250,-5.79985,0.44146,16.4011,3.75403
274,5.79799,0.44196,15.714,3.833085,,3251,-5.79613,0.44312,16.4627,3.75341
276,5.79799,0.4436,15.7724,3.833395,,3252,-5.79799,0.44478,16.5243,3.75279
277,5.79613,0.44523,15.8302,3.833395,,3253,-5.79985,0.44644,16.586,3.75248
278,5.79799,0.44687,15.8886,3.833705,,3254,-5.79799,0.44808,16.647,3.75186
279,5.79427,0.4484,15.943,3.834015,,3255,-5.79613,0.44972,16.708,3.75124
280,5.79799,0.45007,16.0025,3.834325,,3256,-5.79613,0.45138,16.7697,3.75062
281,5.79613,0.45173,16.0615,3.834635,,3257,-5.79799,0.45302,16.8307,3.75
282,5.79613,0.45338,16.1199,3.834945,,3258,-5.79799,0.45468,16.8924,3.74938
283,5.79613,0.45502,16.1783,3.834945,,3259,-5.79799,0.45634,16.954,3.74876
284,5.79427,0.45668,16.2373,3.835255,,3261,-5.79799,0.45799,17.015,3.74814
285,5.79985,0.45832,16.2957,3.835566,,3262,-5.79799,0.45964,17.0766,3.74752
286,5.79799,0.45996,16.3541,3.835566,,3263,-5.79985,0.46124,17.1359,3.74721
287,5.79799,0.46162,16.413,3.836185,,3264,-5.79799,0.46301,17.2017,3.74628
288,5.79613,0.46328,16.472,3.836496,,3265,-5.79985,0.46469,17.264,3.74566
289,5.79799,0.46497,16.5321,3.836806,,3266,-5.79613,0.46633,17.325,3.74504
290,5.79427,0.46661,16.5905,3.836806,,3267,-5.79985,0.46797,17.386,3.74442
291,5.79799,0.46827,16.6495,3.836806,,3268,-5.80357,0.46965,17.4483,3.74411
292,5.79799,0.46991,16.7079,3.837426,,3269,-5.80171,0.47129,17.5093,3.74349
293,5.79613,0.47154,16.7657,3.837736,,3270,-5.80357,0.47295,17.571,3.74287
294,5.79613,0.4732,16.8247,3.838046,,3271,-5.79799,0.47461,17.6326,3.742249
295,5.79799,0.47491,16.8854,3.838046,,3272,-5.79799,0.47627,17.6943,3.741629
296,5.79799,0.47656,16.9444,3.838356,,3273,-5.79799,0.47791,17.7553,3.741009
297,5.79799,0.47821,17.0028,3.838666,,3274,-5.79985,0.47957,17.8169,3.740389
298,5.79799,0.47985,17.0612,3.838666,,3275,-5.80357,0.48121,17.878,3.739769
299,5.79799,0.48149,17.1196,3.838976,,3276,-5.79799,0.48287,17.9396,3.739459
300,5.79613,0.48315,17.1785,3.839286,,3277,-5.79613,0.48451,18.0006,3.738529
301,5.79799,0.48479,17.2369,3.839596,,3278,-5.80357,0.48614,18.0611,3.737599
302,5.79613,0.48644,17.2953,3.839596,,3279,-5.79799,0.48782,18.1233,3.737289
303,5.79799,0.48817,17.3572,3.839906,,3280,-5.80171,0.48947,18.1849,3.736669
