测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
158,2.318825,0.101774,3.6653,3.528336,,5066,-1.449219,0.063602,2.327,4.050099
159,2.318825,0.102418,3.6885,3.528956,,5067,-1.449219,0.064005,2.3417,4.050099
160,2.318825,0.103062,3.7117,3.529576,,5068,-1.449033,0.064407,2.3564,4.050099
161,2.31901,0.103707,3.7349,3.529576,,5069,-1.449033,0.06481,2.3712,4.050099
162,2.31901,0.104351,3.7581,3.529886,,5070,-1.449219,0.065212,2.3859,4.050099
163,2.318825,0.104995,3.7813,3.530816,,5071,-1.449033,0.065615,2.4006,4.050099
164,2.318825,0.105639,3.8045,3.530816,,5072,-1.449219,0.066017,2.4153,4.050099
165,2.318825,0.106283,3.8277,3.530816,,5073,-1.449219,0.06642,2.4301,4.049789
166,2.31901,0.106927,3.8509,3.530816,,5074,-1.449219,0.066822,2.4448,4.049789
167,2.31901,0.107571,3.8741,3.531126,,5075,-1.449219,0.067225,2.4595,4.049479
168,2.318825,0.108216,3.8973,3.531436,,5076,-1.449219,0.067628,2.4743,4.049169
169,2.318825,0.10886,3.9205,3.532056,,5077,-1.449219,0.06803,2.489,4.049169
170,2.318825,0.109504,3.9437,3.532056,,5078,-1.449219,0.068433,2.5037,4.048859
171,2.31901,0.110148,3.9669,3.532986,,5079,-1.449219,0.068835,2.5184,4.048239
172,2.31901,0.110792,3.9901,3.532986,,5080,-1.449033,0.069238,2.5332,4.048239
173,2.318825,0.111436,4.0133,3.534536,,5081,-1.449219,0.06964,2.5479,4.047619
174,2.31901,0.11208,4.0365,3.535156,,5082,-1.449219,0.070043,2.5626,4.047619
175,2.319197,0.112725,4.0597,3.535466,,5083,-1.449033,0.070445,2.5773,4.047309
176,2.318825,0.113369,4.0829,3.535776,,5084,-1.449219,0.070848,2.5921,4.047309
177,2.318825,0.114013,4.1061,3.535466,,5085,-1.449219,0.071251,2.6068,4.046999
178,2.31901,0.114657,4.1292,3.535466,,5086,-1.449219,0.071653,2.6215,4.046999
179,2.31901,0.115301,4.1524,3.535466,,5087,-1.449219,0.072056,2.6363,4.046689
180,2.318825,0.115945,4.1756,3.535776,,5088,-1.449219,0.072458,2.651,4.046689
181,2.318825,0.116589,4.1988,3.536086,,5089,-1.449219,0.072861,2.6657,4.046689
182,2.318825,0.117234,4.222,3.537016,,5090,-1.449219,0.073263,2.6804,4.046379
183,2.318825,0.117878,4.2452,3.537946,,5091,-1.449219,0.073666,2.6952,4.046379
184,2.318825,0.118522,4.2684,3.538566,,5092,-1.449219,0.074068,2.7099,4.046689
185,2.319197,0.119166,4.2916,3.539186,,5093,-1.449219,0.074471,2.7246,4.046689
186,2.319197,0.11981,4.3148,3.538877,,5094,-1.449219,0.074874,2.7394,4.046689
187,2.31901,0.120454,4.338,3.539186,,5095,-1.449219,0.075276,2.7541,4.046379
188,2.318825,0.121099,4.3612,3.539496,,5096,-1.449219,0.075679,2.7688,4.046379
189,2.31901,0.121743,4.3844,3.540426,,5097,-1.449219,0.076081,2.7835,4.046069
190,2.318825,0.122387,4.4076,3.540426,,5098,-1.449033,0.076484,2.7983,4.045759
191,2.318825,0.123031,4.4308,3.540117,,5099,-1.449033,0.076886,2.813,4.045759
192,2.31901,0.123675,4.454,3.540426,,5100,-1.449405,0.077289,2.8277,4.045759
193,2.31901,0.124319,4.4772,3.540426,,5101,-1.449219,0.077691,2.8425,4.046069
194,2.31901,0.124963,4.5004,3.540426,,5102,-1.449219,0.078094,2.8572,4.046069
195,2.31901,0.125608,4.5236,3.541047,,5103,-1.449219,0.078497,2.8719,4.046069
196,2.31901,0.126252,4.5468,3.541667,,5104,-1.449219,0.078899,2.8866,4.045759
197,2.318825,0.126896,4.57,3.541357,,5105,-1.449219,0.079302,2.9014,4.045449
198,2.318825,0.12754,4.5932,3.541047,,5106,-1.449033,0.079704,2.9161,4.045139
199,2.31901,0.128184,4.6164,3.541047,,5107,-1.449219,0.080107,2.9308,4.045139
200,2.318825,0.128828,4.6396,3.541667,,5108,-1.449219,0.080509,2.9456,4.045139
201,2.318825,0.129472,4.6628,3.542287,,5109,-1.449033,0.080912,2.9603,4.044519
202,2.318825,0.130117,4.686,3.542287,,5110,-1.449033,0.081314,2.975,4.044519
203,2.31901,0.130761,4.7092,3.542597,,5111,-1.449033,0.081717,2.9897,4.044209
204,2.319197,0.131405,4.7324,3.543217,,5112,-1.449219,0.082119,3.0045,4.043899
205,2.318825,0.132049,4.7556,3.544147,,5113,-1.449219,0.082522,3.0192,4.043899
206,2.318825,0.132693,4.7788,3.544457,,5114,-1.449219,0.082925,3.0339,4.042969
207,2.318825,0.133337,4.802,3.544767,,5115,-1.449219,0.083327,3.0486,4.042039
208,2.31901,0.133981,4.8252,3.545387,,5116,-1.449219,0.08373,3.0634,4.042039
209,2.318825,0.134626,4.8484,3.545387,,5117,-1.449219,0.084132,3.0781,4.042039
210,2.31901,0.13527,4.8716,3.545697,,5118,-1.449219,0.084535,3.0928,4.042039
211,2.31901,0.135914,4.8948,3.545697,,5119,-1.449033,0.084937,3.1076,4.042039
212,2.31901,0.136558,4.918,3.545697,,5120,-1.449033,0.08534,3.1223,4.042039
213,2.319197,0.137202,4.9412,3.545697,,5121,-1.449219,0.085742,3.137,4.042039
214,2.318825,0.137846,4.9644,3.546007,,5122,-1.449033,0.086145,3.1517,4.041728
215,2.318825,0.138491,4.9876,3.546007,,5123,-1.449219,0.086547,3.1665,4.041419
216,2.318825,0.139135,5.0108,3.546317,,5124,-1.449219,0.08695,3.1812,4.041109
217,2.31901,0.139779,5.034,3.546317,,5125,-1.449219,0.087353,3.1959,4.041109
218,2.318825,0.140423,5.0572,3.546317,,5126,-1.449219,0.087755,3.2106,4.040799
219,2.318825,0.141067,5.0804,3.546627,,5127,-1.449219,0.088158,3.2254,4.040489
220,2.318825,0.141711,5.1036,3.546627,,5128,-1.449219,0.08856,3.2401,4.040489
221,2.318825,0.142355,5.1268,3.546627,,5129,-1.449219,0.088963,3.2548,4.040489
222,2.31901,0.142999,5.15,3.546937,,5130,-1.449219,0.089365,3.2696,4.040489
223,2.31901,0.143644,5.1732,3.547247,,5131,-1.449033,0.089768,3.2843,4.039868
224,2.31901,0.144288,5.1964,3.546937,,5132,-1.449033,0.09017,3.299,4.039868
225,2.31901,0.144932,5.2196,3.547557,,5133,-1.449219,0.090573,3.3137,4.040179
226,2.31901,0.145576,5.2428,3.547867,,5134,-1.449033,0.090975,3.3285,4.039868
227,2.31901,0.14622,5.266,3.547867,,5135,-1.449219,0.091378,3.3432,4.039868
228,2.31901,0.146864,5.2892,3.548177,,5136,-1.449219,0.091781,3.3579,4.040179
229,2.31901,0.147509,5.3124,3.548177,,5137,-1.449219,0.092183,3.3727,4.040489
230,2.31901,0.148153,5.3356,3.548487,,5138,-1.449219,0.092586,3.3874,4.040489
231,2.318825,0.148797,5.3588,3.548177,,5139,-1.449219,0.092988,3.4021,4.040489
232,2.318825,0.149441,5.382,3.548797,,5140,-1.449219,0.093391,3.4168,4.040489
233,2.318825,0.150085,5.4052,3.549107,,5141,-1.449219,0.093793,3.4316,4.040489
234,2.31901,0.150729,5.4284,3.549417,,5142,-1.449033,0.094196,3.4463,4.040489
235,2.318825,0.151373,5.4516,3.549417,,5143,-1.449033,0.094598,3.461,4.040489
236,2.318825,0.152018,5.4747,3.550037,,5144,-1.449033,0.095001,3.4757,4.039868
237,2.31901,0.152662,5.4979,3.550347,,5145,-1.449219,0.095403,3.4905,4.039868
238,2.319197,0.153306,5.5211,3.550347,,5146,-1.449219,0.095806,3.5052,4.039868
239,2.318825,0.15395,5.5443,3.550657,,5147,-1.449219,0.096209,3.5199,4.039558
240,2.318825,0.154594,5.5675,3.550657,,5148,-1.449405,0.096611,3.5347,4.039868
241,2.31901,0.155238,5.5907,3.550967,,5149,-1.449405,0.097014,3.5494,4.039868
242,2.31901,0.155883,5.6139,3.550967,,5150,-1.449219,0.097416,3.5641,4.039248
243,2.31901,0.156527,5.6371,3.550967,,5151,-1.449219,0.097819,3.5788,4.038939
244,2.318825,0.157171,5.6603,3.550967,,5152,-1.449219,0.098221,3.5936,4.038939
245,2.319197,0.157815,5.6835,3.550657,,5153,-1.449219,0.098624,3.6083,4.038939
246,2.31901,0.158459,5.7067,3.550657,,5154,-1.449033,0.099027,3.623,4.038629
247,2.31901,0.159103,5.7299,3.550657,,5155,-1.449033,0.099429,3.6378,4.038629
248,2.318825,0.159747,5.7531,3.550657,,5156,-1.449033,0.099832,3.6525,4.038319
249,2.31901,0.160392,5.7763,3.551277,,5157,-1.449219,0.100234,3.6672,4.038319
250,2.31901,0.161036,5.7995,3.551897,,5158,-1.449219,0.100637,3.6819,4.038008
251,2.318825,0.16168,5.8227,3.551897,,5159,-1.449219,0.101039,3.6967,4.038008
252,2.318825,0.162324,5.8459,3.552827,,5160,-1.449219,0.101442,3.7114,4.037698
253,2.31901,0.162968,5.8691,3.553137,,5161,-1.449033,0.101844,3.7261,4.037698
254,2.318825,0.163612,5.8923,3.553137,,5162,-1.449033,0.102247,3.7408,4.037698
255,2.31901,0.164257,5.9155,3.553447,,5163,-1.449033,0.102649,3.7556,4.037388
256,2.31901,0.164901,5.9387,3.553757,,5164,-1.449219,0.103052,3.7703,4.036768
257,2.318825,0.165545,5.9619,3.553447,,5165,-1.449219,0.103454,3.785,4.036768
258,2.318825,0.166189,5.9851,3.553757,,5166,-1.449033,0.103857,3.7998,4.036768
259,2.318825,0.166833,6.0083,3.554378,,5167,-1.449033,0.104259,3.8145,4.036458
260,2.319197,0.167477,6.0315,3.554067,,5168,-1.449219,0.104662,3.8292,4.036458
261,2.319197,0.168122,6.0547,3.554688,,5169,-1.449219,0.105065,3.8439,4.036149
262,2.318825,0.168766,6.0779,3.554688,,5170,-1.449219,0.105467,3.8587,4.036149
263,2.318825,0.16941,6.1011,3.555308,,5171,-1.449219,0.10587,3.8734,4.035528
264,2.318825,0.170054,6.1243,3.555618,,5172,-1.448847,0.106272,3.8881,4.035838
265,2.318825,0.170698,6.1475,3.555618,,5173,-1.449405,0.106675,3.9029,4.036149
266,2.318825,0.171342,6.1707,3.556238,,5174,-1.449219,0.107077,3.9176,4.036149
267,2.318825,0.171986,6.1939,3.556238,,5175,-1.449033,0.10748,3.9323,4.036149
268,2.318825,0.17263,6.2171,3.555928,,5176,-1.449033,0.107882,3.947,4.035528
269,2.31901,0.173275,6.2403,3.555928,,5177,-1.448847,0.108285,3.9618,4.035528
270,2.318825,0.173919,6.2635,3.555928,,5178,-1.449033,0.108687,3.9765,4.035528
271,2.318825,0.174563,6.2867,3.556238,,5179,-1.449033,0.10909,3.9912,4.035218
272,2.318825,0.175207,6.3099,3.556238,,5180,-1.449033,0.109492,4.0059,4.035218
273,2.31901,0.175851,6.3331,3.556238,,5181,-1.449219,0.109895,4.0207,4.035218
274,2.31901,0.176495,6.3563,3.556548,,5182,-1.449219,0.110297,4.0354,4.035218
275,2.318825,0.177139,6.3795,3.556238,,5183,-1.449219,0.1107,4.0501,4.035218
276,2.318825,0.177783,6.4027,3.556238,,5184,-1.449033,0.111103,4.0648,4.035528
277,2.318825,0.178428,6.4259,3.556858,,5185,-1.449033,0.111505,4.0796,4.035528
278,2.31901,0.179072,6.4491,3.556548,,5186,-1.449219,0.111908,4.0943,4.035528
279,2.31901,0.179716,6.4723,3.556548,,5187,-1.449219,0.11231,4.109,4.035528
280,2.31901,0.18036,6.4955,3.556548,,5188,-1.449219,0.112713,4.1238,4.035528
281,2.31901,0.181004,6.5187,3.556238,,5189,-1.449219,0.113115,4.1385,4.035528
282,2.31901,0.181648,6.5419,3.556858,,5190,-1.449219,0.113518,4.1532,4.035218
283,2.31901,0.182293,6.5651,3.557168,,5191,-1.449033,0.11392,4.1679,4.034908
284,2.31901,0.182937,6.5883,3.557168,,5192,-1.449033,0.114323,4.1827,4.034908
285,2.318825,0.183581,6.6115,3.556548,,5193,-1.449219,0.114725,4.1974,4.034908
286,2.31901,0.184225,6.6347,3.556548,,5194,-1.448847,0.115128,4.2121,4.034288
287,2.31901,0.184869,6.6579,3.556858,,5195,-1.448847,0.11553,4.2268,4.033978
288,2.31901,0.185513,6.6811,3.557478,,5196,-1.448847,0.115933,4.2416,4.034288
289,2.318825,0.186157,6.7043,3.557788,,5197,-1.449033,0.116335,4.2563,4.034288
290,2.318825,0.186802,6.7275,3.557788,,5198,-1.449219,0.116738,4.271,4.033978
291,2.318825,0.187446,6.7507,3.558408,,5199,-1.449033,0.11714,4.2858,4.033668
292,2.318825,0.18809,6.7739,3.558718,,5200,-1.449033,0.117543,4.3005,4.033668
293,2.318825,0.188734,6.797,3.559028,,5201,-1.449033,0.117945,4.3152,4.033668
294,2.318825,0.189378,6.8202,3.559028,,5202,-1.449033,0.118348,4.3299,4.033358
295,2.318825,0.190022,6.8434,3.559338,,5203,-1.448847,0.11875,4.3447,4.033358
296,2.318825,0.190666,6.8666,3.559338,,5204,-1.448847,0.119153,4.3594,4.033048
