测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
59,4.640067,0.076045,2.9413,3.726748,,3304,-4.639757,0.077333,2.9956,3.807974
60,4.640067,0.077334,2.9912,3.727369,,3305,-4.640067,0.078622,3.0455,3.807354
61,4.640067,0.078623,3.041,3.727679,,3306,-4.640067,0.079911,3.0954,3.805804
62,4.640067,0.079912,3.0909,3.729849,,3307,-4.640067,0.0812,3.1453,3.804254
63,4.640377,0.081201,3.1408,3.730159,,3308,-4.640067,0.082489,3.1953,3.804254
64,4.640067,0.08249,3.1906,3.729849,,3309,-4.639757,0.083778,3.2452,3.803943
65,4.640067,0.083779,3.2405,3.729849,,3310,-4.639757,0.085067,3.2951,3.803943
66,4.640067,0.085068,3.2903,3.730779,,3311,-4.639757,0.086356,3.345,3.803943
67,4.640067,0.086357,3.3402,3.731399,,3312,-4.639757,0.087644,3.395,3.803633
68,4.640067,0.087646,3.39,3.732949,,3313,-4.639757,0.088933,3.4449,3.803013
69,4.640067,0.088934,3.4399,3.733569,,3314,-4.640067,0.090222,3.4948,3.802703
70,4.640067,0.090223,3.4897,3.733879,,3315,-4.640067,0.091511,3.5447,3.801773
71,4.640067,0.091512,3.5396,3.734499,,3316,-4.640067,0.0928,3.5947,3.800843
72,4.639757,0.092801,3.5894,3.735119,,3317,-4.640067,0.094089,3.6446,3.800843
73,4.639757,0.09409,3.6393,3.736359,,3318,-4.639757,0.095378,3.6945,3.800843
74,4.639757,0.095379,3.6891,3.736669,,3319,-4.640067,0.096667,3.7444,3.799603
75,4.640067,0.096668,3.739,3.737289,,3320,-4.640067,0.097955,3.7944,3.799293
76,4.639757,0.097956,3.7888,3.737289,,3321,-4.640067,0.099244,3.8443,3.798673
77,4.640067,0.099245,3.8387,3.737909,,3322,-4.640067,0.100533,3.8942,3.798673
78,4.639757,0.100534,3.8885,3.738839,,3323,-4.639757,0.101822,3.9441,3.797743
79,4.640067,0.101823,3.9384,3.738839,,3324,-4.639757,0.103111,3.9941,3.796813
80,4.640067,0.103112,3.9883,3.739769,,3325,-4.639757,0.1044,4.044,3.796813
81,4.640067,0.104401,4.0381,3.739459,,3326,-4.640067,0.105689,4.0939,3.796503
82,4.639757,0.10569,4.088,3.740389,,3327,-4.639757,0.106977,4.1438,3.795573
83,4.640377,0.106979,4.1378,3.740389,,3328,-4.639757,0.108266,4.1938,3.794953
84,4.640067,0.108268,4.1877,3.740699,,3329,-4.640067,0.109555,4.2437,3.794333
85,4.640067,0.109557,4.2375,3.741629,,3330,-4.640067,0.110844,4.2936,3.794333
86,4.639757,0.110845,4.2874,3.74194,,3331,-4.640067,0.112133,4.3435,3.794023
87,4.640377,0.112134,4.3372,3.742559,,3332,-4.639757,0.113422,4.3935,3.794023
88,4.640067,0.113423,4.3871,3.74318,,3333,-4.639757,0.114711,4.4434,3.794023
89,4.640067,0.114712,4.4369,3.74349,,3334,-4.639757,0.115999,4.4933,3.793403
90,4.640067,0.116001,4.4868,3.74349,,3335,-4.640067,0.117288,4.5432,3.793093
91,4.640067,0.11729,4.5366,3.7438,,3336,-4.639757,0.118577,4.5932,3.792473
92,4.639757,0.118579,4.5865,3.74442,,3337,-4.640067,0.119866,4.6431,3.791543
93,4.640377,0.119868,4.6363,3.74535,,3338,-4.640067,0.121155,4.693,3.791543
94,4.640377,0.121157,4.6862,3.74597,,3339,-4.639757,0.122444,4.7429,3.790923
95,4.640377,0.122446,4.7361,3.7469,,3340,-4.639757,0.123733,4.7929,3.790303
96,4.640067,0.123735,4.7859,3.7469,,3341,-4.639757,0.125021,4.8428,3.790303
97,4.640067,0.125024,4.8358,3.7469,,3342,-4.639757,0.12631,4.8927,3.790303
98,4.640067,0.126313,4.8856,3.74721,,3343,-4.640067,0.127599,4.9426,3.789993
99,4.639757,0.127601,4.9355,3.74721,,3344,-4.640067,0.128888,4.9926,3.789683
100,4.640067,0.12889,4.9853,3.74752,,3345,-4.640067,0.130177,5.0425,3.788132
101,4.640067,0.130179,5.0352,3.74938,,3346,-4.640067,0.131466,5.0924,3.787512
102,4.640067,0.131468,5.085,3.74938,,3347,-4.640067,0.132755,5.1423,3.787202
103,4.640067,0.132757,5.1349,3.74938,,3348,-4.640377,0.134044,5.1923,3.786892
104,4.639757,0.134046,5.1847,3.75062,,3349,-4.639757,0.135333,5.2422,3.785652
105,4.640067,0.135335,5.2346,3.75093,,3350,-4.639757,0.136621,5.2921,3.785652
106,4.639757,0.136624,5.2844,3.75124,,3351,-4.640377,0.13791,5.3421,3.784722
107,4.639757,0.137912,5.3343,3.75155,,3352,-4.640377,0.139199,5.392,3.784722
108,4.639757,0.139201,5.3841,3.75155,,3353,-4.639757,0.140488,5.4419,3.784722
109,4.639757,0.14049,5.434,3.75217,,3354,-4.640067,0.141777,5.4918,3.784722
110,4.640067,0.141779,5.4838,3.75279,,3355,-4.640067,0.143066,5.5418,3.784722
111,4.640377,0.143068,5.5337,3.75372,,3356,-4.639757,0.144355,5.5917,3.784102
112,4.640067,0.144357,5.5836,3.75372,,3357,-4.639757,0.145644,5.6416,3.783792
113,4.639757,0.145646,5.6334,3.75372,,3358,-4.640377,0.146933,5.6915,3.782242
114,4.639757,0.146934,5.6833,3.75434,,3359,-4.640377,0.148222,5.7415,3.782242
115,4.639757,0.148223,5.7331,3.75465,,3360,-4.640067,0.149511,5.7914,3.781312
116,4.640067,0.149512,5.783,3.75527,,3361,-4.640067,0.1508,5.8413,3.781002
117,4.640067,0.150801,5.8328,3.75558,,3362,-4.640067,0.152088,5.8912,3.781002
118,4.640067,0.15209,5.8827,3.75713,,3363,-4.639757,0.153377,5.9412,3.780382
119,4.639757,0.153379,5.9325,3.75806,,3364,-4.639757,0.154666,5.9911,3.779762
120,4.640067,0.154668,5.9824,3.758681,,3365,-4.640067,0.155955,6.041,3.779762
121,4.639757,0.155957,6.0322,3.758991,,3366,-4.640067,0.157244,6.0909,3.779452
122,4.640067,0.157245,6.0821,3.758991,,3367,-4.640067,0.158533,6.1409,3.778832
123,4.639757,0.158534,6.1319,3.758991,,3368,-4.640067,0.159822,6.1908,3.778522
124,4.639757,0.159823,6.1818,3.759301,,3369,-4.640067,0.161111,6.2407,3.778212
125,4.639757,0.161112,6.2316,3.759301,,3370,-4.640377,0.1624,6.2907,3.777902
126,4.639757,0.162401,6.2815,3.760231,,3371,-4.640067,0.163688,6.3406,3.777282
127,4.640067,0.16369,6.3313,3.760231,,3372,-4.640067,0.164977,6.3905,3.776352
128,4.639757,0.164978,6.3812,3.760541,,3373,-4.640067,0.166266,6.4404,3.776042
129,4.640067,0.166267,6.431,3.762401,,3374,-4.640067,0.167555,6.4904,3.775732
130,4.640377,0.167556,6.4809,3.763331,,3375,-4.639757,0.168844,6.5403,3.775422
131,4.640067,0.168845,6.5307,3.763331,,3376,-4.640067,0.170133,6.5902,3.774801
132,4.640067,0.170134,6.5806,3.763951,,3377,-4.640067,0.171422,6.6401,3.774492
133,4.640067,0.171423,6.6304,3.763951,,3378,-4.639757,0.172711,6.6901,3.774492
134,4.640067,0.172712,6.6803,3.763951,,3379,-4.639757,0.174,6.74,3.774492
135,4.640067,0.174001,6.7302,3.764571,,3380,-4.639757,0.175288,6.7899,3.774492
136,4.640067,0.17529,6.78,3.764571,,3381,-4.639757,0.176577,6.8398,3.774182
137,4.640067,0.176579,6.8299,3.764571,,3382,-4.639757,0.177866,6.8898,3.773561
138,4.640067,0.177868,6.8797,3.764881,,3383,-4.639757,0.179155,6.9397,3.773561
139,4.640067,0.179157,6.9296,3.766121,,3384,-4.639757,0.180444,6.9896,3.772321
140,4.640067,0.180445,6.9794,3.766741,,3385,-4.639757,0.181732,7.0395,3.771701
141,4.639757,0.181734,7.0293,3.767361,,3386,-4.640067,0.183021,7.0895,3.772012
142,4.640067,0.183023,7.0791,3.768291,,3387,-4.640067,0.18431,7.1394,3.771081
143,4.639757,0.184312,7.129,3.769221,,3388,-4.640067,0.185599,7.1893,3.771081
144,4.639757,0.185601,7.1788,3.769221,,3389,-4.639757,0.186888,7.2392,3.771081
145,4.639757,0.18689,7.2287,3.769221,,3390,-4.640067,0.188177,7.2892,3.770151
146,4.640377,0.188179,7.2785,3.769841,,3391,-4.639757,0.189466,7.3391,3.769531
147,4.640377,0.189468,7.3284,3.770151,,3392,-4.639757,0.190755,7.389,3.769531
148,4.640067,0.190756,7.3782,3.770771,,3393,-4.639757,0.192043,7.4389,3.769221
149,4.640067,0.192045,7.4281,3.771081,,3394,-4.639757,0.193332,7.4888,3.768911
150,4.640067,0.193334,7.4779,3.772012,,3395,-4.639757,0.194621,7.5388,3.768601
151,4.640067,0.194623,7.5278,3.772012,,3396,-4.639757,0.19591,7.5887,3.767671
152,4.640067,0.195912,7.5777,3.772631,,3397,-4.640067,0.197199,7.6386,3.767361
153,4.639757,0.197201,7.6275,3.772631,,3398,-4.640067,0.198488,7.6885,3.766741
154,4.640067,0.19849,7.6774,3.773561,,3399,-4.640067,0.199777,7.7385,3.766431
155,4.640067,0.199779,7.7272,3.774182,,3400,-4.640067,0.201065,7.7884,3.765501
156,4.640067,0.201068,7.7771,3.774801,,3401,-4.640067,0.202354,7.8383,3.764571
157,4.639757,0.202357,7.8269,3.774801,,3402,-4.640067,0.203643,7.8883,3.764571
158,4.639757,0.203645,7.8768,3.775112,,3403,-4.640067,0.204932,7.9382,3.764571
159,4.639757,0.204934,7.9266,3.775422,,3404,-4.640067,0.206221,7.9881,3.764261
160,4.640067,0.206223,7.9765,3.775422,,3405,-4.640067,0.20751,8.038,3.764261
161,4.640377,0.207512,8.0263,3.776042,,3406,-4.639757,0.208799,8.088,3.763951
162,4.640067,0.208801,8.0762,3.776042,,3407,-4.639757,0.210088,8.1379,3.763641
163,4.640067,0.21009,8.126,3.776972,,3408,-4.640067,0.211377,8.1878,3.763641
164,4.640067,0.211379,8.1759,3.777592,,3409,-4.639757,0.212665,8.2377,3.762711
165,4.640067,0.212668,8.2257,3.777902,,3410,-4.639757,0.213954,8.2877,3.762401
166,4.640067,0.213957,8.2756,3.778522,,3411,-4.639757,0.215243,8.3376,3.761161
167,4.640067,0.215245,8.3254,3.778522,,3412,-4.639757,0.216532,8.3875,3.760541
168,4.639757,0.216534,8.3753,3.779142,,3413,-4.639757,0.217821,8.4374,3.759921
169,4.640377,0.217823,8.4251,3.779452,,3414,-4.639757,0.219109,8.4873,3.759921
170,4.640377,0.219112,8.475,3.780382,,3415,-4.640377,0.220398,8.5373,3.759301
171,4.640067,0.220401,8.5249,3.780382,,3416,-4.640067,0.221687,8.5872,3.759301
172,4.640377,0.22169,8.5747,3.780692,,3417,-4.640067,0.222976,8.6371,3.759301
173,4.640377,0.222979,8.6246,3.781002,,3418,-4.639757,0.224265,8.6871,3.758991
174,4.640067,0.224268,8.6744,3.781312,,3419,-4.639757,0.225554,8.737,3.758681
175,4.640067,0.225557,8.7243,3.782862,,3420,-4.640067,0.226843,8.7869,3.758681
176,4.640067,0.226846,8.7741,3.783482,,3421,-4.640067,0.228132,8.8368,3.758681
177,4.640067,0.228135,8.824,3.784722,,3422,-4.640067,0.229421,8.8868,3.757751
178,4.640067,0.229424,8.8738,3.784722,,3423,-4.640067,0.23071,8.9367,3.757441
179,4.640067,0.230713,8.9237,3.784722,,3424,-4.640067,0.231998,8.9866,3.75589
180,4.640067,0.232002,8.9735,3.784722,,3425,-4.639757,0.233287,9.0365,3.75558
181,4.640067,0.23329,9.0234,3.785032,,3426,-4.640067,0.234576,9.0865,3.75465
182,4.640067,0.234579,9.0733,3.785652,,3427,-4.640067,0.235865,9.1364,3.75434
183,4.639757,0.235868,9.1231,3.786272,,3428,-4.640377,0.237154,9.1863,3.75403
184,4.640067,0.237157,9.173,3.787202,,3429,-4.640377,0.238443,9.2362,3.75403
185,4.640067,0.238446,9.2228,3.787512,,3430,-4.639757,0.239732,9.2862,3.75403
186,4.640067,0.239735,9.2727,3.788132,,3431,-4.639757,0.241021,9.3361,3.75341
187,4.639757,0.241024,9.3225,3.788753,,3432,-4.640067,0.24231,9.386,3.75279
188,4.639757,0.242313,9.3724,3.789372,,3433,-4.640067,0.243599,9.4359,3.75279
189,4.640377,0.243602,9.4222,3.789993,,3434,-4.640067,0.244887,9.4859,3.75279
190,4.640377,0.244891,9.4721,3.790303,,3435,-4.640067,0.246176,9.5358,3.75186
191,4.640377,0.24618,9.5219,3.790613,,3436,-4.639757,0.247465,9.5857,3.75186
192,4.639757,0.247468,9.5718,3.790613,,3437,-4.639757,0.248754,9.6356,3.75124
193,4.639757,0.248757,9.6216,3.790923,,3438,-4.639757,0.250043,9.6856,3.75093
194,4.639757,0.250046,9.6715,3.792163,,3439,-4.639757,0.251332,9.7355,3.75093
195,4.639757,0.251335,9.7213,3.792473,,3440,-4.639757,0.25262,9.7854,3.75
196,4.640377,0.252624,9.7712,3.793403,,3441,-4.640067,0.253909,9.8353,3.74938
197,4.640067,0.253913,9.821,3.793713,,3442,-4.640377,0.255198,9.8853,3.74907
198,4.640067,0.255202,9.8709,3.794023,,3443,-4.640067,0.256487,9.9352,3.74907
199,4.639757,0.25649,9.9207,3.794023,,3444,-4.640067,0.257776,9.9851,3.74876
200,4.639757,0.257779,9.9706,3.794023,,3445,-4.639757,0.259065,10.0351,3.74845
201,4.640377,0.259068,10.0205,3.794643,,3446,-4.639757,0.260354,10.085,3.74721
202,4.640377,0.260357,10.0703,3.794643,,3447,-4.639757,0.261643,10.1349,3.7469
203,4.640067,0.261646,10.1202,3.794643,,3448,-4.639757,0.262931,10.1848,3.74628
204,4.639757,0.262935,10.17,3.795263,,3449,-4.640067,0.26422,10.2347,3.74628
205,4.639757,0.264224,10.2199,3.795573,,3450,-4.640067,0.265509,10.2847,3.74504
206,4.639757,0.265513,10.2697,3.796503,,3451,-4.639757,0.266798,10.3346,3.74442
207,4.639757,0.266801,10.3196,3.796503,,3452,-4.639757,0.268087,10.3845,3.74349
208,4.639757,0.26809,10.3694,3.797743,,3453,-4.639757,0.269376,10.4344,3.74349
209,4.639757,0.269379,10.4193,3.797743,,3454,-4.639757,0.270665,10.4844,3.74349
210,4.639757,0.270668,10.4691,3.798363,,3455,-4.639757,0.271953,10.5343,3.74349
211,4.640067,0.271957,10.519,3.799293,,3456,-4.639757,0.273242,10.5842,3.74287
212,4.640377,0.273246,10.5688,3.799913,,3457,-4.639757,0.274531,10.6341,3.742559
213,4.640377,0.274535,10.6187,3.800223,,3458,-4.639757,0.27582,10.6841,3.742249
214,4.639757,0.275824,10.6685,3.800843,,3459,-4.639757,0.277109,10.734,3.741319
215,4.639757,0.277112,10.7184,3.800843,,3460,-4.640377,0.278398,10.7839,3.741009
216,4.639757,0.278401,10.7682,3.800843,,3461,-4.640377,0.279687,10.8338,3.740389
217,4.640067,0.27969,10.8181,3.801153,,3462,-4.640067,0.280976,10.8838,3.740389
218,4.640377,0.280979,10.8679,3.801463,,3463,-4.640067,0.282264,10.9337,3.740079
219,4.639757,0.282268,10.9178,3.803013,,3464,-4.640067,0.283553,10.9836,3.739459
220,4.639757,0.283557,10.9676,3.803633,,3465,-4.640067,0.284842,11.0336,3.738839
221,4.640067,0.284846,11.0175,3.803943,,3466,-4.640067,0.286131,11.0835,3.738839
222,4.640377,0.286135,11.0674,3.803943,,3467,-4.639757,0.28742,11.1334,3.738839
223,4.640067,0.287424,11.1172,3.803943,,3468,-4.639757,0.288709,11.1833,3.738839
224,4.640377,0.288713,11.1671,3.803943,,3469,-4.639757,0.289998,11.2332,3.738529
225,4.640377,0.290002,11.2169,3.804254,,3470,-4.639757,0.291286,11.2832,3.737909
226,4.640377,0.291291,11.2668,3.804254,,3471,-4.639757,0.292575,11.3331,3.737289
227,4.640377,0.29258,11.3166,3.804564,,3472,-4.639757,0.293864,11.383,3.736979
228,4.639757,0.293868,11.3665,3.806113,,3473,-4.639757,0.295153,11.4329,3.736359
229,4.639757,0.295157,11.4163,3.807354,,3474,-4.640067,0.296442,11.4829,3.735739
230,4.640377,0.296446,11.4662,3.807354,,3475,-4.639757,0.297731,11.5328,3.735429
231,4.640377,0.297735,11.516,3.807974,,3476,-4.639757,0.299019,11.5827,3.733879
232,4.640067,0.299024,11.5659,3.808284,,3477,-4.640067,0.300308,11.6326,3.733879
233,4.640067,0.300313,11.6158,3.808284,,3478,-4.640067,0.301597,11.6826,3.733569
234,4.639757,0.301602,11.6656,3.808904,,3479,-4.640067,0.302886,11.7325,3.733259
235,4.639757,0.302891,11.7155,3.808904,,3480,-4.639757,0.304175,11.7824,3.733259
236,4.640067,0.30418,11.7653,3.809214,,3481,-4.639757,0.305464,11.8323,3.732639
237,4.640067,0.305468,11.8152,3.809524,,3482,-4.640377,0.306753,11.8823,3.732639
238,4.640067,0.306757,11.865,3.809524,,3483,-4.639757,0.308042,11.9322,3.731399
239,4.639757,0.308046,11.9149,3.810144,,3484,-4.639757,0.30933,11.9821,3.731399
240,4.639757,0.309335,11.9647,3.810454,,3485,-4.639757,0.310619,12.032,3.731089
241,4.640067,0.310624,12.0146,3.811074,,3486,-4.640067,0.311908,12.082,3.731089
242,4.640067,0.311913,12.0644,3.811074,,3487,-4.639757,0.313197,12.1319,3.729849
243,4.640067,0.313202,12.1143,3.812934,,3488,-4.639757,0.314486,12.1818,3.728919
244,4.639757,0.314491,12.1641,3.813244,,3489,-4.640067,0.315775,12.2317,3.728609
245,4.639757,0.315779,12.214,3.813244,,3490,-4.640377,0.317064,12.2817,3.727988
246,4.639757,0.317068,12.2638,3.813244,,3491,-4.640377,0.318353,12.3316,3.727988
247,4.639757,0.318357,12.3137,3.813554,,3492,-4.639757,0.319642,12.3815,3.727679
248,4.639757,0.319646,12.3635,3.813864,,3493,-4.640067,0.32093,12.4315,3.727059
249,4.640377,0.320935,12.4134,3.814484,,3494,-4.639447,0.322219,12.4814,3.726748
250,4.639757,0.322224,12.4632,3.814484,,3495,-4.639447,0.323508,12.5313,3.725199
251,4.639757,0.323512,12.5131,3.814484,,3496,-4.639757,0.324797,12.5812,3.725199
252,4.640067,0.324801,12.5629,3.815104,,3497,-4.639757,0.326086,12.6311,3.725199
253,4.639757,0.32609,12.6128,3.815104,,3498,-4.640067,0.327374,12.6811,3.724888
254,4.639757,0.327379,12.6626,3.816034,,3499,-4.640067,0.328663,12.731,3.724578
255,4.639757,0.328668,12.7125,3.816654,,3500,-4.640377,0.329952,12.7809,3.723958
256,4.639757,0.329957,12.7623,3.816654,,3501,-4.640377,0.331241,12.8309,3.723958
257,4.639757,0.331246,12.8122,3.817274,,3502,-4.640067,0.33253,12.8808,3.723338
258,4.640067,0.332534,12.862,3.817584,,3503,-4.640067,0.333819,12.9307,3.722718
259,4.639757,0.333823,12.9119,3.819134,,3504,-4.639757,0.335108,12.9806,3.722408
260,4.639757,0.335112,12.9617,3.819444,,3505,-4.639757,0.336397,13.0306,3.721788
261,4.639757,0.336401,13.0116,3.819444,,3506,-4.639757,0.337686,13.0805,3.720238
262,4.639757,0.33769,13.0614,3.819444,,3507,-4.639757,0.338974,13.1304,3.719308
263,4.640377,0.338979,13.1113,3.819754,,3508,-4.639757,0.340263,13.1803,3.719308
264,4.640377,0.340268,13.1612,3.820065,,3509,-4.639757,0.341552,13.2302,3.718998
265,4.640377,0.341557,13.211,3.820065,,3510,-4.640067,0.342841,13.2802,3.718378
266,4.639757,0.342846,13.2609,3.820374,,3511,-4.640377,0.34413,13.3301,3.718378
267,4.639757,0.344134,13.3107,3.820995,,3512,-4.639757,0.345419,13.38,3.718378
268,4.639757,0.345423,13.3606,3.821925,,3513,-4.640067,0.346708,13.43,3.718068
269,4.639757,0.346712,13.4104,3.822235,,3514,-4.640067,0.347997,13.4799,3.717758
270,4.640067,0.348001,13.4603,3.823165,,3515,-4.639757,0.349285,13.5298,3.717448
271,4.640067,0.34929,13.5101,3.823785,,3516,-4.639757,0.350574,13.5797,3.716828
272,4.640067,0.350579,13.56,3.824095,,3517,-4.639757,0.351863,13.6296,3.716208
273,4.640377,0.351868,13.6098,3.824715,,3518,-4.639757,0.353152,13.6796,3.715278
274,4.640377,0.353157,13.6597,3.824715,,3519,-4.639757,0.354441,13.7295,3.713418
275,4.640067,0.354446,13.7095,3.824405,,3520,-4.640067,0.35573,13.7794,3.713108
276,4.640067,0.355734,13.7594,3.824405,,3521,-4.640067,0.357019,13.8293,3.713108
277,4.639757,0.357023,13.8092,3.825025,,3522,-4.640067,0.358308,13.8793,3.712798
278,4.639757,0.358312,13.8591,3.825025,,3523,-4.640377,0.359596,13.9292,3.712798
279,4.639757,0.359601,13.9089,3.825645,,3524,-4.640377,0.360885,13.9791,3.712798
280,4.639757,0.36089,13.9588,3.825645,,3525,-4.639757,0.362174,14.0291,3.712798
281,4.639757,0.362179,14.0086,3.827195,,3526,-4.639757,0.363463,14.079,3.711868
282,4.639757,0.363467,14.0585,3.828125,,3527,-4.640067,0.364752,14.1289,3.711247
283,4.639757,0.364756,14.1083,3.828125,,3528,-4.640067,0.366041,14.1788,3.711247
284,4.640067,0.366045,14.1582,3.828435,,3529,-4.640067,0.36733,14.2288,3.710007
285,4.640067,0.367334,14.2081,3.829055,,3530,-4.639757,0.368619,14.2787,3.709697
286,4.640067,0.368623,14.2579,3.829365,,3531,-4.640067,0.369908,14.3286,3.709387
287,4.640067,0.369912,14.3078,3.829675,,3532,-4.639757,0.371196,14.3785,3.709077
288,4.640067,0.371201,14.3576,3.829675,,3533,-4.639757,0.372485,14.4285,3.708767
289,4.639757,0.37249,14.4075,3.829675,,3534,-4.639757,0.373774,14.4784,3.708147
290,4.639757,0.373778,14.4573,3.830295,,3535,-4.639757,0.375063,14.5283,3.708147
291,4.639757,0.375067,14.5072,3.830295,,3536,-4.639757,0.376352,14.5782,3.707217
292,4.639757,0.376356,14.557,3.830295,,3537,-4.639757,0.377641,14.6282,3.706597
293,4.639757,0.377645,14.6069,3.830295,,3538,-4.639757,0.378929,14.6781,3.706597
294,4.639757,0.378934,14.6567,3.830915,,3539,-4.639757,0.380218,14.728,3.704117
295,4.640067,0.380223,14.7066,3.831845,,3540,-4.639757,0.381507,14.7779,3.704117
296,4.640067,0.381512,14.7564,3.832465,,3541,-4.640067,0.382796,14.8278,3.703497
