测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
64,2.897694,0.051516,1.9489,3.562128,,4189,-1.448847,0.025355,0.9789,4.046999
65,2.89788,0.052321,1.9794,3.565228,,4190,-1.448847,0.025757,0.9944,4.046999
66,2.89788,0.053126,2.0098,3.565228,,4191,-1.448847,0.02616,1.0099,4.046689
67,2.89788,0.053931,2.0403,3.568328,,4192,-1.448847,0.026562,1.0255,4.046689
68,2.89788,0.054736,2.0707,3.568328,,4193,-1.448847,0.026965,1.041,4.045449
69,2.89788,0.055541,2.1012,3.570189,,4194,-1.448847,0.027367,1.0565,4.044209
70,2.89788,0.056346,2.1316,3.573909,,4195,-1.448847,0.02777,1.0721,4.044209
71,2.89788,0.057151,2.1621,3.573909,,4196,-1.448847,0.028172,1.0876,4.043589
72,2.89788,0.057956,2.1925,3.575149,,4197,-1.449033,0.028575,1.1032,4.042039
73,2.89788,0.058761,2.223,3.575149,,4198,-1.449033,0.028977,1.1187,4.042039
74,2.89788,0.059566,2.2534,3.579179,,4199,-1.449033,0.02938,1.1342,4.042039
75,2.89788,0.06037,2.2839,3.579179,,4200,-1.449033,0.029782,1.1498,4.042039
76,2.89788,0.061175,2.3143,3.581039,,4201,-1.449033,0.030185,1.1653,4.042039
77,2.89788,0.06198,2.3448,3.581039,,4202,-1.449033,0.030587,1.1808,4.042039
78,2.89788,0.062785,2.3753,3.583829,,4203,-1.449033,0.03099,1.1964,4.041728
79,2.89788,0.06359,2.4057,3.583829,,4204,-1.449033,0.031392,1.2119,4.041728
80,2.89788,0.064395,2.4362,3.585379,,4205,-1.449033,0.031795,1.2275,4.041728
81,2.897694,0.0652,2.4666,3.58755,,4206,-1.449033,0.032197,1.243,4.040799
82,2.897694,0.066005,2.4971,3.58755,,4207,-1.449033,0.0326,1.2585,4.040799
83,2.897694,0.06681,2.5275,3.59065,,4208,-1.448847,0.033002,1.2741,4.040179
84,2.897694,0.067615,2.558,3.59065,,4209,-1.448847,0.033405,1.2896,4.040179
85,2.897694,0.06842,2.5884,3.5922,,4210,-1.448847,0.033807,1.3052,4.038629
86,2.897694,0.069225,2.6189,3.5922,,4211,-1.448847,0.03421,1.3207,4.038319
87,2.897694,0.07003,2.6493,3.59468,,4212,-1.448847,0.034612,1.3362,4.038319
88,2.897694,0.070835,2.6798,3.59468,,4213,-1.448847,0.035015,1.3518,4.037388
89,2.897694,0.07164,2.7102,3.59499,,4214,-1.448847,0.035417,1.3673,4.037388
90,2.897694,0.072444,2.7407,3.59499,,4215,-1.448847,0.035819,1.3828,4.037078
91,2.897694,0.073249,2.7711,3.59747,,4216,-1.448847,0.036222,1.3984,4.036768
92,2.897694,0.074054,2.8016,3.59747,,4217,-1.448847,0.036624,1.4139,4.036768
93,2.897694,0.074859,2.832,3.59995,,4218,-1.448847,0.037027,1.4295,4.036768
94,2.897694,0.075664,2.8625,3.59995,,4219,-1.448847,0.037429,1.445,4.036768
95,2.897694,0.076469,2.8929,3.60057,,4220,-1.448847,0.037832,1.4605,4.036458
96,2.897694,0.077274,2.9234,3.602431,,4221,-1.448847,0.038234,1.4761,4.036458
97,2.897694,0.078079,2.9538,3.602431,,4222,-1.448847,0.038637,1.4916,4.036458
98,2.897694,0.078884,2.9843,3.603361,,4223,-1.448847,0.039039,1.5071,4.035528
99,2.897694,0.079689,3.0147,3.603361,,4224,-1.448847,0.039442,1.5227,4.035528
100,2.89788,0.080494,3.0452,3.605841,,4225,-1.448847,0.039844,1.5382,4.035218
101,2.89788,0.081299,3.0756,3.605841,,4226,-1.448847,0.040246,1.5538,4.035218
102,2.897694,0.082104,3.1061,3.607081,,4227,-1.448847,0.040649,1.5693,4.034598
103,2.897694,0.082908,3.1365,3.607081,,4228,-1.448847,0.041051,1.5848,4.034598
104,2.897694,0.083713,3.167,3.609561,,4229,-1.448847,0.041454,1.6004,4.033668
105,2.897694,0.084518,3.1974,3.609561,,4230,-1.448847,0.041856,1.6159,4.033358
106,2.897694,0.085323,3.2279,3.609561,,4231,-1.448847,0.042259,1.6314,4.033358
107,2.897694,0.086128,3.2583,3.609561,,4232,-1.448847,0.042661,1.647,4.032118
108,2.897694,0.086933,3.2888,3.611111,,4233,-1.448847,0.043064,1.6625,4.032118
109,2.897694,0.087738,3.3192,3.611421,,4234,-1.448847,0.043466,1.678,4.031808
110,2.897694,0.088543,3.3497,3.611421,,4235,-1.448847,0.043869,1.6936,4.031498
111,2.89788,0.089348,3.3801,3.612351,,4236,-1.448847,0.044271,1.7091,4.031498
112,2.89788,0.090153,3.4106,3.612351,,4237,-1.448847,0.044674,1.7247,4.031188
113,2.89788,0.090958,3.4411,3.612971,,4238,-1.448847,0.045076,1.7402,4.031188
114,2.89788,0.091763,3.4715,3.612971,,4239,-1.448847,0.045478,1.7557,4.031188
115,2.89788,0.092568,3.502,3.614521,,4240,-1.448847,0.045881,1.7713,4.031188
116,2.89788,0.093373,3.5324,3.614521,,4241,-1.448847,0.046283,1.7868,4.031188
117,2.89788,0.094178,3.5629,3.615451,,4242,-1.448847,0.046686,1.8023,4.031188
118,2.89788,0.094983,3.5933,3.615451,,4243,-1.448847,0.047088,1.8179,4.031188
119,2.89788,0.095788,3.6238,3.615762,,4244,-1.448847,0.047491,1.8334,4.030568
120,2.89788,0.096593,3.6542,3.616071,,4245,-1.448847,0.047893,1.849,4.030568
121,2.89788,0.097397,3.6847,3.616071,,4246,-1.448847,0.048296,1.8645,4.030568
122,2.89788,0.098202,3.7151,3.617002,,4247,-1.448847,0.048698,1.88,4.030568
123,2.89788,0.099007,3.7456,3.617002,,4248,-1.448847,0.049101,1.8956,4.030258
124,2.89788,0.099812,3.776,3.617621,,4249,-1.448847,0.049503,1.9111,4.029638
125,2.89788,0.100617,3.8065,3.617621,,4250,-1.448847,0.049905,1.9266,4.029638
126,2.89788,0.101422,3.8369,3.618862,,4251,-1.449033,0.050308,1.9422,4.029018
127,2.89788,0.102227,3.8674,3.618862,,4252,-1.449033,0.05071,1.9577,4.029018
128,2.89788,0.103032,3.8978,3.619482,,4253,-1.449033,0.051113,1.9733,4.028708
129,2.897694,0.103837,3.9283,3.619482,,4254,-1.449033,0.051515,1.9888,4.028398
130,2.897694,0.104642,3.9587,3.619792,,4255,-1.449033,0.051918,2.0043,4.028398
131,2.897694,0.105447,3.9892,3.620102,,4256,-1.449033,0.052321,2.0199,4.027778
132,2.897694,0.106252,4.0197,3.620102,,4257,-1.449033,0.052723,2.0354,4.027778
133,2.897694,0.107057,4.0501,3.621342,,4258,-1.448847,0.053125,2.051,4.027778
134,2.897694,0.107862,4.0806,3.621342,,4259,-1.448847,0.053528,2.0665,4.027778
135,2.897694,0.108667,4.111,3.621652,,4260,-1.448847,0.05393,2.082,4.026848
136,2.897694,0.109472,4.1415,3.621652,,4261,-1.448847,0.054333,2.0976,4.026848
137,2.897694,0.110276,4.1719,3.623512,,4262,-1.448847,0.054735,2.1131,4.026848
138,2.897694,0.111081,4.2024,3.624132,,4263,-1.448847,0.055138,2.1286,4.026848
139,2.897694,0.111886,4.2328,3.624132,,4264,-1.448847,0.05554,2.1442,4.026538
140,2.897694,0.112691,4.2633,3.624442,,4265,-1.448847,0.055943,2.1597,4.026538
141,2.897694,0.113496,4.2937,3.624442,,4266,-1.448847,0.056345,2.1753,4.026227
142,2.89788,0.114301,4.3242,3.624442,,4267,-1.448847,0.056748,2.1908,4.026227
143,2.89788,0.115106,4.3546,3.624442,,4268,-1.448847,0.05715,2.2063,4.026227
144,2.89788,0.115911,4.3851,3.624752,,4269,-1.449033,0.057553,2.2219,4.025608
145,2.89788,0.116716,4.4155,3.624752,,4270,-1.449033,0.057955,2.2374,4.025608
146,2.89788,0.117521,4.446,3.625062,,4271,-1.449033,0.058358,2.2529,4.025298
147,2.89788,0.118326,4.4764,3.625682,,4272,-1.449033,0.05876,2.2685,4.025298
148,2.89788,0.119131,4.5069,3.625682,,4273,-1.448847,0.059163,2.284,4.025298
149,2.89788,0.119936,4.5373,3.626302,,4274,-1.448847,0.059565,2.2996,4.025298
150,2.89788,0.120741,4.5678,3.626302,,4275,-1.448847,0.059967,2.3151,4.024367
151,2.897694,0.121546,4.5982,3.626612,,4276,-1.448847,0.06037,2.3306,4.024367
152,2.897694,0.122351,4.6287,3.626612,,4277,-1.448847,0.060772,2.3462,4.024057
153,2.897694,0.123156,4.6591,3.627232,,4278,-1.448847,0.061175,2.3617,4.023438
154,2.897694,0.123961,4.6896,3.627232,,4279,-1.448847,0.061577,2.3772,4.023438
155,2.897694,0.124765,4.72,3.627232,,4280,-1.448847,0.06198,2.3928,4.023438
156,2.897694,0.12557,4.7505,3.627232,,4281,-1.448847,0.062382,2.4083,4.023438
157,2.897694,0.126375,4.7809,3.628162,,4282,-1.448847,0.062785,2.4239,4.022818
158,2.897694,0.12718,4.8114,3.628162,,4283,-1.448847,0.063187,2.4394,4.022818
159,2.897694,0.127985,4.8418,3.628472,,4284,-1.448847,0.06359,2.4549,4.022818
160,2.897694,0.12879,4.8723,3.628472,,4285,-1.448847,0.063992,2.4705,4.022508
161,2.897694,0.129595,4.9027,3.629092,,4286,-1.448847,0.064394,2.486,4.022508
162,2.897694,0.1304,4.9332,3.629092,,4287,-1.448847,0.064797,2.5015,4.022197
163,2.897694,0.131205,4.9636,3.629092,,4288,-1.448847,0.065199,2.5171,4.022197
164,2.897694,0.13201,4.9941,3.629402,,4289,-1.448847,0.065602,2.5326,4.021887
165,2.897694,0.132815,5.0246,3.629402,,4290,-1.448847,0.066004,2.5482,4.021267
166,2.897694,0.133619,5.055,3.630022,,4291,-1.448847,0.066407,2.5637,4.021267
167,2.897694,0.134424,5.0855,3.630022,,4292,-1.448847,0.066809,2.5792,4.021267
168,2.897694,0.135229,5.1159,3.630022,,4293,-1.448847,0.067212,2.5948,4.021267
169,2.897694,0.136034,5.1464,3.630022,,4294,-1.448847,0.067614,2.6103,4.020648
170,2.897694,0.136839,5.1768,3.630642,,4295,-1.448847,0.068017,2.6258,4.020648
171,2.897694,0.137644,5.2073,3.630022,,4296,-1.448847,0.068419,2.6414,4.020648
172,2.897694,0.138449,5.2377,3.630022,,4297,-1.448847,0.068822,2.6569,4.020648
173,2.897694,0.139254,5.2682,3.630642,,4298,-1.448847,0.069224,2.6725,4.020648
174,2.897694,0.140059,5.2986,3.630642,,4299,-1.448847,0.069626,2.688,4.020648
175,2.897694,0.140864,5.3291,3.630952,,4300,-1.448847,0.070029,2.7035,4.020648
176,2.897694,0.141669,5.3595,3.630952,,4301,-1.448847,0.070431,2.7191,4.020337
177,2.89788,0.142474,5.39,3.631262,,4302,-1.448847,0.070834,2.7346,4.019717
178,2.89788,0.143279,5.4204,3.631262,,4303,-1.448847,0.071236,2.7501,4.019717
179,2.89788,0.144084,5.4509,3.631882,,4304,-1.448847,0.071639,2.7657,4.019407
180,2.89788,0.144889,5.4813,3.631882,,4305,-1.448847,0.072041,2.7812,4.019407
181,2.89788,0.145693,5.5118,3.632503,,4306,-1.448847,0.072444,2.7968,4.018787
182,2.897694,0.146498,5.5422,3.632503,,4307,-1.448847,0.072846,2.8123,4.018787
183,2.897694,0.147303,5.5727,3.632813,,4308,-1.448847,0.073249,2.8278,4.018787
184,2.897694,0.148108,5.6031,3.633433,,4309,-1.448847,0.073651,2.8434,4.018787
185,2.897694,0.148913,5.6336,3.633433,,4310,-1.448847,0.074053,2.8589,4.018787
186,2.897694,0.149718,5.664,3.634363,,4311,-1.448847,0.074456,2.8744,4.018477
187,2.897694,0.150523,5.6945,3.634363,,4312,-1.448847,0.074858,2.89,4.018477
188,2.897694,0.151328,5.7249,3.634363,,4313,-1.448847,0.075261,2.9055,4.017857
189,2.897694,0.152133,5.7554,3.634363,,4314,-1.448847,0.075663,2.921,4.017857
190,2.897694,0.152938,5.7858,3.634673,,4315,-1.448847,0.076066,2.9366,4.017857
191,2.897694,0.153743,5.8163,3.634673,,4316,-1.448847,0.076468,2.9521,4.017547
192,2.897694,0.154548,5.8467,3.634673,,4317,-1.448847,0.076871,2.9677,4.017547
193,2.897694,0.155352,5.8772,3.634983,,4318,-1.448847,0.077273,2.9832,4.016927
194,2.897694,0.156157,5.9076,3.634983,,4319,-1.448847,0.077676,2.9987,4.016927
195,2.89788,0.156962,5.9381,3.634983,,4320,-1.448847,0.078078,3.0143,4.016617
196,2.89788,0.157767,5.9685,3.634983,,4321,-1.448847,0.07848,3.0298,4.016617
197,2.89788,0.158572,5.999,3.634983,,4322,-1.448847,0.078883,3.0453,4.016617
198,2.897694,0.159377,6.0295,3.634983,,4323,-1.448847,0.079285,3.0609,4.016307
199,2.897694,0.160182,6.0599,3.634983,,4324,-1.448847,0.079688,3.0764,4.016307
200,2.897694,0.160987,6.0904,3.634983,,4325,-1.448847,0.08009,3.092,4.016307
201,2.897694,0.161792,6.1208,3.635603,,4326,-1.448847,0.080493,3.1075,4.016307
202,2.897694,0.162597,6.1513,3.635913,,4327,-1.448847,0.080895,3.123,4.016307
203,2.897694,0.163402,6.1817,3.635913,,4328,-1.448847,0.081298,3.1386,4.016307
204,2.897694,0.164207,6.2122,3.635913,,4329,-1.448847,0.0817,3.1541,4.016307
205,2.897694,0.165012,6.2426,3.635913,,4330,-1.448847,0.082103,3.1696,4.016307
206,2.897694,0.165817,6.2731,3.636533,,4331,-1.448847,0.082505,3.1852,4.016307
207,2.897694,0.166621,6.3035,3.636533,,4332,-1.448847,0.082908,3.2007,4.016307
208,2.897694,0.167426,6.334,3.637773,,4333,-1.448847,0.08331,3.2163,4.015997
209,2.897694,0.168231,6.3644,3.637773,,4334,-1.448847,0.083712,3.2318,4.015997
210,2.897694,0.169036,6.3949,3.638393,,4335,-1.448847,0.084115,3.2473,4.015377
211,2.897694,0.169841,6.4253,3.638393,,4336,-1.448847,0.084517,3.2629,4.015377
212,2.897694,0.170646,6.4558,3.638703,,4337,-1.448847,0.08492,3.2784,4.014757
213,2.897694,0.171451,6.4862,3.638703,,4338,-1.449033,0.085322,3.2939,4.014757
214,2.897694,0.172256,6.5167,3.638703,,4339,-1.449033,0.085725,3.3095,4.014447
215,2.897694,0.173061,6.5471,3.639943,,4340,-1.448847,0.086127,3.325,4.014447
216,2.897694,0.173866,6.5776,3.639943,,4341,-1.448847,0.08653,3.3406,4.014447
217,2.897694,0.174671,6.608,3.640253,,4342,-1.448847,0.086932,3.3561,4.014137
218,2.897694,0.175475,6.6385,3.640253,,4343,-1.448847,0.087335,3.3716,4.014137
219,2.897694,0.17628,6.6689,3.640563,,4344,-1.448847,0.087737,3.3872,4.013517
220,2.897694,0.177085,6.6994,3.640563,,4345,-1.448847,0.08814,3.4027,4.013207
221,2.897694,0.17789,6.7298,3.640563,,4346,-1.448847,0.088542,3.4182,4.013207
222,2.897694,0.178695,6.7603,3.641183,,4347,-1.448847,0.088944,3.4338,4.013207
223,2.897694,0.1795,6.7907,3.641183,,4348,-1.448847,0.089347,3.4493,4.013207
224,2.897694,0.180305,6.8212,3.641183,,4349,-1.448847,0.089749,3.4649,4.012587
225,2.897694,0.18111,6.8516,3.641183,,4350,-1.448847,0.090152,3.4804,4.012587
226,2.89788,0.181915,6.8821,3.641493,,4351,-1.448847,0.090554,3.4959,4.012587
227,2.89788,0.18272,6.9125,3.641493,,4352,-1.448847,0.090957,3.5115,4.012277
228,2.89788,0.183525,6.943,3.642113,,4353,-1.448847,0.091359,3.527,4.012277
229,2.89788,0.18433,6.9734,3.642113,,4354,-1.448847,0.091762,3.5425,4.011967
230,2.89788,0.185135,7.0039,3.642733,,4355,-1.448847,0.092164,3.5581,4.011967
231,2.89788,0.18594,7.0343,3.642733,,4356,-1.448847,0.092567,3.5736,4.011657
232,2.897694,0.186745,7.0648,3.642733,,4357,-1.448847,0.092969,3.5892,4.011657
233,2.897694,0.18755,7.0952,3.642733,,4358,-1.448847,0.093372,3.6047,4.011657
234,2.897694,0.188354,7.1257,3.643353,,4359,-1.449033,0.093774,3.6202,4.011657
235,2.897694,0.189159,7.1561,3.644283,,4360,-1.449033,0.094177,3.6358,4.011657
236,2.897694,0.189964,7.1866,3.644283,,4361,-1.448847,0.094579,3.6513,4.011657
237,2.89788,0.190769,7.2171,3.644903,,4362,-1.448847,0.094981,3.6668,4.011657
238,2.89788,0.191574,7.2475,3.644903,,4363,-1.448847,0.095384,3.6824,4.011347
239,2.89788,0.192379,7.278,3.644903,,4364,-1.448847,0.095786,3.6979,4.011347
240,2.89788,0.193184,7.3084,3.644903,,4365,-1.448847,0.096189,3.7135,4.011347
241,2.897694,0.193989,7.3389,3.644903,,4366,-1.448847,0.096591,3.729,4.010417
242,2.897694,0.194794,7.3693,3.644903,,4367,-1.448847,0.096994,3.7445,4.010417
243,2.897694,0.195599,7.3998,3.645523,,4368,-1.448847,0.097396,3.7601,4.010417
244,2.897694,0.196404,7.4302,3.645833,,4369,-1.448847,0.097799,3.7756,4.010107
245,2.897694,0.197209,7.4607,3.645833,,4370,-1.448847,0.098201,3.7911,4.010107
246,2.89788,0.198014,7.4911,3.646143,,4371,-1.448847,0.098604,3.8067,4.010107
247,2.89788,0.198819,7.5216,3.646143,,4372,-1.448847,0.099006,3.8222,4.010107
248,2.89788,0.199624,7.552,3.646453,,4373,-1.448847,0.099408,3.8378,4.010107
249,2.89788,0.200429,7.5825,3.646453,,4374,-1.448847,0.099811,3.8533,4.009487
250,2.89788,0.201234,7.6129,3.647074,,4375,-1.448847,0.100213,3.8688,4.009487
251,2.89788,0.202038,7.6434,3.647074,,4376,-1.448847,0.100616,3.8844,4.009177
252,2.897694,0.202843,7.6738,3.648004,,4377,-1.448847,0.101018,3.8999,4.009177
253,2.897694,0.203648,7.7043,3.648004,,4378,-1.448847,0.101421,3.9154,4.008556
254,2.897694,0.204453,7.7347,3.649863,,4379,-1.448847,0.101823,3.931,4.008556
255,2.897694,0.205258,7.7652,3.649863,,4380,-1.448847,0.102226,3.9465,4.008556
256,2.897694,0.206063,7.7956,3.649863,,4381,-1.448847,0.102628,3.9621,4.008556
257,2.897694,0.206868,7.8261,3.649863,,4382,-1.448847,0.103031,3.9776,4.008556
258,2.897694,0.207673,7.8565,3.649863,,4383,-1.448847,0.103433,3.9931,4.008246
259,2.89788,0.208478,7.887,3.649863,,4384,-1.448847,0.103836,4.0087,4.008246
260,2.89788,0.209283,7.9174,3.649863,,4385,-1.448847,0.104238,4.0242,4.007936
261,2.897694,0.210088,7.9479,3.650174,,4386,-1.448847,0.10464,4.0397,4.007936
262,2.897694,0.210893,7.9783,3.650174,,4387,-1.448847,0.105043,4.0553,4.007317
263,2.897694,0.211698,8.0088,3.650484,,4388,-1.448847,0.105445,4.0708,4.007007
264,2.897694,0.212502,8.0393,3.650794,,4389,-1.448847,0.105848,4.0863,4.007007
265,2.897694,0.213307,8.0697,3.650794,,4390,-1.448847,0.10625,4.1019,4.007007
266,2.897694,0.214112,8.1002,3.651104,,4391,-1.448847,0.106653,4.1174,4.006696
267,2.897694,0.214917,8.1306,3.651104,,4392,-1.448847,0.107055,4.133,4.006696
268,2.897694,0.215722,8.1611,3.652344,,4393,-1.448847,0.107458,4.1485,4.006696
269,2.897694,0.216527,8.1915,3.652344,,4394,-1.448847,0.10786,4.164,4.006076
270,2.897694,0.217332,8.222,3.652344,,4395,-1.448847,0.108263,4.1796,4.006076
271,2.897694,0.218137,8.2524,3.652344,,4396,-1.448847,0.108665,4.1951,4.006076
272,2.897694,0.218942,8.2829,3.653274,,4397,-1.448847,0.109067,4.2106,4.006076
273,2.897694,0.219747,8.3133,3.653274,,4398,-1.448847,0.10947,4.2262,4.006076
274,2.897694,0.220552,8.3438,3.653584,,4399,-1.448847,0.109872,4.2417,4.006076
275,2.897694,0.221357,8.3742,3.653894,,4400,-1.448847,0.110275,4.2573,4.005766
276,2.897694,0.222161,8.4047,3.653894,,4401,-1.448847,0.110677,4.2728,4.005766
277,2.897694,0.222966,8.4351,3.654824,,4402,-1.448847,0.11108,4.2883,4.005766
278,2.897694,0.223771,8.4656,3.654824,,4403,-1.448847,0.111482,4.3039,4.005766
279,2.897694,0.224576,8.496,3.654824,,4404,-1.448847,0.111885,4.3194,4.005147
280,2.897694,0.225381,8.5265,3.654824,,4405,-1.448847,0.112287,4.3349,4.005147
281,2.897694,0.226186,8.5569,3.655134,,4406,-1.448847,0.11269,4.3505,4.005147
282,2.897694,0.226991,8.5874,3.655134,,4407,-1.448847,0.113092,4.366,4.004836
283,2.897694,0.227796,8.6178,3.655134,,4408,-1.448847,0.113495,4.3816,4.004836
284,2.897694,0.228601,8.6483,3.655134,,4409,-1.448847,0.113897,4.3971,4.004836
285,2.897694,0.229406,8.6787,3.655444,,4410,-1.448847,0.114299,4.4126,4.004836
286,2.897694,0.230211,8.7092,3.655444,,4411,-1.448847,0.114702,4.4282,4.004526
287,2.897694,0.231016,8.7396,3.656374,,4412,-1.448847,0.115104,4.4437,4.004526
288,2.897694,0.23182,8.7701,3.656994,,4413,-1.448847,0.115507,4.4592,4.004526
289,2.897694,0.232625,8.8005,3.656994,,4414,-1.448847,0.115909,4.4748,4.004526
290,2.89788,0.23343,8.831,3.657614,,4415,-1.448847,0.116312,4.4903,4.004526
291,2.89788,0.234235,8.8614,3.657614,,4416,-1.448847,0.116714,4.5059,4.004526
292,2.897694,0.23504,8.8919,3.658544,,4417,-1.448847,0.117117,4.5214,4.003906
293,2.897694,0.235845,8.9223,3.659164,,4418,-1.448847,0.117519,4.5369,4.003906
294,2.897694,0.23665,8.9528,3.659164,,4419,-1.448847,0.117922,4.5525,4.003906
295,2.897694,0.237455,8.9832,3.659164,,4420,-1.448847,0.118324,4.568,4.003906
296,2.897694,0.23826,9.0137,3.659164,,4421,-1.448847,0.118726,4.5835,4.003596
297,2.897694,0.239065,9.0441,3.659784,,4422,-1.448847,0.119129,4.5991,4.003596
298,2.897694,0.23987,9.0746,3.659784,,4423,-1.448847,0.119531,4.6146,4.003286
299,2.897694,0.240675,9.105,3.660404,,4424,-1.448847,0.119934,4.6302,4.003286
