测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
27,5.50781,0.04183,1.6363,3.729539,,2833,-5.50967,0.04179,1.6663,3.897259
28,5.50781,0.04335,1.6955,3.731089,,2834,-5.50781,0.04341,1.7309,3.895709
29,5.50967,0.04506,1.7626,3.732949,,2835,-5.50781,0.04503,1.7956,3.894469
31,5.50781,0.04668,1.826,3.734189,,2836,-5.50967,0.04665,1.8603,3.893539
32,5.50781,0.04831,1.8895,3.736049,,2837,-5.50781,0.04828,1.925,3.892299
33,5.50781,0.04991,1.9523,3.737599,,2838,-5.50967,0.0499,1.9896,3.891369
34,5.50967,0.05153,2.0158,3.738839,,2839,-5.50781,0.05152,2.0543,3.890129
35,5.50595,0.05316,2.0792,3.740079,,2840,-5.50967,0.05314,2.119,3.888889
36,5.50967,0.05476,2.1421,3.741629,,2841,-5.50595,0.05476,2.1837,3.888269
37,5.50781,0.05638,2.2055,3.74287,,2842,-5.50595,0.05638,2.2483,3.887029
38,5.50781,0.05801,2.2689,3.7438,,2843,-5.50967,0.05802,2.3136,3.886099
39,5.50781,0.05961,2.3318,3.74504,,2844,-5.50595,0.05957,2.3752,3.885169
40,5.51153,0.06123,2.3952,3.74628,,2846,-5.50967,0.06119,2.4399,3.884238
41,5.50967,0.06286,2.4587,3.74752,,2847,-5.50595,0.06281,2.5046,3.883309
42,5.50781,0.06448,2.5221,3.74876,,2848,-5.50967,0.06443,2.5693,3.882068
43,5.50781,0.06609,2.585,3.74969,,2849,-5.50781,0.06606,2.6339,3.881138
44,5.50595,0.06769,2.6478,3.75093,,2850,-5.50781,0.06768,2.6986,3.880518
45,5.50967,0.06931,2.7112,3.75155,,2851,-5.50781,0.0693,2.7633,3.879278
46,5.50781,0.07094,2.7747,3.75279,,2852,-5.50967,0.07092,2.828,3.878658
47,5.50781,0.07256,2.8381,3.75341,,2853,-5.50781,0.07254,2.8926,3.877728
48,5.50595,0.07416,2.901,3.75465,,2854,-5.50967,0.07397,2.9494,3.877108
50,5.50595,0.07577,2.9638,3.75527,,2855,-5.50967,0.07559,3.014,3.876178
51,5.50967,0.07719,3.0195,3.7562,,2856,-5.50595,0.07724,3.0799,3.874938
52,5.50781,0.07882,3.0829,3.75713,,2857,-5.50781,0.07874,3.1397,3.874318
53,5.50967,0.08044,3.1464,3.757751,,2858,-5.50967,0.08036,3.2044,3.873698
54,5.50781,0.08206,3.2098,3.758681,,2859,-5.50967,0.08198,3.2691,3.872768
55,5.50967,0.08367,3.2727,3.759611,,2860,-5.50781,0.08361,3.3338,3.871838
56,5.50781,0.08529,3.3361,3.760231,,2861,-5.50781,0.08523,3.3984,3.870908
57,5.50967,0.08691,3.3996,3.761161,,2862,-5.50781,0.08685,3.4631,3.870288
58,5.50967,0.08859,3.4654,3.761781,,2863,-5.50781,0.08847,3.5278,3.869668
59,5.50781,0.09003,3.5217,3.762711,,2864,-5.50781,0.09009,3.5925,3.868738
60,5.50781,0.09166,3.5851,3.763021,,2866,-5.51153,0.09172,3.6571,3.868118
61,5.50967,0.09328,3.6485,3.763951,,2867,-5.50781,0.09334,3.7218,3.867188
62,5.50967,0.09488,3.7114,3.764571,,2868,-5.50781,0.09519,3.7956,3.866567
63,5.50967,0.09641,3.7712,3.765191,,2869,-5.50967,0.09664,3.8536,3.866257
64,5.50967,0.0979,3.8293,3.766121,,2870,-5.50781,0.09826,3.9183,3.865327
65,5.50781,0.09952,3.8928,3.766741,,2871,-5.50967,0.09989,3.9829,3.864707
66,5.50781,0.10113,3.9556,3.767361,,2872,-5.50781,0.10151,4.0476,3.864087
67,5.50781,0.10275,4.0191,3.767981,,2873,-5.50967,0.10313,4.1123,3.863777
68,5.50967,0.10437,4.0825,3.768911,,2874,-5.50781,0.10475,4.177,3.862847
69,5.50967,0.10599,4.1459,3.769531,,2875,-5.50967,0.10637,4.2416,3.862227
70,5.50781,0.10761,4.2094,3.770151,,2876,-5.50967,0.10803,4.3075,3.861917
71,5.51153,0.10916,4.2698,3.771081,,2877,-5.50967,0.10945,4.3643,3.861297
72,5.50781,0.11074,4.3315,3.771701,,2878,-5.50595,0.11107,4.4289,3.860367
74,5.50967,0.11236,4.3949,3.772321,,2879,-5.50967,0.11269,4.4936,3.860057
75,5.50781,0.11398,4.4584,3.772941,,2880,-5.50967,0.11432,4.5583,3.859437
76,5.50781,0.1156,4.5218,3.773561,,2881,-5.50967,0.11594,4.623,3.858817
77,5.50781,0.11722,4.5853,3.774182,,2882,-5.50781,0.11756,4.6877,3.858197
78,5.51153,0.11885,4.6487,3.774801,,2883,-5.50967,0.11918,4.7523,3.857577
79,5.50967,0.12047,4.7121,3.775422,,2884,-5.50967,0.1208,4.817,3.857267
80,5.50595,0.12207,4.775,3.776042,,2886,-5.50781,0.12243,4.8817,3.856647
81,5.50781,0.1235,4.8306,3.776662,,2887,-5.50967,0.12405,4.9463,3.856027
82,5.50595,0.1251,4.8935,3.776972,,2888,-5.50781,0.12567,5.011,3.855407
83,5.50595,0.12673,4.957,3.777902,,2889,-5.50595,0.12729,5.0757,3.855097
84,5.50967,0.12833,5.0198,3.778212,,2890,-5.50781,0.12891,5.1404,3.854477
85,5.50781,0.12996,5.0832,3.778832,,2891,-5.50967,0.13035,5.1977,3.853547
86,5.50967,0.13162,5.1485,3.781622,,2892,-5.50781,0.13205,5.2655,3.852926
87,5.50781,0.13323,5.2113,3.781312,,2893,-5.50781,0.1335,5.3234,3.852307
88,5.50781,0.13485,5.2748,3.781312,,2894,-5.50781,0.13513,5.3881,3.851996
89,5.50595,0.13647,5.3382,3.781932,,2895,-5.50781,0.13675,5.4528,3.851377
90,5.50781,0.1381,5.4016,3.782552,,2896,-5.50967,0.13817,5.5096,3.851066
91,5.50781,0.13972,5.4651,3.782862,,2897,-5.50967,0.13979,5.5742,3.850446
92,5.50967,0.14132,5.5279,3.783172,,2898,-5.50781,0.14142,5.6389,3.849826
93,5.50967,0.14275,5.5836,3.783482,,2899,-5.50967,0.14304,5.7036,3.849206
94,5.50781,0.14437,5.647,3.784412,,2900,-5.50781,0.14466,5.7683,3.848586
95,5.50967,0.14608,5.7141,3.784722,,2901,-5.50781,0.14628,5.8329,3.848276
97,5.50781,0.14757,5.7721,3.785342,,2902,-5.50967,0.1479,5.8976,3.847656
98,5.51153,0.14919,5.8356,3.786272,,2903,-5.50595,0.14953,5.9623,3.847036
99,5.50781,0.15081,5.899,3.786892,,2904,-5.50967,0.15113,6.0263,3.846726
100,5.50781,0.15243,5.9625,3.787202,,2905,-5.50781,0.15255,6.0831,3.846106
101,5.50967,0.15406,6.0259,3.788132,,2906,-5.50781,0.15418,6.1477,3.845486
102,5.50781,0.15568,6.0893,3.788442,,2907,-5.50967,0.1558,6.2124,3.844866
103,5.50781,0.15727,6.1516,3.789063,,2908,-5.51153,0.15742,6.2771,3.844246
104,5.50781,0.15887,6.2144,3.789683,,2910,-5.50967,0.15904,6.3418,3.843626
105,5.50967,0.1605,6.2778,3.790303,,2911,-5.50595,0.16066,6.4064,3.843316
106,5.50781,0.16212,6.3413,3.791233,,2912,-5.50781,0.1623,6.4717,3.842696
107,5.50781,0.16374,6.4047,3.791853,,2913,-5.50967,0.16392,6.5364,3.842386
108,5.50781,0.16536,6.4682,3.792473,,2914,-5.50781,0.16555,6.6011,3.841766
109,5.50967,0.16697,6.531,3.792783,,2915,-5.50781,0.16717,6.6657,3.841456
110,5.50781,0.16859,6.5944,3.793093,,2916,-5.50967,0.16879,6.7304,3.840836
111,5.50967,0.17021,6.6579,3.793713,,2917,-5.50781,0.17041,6.7951,3.840216
112,5.50781,0.17183,6.7213,3.794333,,2918,-5.51153,0.17203,6.8598,3.839906
113,5.50781,0.17344,6.7842,3.794953,,2919,-5.50781,0.17365,6.9244,3.839286
114,5.50781,0.17506,6.8476,3.795263,,2920,-5.50595,0.17528,6.9891,3.838666
115,5.50781,0.17668,6.9111,3.795883,,2921,-5.50595,0.17678,7.0489,3.838356
117,5.50781,0.17831,6.9745,3.796503,,2922,-5.50781,0.17843,7.1148,3.837736
118,5.50967,0.17993,7.038,3.797123,,2923,-5.50595,0.18005,7.1794,3.837426
119,5.50967,0.18146,7.0978,3.797433,,2924,-5.50967,0.18167,7.2441,3.836806
120,5.50781,0.18305,7.1601,3.798053,,2925,-5.50781,0.18329,7.3088,3.836496
121,5.51153,0.18447,7.2157,3.798363,,2926,-5.50781,0.18493,7.3741,3.835876
122,5.50781,0.18609,7.2792,3.798983,,2927,-5.50967,0.18652,7.4375,3.835566
123,5.50967,0.18772,7.3426,3.799293,,2928,-5.50781,0.18794,7.4942,3.834945
124,5.50781,0.18934,7.4061,3.799603,,2929,-5.50967,0.18957,7.5589,3.834635
125,5.51153,0.19095,7.4689,3.800223,,2931,-5.50781,0.19119,7.6236,3.834015
126,5.51153,0.19254,7.5312,3.800843,,2932,-5.50967,0.19281,7.6883,3.833395
127,5.50595,0.19399,7.588,3.801463,,2933,-5.50967,0.19443,7.7529,3.833085
128,5.50781,0.19561,7.6515,3.801463,,2934,-5.50781,0.19605,7.8176,3.832155
129,5.50781,0.19723,7.7149,3.802083,,2935,-5.50967,0.19763,7.8805,3.831845
130,5.51153,0.19884,7.7778,3.802703,,2936,-5.50595,0.19928,7.9464,3.831225
131,5.50781,0.20043,7.84,3.803013,,2937,-5.50781,0.20091,8.011,3.830605
132,5.50781,0.20204,7.9028,3.803633,,2938,-5.50781,0.20254,8.0763,3.830295
133,5.50781,0.20346,7.9585,3.804254,,2939,-5.51153,0.204,8.1343,3.829675
134,5.50595,0.20508,8.022,3.804564,,2940,-5.50967,0.20562,8.199,3.829365
135,5.50781,0.20665,8.083,3.805184,,2941,-5.50781,0.20704,8.2557,3.828745
136,5.50967,0.20828,8.147,3.805804,,2942,-5.50967,0.20866,8.3204,3.828435
137,5.51153,0.20989,8.2099,3.806113,,2943,-5.50781,0.2103,8.3857,3.827815
138,5.51153,0.21131,8.2656,3.806734,,2944,-5.50967,0.21192,8.4504,3.827505
139,5.50967,0.21294,8.329,3.807044,,2945,-5.50967,0.21354,8.515,3.826885
140,5.50967,0.21456,8.3925,3.807354,,2946,-5.50967,0.21517,8.5797,3.826575
141,5.50967,0.21618,8.4559,3.807974,,2947,-5.50967,0.21679,8.6444,3.826265
142,5.51153,0.21779,8.5188,3.808284,,2948,-5.50967,0.21821,8.7011,3.825645
143,5.50967,0.21929,8.5774,3.808904,,2949,-5.50781,0.21983,8.7658,3.825025
144,5.50967,0.221,8.6445,3.809524,,2950,-5.50595,0.22146,8.8305,3.824715
145,5.50967,0.22261,8.7073,3.809834,,2951,-5.50967,0.22318,8.8994,3.824095
146,5.50781,0.22403,8.763,3.810454,,2952,-5.50967,0.22465,8.958,3.823475
148,5.50967,0.22565,8.8264,3.810764,,2953,-5.50781,0.22628,9.0227,3.823165
149,5.50967,0.22727,8.8899,3.811694,,2954,-5.50781,0.2279,9.0873,3.822545
150,5.51153,0.2289,8.9533,3.812004,,2956,-5.50781,0.22952,9.152,3.822235
151,5.50781,0.2305,9.0162,3.812624,,2957,-5.50967,0.23114,9.2167,3.821615
152,5.50781,0.23212,9.0796,3.812934,,2958,-5.50781,0.23276,9.2814,3.821305
153,5.50595,0.23375,9.1431,3.813244,,2959,-5.50967,0.23422,9.3393,3.820684
154,5.50967,0.23537,9.2065,3.813864,,2960,-5.50595,0.2359,9.4064,3.820374
155,5.51153,0.23698,9.2694,3.814174,,2961,-5.50967,0.23732,9.4632,3.819754
156,5.50967,0.2384,9.325,3.814794,,2962,-5.50409,0.23894,9.5278,3.819134
157,5.50595,0.24002,9.3885,3.815104,,2963,-5.50781,0.24057,9.5925,3.818514
158,5.50967,0.24164,9.4519,3.815724,,2964,-5.50967,0.24219,9.6572,3.818204
159,5.50967,0.2432,9.513,3.816034,,2965,-5.50781,0.24381,9.7219,3.817584
160,5.50781,0.24482,9.5764,3.816344,,2966,-5.50781,0.24543,9.7866,3.817274
161,5.50967,0.24645,9.6398,3.816964,,2967,-5.50781,0.24712,9.8537,3.816654
162,5.50595,0.24807,9.7033,3.817274,,2968,-5.50967,0.24863,9.9141,3.816344
163,5.50781,0.24969,9.7667,3.817584,,2969,-5.50967,0.25025,9.9788,3.815724
164,5.50781,0.25131,9.8302,3.817894,,2970,-5.50781,0.25187,10.0434,3.815104
165,5.50781,0.25293,9.8936,3.818514,,2971,-5.51153,0.2535,10.1081,3.814484
166,5.50781,0.25456,9.9571,3.818514,,2972,-5.50595,0.25512,10.1728,3.813864
167,5.50967,0.25616,10.0199,3.819134,,2973,-5.50781,0.25654,10.2295,3.813554
168,5.51153,0.25759,10.0755,3.819444,,2974,-5.50781,0.25816,10.2942,3.812934
169,5.50781,0.25921,10.139,3.819754,,2975,-5.50967,0.2598,10.3595,3.812624
170,5.50781,0.26083,10.2025,3.820065,,2976,-5.50781,0.26122,10.4162,3.812004
172,5.51153,0.26245,10.2659,3.820684,,2977,-5.50967,0.26285,10.4809,3.811694
173,5.50967,0.26407,10.3293,3.820995,,2978,-5.50967,0.26447,10.5456,3.810764
174,5.50967,0.26562,10.3898,3.821305,,2979,-5.50967,0.26609,10.6103,3.810144
175,5.50781,0.26724,10.4532,3.821925,,2980,-5.50595,0.26771,10.6749,3.809834
176,5.50781,0.26886,10.5167,3.822235,,2982,-5.50967,0.26938,10.7414,3.809214
177,5.50781,0.27047,10.5795,3.822545,,2983,-5.50781,0.27088,10.8012,3.808594
178,5.50781,0.27208,10.6424,3.823165,,2984,-5.50781,0.27252,10.8665,3.808284
179,5.50781,0.2735,10.698,3.823475,,2985,-5.50781,0.27414,10.9312,3.807664
180,5.51153,0.27512,10.7615,3.823785,,2986,-5.50781,0.27576,10.9959,3.807044
181,5.50781,0.27674,10.8249,3.824095,,2987,-5.50781,0.27738,11.0605,3.806734
182,5.50967,0.27837,10.8884,3.824405,,2988,-5.50781,0.279,11.1252,3.806424
183,5.50781,0.27985,10.9464,3.825025,,2989,-5.50781,0.28063,11.1899,3.805804
184,5.50781,0.28146,11.0093,3.825335,,2990,-5.50967,0.28225,11.2546,3.805184
185,5.50967,0.28308,11.0727,3.825645,,2991,-5.50781,0.28387,11.3192,3.804564
186,5.50595,0.2847,11.1362,3.825955,,2992,-5.50781,0.28549,11.3839,3.803943
187,5.50967,0.28632,11.1996,3.826265,,2993,-5.50781,0.28711,11.4486,3.803324
188,5.50595,0.28794,11.2631,3.826575,,2994,-5.51153,0.28874,11.5133,3.803013
189,5.50781,0.28955,11.3259,3.826885,,2995,-5.50967,0.29036,11.5779,3.802393
190,5.50967,0.29117,11.3894,3.827195,,2996,-5.50967,0.29198,11.6426,3.802083
191,5.50967,0.2928,11.4528,3.827815,,2997,-5.50967,0.29349,11.703,3.801463
192,5.50967,0.29442,11.5162,3.828125,,2998,-5.50781,0.29521,11.7714,3.800843
194,5.50781,0.29604,11.5797,3.828435,,2999,-5.50967,0.29666,11.8293,3.800533
195,5.50781,0.29766,11.6431,3.828745,,3001,-5.50781,0.29828,11.894,3.799913
196,5.50781,0.29928,11.7066,3.829365,,3002,-5.50781,0.29991,11.9587,3.799603
197,5.50595,0.3009,11.77,3.829675,,3003,-5.50967,0.30153,12.0233,3.798673
198,5.50595,0.30236,11.8269,3.829985,,3004,-5.50595,0.30315,12.088,3.798363
199,5.50967,0.30404,11.8927,3.830295,,3005,-5.50967,0.30479,12.1533,3.797743
200,5.50967,0.3056,11.9538,3.830605,,3006,-5.50781,0.30639,12.2174,3.797433
201,5.50967,0.30721,12.0166,3.830915,,3007,-5.50781,0.3078,12.2735,3.796813
202,5.50781,0.30863,12.0723,3.831225,,3008,-5.50967,0.30947,12.34,3.796193
203,5.50595,0.31025,12.1357,3.831535,,3009,-5.51153,0.31109,12.4047,3.795883
204,5.50781,0.31188,12.1992,3.831845,,3010,-5.50967,0.31251,12.4614,3.795263
205,5.50781,0.3135,12.2626,3.832155,,3011,-5.50781,0.31414,12.5261,3.794643
206,5.50595,0.31511,12.3254,3.832155,,3012,-5.50781,0.31576,12.5908,3.794023
207,5.50967,0.31653,12.3811,3.832465,,3013,-5.50781,0.31738,12.6555,3.793403
208,5.51153,0.31815,12.4445,3.833395,,3014,-5.50781,0.319,12.7202,3.793093
209,5.50781,0.31977,12.508,3.833395,,3015,-5.50781,0.32062,12.7848,3.792473
210,5.50967,0.32139,12.5714,3.833705,,3016,-5.50967,0.32225,12.8495,3.791853
211,5.51153,0.32302,12.6349,3.834325,,3017,-5.50595,0.32387,12.9142,3.791543
212,5.51153,0.32464,12.6983,3.834325,,3018,-5.51153,0.32551,12.9794,3.790923
213,5.50781,0.32626,12.7618,3.834945,,3019,-5.50781,0.32713,13.0441,3.790303
214,5.50781,0.32788,12.8252,3.835255,,3020,-5.51153,0.32875,13.1088,3.789372
215,5.50409,0.3295,12.8886,3.835566,,3021,-5.51153,0.33037,13.1735,3.788753
216,5.51153,0.33113,12.9521,3.835876,,3022,-5.50967,0.3319,13.2345,3.788132
217,5.50781,0.33275,13.0155,3.836185,,3023,-5.50967,0.33351,13.2986,3.787512
219,5.50967,0.33437,13.079,3.836496,,3025,-5.50595,0.33513,13.3632,3.787202
220,5.50967,0.33599,13.1424,3.836806,,3026,-5.50781,0.33674,13.4273,3.786582
221,5.50781,0.3376,13.2053,3.837116,,3027,-5.50967,0.33816,13.484,3.785962
222,5.50967,0.33902,13.2609,3.837426,,3028,-5.50781,0.33978,13.5487,3.785342
223,5.50967,0.34064,13.3244,3.837736,,3029,-5.50595,0.3414,13.6134,3.784722
224,5.50781,0.34227,13.3878,3.838046,,3030,-5.50781,0.34304,13.6787,3.784102
225,5.50967,0.34389,13.4513,3.838356,,3031,-5.50967,0.34466,13.7433,3.783482
226,5.50967,0.34551,13.5147,3.838666,,3032,-5.50781,0.34629,13.808,3.783172
227,5.50967,0.34713,13.5781,3.838976,,3033,-5.50781,0.34791,13.8727,3.782552
228,5.50595,0.34861,13.6362,3.839286,,3034,-5.50781,0.34953,13.9374,3.781932
229,5.50781,0.35019,13.6978,3.839286,,3035,-5.50967,0.35115,14.002,3.781312
230,5.51339,0.35187,13.7636,3.839906,,3036,-5.50967,0.35277,14.0667,3.780692
231,5.50781,0.3535,13.8271,3.840216,,3037,-5.50781,0.35437,14.1302,3.780072
232,5.50781,0.3551,13.89,3.840526,,3038,-5.50967,0.35579,14.1869,3.779762
233,5.50967,0.35653,13.9456,3.840526,,3039,-5.51153,0.35741,14.2516,3.779142
234,5.50409,0.35815,14.0091,3.841146,,3040,-5.50781,0.35903,14.3163,3.778522
235,5.50595,0.35977,14.0725,3.841146,,3041,-5.50967,0.36067,14.3816,3.777902
236,5.50595,0.36139,14.1359,3.841456,,3042,-5.50781,0.36229,14.4463,3.777282
237,5.50409,0.36301,14.1994,3.842076,,3043,-5.50967,0.36391,14.5109,3.776662
238,5.50781,0.36463,14.2628,3.842076,,3044,-5.50967,0.36554,14.5756,3.776042
239,5.51153,0.3662,14.3239,3.842386,,3046,-5.50967,0.36728,14.6452,3.775422
240,5.50595,0.3678,14.3867,3.842696,,3047,-5.50781,0.36876,14.7044,3.774801
241,5.50781,0.36942,14.4501,3.843006,,3048,-5.50967,0.37039,14.769,3.774182
242,5.50967,0.37103,14.513,3.843316,,3049,-5.50781,0.37201,14.8337,3.773561
243,5.50781,0.37245,14.5686,3.843626,,3050,-5.50967,0.37363,14.8984,3.772941
245,5.50781,0.37407,14.6321,3.843936,,3051,-5.50595,0.37525,14.963,3.772321
246,5.50967,0.3757,14.6955,3.844246,,3052,-5.50781,0.37689,15.0283,3.771701
247,5.50781,0.37732,14.759,3.844556,,3053,-5.50781,0.3785,15.0924,3.771081
248,5.50595,0.37917,14.8314,3.844866,,3054,-5.50595,0.37992,15.1491,3.770461
249,5.51153,0.38079,14.8948,3.845176,,3055,-5.50967,0.38154,15.2138,3.769841
250,5.51153,0.38241,14.9583,3.845486,,3056,-5.50595,0.38316,15.2785,3.769221
251,5.50595,0.38404,15.0217,3.845796,,3057,-5.50967,0.38478,15.3432,3.768291
252,5.51153,0.38566,15.0852,3.846106,,3058,-5.50781,0.38642,15.4084,3.767981
253,5.50781,0.38728,15.1486,3.846416,,3059,-5.50781,0.38804,15.4731,3.767051
254,5.50595,0.38889,15.2115,3.846726,,3060,-5.50781,0.38967,15.5378,3.766431
255,5.50595,0.39051,15.2749,3.847036,,3061,-5.50781,0.39112,15.5958,3.765811
256,5.50967,0.39213,15.3383,3.847036,,3062,-5.50967,0.39282,15.6635,3.765191
257,5.50967,0.39375,15.4018,3.847656,,3063,-5.50595,0.39433,15.7239,3.764571
258,5.51153,0.39536,15.4646,3.847656,,3064,-5.50595,0.39595,15.7886,3.763951
259,5.50967,0.39678,15.5203,3.847966,,3065,-5.51153,0.39758,15.8532,3.763331
260,5.50781,0.3984,15.5837,3.848276,,3066,-5.50781,0.3992,15.9179,3.762711
262,5.50967,0.40003,15.6472,3.848586,,3067,-5.51153,0.40062,15.9747,3.762091
263,5.50781,0.40159,15.7082,3.848896,,3068,-5.51153,0.40224,16.0393,3.761471
264,5.50967,0.40322,15.7723,3.849206,,3070,-5.50781,0.40387,16.104,3.760851
265,5.50967,0.40469,15.8297,3.849516,,3071,-5.50781,0.40549,16.1687,3.760231
266,5.50967,0.40629,15.892,3.849826,,3072,-5.50781,0.40711,16.2334,3.759611
267,5.50781,0.40797,15.9578,3.850137,,3073,-5.50967,0.40873,16.2981,3.758991
268,5.50595,0.40959,16.0212,3.850446,,3074,-5.50967,0.41035,16.3627,3.758371
269,5.50781,0.41121,16.0847,3.850756,,3075,-5.50595,0.41198,16.4274,3.757751
270,5.50781,0.41283,16.1481,3.851066,,3076,-5.50967,0.41361,16.4927,3.75713
271,5.50595,0.41446,16.2116,3.851377,,3077,-5.50781,0.41523,16.5574,3.75651
272,5.50967,0.41625,16.2816,3.851377,,3078,-5.50781,0.41686,16.622,3.75589
273,5.51153,0.41775,16.3403,3.851686,,3079,-5.50781,0.41848,16.6867,3.75496
274,5.50967,0.41935,16.4031,3.851996,,3080,-5.50967,0.4201,16.7514,3.75465
275,5.50595,0.42097,16.4665,3.851996,,3081,-5.50781,0.42172,16.8161,3.75372
276,5.51153,0.42261,16.5305,3.852307,,3082,-5.50967,0.42315,16.8728,3.7531
277,5.50967,0.42422,16.5934,3.852617,,3083,-5.50781,0.42477,16.9375,3.75248
278,5.51153,0.42564,16.6491,3.852926,,3084,-5.50781,0.42637,17.0016,3.75186
279,5.51153,0.42726,16.7125,3.853237,,3085,-5.50781,0.428,17.0662,3.75124
280,5.51339,0.42889,16.776,3.853237,,3086,-5.50967,0.42962,17.1309,3.75062
281,5.50781,0.43051,16.8394,3.853547,,3087,-5.50781,0.43124,17.1956,3.75
282,5.51153,0.43213,16.9029,3.853857,,3088,-5.50781,0.43286,17.2603,3.74938
283,5.51153,0.43374,16.9657,3.854477,,3089,-5.50967,0.4345,17.3255,3.74876
284,5.50781,0.43517,17.022,3.855097,,3091,-5.50967,0.43618,17.3927,3.74783
285,5.51153,0.4368,17.0854,3.855097,,3092,-5.50781,0.43764,17.4506,3.7469
287,5.51153,0.43842,17.1489,3.855407,,3093,-5.50967,0.43926,17.5153,3.74628
288,5.50967,0.44004,17.2124,3.855717,,3094,-5.50781,0.44088,17.58,3.74566
289,5.51339,0.44165,17.2752,3.856027,,3095,-5.50967,0.4425,17.6446,3.74504
290,5.51153,0.44307,17.3309,3.856027,,3096,-5.50781,0.44412,17.7093,3.74442
291,5.50781,0.44469,17.3943,3.856337,,3097,-5.50781,0.44584,17.7777,3.7438
292,5.50409,0.44631,17.4578,3.856647,,3098,-5.50595,0.44731,17.8362,3.74287
293,5.50967,0.44792,17.5206,3.856957,,3099,-5.50595,0.44893,17.9009,3.742559
294,5.50781,0.4495,17.5823,3.857267,,3100,-5.50967,0.45057,17.9662,3.74194
295,5.50967,0.45098,17.6403,3.857577,,3101,-5.50967,0.45219,18.0309,3.741319
296,5.50595,0.4526,17.7037,3.857577,,3102,-5.50967,0.45381,18.0955,3.740389
297,5.51153,0.45423,17.7672,3.857887,,3103,-5.50781,0.45542,18.1596,3.739769
298,5.51153,0.45585,17.8307,3.858197,,3104,-5.50967,0.45684,18.2164,3.739149
299,5.51153,0.45729,17.887,3.858507,,3105,-5.50967,0.45846,18.281,3.738529
300,5.51339,0.4589,17.9498,3.858507,,3106,-5.50781,0.46008,18.3457,3.737909
301,5.51339,0.4605,18.0127,3.859127,,3107,-5.50595,0.46171,18.4104,3.737289
302,5.51153,0.46212,18.0761,3.859127,,3108,-5.50781,0.46333,18.4751,3.736669
303,5.51339,0.46384,18.1432,3.859437,,3109,-5.50595,0.46495,18.5397,3.735739
304,5.50595,0.46537,18.203,3.859747,,3111,-5.50967,0.46657,18.6044,3.735119
305,5.50595,0.46699,18.2664,3.860057,,3112,-5.50781,0.46812,18.666,3.734499
306,5.50967,0.4686,18.3293,3.860367,,3113,-5.50781,0.46974,18.7307,3.733879
307,5.50967,0.47022,18.3927,3.860677,,3114,-5.50595,0.47138,18.7959,3.733259
308,5.50595,0.47184,18.4561,3.860677,,3115,-5.50781,0.473,18.8606,3.732639
