测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
41,5.79427,0.06568,2.5734,3.732329,,2782,-4.35082,0.04929,1.9605,3.929811
42,5.79799,0.06739,2.6403,3.733569,,2783,-4.3471,0.05056,2.011,3.929191
43,5.79613,0.0691,2.7071,3.734809,,2784,-4.34896,0.05168,2.0556,3.928262
44,5.79799,0.0708,2.774,3.735739,,2785,-4.34896,0.05296,2.1066,3.927331
45,5.79613,0.07251,2.8409,3.736669,,2786,-4.34896,0.05424,2.1575,3.926401
46,5.79799,0.07422,2.9077,3.737599,,2787,-4.3471,0.05551,2.2079,3.925781
47,5.79613,0.07592,2.9746,3.738529,,2788,-4.3471,0.05663,2.2526,3.924541
48,5.79427,0.07763,3.0415,3.739769,,2790,-4.35082,0.05807,2.3098,3.923611
49,5.79613,0.07932,3.1077,3.740699,,2791,-4.3471,0.05934,2.3603,3.922991
50,5.79613,0.08084,3.167,3.741629,,2792,-4.34896,0.06067,2.4131,3.922061
51,5.79427,0.08256,3.2345,3.742559,,2793,-4.34896,0.06182,2.4588,3.921441
52,5.79613,0.08427,3.3014,3.74318,,2794,-4.3471,0.0631,2.5097,3.920821
53,5.79613,0.08597,3.3683,3.74411,,2795,-4.34338,0.06436,2.5601,3.919891
54,5.79799,0.08768,3.4351,3.74504,,2796,-4.34524,0.06549,2.6048,3.919271
56,5.79799,0.08937,3.5014,3.74597,,2797,-4.34524,0.06677,2.6557,3.918651
57,5.79985,0.09087,3.5601,3.74659,,2798,-4.3471,0.06811,2.7091,3.917721
58,5.79613,0.09257,3.6269,3.74752,,2799,-4.3471,0.06939,2.76,3.917101
59,5.79613,0.09428,3.6938,3.74814,,2800,-4.3471,0.07067,2.8109,3.916481
60,5.79799,0.09599,3.7607,3.74907,,2801,-4.34896,0.07195,2.8618,3.915861
61,5.79985,0.0977,3.8276,3.75,,2802,-4.3471,0.07323,2.9127,3.914931
62,5.79799,0.0994,3.8945,3.75062,,2803,-4.3471,0.0745,2.9632,3.91431
63,5.79613,0.10111,3.9613,3.75124,,2804,-4.34896,0.07562,3.0079,3.913691
64,5.79613,0.10282,4.0282,3.75217,,2805,-4.34338,0.0769,3.0588,3.91307
65,5.79985,0.10457,4.097,3.75279,,2806,-4.34524,0.07818,3.1097,3.91245
66,5.79613,0.10612,4.1575,3.75372,,2807,-4.34896,0.07946,3.1606,3.91183
67,5.79799,0.10782,4.2244,3.75527,,2808,-4.34896,0.08074,3.2116,3.91121
68,5.79427,0.10953,4.2913,3.75589,,2809,-4.35082,0.08202,3.2625,3.91059
69,5.79799,0.11124,4.3582,3.75682,,2810,-4.3471,0.0833,3.3134,3.90997
70,5.79799,0.11295,4.425,3.75806,,2811,-4.34524,0.08458,3.3643,3.90935
71,5.79799,0.11465,4.4919,3.758371,,2813,-4.35082,0.08586,3.4153,3.90873
72,5.79799,0.11634,4.5582,3.759301,,2814,-4.34896,0.08713,3.4657,3.90811
73,5.79613,0.11784,4.6168,3.759921,,2815,-4.3471,0.08826,3.5104,3.90749
74,5.79799,0.11955,4.6837,3.760851,,2816,-4.34896,0.08954,3.5613,3.90687
75,5.79985,0.12125,4.7506,3.761471,,2817,-4.3471,0.09082,3.6123,3.90625
76,5.79799,0.12296,4.8175,3.762091,,2818,-4.34896,0.0921,3.6632,3.90594
77,5.79613,0.12467,4.8843,3.763021,,2819,-4.34896,0.09338,3.7141,3.90532
79,5.79799,0.12638,4.9512,3.763951,,2820,-4.3471,0.09465,3.7645,3.9047
80,5.79799,0.12816,5.0213,3.764571,,2821,-4.35082,0.096,3.8184,3.90408
81,5.79985,0.12974,5.0831,3.765191,,2822,-4.3471,0.09725,3.8683,3.90315
82,5.79427,0.13145,5.15,3.765811,,2823,-4.3471,0.09838,3.913,3.90253
83,5.79799,0.13316,5.2168,3.766431,,2824,-4.34896,0.09966,3.9639,3.90222
84,5.79427,0.13486,5.2837,3.767051,,2825,-4.3471,0.10094,4.0149,3.9016
85,5.79799,0.13657,5.3506,3.767981,,2826,-4.3471,0.10222,4.0658,3.90098
86,5.79799,0.13828,5.4175,3.768291,,2827,-4.34896,0.1035,4.1167,3.90067
87,5.79985,0.13998,5.4844,3.768911,,2828,-4.34896,0.10478,4.1676,3.90005
88,5.79799,0.14169,5.5512,3.769531,,2829,-4.34896,0.10594,4.2137,3.89943
89,5.79613,0.1434,5.6181,3.770461,,2830,-4.34896,0.1072,4.2637,3.89912
90,5.79799,0.1451,5.685,3.771081,,2831,-4.34896,0.10848,4.3146,3.898499
91,5.79613,0.1468,5.7512,3.771701,,2832,-4.34896,0.10968,4.3627,3.89819
92,5.79799,0.14829,5.8099,3.772012,,2833,-4.34524,0.1109,4.4112,3.897569
93,5.79799,0.15,5.8768,3.772941,,2834,-4.34896,0.11218,4.4622,3.897259
94,5.79613,0.15193,5.9525,3.773252,,2835,-4.34896,0.11346,4.5131,3.896639
95,5.79427,0.15361,6.0181,3.774182,,2836,-4.3471,0.11459,4.5577,3.896019
96,5.79427,0.15517,6.0793,3.775112,,2837,-4.34524,0.11587,4.6087,3.895709
97,5.79985,0.15686,6.1456,3.775732,,2839,-4.3471,0.11715,4.6596,3.895089
98,5.79613,0.15858,6.2131,3.776352,,2840,-4.3471,0.11843,4.7105,3.894779
100,5.79799,0.16027,6.2793,3.776972,,2841,-4.35082,0.11971,4.7614,3.894159
101,5.79799,0.16177,6.338,3.777592,,2842,-4.35082,0.12099,4.8124,3.893539
102,5.79613,0.16348,6.4049,3.778212,,2843,-4.3471,0.12211,4.857,3.893229
103,5.79427,0.16519,6.4718,3.778832,,2844,-4.34896,0.12343,4.9094,3.892919
104,5.79799,0.16689,6.5386,3.779762,,2845,-4.34524,0.12466,4.9584,3.892299
105,5.79613,0.1686,6.6055,3.780382,,2846,-4.35082,0.12593,5.0089,3.891989
106,5.79613,0.17031,6.6724,3.781002,,2847,-4.35082,0.12721,5.0598,3.891369
107,5.79799,0.17201,6.7393,3.781622,,2848,-4.35082,0.12849,5.1107,3.890749
108,5.79799,0.17372,6.8062,3.782242,,2849,-4.3471,0.12976,5.1612,3.890439
109,5.79799,0.17541,6.8724,3.782862,,2850,-4.34338,0.13088,5.2058,3.890129
110,5.79799,0.17691,6.9311,3.783482,,2851,-4.3471,0.13216,5.2567,3.889509
111,5.79427,0.1787,7.0011,3.784102,,2852,-4.3471,0.13344,5.3077,3.889199
112,5.79613,0.18019,7.0598,3.784722,,2853,-4.34896,0.13472,5.3586,3.888579
113,5.79799,0.1819,7.1266,3.785032,,2854,-4.3471,0.13602,5.41,3.888269
114,5.79799,0.18361,7.1935,3.785652,,2855,-4.35082,0.1373,5.4609,3.887649
115,5.79241,0.18532,7.2604,3.786272,,2856,-4.34524,0.13858,5.5119,3.887339
116,5.79799,0.18702,7.3273,3.786892,,2857,-4.3471,0.13986,5.5628,3.886719
117,5.79613,0.18873,7.3941,3.787512,,2858,-4.34896,0.14099,5.6079,3.886409
118,5.79613,0.19044,7.461,3.788132,,2859,-4.35082,0.14233,5.6613,3.885789
119,5.79799,0.19214,7.5279,3.788753,,2860,-4.3471,0.1436,5.7117,3.885479
120,5.79985,0.19385,7.5948,3.789372,,2861,-4.35082,0.14481,5.7597,3.885169
121,5.79613,0.19554,7.6611,3.789993,,2862,-4.35082,0.14594,5.8049,3.884859
122,5.79613,0.19704,7.7197,3.790613,,2863,-4.35082,0.14722,5.8558,3.884238
123,5.79613,0.19875,7.7866,3.790923,,2864,-4.3471,0.1485,5.9067,3.883619
125,5.79427,0.20045,7.8535,3.791543,,2866,-4.34896,0.14978,5.9576,3.883309
126,5.79613,0.20226,7.9241,3.792163,,2867,-4.3471,0.15106,6.0086,3.882689
127,5.79427,0.20392,7.9891,3.792783,,2868,-4.34896,0.15234,6.0595,3.882379
128,5.79799,0.20562,8.056,3.793403,,2869,-4.34524,0.15362,6.1104,3.882068
129,5.79799,0.20733,8.1228,3.794023,,2870,-4.3471,0.15509,6.1686,3.881138
130,5.79799,0.20904,8.1897,3.794643,,2871,-4.34896,0.15637,6.2195,3.880828
131,5.79985,0.21074,8.2566,3.794953,,2872,-4.34524,0.15786,6.279,3.880208
132,5.79985,0.21245,8.3235,3.795573,,2873,-4.35082,0.1591,6.3281,3.879898
133,5.79985,0.21414,8.3897,3.796503,,2874,-4.34896,0.16038,6.379,3.879588
134,5.79613,0.21564,8.4484,3.797123,,2875,-4.35082,0.16166,6.4299,3.878968
135,5.79799,0.21735,8.5153,3.797433,,2876,-4.34896,0.16294,6.4808,3.878658
136,5.79799,0.21905,8.5822,3.798053,,2877,-4.3471,0.16422,6.5318,3.878348
137,5.79613,0.22076,8.649,3.798673,,2878,-4.34896,0.1655,6.5827,3.877728
138,5.79799,0.22247,8.7159,3.798983,,2880,-4.35082,0.16678,6.6336,3.877418
139,5.79799,0.22417,8.7828,3.799603,,2881,-4.35082,0.16796,6.6807,3.876798
140,5.79427,0.22583,8.8478,3.800223,,2882,-4.34896,0.16921,6.7302,3.876488
141,5.79985,0.2276,8.9172,3.800843,,2883,-4.34896,0.17049,6.7811,3.875868
142,5.79799,0.22931,8.9841,3.801153,,2884,-4.34896,0.17177,6.8321,3.875558
143,5.79985,0.23102,9.051,3.802083,,2885,-4.35082,0.17305,6.883,3.875248
145,5.79613,0.23273,9.1179,3.802393,,2886,-4.3471,0.17433,6.9339,3.874628
146,5.79613,0.23443,9.1847,3.802703,,2887,-4.3471,0.17561,6.9848,3.874628
147,5.79613,0.23612,9.251,3.803324,,2888,-4.3471,0.17689,7.0358,3.874008
148,5.79985,0.23762,9.3097,3.803943,,2889,-4.34896,0.17818,7.0872,3.873698
149,5.79985,0.23933,9.3766,3.804564,,2890,-4.3471,0.17945,7.1376,3.873388
150,5.79799,0.24104,9.4434,3.804873,,2891,-4.35082,0.18057,7.1823,3.872768
151,5.79799,0.24274,9.5103,3.805494,,2892,-4.3471,0.18188,7.2342,3.872458
152,5.79799,0.24445,9.5772,3.805804,,2893,-4.35082,0.18308,7.2822,3.871838
153,5.79427,0.24616,9.6441,3.806424,,2894,-4.3471,0.18436,7.3331,3.871528
154,5.79613,0.24786,9.711,3.807044,,2895,-4.35082,0.18565,7.3841,3.871218
155,5.79613,0.24957,9.7778,3.807354,,2896,-4.3471,0.18694,7.4355,3.870908
156,5.79613,0.25113,9.839,3.807974,,2897,-4.3471,0.1881,7.4816,3.870288
157,5.79799,0.25278,9.9034,3.808594,,2898,-4.34896,0.18938,7.5325,3.869978
158,5.79799,0.25448,9.9702,3.808904,,2899,-4.3471,0.19066,7.5834,3.869668
159,5.79799,0.25619,10.0371,3.809524,,2900,-4.35082,0.19194,7.6343,3.869048
160,5.79613,0.2579,10.104,3.810144,,2902,-4.34524,0.19322,7.6852,3.868738
161,5.79613,0.25959,10.1702,3.810764,,2903,-4.34896,0.1945,7.7362,3.868428
162,5.79613,0.26108,10.2289,3.810764,,2904,-4.34896,0.19578,7.7871,3.867808
163,5.79427,0.26279,10.2958,3.811384,,2905,-4.34896,0.19706,7.838,3.867497
164,5.79613,0.2645,10.3627,3.812004,,2906,-4.34524,0.19834,7.8889,3.867188
165,5.79799,0.26621,10.4295,3.812624,,2907,-4.34896,0.19962,7.9399,3.866567
166,5.79799,0.26791,10.4964,3.812934,,2908,-4.34896,0.2009,7.9908,3.866257
168,5.79985,0.26962,10.5633,3.813864,,2909,-4.34896,0.20218,8.0417,3.865947
169,5.79613,0.27133,10.6302,3.813864,,2910,-4.34524,0.20346,8.0927,3.865327
170,5.79613,0.27303,10.6971,3.814174,,2911,-4.34896,0.20474,8.1436,3.865017
171,5.79427,0.27472,10.7633,3.814794,,2912,-4.34896,0.20601,8.194,3.864707
172,5.79613,0.2764,10.8289,3.815104,,2913,-4.3471,0.20713,8.2387,3.864397
173,5.79241,0.27811,10.8958,3.815724,,2914,-4.34896,0.20841,8.2896,3.864087
174,5.79427,0.27981,10.9626,3.816034,,2915,-4.34896,0.20969,8.3405,3.863467
175,5.79613,0.28152,11.0295,3.816654,,2916,-4.34524,0.21097,8.3915,3.863157
176,5.79799,0.28323,11.0964,3.816964,,2917,-4.3471,0.21225,8.4424,3.862537
177,5.79799,0.28493,11.1633,3.817274,,2918,-4.35082,0.21353,8.4933,3.862227
178,5.79613,0.28672,11.2333,3.818204,,2919,-4.34896,0.21481,8.5443,3.861917
179,5.79613,0.28828,11.2945,3.818514,,2920,-4.34896,0.21609,8.5952,3.861297
180,5.79799,0.28999,11.3614,3.818824,,2921,-4.3471,0.21737,8.6461,3.860987
181,5.79613,0.2917,11.4282,3.819134,,2922,-4.3471,0.21851,8.6913,3.860677
182,5.79799,0.2934,11.4951,3.819754,,2923,-4.3471,0.21984,8.7441,3.860057
183,5.79427,0.29511,11.562,3.820374,,2925,-4.3471,0.22112,8.795,3.859437
184,5.79613,0.29682,11.6288,3.820684,,2926,-4.34524,0.2223,8.8421,3.858817
185,5.79241,0.29852,11.6957,3.820995,,2927,-4.3471,0.22358,8.893,3.858817
186,5.79985,0.30023,11.7626,3.821305,,2928,-4.34896,0.22486,8.944,3.858197
188,5.79427,0.30194,11.8295,3.821925,,2929,-4.3471,0.22614,8.9949,3.857577
189,5.79985,0.30364,11.8963,3.822235,,2930,-4.3471,0.22742,9.0458,3.857267
190,5.79799,0.30535,11.9632,3.822545,,2931,-4.35082,0.2287,9.0968,3.856957
191,5.79799,0.30706,12.0301,3.823165,,2932,-4.35082,0.22998,9.1477,3.856337
192,5.79799,0.30875,12.0964,3.823475,,2933,-4.35082,0.23126,9.1986,3.856027
193,5.79427,0.31025,12.155,3.823785,,2934,-4.35082,0.23255,9.2495,3.855717
194,5.79985,0.31195,12.2219,3.824405,,2935,-4.34896,0.23383,9.3005,3.855407
195,5.79799,0.31368,12.2894,3.824715,,2936,-4.3471,0.23511,9.3514,3.854787
196,5.79799,0.31538,12.3563,3.825025,,2937,-4.35082,0.23639,9.4023,3.854477
197,5.79613,0.31709,12.4231,3.825335,,2938,-4.35082,0.23767,9.4532,3.853857
198,5.79799,0.31878,12.4894,3.825955,,2939,-4.35082,0.23895,9.5042,3.853547
199,5.79799,0.32028,12.548,3.826265,,2940,-4.3471,0.24023,9.5551,3.853237
200,5.79613,0.32199,12.6149,3.826575,,2941,-4.35082,0.24151,9.606,3.852617
201,5.79799,0.32377,12.685,3.826885,,2942,-4.3471,0.24279,9.6569,3.852307
202,5.79985,0.32548,12.7519,3.827505,,2943,-4.34524,0.24391,9.7016,3.851996
203,5.79985,0.32719,12.8187,3.827815,,2945,-4.35082,0.24519,9.7525,3.851686
204,5.79799,0.32889,12.8856,3.828125,,2946,-4.3471,0.24647,9.8034,3.851066
205,5.79985,0.3306,12.9525,3.828745,,2947,-4.35082,0.24775,9.8544,3.850756
206,5.79613,0.3321,13.0112,3.829055,,2948,-4.34896,0.24903,9.9053,3.850137
207,5.79613,0.33381,13.078,3.829365,,2949,-4.34896,0.25033,9.9567,3.849826
208,5.79799,0.33551,13.1449,3.829675,,2950,-4.3471,0.25157,10.0062,3.849206
209,5.79799,0.33722,13.2118,3.830295,,2951,-4.34896,0.25283,10.0562,3.848896
210,5.79799,0.33893,13.2787,3.830605,,2952,-4.3471,0.25411,10.1071,3.848586
212,5.79613,0.34062,13.3449,3.830915,,2953,-4.34896,0.25531,10.1552,3.848276
213,5.79613,0.34229,13.4105,3.831225,,2954,-4.34896,0.2565,10.2023,3.847656
214,5.79613,0.344,13.4774,3.831535,,2955,-4.34896,0.25778,10.2532,3.847346
215,5.79799,0.34571,13.5443,3.832155,,2956,-4.3471,0.25906,10.3041,3.847036
216,5.79613,0.34732,13.6074,3.832465,,2957,-4.3471,0.26034,10.355,3.846416
217,5.79985,0.3489,13.6692,3.832775,,2958,-4.3471,0.26161,10.4055,3.846106
218,5.79613,0.3506,13.7361,3.833085,,2959,-4.34896,0.26289,10.4564,3.845796
219,5.79427,0.35231,13.803,3.833705,,2960,-4.3471,0.26417,10.5073,3.845486
220,5.79799,0.35402,13.8699,3.833705,,2961,-4.34524,0.26545,10.5582,3.844866
221,5.79613,0.35572,13.9368,3.834325,,2962,-4.3471,0.26672,10.6087,3.844246
222,5.79985,0.35743,14.0036,3.834635,,2963,-4.34338,0.26784,10.6534,3.843936
223,5.79985,0.35914,14.0705,3.834945,,2964,-4.3471,0.2691,10.7033,3.843626
224,5.79799,0.36085,14.1374,3.835255,,2965,-4.35082,0.27034,10.7528,3.843316
225,5.79985,0.36255,14.2043,3.835566,,2966,-4.34896,0.27162,10.8037,3.842696
226,5.79613,0.36426,14.2712,3.835876,,2967,-4.34338,0.27289,10.8542,3.842076
227,5.79799,0.36597,14.338,3.836185,,2968,-4.3471,0.27419,10.9061,3.841766
228,5.79613,0.36767,14.4049,3.836496,,2970,-4.35082,0.27547,10.957,3.841456
229,5.79613,0.3694,14.4724,3.836806,,2971,-4.35082,0.27675,11.0079,3.840836
230,5.79985,0.3711,14.5393,3.837116,,2972,-4.35082,0.27802,11.0583,3.840526
232,5.79985,0.37279,14.6055,3.837426,,2973,-4.3471,0.27919,11.105,3.840216
233,5.79613,0.3745,14.6724,3.837736,,2974,-4.34896,0.2805,11.1568,3.839596
234,5.79427,0.37621,14.7393,3.838046,,2975,-4.34524,0.28178,11.2078,3.839286
235,5.79427,0.37792,14.8062,3.838356,,2976,-4.34896,0.28306,11.2587,3.838666
236,5.79613,0.37941,14.8648,3.838666,,2977,-4.34896,0.28434,11.3096,3.838046
237,5.79427,0.38112,14.9317,3.839286,,2978,-4.34524,0.28562,11.3605,3.837736
238,5.79613,0.38283,14.9986,3.839596,,2979,-4.34896,0.2869,11.4114,3.837116
239,5.79613,0.38453,15.0655,3.839906,,2980,-4.35082,0.28818,11.4624,3.836806
240,5.79613,0.38624,15.1323,3.840216,,2981,-4.35082,0.28946,11.5133,3.836185
241,5.79613,0.38795,15.1992,3.840836,,2982,-4.3471,0.29074,11.5642,3.835876
242,5.79241,0.38965,15.2661,3.841146,,2983,-4.34896,0.29206,11.6166,3.835255
243,5.79799,0.39136,15.333,3.841456,,2984,-4.3471,0.29325,11.6642,3.834945
244,5.79799,0.39307,15.3998,3.841456,,2985,-4.3471,0.29453,11.7151,3.834635
245,5.79799,0.39477,15.4667,3.842076,,2986,-4.35082,0.29581,11.766,3.834015
246,5.79613,0.39647,15.5329,3.842386,,2987,-4.3471,0.29709,11.8169,3.833705
247,5.79799,0.39812,15.5979,3.842696,,2988,-4.35268,0.29833,11.8659,3.833085
248,5.79427,0.39983,15.6648,3.843006,,2989,-4.34896,0.29958,11.9159,3.832775
249,5.79985,0.40138,15.7254,3.843316,,2990,-4.34896,0.3007,11.9606,3.832155
250,5.79799,0.40313,15.7941,3.843626,,2992,-4.34896,0.30199,12.0115,3.831845
251,5.79613,0.40482,15.8604,3.843936,,2993,-4.3471,0.30327,12.0624,3.831225
252,5.79799,0.40632,15.919,3.843936,,2994,-4.34896,0.30455,12.1134,3.830915
253,5.79613,0.40804,15.9866,3.844246,,2995,-4.35082,0.30583,12.1643,3.830605
254,5.79427,0.40975,16.0534,3.844866,,2996,-4.34896,0.30713,12.2162,3.829985
256,5.79241,0.41146,16.1203,3.845176,,2997,-4.34338,0.30837,12.2657,3.829675
257,5.79613,0.41316,16.1872,3.845486,,2998,-4.34896,0.30966,12.3166,3.829055
258,5.79799,0.41487,16.2541,3.845796,,2999,-4.34338,0.31094,12.3675,3.828745
259,5.79799,0.41656,16.3203,3.845796,,3000,-4.3471,0.31222,12.4184,3.828125
260,5.79799,0.41806,16.379,3.846106,,3001,-4.34896,0.3135,12.4694,3.827815
261,5.79985,0.41977,16.4458,3.846416,,3002,-4.3471,0.31463,12.5145,3.827195
262,5.79985,0.42147,16.5127,3.846726,,3003,-4.3471,0.31606,12.5712,3.826575
263,5.79613,0.42318,16.5796,3.847036,,3004,-4.34896,0.31724,12.6183,3.826265
264,5.79799,0.42489,16.6465,3.847346,,3005,-4.3471,0.31852,12.6693,3.825955
265,5.79985,0.42659,16.7134,3.847656,,3006,-4.34524,0.3198,12.7202,3.825335
266,5.79427,0.42832,16.7809,3.847966,,3007,-4.3471,0.32105,12.7697,3.825025
267,5.79427,0.43002,16.8477,3.848586,,3008,-4.3471,0.32229,12.8192,3.824405
268,5.79613,0.43173,16.9146,3.848586,,3009,-4.34896,0.32357,12.8701,3.824095
269,5.79799,0.43344,16.9815,3.848896,,3010,-4.34896,0.32485,12.921,3.823785
270,5.79799,0.43514,17.0484,3.849206,,3011,-4.34896,0.32612,12.9715,3.823165
271,5.79613,0.43685,17.1152,3.849516,,3012,-4.34896,0.32724,13.0161,3.822545
272,5.79613,0.43856,17.1821,3.849826,,3014,-4.3471,0.32852,13.0671,3.822235
273,5.79613,0.44027,17.249,3.850446,,3015,-4.35082,0.3298,13.118,3.821615
274,5.79613,0.44197,17.3158,3.850446,,3016,-4.34896,0.33111,13.1699,3.821305
275,5.79613,0.44347,17.3745,3.850756,,3017,-4.3471,0.33228,13.2165,3.820684
277,5.79799,0.44531,17.4464,3.851066,,3018,-4.34896,0.33356,13.2674,3.820374
278,5.79799,0.44687,17.5076,3.851377,,3019,-4.35082,0.33484,13.3183,3.819754
279,5.79985,0.44857,17.5745,3.851686,,3020,-4.3471,0.3362,13.3726,3.819444
280,5.79613,0.45028,17.6414,3.851996,,3021,-4.34524,0.33739,13.4196,3.818824
281,5.79799,0.45199,17.7083,3.852307,,3022,-4.35082,0.33867,13.4706,3.818514
282,5.79613,0.4537,17.7752,3.852617,,3023,-4.35082,0.33994,13.521,3.817894
283,5.79799,0.4554,17.842,3.852926,,3024,-4.3471,0.34106,13.5657,3.817274
284,5.79613,0.45711,17.9089,3.853237,,3025,-4.34896,0.34234,13.6166,3.816654
285,5.79799,0.45861,17.9676,3.853547,,3026,-4.3471,0.34362,13.6675,3.816034
286,5.79241,0.46031,18.0345,3.853857,,3027,-4.34896,0.3449,13.7184,3.815724
287,5.79985,0.46202,18.1014,3.854167,,3028,-4.34896,0.34618,13.7694,3.815414
288,5.79799,0.46375,18.1689,3.854477,,3029,-4.3471,0.34735,13.816,3.814794
289,5.79427,0.46545,18.2358,3.854787,,3030,-4.3471,0.34866,13.8679,3.814484
290,5.79799,0.46716,18.3026,3.855097,,3031,-4.34524,0.34992,13.9183,3.813864
291,5.79985,0.46872,18.3638,3.855407,,3032,-4.34524,0.3511,13.9649,3.813554
292,5.79613,0.47038,18.4288,3.855407,,3033,-4.34338,0.35238,14.0158,3.812934
293,5.79613,0.47209,18.4957,3.855717,,3034,-4.35082,0.35366,14.0667,3.812624
294,5.79613,0.47379,18.5625,3.856027,,3035,-4.34896,0.35494,14.1177,3.812004
295,5.79799,0.47548,18.6288,3.856647,,3036,-4.3471,0.35622,14.1686,3.811384
296,5.79613,0.47698,18.6875,3.856647,,3037,-4.34896,0.3575,14.2195,3.810764
297,5.79985,0.47869,18.7543,3.856957,,3038,-4.3471,0.35877,14.27,3.810454
298,5.79799,0.4804,18.8212,3.857267,,3040,-4.34524,0.36005,14.3209,3.810144
299,5.79613,0.48212,18.8887,3.857577,,3041,-4.3471,0.36119,14.3665,3.809524
300,5.79613,0.48381,18.955,3.857887,,3042,-4.35082,0.36248,14.4179,3.808904
301,5.79799,0.48531,19.0136,3.858197,,3043,-4.34896,0.36376,14.4688,3.808594
302,5.79799,0.48703,19.0811,3.858507,,3044,-4.35082,0.36505,14.5198,3.807974
304,5.79799,0.48874,19.148,3.858817,,3045,-4.3471,0.36633,14.5707,3.807664
305,5.79799,0.49044,19.2149,3.859127,,3046,-4.3471,0.36761,14.6216,3.807044
306,5.79427,0.49215,19.2817,3.859437,,3047,-4.34524,0.36889,14.6725,3.806424
307,5.79613,0.49381,19.3467,3.859747,,3048,-4.34896,0.37017,14.7235,3.806113
308,5.79985,0.49544,19.4104,3.860057,,3049,-4.34896,0.37139,14.772,3.805494
309,5.79613,0.49714,19.4773,3.860677,,3050,-4.35082,0.37264,14.822,3.805184
