测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
70,3.770771,0.073315,2.7734,3.618551,,3473,-3.770151,0.074359,2.8345,3.944072
71,3.770771,0.074362,2.8131,3.621032,,3474,-3.770151,0.075406,2.8744,3.944072
72,3.770771,0.07541,2.8527,3.621032,,3475,-3.770151,0.076454,2.9143,3.944072
73,3.770771,0.076457,2.8923,3.621032,,3476,-3.770151,0.077501,2.9542,3.941282
74,3.770771,0.077505,2.9319,3.622582,,3477,-3.770151,0.078548,2.9941,3.941282
75,3.770771,0.078552,2.9716,3.622582,,3478,-3.770151,0.079596,3.0341,3.941282
76,3.770771,0.0796,3.0112,3.622582,,3479,-3.770461,0.080643,3.074,3.940042
77,3.770771,0.080647,3.0508,3.625062,,3480,-3.770461,0.08169,3.1139,3.940042
78,3.770771,0.081695,3.0904,3.625062,,3481,-3.770461,0.082738,3.1538,3.940042
79,3.770771,0.082742,3.1301,3.625062,,3482,-3.770461,0.083785,3.1937,3.938492
80,3.770771,0.083789,3.1697,3.627852,,3483,-3.770461,0.084832,3.2337,3.938492
81,3.770771,0.084837,3.2093,3.627852,,3484,-3.770461,0.08588,3.2736,3.938492
82,3.770461,0.085884,3.2489,3.627852,,3485,-3.770461,0.086927,3.3135,3.936632
83,3.770461,0.086932,3.2886,3.629092,,3486,-3.770461,0.087974,3.3534,3.936632
84,3.770461,0.087979,3.3282,3.629092,,3487,-3.770461,0.089022,3.3934,3.936632
85,3.770461,0.089026,3.3678,3.629092,,3488,-3.770151,0.090069,3.4333,3.935392
86,3.770461,0.090074,3.4074,3.630952,,3489,-3.770151,0.091116,3.4732,3.935392
87,3.770461,0.091121,3.447,3.630952,,3490,-3.770151,0.092163,3.5131,3.935392
88,3.770461,0.092168,3.4867,3.630952,,3491,-3.770151,0.093211,3.553,3.933532
89,3.770461,0.093216,3.5263,3.631882,,3492,-3.770151,0.094258,3.593,3.933532
90,3.770461,0.094263,3.5659,3.631882,,3493,-3.770151,0.095305,3.6329,3.933532
91,3.770461,0.09531,3.6055,3.631882,,3494,-3.770151,0.096353,3.6728,3.932912
92,3.770771,0.096358,3.6451,3.632813,,3495,-3.770151,0.0974,3.7127,3.932912
93,3.770771,0.097405,3.6848,3.632813,,3496,-3.770151,0.098447,3.7526,3.932912
94,3.770771,0.098453,3.7244,3.632813,,3497,-3.770461,0.099494,3.7926,3.930432
95,3.770771,0.0995,3.764,3.634673,,3498,-3.770461,0.100542,3.8325,3.930432
96,3.770771,0.100548,3.8036,3.634673,,3499,-3.770461,0.101589,3.8724,3.930432
97,3.770771,0.101595,3.8433,3.634673,,3500,-3.770461,0.102636,3.9123,3.929811
98,3.770461,0.102642,3.8829,3.636843,,3501,-3.770461,0.103684,3.9523,3.929811
99,3.770461,0.10369,3.9225,3.636843,,3502,-3.770461,0.104731,3.9922,3.929811
100,3.770461,0.104737,3.9621,3.636843,,3503,-3.770461,0.105779,4.0321,3.928262
101,3.770461,0.105784,4.0017,3.636843,,3504,-3.770461,0.106826,4.072,3.928262
102,3.770461,0.106832,4.0414,3.636843,,3505,-3.770461,0.107873,4.112,3.928262
103,3.770461,0.107879,4.081,3.636843,,3506,-3.770461,0.108921,4.1519,3.927641
104,3.770461,0.108926,4.1206,3.638083,,3507,-3.770461,0.109968,4.1918,3.927641
105,3.770461,0.109974,4.1602,3.638083,,3508,-3.770461,0.111015,4.2317,3.927641
106,3.770461,0.111021,4.1998,3.638083,,3509,-3.770461,0.112063,4.2717,3.926711
107,3.770771,0.112069,4.2395,3.638393,,3510,-3.770461,0.11311,4.3116,3.926711
108,3.770771,0.113116,4.2791,3.638393,,3511,-3.770461,0.114157,4.3515,3.926711
109,3.770771,0.114163,4.3187,3.638393,,3512,-3.770461,0.115205,4.3914,3.925781
110,3.770771,0.115211,4.3583,3.640253,,3513,-3.770461,0.116252,4.4313,3.925781
111,3.770771,0.116258,4.398,3.640253,,3514,-3.770461,0.117299,4.4713,3.925781
112,3.770771,0.117306,4.4376,3.640253,,3515,-3.770771,0.118347,4.5112,3.925161
113,3.770461,0.118353,4.4772,3.641183,,3516,-3.770771,0.119394,4.5511,3.925161
114,3.770461,0.1194,4.5168,3.641183,,3517,-3.770771,0.120442,4.591,3.925161
115,3.770461,0.120448,4.5564,3.641183,,3518,-3.770151,0.121489,4.631,3.923611
116,3.770461,0.121495,4.5961,3.641803,,3519,-3.770151,0.122536,4.6709,3.923611
117,3.770461,0.122542,4.6357,3.641803,,3520,-3.770151,0.123583,4.7108,3.923611
118,3.770461,0.12359,4.6753,3.641803,,3521,-3.770151,0.124631,4.7507,3.922061
119,3.770461,0.124637,4.7149,3.642113,,3522,-3.770151,0.125678,4.7906,3.922061
120,3.770461,0.125685,4.7545,3.642113,,3523,-3.770151,0.126725,4.8306,3.922061
121,3.770461,0.126732,4.7942,3.642113,,3524,-3.770151,0.127773,4.8705,3.920511
122,3.770461,0.127779,4.8338,3.643973,,3525,-3.770151,0.12882,4.9104,3.920511
123,3.770461,0.128827,4.8734,3.643973,,3526,-3.770151,0.129867,4.9503,3.920511
124,3.770461,0.129874,4.913,3.643973,,3527,-3.770461,0.130914,4.9903,3.919581
125,3.770461,0.130921,4.9526,3.644283,,3528,-3.770461,0.131962,5.0302,3.919581
126,3.770461,0.131969,4.9923,3.644283,,3529,-3.770461,0.133009,5.0701,3.919581
127,3.770461,0.133016,5.0319,3.644283,,3530,-3.770461,0.134056,5.11,3.919581
128,3.770461,0.134063,5.0715,3.645833,,3531,-3.770461,0.135104,5.1499,3.919581
129,3.770461,0.135111,5.1111,3.645833,,3532,-3.770461,0.136151,5.1899,3.919581
130,3.770461,0.136158,5.1507,3.645833,,3533,-3.770461,0.137199,5.2298,3.918031
131,3.770461,0.137205,5.1904,3.646143,,3534,-3.770461,0.138246,5.2697,3.918031
132,3.770461,0.138253,5.23,3.646143,,3535,-3.770461,0.139293,5.3096,3.918031
133,3.770461,0.1393,5.2696,3.646143,,3536,-3.770151,0.14034,5.3496,3.916791
134,3.770461,0.140347,5.3092,3.646143,,3537,-3.770151,0.141388,5.3895,3.916791
135,3.770461,0.141395,5.3489,3.647074,,3538,-3.770151,0.142435,5.4294,3.916791
136,3.770461,0.142442,5.3885,3.647074,,3539,-3.770151,0.143482,5.4693,3.915551
137,3.770461,0.143489,5.4281,3.647074,,3540,-3.770151,0.14453,5.5092,3.915551
138,3.770461,0.144537,5.4677,3.647383,,3541,-3.770151,0.145577,5.5492,3.915551
139,3.770461,0.145584,5.5073,3.647383,,3542,-3.770151,0.146624,5.5891,3.915551
140,3.770461,0.146632,5.547,3.647383,,3543,-3.770151,0.147671,5.629,3.915551
141,3.770461,0.147679,5.5866,3.648314,,3544,-3.770151,0.148719,5.6689,3.915551
142,3.770461,0.148726,5.6262,3.648314,,3545,-3.770151,0.149766,5.7088,3.914001
143,3.770461,0.149774,5.6658,3.649863,,3546,-3.770151,0.150813,5.7488,3.914001
144,3.770461,0.150821,5.7054,3.649863,,3547,-3.770151,0.15186,5.7887,3.914001
145,3.770461,0.151868,5.7451,3.649863,,3548,-3.770461,0.152908,5.8286,3.91245
146,3.770461,0.152916,5.7847,3.649863,,3549,-3.770461,0.153955,5.8685,3.91245
147,3.770461,0.153963,5.8243,3.650794,,3550,-3.770461,0.155002,5.9084,3.91245
148,3.770461,0.15501,5.8639,3.650794,,3551,-3.770151,0.15605,5.9484,3.91121
149,3.770461,0.156058,5.9035,3.650794,,3552,-3.770151,0.157097,5.9883,3.91121
150,3.770461,0.157105,5.9432,3.652344,,3553,-3.770151,0.158144,6.0282,3.91121
151,3.770461,0.158152,5.9828,3.652344,,3554,-3.769841,0.159191,6.0681,3.91028
152,3.770151,0.1592,6.0224,3.652344,,3555,-3.769841,0.160239,6.108,3.91028
153,3.770151,0.160247,6.062,3.652964,,3556,-3.769841,0.161286,6.148,3.91028
154,3.770151,0.161294,6.1016,3.652964,,3557,-3.769841,0.162333,6.1879,3.91028
155,3.770461,0.162342,6.1413,3.652964,,3558,-3.769841,0.16338,6.2278,3.90997
156,3.770461,0.163389,6.1809,3.652964,,3559,-3.769841,0.164427,6.2677,3.90997
157,3.770461,0.164436,6.2205,3.652964,,3560,-3.769841,0.165474,6.3076,3.90997
158,3.770461,0.165484,6.2601,3.652964,,3561,-3.769841,0.166522,6.3475,3.90935
159,3.770461,0.166531,6.2997,3.654514,,3562,-3.769841,0.167569,6.3875,3.90935
160,3.770461,0.167578,6.3394,3.654514,,3563,-3.770151,0.168616,6.4274,3.9078
161,3.770461,0.168626,6.379,3.654514,,3564,-3.770151,0.169663,6.4673,3.9078
162,3.770461,0.169673,6.4186,3.655444,,3565,-3.770151,0.170711,6.5072,3.9078
163,3.770461,0.17072,6.4582,3.655444,,3566,-3.770461,0.171758,6.5471,3.90501
164,3.770461,0.171768,6.4978,3.655444,,3567,-3.770461,0.172805,6.5871,3.90501
165,3.770461,0.172815,6.5375,3.656064,,3568,-3.770461,0.173853,6.627,3.90501
166,3.770461,0.173862,6.5771,3.656064,,3569,-3.770461,0.1749,6.6669,3.90501
167,3.770461,0.17491,6.6167,3.656064,,3570,-3.770461,0.175947,6.7068,3.90501
168,3.770461,0.175957,6.6563,3.656994,,3571,-3.770461,0.176995,6.7468,3.90501
169,3.770461,0.177004,6.6959,3.656994,,3572,-3.770461,0.178042,6.7867,3.90501
170,3.770461,0.178052,6.7356,3.656994,,3573,-3.770461,0.179089,6.8266,3.9047
171,3.770461,0.179099,6.7752,3.657614,,3574,-3.770461,0.180137,6.8665,3.9047
172,3.770461,0.180147,6.8148,3.657614,,3575,-3.770461,0.181184,6.9065,3.9047
173,3.770461,0.181194,6.8544,3.657614,,3576,-3.770151,0.182231,6.9464,3.90346
174,3.770771,0.182241,6.894,3.658544,,3577,-3.770151,0.183279,6.9863,3.90346
175,3.770771,0.183289,6.9337,3.658544,,3578,-3.770151,0.184326,7.0262,3.90346
176,3.770771,0.184336,6.9733,3.658544,,3579,-3.770151,0.185373,7.0661,3.90222
177,3.770461,0.185384,7.0129,3.659474,,3580,-3.770151,0.18642,7.1061,3.90222
178,3.770461,0.186431,7.0525,3.659474,,3581,-3.770151,0.187468,7.146,3.90222
179,3.770461,0.187478,7.0922,3.659474,,3582,-3.770151,0.188515,7.1859,3.90036
180,3.770771,0.188526,7.1318,3.661644,,3583,-3.770151,0.189562,7.2258,3.90036
181,3.770771,0.189573,7.1714,3.661644,,3584,-3.770151,0.190609,7.2657,3.90036
182,3.770771,0.190621,7.211,3.661644,,3585,-3.770151,0.191657,7.3057,3.90036
183,3.770461,0.191668,7.2506,3.661954,,3586,-3.770151,0.192704,7.3456,3.90036
184,3.770461,0.192715,7.2903,3.661954,,3587,-3.770151,0.193751,7.3855,3.90036
185,3.770461,0.193763,7.3299,3.661954,,3588,-3.770461,0.194799,7.4254,3.89912
186,3.770461,0.19481,7.3695,3.662574,,3589,-3.770461,0.195846,7.4653,3.89912
187,3.770461,0.195857,7.4091,3.662574,,3590,-3.770461,0.196893,7.5053,3.89912
188,3.770461,0.196905,7.4487,3.662574,,3591,-3.770461,0.197941,7.5452,3.89819
189,3.770461,0.197952,7.4884,3.663194,,3592,-3.770461,0.198988,7.5851,3.89819
190,3.770461,0.198999,7.528,3.663194,,3593,-3.770461,0.200035,7.625,3.89819
191,3.770461,0.200047,7.5676,3.663194,,3594,-3.770461,0.201083,7.665,3.897259
192,3.770461,0.201094,7.6072,3.664745,,3595,-3.770461,0.20213,7.7049,3.897259
193,3.770461,0.202141,7.6468,3.664745,,3596,-3.770461,0.203177,7.7448,3.897259
194,3.770461,0.203189,7.6865,3.664745,,3597,-3.770461,0.204225,7.7847,3.896329
195,3.770461,0.204236,7.7261,3.664745,,3598,-3.770461,0.205272,7.8247,3.896329
196,3.770461,0.205283,7.7657,3.664745,,3599,-3.770461,0.206319,7.8646,3.896329
197,3.770461,0.206331,7.8053,3.664745,,3600,-3.770461,0.207367,7.9045,3.895399
198,3.770461,0.207378,7.8449,3.666605,,3601,-3.770461,0.208414,7.9444,3.895399
199,3.770461,0.208425,7.8846,3.666605,,3602,-3.770461,0.209462,7.9843,3.895399
200,3.770461,0.209473,7.9242,3.666605,,3603,-3.770151,0.210509,8.0243,3.895089
201,3.770461,0.21052,7.9638,3.667225,,3604,-3.770151,0.211556,8.0642,3.895089
202,3.770461,0.211568,8.0034,3.667225,,3605,-3.770151,0.212603,8.1041,3.895089
203,3.770461,0.212615,8.0431,3.667225,,3606,-3.770461,0.213651,8.144,3.894469
204,3.770461,0.213662,8.0827,3.667845,,3607,-3.770461,0.214698,8.184,3.894469
205,3.770461,0.21471,8.1223,3.667845,,3608,-3.770461,0.215745,8.2239,3.894469
206,3.770461,0.215757,8.1619,3.667845,,3609,-3.770151,0.216793,8.2638,3.893539
207,3.770461,0.216804,8.2015,3.669395,,3610,-3.770151,0.21784,8.3037,3.893539
208,3.770461,0.217852,8.2412,3.669395,,3611,-3.770151,0.218887,8.3436,3.893539
209,3.770461,0.218899,8.2808,3.669395,,3612,-3.770461,0.219935,8.3836,3.892299
210,3.770461,0.219946,8.3204,3.670945,,3613,-3.770461,0.220982,8.4235,3.892299
211,3.770461,0.220994,8.36,3.670945,,3614,-3.770461,0.222029,8.4634,3.892299
212,3.770461,0.222041,8.3996,3.670945,,3615,-3.770151,0.223076,8.5033,3.889819
213,3.770461,0.223088,8.4393,3.670945,,3616,-3.770151,0.224124,8.5432,3.889819
214,3.770461,0.224136,8.4789,3.671875,,3617,-3.770151,0.225171,8.5832,3.889819
215,3.770461,0.225183,8.5185,3.671875,,3618,-3.770461,0.226218,8.6231,3.889199
216,3.770461,0.22623,8.5581,3.671875,,3619,-3.770461,0.227266,8.663,3.889199
217,3.770461,0.227278,8.5977,3.672495,,3620,-3.770461,0.228313,8.7029,3.889199
218,3.770461,0.228325,8.6374,3.672495,,3621,-3.770461,0.22936,8.7429,3.888889
219,3.770151,0.229372,8.677,3.672495,,3622,-3.770461,0.230408,8.7828,3.888889
220,3.770151,0.23042,8.7166,3.672805,,3623,-3.770461,0.231455,8.8227,3.888889
221,3.770151,0.231467,8.7562,3.672805,,3624,-3.770461,0.232502,8.8626,3.887649
222,3.770151,0.232514,8.7958,3.672805,,3625,-3.770461,0.23355,8.9026,3.887649
223,3.770151,0.233561,8.8354,3.674355,,3626,-3.770461,0.234597,8.9425,3.887649
224,3.770151,0.234609,8.8751,3.674355,,3627,-3.770461,0.235645,8.9824,3.886099
225,3.770151,0.235656,8.9147,3.674355,,3628,-3.770461,0.236692,9.0223,3.886099
226,3.770151,0.236703,8.9543,3.675595,,3629,-3.770461,0.237739,9.0622,3.886099
227,3.770151,0.237751,8.9939,3.675595,,3630,-3.770461,0.238787,9.1022,3.884549
228,3.770151,0.238798,9.0335,3.675595,,3631,-3.770461,0.239834,9.1421,3.884549
229,3.770151,0.239845,9.0731,3.676835,,3632,-3.770461,0.240881,9.182,3.884549
230,3.770151,0.240892,9.1128,3.676835,,3633,-3.770461,0.241929,9.2219,3.884238
231,3.770461,0.24194,9.1524,3.676835,,3634,-3.770461,0.242976,9.2619,3.884238
232,3.770461,0.242987,9.192,3.678075,,3635,-3.770461,0.244023,9.3018,3.884238
233,3.770461,0.244034,9.2316,3.678075,,3636,-3.770151,0.245071,9.3417,3.883619
234,3.770151,0.245082,9.2712,3.679005,,3637,-3.770151,0.246118,9.3816,3.883619
235,3.770151,0.246129,9.3109,3.679005,,3638,-3.770151,0.247165,9.4215,3.883619
236,3.770151,0.247176,9.3505,3.679005,,3639,-3.770151,0.248212,9.4615,3.882689
237,3.770461,0.248223,9.3901,3.679316,,3640,-3.770151,0.24926,9.5014,3.882689
238,3.770461,0.249271,9.4297,3.679316,,3641,-3.770151,0.250307,9.5413,3.882689
239,3.770461,0.250318,9.4693,3.679316,,3642,-3.770151,0.251354,9.5812,3.881138
240,3.770151,0.251365,9.509,3.679316,,3643,-3.770151,0.252401,9.6211,3.881138
241,3.770151,0.252413,9.5486,3.680246,,3644,-3.770151,0.253449,9.6611,3.881138
242,3.770151,0.25346,9.5882,3.680246,,3645,-3.770151,0.254496,9.701,3.879278
243,3.770151,0.254507,9.6278,3.680246,,3646,-3.770151,0.255543,9.7409,3.879278
244,3.770461,0.255555,9.6674,3.683036,,3647,-3.770151,0.256591,9.7808,3.879278
245,3.770461,0.256602,9.707,3.683036,,3648,-3.770151,0.257638,9.8207,3.879278
246,3.770461,0.257649,9.7467,3.683036,,3649,-3.770151,0.258685,9.8607,3.879278
247,3.770461,0.258697,9.7863,3.683036,,3650,-3.770151,0.259732,9.9006,3.879278
248,3.770461,0.259744,9.8259,3.683036,,3651,-3.770151,0.26078,9.9405,3.878348
249,3.770461,0.260791,9.8655,3.683036,,3652,-3.770151,0.261827,9.9804,3.878348
250,3.770461,0.261839,9.9051,3.683346,,3653,-3.770151,0.262874,10.0203,3.878348
251,3.770461,0.262886,9.9448,3.683346,,3654,-3.770151,0.263921,10.0603,3.877418
252,3.770461,0.263933,9.9844,3.683346,,3655,-3.770151,0.264969,10.1002,3.877418
253,3.770151,0.264981,10.024,3.683656,,3656,-3.770151,0.266016,10.1401,3.877418
254,3.770151,0.266028,10.0636,3.683656,,3657,-3.770151,0.267063,10.18,3.875868
255,3.770151,0.267075,10.1032,3.683656,,3658,-3.770151,0.26811,10.2199,3.875868
256,3.770151,0.268122,10.1429,3.685826,,3659,-3.770151,0.269158,10.2599,3.875868
257,3.770151,0.26917,10.1825,3.685826,,3660,-3.770151,0.270205,10.2998,3.874628
258,3.770151,0.270217,10.2221,3.685826,,3661,-3.770151,0.271252,10.3397,3.874628
259,3.770461,0.271264,10.2617,3.686756,,3662,-3.770151,0.272299,10.3796,3.874628
260,3.770461,0.272312,10.3013,3.686756,,3663,-3.770151,0.273347,10.4195,3.874318
261,3.770461,0.273359,10.341,3.686756,,3664,-3.770151,0.274394,10.4595,3.874318
262,3.770461,0.274406,10.3806,3.687686,,3665,-3.770151,0.275441,10.4994,3.874318
263,3.770461,0.275454,10.4202,3.687686,,3666,-3.770151,0.276489,10.5393,3.874008
264,3.770151,0.276501,10.4598,3.687686,,3667,-3.770151,0.277536,10.5792,3.874008
265,3.770151,0.277548,10.4994,3.687996,,3668,-3.770151,0.278583,10.6191,3.874008
266,3.770151,0.278596,10.539,3.687996,,3669,-3.770151,0.27963,10.6591,3.874008
267,3.770151,0.279643,10.5787,3.687996,,3670,-3.770151,0.280678,10.699,3.871838
268,3.770151,0.28069,10.6183,3.688616,,3671,-3.770151,0.281725,10.7389,3.871838
269,3.770151,0.281737,10.6579,3.688616,,3672,-3.770151,0.282772,10.7788,3.870598
270,3.770151,0.282785,10.6975,3.688616,,3673,-3.770151,0.283819,10.8187,3.870598
271,3.770461,0.283832,10.7371,3.689856,,3674,-3.770151,0.284867,10.8587,3.870598
272,3.770461,0.284879,10.7768,3.689856,,3675,-3.770151,0.285914,10.8986,3.869358
273,3.770461,0.285927,10.8164,3.689856,,3676,-3.770151,0.286961,10.9385,3.869358
274,3.770461,0.286974,10.856,3.691096,,3677,-3.770151,0.288008,10.9784,3.869358
275,3.770461,0.288021,10.8956,3.691096,,3678,-3.770461,0.289056,11.0184,3.869358
276,3.770461,0.289069,10.9352,3.691096,,3679,-3.770461,0.290103,11.0583,3.869048
277,3.770461,0.290116,10.9749,3.692026,,3680,-3.770461,0.29115,11.0982,3.869048
278,3.770461,0.291163,11.0145,3.692026,,3681,-3.769841,0.292198,11.1381,3.868118
279,3.770461,0.292211,11.0541,3.692026,,3682,-3.769841,0.293245,11.178,3.868118
280,3.770151,0.293258,11.0937,3.693266,,3683,-3.769841,0.294292,11.2179,3.868118
281,3.770151,0.294305,11.1333,3.693266,,3684,-3.770151,0.295339,11.2579,3.868118
282,3.770151,0.295353,11.1729,3.693266,,3685,-3.770151,0.296387,11.2978,3.865637
283,3.770151,0.2964,11.2126,3.694196,,3686,-3.770151,0.297434,11.3377,3.865637
284,3.770151,0.297447,11.2522,3.694196,,3687,-3.770151,0.298481,11.3776,3.865637
285,3.770151,0.298494,11.2918,3.694196,,3688,-3.770151,0.299528,11.4175,3.864707
286,3.770151,0.299542,11.3314,3.694816,,3689,-3.770151,0.300576,11.4575,3.864707
287,3.770151,0.300589,11.371,3.694816,,3690,-3.770151,0.301623,11.4974,3.864087
288,3.770151,0.301636,11.4107,3.694816,,3691,-3.770151,0.30267,11.5373,3.864087
289,3.770461,0.302683,11.4503,3.696057,,3692,-3.770151,0.303717,11.5772,3.864087
290,3.770461,0.303731,11.4899,3.696057,,3693,-3.770151,0.304765,11.6171,3.864087
291,3.770461,0.304778,11.5295,3.696057,,3694,-3.770461,0.305812,11.6571,3.863777
292,3.770461,0.305826,11.5691,3.696987,,3695,-3.770461,0.306859,11.697,3.863777
293,3.770461,0.306873,11.6088,3.696987,,3696,-3.770461,0.307907,11.7369,3.863777
294,3.770461,0.30792,11.6484,3.696987,,3697,-3.770461,0.308954,11.7768,3.862847
295,3.770461,0.308968,11.688,3.697607,,3698,-3.770461,0.310001,11.8168,3.862847
296,3.770461,0.310015,11.7276,3.697607,,3699,-3.770461,0.311049,11.8567,3.862847
297,3.770461,0.311062,11.7672,3.697607,,3700,-3.770461,0.312096,11.8966,3.860057
298,3.770461,0.31211,11.8069,3.698227,,3701,-3.770461,0.313143,11.9365,3.860057
299,3.770461,0.313157,11.8465,3.698227,,3702,-3.770461,0.314191,11.9765,3.860057
300,3.770461,0.314204,11.8861,3.698227,,3703,-3.770461,0.315238,12.0164,3.858817
