测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
150,4.34896,0.18061,7.0451,3.675905,,3186,-5.79985,0.24048,9.3671,3.798983
151,4.3471,0.18189,7.0951,3.676525,,3187,-5.79985,0.24219,9.4336,3.798363
152,4.3471,0.18317,7.145,3.676835,,3188,-5.80171,0.24389,9.5001,3.798053
153,4.3471,0.18445,7.1949,3.677455,,3189,-5.79799,0.24557,9.5653,3.797433
154,4.3471,0.18573,7.2448,3.678075,,3190,-5.79799,0.24724,9.6306,3.796813
155,4.34896,0.18701,7.2948,3.678695,,3191,-5.79799,0.24895,9.6971,3.796503
156,4.34896,0.18829,7.3447,3.679005,,3192,-5.79799,0.25066,9.7636,3.795883
157,4.34896,0.1895,7.3918,3.679626,,3193,-5.79799,0.25237,9.8301,3.795573
158,4.34896,0.19072,7.4394,3.680246,,3194,-5.79985,0.25406,9.896,3.794953
159,4.3471,0.19184,7.4832,3.680866,,3195,-5.79799,0.25555,9.9543,3.794333
160,4.34896,0.19312,7.5332,3.681176,,3196,-5.79613,0.25733,10.0233,3.794023
161,4.34896,0.19471,7.5949,3.681796,,3198,-5.80171,0.25887,10.0835,3.793403
162,4.3471,0.19599,7.6448,3.682416,,3199,-5.79799,0.26058,10.1501,3.793093
163,4.3471,0.19727,7.6947,3.683036,,3200,-5.79985,0.26227,10.2159,3.792473
164,4.34524,0.19855,7.7447,3.683656,,3201,-5.79985,0.26377,10.2743,3.792163
165,4.34896,0.19983,7.7946,3.683966,,3202,-5.79985,0.26548,10.3408,3.791543
167,4.3471,0.20111,7.8446,3.684586,,3203,-5.79799,0.26718,10.4073,3.791233
168,4.34896,0.20239,7.8945,3.684896,,3204,-5.79613,0.26887,10.4732,3.790613
169,4.3471,0.20351,7.9383,3.685516,,3205,-5.79799,0.27037,10.5315,3.789993
170,4.34896,0.2048,7.9887,3.686136,,3206,-5.79613,0.27208,10.598,3.789683
171,4.34896,0.20608,8.0386,3.686446,,3207,-5.79799,0.27377,10.6639,3.789063
172,4.3471,0.20736,8.0886,3.687066,,3208,-5.79799,0.27548,10.7304,3.788753
173,4.34896,0.20863,8.138,3.687686,,3209,-5.79799,0.27719,10.7969,3.788132
174,4.3471,0.20975,8.1818,3.688306,,3210,-5.79985,0.27889,10.8634,3.787822
175,4.34896,0.21104,8.2318,3.688616,,3211,-5.79985,0.2806,10.9299,3.787202
176,4.34896,0.21232,8.2817,3.689236,,3212,-5.79799,0.28226,10.9945,3.786582
177,4.34896,0.2136,8.3317,3.689546,,3213,-5.79985,0.28402,11.0629,3.786272
178,4.3471,0.21488,8.3816,3.690166,,3214,-5.79799,0.28558,11.1238,3.785652
179,4.3471,0.21616,8.4315,3.690786,,3215,-5.79985,0.28729,11.1903,3.785032
180,4.34896,0.21744,8.4815,3.691406,,3216,-5.79613,0.28899,11.2568,3.784722
181,4.3471,0.21874,8.5324,3.691716,,3217,-5.79799,0.2907,11.3233,3.784102
182,4.34896,0.21996,8.5799,3.692336,,3218,-5.79613,0.29241,11.3898,3.783482
183,4.34896,0.22124,8.6299,3.692646,,3219,-5.79613,0.29411,11.4563,3.783172
184,4.3471,0.22252,8.6798,3.693266,,3220,-5.79985,0.29582,11.5228,3.782242
185,4.3471,0.2238,8.7297,3.693887,,3221,-5.79799,0.29753,11.5893,3.781622
186,4.3471,0.22508,8.7797,3.694196,,3223,-5.79799,0.29924,11.6558,3.781002
187,4.34524,0.22636,8.8296,3.694816,,3224,-5.79799,0.30093,11.7217,3.780382
188,4.3471,0.22764,8.8796,3.695746,,3225,-5.79799,0.30263,11.7882,3.779762
190,4.3471,0.22876,8.9234,3.696057,,3226,-5.79799,0.30434,11.8547,3.779452
191,4.34896,0.23008,8.9747,3.696676,,3227,-5.79799,0.30605,11.9212,3.778832
192,4.34896,0.23136,9.0247,3.697297,,3228,-5.79985,0.30776,11.9877,3.778212
193,4.3471,0.23264,9.0746,3.697607,,3229,-5.79985,0.30946,12.0542,3.777902
194,4.3471,0.23391,9.1241,3.698227,,3230,-5.79799,0.31117,12.1207,3.777282
195,4.34524,0.23514,9.1721,3.698537,,3231,-5.79799,0.31286,12.1866,3.776662
196,4.34896,0.2364,9.2211,3.699157,,3232,-5.79985,0.31436,12.2449,3.776352
197,4.3471,0.23768,9.271,3.699467,,3233,-5.79799,0.31607,12.3114,3.775732
198,4.3471,0.23896,9.3209,3.700087,,3234,-5.79799,0.31776,12.3773,3.775112
199,4.3471,0.24014,9.3671,3.700707,,3235,-5.79613,0.31947,12.4438,3.774801
200,4.34896,0.24142,9.4171,3.701017,,3236,-5.79799,0.32117,12.5103,3.774182
201,4.3471,0.2427,9.467,3.701327,,3237,-5.79799,0.32288,12.5768,3.773561
202,4.34896,0.24398,9.5169,3.701947,,3238,-5.79985,0.32459,12.6433,3.772941
203,4.3471,0.24526,9.5669,3.702567,,3239,-5.79799,0.32651,12.718,3.772321
204,4.3471,0.24654,9.6168,3.703187,,3240,-5.79799,0.32808,12.7795,3.772012
205,4.3471,0.24781,9.6663,3.703497,,3242,-5.79799,0.32979,12.846,3.771391
206,4.34338,0.24893,9.7101,3.704117,,3243,-5.79985,0.3315,12.9125,3.770771
207,4.3471,0.25021,9.76,3.704427,,3244,-5.80171,0.33321,12.979,3.770151
208,4.3471,0.25152,9.8109,3.704737,,3245,-5.79799,0.33491,13.0455,3.769841
209,4.3471,0.25269,9.8566,3.705357,,3246,-5.79985,0.33662,13.112,3.769221
210,4.3471,0.25397,9.9065,3.705977,,3247,-5.79799,0.33834,13.1792,3.768601
211,4.3471,0.25527,9.9574,3.706287,,3248,-5.79985,0.33984,13.2375,3.767981
212,4.3471,0.25655,10.0073,3.706907,,3249,-5.79799,0.34155,13.304,3.767671
213,4.34896,0.25783,10.0572,3.707527,,3250,-5.79799,0.34326,13.3705,3.767051
215,4.34896,0.25911,10.1072,3.707837,,3251,-5.79427,0.34496,13.437,3.766431
216,4.3471,0.26039,10.1571,3.708147,,3252,-5.79985,0.34659,13.5004,3.765811
217,4.3471,0.26167,10.2071,3.708767,,3253,-5.79799,0.34822,13.5637,3.765191
218,4.3471,0.26295,10.257,3.709077,,3254,-5.79799,0.34993,13.6302,3.764881
219,4.3471,0.26416,10.3041,3.709697,,3255,-5.79613,0.35163,13.6967,3.764261
220,4.3471,0.26531,10.3488,3.710007,,3256,-5.79985,0.35334,13.7632,3.763641
221,4.3471,0.26676,10.4054,3.710628,,3257,-5.79799,0.35505,13.8298,3.763021
222,4.3471,0.26794,10.4515,3.710938,,3258,-5.79799,0.35675,13.8963,3.762401
223,4.34896,0.26922,10.5015,3.711558,,3259,-5.79613,0.35846,13.9628,3.761781
224,4.3471,0.2705,10.5514,3.712178,,3260,-5.79613,0.36027,14.033,3.761161
225,4.3471,0.27176,10.6004,3.712488,,3261,-5.79799,0.36176,14.0914,3.760231
226,4.34896,0.27301,10.6494,3.712798,,3262,-5.79985,0.36339,14.1547,3.759611
227,4.3471,0.2743,10.6993,3.713418,,3263,-5.79799,0.3651,14.2212,3.758991
228,4.34524,0.27558,10.7493,3.714038,,3264,-5.79799,0.3668,14.2877,3.758371
229,4.3471,0.27701,10.8053,3.714658,,3266,-5.79985,0.36851,14.3542,3.757751
230,4.3471,0.27815,10.8496,3.714968,,3267,-5.79799,0.37022,14.4207,3.75713
231,4.34896,0.27943,10.8996,3.715278,,3268,-5.79799,0.37193,14.4872,3.75651
233,4.3471,0.28071,10.9495,3.715898,,3269,-5.79985,0.37363,14.5537,3.75589
234,4.34896,0.28199,10.9994,3.716208,,3270,-5.79985,0.37534,14.6202,3.75527
235,4.34896,0.28341,11.055,3.716518,,3271,-5.79985,0.37703,14.6861,3.75465
236,4.3471,0.28458,11.1007,3.717448,,3272,-5.79799,0.37853,14.7445,3.75434
237,4.3471,0.28586,11.1506,3.717758,,3273,-5.79799,0.38024,14.811,3.75372
238,4.34896,0.28715,11.2006,3.718378,,3274,-5.79985,0.38195,14.8775,3.75279
239,4.34524,0.28843,11.2505,3.718998,,3275,-5.79799,0.38365,14.944,3.75217
240,4.34896,0.28971,11.3004,3.719308,,3276,-5.79985,0.38536,15.0105,3.75155
241,4.34896,0.29099,11.3504,3.719618,,3277,-5.79799,0.38703,15.0757,3.75124
242,4.34896,0.29228,11.4008,3.720238,,3278,-5.79799,0.38874,15.1422,3.75031
243,4.34896,0.29355,11.4503,3.720548,,3279,-5.79985,0.39045,15.2087,3.74969
244,4.3471,0.29481,11.4997,3.721168,,3280,-5.79799,0.39216,15.2753,3.74938
245,4.3471,0.296,11.5459,3.721478,,3281,-5.79985,0.39387,15.3418,3.74876
246,4.3471,0.29728,11.5958,3.721788,,3282,-5.79799,0.39557,15.4083,3.74814
247,4.3471,0.29856,11.6458,3.722408,,3283,-5.79799,0.39728,15.4748,3.74752
248,4.3471,0.29985,11.6961,3.722718,,3285,-5.79799,0.39899,15.5413,3.74659
249,4.3471,0.30113,11.7461,3.723338,,3286,-5.79799,0.40069,15.6078,3.74628
250,4.34896,0.30241,11.796,3.723648,,3287,-5.79985,0.40239,15.6737,3.74535
251,4.3471,0.30369,11.846,3.723958,,3288,-5.79985,0.40409,15.7402,3.74473
253,4.34896,0.30497,11.8959,3.724578,,3289,-5.79985,0.4058,15.8067,3.74442
254,4.3471,0.30614,11.9416,3.724888,,3290,-5.79613,0.40751,15.8732,3.7438
255,4.3471,0.30745,11.9925,3.725199,,3291,-5.79799,0.4092,15.939,3.74318
256,4.3471,0.30873,12.0424,3.725818,,3292,-5.79985,0.41084,16.003,3.742559
257,4.3471,0.31001,12.0923,3.726129,,3293,-5.79799,0.41239,16.0633,3.74194
258,4.34896,0.31127,12.1418,3.726748,,3294,-5.79799,0.4141,16.1298,3.741319
259,4.3471,0.3124,12.1856,3.727059,,3295,-5.80171,0.4158,16.1963,3.740699
260,4.3471,0.31368,12.2355,3.727369,,3296,-5.79799,0.41751,16.2628,3.740079
261,4.3471,0.31496,12.2854,3.727679,,3297,-5.79799,0.41922,16.3293,3.739459
262,4.3471,0.31624,12.3354,3.728299,,3298,-5.79799,0.42092,16.3958,3.738529
263,4.34896,0.31752,12.3853,3.728919,,3299,-5.80357,0.42263,16.4623,3.737909
264,4.3471,0.3188,12.4353,3.729229,,3300,-5.79613,0.42416,16.5219,3.737289
265,4.34896,0.32013,12.4871,3.729539,,3301,-5.79799,0.42587,16.5884,3.736669
266,4.3471,0.32131,12.5333,3.729849,,3302,-5.79985,0.42756,16.6543,3.736049
267,4.3471,0.32259,12.5832,3.730469,,3303,-5.79613,0.42927,16.7208,3.735429
268,4.3471,0.3238,12.6303,3.730779,,3304,-5.79799,0.43098,16.7873,3.734809
269,4.34896,0.32501,12.6774,3.731399,,3305,-5.79799,0.43268,16.8538,3.734499
270,4.3471,0.32633,12.7292,3.731709,,3306,-5.79799,0.43439,16.9203,3.733879
271,4.3471,0.32752,12.7754,3.732329,,3307,-5.79985,0.43608,16.9862,3.733259
272,4.3471,0.3288,12.8253,3.732639,,3308,-5.79985,0.43758,17.0445,3.732639
273,4.3471,0.32999,12.872,3.732949,,3310,-5.79799,0.43929,17.111,3.732019
274,4.3471,0.33129,12.9223,3.733259,,3311,-5.79985,0.44116,17.1838,3.731089
275,4.3471,0.33258,12.9727,3.733879,,3312,-5.79799,0.44283,17.2491,3.730779
276,4.34896,0.33386,13.0227,3.734189,,3313,-5.79985,0.44439,17.3099,3.730159
278,4.3471,0.33514,13.0726,3.734499,,3314,-5.79799,0.44608,17.3758,3.729539
279,4.34896,0.33638,13.1211,3.735119,,3315,-5.79799,0.44779,17.4423,3.728919
280,4.3471,0.33766,13.1711,3.735429,,3316,-5.79799,0.4495,17.5088,3.728299
281,4.35082,0.33894,13.221,3.736049,,3317,-5.79613,0.45121,17.5753,3.727679
282,4.3471,0.34022,13.2709,3.736049,,3318,-5.79799,0.45291,17.6418,3.727059
283,4.3471,0.3415,13.3209,3.736669,,3319,-5.79613,0.45456,17.7058,3.726439
284,4.34524,0.34278,13.3708,3.736979,,3320,-5.79799,0.4562,17.7698,3.725818
285,4.3471,0.34406,13.4207,3.737599,,3321,-5.79613,0.45792,17.8369,3.725199
286,4.3471,0.34527,13.4678,3.737909,,3322,-5.79799,0.45963,17.9034,3.724578
287,4.3471,0.34655,13.5178,3.738219,,3323,-5.79799,0.46134,17.9699,3.723958
288,4.34524,0.34783,13.5677,3.738529,,3324,-5.79613,0.46303,18.0358,3.723028
289,4.3471,0.34928,13.6242,3.739459,,3325,-5.79799,0.46474,18.1023,3.722718
290,4.34896,0.35051,13.6723,3.739769,,3326,-5.79985,0.46644,18.1688,3.722098
291,4.34896,0.35163,13.7161,3.740079,,3327,-5.79985,0.46815,18.2353,3.721168
292,4.3471,0.35292,13.7661,3.740389,,3328,-5.79799,0.46986,18.3018,3.720548
293,4.34896,0.3542,13.816,3.741009,,3330,-5.79985,0.47157,18.3683,3.719928
294,4.3471,0.35549,13.8664,3.741319,,3331,-5.79799,0.47327,18.4349,3.719308
295,4.3471,0.35673,13.9149,3.741629,,3332,-5.79799,0.47498,18.5014,3.718688
296,4.3471,0.35801,13.9648,3.742249,,3333,-5.79799,0.47669,18.5679,3.718068
298,4.34896,0.35929,14.0148,3.742559,,3334,-5.79799,0.47839,18.6344,3.717138
299,4.34896,0.36057,14.0647,3.74287,,3335,-5.80171,0.47991,18.6933,3.716208
300,4.3471,0.36185,14.1147,3.74318,,3336,-5.79985,0.48157,18.7579,3.715588
301,4.34524,0.36313,14.1646,3.74349,,3337,-5.79985,0.48327,18.8244,3.714968
302,4.3471,0.36432,14.2108,3.7438,,3338,-5.79799,0.48498,18.8909,3.714348
303,4.3471,0.36564,14.2626,3.74442,,3339,-5.79985,0.48669,18.9574,3.714038
304,4.3471,0.36677,14.3064,3.74473,,3340,-5.79985,0.4884,19.024,3.713418
305,4.3471,0.36805,14.3563,3.74504,,3341,-5.79985,0.4901,19.0905,3.712798
306,4.3471,0.36933,14.4063,3.74535,,3342,-5.79799,0.49181,19.157,3.712178
307,4.3471,0.37061,14.4562,3.74566,,3343,-5.79799,0.49354,19.2241,3.711558
308,4.3471,0.37189,14.5061,3.74597,,3344,-5.80171,0.4951,19.2849,3.710938
309,4.3471,0.37317,14.5561,3.74628,,3345,-5.79799,0.4968,19.3515,3.710317
