测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
22,5.79799,0.03497,1.2249,3.642423,,3039,-2.89993,0.01783,0.649,4.049479
23,5.79613,0.03679,1.2886,3.647074,,3040,-2.89807,0.01868,0.6801,4.048239
24,5.79613,0.0384,1.345,3.651104,,3041,-2.90179,0.01953,0.7112,4.047309
25,5.79613,0.0399,1.3974,3.654824,,3042,-2.90179,0.02031,0.7396,4.045759
26,5.79241,0.04161,1.4572,3.658544,,3043,-2.90179,0.02119,0.7716,4.044829
27,5.79613,0.04331,1.517,3.662574,,3044,-2.89993,0.02194,0.7989,4.043899
28,5.79613,0.04501,1.5762,3.666295,,3045,-2.90179,0.0228,0.83,4.042969
29,5.79613,0.04671,1.636,3.669705,,3046,-2.89993,0.02366,0.8614,4.042039
30,5.79613,0.04842,1.6958,3.673115,,3047,-2.89993,0.02451,0.8924,4.041109
31,5.79799,0.05013,1.7556,3.676215,,3048,-2.89993,0.02533,0.9221,4.040179
32,5.79613,0.05183,1.8153,3.679316,,3049,-2.89993,0.02615,0.952,4.039248
33,5.79799,0.05352,1.8746,3.682106,,3050,-2.89993,0.027,0.9831,4.038629
34,5.79613,0.05502,1.927,3.685206,,3051,-2.89993,0.02785,1.0142,4.037698
35,5.79427,0.05673,1.9868,3.687686,,3052,-2.90179,0.02871,1.0453,4.036768
36,5.79613,0.05844,2.0466,3.690166,,3053,-2.90179,0.02956,1.0764,4.035838
37,5.79613,0.06014,2.1063,3.692336,,3055,-2.90179,0.03042,1.1074,4.034908
38,5.79799,0.06166,2.1594,3.694506,,3056,-2.89993,0.03127,1.1385,4.034288
39,5.79613,0.0633,2.2169,3.696676,,3057,-2.89807,0.03212,1.1696,4.033358
40,5.79799,0.06507,2.2789,3.698537,,3058,-2.90179,0.03298,1.2007,4.032738
41,5.79799,0.06678,2.3387,3.700707,,3059,-2.89993,0.03382,1.2315,4.032118
43,5.79613,0.06848,2.3985,3.702567,,3060,-2.89993,0.03457,1.2588,4.031188
44,5.79799,0.07017,2.4577,3.704427,,3061,-2.89993,0.03543,1.2899,4.030568
45,5.79799,0.07188,2.5175,3.706287,,3062,-2.90179,0.03628,1.321,4.029948
46,5.79427,0.07357,2.5767,3.708147,,3063,-2.89993,0.03714,1.3524,4.029328
47,5.79799,0.07509,2.6297,3.709387,,3064,-2.89807,0.03789,1.3797,4.028708
48,5.79799,0.07679,2.6895,3.710938,,3065,-2.89807,0.03875,1.4107,4.028088
49,5.79799,0.07848,2.7487,3.712178,,3066,-2.89993,0.0396,1.4418,4.027468
50,5.79799,0.08019,2.8085,3.713418,,3067,-2.89993,0.04045,1.4729,4.026848
51,5.79613,0.0819,2.8683,3.714658,,3068,-2.89993,0.04131,1.504,4.026227
52,5.79613,0.0836,2.928,3.716208,,3069,-2.89993,0.04216,1.5351,4.024988
53,5.79613,0.08531,2.9878,3.717138,,3070,-2.89993,0.04302,1.5662,4.024678
54,5.79799,0.087,3.047,3.718378,,3071,-2.90179,0.04387,1.5972,4.024057
55,5.79613,0.0885,3.0995,3.719308,,3072,-2.89807,0.04472,1.6283,4.023438
56,5.79427,0.0902,3.1592,3.720238,,3073,-2.89993,0.04558,1.6594,4.023128
57,5.79613,0.09191,3.219,3.721168,,3074,-2.89807,0.04643,1.6905,4.022508
58,5.79613,0.0936,3.2782,3.722408,,3075,-2.89993,0.04728,1.7216,4.021887
59,5.79613,0.0951,3.3307,3.723028,,3077,-2.89807,0.04814,1.7527,4.021577
60,5.79613,0.09681,3.3905,3.723958,,3078,-2.89993,0.04899,1.7838,4.020648
61,5.79427,0.09851,3.4502,3.724578,,3079,-2.89993,0.0498,1.8131,4.020337
62,5.79613,0.1002,3.5094,3.725818,,3080,-2.89807,0.05065,1.8442,4.019717
63,5.79613,0.1017,3.5619,3.726439,,3081,-2.90179,0.05151,1.8753,4.019097
64,5.79427,0.10341,3.6217,3.727369,,3082,-2.89993,0.05236,1.9064,4.018787
65,5.79613,0.1051,3.6809,3.727988,,3083,-2.89993,0.05321,1.9375,4.018167
66,5.79613,0.10681,3.7407,3.728609,,3084,-2.89621,0.05407,1.9686,4.017857
67,5.79799,0.10851,3.8004,3.729229,,3085,-2.90179,0.05492,1.9996,4.017237
69,5.79799,0.11022,3.8602,3.729849,,3086,-2.89993,0.05577,2.0307,4.016927
70,5.79985,0.11185,3.9172,3.730469,,3087,-2.89993,0.05663,2.0618,4.016307
71,5.79613,0.11354,3.9764,3.731089,,3088,-2.89993,0.05748,2.0929,4.015997
72,5.79799,0.11524,4.0362,3.731709,,3089,-2.90179,0.05834,2.124,4.015377
73,5.79799,0.11695,4.096,3.732329,,3090,-2.89993,0.05919,2.1551,4.015067
74,5.79799,0.11864,4.1552,3.732949,,3091,-2.89993,0.06004,2.1859,4.014757
75,5.79613,0.12014,4.2076,3.733569,,3092,-2.89993,0.06079,2.2132,4.014137
76,5.79613,0.12185,4.2674,3.733879,,3093,-2.89993,0.06166,2.2449,4.013827
77,5.79799,0.12354,4.3266,3.734499,,3094,-2.90179,0.06242,2.2727,4.013207
78,5.79613,0.12524,4.3864,3.735119,,3095,-2.90365,0.06327,2.3038,4.012897
79,5.79985,0.12695,4.4462,3.735739,,3096,-2.89993,0.06413,2.3349,4.012587
80,5.79985,0.12866,4.506,3.736049,,3097,-2.89993,0.06497,2.3657,4.011967
81,5.79613,0.13036,4.5657,3.736669,,3098,-2.89807,0.06572,2.393,4.011657
82,5.79613,0.13206,4.625,3.737289,,3099,-2.89993,0.06658,2.424,4.011347
83,5.79799,0.13376,4.6847,3.737599,,3100,-2.89993,0.06743,2.4551,4.010726
84,5.79799,0.13534,4.74,3.737909,,3102,-2.89993,0.06829,2.4862,4.010417
85,5.79799,0.13703,4.7992,3.738529,,3103,-2.89993,0.06914,2.5173,4.010107
86,5.79613,0.13872,4.8584,3.739149,,3104,-2.89807,0.06999,2.5484,4.009797
87,5.79799,0.14043,4.9182,3.739459,,3105,-2.89807,0.07084,2.5792,4.009487
88,5.79613,0.14213,4.978,3.740079,,3106,-2.89993,0.07159,2.6065,4.009177
89,5.79613,0.14384,5.0378,3.741629,,3107,-2.89993,0.07244,2.6376,4.008556
90,5.79613,0.14555,5.0975,3.74194,,3108,-2.89993,0.07333,2.6698,4.008246
91,5.79985,0.14726,5.1573,3.742249,,3109,-2.89993,0.07417,2.7006,4.007936
93,5.79613,0.14895,5.2165,3.742559,,3110,-2.90179,0.07503,2.7317,4.007627
94,5.79799,0.15044,5.269,3.74287,,3111,-2.89807,0.07588,2.7628,4.007317
95,5.79799,0.15215,5.3288,3.74349,,3112,-2.90179,0.07674,2.7939,4.006696
96,5.79799,0.15384,5.388,3.7438,,3113,-2.89807,0.07759,2.825,4.006386
97,5.79613,0.15555,5.4478,3.74442,,3114,-2.89993,0.07844,2.8561,4.006076
98,5.79799,0.15725,5.5075,3.74473,,3115,-2.89993,0.0793,2.8872,4.005766
99,5.79427,0.15895,5.5667,3.74566,,3116,-2.89993,0.08014,2.9179,4.005456
100,5.79799,0.16068,5.6276,3.74659,,3117,-2.89993,0.08089,2.9452,4.005147
101,5.79799,0.16239,5.6874,3.74814,,3118,-2.89993,0.08175,2.9763,4.004836
102,5.79613,0.1641,5.7472,3.74473,,3119,-2.89807,0.0826,3.0074,4.004526
103,5.79799,0.16579,5.8064,3.74504,,3120,-2.89993,0.08345,3.0385,4.004216
104,5.79799,0.16729,5.8589,3.74535,,3121,-2.89993,0.0843,3.0693,4.003286
105,5.79427,0.16894,5.9169,3.7469,,3123,-2.89993,0.08515,3.1004,4.002976
106,5.79613,0.17065,5.9767,3.74783,,3124,-2.90179,0.08602,3.132,4.002976
107,5.79613,0.17236,6.0365,3.74814,,3125,-2.89993,0.08682,3.1611,4.002666
108,5.79985,0.17407,6.0963,3.74938,,3126,-2.89993,0.08767,3.1922,4.002046
109,5.79427,0.17577,6.156,3.74969,,3127,-2.89807,0.08853,3.2232,4.001736
110,5.79613,0.17746,6.2153,3.75,,3128,-2.89993,0.08938,3.2543,4.001426
111,5.79799,0.17896,6.2677,3.75031,,3129,-2.89993,0.09024,3.2854,4.001426
112,5.79799,0.18067,6.3275,3.75062,,3130,-2.89807,0.09109,3.3165,4.001116
113,5.79613,0.18236,6.3867,3.75124,,3131,-2.89993,0.09194,3.3476,4.000496
114,5.79613,0.18411,6.4482,3.75155,,3132,-2.89993,0.0928,3.3787,4.000496
115,5.79799,0.18569,6.5035,3.75217,,3133,-2.89993,0.09365,3.4098,4.000186
116,5.79985,0.1874,6.5632,3.75279,,3134,-2.89993,0.0944,3.4371,3.999876
117,5.79799,0.18909,6.6225,3.75341,,3135,-2.90179,0.09525,3.4682,3.999566
118,5.79613,0.1908,6.6822,3.75341,,3136,-2.89993,0.09611,3.4992,3.999256
120,5.79427,0.1925,6.742,3.75372,,3137,-2.89993,0.09696,3.5303,3.998946
121,5.79799,0.19421,6.8018,3.75372,,3138,-2.89993,0.09781,3.5611,3.998636
122,5.79985,0.1959,6.861,3.75434,,3139,-2.89993,0.09862,3.5907,3.998326
123,5.79799,0.1974,6.9135,3.75403,,3140,-2.89993,0.09937,3.618,3.998016
124,5.79799,0.19911,6.9732,3.75496,,3141,-2.89993,0.10022,3.6491,3.997706
125,5.79613,0.2008,7.0325,3.75558,,3142,-2.89993,0.10108,3.6802,3.997396
126,5.79799,0.20252,7.0928,3.75589,,3143,-2.89807,0.10193,3.7113,3.997086
127,5.79613,0.20402,7.1452,3.7562,,3144,-2.89993,0.10279,3.7424,3.996776
128,5.79613,0.20572,7.205,3.75682,,3145,-2.89807,0.10364,3.7735,3.996466
129,5.79799,0.20743,7.2648,3.757441,,3146,-2.89993,0.10449,3.8045,3.996466
130,5.79427,0.20914,7.3246,3.757751,,3148,-2.89993,0.10535,3.8356,3.996156
131,5.79799,0.21083,7.3838,3.75806,,3149,-2.89993,0.1062,3.8667,3.995536
132,5.79613,0.21232,7.4362,3.758371,,3150,-2.89993,0.10706,3.8978,3.995536
133,5.79613,0.21403,7.496,3.758681,,3151,-2.89993,0.1078,3.9251,3.995226
134,5.79613,0.21572,7.5552,3.759301,,3152,-2.89993,0.10866,3.9562,3.994916
135,5.79613,0.21743,7.615,3.759611,,3153,-2.89807,0.10951,3.9873,3.994606
136,5.79985,0.21914,7.6748,3.759921,,3154,-2.89807,0.11031,4.0163,3.994296
137,5.79799,0.22083,7.734,3.760541,,3155,-2.89993,0.1112,4.0486,3.994296
138,5.79985,0.22237,7.7881,3.760851,,3156,-2.89993,0.11194,4.0758,3.993676
139,5.79799,0.22418,7.8513,3.761161,,3157,-2.89807,0.1128,4.1069,3.993676
140,5.79613,0.22588,7.9111,3.761781,,3158,-2.89807,0.11365,4.138,3.993366
141,5.79613,0.22759,7.9709,3.762091,,3159,-2.89993,0.11451,4.1691,3.993056
142,5.79799,0.22928,8.0301,3.762711,,3160,-2.89621,0.11536,4.2002,3.992746
143,5.79613,0.23078,8.0825,3.763021,,3161,-2.89993,0.11621,4.2312,3.992746
144,5.79799,0.23249,8.1423,3.763331,,3162,-2.89993,0.11707,4.2623,3.992435
146,5.79613,0.23419,8.2021,3.763951,,3163,-2.90179,0.11792,4.2934,3.992126
147,5.79613,0.23585,8.2602,3.764261,,3164,-2.89993,0.11877,4.3245,3.991816
148,5.79613,0.23756,8.32,3.764881,,3165,-2.89993,0.11963,4.3556,3.991505
149,5.79985,0.23926,8.3797,3.765191,,3166,-2.89993,0.12048,4.3867,3.991195
150,5.79613,0.24097,8.4395,3.765811,,3167,-2.89807,0.12134,4.4178,3.990885
151,5.79799,0.24268,8.4993,3.766121,,3168,-2.89807,0.12217,4.448,3.990885
152,5.79613,0.24418,8.5518,3.766741,,3169,-2.89993,0.12296,4.477,3.990575
153,5.79613,0.24591,8.6127,3.767051,,3170,-2.89993,0.12382,4.5081,3.990265
154,5.79427,0.24741,8.6651,3.767361,,3172,-2.89993,0.12467,4.5392,3.989955
155,5.79799,0.24912,8.7249,3.767981,,3173,-2.89993,0.12552,4.5703,3.989645
156,5.79799,0.25083,8.7846,3.768291,,3174,-2.89993,0.12638,4.6014,3.989645
157,5.79799,0.25252,8.8439,3.768911,,3175,-2.89993,0.12723,4.6324,3.989335
158,5.79613,0.25422,8.9037,3.769531,,3176,-2.89993,0.12809,4.6635,3.989025
159,5.79613,0.25593,8.9634,3.770151,,3177,-2.89993,0.12894,4.6946,3.988715
160,5.79799,0.25764,9.0232,3.770461,,3178,-2.89993,0.12969,4.7219,3.988405
161,5.79985,0.25933,9.0824,3.770771,,3179,-2.89807,0.13054,4.753,3.988095
162,5.79613,0.26099,9.1405,3.771391,,3180,-2.89807,0.1314,4.7841,3.988095
163,5.79799,0.26261,9.1975,3.771701,,3181,-2.89993,0.13225,4.8151,3.987785
164,5.79985,0.26432,9.2573,3.772321,,3182,-2.89993,0.133,4.8424,3.987475
165,5.79427,0.26603,9.317,3.772631,,3183,-2.89993,0.13385,4.8735,3.987165
166,5.79985,0.26773,9.3768,3.773252,,3184,-2.89993,0.13477,4.907,3.986855
167,5.79799,0.26944,9.4366,3.773252,,3185,-2.89993,0.13557,4.936,3.986545
168,5.79613,0.27113,9.4958,3.774182,,3186,-2.89807,0.13642,4.9671,3.986545
169,5.79799,0.27263,9.5483,3.774801,,3187,-2.89807,0.13728,4.9982,3.986235
170,5.79427,0.27434,9.608,3.775112,,3188,-2.89993,0.13813,5.0292,3.985925
171,5.79613,0.27604,9.6678,3.776042,,3189,-2.89993,0.13898,5.0603,3.985925
172,5.79055,0.27775,9.7276,3.778522,,3190,-2.90179,0.13984,5.0914,3.985615
174,5.79427,0.27944,9.7868,3.782552,,3191,-2.89993,0.14068,5.1219,3.985305
175,5.79799,0.28094,9.8392,3.781312,,3192,-2.89993,0.14146,5.1504,3.984995
176,5.79427,0.28264,9.899,3.780072,,3194,-2.90179,0.14231,5.1815,3.984995
177,5.79613,0.28435,9.9588,3.782242,,3195,-2.89807,0.14317,5.2129,3.984685
178,5.79799,0.28604,10.018,3.782242,,3196,-2.90179,0.14403,5.2439,3.984375
179,5.79799,0.28754,10.0704,3.782552,,3197,-2.89993,0.14488,5.275,3.984375
180,5.79613,0.28925,10.1302,3.783172,,3198,-2.89993,0.14573,5.3061,3.984065
181,5.79799,0.29095,10.19,3.783482,,3199,-2.89993,0.14659,5.3372,3.983755
182,5.79613,0.29277,10.2537,3.783792,,3200,-2.90179,0.14744,5.3683,3.983445
183,5.79799,0.29445,10.3124,3.784102,,3201,-2.89993,0.14819,5.3956,3.983135
184,5.79427,0.29594,10.3648,3.784722,,3202,-2.89993,0.14905,5.4267,3.983135
185,5.79427,0.29765,10.4246,3.785032,,3203,-2.89807,0.1499,5.4577,3.982825
186,5.79985,0.29936,10.4844,3.785342,,3204,-2.89993,0.15075,5.4888,3.982205
187,5.79613,0.30106,10.5442,3.785652,,3205,-2.89993,0.15161,5.5199,3.981895
188,5.79799,0.30277,10.604,3.786272,,3206,-2.90179,0.15246,5.551,3.981585
189,5.79613,0.30448,10.6637,3.787822,,3207,-2.89807,0.15339,5.5847,3.981585
190,5.79613,0.30619,10.7235,3.785962,,3208,-2.89993,0.15414,5.612,3.981275
191,5.79799,0.30789,10.7833,3.787202,,3209,-2.89993,0.15499,5.6431,3.980965
192,5.79799,0.3096,10.8431,3.785342,,3210,-2.89993,0.15584,5.6742,3.980655
193,5.79427,0.31129,10.9023,3.785962,,3211,-2.89993,0.1567,5.7053,3.980655
194,5.79985,0.313,10.9621,3.786272,,3212,-2.89993,0.15755,5.7364,3.980345
195,5.79613,0.3147,11.0218,3.786272,,3213,-2.89993,0.15841,5.7675,3.980035
197,5.79799,0.31641,11.0816,3.786272,,3214,-2.89993,0.15926,5.7985,3.979725
198,5.79613,0.31809,11.1403,3.786582,,3216,-2.89993,0.16011,5.8296,3.979725
199,5.79799,0.31979,11.2001,3.787512,,3217,-2.89993,0.16097,5.8607,3.979415
200,5.79613,0.3215,11.2598,3.787822,,3218,-2.89993,0.16181,5.8915,3.979105
201,5.79427,0.32321,11.3196,3.787512,,3219,-2.90179,0.16256,5.9188,3.978795
202,5.79613,0.32491,11.3794,3.787822,,3220,-2.89993,0.16342,5.9499,3.978795
203,5.79613,0.3266,11.4386,3.788132,,3221,-2.90179,0.16427,5.981,3.978485
204,5.79799,0.3281,11.491,3.787822,,3222,-2.89993,0.16511,6.0115,3.978175
205,5.79613,0.32992,11.5548,3.789372,,3223,-2.89807,0.16594,6.0417,3.977865
206,5.79427,0.33151,11.6106,3.789683,,3224,-2.89993,0.16679,6.0728,3.977865
207,5.79799,0.33322,11.6704,3.790923,,3225,-2.89807,0.16764,6.1038,3.977555
208,5.79985,0.33493,11.7302,3.791233,,3226,-2.90179,0.1685,6.135,3.977245
209,5.79427,0.33664,11.7899,3.791543,,3227,-2.89993,0.16935,6.166,3.976934
210,5.79799,0.33834,11.8497,3.790303,,3228,-2.90179,0.17021,6.1971,3.976934
211,5.79613,0.34005,11.9095,3.790303,,3229,-2.89993,0.17106,6.2282,3.976624
212,5.79799,0.34176,11.9693,3.791233,,3230,-2.90365,0.17191,6.2593,3.976315
213,5.79613,0.34346,12.0291,3.791543,,3231,-2.89993,0.17277,6.2904,3.976315
214,5.79799,0.34517,12.0888,3.792163,,3232,-2.89993,0.17362,6.3215,3.976004
215,5.79427,0.34688,12.1486,3.793093,,3233,-2.89993,0.17448,6.3528,3.975694
216,5.79613,0.34857,12.2078,3.793403,,3234,-2.89993,0.17533,6.3836,3.975384
217,5.79799,0.35006,12.2603,3.794643,,3235,-2.89993,0.17618,6.4147,3.975384
219,5.79613,0.35177,12.3201,3.794953,,3237,-2.89993,0.17709,6.4479,3.975074
220,5.79799,0.35348,12.3798,3.795263,,3238,-2.89993,0.17791,6.4775,3.974764
221,5.79799,0.35515,12.4385,3.795573,,3239,-2.90179,0.17876,6.5086,3.974454
222,5.79799,0.35694,12.5011,3.795883,,3240,-2.89621,0.17961,6.5396,3.974454
223,5.79427,0.35863,12.5603,3.796503,,3241,-2.89807,0.18047,6.5707,3.974144
224,5.79799,0.36013,12.6127,3.796813,,3242,-2.89993,0.18132,6.6018,3.973834
225,5.79427,0.36184,12.6725,3.797123,,3243,-2.89993,0.18217,6.6329,3.973524
226,5.79799,0.36353,12.7318,3.797433,,3244,-2.90179,0.18303,6.664,3.973214
227,5.79613,0.36523,12.7915,3.797743,,3245,-2.90179,0.18378,6.6913,3.973214
228,5.79799,0.36692,12.8508,3.798053,,3246,-2.89621,0.18463,6.7223,3.972904
229,5.79241,0.36863,12.9105,3.798053,,3247,-2.90365,0.18549,6.7534,3.972594
230,5.79799,0.37029,12.9686,3.798983,,3248,-2.89993,0.18634,6.7845,3.972594
231,5.79613,0.37179,13.0211,3.800223,,3249,-2.89807,0.18719,6.8156,3.972284
232,5.79427,0.37349,13.0808,3.804564,,3250,-2.89993,0.18805,6.8467,3.971974
233,5.79613,0.3752,13.1406,3.803633,,3251,-2.89621,0.18891,6.878,3.971664
234,5.79613,0.37691,13.2004,3.809214,,3252,-2.89993,0.18974,6.9083,3.971354
235,5.79985,0.37861,13.2602,3.798053,,3253,-2.89993,0.19051,6.9364,3.971354
236,5.79799,0.3803,13.3194,3.795883,,3254,-2.90365,0.19136,6.9675,3.971044
237,5.79613,0.38195,13.3769,3.806734,,3255,-2.89807,0.19222,6.9986,3.970734
238,5.79613,0.38359,13.4345,3.798983,,3256,-2.89993,0.19306,7.0294,3.970734
239,5.79799,0.3853,13.4942,3.798363,,3257,-2.89993,0.19381,7.0567,3.970424
240,5.79613,0.387,13.554,3.798053,,3259,-2.89993,0.19467,7.0878,3.970114
241,5.79613,0.38871,13.6138,3.797123,,3260,-2.89993,0.19552,7.1188,3.969804
242,5.79613,0.3904,13.673,3.798053,,3261,-2.89993,0.19638,7.1502,3.969804
243,5.79613,0.3919,13.7254,3.798363,,3262,-2.89993,0.19724,7.1813,3.969494
245,5.79613,0.39361,13.7852,3.798983,,3263,-2.90179,0.19809,7.2124,3.969184
246,5.79613,0.39531,13.845,3.799293,,3264,-2.90179,0.19895,7.2435,3.969184
247,5.79985,0.39702,13.9048,3.799293,,3265,-2.90179,0.1998,7.2746,3.968874
248,5.79613,0.39873,13.9645,3.799603,,3266,-2.89993,0.20065,7.3057,3.968564
249,5.79613,0.40043,14.0243,3.801773,,3267,-2.89993,0.20147,7.3353,3.968254
250,5.79613,0.40212,14.0835,3.801463,,3268,-2.89993,0.20225,7.3638,3.968254
251,5.79613,0.40362,14.136,3.802083,,3269,-2.89993,0.2031,7.3949,3.967944
252,5.79799,0.40533,14.1957,3.802393,,3270,-2.90179,0.20396,7.426,3.967634
253,5.79799,0.40713,14.2589,3.803013,,3271,-2.89993,0.20481,7.4571,3.967324
254,5.79427,0.40879,14.317,3.803324,,3272,-2.89993,0.20566,7.4881,3.967014
255,5.79613,0.4105,14.3768,3.803633,,3273,-2.89993,0.20652,7.5192,3.967014
256,5.79799,0.4122,14.4366,3.803943,,3274,-2.89993,0.20727,7.5465,3.966704
257,5.79613,0.41391,14.4963,3.804564,,3275,-2.89993,0.20811,7.5773,3.966394
258,5.79613,0.41562,14.5561,3.804873,,3276,-2.89993,0.20897,7.6084,3.966394
259,5.79613,0.41731,14.6153,3.805184,,3277,-2.89621,0.20982,7.6395,3.966084
260,5.79427,0.4188,14.6678,3.805494,,3278,-2.89993,0.21067,7.6706,3.965774
261,5.79613,0.42051,14.7275,3.805804,,3279,-2.89621,0.21153,7.7017,3.965774
262,5.79613,0.42222,14.7873,3.806113,,3280,-2.89993,0.21238,7.7327,3.965464
263,5.79613,0.42392,14.8471,3.806424,,3282,-2.89993,0.21324,7.7638,3.965154
264,5.79613,0.42563,14.9069,3.806734,,3283,-2.89993,0.21412,7.7961,3.964844
265,5.79613,0.42734,14.9666,3.807044,,3284,-2.89993,0.21489,7.8239,3.964844
266,5.79613,0.42905,15.0264,3.807354,,3285,-2.89807,0.21574,7.855,3.964534
268,5.79613,0.43064,15.0822,3.807664,,3286,-2.89993,0.2166,7.8861,3.964224
269,5.79799,0.43244,15.1454,3.807974,,3287,-2.89993,0.21745,7.9172,3.963914
270,5.79799,0.43402,15.2007,3.808284,,3288,-2.89807,0.2183,7.9483,3.963914
271,5.79613,0.43578,15.2622,3.808594,,3289,-2.89807,0.21916,7.9794,3.963604
272,5.79799,0.43748,15.3219,3.808904,,3290,-2.89993,0.22001,8.0105,3.963294
273,5.79427,0.43917,15.3811,3.809214,,3291,-2.89993,0.22086,8.0415,3.962984
274,5.79799,0.44067,15.4336,3.809214,,3292,-2.89807,0.22172,8.0726,3.962984
275,5.79799,0.44238,15.4933,3.809834,,3293,-2.89993,0.22247,8.0999,3.962674
276,5.79799,0.44408,15.5531,3.809834,,3294,-2.90179,0.22332,8.131,3.962363
277,5.79613,0.44579,15.6129,3.810144,,3295,-2.90365,0.22417,8.1621,3.962363
278,5.79613,0.44756,15.6749,3.810454,,3296,-2.89993,0.22503,8.1932,3.961744
279,5.79613,0.44927,15.7347,3.810764,,3297,-2.89993,0.2259,8.2249,3.961434
280,5.79799,0.45098,15.7945,3.811074,,3298,-2.89807,0.22668,8.2533,3.961434
281,5.79985,0.45267,15.8537,3.811694,,3299,-2.89993,0.22753,8.2844,3.960814
282,5.79613,0.45416,15.9062,3.812004,,3300,-2.89993,0.22839,8.3155,3.960814
283,5.79985,0.45587,15.9659,3.812004,,3301,-2.90179,0.22924,8.3466,3.960504
284,5.79799,0.45758,16.0257,3.812314,,3302,-2.89993,0.23009,8.3776,3.960193
285,5.79799,0.45929,16.0855,3.812624,,3304,-2.89993,0.23095,8.4087,3.960193
286,5.79799,0.46099,16.1453,3.812624,,3305,-2.89621,0.2318,8.4398,3.959883
287,5.79613,0.4627,16.2051,3.812934,,3306,-2.89621,0.23266,8.4709,3.959263
288,5.79985,0.46441,16.2648,3.813244,,3307,-2.89993,0.23351,8.502,3.959263
289,5.79427,0.46611,16.3246,3.813554,,3308,-2.89993,0.23437,8.5333,3.958953
291,5.79613,0.4678,16.3838,3.813864,,3309,-2.90179,0.23522,8.5644,3.958953
292,5.79613,0.46951,16.4436,3.814174,,3310,-2.89993,0.23608,8.5955,3.958643
293,5.79613,0.47115,16.5011,3.814174,,3311,-2.90179,0.23693,8.6266,3.958333
294,5.79799,0.47281,16.5592,3.814794,,3312,-2.89993,0.23788,8.6609,3.958023
295,5.79241,0.47431,16.6117,3.815104,,3313,-2.89993,0.23865,8.6891,3.957713
296,5.79799,0.47602,16.6715,3.815414,,3314,-2.90179,0.2395,8.7202,3.957713
297,5.79613,0.47772,16.7312,3.815414,,3315,-2.90365,0.24036,8.7513,3.957403
298,5.79427,0.47943,16.791,3.815724,,3316,-2.89435,0.24121,8.7824,3.957093
299,5.79985,0.48109,16.8491,3.816034,,3317,-2.89993,0.24206,8.8134,3.956783
300,5.79427,0.48278,16.9083,3.816344,,3318,-2.89993,0.24292,8.8445,3.956473
301,5.79799,0.48447,16.9675,3.816654,,3319,-2.89993,0.24377,8.8756,3.956163
302,5.79613,0.48597,17.02,3.816654,,3320,-2.89993,0.24463,8.9067,3.956163
303,5.79613,0.48767,17.0797,3.817274,,3322,-2.90179,0.24547,8.9375,3.955853
304,5.79799,0.48938,17.1395,3.817274,,3323,-2.89993,0.24622,8.9648,3.955853
305,5.79427,0.49109,17.1993,3.817584,,3324,-2.90179,0.24707,8.9959,3.955543
306,5.79613,0.49279,17.2591,3.818204,,3325,-2.90179,0.24793,9.027,3.955543
307,5.79799,0.4945,17.3188,3.818204,,3326,-2.89621,0.24878,9.058,3.954923
