测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
27,3.769841,0.028273,0.9982,3.513455,,3826,-3.768911,0.029316,1.0959,3.996156
28,3.769841,0.02932,1.0352,3.513455,,3827,-3.768911,0.030363,1.1351,3.996156
29,3.769841,0.030367,1.0721,3.518725,,3828,-3.768911,0.031409,1.1742,3.995226
30,3.769531,0.031414,1.1091,3.525856,,3829,-3.768911,0.032456,1.2133,3.995226
31,3.769531,0.032462,1.1461,3.525856,,3830,-3.768911,0.033503,1.2525,3.990575
32,3.769531,0.033509,1.183,3.531436,,3831,-3.768911,0.03455,1.2916,3.990575
33,3.769531,0.034556,1.22,3.531436,,3832,-3.768911,0.035597,1.3308,3.989335
34,3.769531,0.035603,1.257,3.531436,,3833,-3.768911,0.036644,1.3699,3.989335
35,3.769531,0.03665,1.2939,3.536396,,3834,-3.768911,0.037691,1.409,3.989335
36,3.769531,0.037697,1.3309,3.541047,,3835,-3.769221,0.038738,1.4482,3.987165
37,3.769531,0.038744,1.3679,3.541047,,3836,-3.769221,0.039785,1.4873,3.987165
38,3.769531,0.039791,1.4048,3.545077,,3837,-3.769221,0.040832,1.5265,3.983755
39,3.769531,0.040838,1.4418,3.545077,,3838,-3.769221,0.041879,1.5656,3.983755
40,3.769531,0.041885,1.4788,3.549727,,3839,-3.768911,0.042926,1.6047,3.981275
41,3.769531,0.042932,1.5157,3.549727,,3840,-3.768911,0.043973,1.6439,3.981275
42,3.769531,0.04398,1.5527,3.553447,,3841,-3.768911,0.04502,1.683,3.981275
43,3.769531,0.045027,1.5897,3.553447,,3842,-3.768911,0.046067,1.7221,3.980035
44,3.769531,0.046074,1.6266,3.557788,,3843,-3.768911,0.047114,1.7613,3.980035
45,3.769221,0.047121,1.6636,3.557788,,3844,-3.768911,0.048161,1.8004,3.978795
46,3.769221,0.048168,1.7006,3.563058,,3845,-3.768911,0.049207,1.8396,3.978795
47,3.769221,0.049215,1.7375,3.563058,,3846,-3.768911,0.050254,1.8787,3.976315
48,3.769221,0.050262,1.7745,3.565538,,3847,-3.768911,0.051301,1.9178,3.976315
49,3.769221,0.051309,1.8115,3.569258,,3848,-3.768911,0.052348,1.957,3.975074
50,3.769221,0.052356,1.8484,3.569258,,3849,-3.768911,0.053395,1.9961,3.975074
51,3.769531,0.053403,1.8854,3.569258,,3850,-3.768911,0.054442,2.0352,3.975074
52,3.769531,0.05445,1.9224,3.572979,,3851,-3.769221,0.055489,2.0744,3.973214
53,3.769221,0.055497,1.9593,3.574219,,3852,-3.769221,0.056536,2.1135,3.973214
54,3.769221,0.056544,1.9963,3.574219,,3853,-3.769221,0.057583,2.1527,3.970734
55,3.769221,0.057591,2.0333,3.577629,,3854,-3.769221,0.05863,2.1918,3.970734
56,3.769221,0.058638,2.0702,3.577629,,3855,-3.769221,0.059677,2.231,3.970114
57,3.769221,0.059685,2.1072,3.581349,,3856,-3.769221,0.060724,2.2701,3.970114
58,3.769221,0.060732,2.1442,3.581349,,3857,-3.769221,0.061771,2.3092,3.970114
59,3.769221,0.061779,2.1811,3.581969,,3858,-3.769221,0.062818,2.3484,3.969494
60,3.769221,0.062826,2.2181,3.581969,,3859,-3.769221,0.063865,2.3875,3.969494
61,3.769221,0.063873,2.2551,3.584759,,3860,-3.769221,0.064912,2.4267,3.966394
62,3.769221,0.06492,2.292,3.584759,,3861,-3.769221,0.065959,2.4658,3.966394
63,3.769221,0.065967,2.329,3.58879,,3862,-3.769221,0.067006,2.5049,3.965464
64,3.769221,0.067014,2.3659,3.58879,,3863,-3.769221,0.068053,2.5441,3.965464
65,3.769221,0.068061,2.4029,3.59034,,3864,-3.769221,0.0691,2.5832,3.964534
66,3.769221,0.069108,2.4399,3.59034,,3865,-3.769221,0.070147,2.6224,3.964534
67,3.769221,0.070155,2.4768,3.5922,,3866,-3.768911,0.071194,2.6615,3.964534
68,3.769221,0.071202,2.5138,3.5922,,3867,-3.768911,0.072241,2.7006,3.962984
69,3.769531,0.072249,2.5508,3.59344,,3868,-3.769221,0.073288,2.7398,3.962984
70,3.769531,0.073296,2.5877,3.59809,,3869,-3.769221,0.074335,2.7789,3.962363
71,3.769531,0.074343,2.6247,3.59809,,3870,-3.769221,0.075382,2.8181,3.962363
72,3.769531,0.07539,2.6617,3.60088,,3871,-3.769221,0.076429,2.8572,3.961434
73,3.769531,0.076438,2.6986,3.60088,,3872,-3.769221,0.077476,2.8963,3.961434
74,3.769531,0.077485,2.7356,3.602431,,3873,-3.769221,0.078523,2.9355,3.959883
75,3.769531,0.078532,2.7726,3.602431,,3874,-3.769221,0.07957,2.9746,3.959883
76,3.769531,0.079579,2.8096,3.602741,,3875,-3.769221,0.080617,3.0138,3.959883
77,3.769531,0.080626,2.8465,3.602741,,3876,-3.768911,0.081664,3.0529,3.958953
78,3.769531,0.081673,2.8835,3.604291,,3877,-3.768911,0.082711,3.092,3.958953
79,3.769531,0.08272,2.9205,3.604291,,3878,-3.768911,0.083758,3.1312,3.956783
80,3.769531,0.083767,2.9574,3.607081,,3879,-3.768911,0.084805,3.1703,3.956783
81,3.769531,0.084814,2.9944,3.607391,,3880,-3.768911,0.085852,3.2095,3.956473
82,3.769531,0.085861,3.0314,3.607391,,3881,-3.768911,0.086899,3.2486,3.956473
83,3.769531,0.086908,3.0683,3.607701,,3882,-3.768911,0.087945,3.2877,3.956473
84,3.769531,0.087956,3.1053,3.607701,,3883,-3.768911,0.088992,3.3269,3.956473
85,3.769841,0.089003,3.1423,3.607701,,3884,-3.768911,0.090039,3.366,3.955233
86,3.769841,0.09005,3.1792,3.609251,,3885,-3.768911,0.091086,3.4051,3.955233
87,3.769841,0.091097,3.2162,3.610181,,3886,-3.768911,0.092133,3.4443,3.955233
88,3.769841,0.092144,3.2532,3.610181,,3887,-3.768911,0.09318,3.4834,3.953683
89,3.769531,0.093191,3.2901,3.612351,,3888,-3.768911,0.094227,3.5226,3.953683
90,3.769531,0.094238,3.3271,3.612351,,3889,-3.768911,0.095274,3.5617,3.952133
91,3.769221,0.095285,3.3641,3.613281,,3890,-3.768911,0.096321,3.6008,3.952133
92,3.769221,0.096332,3.401,3.613281,,3891,-3.769221,0.097368,3.64,3.952133
93,3.769221,0.097379,3.438,3.613281,,3892,-3.769221,0.098415,3.6791,3.951513
94,3.769221,0.098426,3.475,3.614211,,3893,-3.769221,0.099462,3.7183,3.951513
95,3.769221,0.099473,3.5119,3.614211,,3894,-3.769221,0.100509,3.7574,3.950893
96,3.769221,0.10052,3.5489,3.616691,,3895,-3.769221,0.101556,3.7965,3.950893
97,3.769221,0.101567,3.5859,3.616691,,3896,-3.769221,0.102603,3.8357,3.949653
98,3.769221,0.102614,3.6228,3.617311,,3897,-3.769221,0.10365,3.8748,3.949653
99,3.769221,0.103662,3.6598,3.617311,,3898,-3.769221,0.104697,3.914,3.949343
100,3.769221,0.104709,3.6968,3.617932,,3899,-3.769221,0.105744,3.9531,3.949343
101,3.769221,0.105756,3.7337,3.617932,,3900,-3.769221,0.106791,3.9922,3.949343
102,3.769531,0.106803,3.7707,3.618242,,3901,-3.769221,0.107838,4.0314,3.948413
103,3.769531,0.10785,3.8077,3.618242,,3902,-3.769221,0.108885,4.0705,3.948413
104,3.769531,0.108897,3.8446,3.618242,,3903,-3.769221,0.109932,4.1097,3.948103
105,3.769531,0.109944,3.8816,3.619172,,3904,-3.769221,0.110979,4.1488,3.948103
106,3.769531,0.110991,3.9186,3.619172,,3905,-3.769221,0.112026,4.1879,3.946243
107,3.769531,0.112038,3.9555,3.620412,,3906,-3.769221,0.113073,4.2271,3.946243
108,3.769531,0.113085,3.9925,3.620412,,3907,-3.768911,0.11412,4.2662,3.945622
109,3.769841,0.114132,4.0295,3.620412,,3908,-3.768911,0.115167,4.3054,3.945622
110,3.769841,0.11518,4.0664,3.622272,,3909,-3.768911,0.116214,4.3445,3.945622
111,3.769531,0.116227,4.1034,3.622272,,3910,-3.768911,0.117261,4.3836,3.945003
112,3.769531,0.117274,4.1404,3.622582,,3911,-3.768911,0.118308,4.4228,3.945003
113,3.769531,0.118321,4.1773,3.622582,,3912,-3.768911,0.119354,4.4619,3.944072
114,3.769531,0.119368,4.2143,3.623822,,3913,-3.768911,0.120401,4.501,3.944072
115,3.769531,0.120415,4.2513,3.623822,,3914,-3.768911,0.121448,4.5402,3.943452
116,3.769531,0.121462,4.2883,3.624132,,3915,-3.768911,0.122495,4.5793,3.943452
117,3.769531,0.122509,4.3252,3.624132,,3916,-3.769221,0.123542,4.6185,3.942832
118,3.769531,0.123556,4.3622,3.625372,,3917,-3.769221,0.124589,4.6576,3.942832
119,3.769531,0.124603,4.3992,3.625372,,3918,-3.769221,0.125636,4.6967,3.942832
120,3.769531,0.12565,4.4361,3.625372,,3919,-3.769221,0.126683,4.7359,3.941592
121,3.769841,0.126698,4.4731,3.625682,,3920,-3.769221,0.12773,4.775,3.941592
122,3.769841,0.127745,4.5101,3.625682,,3921,-3.769221,0.128777,4.8142,3.940972
123,3.769531,0.128792,4.547,3.626922,,3922,-3.769221,0.129824,4.8533,3.940972
124,3.769531,0.129839,4.584,3.626922,,3923,-3.769221,0.130871,4.8925,3.940972
125,3.769221,0.130886,4.621,3.628162,,3924,-3.769221,0.131918,4.9316,3.940352
126,3.769221,0.131933,4.6579,3.628162,,3925,-3.769221,0.132965,4.9707,3.940352
127,3.769221,0.13298,4.6949,3.628162,,3926,-3.769221,0.134012,5.0099,3.939112
128,3.769221,0.134027,4.7319,3.628782,,3927,-3.769221,0.135059,5.049,3.939112
129,3.769221,0.135074,4.7688,3.628782,,3928,-3.769221,0.136106,5.0882,3.939112
130,3.769221,0.136121,4.8058,3.629092,,3929,-3.769221,0.137153,5.1273,3.939112
131,3.769221,0.137168,4.8428,3.629092,,3930,-3.769221,0.1382,5.1664,3.937872
132,3.769221,0.138215,4.8797,3.629402,,3931,-3.769221,0.139247,5.2056,3.937872
133,3.769221,0.139262,4.9167,3.629402,,3932,-3.769221,0.140294,5.2447,3.937872
134,3.769221,0.140309,4.9536,3.630642,,3933,-3.769221,0.141341,5.2839,3.937872
135,3.769221,0.141356,4.9906,3.630642,,3934,-3.769221,0.142388,5.323,3.937872
136,3.769221,0.142403,5.0276,3.630642,,3935,-3.769221,0.143435,5.3621,3.936632
137,3.769221,0.14345,5.0645,3.631262,,3936,-3.769221,0.144482,5.4013,3.936632
138,3.769221,0.144497,5.1015,3.631262,,3937,-3.769221,0.145529,5.4404,3.936012
139,3.769221,0.145544,5.1385,3.632503,,3938,-3.769221,0.146576,5.4796,3.936012
140,3.769221,0.146591,5.1754,3.632503,,3939,-3.769221,0.147623,5.5187,3.936012
141,3.769221,0.147638,5.2124,3.633122,,3940,-3.769221,0.14867,5.5578,3.936012
142,3.769221,0.148685,5.2494,3.633122,,3941,-3.769221,0.149717,5.597,3.934772
143,3.769531,0.149732,5.2863,3.633122,,3942,-3.769221,0.150764,5.6361,3.934772
144,3.769531,0.150779,5.3233,3.633433,,3943,-3.769221,0.151811,5.6753,3.934772
145,3.769221,0.151826,5.3603,3.634053,,3944,-3.769221,0.152858,5.7144,3.934152
146,3.769221,0.152873,5.3972,3.634053,,3945,-3.769221,0.153905,5.7536,3.934152
147,3.769221,0.15392,5.4342,3.634053,,3946,-3.769221,0.154952,5.7927,3.932602
148,3.769531,0.154967,5.4712,3.634053,,3947,-3.769221,0.155999,5.8318,3.932602
149,3.769531,0.156014,5.5081,3.634053,,3948,-3.769221,0.157046,5.871,3.932602
150,3.769531,0.157062,5.5451,3.635293,,3949,-3.769221,0.158093,5.9101,3.931982
151,3.769531,0.158109,5.5821,3.635293,,3950,-3.769221,0.15914,5.9493,3.931982
152,3.769531,0.159156,5.619,3.635293,,3951,-3.769221,0.160187,5.9884,3.931362
153,3.769531,0.160203,5.656,3.636223,,3952,-3.769221,0.161234,6.0275,3.931362
154,3.769531,0.16125,5.693,3.637153,,3953,-3.769221,0.162281,6.0667,3.930742
155,3.769531,0.162297,5.7299,3.637153,,3954,-3.769221,0.163328,6.1058,3.930742
156,3.769531,0.163344,5.7669,3.637153,,3955,-3.769221,0.164375,6.145,3.930432
157,3.769531,0.164391,5.8039,3.638393,,3956,-3.769221,0.165422,6.1841,3.930432
158,3.769531,0.165438,5.8408,3.638393,,3957,-3.769221,0.166469,6.2232,3.930432
159,3.770151,0.166486,5.8778,3.638393,,3958,-3.769221,0.167516,6.2624,3.929502
160,3.770151,0.167533,5.9148,3.638703,,3959,-3.769221,0.168563,6.3015,3.929502
161,3.770151,0.16858,5.9518,3.638703,,3960,-3.769221,0.16961,6.3407,3.929191
162,3.769531,0.169627,5.9887,3.639013,,3961,-3.769221,0.170657,6.3798,3.929191
163,3.769531,0.170674,6.0257,3.639013,,3962,-3.768911,0.171704,6.4189,3.928571
164,3.769841,0.171721,6.0627,3.639323,,3963,-3.768911,0.172751,6.4581,3.928571
165,3.769841,0.172769,6.0996,3.639323,,3964,-3.768911,0.173798,6.4972,3.926711
166,3.769531,0.173816,6.1366,3.639943,,3965,-3.768911,0.174845,6.5364,3.926711
167,3.769531,0.174863,6.1736,3.639943,,3966,-3.768911,0.175892,6.5755,3.926711
168,3.769531,0.17591,6.2105,3.640873,,3967,-3.768911,0.176939,6.6146,3.926091
169,3.769531,0.176957,6.2475,3.640873,,3968,-3.768911,0.177986,6.6538,3.926091
170,3.769531,0.178004,6.2845,3.640873,,3969,-3.769221,0.179033,6.6929,3.925781
171,3.769531,0.179051,6.3215,3.641493,,3970,-3.769221,0.18008,6.7321,3.925781
172,3.769531,0.180098,6.3584,3.641493,,3971,-3.768911,0.181127,6.7712,3.925161
173,3.769841,0.181145,6.3954,3.641803,,3972,-3.768911,0.182174,6.8103,3.925161
174,3.769841,0.182193,6.4324,3.641803,,3973,-3.769221,0.183221,6.8495,3.924541
175,3.769841,0.18324,6.4693,3.643043,,3974,-3.769221,0.184268,6.8886,3.924541
176,3.769841,0.184287,6.5063,3.643043,,3975,-3.768911,0.185315,6.9277,3.923611
177,3.769221,0.185334,6.5433,3.643663,,3976,-3.768911,0.186362,6.9669,3.923611
178,3.769221,0.186381,6.5802,3.643663,,3977,-3.768911,0.187409,7.006,3.923611
179,3.769221,0.187428,6.6172,3.643663,,3978,-3.769221,0.188456,7.0452,3.922681
180,3.769221,0.188475,6.6542,3.643663,,3979,-3.769221,0.189503,7.0843,3.922681
181,3.769221,0.189522,6.6911,3.643663,,3980,-3.768911,0.190549,7.1234,3.922371
182,3.769221,0.190569,6.7281,3.645523,,3981,-3.768911,0.191596,7.1626,3.922371
183,3.769221,0.191616,6.7651,3.645523,,3982,-3.768911,0.192643,7.2017,3.921441
184,3.769221,0.192663,6.802,3.645523,,3983,-3.768911,0.19369,7.2409,3.921441
185,3.769221,0.19371,6.839,3.646143,,3984,-3.768911,0.194737,7.28,3.920511
186,3.769221,0.194757,6.8759,3.646143,,3985,-3.768911,0.195784,7.3191,3.920511
187,3.769221,0.195804,6.9129,3.647074,,3986,-3.768911,0.196831,7.3583,3.920511
188,3.769221,0.196851,6.9499,3.647074,,3987,-3.768911,0.197878,7.3974,3.919271
189,3.769221,0.197898,6.9868,3.648314,,3988,-3.768911,0.198925,7.4365,3.919271
190,3.769221,0.198945,7.0238,3.648314,,3989,-3.768911,0.199972,7.4757,3.919271
191,3.769531,0.199992,7.0608,3.648623,,3990,-3.768911,0.201019,7.5148,3.919271
192,3.769531,0.201039,7.0977,3.648623,,3991,-3.769221,0.202066,7.554,3.918651
193,3.769531,0.202086,7.1347,3.648623,,3992,-3.769221,0.203113,7.5931,3.918651
194,3.769531,0.203133,7.1717,3.649244,,3993,-3.769221,0.20416,7.6322,3.918651
195,3.769531,0.204181,7.2086,3.649244,,3994,-3.769221,0.205207,7.6714,3.918341
196,3.769221,0.205228,7.2456,3.649863,,3995,-3.769221,0.206254,7.7105,3.918341
197,3.769221,0.206275,7.2826,3.649863,,3996,-3.769221,0.207301,7.7497,3.917721
198,3.768911,0.207321,7.3195,3.651104,,3997,-3.769221,0.208348,7.7888,3.917721
199,3.768911,0.208368,7.3565,3.651104,,3998,-3.769221,0.209395,7.828,3.916791
200,3.768911,0.209415,7.3935,3.651414,,3999,-3.769221,0.210442,7.8671,3.916791
201,3.768911,0.210462,7.4304,3.651414,,4000,-3.768911,0.211489,7.9062,3.915551
202,3.769531,0.211509,7.4674,3.652034,,4001,-3.768911,0.212536,7.9454,3.915551
203,3.769531,0.212556,7.5044,3.652034,,4002,-3.768911,0.213582,7.9845,3.915551
204,3.769531,0.213603,7.5413,3.652034,,4003,-3.769221,0.214629,8.0236,3.915241
205,3.769531,0.214651,7.5783,3.652654,,4004,-3.769221,0.215677,8.0628,3.915241
206,3.769531,0.215698,7.6153,3.652654,,4005,-3.768911,0.216723,8.1019,3.914621
207,3.769531,0.216745,7.6522,3.652964,,4006,-3.768911,0.21777,8.1411,3.914621
208,3.769531,0.217792,7.6892,3.652964,,4007,-3.769221,0.218817,8.1802,3.914621
209,3.769531,0.218839,7.7262,3.652964,,4008,-3.769221,0.219864,8.2193,3.914001
210,3.769531,0.219886,7.7631,3.653274,,4009,-3.769221,0.220911,8.2585,3.914001
211,3.769531,0.220933,7.8001,3.653274,,4010,-3.769221,0.221958,8.2976,3.913691
212,3.769531,0.22198,7.8371,3.654204,,4011,-3.769221,0.223005,8.3368,3.913691
213,3.769531,0.223027,7.874,3.654204,,4012,-3.769221,0.224052,8.3759,3.91245
214,3.769531,0.224074,7.911,3.656684,,4013,-3.769221,0.225099,8.415,3.91245
215,3.769531,0.225122,7.948,3.656684,,4014,-3.769221,0.226146,8.4542,3.91214
216,3.769531,0.226169,7.9849,3.656684,,4015,-3.769221,0.227193,8.4933,3.91214
217,3.769531,0.227216,8.0219,3.656684,,4016,-3.769221,0.22824,8.5325,3.91121
218,3.769221,0.228263,8.0589,3.657924,,4017,-3.769221,0.229287,8.5716,3.91121
219,3.769221,0.22931,8.0958,3.657924,,4018,-3.769221,0.230334,8.6108,3.91121
220,3.769221,0.230357,8.1328,3.657924,,4019,-3.768911,0.231381,8.6499,3.91121
221,3.769221,0.231404,8.1698,3.658544,,4020,-3.768911,0.232428,8.689,3.91121
222,3.769221,0.232451,8.2067,3.658544,,4021,-3.768911,0.233475,8.7282,3.9109
223,3.769221,0.233498,8.2437,3.659164,,4022,-3.768911,0.234522,8.7673,3.9109
224,3.769221,0.234545,8.2807,3.659164,,4023,-3.768911,0.235569,8.8064,3.90997
225,3.769221,0.235592,8.3176,3.659164,,4024,-3.768911,0.236616,8.8456,3.90997
226,3.769221,0.236639,8.3546,3.659784,,4025,-3.769221,0.237663,8.8847,3.90904
227,3.769221,0.237686,8.3916,3.659784,,4026,-3.769221,0.23871,8.9239,3.90904
228,3.769221,0.238733,8.4285,3.659784,,4027,-3.769221,0.239757,8.963,3.90904
229,3.769221,0.23978,8.4655,3.659784,,4028,-3.768911,0.240804,9.0021,3.90842
230,3.769221,0.240827,8.5025,3.661024,,4029,-3.768911,0.241851,9.0413,3.90842
231,3.769221,0.241874,8.5394,3.661024,,4030,-3.769221,0.242898,9.0804,3.90749
232,3.769221,0.242921,8.5764,3.661644,,4031,-3.769221,0.243945,9.1196,3.90749
233,3.769221,0.243968,8.6133,3.661644,,4032,-3.769221,0.244992,9.1587,3.90625
234,3.769221,0.245015,8.6503,3.661954,,4033,-3.769221,0.246039,9.1978,3.90625
235,3.769221,0.246062,8.6873,3.661954,,4034,-3.769221,0.247086,9.237,3.90625
236,3.769221,0.247109,8.7242,3.661954,,4035,-3.769221,0.248133,9.2761,3.90563
237,3.769221,0.248156,8.7612,3.663194,,4036,-3.769221,0.24918,9.3153,3.90563
238,3.769221,0.249203,8.7982,3.663194,,4037,-3.769221,0.250227,9.3544,3.90563
239,3.768911,0.25025,8.8351,3.664434,,4038,-3.769221,0.251274,9.3935,3.90563
240,3.768911,0.251297,8.8721,3.664434,,4039,-3.769221,0.252321,9.4327,3.90532
241,3.768911,0.252344,8.9091,3.664745,,4040,-3.769221,0.253368,9.4718,3.90532
242,3.768911,0.25339,8.946,3.664745,,4041,-3.769221,0.254415,9.511,3.90408
243,3.769221,0.254438,8.983,3.664745,,4042,-3.769221,0.255462,9.5501,3.90408
244,3.769221,0.255485,9.0199,3.665675,,4043,-3.769221,0.256509,9.5893,3.90408
245,3.769221,0.256532,9.0569,3.665675,,4044,-3.769221,0.257556,9.6284,3.90377
246,3.769221,0.257579,9.0939,3.665675,,4045,-3.769221,0.258603,9.6675,3.90377
247,3.769221,0.258626,9.1308,3.665675,,4046,-3.769221,0.25965,9.7067,3.90315
248,3.769221,0.259673,9.1678,3.666915,,4047,-3.769221,0.260697,9.7458,3.90315
249,3.769221,0.26072,9.2048,3.666915,,4048,-3.768911,0.261744,9.785,3.90098
250,3.769221,0.261767,9.2417,3.668155,,4049,-3.768911,0.262791,9.8241,3.90098
251,3.769221,0.262814,9.2787,3.668155,,4050,-3.768911,0.263838,9.8632,3.90098
252,3.769221,0.263861,9.3157,3.668155,,4051,-3.768911,0.264885,9.9024,3.90098
253,3.769221,0.264908,9.3526,3.668465,,4052,-3.769221,0.265932,9.9415,3.90098
254,3.769221,0.265955,9.3896,3.668465,,4053,-3.769221,0.266979,9.9806,3.90067
255,3.769221,0.267002,9.4266,3.669085,,4054,-3.769221,0.268026,10.0198,3.90067
256,3.769221,0.268049,9.4635,3.669085,,4055,-3.769221,0.269073,10.0589,3.90067
257,3.769221,0.269096,9.5005,3.669395,,4056,-3.769221,0.27012,10.0981,3.90067
258,3.769221,0.270143,9.5375,3.669395,,4057,-3.769221,0.271167,10.1372,3.89943
259,3.769531,0.27119,9.5744,3.670015,,4058,-3.769221,0.272214,10.1764,3.89943
260,3.769531,0.272237,9.6114,3.670015,,4059,-3.769221,0.273261,10.2155,3.898499
261,3.769221,0.273284,9.6484,3.670015,,4060,-3.769221,0.274308,10.2546,3.898499
262,3.769221,0.274331,9.6853,3.670945,,4061,-3.769221,0.275355,10.2938,3.898499
263,3.769221,0.275378,9.7223,3.670945,,4062,-3.769221,0.276402,10.3329,3.897259
264,3.769531,0.276425,9.7593,3.672185,,4063,-3.769221,0.277449,10.3721,3.897259
265,3.769531,0.277472,9.7962,3.672185,,4064,-3.769221,0.278496,10.4112,3.896949
266,3.769221,0.278519,9.8332,3.672805,,4065,-3.769221,0.279543,10.4503,3.896949
267,3.769221,0.279566,9.8702,3.672805,,4066,-3.769221,0.28059,10.4895,3.896949
268,3.769221,0.280613,9.9071,3.672805,,4067,-3.769221,0.281637,10.5286,3.895709
269,3.769221,0.28166,9.9441,3.674045,,4068,-3.768911,0.282684,10.5678,3.895709
270,3.769221,0.282707,9.981,3.674045,,4069,-3.768911,0.283731,10.6069,3.895399
271,3.769221,0.283754,10.018,3.674355,,4070,-3.768911,0.284777,10.646,3.895399
272,3.769221,0.284801,10.055,3.674355,,4071,-3.768911,0.285824,10.6852,3.894779
273,3.769221,0.285848,10.0919,3.674355,,4072,-3.768911,0.286871,10.7243,3.894779
274,3.769221,0.286895,10.1289,3.674355,,4073,-3.768911,0.287918,10.7634,3.894469
275,3.769221,0.287942,10.1659,3.674975,,4074,-3.768911,0.288965,10.8026,3.894469
276,3.769221,0.288989,10.2028,3.674975,,4075,-3.769221,0.290012,10.8417,3.892919
277,3.769221,0.290036,10.2398,3.674975,,4076,-3.769221,0.291059,10.8809,3.892919
278,3.769221,0.291083,10.2768,3.675595,,4077,-3.769221,0.292106,10.92,3.892919
279,3.769221,0.29213,10.3137,3.675595,,4078,-3.769221,0.293153,10.9591,3.891369
280,3.769221,0.293177,10.3507,3.676525,,4079,-3.769221,0.2942,10.9983,3.891369
281,3.769221,0.294224,10.3877,3.676525,,4080,-3.769221,0.295247,11.0374,3.890749
282,3.769221,0.295271,10.4246,3.677455,,4081,-3.769221,0.296294,11.0766,3.890749
283,3.769221,0.296318,10.4616,3.677455,,4082,-3.768911,0.297341,11.1157,3.890439
284,3.769841,0.297365,10.4986,3.678385,,4083,-3.768911,0.298388,11.1548,3.890439
285,3.769841,0.298412,10.5355,3.678385,,4084,-3.769221,0.299435,11.194,3.890439
286,3.769841,0.29946,10.5725,3.678385,,4085,-3.769221,0.300482,11.2331,3.890129
287,3.769221,0.300507,10.6095,3.679626,,4086,-3.769221,0.301529,11.2723,3.890129
288,3.769221,0.301554,10.6464,3.679626,,4087,-3.768911,0.302576,11.3114,3.889819
289,3.769221,0.302601,10.6834,3.679935,,4088,-3.768911,0.303623,11.3505,3.889819
290,3.769221,0.303648,10.7204,3.679935,,4089,-3.768911,0.30467,11.3897,3.887959
291,3.769221,0.304695,10.7573,3.680556,,4090,-3.768911,0.305717,11.4288,3.887959
292,3.769221,0.305742,10.7943,3.680556,,4091,-3.768911,0.306764,11.468,3.887959
293,3.769221,0.306789,10.8313,3.681176,,4092,-3.768911,0.307811,11.5071,3.887339
294,3.769221,0.307836,10.8682,3.681176,,4093,-3.768601,0.308857,11.5462,3.887339
295,3.769221,0.308883,10.9052,3.681176,,4094,-3.768601,0.309904,11.5854,3.886099
296,3.769221,0.30993,10.9422,3.682106,,4095,-3.768601,0.310951,11.6245,3.886099
297,3.769221,0.310977,10.9791,3.682106,,4096,-3.768911,0.311998,11.6636,3.885789
298,3.769221,0.312024,11.0161,3.683036,,4097,-3.768911,0.313045,11.7028,3.885789
299,3.769221,0.313071,11.053,3.683036,,4098,-3.768911,0.314092,11.7419,3.884859
300,3.769221,0.314118,11.09,3.683346,,4099,-3.768911,0.315139,11.7811,3.884859
