测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
106,5.21763,0.15338,5.7221,3.738529,,3036,-5.22135,0.15437,5.8577,3.884859
107,5.21949,0.15492,5.7794,3.739149,,3037,-5.22321,0.15572,5.9089,3.884549
108,5.22135,0.15646,5.8368,3.739459,,3038,-5.21577,0.15725,5.9672,3.884238
109,5.21763,0.15799,5.8941,3.739769,,3039,-5.21763,0.15879,6.0255,3.883619
110,5.21763,0.15953,5.9514,3.740389,,3040,-5.22135,0.16028,6.0822,3.883309
111,5.21763,0.16098,6.0055,3.741009,,3041,-5.22135,0.16182,6.1405,3.882689
112,5.21949,0.16252,6.0628,3.741319,,3042,-5.21391,0.16336,6.1988,3.882379
113,5.21391,0.16387,6.1131,3.741629,,3043,-5.21577,0.16489,6.2571,3.881449
114,5.21949,0.1654,6.1704,3.742249,,3044,-5.21949,0.16643,6.3154,3.881138
115,5.21949,0.16694,6.2278,3.742559,,3045,-5.21391,0.16797,6.3737,3.880828
116,5.22321,0.16848,6.2851,3.74318,,3046,-5.21577,0.1695,6.432,3.880208
117,5.21763,0.17001,6.3424,3.74349,,3047,-5.21577,0.17104,6.4903,3.879898
118,5.21391,0.17155,6.3997,3.7438,,3048,-5.21763,0.17258,6.5486,3.879278
119,5.21949,0.17309,6.4571,3.74442,,3049,-5.21763,0.17392,6.5997,3.878968
120,5.21577,0.17462,6.5144,3.74473,,3050,-5.21949,0.17546,6.6581,3.878658
122,5.21577,0.17614,6.5712,3.74535,,3052,-5.21391,0.177,6.7164,3.878348
123,5.21949,0.17749,6.6215,3.74597,,3053,-5.22135,0.17853,6.7747,3.877728
124,5.22135,0.17903,6.6788,3.74628,,3054,-5.21577,0.18007,6.833,3.877418
125,5.21949,0.18057,6.7361,3.74659,,3055,-5.21763,0.18161,6.8913,3.877108
126,5.22135,0.1821,6.7935,3.74721,,3056,-5.22135,0.18295,6.9425,3.876798
127,5.21763,0.18364,6.8508,3.74752,,3057,-5.21577,0.18452,7.0019,3.876178
128,5.22135,0.18518,6.9081,3.74814,,3058,-5.21763,0.1859,7.0541,3.875868
129,5.21763,0.18671,6.9654,3.74845,,3059,-5.22135,0.18743,7.1124,3.875558
130,5.22135,0.18825,7.0228,3.74907,,3060,-5.21949,0.18897,7.1708,3.874938
131,5.21949,0.18979,7.0801,3.74938,,3061,-5.21949,0.19051,7.2291,3.874628
132,5.21577,0.19132,7.1374,3.74969,,3062,-5.21577,0.19204,7.2874,3.874008
133,5.21577,0.19287,7.1953,3.75031,,3063,-5.21763,0.19358,7.3457,3.874008
134,5.21577,0.19428,7.2477,3.75062,,3064,-5.21949,0.19512,7.404,3.873388
135,5.22135,0.19577,7.3035,3.75124,,3065,-5.22135,0.19652,7.4574,3.873078
136,5.21949,0.1973,7.3602,3.75155,,3066,-5.21763,0.19807,7.5162,3.872458
137,5.22135,0.19883,7.4176,3.75186,,3067,-5.21763,0.19942,7.5674,3.872148
138,5.22135,0.20037,7.4749,3.75217,,3068,-5.22135,0.20096,7.6257,3.871838
139,5.21949,0.20191,7.5322,3.75279,,3069,-5.21949,0.2025,7.684,3.871528
140,5.21949,0.20346,7.5901,3.75341,,3070,-5.21391,0.20403,7.7423,3.870908
141,5.22135,0.20499,7.6474,3.75403,,3071,-5.22135,0.20557,7.8006,3.870598
142,5.21763,0.20637,7.6988,3.75465,,3072,-5.21763,0.20711,7.859,3.870288
143,5.21763,0.20795,7.7577,3.75496,,3073,-5.22507,0.20864,7.9173,3.869978
145,5.21949,0.20949,7.8151,3.75527,,3074,-5.22321,0.21018,7.9756,3.869358
146,5.21949,0.21102,7.8724,3.75589,,3075,-5.21763,0.21172,8.0339,3.869048
147,5.21949,0.21256,7.9297,3.75651,,3077,-5.21577,0.21325,8.0922,3.868738
148,5.21391,0.2141,7.987,3.75651,,3078,-5.21763,0.21479,8.1505,3.868428
149,5.21763,0.21563,8.0443,3.75713,,3079,-5.21949,0.21633,8.2088,3.867808
150,5.21949,0.21715,8.1011,3.757441,,3080,-5.22321,0.21805,8.2743,3.867497
151,5.21577,0.2185,8.1514,3.75806,,3081,-5.21949,0.2194,8.3254,3.866878
152,5.21577,0.22004,8.2087,3.758371,,3082,-5.21763,0.22094,8.3837,3.866567
153,5.21577,0.22158,8.266,3.758991,,3083,-5.21949,0.22247,8.4421,3.865947
154,5.21949,0.22311,8.3234,3.759611,,3084,-5.21577,0.22401,8.5004,3.865637
155,5.21763,0.22465,8.3807,3.759921,,3085,-5.21763,0.22555,8.5586,3.865327
156,5.21763,0.22619,8.438,3.759921,,3086,-5.21763,0.22708,8.617,3.864707
157,5.21949,0.22804,8.5072,3.760541,,3087,-5.21391,0.22862,8.6752,3.864397
158,5.21763,0.22956,8.564,3.760851,,3088,-5.21391,0.23016,8.7336,3.864087
159,5.21577,0.23108,8.6208,3.761471,,3089,-5.21763,0.23179,8.7957,3.863777
160,5.21763,0.23243,8.6711,3.761781,,3090,-5.21763,0.23316,8.8474,3.863157
161,5.21763,0.23397,8.7284,3.762091,,3091,-5.21949,0.23468,8.9052,3.862847
163,5.22135,0.23551,8.7857,3.762711,,3092,-5.21577,0.23621,8.9635,3.862227
164,5.21949,0.23704,8.843,3.763021,,3093,-5.21949,0.23775,9.0218,3.861917
165,5.22135,0.23858,8.9004,3.763331,,3094,-5.21577,0.23929,9.0801,3.861607
166,5.22321,0.24012,8.9577,3.763951,,3096,-5.21577,0.24082,9.1384,3.860987
167,5.21577,0.24165,9.015,3.764261,,3097,-5.21763,0.24245,9.2,3.860677
168,5.21949,0.24319,9.0723,3.764571,,3098,-5.21763,0.24394,9.2566,3.860057
169,5.21763,0.24473,9.1297,3.764881,,3099,-5.22135,0.24548,9.3149,3.859437
170,5.21577,0.24626,9.187,3.765191,,3100,-5.21763,0.24701,9.3732,3.859127
171,5.21763,0.2478,9.2443,3.765811,,3101,-5.21763,0.24855,9.4316,3.858817
172,5.21949,0.24934,9.3016,3.766121,,3102,-5.21949,0.25009,9.4899,3.858197
173,5.21763,0.25087,9.359,3.766741,,3103,-5.21949,0.25162,9.5482,3.857887
174,5.22135,0.25241,9.4163,3.766741,,3104,-5.21763,0.25316,9.6065,3.857577
175,5.21763,0.25395,9.4736,3.767361,,3105,-5.21763,0.2547,9.6648,3.856957
176,5.21949,0.25548,9.531,3.767671,,3106,-5.21205,0.25623,9.7231,3.856647
177,5.21949,0.25702,9.5883,3.768291,,3107,-5.22321,0.25777,9.7814,3.856027
178,5.21949,0.25856,9.6456,3.768601,,3108,-5.21391,0.25931,9.8397,3.855717
179,5.21763,0.26009,9.7029,3.768911,,3109,-5.21949,0.26084,9.898,3.855407
180,5.22135,0.26163,9.7602,3.769531,,3110,-5.21763,0.26238,9.9564,3.855097
182,5.22321,0.26316,9.8176,3.769841,,3111,-5.21763,0.26392,10.0147,3.854477
183,5.21949,0.2647,9.8749,3.770151,,3112,-5.21391,0.26528,10.0663,3.853857
184,5.21949,0.26624,9.9322,3.770461,,3113,-5.21763,0.26692,10.1285,3.853857
185,5.21391,0.26777,9.9895,3.770771,,3115,-5.21763,0.26845,10.1868,3.853237
186,5.22135,0.2693,10.0463,3.771081,,3116,-5.21763,0.26999,10.2451,3.852617
187,5.21763,0.27064,10.0966,3.771701,,3117,-5.21763,0.27153,10.3035,3.852307
188,5.21763,0.27215,10.1528,3.772012,,3118,-5.21763,0.27306,10.3618,3.851996
189,5.22135,0.27378,10.2134,3.772321,,3119,-5.21949,0.2746,10.4201,3.851377
190,5.21577,0.27512,10.2637,3.772631,,3120,-5.21763,0.27614,10.4784,3.851066
191,5.22135,0.27666,10.321,3.772941,,3121,-5.21949,0.27767,10.5367,3.850446
192,5.21949,0.2782,10.3784,3.773252,,3122,-5.22135,0.27921,10.595,3.850137
193,5.21763,0.28004,10.447,3.773561,,3123,-5.21763,0.28075,10.6533,3.849826
194,5.21577,0.28149,10.5011,3.774182,,3124,-5.21763,0.28228,10.7116,3.849206
195,5.21949,0.28302,10.5585,3.774492,,3125,-5.21577,0.28382,10.7699,3.848896
196,5.21949,0.28437,10.6088,3.775112,,3126,-5.21949,0.28536,10.8282,3.848276
197,5.21763,0.28591,10.6661,3.775422,,3127,-5.21949,0.28691,10.8871,3.847656
198,5.22507,0.28745,10.7234,3.776042,,3128,-5.21949,0.28826,10.9382,3.847346
199,5.21763,0.28898,10.7807,3.776352,,3129,-5.21949,0.28989,11.0004,3.847036
200,5.21577,0.29052,10.838,3.776662,,3130,-5.21391,0.29143,11.0587,3.846416
201,5.21949,0.2919,10.8894,3.776972,,3131,-5.21949,0.29297,11.117,3.846106
202,5.21949,0.29351,10.9495,3.777282,,3133,-5.21949,0.2945,11.1753,3.845486
203,5.21949,0.29485,10.9998,3.777592,,3134,-5.21949,0.29604,11.2336,3.845176
205,5.21577,0.29639,11.0571,3.777902,,3135,-5.21763,0.29758,11.2919,3.844866
206,5.21763,0.29793,11.1144,3.778212,,3136,-5.21949,0.29911,11.3502,3.844246
207,5.21763,0.29946,11.1717,3.778522,,3137,-5.21391,0.30053,11.4041,3.843936
208,5.21949,0.301,11.2291,3.778832,,3138,-5.21763,0.30211,11.4641,3.843316
209,5.21763,0.30254,11.2864,3.779452,,3139,-5.21949,0.30346,11.5152,3.843006
210,5.21949,0.30407,11.3437,3.779762,,3140,-5.21391,0.305,11.5735,3.842386
211,5.22321,0.30561,11.401,3.779762,,3141,-5.21949,0.30654,11.6319,3.842076
212,5.21949,0.30715,11.4583,3.780382,,3142,-5.22321,0.30807,11.6902,3.841456
213,5.22135,0.30868,11.5157,3.780692,,3143,-5.21763,0.30961,11.7485,3.840836
214,5.21949,0.31022,11.573,3.781002,,3144,-5.21763,0.31115,11.8068,3.840526
215,5.21949,0.31176,11.6303,3.781312,,3145,-5.21763,0.31268,11.8651,3.840216
216,5.22135,0.31329,11.6877,3.781622,,3146,-5.21763,0.31422,11.9234,3.839596
217,5.21763,0.31483,11.745,3.781932,,3147,-5.22321,0.31575,11.9817,3.838666
218,5.21949,0.31624,11.7974,3.782242,,3148,-5.21949,0.31729,12.04,3.838356
219,5.22135,0.31777,11.8548,3.782552,,3149,-5.21763,0.31883,12.0983,3.838046
220,5.22135,0.31931,11.9121,3.782862,,3150,-5.21577,0.32036,12.1567,3.837426
221,5.21763,0.32085,11.9694,3.783482,,3151,-5.21763,0.3219,12.215,3.837116
222,5.21949,0.32238,12.0268,3.783482,,3152,-5.21391,0.32326,12.2667,3.836496
223,5.21763,0.32392,12.0841,3.784102,,3153,-5.21763,0.32483,12.3261,3.835876
225,5.21577,0.32546,12.1414,3.784412,,3154,-5.21577,0.32618,12.3772,3.835566
226,5.21763,0.32692,12.196,3.784722,,3155,-5.22135,0.32771,12.4355,3.835255
227,5.21949,0.3283,12.2474,3.785032,,3156,-5.22135,0.32925,12.4939,3.834635
228,5.21577,0.32983,12.3047,3.785342,,3158,-5.21577,0.33079,12.5522,3.834015
229,5.21949,0.33137,12.362,3.785652,,3159,-5.21577,0.33231,12.6099,3.833705
230,5.21763,0.33291,12.4193,3.785962,,3160,-5.21949,0.33366,12.6611,3.833395
231,5.21949,0.33444,12.4767,3.786272,,3161,-5.22135,0.3352,12.7194,3.832775
232,5.21577,0.33598,12.534,3.786582,,3162,-5.21949,0.33673,12.7777,3.832155
233,5.22135,0.33752,12.5913,3.786892,,3163,-5.22321,0.33827,12.8361,3.831845
234,5.22321,0.33902,12.6476,3.787202,,3164,-5.21763,0.33981,12.8944,3.831225
235,5.21577,0.34053,12.7038,3.787512,,3165,-5.21949,0.34134,12.9527,3.830915
236,5.21949,0.34207,12.7612,3.787822,,3166,-5.21763,0.34288,13.011,3.830295
237,5.21949,0.34361,12.8185,3.788132,,3167,-5.22135,0.34463,13.0775,3.829675
238,5.22321,0.34514,12.8758,3.788442,,3168,-5.22135,0.346,13.1292,3.829365
239,5.21949,0.34668,12.9331,3.789063,,3169,-5.22135,0.34753,13.1875,3.828745
240,5.21577,0.34822,12.9904,3.789372,,3170,-5.21949,0.34907,13.2459,3.828435
241,5.21391,0.34975,13.0478,3.789683,,3171,-5.22135,0.35061,13.3042,3.827815
242,5.21949,0.35129,13.1051,3.789993,,3172,-5.21763,0.35214,13.3625,3.827195
243,5.22321,0.35283,13.1624,3.790303,,3173,-5.21949,0.35368,13.4208,3.826885
244,5.21763,0.35436,13.2198,3.790613,,3174,-5.21763,0.35521,13.4791,3.826265
246,5.21949,0.3559,13.2771,3.790923,,3176,-5.22507,0.35675,13.5374,3.825645
247,5.21763,0.35744,13.3344,3.790923,,3177,-5.21949,0.35829,13.5957,3.825335
248,5.21949,0.35897,13.3917,3.791543,,3178,-5.21949,0.35983,13.654,3.824715
249,5.21949,0.36048,13.448,3.791853,,3179,-5.21949,0.36136,13.7123,3.824095
250,5.22321,0.36186,13.4993,3.792163,,3180,-5.21763,0.3629,13.7706,3.823475
251,5.21949,0.36339,13.5567,3.792473,,3181,-5.21949,0.36444,13.829,3.823165
252,5.21763,0.36493,13.614,3.792783,,3182,-5.21763,0.36628,13.8988,3.822545
253,5.22135,0.36647,13.6713,3.793093,,3183,-5.21763,0.36764,13.9505,3.822235
254,5.21577,0.368,13.7286,3.793403,,3184,-5.21949,0.36917,14.0088,3.821615
255,5.21949,0.36954,13.7859,3.793713,,3185,-5.21949,0.37071,14.0671,3.820995
256,5.21577,0.37108,13.8433,3.794023,,3186,-5.21949,0.37225,14.1254,3.820684
257,5.21763,0.37261,13.9006,3.794333,,3187,-5.21763,0.37378,14.1837,3.820065
258,5.21763,0.37415,13.9579,3.794643,,3188,-5.21949,0.37532,14.242,3.819444
259,5.22135,0.37569,14.0152,3.794953,,3189,-5.21763,0.37686,14.3003,3.819134
260,5.22321,0.37722,14.0726,3.795263,,3190,-5.21949,0.37839,14.3587,3.818514
261,5.22135,0.37876,14.1299,3.795883,,3191,-5.21577,0.37993,14.417,3.817894
262,5.21949,0.3803,14.1872,3.795883,,3192,-5.21763,0.38141,14.4731,3.816964
263,5.22135,0.38177,14.2424,3.796503,,3194,-5.21763,0.38295,14.5314,3.816654
264,5.21949,0.38315,14.2937,3.796813,,3195,-5.21577,0.38448,14.5897,3.816034
265,5.22135,0.38475,14.3533,3.797123,,3196,-5.21949,0.38602,14.648,3.815414
266,5.21577,0.38617,14.4062,3.797123,,3197,-5.21949,0.38756,14.7063,3.815104
267,5.21949,0.3877,14.4635,3.797433,,3198,-5.21949,0.38909,14.7646,3.814484
269,5.21949,0.38924,14.5209,3.797743,,3199,-5.22507,0.39063,14.8229,3.813864
270,5.21949,0.39078,14.5782,3.798053,,3200,-5.21577,0.39217,14.8812,3.813244
271,5.21763,0.39231,14.6355,3.798363,,3201,-5.21577,0.3937,14.9396,3.812624
272,5.21763,0.39385,14.6928,3.798673,,3202,-5.22135,0.39524,14.9979,3.812004
273,5.21949,0.39539,14.7501,3.798983,,3203,-5.21763,0.39678,15.0562,3.811694
274,5.21577,0.39679,14.8026,3.799293,,3204,-5.21763,0.39831,15.1145,3.811074
275,5.21763,0.39829,14.8583,3.799603,,3205,-5.21763,0.39985,15.1728,3.810454
276,5.21763,0.39982,14.9156,3.799603,,3206,-5.21577,0.40138,15.2311,3.810144
277,5.21391,0.40137,14.9735,3.800223,,3207,-5.21391,0.40292,15.2894,3.809524
278,5.21949,0.40291,15.0308,3.800223,,3208,-5.22135,0.40427,15.3405,3.808904
279,5.22135,0.40445,15.0881,3.800533,,3209,-5.21949,0.40581,15.3988,3.808284
280,5.21949,0.40598,15.1455,3.800843,,3210,-5.21949,0.40734,15.4571,3.807664
281,5.21763,0.40752,15.2028,3.801153,,3211,-5.22135,0.40888,15.5154,3.807044
282,5.21763,0.40894,15.2558,3.801153,,3212,-5.21949,0.41044,15.5749,3.806424
283,5.21949,0.4104,15.3104,3.801773,,3214,-5.21763,0.41182,15.6271,3.806113
284,5.21949,0.41194,15.3677,3.802083,,3215,-5.21949,0.41337,15.686,3.805494
285,5.21949,0.41348,15.425,3.802083,,3216,-5.21763,0.41491,15.7443,3.804873
286,5.21577,0.41501,15.4824,3.802393,,3217,-5.21577,0.41645,15.8026,3.804254
287,5.21391,0.41655,15.5397,3.802703,,3218,-5.21949,0.41797,15.8604,3.803943
288,5.21763,0.41809,15.597,3.803013,,3219,-5.21391,0.41932,15.9115,3.803324
289,5.21577,0.41962,15.6543,3.803324,,3220,-5.22135,0.42098,15.9748,3.802703
291,5.21763,0.42116,15.7116,3.803633,,3221,-5.21949,0.42249,16.0319,3.802083
292,5.22321,0.4227,15.7689,3.803633,,3222,-5.21577,0.42384,16.0831,3.801463
293,5.21949,0.42422,15.8257,3.803943,,3223,-5.21763,0.42538,16.1414,3.801153
294,5.21763,0.42575,15.883,3.804254,,3224,-5.21763,0.42693,16.2003,3.800533
295,5.21577,0.42729,15.9403,3.804564,,3225,-5.21577,0.42846,16.2586,3.799913
296,5.21949,0.42883,15.9977,3.804873,,3226,-5.21949,0.43,16.3169,3.799293
297,5.22135,0.43036,16.055,3.804873,,3227,-5.21763,0.43154,16.3752,3.798673
298,5.22321,0.4318,16.1085,3.805184,,3228,-5.21949,0.43307,16.4335,3.798053
299,5.22135,0.43335,16.1664,3.805804,,3229,-5.21949,0.43461,16.4918,3.797433
300,5.21949,0.4347,16.2167,3.805804,,3230,-5.22135,0.43615,16.5501,3.797123
301,5.22135,0.43623,16.274,3.806113,,3231,-5.22321,0.43768,16.6084,3.795883
302,5.21949,0.43777,16.3314,3.806424,,3232,-5.21763,0.43925,16.6679,3.795573
303,5.22135,0.43931,16.3887,3.806734,,3233,-5.21949,0.44078,16.7261,3.794953
304,5.21949,0.44084,16.446,3.807044,,3234,-5.21763,0.44232,16.7844,3.794333
305,5.21763,0.44238,16.5033,3.807354,,3236,-5.21391,0.44386,16.8427,3.793713
306,5.22135,0.44392,16.5606,3.807664,,3237,-5.21391,0.44539,16.901,3.793093
307,5.21763,0.44545,16.618,3.807974,,3238,-5.21949,0.44693,16.9593,3.792473
308,5.21577,0.44698,16.6747,3.807974,,3239,-5.21763,0.44828,17.0105,3.791853
309,5.21949,0.44851,16.7321,3.808594,,3240,-5.21577,0.45005,17.0776,3.791233
