测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
33,1.448847,0.013281,0.4943,3.313492,,7044,-1.448847,0.013281,0.4982,4.091022
34,1.448847,0.013684,0.5093,3.315352,,7045,-1.448847,0.013683,0.5133,4.090402
35,1.448847,0.014086,0.5242,3.318452,,7046,-1.448847,0.014086,0.5284,4.089782
36,1.448847,0.014489,0.5392,3.319072,,7047,-1.448847,0.014488,0.5435,4.089162
37,1.448847,0.014891,0.5542,3.321243,,7048,-1.448847,0.014891,0.5586,4.088851
38,1.448847,0.015294,0.5692,3.322793,,7049,-1.448847,0.015293,0.5737,4.088232
39,1.448847,0.015696,0.5842,3.324343,,7050,-1.448847,0.015696,0.5888,4.087302
40,1.448847,0.016099,0.5991,3.325583,,7051,-1.448847,0.016098,0.6039,4.086371
41,1.448847,0.016501,0.6141,3.328063,,7052,-1.448847,0.0165,0.619,4.084821
42,1.448847,0.016903,0.6291,3.328683,,7053,-1.448847,0.016903,0.634,4.084511
43,1.448847,0.017306,0.6441,3.329613,,7054,-1.448847,0.017305,0.6491,4.083272
44,1.448847,0.017708,0.659,3.331163,,7055,-1.448847,0.017708,0.6642,4.082961
45,1.448847,0.018111,0.674,3.333333,,7056,-1.448847,0.01811,0.6793,4.082651
46,1.448847,0.018513,0.689,3.333643,,7057,-1.448661,0.018513,0.6944,4.082031
47,1.448847,0.018916,0.704,3.335504,,7058,-1.448847,0.018915,0.7095,4.080791
48,1.448847,0.019318,0.719,3.338604,,7059,-1.448847,0.019318,0.7246,4.079861
49,1.448847,0.019721,0.7339,3.339224,,7060,-1.448847,0.01972,0.7397,4.079551
50,1.448847,0.020123,0.7489,3.339844,,7061,-1.448847,0.020123,0.7548,4.078931
51,1.448661,0.020526,0.7639,3.342634,,7062,-1.448847,0.020525,0.7699,4.078621
52,1.448847,0.020928,0.7789,3.343874,,7063,-1.448847,0.020927,0.785,4.078931
53,1.448847,0.02133,0.7938,3.344804,,7064,-1.448847,0.02133,0.8001,4.078621
54,1.448847,0.021733,0.8088,3.346354,,7065,-1.448847,0.021732,0.8152,4.078001
55,1.448847,0.022135,0.8238,3.347594,,7066,-1.448847,0.022135,0.8303,4.077691
56,1.448847,0.022538,0.8388,3.348524,,7067,-1.448847,0.022537,0.8454,4.076761
57,1.448847,0.02294,0.8538,3.350074,,7068,-1.448847,0.02294,0.8605,4.075831
58,1.448847,0.023343,0.8687,3.351315,,7069,-1.448847,0.023342,0.8756,4.075831
59,1.448847,0.023745,0.8837,3.354105,,7070,-1.448847,0.023745,0.8907,4.074901
60,1.448847,0.024148,0.8987,3.354105,,7071,-1.448847,0.024147,0.9058,4.073661
61,1.448847,0.02455,0.9137,3.355035,,7072,-1.448847,0.02455,0.9209,4.073971
62,1.448847,0.024953,0.9286,3.357205,,7073,-1.448847,0.024952,0.936,4.073351
63,1.448661,0.025355,0.9436,3.357825,,7074,-1.448847,0.025354,0.9511,4.07304
64,1.448661,0.025757,0.9586,3.358445,,7075,-1.448847,0.025757,0.9662,4.07304
65,1.448847,0.02616,0.9736,3.359685,,7076,-1.448847,0.026159,0.9813,4.072421
66,1.448847,0.026562,0.9886,3.362165,,7077,-1.448847,0.026562,0.9964,4.072111
67,1.449033,0.026965,1.0035,3.363095,,7078,-1.448847,0.026964,1.0115,4.071801
68,1.448847,0.027367,1.0185,3.364335,,7079,-1.448847,0.027367,1.0266,4.071491
69,1.448847,0.02777,1.0335,3.365265,,7080,-1.448847,0.027769,1.0417,4.07118
70,1.448847,0.028172,1.0485,3.366195,,7081,-1.448847,0.028172,1.0568,4.07056
71,1.448847,0.028575,1.0634,3.368676,,7082,-1.448847,0.028574,1.0719,4.069631
72,1.448847,0.028977,1.0784,3.369606,,7083,-1.448847,0.028977,1.0869,4.06932
73,1.448847,0.02938,1.0934,3.369296,,7084,-1.448847,0.029379,1.102,4.06932
74,1.448847,0.029782,1.1084,3.370846,,7085,-1.448847,0.029781,1.1171,4.0687
75,1.448847,0.030184,1.1234,3.373016,,7086,-1.448847,0.030184,1.1322,4.06839
76,1.448847,0.030587,1.1383,3.373016,,7087,-1.448847,0.030586,1.1473,4.06808
77,1.448847,0.030989,1.1533,3.373946,,7088,-1.448847,0.030989,1.1624,4.06808
78,1.448847,0.031392,1.1683,3.374876,,7089,-1.448847,0.031391,1.1775,4.06808
79,1.448847,0.031794,1.1833,3.377046,,7090,-1.448847,0.031794,1.1926,4.06808
80,1.448847,0.032197,1.1983,3.377046,,7091,-1.448847,0.032196,1.2077,4.06808
81,1.448847,0.032599,1.2132,3.378906,,7092,-1.448661,0.032599,1.2228,4.067461
82,1.448847,0.033002,1.2282,3.380146,,7093,-1.448847,0.033001,1.2379,4.067461
83,1.448847,0.033404,1.2432,3.380766,,7094,-1.448847,0.033404,1.253,4.06715
84,1.448847,0.033807,1.2582,3.382006,,7095,-1.448847,0.033806,1.2681,4.06684
85,1.448847,0.034209,1.2731,3.383867,,7096,-1.448847,0.034208,1.2832,4.06653
86,1.448847,0.034611,1.2881,3.385107,,7097,-1.448847,0.034611,1.2983,4.06529
87,1.448847,0.035014,1.3031,3.385727,,7098,-1.448847,0.035013,1.3134,4.06467
88,1.448847,0.035416,1.3181,3.386967,,7099,-1.448847,0.035416,1.3285,4.06405
89,1.448847,0.035819,1.3331,3.387897,,7100,-1.448847,0.035818,1.3436,4.06374
90,1.448847,0.036221,1.348,3.388827,,7101,-1.448847,0.036221,1.3587,4.06405
91,1.448847,0.036624,1.363,3.389757,,7102,-1.448847,0.036623,1.3738,4.06343
92,1.448847,0.037026,1.378,3.390687,,7103,-1.448847,0.037026,1.3889,4.06281
93,1.449033,0.037429,1.393,3.390997,,7104,-1.448847,0.037428,1.404,4.06281
94,1.448661,0.037831,1.4079,3.393167,,7105,-1.448847,0.037831,1.4191,4.06281
95,1.448847,0.038234,1.4229,3.394097,,7106,-1.448847,0.038233,1.4342,4.06312
96,1.448847,0.038636,1.4379,3.395647,,7107,-1.448847,0.038636,1.4493,4.0625
97,1.448847,0.039039,1.4529,3.395957,,7108,-1.448847,0.039038,1.4644,4.0625
98,1.448847,0.039441,1.4679,3.396577,,7109,-1.448847,0.03944,1.4795,4.0625
99,1.448847,0.039843,1.4828,3.397817,,7110,-1.448847,0.039843,1.4946,4.0625
100,1.448847,0.040246,1.4978,3.398747,,7111,-1.448847,0.040245,1.5097,4.0625
101,1.448847,0.040648,1.5128,3.399678,,7112,-1.448661,0.040648,1.5247,4.06219
102,1.448847,0.041051,1.5278,3.399988,,7113,-1.448847,0.04105,1.5398,4.06188
103,1.448847,0.041453,1.5427,3.401228,,7114,-1.448847,0.041453,1.5549,4.06157
104,1.448847,0.041856,1.5577,3.401538,,7115,-1.448847,0.041855,1.57,4.06126
105,1.448847,0.042258,1.5727,3.402778,,7116,-1.448847,0.042258,1.5851,4.06064
106,1.448847,0.042661,1.5877,3.402778,,7117,-1.448847,0.04266,1.6002,4.06064
107,1.449033,0.043063,1.6027,3.403708,,7118,-1.448847,0.043062,1.6153,4.06064
108,1.448847,0.043466,1.6176,3.404018,,7119,-1.448847,0.043465,1.6304,4.06002
109,1.448847,0.043868,1.6326,3.404948,,7120,-1.448847,0.043867,1.6455,4.05971
110,1.448847,0.044271,1.6476,3.405568,,7121,-1.448847,0.04427,1.6606,4.05909
111,1.448847,0.044673,1.6626,3.406808,,7122,-1.448847,0.044672,1.6757,4.0594
112,1.448847,0.045075,1.6776,3.408668,,7123,-1.448847,0.045075,1.6908,4.05878
113,1.448847,0.045478,1.6925,3.409598,,7124,-1.448847,0.045477,1.7059,4.05847
114,1.448847,0.04588,1.7075,3.409598,,7125,-1.448847,0.04588,1.721,4.05847
115,1.448847,0.046283,1.7225,3.409908,,7126,-1.448847,0.046282,1.7361,4.05816
116,1.448847,0.046685,1.7375,3.411458,,7127,-1.448847,0.046685,1.7512,4.05785
117,1.448847,0.047088,1.7524,3.412388,,7128,-1.448847,0.047087,1.7663,4.05785
118,1.448847,0.04749,1.7674,3.413318,,7129,-1.448847,0.04749,1.7814,4.057539
119,1.448847,0.047893,1.7824,3.413939,,7130,-1.448847,0.047892,1.7965,4.057539
120,1.448847,0.048295,1.7974,3.415179,,7131,-1.448847,0.048294,1.8116,4.057539
121,1.448847,0.048698,1.8124,3.415799,,7132,-1.448847,0.048697,1.8267,4.057539
122,1.448847,0.0491,1.8273,3.416729,,7133,-1.448847,0.049099,1.8418,4.05661
123,1.448847,0.049502,1.8423,3.416729,,7134,-1.448847,0.049502,1.8569,4.05661
124,1.448847,0.049905,1.8573,3.417039,,7135,-1.448847,0.049904,1.872,4.0563
125,1.448847,0.050307,1.8723,3.419209,,7136,-1.448847,0.050307,1.8871,4.0563
126,1.448847,0.05071,1.8872,3.419829,,7137,-1.448847,0.050709,1.9022,4.05599
127,1.448847,0.051112,1.9022,3.419519,,7138,-1.448847,0.051112,1.9173,4.05599
128,1.448847,0.051515,1.9172,3.421999,,7139,-1.448847,0.051514,1.9324,4.054749
129,1.448847,0.051917,1.9322,3.422619,,7140,-1.448847,0.051917,1.9475,4.05444
130,1.448847,0.05232,1.9472,3.424169,,7141,-1.448847,0.052319,1.9626,4.05413
131,1.448847,0.052722,1.9621,3.425099,,7142,-1.448847,0.052721,1.9776,4.053509
132,1.448847,0.053125,1.9771,3.425099,,7143,-1.448847,0.053124,1.9927,4.053199
133,1.448847,0.053527,1.9921,3.425719,,7144,-1.448847,0.053526,2.0078,4.053509
134,1.449033,0.05393,2.0071,3.426339,,7145,-1.448847,0.053929,2.0229,4.053199
135,1.448847,0.054332,2.022,3.427269,,7146,-1.448847,0.054331,2.038,4.053199
136,1.448847,0.054734,2.037,3.427889,,7147,-1.448847,0.054734,2.0531,4.053199
137,1.448847,0.055137,2.052,3.428509,,7148,-1.448847,0.055136,2.0682,4.052889
138,1.448847,0.055539,2.067,3.42944,,7149,-1.448847,0.055539,2.0833,4.052889
139,1.448847,0.055942,2.082,3.43037,,7150,-1.448847,0.055941,2.0984,4.052579
140,1.448847,0.056344,2.0969,3.43099,,7151,-1.448847,0.056344,2.1135,4.052579
141,1.448847,0.056747,2.1119,3.43223,,7152,-1.448847,0.056746,2.1286,4.052889
142,1.448847,0.057149,2.1269,3.43316,,7153,-1.448847,0.057148,2.1437,4.052579
143,1.448847,0.057552,2.1419,3.43409,,7154,-1.448847,0.057551,2.1588,4.052579
144,1.448847,0.057954,2.1569,3.43471,,7155,-1.448847,0.057953,2.1739,4.052579
145,1.448847,0.058357,2.1718,3.43533,,7156,-1.448847,0.058356,2.189,4.052579
146,1.448847,0.058759,2.1868,3.43595,,7157,-1.448847,0.058758,2.2041,4.052579
147,1.448847,0.059162,2.2018,3.43657,,7158,-1.448847,0.059161,2.2192,4.052269
148,1.448847,0.059564,2.2168,3.43719,,7159,-1.448847,0.059563,2.2343,4.052269
149,1.448847,0.059966,2.2317,3.4375,,7160,-1.448847,0.059966,2.2494,4.051649
150,1.448847,0.060369,2.2467,3.43781,,7161,-1.448847,0.060368,2.2645,4.051649
151,1.448847,0.060771,2.2617,3.43843,,7162,-1.448847,0.060771,2.2796,4.051339
152,1.448847,0.061174,2.2767,3.43905,,7163,-1.448847,0.061173,2.2947,4.051339
153,1.448847,0.061576,2.2917,3.4406,,7164,-1.448847,0.061576,2.3098,4.051339
154,1.448847,0.061979,2.3066,3.44122,,7165,-1.448847,0.061978,2.3249,4.051649
155,1.448847,0.062381,2.3216,3.44184,,7166,-1.448847,0.06238,2.34,4.051339
156,1.448847,0.062784,2.3366,3.44308,,7167,-1.448847,0.062783,2.3551,4.051029
157,1.448847,0.063186,2.3516,3.4437,,7168,-1.448847,0.063185,2.3702,4.050409
158,1.448847,0.063589,2.3665,3.44401,,7169,-1.448847,0.063588,2.3853,4.050409
159,1.448847,0.063991,2.3815,3.44463,,7170,-1.448847,0.06399,2.4004,4.049169
160,1.448847,0.064393,2.3965,3.445251,,7171,-1.448847,0.064393,2.4155,4.048859
161,1.448847,0.064796,2.4115,3.446181,,7172,-1.448847,0.064795,2.4305,4.048859
162,1.448847,0.065198,2.4265,3.446181,,7173,-1.448847,0.065198,2.4456,4.048859
163,1.448847,0.065601,2.4414,3.447111,,7174,-1.448847,0.0656,2.4607,4.048239
164,1.448847,0.066003,2.4564,3.448041,,7175,-1.448847,0.066003,2.4758,4.047929
165,1.448847,0.066406,2.4714,3.448351,,7176,-1.448847,0.066405,2.4909,4.047929
166,1.448847,0.066808,2.4864,3.449281,,7177,-1.448847,0.066807,2.506,4.047619
167,1.448847,0.067211,2.5013,3.449591,,7178,-1.448847,0.06721,2.5211,4.047929
168,1.448847,0.067613,2.5163,3.450831,,7179,-1.448847,0.067612,2.5362,4.047309
169,1.448847,0.068016,2.5313,3.450211,,7180,-1.448847,0.068015,2.5513,4.047309
170,1.448847,0.068418,2.5463,3.450831,,7181,-1.448847,0.068417,2.5664,4.047309
171,1.448847,0.06882,2.5613,3.452381,,7182,-1.448847,0.06882,2.5815,4.047309
172,1.448847,0.069223,2.5762,3.453311,,7183,-1.448847,0.069222,2.5966,4.047309
173,1.448847,0.069625,2.5912,3.453621,,7184,-1.448847,0.069625,2.6117,4.047309
174,1.448847,0.070028,2.6062,3.454861,,7185,-1.448847,0.070027,2.6268,4.047619
175,1.448847,0.07043,2.6212,3.454551,,7186,-1.448847,0.07043,2.6419,4.047619
176,1.448847,0.070833,2.6362,3.455481,,7187,-1.448661,0.070832,2.657,4.047619
177,1.448847,0.071235,2.6511,3.456721,,7188,-1.448847,0.071234,2.6721,4.047309
178,1.448847,0.071638,2.6661,3.456721,,7189,-1.448847,0.071637,2.6872,4.047309
179,1.448847,0.07204,2.6811,3.457341,,7190,-1.448847,0.072039,2.7023,4.047309
180,1.448847,0.072443,2.6961,3.457961,,7191,-1.448847,0.072442,2.7174,4.047309
181,1.448847,0.072845,2.711,3.458581,,7192,-1.448847,0.072844,2.7325,4.046999
182,1.448847,0.073248,2.726,3.458581,,7193,-1.448847,0.073247,2.7476,4.046999
183,1.448847,0.07365,2.741,3.460441,,7194,-1.448847,0.073649,2.7627,4.046069
184,1.448847,0.074052,2.756,3.460752,,7195,-1.448847,0.074052,2.7778,4.046689
185,1.448847,0.074455,2.771,3.461061,,7196,-1.448847,0.074454,2.7929,4.046069
186,1.448847,0.074857,2.7859,3.461682,,7197,-1.448847,0.074857,2.808,4.046069
187,1.448847,0.07526,2.8009,3.462612,,7198,-1.448847,0.075259,2.8231,4.045759
188,1.448847,0.075662,2.8159,3.462612,,7199,-1.448847,0.075661,2.8382,4.045449
189,1.448847,0.076065,2.8309,3.463232,,7200,-1.448847,0.076064,2.8533,4.045449
190,1.448847,0.076467,2.8458,3.463232,,7201,-1.448847,0.076466,2.8684,4.045449
191,1.448847,0.07687,2.8608,3.464162,,7202,-1.448847,0.076869,2.8834,4.045139
192,1.448847,0.077272,2.8758,3.464472,,7203,-1.448847,0.077271,2.8985,4.044829
193,1.448847,0.077675,2.8908,3.464472,,7204,-1.448847,0.077674,2.9136,4.044519
194,1.448847,0.078077,2.9058,3.464782,,7205,-1.448847,0.078076,2.9287,4.044519
195,1.448847,0.078479,2.9207,3.465092,,7206,-1.448847,0.078479,2.9438,4.043279
196,1.448847,0.078882,2.9357,3.466022,,7207,-1.448847,0.078881,2.9589,4.042969
197,1.448847,0.079284,2.9507,3.466332,,7208,-1.448847,0.079284,2.974,4.043589
198,1.448847,0.079687,2.9657,3.466642,,7209,-1.448847,0.079686,2.9891,4.043589
199,1.448847,0.080089,2.9806,3.467262,,7210,-1.448847,0.080089,3.0042,4.042349
200,1.448847,0.080492,2.9956,3.468812,,7211,-1.448847,0.080491,3.0193,4.042349
201,1.448847,0.080894,3.0106,3.469432,,7212,-1.448847,0.080893,3.0344,4.042969
202,1.448847,0.081297,3.0256,3.469432,,7213,-1.448847,0.081296,3.0495,4.042349
203,1.448847,0.081699,3.0406,3.470052,,7214,-1.448847,0.081698,3.0646,4.042969
204,1.448847,0.082102,3.0555,3.470362,,7215,-1.448847,0.082101,3.0797,4.042349
205,1.448847,0.082504,3.0705,3.470672,,7216,-1.448847,0.082503,3.0948,4.042039
206,1.448847,0.082906,3.0855,3.471602,,7217,-1.448847,0.082906,3.1099,4.042349
207,1.448847,0.083309,3.1005,3.471912,,7218,-1.448847,0.083308,3.125,4.042349
208,1.448847,0.083711,3.1154,3.472222,,7219,-1.448847,0.083711,3.1401,4.042039
209,1.448847,0.084114,3.1304,3.472532,,7220,-1.448847,0.084113,3.1552,4.042349
210,1.448847,0.084516,3.1454,3.473152,,7221,-1.448847,0.084516,3.1703,4.042349
211,1.448847,0.084919,3.1604,3.473772,,7222,-1.448847,0.084918,3.1854,4.042349
212,1.448847,0.085321,3.1754,3.474702,,7223,-1.448847,0.08532,3.2005,4.042349
213,1.448847,0.085724,3.1903,3.475322,,7224,-1.448847,0.085723,3.2156,4.042659
214,1.448847,0.086126,3.2053,3.475632,,7225,-1.448847,0.086125,3.2307,4.042039
215,1.448847,0.086529,3.2203,3.475942,,7226,-1.448847,0.086528,3.2458,4.042039
216,1.448847,0.086931,3.2353,3.476253,,7227,-1.448847,0.08693,3.2609,4.042039
217,1.448847,0.087334,3.2503,3.476253,,7228,-1.448847,0.087333,3.276,4.041728
218,1.448847,0.087736,3.2652,3.477183,,7229,-1.448847,0.087735,3.2911,4.041728
219,1.448847,0.088138,3.2802,3.478423,,7230,-1.448847,0.088138,3.3062,4.041728
220,1.448847,0.088541,3.2952,3.478733,,7231,-1.448847,0.08854,3.3213,4.041419
221,1.449033,0.088943,3.3102,3.479663,,7232,-1.448847,0.088943,3.3363,4.041419
222,1.448847,0.089346,3.3251,3.479043,,7233,-1.448847,0.089345,3.3514,4.041419
223,1.448847,0.089748,3.3401,3.479973,,7234,-1.448847,0.089747,3.3665,4.041419
224,1.448847,0.090151,3.3551,3.479973,,7235,-1.448847,0.09015,3.3816,4.041419
225,1.448847,0.090553,3.3701,3.480903,,7236,-1.448847,0.090552,3.3967,4.041109
226,1.448847,0.090956,3.3851,3.481213,,7237,-1.448847,0.090955,3.4118,4.040799
227,1.448847,0.091358,3.4,3.481213,,7238,-1.448847,0.091357,3.4269,4.040489
228,1.448847,0.091761,3.415,3.482143,,7239,-1.448847,0.09176,3.442,4.040179
229,1.448847,0.092163,3.43,3.482453,,7240,-1.448847,0.092162,3.4571,4.040179
230,1.448847,0.092566,3.445,3.483073,,7241,-1.448847,0.092565,3.4722,4.039868
231,1.448847,0.092968,3.4599,3.483693,,7242,-1.448847,0.092967,3.4873,4.039558
232,1.448847,0.09337,3.4749,3.484313,,7243,-1.448847,0.09337,3.5024,4.040179
233,1.448847,0.093773,3.4899,3.484623,,7244,-1.448847,0.093772,3.5175,4.039248
234,1.448847,0.094175,3.5049,3.485553,,7245,-1.448847,0.094175,3.5326,4.039248
235,1.448847,0.094578,3.5199,3.485553,,7246,-1.448847,0.094577,3.5477,4.039248
236,1.448847,0.09498,3.5348,3.485243,,7247,-1.448847,0.094979,3.5628,4.038939
237,1.448847,0.095383,3.5498,3.485243,,7248,-1.448847,0.095382,3.5779,4.038629
238,1.448847,0.095785,3.5648,3.485553,,7249,-1.448847,0.095784,3.593,4.038319
239,1.448847,0.096188,3.5798,3.485863,,7250,-1.448847,0.096187,3.6081,4.038629
240,1.448847,0.09659,3.5947,3.486483,,7251,-1.448847,0.096589,3.6232,4.038319
241,1.448847,0.096993,3.6097,3.487413,,7252,-1.448847,0.096992,3.6383,4.038008
242,1.448847,0.097395,3.6247,3.487723,,7253,-1.448847,0.097394,3.6534,4.038008
243,1.448847,0.097797,3.6397,3.488343,,7254,-1.448847,0.097797,3.6685,4.038008
244,1.448847,0.0982,3.6547,3.488033,,7255,-1.448847,0.098199,3.6836,4.038008
245,1.448847,0.098602,3.6696,3.489273,,7256,-1.448847,0.098602,3.6987,4.037698
246,1.449033,0.099005,3.6846,3.489583,,7257,-1.448847,0.099004,3.7138,4.037698
247,1.448847,0.099407,3.6996,3.490203,,7258,-1.448847,0.099406,3.7289,4.037388
248,1.448847,0.09981,3.7146,3.489893,,7259,-1.448847,0.099809,3.744,4.037388
249,1.448847,0.100212,3.7296,3.490824,,7260,-1.448847,0.100211,3.7591,4.037388
250,1.449033,0.100615,3.7445,3.491133,,7261,-1.448847,0.100614,3.7742,4.037388
251,1.448847,0.101017,3.7595,3.490824,,7262,-1.448847,0.101016,3.7892,4.037388
252,1.448847,0.10142,3.7745,3.490824,,7263,-1.448847,0.101419,3.8043,4.037078
253,1.448847,0.101822,3.7895,3.491443,,7264,-1.448847,0.101821,3.8194,4.037388
254,1.448847,0.102225,3.8044,3.492064,,7265,-1.448847,0.102224,3.8345,4.037078
255,1.448847,0.102627,3.8194,3.492373,,7266,-1.448847,0.102626,3.8496,4.037078
256,1.448847,0.10303,3.8344,3.492684,,7267,-1.448847,0.103029,3.8647,4.036458
257,1.448847,0.103432,3.8494,3.492994,,7268,-1.448847,0.103431,3.8798,4.036458
258,1.448847,0.103834,3.8644,3.493613,,7269,-1.448847,0.103834,3.8949,4.036768
259,1.448847,0.104237,3.8793,3.493924,,7270,-1.448847,0.104236,3.91,4.036458
260,1.448847,0.104639,3.8943,3.494854,,7271,-1.448847,0.104638,3.9251,4.036458
261,1.448847,0.105042,3.9093,3.494544,,7272,-1.448847,0.105041,3.9402,4.036458
262,1.448847,0.105444,3.9243,3.495164,,7273,-1.448847,0.105443,3.9553,4.036458
263,1.448847,0.105847,3.9392,3.494854,,7274,-1.448847,0.105846,3.9704,4.035838
264,1.448847,0.106249,3.9542,3.495164,,7275,-1.448847,0.106248,3.9855,4.036149
265,1.448847,0.106652,3.9692,3.495474,,7276,-1.448847,0.106651,4.0006,4.036149
266,1.448847,0.107054,3.9842,3.495784,,7277,-1.448847,0.107053,4.0157,4.034908
267,1.448847,0.107457,3.9992,3.496094,,7278,-1.448847,0.107456,4.0308,4.035218
268,1.448847,0.107859,4.0141,3.496094,,7279,-1.448661,0.107858,4.0459,4.034908
269,1.448847,0.108261,4.0291,3.496404,,7280,-1.448847,0.10826,4.061,4.034908
270,1.448847,0.108664,4.0441,3.497024,,7281,-1.448847,0.108663,4.0761,4.034908
271,1.448847,0.109066,4.0591,3.497024,,7282,-1.448661,0.109065,4.0912,4.034598
272,1.448847,0.109469,4.0741,3.497334,,7283,-1.448847,0.109468,4.1063,4.035218
273,1.448847,0.109871,4.089,3.497644,,7284,-1.448847,0.10987,4.1214,4.034598
274,1.448847,0.110274,4.104,3.497644,,7285,-1.448847,0.110273,4.1365,4.034598
275,1.448847,0.110676,4.119,3.497954,,7286,-1.448847,0.110675,4.1516,4.034288
276,1.448847,0.111079,4.134,3.498574,,7287,-1.448847,0.111078,4.1667,4.034598
277,1.448847,0.111481,4.1489,3.498574,,7288,-1.448847,0.11148,4.1818,4.033978
278,1.448847,0.111884,4.1639,3.498884,,7289,-1.448847,0.111883,4.1969,4.033668
279,1.448847,0.112286,4.1789,3.498884,,7290,-1.448847,0.112285,4.212,4.033668
280,1.448847,0.112689,4.1939,3.499194,,7291,-1.448661,0.112687,4.227,4.033668
281,1.448847,0.113091,4.2089,3.499194,,7292,-1.448847,0.11309,4.2421,4.033668
282,1.448847,0.113493,4.2238,3.499504,,7293,-1.448847,0.113492,4.2572,4.033048
283,1.448847,0.113896,4.2388,3.499814,,7294,-1.448847,0.113895,4.2723,4.033048
284,1.448847,0.114298,4.2538,3.499814,,7295,-1.448847,0.114297,4.2874,4.033358
285,1.448847,0.114701,4.2688,3.499814,,7296,-1.448847,0.1147,4.3025,4.032738
286,1.448847,0.115103,4.2837,3.500124,,7297,-1.448847,0.115102,4.3176,4.033048
287,1.448847,0.115506,4.2987,3.500434,,7298,-1.448847,0.115505,4.3327,4.032738
288,1.448847,0.115908,4.3137,3.500744,,7299,-1.448847,0.115907,4.3478,4.032738
289,1.448847,0.116311,4.3287,3.501364,,7300,-1.448847,0.11631,4.3629,4.032738
290,1.449033,0.116713,4.3437,3.501364,,7301,-1.448847,0.116712,4.378,4.032428
291,1.448847,0.117116,4.3586,3.501364,,7302,-1.448847,0.117114,4.3931,4.032428
292,1.448847,0.117518,4.3736,3.501984,,7303,-1.448847,0.117517,4.4082,4.032428
293,1.448847,0.117921,4.3886,3.501674,,7304,-1.448847,0.117919,4.4233,4.032428
294,1.448847,0.118323,4.4036,3.502294,,7305,-1.448847,0.118322,4.4384,4.032428
295,1.448847,0.118725,4.4185,3.502914,,7306,-1.448847,0.118724,4.4535,4.032738
296,1.448847,0.119128,4.4335,3.501984,,7307,-1.448847,0.119127,4.4686,4.032738
