测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
54,2.31957,0.03444,1.1279,3.498574,,5584,-5.80171,0.08652,3.2381,3.846726
55,2.31957,0.03512,1.1503,3.499814,,5586,-5.80357,0.0882,3.3008,3.845796
56,2.31957,0.03579,1.1722,3.501054,,5587,-5.80357,0.08984,3.3623,3.844866
57,2.31771,0.03645,1.1939,3.502294,,5588,-5.80357,0.09149,3.4239,3.844246
58,2.31771,0.03712,1.2157,3.503534,,5589,-5.80171,0.09315,3.486,3.843316
59,2.31771,0.03778,1.2374,3.504774,,5590,-5.80357,0.09492,3.5524,3.842696
60,2.31957,0.03844,1.2591,3.506014,,5591,-5.80357,0.0965,3.6115,3.841766
61,2.31771,0.03911,1.2809,3.507254,,5592,-5.80171,0.09816,3.6736,3.841146
62,2.31771,0.03977,1.3026,3.508495,,5593,-5.80357,0.09982,3.7358,3.840526
63,2.31957,0.04043,1.3241,3.509735,,5594,-5.80357,0.10148,3.7979,3.839596
64,2.31771,0.04109,1.3458,3.510975,,5595,-5.80357,0.10314,3.86,3.838666
65,2.31957,0.04176,1.3678,3.511905,,5596,-5.80357,0.10484,3.9234,3.837736
66,2.31771,0.04244,1.3899,3.513145,,5597,-5.80543,0.10651,3.9861,3.837116
67,2.31771,0.04311,1.4119,3.514385,,5598,-5.80171,0.10817,4.0482,3.836496
68,2.31771,0.04377,1.4336,3.515625,,5599,-5.80357,0.10985,4.111,3.835876
69,2.31771,0.04443,1.4553,3.516555,,5600,-5.80357,0.11162,4.1773,3.834945
70,2.31957,0.0451,1.477,3.517795,,5601,-5.80357,0.11325,4.2382,3.834325
71,2.31771,0.04586,1.5021,3.518725,,5602,-5.80171,0.11491,4.3004,3.833705
72,2.31957,0.04647,1.5222,3.519965,,5603,-5.80357,0.11659,4.3631,3.833085
73,2.31771,0.04713,1.5437,3.520895,,5604,-5.80171,0.11826,4.4258,3.832465
74,2.31957,0.04779,1.5652,3.522135,,5605,-5.80171,0.11995,4.4892,3.831845
75,2.31771,0.04846,1.5874,3.523066,,5606,-5.80357,0.12163,4.5519,3.831225
76,2.31771,0.04914,1.6095,3.523996,,5607,-5.80357,0.12331,4.6146,3.830605
77,2.31771,0.04982,1.6319,3.524926,,5608,-5.80357,0.125,4.678,3.829985
78,2.31957,0.05051,1.6542,3.525546,,5609,-5.80171,0.12666,4.7401,3.829365
79,2.31585,0.05117,1.676,3.526476,,5610,-5.80357,0.12834,4.8029,3.828745
80,2.31957,0.05183,1.6975,3.527406,,5611,-5.80171,0.13,4.865,3.828125
82,2.31957,0.05249,1.7192,3.528026,,5612,-5.80171,0.13167,4.9277,3.827505
83,2.31957,0.05315,1.7407,3.528956,,5613,-5.80171,0.13333,4.9898,3.826885
84,2.31957,0.05382,1.7629,3.529886,,5614,-5.80543,0.13499,5.052,3.826265
85,2.32143,0.05449,1.7848,3.530506,,5616,-5.79985,0.13665,5.1141,3.825955
86,2.31771,0.05515,1.8063,3.531126,,5617,-5.80171,0.13835,5.1774,3.825335
87,2.31957,0.05581,1.8281,3.532056,,5618,-5.80171,0.14004,5.2408,3.824715
88,2.31957,0.05648,1.85,3.532676,,5619,-5.80171,0.1417,5.3029,3.824095
89,2.31771,0.05715,1.872,3.533606,,5620,-5.80171,0.14331,5.3632,3.823475
90,2.31957,0.05782,1.8937,3.534226,,5621,-5.80171,0.14495,5.4248,3.823165
91,2.32143,0.05849,1.9156,3.534846,,5622,-5.80357,0.14662,5.4869,3.822545
92,2.31771,0.05925,1.9407,3.535776,,5623,-5.80357,0.14829,5.5497,3.821925
93,2.31585,0.05992,1.9626,3.536396,,5624,-5.80171,0.14995,5.6118,3.821305
94,2.31957,0.06058,1.9842,3.537016,,5625,-5.80357,0.15161,5.6739,3.820995
95,2.31771,0.06125,2.0061,3.537637,,5626,-5.80357,0.1533,5.7372,3.820374
96,2.31771,0.06192,2.028,3.538256,,5627,-5.80171,0.15484,5.7946,3.819754
97,2.31771,0.06259,2.05,3.538877,,5628,-5.80357,0.15656,5.8591,3.819444
98,2.31771,0.06325,2.0715,3.539186,,5629,-5.80171,0.1582,5.9206,3.818824
99,2.32143,0.06392,2.0934,3.539807,,5630,-5.80357,0.15988,5.9834,3.818514
100,2.31771,0.0646,2.1158,3.540426,,5631,-5.80171,0.16156,6.0461,3.817894
101,2.31957,0.06526,2.1375,3.541047,,5632,-5.80171,0.16322,6.1082,3.817584
102,2.31771,0.06593,2.1594,3.541357,,5633,-5.80171,0.16488,6.1703,3.816654
103,2.31771,0.06661,2.1816,3.541977,,5634,-5.80357,0.16654,6.2325,3.816034
104,2.31771,0.06728,2.2037,3.542597,,5635,-5.80357,0.16808,6.2904,3.815724
105,2.31771,0.06793,2.225,3.542907,,5636,-5.80171,0.16983,6.3555,3.815104
107,2.31957,0.0686,2.2468,3.543527,,5637,-5.80357,0.17149,6.4177,3.814484
108,2.32143,0.0692,2.2664,3.543837,,5638,-5.80171,0.17315,6.4798,3.814174
109,2.31585,0.06986,2.2881,3.544147,,5639,-5.80171,0.17481,6.5419,3.813554
110,2.32143,0.07053,2.3101,3.544457,,5640,-5.80357,0.17648,6.6047,3.813244
111,2.31771,0.0712,2.332,3.545077,,5641,-5.80171,0.17814,6.6668,3.812934
112,2.31957,0.07188,2.3543,3.545387,,5642,-5.80357,0.1798,6.7289,3.812314
113,2.31957,0.07254,2.3759,3.545697,,5643,-5.80357,0.18132,6.7856,3.811694
114,2.31957,0.0732,2.3976,3.546007,,5644,-5.80171,0.18301,6.849,3.811384
115,2.31771,0.07387,2.4193,3.546627,,5645,-5.80171,0.18465,6.9105,3.811074
116,2.31771,0.07454,2.4413,3.546937,,5646,-5.80357,0.18632,6.9726,3.810454
117,2.31771,0.0752,2.463,3.547247,,5647,-5.80171,0.18799,7.0354,3.809834
118,2.31957,0.07587,2.4849,3.547557,,5648,-5.80357,0.18965,7.0975,3.809524
119,2.31771,0.07654,2.5069,3.547867,,5650,-5.80357,0.19131,7.1596,3.809214
120,2.32143,0.07721,2.5288,3.548177,,5651,-5.80357,0.19299,7.2224,3.808594
121,2.31957,0.07788,2.551,3.548487,,5652,-5.80357,0.19465,7.2845,3.808284
122,2.31771,0.07855,2.5727,3.548797,,5653,-5.80171,0.19636,7.3484,3.807664
123,2.31957,0.07922,2.5948,3.549107,,5654,-5.80171,0.19802,7.4106,3.807354
124,2.31957,0.0799,2.617,3.549107,,5655,-5.80171,0.19969,7.4733,3.806734
125,2.31957,0.08056,2.6385,3.549727,,5656,-5.80543,0.20134,7.5348,3.806424
126,2.31957,0.08121,2.66,3.549727,,5657,-5.80171,0.203,7.597,3.806113
127,2.31957,0.08188,2.6817,3.550037,,5658,-5.80357,0.20474,7.6621,3.805494
128,2.31957,0.08255,2.7037,3.550347,,5659,-5.80171,0.20633,7.7218,3.804873
129,2.31771,0.08321,2.7254,3.550657,,5660,-5.79985,0.208,7.784,3.804564
130,2.31957,0.08387,2.7471,3.550967,,5661,-5.80357,0.20966,7.8461,3.803943
131,2.32143,0.08454,2.7689,3.550967,,5662,-5.80357,0.2113,7.9076,3.803633
132,2.31771,0.0852,2.7904,3.551277,,5663,-5.80171,0.21296,7.9698,3.803324
133,2.31585,0.08586,2.8123,3.551587,,5664,-5.80171,0.21464,8.0325,3.802703
134,2.31957,0.08655,2.8347,3.551897,,5665,-5.80357,0.21633,8.0958,3.802393
135,2.31585,0.08721,2.8564,3.551897,,5666,-5.80357,0.21799,8.158,3.801773
136,2.31771,0.08787,2.8781,3.552207,,5667,-5.80357,0.21965,8.2201,3.801463
138,2.31585,0.08856,2.9005,3.552517,,5668,-5.80357,0.22136,8.284,3.801153
139,2.31957,0.08922,2.9222,3.552827,,5669,-5.80171,0.22302,8.3462,3.800533
140,2.31957,0.08988,2.9439,3.552827,,5670,-5.80357,0.22468,8.4083,3.800223
141,2.31585,0.09054,2.9654,3.553137,,5671,-5.80357,0.22635,8.471,3.799603
142,2.31771,0.0912,2.987,3.553137,,5672,-5.80171,0.22803,8.5338,3.799293
143,2.31771,0.09186,3.0087,3.553757,,5673,-5.80171,0.22971,8.5965,3.798673
144,2.31957,0.09252,3.0304,3.553757,,5674,-5.79985,0.23137,8.6587,3.798363
145,2.31957,0.09321,3.0528,3.554067,,5675,-5.80171,0.23304,8.7214,3.798053
146,2.31957,0.09386,3.0743,3.554067,,5676,-5.80357,0.23474,8.7847,3.797433
147,2.31771,0.09452,3.0958,3.554378,,5677,-5.80171,0.23644,8.8487,3.797123
148,2.31957,0.09518,3.1175,3.554378,,5678,-5.80357,0.23811,8.9108,3.796813
149,2.31957,0.09584,3.1391,3.554688,,5679,-5.79985,0.23976,8.9729,3.796193
150,2.31585,0.09645,3.1591,3.554688,,5681,-5.80171,0.24143,9.0351,3.795883
151,2.31957,0.09713,3.1812,3.554997,,5682,-5.80357,0.24309,9.0972,3.794953
152,2.32143,0.09779,3.2028,3.555308,,5683,-5.80357,0.24475,9.1593,3.794643
153,2.31957,0.09845,3.2245,3.555308,,5684,-5.80543,0.24641,9.2215,3.794333
154,2.31957,0.09911,3.2462,3.555618,,5685,-5.80357,0.24807,9.2836,3.793713
155,2.31771,0.09977,3.2677,3.555618,,5686,-5.80171,0.24973,9.3458,3.793403
156,2.31771,0.10043,3.2892,3.555928,,5687,-5.80357,0.25139,9.4079,3.793093
157,2.31585,0.10108,3.3108,3.555928,,5688,-5.80357,0.25303,9.4694,3.792473
158,2.31771,0.10175,3.3325,3.556238,,5689,-5.80171,0.25469,9.5316,3.792163
159,2.31957,0.1024,3.354,3.556238,,5690,-5.80171,0.25642,9.5961,3.791543
160,2.31771,0.10306,3.3755,3.556548,,5691,-5.80357,0.25813,9.6601,3.791233
161,2.31957,0.10372,3.397,3.556548,,5692,-5.80357,0.25977,9.7216,3.790613
162,2.31771,0.10438,3.4187,3.556858,,5693,-5.80171,0.26145,9.7843,3.790303
163,2.31771,0.10504,3.4405,3.557478,,5694,-5.80543,0.26311,9.8465,3.789683
164,2.32143,0.1057,3.462,3.557478,,5695,-5.80543,0.26477,9.9086,3.789372
165,2.31771,0.10634,3.4831,3.557788,,5696,-5.80357,0.26643,9.9707,3.788753
166,2.32143,0.10705,3.5063,3.557788,,5697,-5.80357,0.26809,10.0329,3.788442
167,2.31957,0.10771,3.5278,3.557788,,5698,-5.80171,0.26975,10.095,3.788132
168,2.31957,0.10837,3.5495,3.558098,,5699,-5.80357,0.27141,10.1571,3.787512
169,2.31957,0.10904,3.5713,3.558098,,5700,-5.80357,0.27307,10.2193,3.787202
170,2.31771,0.1097,3.593,3.558408,,5701,-5.80171,0.27473,10.2814,3.786582
171,2.31771,0.11036,3.6145,3.558718,,5702,-5.80357,0.27639,10.3435,3.786272
172,2.31771,0.11102,3.6362,3.558718,,5703,-5.80543,0.27806,10.4062,3.785652
173,2.31957,0.11168,3.6578,3.558718,,5704,-5.80171,0.27974,10.469,3.785342
174,2.31957,0.11234,3.6795,3.559028,,5705,-5.80357,0.28129,10.5269,3.784722
175,2.31771,0.113,3.701,3.559338,,5706,-5.79985,0.28306,10.5932,3.784412
176,2.31771,0.11365,3.7225,3.559338,,5707,-5.80357,0.28477,10.6572,3.783792
178,2.31957,0.11432,3.7442,3.559338,,5708,-5.80357,0.28643,10.7193,3.783482
179,2.31771,0.11497,3.7658,3.559648,,5709,-5.80357,0.28809,10.7814,3.783172
180,2.31771,0.11564,3.7875,3.559648,,5711,-5.80171,0.28978,10.8448,3.782552
181,2.31771,0.11629,3.809,3.559958,,5712,-5.80357,0.29144,10.9069,3.782242
182,2.31771,0.11695,3.8305,3.560268,,5713,-5.80357,0.29309,10.9684,3.781622
183,2.31957,0.11761,3.852,3.560268,,5714,-5.80171,0.29475,11.0306,3.781002
184,2.31771,0.11827,3.8738,3.560268,,5715,-5.80357,0.29683,11.1084,3.780692
185,2.31771,0.11893,3.8953,3.560578,,5716,-5.80357,0.29852,11.1717,3.780072
186,2.31957,0.11959,3.9168,3.560578,,5717,-5.80171,0.30016,11.2333,3.779452
187,2.31957,0.12024,3.9383,3.560888,,5718,-5.80171,0.30181,11.2948,3.779142
188,2.31771,0.12091,3.96,3.560888,,5719,-5.80171,0.30348,11.3575,3.778832
189,2.31771,0.12157,3.9818,3.561198,,5720,-5.80357,0.30514,11.4197,3.778212
190,2.31957,0.12223,4.0035,3.561198,,5721,-5.80171,0.3068,11.4818,3.777902
191,2.31771,0.1229,4.0252,3.561198,,5722,-5.80357,0.30848,11.5445,3.777282
192,2.31957,0.12355,4.0468,3.561508,,5723,-5.80357,0.31016,11.6073,3.776972
193,2.31771,0.12422,4.0685,3.561818,,5724,-5.80171,0.31187,11.6712,3.776352
194,2.31585,0.12488,4.0902,3.561818,,5725,-5.80357,0.31356,11.7346,3.776042
195,2.31771,0.12555,4.1121,3.561818,,5726,-5.80171,0.31523,11.7973,3.775422
196,2.31585,0.12623,4.1343,3.562128,,5727,-5.80171,0.31691,11.86,3.774801
197,2.31771,0.1269,4.1562,3.562438,,5728,-5.80171,0.3186,11.9234,3.774492
198,2.31957,0.12757,4.1781,3.562438,,5729,-5.80171,0.32031,11.9873,3.773561
199,2.31957,0.12824,4.2003,3.562748,,5730,-5.80171,0.32184,12.0446,3.773252
200,2.31771,0.1289,4.222,3.562748,,5732,-5.80171,0.32352,12.1074,3.772631
201,2.31957,0.12956,4.2435,3.563058,,5733,-5.80171,0.32518,12.1695,3.772321
202,2.31771,0.13022,4.265,3.563058,,5734,-5.80543,0.32684,12.2316,3.771701
203,2.31957,0.13088,4.2866,3.563058,,5735,-5.80171,0.3285,12.2937,3.771391
204,2.31957,0.13155,4.3087,3.563368,,5736,-5.80357,0.33016,12.3559,3.770771
205,2.31957,0.13222,4.3305,3.563368,,5737,-5.80171,0.3318,12.4174,3.770151
206,2.32143,0.13286,4.3515,3.563678,,5738,-5.80357,0.33347,12.4795,3.769841
207,2.31957,0.13353,4.3735,3.563678,,5739,-5.80357,0.33513,12.5417,3.769221
208,2.32143,0.13419,4.395,3.563988,,5740,-5.80357,0.33677,12.6032,3.768911
209,2.31771,0.13485,4.4167,3.563988,,5741,-5.80357,0.33843,12.6654,3.768601
210,2.31771,0.13551,4.4384,3.564298,,5742,-5.80543,0.34009,12.7275,3.767981
211,2.31957,0.13617,4.46,3.564298,,5743,-5.80357,0.34173,12.789,3.767361
212,2.31957,0.13683,4.4815,3.564608,,5744,-5.80171,0.34341,12.8517,3.767051
213,2.31957,0.13749,4.5032,3.564608,,5745,-5.80171,0.34505,12.9133,3.766431
215,2.31957,0.13826,4.5283,3.564918,,5746,-5.80543,0.34676,12.9772,3.765811
216,2.31957,0.13887,4.5484,3.564918,,5747,-5.80357,0.34842,13.0393,3.765501
217,2.31771,0.13953,4.5699,3.565228,,5748,-5.80543,0.35008,13.1015,3.764881
218,2.31957,0.14019,4.5916,3.565538,,5749,-5.80357,0.35174,13.1636,3.764261
219,2.31771,0.14085,4.6131,3.565538,,5750,-5.80543,0.35342,13.2264,3.763951
220,2.31771,0.14151,4.6349,3.565538,,5751,-5.80357,0.35508,13.2885,3.763641
221,2.31771,0.14217,4.6564,3.565848,,5752,-5.80357,0.35674,13.3506,3.763021
222,2.31771,0.14283,4.6781,3.565848,,5753,-5.80357,0.35838,13.4121,3.762401
223,2.31771,0.14349,4.6998,3.566158,,5754,-5.79985,0.36004,13.4743,3.762091
224,2.31957,0.14415,4.7213,3.566158,,5755,-5.80357,0.3617,13.5364,3.761471
225,2.31957,0.14481,4.7428,3.566468,,5756,-5.80171,0.36338,13.5991,3.760851
226,2.31771,0.14546,4.7644,3.566468,,5757,-5.80171,0.36506,13.6618,3.760541
227,2.31771,0.14612,4.7859,3.566778,,5758,-5.80171,0.36672,13.724,3.759921
228,2.31585,0.14678,4.8074,3.566778,,5759,-5.80171,0.36843,13.7879,3.759301
229,2.31771,0.14743,4.8289,3.567088,,5760,-5.80171,0.37013,13.8518,3.758991
230,2.31771,0.14809,4.8504,3.567088,,5761,-5.80171,0.37183,13.9152,3.758371
231,2.31771,0.14882,4.8742,3.567398,,5763,-5.80543,0.3735,13.9779,3.75806
232,2.31771,0.14949,4.8962,3.567398,,5764,-5.80357,0.37515,14.0395,3.757441
233,2.31957,0.15015,4.9179,3.567708,,5765,-5.80357,0.37681,14.1016,3.75713
234,2.31771,0.15082,4.9396,3.567708,,5766,-5.80171,0.37845,14.1631,3.75651
235,2.31957,0.15148,4.9614,3.568018,,5767,-5.80171,0.38011,14.2253,3.75589
236,2.31957,0.15214,4.9829,3.568328,,5768,-5.80543,0.38179,14.288,3.75558
237,2.31957,0.15279,5.0044,3.568328,,5769,-5.80357,0.38345,14.3501,3.75496
238,2.31957,0.15345,5.0259,3.568638,,5770,-5.80357,0.38522,14.4165,3.75434
239,2.31957,0.15411,5.0476,3.568638,,5771,-5.80543,0.38677,14.4744,3.75403
240,2.31771,0.15478,5.0693,3.568949,,5772,-5.80357,0.38843,14.5365,3.75341
241,2.32143,0.15543,5.0907,3.568949,,5773,-5.80171,0.39011,14.5993,3.75279
242,2.31771,0.15608,5.1122,3.569258,,5774,-5.80357,0.39178,14.662,3.75248
243,2.32143,0.15675,5.1339,3.569258,,5775,-5.80357,0.39343,14.7235,3.75155
244,2.31957,0.15741,5.1556,3.569568,,5776,-5.79985,0.3951,14.7863,3.75093
245,2.31957,0.15805,5.1767,3.569568,,5777,-5.80171,0.39675,14.8478,3.75062
246,2.32143,0.15873,5.1989,3.569879,,5778,-5.80357,0.39841,14.9099,3.75
247,2.31771,0.15939,5.2204,3.569879,,5779,-5.80357,0.40007,14.9721,3.74938
249,2.31771,0.16005,5.2422,3.570189,,5780,-5.80171,0.40171,15.0336,3.74907
250,2.31771,0.16071,5.2637,3.570189,,5781,-5.80171,0.40336,15.0951,3.74845
251,2.31771,0.16137,5.2854,3.570498,,5782,-5.80357,0.40502,15.1573,3.74783
252,2.31957,0.16203,5.3071,3.570498,,5783,-5.80171,0.40669,15.22,3.74752
253,2.31957,0.16269,5.3286,3.570809,,5784,-5.80357,0.40839,15.2833,3.7469
254,2.31957,0.16335,5.3502,3.570809,,5785,-5.80171,0.41006,15.3461,3.74628
255,2.31771,0.16401,5.3719,3.571119,,5786,-5.79985,0.41171,15.4076,3.74566
256,2.31771,0.16467,5.3934,3.571119,,5787,-5.80171,0.4134,15.4709,3.74535
257,2.31585,0.16534,5.4153,3.571429,,5788,-5.80171,0.41509,15.5343,3.74473
258,2.31771,0.16601,5.4373,3.571429,,5789,-5.80357,0.41673,15.5958,3.74411
259,2.31957,0.16669,5.4594,3.571738,,5790,-5.80357,0.41844,15.6598,3.7438
260,2.31771,0.16735,5.4812,3.571738,,5791,-5.80357,0.42009,15.7213,3.74318
261,2.31771,0.16802,5.5033,3.572049,,5792,-5.80171,0.42173,15.7828,3.74287
262,2.31957,0.16863,5.5231,3.572049,,5793,-5.80357,0.42341,15.8456,3.742249
263,2.31957,0.16929,5.5446,3.572359,,5794,-5.80357,0.42507,15.9077,3.741629
264,2.31585,0.16996,5.5666,3.572669,,5795,-5.80357,0.42671,15.9692,3.741319
265,2.31771,0.17063,5.5887,3.572669,,5796,-5.80357,0.42836,16.0308,3.740699
266,2.31957,0.17138,5.6132,3.572979,,5798,-5.80357,0.43002,16.0929,3.740079
267,2.31957,0.17204,5.6349,3.572979,,5799,-5.80543,0.43158,16.1514,3.739459
268,2.31957,0.17271,5.6567,3.573289,,5800,-5.80171,0.43326,16.2141,3.739149
269,2.31771,0.17337,5.6784,3.573289,,5801,-5.80171,0.43492,16.2763,3.738529
270,2.31957,0.17403,5.6999,3.573599,,5802,-5.80171,0.43656,16.3378,3.738219
271,2.31771,0.17468,5.7212,3.573599,,5803,-5.80357,0.43822,16.3999,3.737599
272,2.31771,0.17533,5.7427,3.573909,,5804,-5.80171,0.43988,16.462,3.736979
273,2.31957,0.176,5.7644,3.574219,,5805,-5.80171,0.44154,16.5242,3.736359
274,2.31957,0.17676,5.7893,3.574219,,5806,-5.80171,0.44322,16.5869,3.736049
275,2.31771,0.17742,5.8111,3.574219,,5807,-5.80543,0.44486,16.6484,3.735429
277,2.31957,0.17808,5.8326,3.574529,,5808,-5.80171,0.44652,16.7106,3.734809
278,2.31771,0.17874,5.8543,3.574839,,5809,-5.80357,0.44818,16.7727,3.734189
279,2.31957,0.1794,5.876,3.574839,,5810,-5.80357,0.44983,16.8342,3.733879
280,2.31771,0.18006,5.8975,3.575149,,5811,-5.80357,0.45149,16.8964,3.733259
281,2.31957,0.18072,5.9191,3.575149,,5812,-5.80171,0.45313,16.9579,3.732639
282,2.31957,0.18138,5.9406,3.575459,,5813,-5.80171,0.45479,17.02,3.732329
283,2.31957,0.18204,5.9623,3.575459,,5814,-5.80171,0.45645,17.0822,3.731709
284,2.31957,0.1827,5.984,3.575769,,5815,-5.80171,0.4581,17.1437,3.731089
285,2.31957,0.18336,6.0056,3.576079,,5816,-5.80171,0.45977,17.2064,3.730159
286,2.31957,0.18402,6.0271,3.576079,,5817,-5.80171,0.46142,17.2679,3.729849
287,2.31957,0.18467,6.0486,3.576079,,5818,-5.80171,0.463,17.3271,3.729229
288,2.32143,0.18534,6.0703,3.576389,,5819,-5.80171,0.46467,17.3898,3.728609
289,2.31771,0.18602,6.0927,3.576699,,5820,-5.80171,0.46633,17.4519,3.728299
290,2.31771,0.18662,6.1125,3.576699,,5821,-5.80357,0.46801,17.5147,3.727679
291,2.31771,0.18729,6.1342,3.577009,,5822,-5.80357,0.46965,17.5762,3.727059
292,2.31771,0.18795,6.156,3.577009,,5823,-5.80357,0.47131,17.6383,3.726439
293,2.31957,0.18861,6.1775,3.577319,,5824,-5.80171,0.47296,17.6999,3.725818
294,2.31957,0.18927,6.1992,3.577319,,5825,-5.80171,0.47462,17.762,3.725508
295,2.31771,0.18993,6.2207,3.577629,,5826,-5.80357,0.47628,17.8241,3.724888
296,2.31771,0.19059,6.2424,3.577629,,5827,-5.80171,0.47795,17.8868,3.724268
297,2.31585,0.19125,6.2639,3.577939,,5828,-5.80357,0.47961,17.949,3.723648
298,2.31957,0.19189,6.285,3.578249,,5829,-5.80357,0.48129,18.0117,3.723028
299,2.31957,0.19257,6.3072,3.578249,,5830,-5.80357,0.48295,18.0738,3.722718
300,2.31771,0.19323,6.3287,3.578559,,5831,-5.80357,0.48461,18.136,3.722098
301,2.31957,0.19388,6.3502,3.578559,,5832,-5.80357,0.48627,18.1981,3.721478
302,2.31771,0.19455,6.3719,3.579179,,5833,-5.80543,0.48788,18.2584,3.720858
303,2.31957,0.1952,6.3935,3.579489,,5834,-5.80171,0.48951,18.3193,3.720548
304,2.31957,0.19586,6.415,3.579489,,5836,-5.80171,0.49115,18.3809,3.719928
