测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
152,5.79985,0.24399,7.2607,3.740079,,4153,-1.45275,0.06096,2.6514,4.035218
153,5.79985,0.24562,7.3091,3.740699,,4154,-1.45461,0.06138,2.6695,4.034908
154,5.79799,0.24726,7.358,3.740699,,4155,-1.45461,0.06179,2.6872,4.034598
155,5.79799,0.2489,7.4069,3.741009,,4156,-1.45275,0.06222,2.7061,4.034598
156,5.80171,0.25055,7.4558,3.741319,,4157,-1.45275,0.06262,2.7234,4.033978
157,5.79799,0.25221,7.5052,3.741629,,4158,-1.45275,0.06303,2.7413,4.033668
158,5.79799,0.25388,7.555,3.74194,,4159,-1.45275,0.06344,2.759,4.033668
159,5.79985,0.25557,7.6053,3.742249,,4160,-1.45461,0.06385,2.7767,4.033358
160,5.79613,0.25721,7.6542,3.742559,,4161,-1.45275,0.06426,2.7946,4.033048
161,5.79613,0.25886,7.7031,3.74287,,4162,-1.45275,0.06467,2.8125,4.033048
162,5.79799,0.2605,7.752,3.74318,,4163,-1.45275,0.06508,2.8304,4.032738
163,5.79613,0.26214,7.8009,3.74349,,4164,-1.45275,0.06551,2.8492,4.032738
164,5.79799,0.26382,7.8507,3.7438,,4165,-1.45275,0.06589,2.8655,4.032428
165,5.79985,0.26541,7.8982,3.7438,,4166,-1.45275,0.0663,2.8836,4.032118
166,5.79799,0.26706,7.9471,3.74411,,4167,-1.45461,0.06671,2.9014,4.032118
167,5.79799,0.26871,7.9964,3.74442,,4168,-1.45275,0.06712,2.9193,4.031808
168,5.79985,0.27036,8.0453,3.74473,,4169,-1.45275,0.06753,2.937,4.031498
169,5.79613,0.272,8.0942,3.74535,,4170,-1.45089,0.06794,2.9549,4.031188
170,5.79799,0.27364,8.1431,3.74535,,4171,-1.45275,0.06836,2.9728,4.031188
171,5.79985,0.27529,8.192,3.74566,,4172,-1.45275,0.06876,2.9906,4.031188
172,5.79985,0.27693,8.2409,3.74597,,4173,-1.45275,0.06917,3.0083,4.030878
173,5.79799,0.27859,8.2903,3.74628,,4174,-1.45275,0.06959,3.0264,4.030568
174,5.79799,0.28025,8.3396,3.74659,,4175,-1.45275,0.06999,3.0441,4.030568
175,5.79985,0.28189,8.3885,3.74721,,4176,-1.45275,0.07041,3.062,4.030258
176,5.79799,0.28352,8.4369,3.74752,,4177,-1.45461,0.07082,3.0799,4.030258
177,5.79799,0.28516,8.4858,3.74783,,4178,-1.45275,0.07123,3.0978,4.029948
178,5.79985,0.28679,8.5342,3.74814,,4180,-1.45461,0.07165,3.1161,4.029948
179,5.79985,0.28858,8.5874,3.74845,,4181,-1.45275,0.07208,3.1347,4.029638
180,5.79613,0.29022,8.6363,3.74876,,4182,-1.45461,0.07253,3.1545,4.029328
181,5.79985,0.29186,8.6852,3.74907,,4183,-1.45275,0.07296,3.1729,4.029328
182,5.79985,0.29352,8.7346,3.74938,,4184,-1.45461,0.07338,3.1916,4.029018
183,5.79985,0.29516,8.7835,3.74969,,4185,-1.45275,0.07381,3.21,4.029018
184,5.79799,0.29681,8.8324,3.75,,4186,-1.45275,0.07424,3.2286,4.028708
185,5.79985,0.29845,8.8813,3.75031,,4187,-1.45647,0.07466,3.2472,4.028398
186,5.79985,0.30009,8.9302,3.75062,,4188,-1.45275,0.07509,3.2656,4.028398
187,5.79985,0.30174,8.9791,3.75093,,4189,-1.45461,0.07552,3.2843,4.028088
188,5.79799,0.30339,9.0284,3.75124,,4190,-1.45275,0.07593,3.3023,4.028088
189,5.79799,0.30504,9.0773,3.75155,,4191,-1.45275,0.07634,3.3201,4.027778
190,5.79613,0.3067,9.1267,3.75248,,4192,-1.45647,0.07675,3.338,4.027778
191,5.79985,0.30834,9.1756,3.75279,,4193,-1.45275,0.07716,3.3559,4.027468
192,5.79985,0.30998,9.2245,3.7531,,4194,-1.45275,0.07757,3.3736,4.027468
193,5.79799,0.31162,9.2733,3.75341,,4195,-1.45275,0.07798,3.3915,4.027158
194,5.80171,0.31328,9.3227,3.75403,,4196,-1.45275,0.07839,3.4094,4.026848
195,5.79985,0.3148,9.3678,3.75403,,4197,-1.45275,0.0788,3.4272,4.026848
197,5.80171,0.31644,9.4167,3.75434,,4198,-1.45461,0.07921,3.4451,4.026538
198,5.79799,0.3181,9.4661,3.75465,,4199,-1.45461,0.07964,3.4635,4.026538
199,5.79985,0.31973,9.5145,3.75496,,4200,-1.45275,0.08005,3.4812,4.026227
200,5.79985,0.32139,9.5639,3.75558,,4201,-1.45461,0.08045,3.499,4.026227
201,5.79985,0.32305,9.6132,3.75589,,4202,-1.45275,0.08087,3.5169,4.025918
202,5.79799,0.32467,9.6617,3.75589,,4203,-1.45461,0.08128,3.5348,4.025918
203,5.79799,0.32632,9.7106,3.7562,,4204,-1.45275,0.08169,3.5527,4.025608
204,5.79613,0.32796,9.7595,3.75682,,4205,-1.45275,0.0821,3.5706,4.025608
205,5.79613,0.3296,9.8083,3.75713,,4206,-1.45275,0.08252,3.5887,4.025298
206,5.79985,0.33125,9.8572,3.757441,,4207,-1.45461,0.08292,3.6064,4.025298
207,5.79799,0.33307,9.9114,3.757751,,4208,-1.45275,0.08334,3.6243,4.024988
208,5.79985,0.33464,9.9584,3.75806,,4209,-1.45275,0.08375,3.6424,4.024988
209,5.79799,0.33629,10.0073,3.758681,,4210,-1.45275,0.08416,3.6601,4.024678
210,5.79985,0.33795,10.0567,3.758991,,4211,-1.45275,0.08457,3.6779,4.024367
211,5.79985,0.33959,10.1056,3.759301,,4212,-1.45461,0.08498,3.6958,4.024367
212,5.79985,0.34123,10.1544,3.759611,,4213,-1.45275,0.08539,3.7137,4.024367
213,5.80171,0.34288,10.2033,3.759921,,4215,-1.45275,0.0858,3.7316,4.024057
214,5.79613,0.34452,10.2522,3.760231,,4216,-1.45275,0.08622,3.7497,4.023747
215,5.79799,0.34616,10.3011,3.760541,,4217,-1.45275,0.08663,3.7678,4.023747
216,5.80171,0.34779,10.3495,3.760851,,4218,-1.45461,0.08704,3.7856,4.023747
217,5.79985,0.34945,10.3989,3.761161,,4219,-1.45461,0.08745,3.8034,4.023438
218,5.79613,0.35111,10.4483,3.761471,,4220,-1.45461,0.08786,3.8213,4.023128
219,5.80171,0.35285,10.5001,3.761781,,4221,-1.45461,0.08827,3.839,4.023128
220,5.79613,0.35447,10.5485,3.762091,,4222,-1.45275,0.08868,3.8569,4.022818
221,5.80171,0.35612,10.5974,3.762401,,4223,-1.45275,0.0891,3.8748,4.022818
222,5.79799,0.35776,10.6463,3.762711,,4224,-1.45275,0.08948,3.8915,4.022818
223,5.80171,0.35942,10.6956,3.763331,,4225,-1.45461,0.08991,3.9101,4.022508
224,5.79799,0.36108,10.745,3.763641,,4226,-1.45275,0.09031,3.9278,4.022197
225,5.79985,0.36271,10.7934,3.763641,,4227,-1.45275,0.09073,3.9458,4.022197
226,5.80171,0.36435,10.8423,3.763951,,4228,-1.45275,0.09114,3.9637,4.021887
227,5.80171,0.3659,10.8883,3.764571,,4229,-1.45461,0.09155,3.9816,4.021887
228,5.80357,0.36762,10.9396,3.764881,,4230,-1.45275,0.09196,3.9995,4.021577
229,5.79613,0.36921,10.9871,3.765191,,4231,-1.45275,0.09237,4.0174,4.021577
230,5.79799,0.37092,11.0379,3.765501,,4232,-1.45275,0.09278,4.0351,4.021267
231,5.79985,0.37256,11.0868,3.765811,,4233,-1.45275,0.09319,4.053,4.021267
232,5.79985,0.37422,11.1361,3.766121,,4234,-1.45275,0.0936,4.0709,4.020957
233,5.80171,0.37587,11.185,3.766431,,4235,-1.45275,0.09402,4.0888,4.020957
234,5.79799,0.37752,11.2344,3.767051,,4236,-1.45275,0.09443,4.1067,4.020957
235,5.79799,0.37917,11.2833,3.767361,,4237,-1.45461,0.09484,4.1244,4.020648
236,5.79799,0.38083,11.3327,3.767361,,4238,-1.45275,0.09525,4.1424,4.020648
237,5.79799,0.38247,11.3816,3.767981,,4239,-1.45461,0.09566,4.1603,4.020337
238,5.79985,0.38413,11.4309,3.768291,,4240,-1.45275,0.09607,4.178,4.020337
240,5.79799,0.3858,11.4808,3.768601,,4241,-1.45275,0.09649,4.1962,4.020027
241,5.79985,0.38745,11.5297,3.768911,,4242,-1.45461,0.09691,4.2145,4.020027
242,5.80171,0.38911,11.579,3.769221,,4243,-1.45275,0.09732,4.2326,4.019717
243,5.79799,0.39075,11.6279,3.769531,,4244,-1.45461,0.09773,4.2503,4.019717
244,5.79985,0.3923,11.6739,3.770151,,4245,-1.45275,0.09814,4.2682,4.019407
245,5.79985,0.39402,11.7253,3.770461,,4246,-1.45275,0.09854,4.2858,4.019407
246,5.79799,0.39566,11.7742,3.770771,,4247,-1.45275,0.09895,4.3035,4.019407
247,5.79799,0.39731,11.823,3.771081,,4248,-1.45461,0.09934,4.3205,4.019097
248,5.79799,0.39897,11.8724,3.771391,,4249,-1.45275,0.09976,4.3384,4.019097
249,5.79985,0.40061,11.9213,3.772012,,4250,-1.45461,0.10016,4.3562,4.018787
250,5.79613,0.40225,11.9702,3.772321,,4251,-1.45275,0.10057,4.3739,4.018787
251,5.79799,0.40391,12.0196,3.772631,,4252,-1.45275,0.10098,4.3918,4.018477
252,5.79985,0.40555,12.0685,3.772941,,4253,-1.45275,0.10139,4.4095,4.018477
253,5.79613,0.4072,12.1174,3.773252,,4254,-1.45275,0.1018,4.4275,4.018167
254,5.79985,0.40884,12.1663,3.773561,,4255,-1.45275,0.10223,4.4462,4.018167
255,5.79799,0.41048,12.2152,3.774182,,4256,-1.45275,0.10263,4.4634,4.017857
256,5.79985,0.41216,12.265,3.774492,,4257,-1.45275,0.10304,4.4812,4.017857
257,5.79985,0.41378,12.3134,3.774801,,4258,-1.45275,0.10345,4.4991,4.017857
258,5.80171,0.41543,12.3623,3.775112,,4259,-1.45275,0.10388,4.5177,4.017547
259,5.79985,0.41709,12.4117,3.775422,,4260,-1.45461,0.10428,4.5354,4.017547
260,5.79985,0.41875,12.461,3.775732,,4261,-1.45275,0.10469,4.5532,4.017237
261,5.79985,0.42045,12.5118,3.776042,,4262,-1.45275,0.1051,4.5709,4.017237
262,5.79985,0.42211,12.5612,3.776352,,4263,-1.45275,0.10551,4.5888,4.016927
263,5.79613,0.42375,12.6101,3.776662,,4264,-1.45275,0.10593,4.6069,4.016927
264,5.79613,0.4254,12.659,3.776972,,4265,-1.45275,0.10633,4.6244,4.016617
265,5.79985,0.42706,12.7084,3.777282,,4266,-1.45275,0.10674,4.6423,4.016617
266,5.79985,0.42872,12.7578,3.777592,,4267,-1.45275,0.10715,4.6602,4.016617
267,5.79799,0.43036,12.8067,3.777902,,4268,-1.45275,0.10757,4.6782,4.016307
268,5.79799,0.432,12.8556,3.778212,,4270,-1.45461,0.10798,4.696,4.016307
269,5.79985,0.43365,12.9045,3.778522,,4271,-1.45461,0.10839,4.7139,4.015997
270,5.79985,0.43531,12.9538,3.778832,,4272,-1.45461,0.1088,4.7317,4.015997
271,5.79985,0.43695,13.0027,3.779142,,4273,-1.45275,0.10921,4.7496,4.015997
272,5.79799,0.43859,13.0516,3.779452,,4274,-1.45275,0.10962,4.7673,4.015687
273,5.79985,0.44023,13.1005,3.779762,,4275,-1.45275,0.11003,4.7852,4.015687
274,5.79799,0.44193,13.1509,3.780072,,4276,-1.45275,0.11046,4.804,4.015377
275,5.80357,0.44346,13.1964,3.780072,,4277,-1.45461,0.11088,4.8221,4.015377
276,5.79799,0.4451,13.2453,3.780692,,4278,-1.45275,0.11128,4.8398,4.015377
277,5.79799,0.44674,13.2942,3.781002,,4279,-1.45275,0.1117,4.8577,4.015067
278,5.79799,0.44842,13.344,3.781312,,4280,-1.45275,0.11211,4.8756,4.015067
279,5.79799,0.45003,13.392,3.781622,,4281,-1.45275,0.11252,4.8935,4.014757
280,5.79799,0.45167,13.4408,3.781932,,4282,-1.45275,0.11293,4.9112,4.014757
281,5.79985,0.45333,13.4902,3.782242,,4283,-1.45461,0.11334,4.9292,4.014447
283,5.79985,0.45499,13.5396,3.782552,,4284,-1.45275,0.11375,4.9469,4.014447
284,5.80171,0.45663,13.5885,3.782862,,4285,-1.45275,0.11416,4.9648,4.014447
285,5.80171,0.45829,13.6379,3.783172,,4286,-1.45461,0.11457,4.9827,4.014137
286,5.79799,0.45992,13.6863,3.783482,,4287,-1.45461,0.11498,5.0006,4.014137
287,5.79613,0.46169,13.739,3.783482,,4288,-1.45275,0.1154,5.019,4.014137
288,5.79985,0.4633,13.7869,3.783792,,4289,-1.45461,0.11578,5.0354,4.013827
289,5.79985,0.46494,13.8358,3.784412,,4290,-1.45275,0.11619,5.0533,4.013827
290,5.79985,0.46659,13.8847,3.784412,,4291,-1.45275,0.1166,5.0712,4.013517
291,5.79985,0.46821,13.9331,3.784722,,4292,-1.45275,0.11701,5.0891,4.013517
292,5.79985,0.46987,13.9825,3.785032,,4293,-1.45275,0.11742,5.1068,4.013207
293,5.79985,0.47151,14.0313,3.785342,,4294,-1.45275,0.11783,5.1247,4.013207
294,5.79985,0.47316,14.0802,3.785652,,4295,-1.45275,0.11824,5.1425,4.013207
295,5.79985,0.4748,14.1291,3.785962,,4296,-1.45275,0.11868,5.1614,4.012897
296,5.79613,0.47635,14.1752,3.786272,,4297,-1.45275,0.1191,5.1797,4.012897
297,5.79799,0.47804,14.2255,3.786582,,4298,-1.45275,0.11951,5.1976,4.012897
298,5.79985,0.47968,14.2744,3.786892,,4299,-1.45089,0.11992,5.2153,4.012277
299,5.79985,0.48136,14.3242,3.787202,,4300,-1.45275,0.12033,5.2332,4.012277
300,5.79799,0.48302,14.3736,3.787512,,4301,-1.45275,0.12075,5.2514,4.011967
301,5.79985,0.48466,14.4225,3.787512,,4302,-1.45275,0.12117,5.2699,4.011967
302,5.79985,0.48632,14.4719,3.787822,,4303,-1.45461,0.12158,5.2876,4.011657
