测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
35,2.32143,0.02272,0.837,3.469122,,4842,-5.79613,0.05724,2.1223,3.849516
36,2.32143,0.0234,0.8621,3.470672,,4843,-5.79799,0.05895,2.1856,3.848276
37,2.31957,0.02414,0.8892,3.472842,,4844,-5.79613,0.06066,2.2488,3.846726
38,2.32143,0.02481,0.9139,3.474392,,4845,-5.79613,0.06236,2.3121,3.845796
39,2.31957,0.02541,0.936,3.475942,,4846,-5.79613,0.06407,2.3754,3.844556
41,2.32515,0.02609,0.9612,3.477803,,4847,-5.79799,0.06578,2.4387,3.843316
42,2.32143,0.02677,0.9864,3.479353,,4848,-5.79799,0.06748,2.502,3.842076
43,2.32143,0.02745,1.0113,3.480903,,4849,-5.79985,0.06919,2.5653,3.841146
44,2.32329,0.02805,1.0334,3.482143,,4850,-5.79613,0.07091,2.6291,3.840216
45,2.32329,0.02873,1.0586,3.484003,,4852,-5.79799,0.07262,2.6924,3.839286
46,2.32143,0.02942,1.0838,3.485553,,4853,-5.79799,0.07426,2.7533,3.838046
47,2.31957,0.0301,1.1087,3.486793,,4854,-5.79613,0.07591,2.8142,3.837116
48,2.31771,0.0307,1.1308,3.488343,,4855,-5.79613,0.0774,2.8697,3.836185
49,2.32329,0.03138,1.156,3.489583,,4856,-5.79613,0.07911,2.933,3.834945
50,2.31957,0.03206,1.1812,3.491133,,4857,-5.79427,0.08082,2.9963,3.834015
51,2.32143,0.03275,1.2064,3.492373,,4858,-5.79799,0.08252,3.0596,3.833085
52,2.32143,0.03342,1.2311,3.492994,,4859,-5.79799,0.08423,3.1228,3.832155
53,2.31957,0.03409,1.2558,3.496094,,4860,-5.79985,0.08602,3.1891,3.831535
54,2.32329,0.03476,1.2807,3.497954,,4861,-5.79613,0.08766,3.25,3.830915
55,2.31957,0.03543,1.3052,3.500124,,4862,-5.79613,0.08937,3.3133,3.829985
56,2.32143,0.0361,1.3299,3.501054,,4863,-5.79613,0.09107,3.3766,3.829055
57,2.32143,0.03678,1.3551,3.502294,,4864,-5.79799,0.09276,3.4392,3.828125
58,2.31957,0.03747,1.3803,3.503534,,4865,-5.79427,0.09428,3.4954,3.827505
59,2.32143,0.03815,1.4054,3.504774,,4866,-5.79427,0.09599,3.5586,3.826575
60,2.32143,0.03883,1.4304,3.505394,,4867,-5.79799,0.09769,3.6219,3.825645
61,2.32329,0.0395,1.4553,3.509425,,4868,-5.79613,0.0994,3.6852,3.825025
62,2.32515,0.04018,1.4803,3.507874,,4869,-5.79427,0.10111,3.7485,3.824095
63,2.32143,0.04084,1.5047,3.509115,,4870,-5.79613,0.10281,3.8118,3.823165
64,2.31957,0.04153,1.5299,3.510665,,4871,-5.79241,0.10452,3.875,3.822235
65,2.32143,0.04221,1.5551,3.511595,,4872,-5.79427,0.10629,3.9407,3.821615
67,2.31771,0.04289,1.5803,3.513145,,4873,-5.79613,0.10782,3.9974,3.820995
68,2.31957,0.04353,1.6036,3.513765,,4875,-5.79613,0.10953,4.0607,3.820374
69,2.32329,0.04422,1.6292,3.515005,,4876,-5.79799,0.11123,4.1239,3.819754
70,2.32143,0.04491,1.6544,3.515935,,4877,-5.79799,0.113,4.1896,3.819134
71,2.32143,0.04559,1.6796,3.516865,,4878,-5.79613,0.11453,4.2463,3.818204
72,2.32143,0.04627,1.7045,3.519035,,4879,-5.79799,0.11637,4.3144,3.817584
73,2.32143,0.04695,1.7297,3.520275,,4880,-5.79799,0.11787,4.3699,3.816964
74,2.32329,0.04763,1.7547,3.521205,,4881,-5.79985,0.11957,4.4332,3.816344
75,2.32143,0.04823,1.7768,3.522445,,4882,-5.79985,0.12128,4.4965,3.815724
76,2.31771,0.04891,1.8019,3.523685,,4883,-5.79427,0.12299,4.5598,3.815104
77,2.31957,0.04959,1.8269,3.524306,,4884,-5.79799,0.12469,4.623,3.814174
78,2.31957,0.05027,1.8521,3.524616,,4885,-5.79799,0.1264,4.6863,3.813244
79,2.32143,0.05098,1.878,3.525236,,4886,-5.79799,0.12811,4.7496,3.812934
80,2.32329,0.0516,1.901,3.526786,,4887,-5.79799,0.12982,4.8129,3.812004
81,2.32515,0.05228,1.9262,3.527406,,4888,-5.79427,0.13152,4.8761,3.811384
82,2.32143,0.05297,1.9514,3.528336,,4889,-5.79613,0.13323,4.9394,3.810764
83,2.32143,0.05365,1.9763,3.528956,,4890,-5.79799,0.13494,5.0027,3.810144
84,2.32143,0.05433,2.0015,3.529886,,4891,-5.79613,0.13664,5.066,3.809524
85,2.31957,0.05501,2.0267,3.530816,,4892,-5.79613,0.13835,5.1293,3.809214
86,2.32143,0.0557,2.0519,3.531436,,4893,-5.79613,0.14007,5.1931,3.808594
87,2.31957,0.05635,2.0761,3.532366,,4894,-5.79613,0.14178,5.2564,3.807974
88,2.32329,0.05696,2.0984,3.532986,,4896,-5.79613,0.14348,5.3197,3.807354
89,2.32143,0.05764,2.1236,3.533916,,4897,-5.79427,0.14508,5.3788,3.806734
91,2.32329,0.05832,2.1485,3.534846,,4898,-5.79613,0.14674,5.4403,3.806113
92,2.32143,0.059,2.1737,3.535776,,4899,-5.79613,0.14844,5.5035,3.805804
93,2.32515,0.05969,2.1989,3.536396,,4900,-5.79613,0.15015,5.5668,3.805184
94,2.31957,0.06036,2.2239,3.537326,,4901,-5.79613,0.15186,5.6301,3.804564
95,2.32143,0.061,2.2471,3.537637,,4902,-5.79613,0.15356,5.6934,3.803943
96,2.32329,0.06171,2.2735,3.538566,,4903,-5.79613,0.15527,5.7566,3.803324
97,2.32329,0.06239,2.2985,3.539186,,4904,-5.79799,0.1572,5.8283,3.802703
98,2.32329,0.06307,2.3236,3.539807,,4905,-5.79613,0.15878,5.8868,3.802083
99,2.32515,0.06372,2.3476,3.541047,,4906,-5.79799,0.16049,5.9501,3.801773
100,2.31957,0.06436,2.3709,3.541667,,4907,-5.79985,0.1622,6.0134,3.801153
101,2.31957,0.06504,2.3961,3.542287,,4908,-5.79985,0.1639,6.0767,3.800533
102,2.31957,0.06572,2.4213,3.542907,,4909,-5.79799,0.16561,6.1399,3.799913
103,2.32143,0.06642,2.4469,3.543837,,4910,-5.79985,0.16732,6.2032,3.799293
104,2.32143,0.06703,2.4695,3.544147,,4911,-5.79613,0.16902,6.2665,3.798983
105,2.32143,0.06771,2.4947,3.544457,,4913,-5.79613,0.17073,6.3298,3.798363
106,2.32143,0.0684,2.5198,3.545077,,4914,-5.79613,0.17244,6.393,3.798053
107,2.32143,0.06908,2.545,3.545697,,4915,-5.79613,0.17414,6.4563,3.797433
108,2.32143,0.06976,2.57,3.546317,,4916,-5.80171,0.17585,6.5196,3.797123
109,2.32143,0.07044,2.5952,3.546937,,4917,-5.79427,0.17757,6.5835,3.796193
110,2.32143,0.07113,2.6203,3.547557,,4918,-5.79799,0.17928,6.6468,3.795883
111,2.32143,0.0718,2.6453,3.548177,,4919,-5.79799,0.18099,6.71,3.795263
112,2.31957,0.07249,2.6705,3.548487,,4920,-5.79799,0.1826,6.7698,3.794643
113,2.32143,0.07317,2.6956,3.549107,,4921,-5.79613,0.18409,6.8253,3.794023
115,2.31957,0.07385,2.7208,3.549417,,4922,-5.79613,0.1858,6.8886,3.793093
116,2.32143,0.07453,2.7458,3.550037,,4923,-5.79613,0.18751,6.9518,3.792783
117,2.31957,0.07521,2.771,3.550347,,4924,-5.79799,0.18922,7.0151,3.792163
118,2.31957,0.0759,2.7961,3.550967,,4925,-5.79613,0.19092,7.0784,3.791543
119,2.32143,0.07658,2.8213,3.551277,,4926,-5.79613,0.19263,7.1417,3.790923
120,2.32329,0.07726,2.8463,3.551587,,4927,-5.79613,0.19434,7.205,3.790613
121,2.32329,0.07792,2.8705,3.552207,,4928,-5.79613,0.19604,7.2683,3.789993
122,2.31771,0.07852,2.8926,3.552517,,4929,-5.79985,0.19775,7.3316,3.789372
123,2.31771,0.0792,2.9178,3.553137,,4930,-5.79613,0.19946,7.3948,3.789063
124,2.32329,0.07988,2.943,3.553447,,4931,-5.79613,0.20116,7.4581,3.788442
125,2.32143,0.08058,2.9686,3.553757,,4932,-5.79613,0.20289,7.522,3.787822
126,2.32143,0.08119,2.9912,3.554067,,4933,-5.79613,0.20459,7.5853,3.787202
127,2.31957,0.08187,3.0162,3.554688,,4935,-5.79613,0.20616,7.6432,3.786892
128,2.32143,0.08255,3.0413,3.554688,,4936,-5.79799,0.2078,7.7041,3.786272
129,2.31957,0.08324,3.0665,3.555308,,4937,-5.79613,0.2096,7.771,3.785652
130,2.31957,0.08392,3.0917,3.555618,,4938,-5.79799,0.21118,7.8295,3.785342
131,2.31957,0.0846,3.1169,3.555928,,4939,-5.79799,0.21289,7.8927,3.784722
132,2.32143,0.08529,3.1421,3.556238,,4940,-5.79241,0.21459,7.956,3.784412
133,2.31957,0.08596,3.167,3.556548,,4941,-5.79613,0.2163,8.0193,3.783792
134,2.32329,0.08656,3.1891,3.556858,,4942,-5.79613,0.21801,8.0826,3.783172
135,2.32329,0.08725,3.2143,3.557168,,4943,-5.79799,0.21971,8.1459,3.782552
137,2.32329,0.08802,3.2428,3.557478,,4944,-5.79613,0.22121,8.2014,3.782242
138,2.32143,0.08863,3.2651,3.557788,,4945,-5.79613,0.22282,8.2611,3.781622
139,2.31957,0.08929,3.2896,3.558408,,4946,-5.79427,0.22458,8.3261,3.781312
140,2.31771,0.09,3.3155,3.558718,,4947,-5.79799,0.22628,8.3894,3.780692
141,2.32329,0.09068,3.3407,3.558718,,4948,-5.79799,0.22799,8.4527,3.780382
142,2.31957,0.09136,3.3656,3.559028,,4949,-5.79799,0.2297,8.516,3.779762
143,2.32143,0.09204,3.3908,3.559338,,4950,-5.79799,0.2314,8.5793,3.779142
144,2.32329,0.09272,3.416,3.559648,,4951,-5.79799,0.2331,8.642,3.778832
145,2.32143,0.09333,3.4383,3.559958,,4952,-5.79799,0.23459,8.6975,3.778212
146,2.32143,0.09411,3.4671,3.560268,,4953,-5.79799,0.2363,8.7608,3.777902
147,2.32329,0.09477,3.4915,3.560578,,4954,-5.79799,0.23801,8.824,3.777282
148,2.31957,0.09546,3.5167,3.560578,,4955,-5.79799,0.23971,8.8873,3.776972
149,2.32143,0.09613,3.5417,3.560888,,4956,-5.79613,0.24142,8.9506,3.776352
150,2.32329,0.09682,3.5668,3.561198,,4957,-5.79613,0.24313,9.0139,3.776042
151,2.32143,0.09744,3.5897,3.561818,,4958,-5.79799,0.24485,9.0778,3.775422
152,2.31957,0.09811,3.6143,3.562128,,4960,-5.79241,0.24638,9.1345,3.775112
153,2.32515,0.09879,3.6395,3.562438,,4961,-5.79985,0.24815,9.2002,3.774492
154,2.32143,0.09947,3.6647,3.562748,,4962,-5.79427,0.24965,9.2557,3.773871
155,2.31957,0.10016,3.6899,3.562748,,4963,-5.79799,0.25136,9.319,3.773561
156,2.31957,0.10083,3.7148,3.563058,,4964,-5.79613,0.253,9.3799,3.772941
157,2.32329,0.10151,3.7398,3.563368,,4965,-5.79799,0.25464,9.4408,3.772012
158,2.32143,0.10216,3.7635,3.563678,,4966,-5.79799,0.25635,9.504,3.771391
160,2.32143,0.10288,3.7901,3.563678,,4967,-5.79427,0.25805,9.5673,3.771081
161,2.32329,0.10354,3.8146,3.563988,,4968,-5.79613,0.25978,9.6312,3.770771
162,2.31957,0.10419,3.8386,3.564298,,4969,-5.79799,0.26148,9.6945,3.770151
163,2.32143,0.10479,3.8607,3.564298,,4970,-5.79613,0.26319,9.7578,3.769531
164,2.32143,0.10547,3.8856,3.564608,,4971,-5.79427,0.2649,9.8211,3.768911
165,2.31957,0.10615,3.9108,3.564608,,4972,-5.79613,0.26661,9.8844,3.768601
166,2.32329,0.10684,3.936,3.564918,,4973,-5.79985,0.26831,9.9476,3.767981
167,2.32143,0.10752,3.9612,3.565228,,4974,-5.79613,0.27002,10.0109,3.767671
168,2.32143,0.10821,3.9864,3.565228,,4975,-5.79613,0.27169,10.073,3.767051
169,2.32143,0.10888,4.0113,3.565228,,4976,-5.79613,0.2733,10.1327,3.766431
170,2.32143,0.10955,4.036,3.565538,,4977,-5.79427,0.2748,10.1882,3.765811
171,2.32515,0.11022,4.0605,3.565848,,4978,-5.79427,0.27651,10.2515,3.765501
172,2.32143,0.1109,4.0857,3.566158,,4979,-5.79613,0.27823,10.3153,3.764881
173,2.31957,0.11158,4.1106,3.566158,,4980,-5.79613,0.27994,10.3786,3.764261
174,2.32329,0.11218,4.1327,3.566468,,4981,-5.79799,0.28164,10.4419,3.763951
175,2.32515,0.11291,4.1596,3.566778,,4982,-5.79613,0.28335,10.5052,3.763331
176,2.32143,0.11354,4.1828,3.566778,,4983,-5.79613,0.28498,10.5655,3.763021
177,2.32329,0.11422,4.208,3.567088,,4984,-5.79613,0.28654,10.6234,3.762401
178,2.32143,0.11487,4.2318,3.567088,,4985,-5.79613,0.28825,10.6867,3.762091
179,2.31957,0.1155,4.255,3.567398,,4986,-5.79799,0.28995,10.75,3.761471
180,2.32143,0.11618,4.28,3.567708,,4987,-5.79799,0.29145,10.8055,3.760851
181,2.31957,0.11686,4.3052,3.568018,,4989,-5.79613,0.29316,10.8688,3.760541
182,2.32143,0.11754,4.3303,3.568018,,4990,-5.79613,0.29486,10.932,3.759921
183,2.32143,0.11825,4.3563,3.568328,,4991,-5.79799,0.29657,10.9953,3.759301
184,2.32143,0.11891,4.3807,3.568328,,4992,-5.79799,0.29828,11.0586,3.758991
185,2.32143,0.1195,4.4023,3.568638,,4993,-5.79799,0.29998,11.1219,3.758371
186,2.31771,0.12021,4.4285,3.568949,,4994,-5.79799,0.30169,11.1851,3.757751
187,2.32143,0.12089,4.4536,3.568949,,4995,-5.79613,0.30341,11.249,3.757441
189,2.31957,0.12157,4.4788,3.569258,,4996,-5.79613,0.30493,11.3052,3.75682
190,2.31771,0.12225,4.5038,3.569258,,4997,-5.79799,0.30663,11.3684,3.75651
191,2.32329,0.12293,4.5289,3.569568,,4998,-5.79799,0.30826,11.4287,3.75589
192,2.32143,0.12362,4.5541,3.569568,,4999,-5.79799,0.30987,11.4885,3.75558
193,2.32143,0.12429,4.5791,3.569879,,5000,-5.79799,0.31145,11.547,3.75527
194,2.32143,0.12489,4.6012,3.569879,,5001,-5.79613,0.31309,11.6078,3.75434
195,2.31957,0.12558,4.6264,3.570189,,5002,-5.79799,0.3148,11.6712,3.75403
196,2.31957,0.12624,4.6508,3.570498,,5003,-5.79427,0.31651,11.7344,3.75341
197,2.32143,0.12696,4.6772,3.570498,,5004,-5.79613,0.31821,11.7977,3.75279
198,2.32143,0.1276,4.701,3.570809,,5005,-5.79613,0.31971,11.8532,3.75248
199,2.32143,0.12821,4.7233,3.571119,,5006,-5.79613,0.32142,11.9165,3.75186
200,2.31957,0.12889,4.7485,3.571429,,5007,-5.79613,0.32312,11.9798,3.75155
201,2.32143,0.12958,4.7737,3.571429,,5008,-5.79241,0.32483,12.0431,3.75031
202,2.31771,0.13025,4.7986,3.571738,,5009,-5.79613,0.32654,12.1063,3.75
203,2.32143,0.13094,4.8238,3.572049,,5010,-5.79427,0.32824,12.1696,3.74938
204,2.32329,0.13163,4.8492,3.572049,,5011,-5.79613,0.32995,12.2329,3.74876
205,2.32143,0.13226,4.8725,3.572359,,5012,-5.79427,0.33166,12.2962,3.74814
206,2.32143,0.13297,4.8987,3.572669,,5013,-5.79613,0.33337,12.3595,3.74783
207,2.32329,0.13363,4.9231,3.572669,,5015,-5.79613,0.33507,12.4227,3.74721
208,2.31957,0.13423,4.9452,3.572979,,5016,-5.79613,0.33678,12.486,3.7469
209,2.32329,0.13492,4.9704,3.572979,,5017,-5.79799,0.33849,12.5493,3.74628
211,2.32143,0.13583,5.0042,3.573289,,5018,-5.79427,0.33998,12.6048,3.74566
212,2.32143,0.13646,5.0275,3.573599,,5019,-5.79427,0.34169,12.6681,3.74504
213,2.32143,0.13715,5.0526,3.573909,,5020,-5.79985,0.3434,12.7314,3.74442
214,2.32143,0.13783,5.0778,3.573909,,5021,-5.79613,0.3451,12.7947,3.74411
215,2.32143,0.13852,5.103,3.574219,,5022,-5.79613,0.34683,12.8585,3.74318
216,2.32143,0.1392,5.1282,3.574529,,5023,-5.79427,0.34853,12.9218,3.742559
217,2.32143,0.13988,5.1534,3.574529,,5024,-5.79613,0.35024,12.9851,3.742249
218,2.31957,0.14057,5.1788,3.574839,,5025,-5.79427,0.35195,13.0484,3.741629
219,2.32515,0.14121,5.2023,3.574839,,5026,-5.79799,0.35365,13.1117,3.741009
220,2.32143,0.14186,5.2261,3.575149,,5027,-5.79799,0.35544,13.1779,3.740389
221,2.32143,0.14254,5.2512,3.575459,,5028,-5.79799,0.35713,13.2406,3.739769
222,2.31957,0.1432,5.2757,3.575459,,5029,-5.79613,0.35863,13.2961,3.739149
223,2.32515,0.14393,5.3023,3.575769,,5030,-5.79613,0.36034,13.3594,3.738529
224,2.32143,0.14461,5.3275,3.576079,,5031,-5.79613,0.36204,13.4227,3.738219
225,2.32143,0.14529,5.3527,3.576389,,5032,-5.79799,0.36375,13.486,3.737599
226,2.32143,0.14598,5.3779,3.576389,,5033,-5.79613,0.36546,13.5493,3.737289
227,2.32515,0.14666,5.4031,3.576699,,5034,-5.79427,0.36721,13.6143,3.736359
228,2.32143,0.14731,5.4271,3.576699,,5035,-5.79613,0.36873,13.6704,3.736049
230,2.32329,0.148,5.4523,3.577009,,5037,-5.79613,0.37043,13.7337,3.735429
231,2.32143,0.14868,5.4775,3.577319,,5038,-5.79613,0.37214,13.797,3.734809
232,2.31957,0.14936,5.5026,3.577629,,5039,-5.79613,0.37386,13.8609,3.734189
233,2.32329,0.15005,5.5278,3.577629,,5040,-5.79799,0.37547,13.9206,3.733569
234,2.31957,0.15072,5.5528,3.577939,,5041,-5.79613,0.37702,13.9779,3.732949
235,2.32143,0.15132,5.5749,3.577939,,5042,-5.79613,0.37873,14.0412,3.732329
236,2.31957,0.15203,5.601,3.578249,,5043,-5.79427,0.38035,14.1015,3.731709
237,2.32329,0.15271,5.626,3.578249,,5044,-5.79799,0.38198,14.1618,3.731399
238,2.32143,0.15339,5.6512,3.578559,,5045,-5.79613,0.3837,14.2256,3.730779
239,2.31771,0.15407,5.6761,3.578559,,5046,-5.79613,0.38541,14.2889,3.729849
240,2.31957,0.15467,5.6982,3.578869,,5047,-5.79613,0.38711,14.3522,3.729229
241,2.32329,0.15535,5.7234,3.578869,,5048,-5.79799,0.38913,14.4268,3.728609
242,2.32143,0.15604,5.7485,3.579179,,5049,-5.79613,0.39063,14.4824,3.728299
243,2.32329,0.1567,5.773,3.579179,,5050,-5.79799,0.39233,14.5456,3.727369
244,2.31585,0.15738,5.798,3.579489,,5051,-5.79799,0.39404,14.6089,3.727059
245,2.32143,0.15806,5.8231,3.579489,,5052,-5.79799,0.39575,14.6722,3.726439
246,2.32143,0.15875,5.8483,3.579799,,5053,-5.79613,0.39745,14.7355,3.725508
247,2.32143,0.15943,5.8735,3.580109,,5054,-5.79613,0.39916,14.7988,3.725199
248,2.31957,0.16011,5.8985,3.580109,,5055,-5.79985,0.40087,14.8621,3.724578
249,2.31957,0.16079,5.9236,3.580729,,5056,-5.79613,0.40259,14.9259,3.723958
250,2.31771,0.16142,5.9467,3.580729,,5058,-5.79427,0.4043,14.9892,3.723338
251,2.32143,0.16209,5.9714,3.581039,,5059,-5.79799,0.406,15.0525,3.722718
252,2.32329,0.16277,5.9966,3.581039,,5060,-5.79613,0.40771,15.1158,3.722098
254,2.31957,0.16345,6.0215,3.581349,,5061,-5.79613,0.40942,15.1791,3.721478
255,2.31957,0.16413,6.0467,3.581659,,5062,-5.79613,0.41112,15.2423,3.720858
256,2.32515,0.16481,6.0719,3.581659,,5063,-5.79799,0.41283,15.3056,3.720548
257,2.32143,0.1655,6.0971,3.581969,,5064,-5.79427,0.41449,15.3671,3.719618
258,2.32143,0.16621,6.1232,3.581969,,5065,-5.79427,0.41604,15.4244,3.719308
259,2.32143,0.16682,6.1458,3.582899,,5066,-5.79985,0.41774,15.4877,3.718688
260,2.32329,0.1675,6.171,3.582899,,5067,-5.79799,0.41935,15.5474,3.718068
261,2.32515,0.16818,6.1959,3.582899,,5068,-5.79613,0.42101,15.6089,3.717448
262,2.32143,0.16886,6.2211,3.583209,,5069,-5.79613,0.42272,15.6722,3.716828
263,2.32143,0.16955,6.2463,3.583519,,5070,-5.79799,0.42442,15.7355,3.716208
264,2.32143,0.17023,6.2714,3.583829,,5071,-5.79799,0.42612,15.7981,3.715588
265,2.32329,0.17091,6.2966,3.583829,,5072,-5.79799,0.42761,15.8537,3.715278
266,2.32143,0.1716,6.3218,3.584139,,5073,-5.79613,0.42932,15.9169,3.714348
267,2.32515,0.17228,6.347,3.584449,,5074,-5.79613,0.43122,15.9874,3.714038
268,2.32329,0.17296,6.3719,3.584759,,5075,-5.79985,0.43281,16.0465,3.713418
269,2.32143,0.17358,6.395,3.584759,,5076,-5.79613,0.43452,16.1098,3.712798
270,2.32329,0.17427,6.4202,3.584759,,5077,-5.79799,0.43623,16.1731,3.712178
271,2.32143,0.17495,6.4451,3.585069,,5078,-5.79613,0.43793,16.2363,3.711868
272,2.32329,0.17555,6.4672,3.585379,,5079,-5.79613,0.43962,16.299,3.711247
273,2.32143,0.17618,6.4907,3.58569,,5080,-5.79613,0.44112,16.3545,3.710628
274,2.32143,0.17689,6.5166,3.58569,,5082,-5.79613,0.44283,16.4178,3.710007
275,2.32143,0.17751,6.5397,3.585999,,5083,-5.79799,0.44454,16.4811,3.709387
276,2.32143,0.17823,6.566,3.586309,,5084,-5.79799,0.44624,16.5444,3.708457
277,2.32329,0.17885,6.5888,3.586309,,5085,-5.79613,0.44795,16.6077,3.707837
278,2.32329,0.17953,6.614,3.58662,,5086,-5.79799,0.44966,16.671,3.707217
279,2.32143,0.18021,6.639,3.58693,,5087,-5.79427,0.45136,16.7342,3.706597
280,2.32515,0.18081,6.6611,3.58693,,5088,-5.79613,0.45307,16.7975,3.705977
282,2.31771,0.18149,6.6863,3.58724,,5089,-5.79427,0.45478,16.8608,3.705357
283,2.31957,0.18221,6.7126,3.58755,,5090,-5.79613,0.45663,16.9295,3.704737
284,2.31771,0.18283,6.7357,3.58755,,5091,-5.79799,0.45813,16.985,3.704117
285,2.32329,0.18355,6.762,3.58786,,5092,-5.79799,0.45983,17.0483,3.703807
286,2.32143,0.18423,6.7872,3.58817,,5093,-5.79613,0.46154,17.1115,3.702877
287,2.32329,0.18491,6.8122,3.58817,,5094,-5.79799,0.46326,17.1754,3.702567
288,2.32143,0.18559,6.8373,3.58848,,5095,-5.79985,0.46497,17.2387,3.701947
289,2.32329,0.18628,6.8625,3.58848,,5096,-5.79799,0.46668,17.302,3.701327
290,2.32143,0.18696,6.8877,3.58879,,5097,-5.79799,0.46838,17.3653,3.700707
291,2.31957,0.18761,6.9117,3.5891,,5098,-5.79427,0.47009,17.4285,3.700087
292,2.31957,0.18822,6.9343,3.5891,,5099,-5.79427,0.4718,17.4918,3.699467
293,2.32329,0.1889,6.9592,3.58941,,5100,-5.79985,0.47349,17.5545,3.698847
294,2.32143,0.18958,6.9844,3.58972,,5101,-5.79799,0.47499,17.61,3.698227
295,2.31957,0.19027,7.0096,3.58972,,5103,-5.79427,0.47669,17.6733,3.697917
296,2.32329,0.19095,7.0348,3.59003,,5104,-5.79799,0.4784,17.7366,3.697297
297,2.32143,0.19164,7.06,3.59034,,5105,-5.79613,0.48022,17.804,3.696676
298,2.31957,0.19232,7.0852,3.59065,,5106,-5.79985,0.48178,17.862,3.696057
299,2.32143,0.193,7.1103,3.59065,,5107,-5.79613,0.48341,17.9222,3.695436
300,2.32143,0.19369,7.1355,3.59096,,5108,-5.79613,0.48507,17.9837,3.694816
301,2.31957,0.19437,7.1607,3.59096,,5109,-5.79613,0.48677,18.047,3.694196
302,2.32143,0.19498,7.1832,3.59127,,5110,-5.79613,0.48848,18.1103,3.693576
303,2.32143,0.19568,7.2089,3.59127,,5111,-5.79799,0.49019,18.1736,3.693266
304,2.32143,0.19635,7.2338,3.59158,,5112,-5.79799,0.49189,18.2369,3.692646
305,2.32143,0.19695,7.2559,3.59189,,5113,-5.79613,0.4936,18.3002,3.692026
307,2.32143,0.19764,7.2811,3.5922,,5114,-5.79613,0.49531,18.3634,3.691406
308,2.32329,0.19832,7.3063,3.59251,,5115,-5.79799,0.49687,18.4213,3.690786
