测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
40,2.609437,0.029006,1.0612,3.424169,,4408,-2.609127,0.03045,1.1188,4.037388
41,2.609437,0.02973,1.0877,3.424169,,4409,-2.609127,0.031175,1.1454,4.037388
42,2.609437,0.030455,1.1142,3.428509,,4410,-2.609127,0.0319,1.172,4.037388
43,2.609437,0.03118,1.1408,3.428509,,4411,-2.609127,0.032624,1.1987,4.034288
44,2.610987,0.031905,1.1673,3.43316,,4412,-2.609127,0.033349,1.2253,4.034288
45,2.610987,0.032631,1.1938,3.43316,,4413,-2.609127,0.034074,1.2519,4.034288
46,2.610987,0.033356,1.2204,3.43316,,4414,-2.610987,0.034799,1.2786,4.032428
47,2.610987,0.034081,1.2469,3.43719,,4415,-2.610987,0.035524,1.3052,4.032428
48,2.610987,0.034807,1.2734,3.43719,,4416,-2.610987,0.03625,1.3319,4.030258
49,2.609127,0.035531,1.2999,3.44277,,4417,-2.610987,0.036975,1.3585,4.030258
50,2.609127,0.036256,1.3265,3.44277,,4418,-2.610987,0.0377,1.3852,4.030258
51,2.609127,0.036981,1.353,3.447731,,4419,-2.610987,0.038426,1.4118,4.029018
52,2.609127,0.037706,1.3795,3.447731,,4420,-2.610987,0.039151,1.4385,4.029018
53,2.610987,0.038431,1.406,3.451141,,4421,-2.610987,0.039876,1.4651,4.027468
54,2.610987,0.039156,1.4326,3.451141,,4422,-2.610987,0.040601,1.4918,4.027468
55,2.610987,0.039881,1.4591,3.451141,,4423,-2.610987,0.041327,1.5184,4.027468
56,2.610987,0.040607,1.4856,3.454241,,4424,-2.610987,0.042052,1.545,4.026227
57,2.610987,0.041332,1.5122,3.454241,,4425,-2.610987,0.042777,1.5717,4.026227
58,2.610987,0.042057,1.5387,3.458581,,4426,-2.610987,0.043503,1.5983,4.026227
59,2.610987,0.042782,1.5652,3.458581,,4427,-2.609127,0.044227,1.625,4.024678
60,2.610987,0.043508,1.5918,3.462301,,4428,-2.609127,0.044952,1.6516,4.024678
61,2.610987,0.044233,1.6183,3.462301,,4429,-2.609127,0.045677,1.6782,4.022818
62,2.610987,0.044958,1.6448,3.464782,,4430,-2.609127,0.046402,1.7049,4.022818
63,2.610987,0.045684,1.6714,3.464782,,4431,-2.609127,0.047126,1.7315,4.022818
64,2.609127,0.046408,1.6979,3.468812,,4432,-2.609127,0.047851,1.7581,4.020648
65,2.609127,0.047133,1.7244,3.468812,,4433,-2.609127,0.048576,1.7847,4.020648
66,2.609127,0.047858,1.7509,3.468812,,4434,-2.609127,0.049301,1.8114,4.020648
67,2.609127,0.048583,1.7774,3.471602,,4435,-2.609127,0.050025,1.838,4.019717
68,2.609127,0.049307,1.804,3.471602,,4436,-2.609127,0.05075,1.8646,4.019717
69,2.610987,0.050033,1.8305,3.475322,,4437,-2.609127,0.051475,1.8913,4.019407
70,2.610987,0.050758,1.857,3.475322,,4438,-2.609127,0.0522,1.9179,4.019407
71,2.610987,0.051483,1.8836,3.479353,,4439,-2.609127,0.052924,1.9445,4.019407
72,2.610987,0.052208,1.9101,3.479353,,4440,-2.609127,0.053649,1.9711,4.018477
73,2.609127,0.052933,1.9366,3.480903,,4441,-2.609127,0.054374,1.9978,4.018477
74,2.609127,0.053658,1.9631,3.480903,,4442,-2.609127,0.055099,2.0244,4.017547
75,2.609127,0.054383,1.9896,3.480903,,4443,-2.609127,0.055823,2.051,4.017547
76,2.609127,0.055107,2.0162,3.484313,,4444,-2.609127,0.056548,2.0777,4.017547
77,2.609127,0.055832,2.0427,3.484313,,4445,-2.609127,0.057273,2.1043,4.017237
78,2.609127,0.056557,2.0692,3.486793,,4446,-2.609127,0.057998,2.1309,4.017237
79,2.609127,0.057282,2.0957,3.486793,,4447,-2.610987,0.058723,2.1576,4.017237
80,2.610987,0.058007,2.1222,3.490513,,4448,-2.610987,0.059448,2.1842,4.015687
81,2.610987,0.058732,2.1488,3.490513,,4449,-2.610987,0.060173,2.2109,4.015687
82,2.610987,0.059458,2.1753,3.492064,,4450,-2.610987,0.060899,2.2375,4.012897
83,2.610987,0.060183,2.2019,3.492064,,4451,-2.610987,0.061624,2.2642,4.012897
84,2.610987,0.060908,2.2284,3.495474,,4452,-2.610987,0.062349,2.2908,4.012897
85,2.610987,0.061633,2.2549,3.495474,,4453,-2.610987,0.063075,2.3175,4.011967
86,2.610987,0.062359,2.2815,3.495474,,4454,-2.610987,0.0638,2.3441,4.011967
87,2.610987,0.063084,2.308,3.498264,,4455,-2.610987,0.064525,2.3707,4.011657
88,2.610987,0.063809,2.3345,3.498264,,4456,-2.610987,0.06525,2.3974,4.011657
89,2.609127,0.064534,2.361,3.499194,,4457,-2.610987,0.065976,2.424,4.011657
90,2.609127,0.065259,2.3876,3.499194,,4458,-2.610987,0.066701,2.4507,4.011657
91,2.609127,0.065984,2.4141,3.502604,,4459,-2.610987,0.067426,2.4773,4.011657
92,2.609127,0.066708,2.4406,3.502604,,4460,-2.609127,0.068151,2.504,4.011037
93,2.609127,0.067433,2.4671,3.504774,,4461,-2.609127,0.068876,2.5306,4.011037
94,2.609127,0.068158,2.4936,3.504774,,4462,-2.609127,0.0696,2.5572,4.011037
95,2.609127,0.068883,2.5201,3.504774,,4463,-2.609127,0.070325,2.5839,4.008556
96,2.609127,0.069607,2.5467,3.507254,,4464,-2.609127,0.07105,2.6105,4.008556
97,2.609127,0.070332,2.5732,3.507254,,4465,-2.609127,0.071775,2.6371,4.008556
98,2.609127,0.071057,2.5997,3.509735,,4466,-2.609127,0.0725,2.6637,4.008556
99,2.609127,0.071782,2.6262,3.509735,,4467,-2.609127,0.073224,2.6904,4.008556
100,2.609127,0.072506,2.6527,3.511285,,4468,-2.610987,0.07395,2.717,4.007007
101,2.609127,0.073231,2.6792,3.511285,,4469,-2.610987,0.074675,2.7437,4.007007
102,2.610987,0.073956,2.7058,3.513765,,4470,-2.610987,0.0754,2.7703,4.007007
103,2.610987,0.074682,2.7323,3.513765,,4471,-2.610987,0.076125,2.797,4.006386
104,2.610987,0.075407,2.7588,3.515625,,4472,-2.610987,0.076851,2.8236,4.006386
105,2.610987,0.076132,2.7854,3.515625,,4473,-2.609127,0.077575,2.8502,4.006076
106,2.610987,0.076857,2.8119,3.515625,,4474,-2.609127,0.0783,2.8769,4.006076
107,2.610987,0.077583,2.8384,3.518105,,4475,-2.609127,0.079025,2.9035,4.006076
108,2.610987,0.078308,2.865,3.518105,,4476,-2.609127,0.07975,2.9301,4.005456
109,2.610987,0.079033,2.8915,3.519345,,4477,-2.609127,0.080474,2.9567,4.005456
110,2.610987,0.079759,2.918,3.519345,,4478,-2.609127,0.081199,2.9834,4.005456
111,2.609127,0.080483,2.9446,3.521205,,4479,-2.610987,0.081924,3.01,4.003906
112,2.609127,0.081208,2.9711,3.521205,,4480,-2.610987,0.08265,3.0367,4.003906
113,2.609127,0.081933,2.9976,3.524616,,4481,-2.610987,0.083375,3.0633,4.003906
114,2.609127,0.082658,3.0241,3.524616,,4482,-2.610987,0.0841,3.09,4.003906
115,2.610987,0.083383,3.0506,3.524616,,4483,-2.610987,0.084826,3.1166,4.003906
116,2.610987,0.084108,3.0772,3.524926,,4484,-2.609127,0.08555,3.1432,4.001426
117,2.610987,0.084833,3.1037,3.524926,,4485,-2.609127,0.086275,3.1699,4.001426
118,2.610987,0.085559,3.1303,3.525856,,4486,-2.609127,0.087,3.1965,4.001426
119,2.610987,0.086284,3.1568,3.525856,,4487,-2.609127,0.087725,3.2231,4.001426
120,2.610987,0.087009,3.1833,3.528026,,4488,-2.609127,0.088449,3.2498,4.001426
121,2.610987,0.087734,3.2099,3.528026,,4489,-2.610677,0.089175,3.2764,4.000496
122,2.610987,0.08846,3.2364,3.530196,,4490,-2.610677,0.0899,3.303,4.000496
123,2.610987,0.089185,3.2629,3.530196,,4491,-2.610677,0.090625,3.3297,4.000496
124,2.609127,0.08991,3.2894,3.531126,,4492,-2.610677,0.09135,3.3563,3.999876
125,2.609127,0.090635,3.316,3.531126,,4493,-2.610677,0.092075,3.383,3.999876
126,2.609127,0.091359,3.3425,3.531126,,4494,-2.610677,0.0928,3.4096,3.999566
127,2.610987,0.092085,3.369,3.532366,,4495,-2.610677,0.093526,3.4363,3.999566
128,2.610987,0.09281,3.3955,3.532366,,4496,-2.610677,0.094251,3.4629,3.999566
129,2.609127,0.093535,3.4221,3.533916,,4497,-2.609127,0.094976,3.4895,3.998946
130,2.609127,0.094259,3.4486,3.533916,,4498,-2.609127,0.0957,3.5162,3.998946
131,2.609127,0.094984,3.4751,3.533916,,4499,-2.610987,0.096426,3.5428,3.998946
132,2.610987,0.095709,3.5016,3.535156,,4500,-2.610987,0.097151,3.5695,3.998946
133,2.610987,0.096435,3.5282,3.535156,,4501,-2.610987,0.097876,3.5961,3.998946
134,2.609127,0.097159,3.5547,3.535156,,4502,-2.610987,0.098601,3.6228,3.998326
135,2.609127,0.097884,3.5812,3.536086,,4503,-2.610987,0.099327,3.6494,3.998326
136,2.609127,0.098609,3.6077,3.536086,,4504,-2.610987,0.100052,3.6761,3.998326
137,2.609127,0.099334,3.6342,3.536396,,4505,-2.610987,0.100777,3.7027,3.997706
138,2.609127,0.100058,3.6607,3.536396,,4506,-2.610987,0.101503,3.7294,3.997706
139,2.609127,0.100783,3.6873,3.536396,,4507,-2.609127,0.102227,3.756,3.996156
140,2.609127,0.101508,3.7138,3.540117,,4508,-2.609127,0.102952,3.7826,3.996156
141,2.609127,0.102233,3.7403,3.540117,,4509,-2.609127,0.103677,3.8092,3.996156
142,2.609127,0.102958,3.7668,3.540737,,4510,-2.609127,0.104402,3.8359,3.995536
143,2.609127,0.103682,3.7933,3.540737,,4511,-2.609127,0.105126,3.8625,3.995536
144,2.609127,0.104407,3.8198,3.540737,,4512,-2.610987,0.105852,3.8891,3.995226
145,2.610987,0.105132,3.8464,3.541047,,4513,-2.610987,0.106577,3.9158,3.995226
146,2.610987,0.105858,3.8729,3.541047,,4514,-2.610987,0.107302,3.9424,3.995226
147,2.610987,0.106583,3.8994,3.541047,,4515,-2.610987,0.108027,3.9691,3.994606
148,2.610987,0.107308,3.926,3.541667,,4516,-2.610987,0.108753,3.9957,3.994606
149,2.610987,0.108033,3.9525,3.541667,,4517,-2.609127,0.109477,4.0224,3.994606
150,2.609127,0.108758,3.979,3.542907,,4518,-2.609127,0.110202,4.049,3.994296
151,2.609127,0.109483,4.0055,3.542907,,4519,-2.609127,0.110927,4.0756,3.994296
152,2.609127,0.110208,4.0321,3.542907,,4520,-2.609127,0.111652,4.1022,3.993986
153,2.609127,0.110932,4.0586,3.543837,,4521,-2.609127,0.112377,4.1289,3.993986
154,2.609127,0.111657,4.0851,3.543837,,4522,-2.609127,0.113101,4.1555,3.993986
155,2.609127,0.112382,4.1116,3.543837,,4523,-2.610987,0.113827,4.1822,3.993676
156,2.609127,0.113107,4.1381,3.544457,,4524,-2.610987,0.114552,4.2088,3.993676
157,2.609127,0.113831,4.1646,3.544457,,4525,-2.610987,0.115277,4.2354,3.993056
158,2.610987,0.114557,4.1912,3.546627,,4526,-2.610987,0.116002,4.2621,3.993056
159,2.610987,0.115282,4.2177,3.546627,,4527,-2.610987,0.116728,4.2887,3.993056
160,2.610987,0.116007,4.2442,3.546627,,4528,-2.610987,0.117453,4.3154,3.992435
161,2.610987,0.116733,4.2708,3.547247,,4529,-2.610987,0.118178,4.342,3.992435
162,2.610987,0.117458,4.2973,3.547247,,4530,-2.610987,0.118903,4.3687,3.992435
163,2.610987,0.118183,4.3238,3.547557,,4531,-2.610987,0.119629,4.3953,3.992126
164,2.610987,0.118908,4.3504,3.547557,,4532,-2.610987,0.120354,4.422,3.992126
165,2.610987,0.119634,4.3769,3.547557,,4533,-2.610987,0.121079,4.4486,3.990885
166,2.609127,0.120358,4.4034,3.547867,,4534,-2.610987,0.121805,4.4753,3.990885
167,2.609127,0.121083,4.4299,3.547867,,4535,-2.610987,0.12253,4.5019,3.990885
168,2.609127,0.121808,4.4565,3.547867,,4536,-2.610987,0.123255,4.5286,3.990575
169,2.609127,0.122533,4.483,3.548487,,4537,-2.610987,0.12398,4.5552,3.990575
170,2.609127,0.123257,4.5095,3.548487,,4538,-2.609127,0.124705,4.5818,3.989645
171,2.610987,0.123983,4.536,3.549727,,4539,-2.609127,0.12543,4.6085,3.989645
172,2.610987,0.124708,4.5626,3.549727,,4540,-2.609127,0.126155,4.6351,3.989645
173,2.610987,0.125433,4.5891,3.549727,,4541,-2.609127,0.126879,4.6617,3.989645
174,2.610987,0.126159,4.6156,3.551277,,4542,-2.609127,0.127604,4.6884,3.989645
175,2.610987,0.126884,4.6422,3.551277,,4543,-2.609127,0.128329,4.715,3.988405
176,2.610987,0.127609,4.6687,3.551277,,4544,-2.609127,0.129054,4.7416,3.988405
177,2.610987,0.128334,4.6952,3.551277,,4545,-2.609127,0.129778,4.7682,3.988405
178,2.610987,0.12906,4.7218,3.551277,,4546,-2.609127,0.130503,4.7949,3.987785
179,2.610987,0.129785,4.7483,3.551587,,4547,-2.609127,0.131228,4.8215,3.987785
180,2.610987,0.13051,4.7748,3.551587,,4548,-2.609127,0.131953,4.8481,3.987785
181,2.610987,0.131235,4.8014,3.551587,,4549,-2.609127,0.132677,4.8748,3.987475
182,2.609127,0.13196,4.8279,3.552827,,4550,-2.609127,0.133402,4.9014,3.987475
183,2.609127,0.132685,4.8544,3.552827,,4551,-2.610987,0.134127,4.928,3.987165
184,2.610987,0.13341,4.8809,3.553137,,4552,-2.610987,0.134853,4.9547,3.987165
185,2.610987,0.134136,4.9075,3.553137,,4553,-2.610987,0.135578,4.9813,3.987165
186,2.610987,0.134861,4.934,3.553137,,4554,-2.610987,0.136303,5.008,3.986855
187,2.610987,0.135586,4.9606,3.553757,,4555,-2.610987,0.137029,5.0346,3.986855
188,2.610987,0.136311,4.9871,3.553757,,4556,-2.610987,0.137754,5.0613,3.986855
189,2.610987,0.137037,5.0136,3.553757,,4557,-2.610987,0.138479,5.0879,3.986235
190,2.610987,0.137762,5.0402,3.553757,,4558,-2.610987,0.139204,5.1146,3.986235
191,2.610987,0.138487,5.0667,3.553757,,4559,-2.610987,0.13993,5.1412,3.984995
192,2.610987,0.139212,5.0932,3.553757,,4560,-2.610987,0.140655,5.1679,3.984995
193,2.610987,0.139938,5.1198,3.553757,,4561,-2.610987,0.14138,5.1945,3.984995
194,2.609127,0.140662,5.1463,3.553757,,4562,-2.610987,0.142106,5.2212,3.984065
195,2.609127,0.141387,5.1728,3.553757,,4563,-2.610987,0.142831,5.2478,3.984065
196,2.609127,0.142112,5.1993,3.553757,,4564,-2.610987,0.143556,5.2745,3.983755
197,2.610987,0.142837,5.2258,3.554688,,4565,-2.610987,0.144281,5.3011,3.983755
198,2.610987,0.143563,5.2524,3.554688,,4566,-2.610987,0.145007,5.3278,3.983755
199,2.610987,0.144288,5.2789,3.554688,,4567,-2.609127,0.145731,5.3544,3.983755
200,2.610987,0.145013,5.3054,3.556238,,4568,-2.609127,0.146456,5.381,3.983755
201,2.610987,0.145738,5.332,3.556238,,4569,-2.609127,0.147181,5.4076,3.983755
202,2.610987,0.146464,5.3585,3.556238,,4570,-2.609127,0.147906,5.4343,3.983755
203,2.610987,0.147189,5.3851,3.556548,,4571,-2.609127,0.14863,5.4609,3.983755
204,2.610987,0.147914,5.4116,3.556548,,4572,-2.609127,0.149355,5.4875,3.983445
205,2.610677,0.148639,5.4381,3.557478,,4573,-2.609127,0.15008,5.5142,3.983445
206,2.610677,0.149365,5.4647,3.557478,,4574,-2.609127,0.150805,5.5408,3.983445
207,2.610677,0.15009,5.4912,3.557478,,4575,-2.609127,0.151529,5.5674,3.983135
208,2.610677,0.150815,5.5177,3.557478,,4576,-2.609127,0.152254,5.594,3.983135
209,2.610677,0.15154,5.5442,3.557478,,4577,-2.609127,0.152979,5.6207,3.982515
210,2.610987,0.152265,5.5708,3.557788,,4578,-2.609127,0.153704,5.6473,3.982515
211,2.610987,0.152991,5.5973,3.557788,,4579,-2.609127,0.154428,5.6739,3.982515
212,2.610987,0.153716,5.6239,3.557788,,4580,-2.609127,0.155153,5.7006,3.981585
213,2.610987,0.154441,5.6504,3.558098,,4581,-2.609127,0.155878,5.7272,3.981585
214,2.610987,0.155166,5.6769,3.558098,,4582,-2.609127,0.156603,5.7538,3.980965
215,2.610987,0.155892,5.7035,3.558098,,4583,-2.609127,0.157327,5.7804,3.980965
216,2.610987,0.156617,5.73,3.558408,,4584,-2.609127,0.158052,5.8071,3.980965
217,2.610987,0.157342,5.7565,3.558408,,4585,-2.609127,0.158777,5.8337,3.980035
218,2.610987,0.158068,5.7831,3.558718,,4586,-2.609127,0.159502,5.8603,3.980035
219,2.610987,0.158793,5.8096,3.558718,,4587,-2.610677,0.160227,5.887,3.980035
220,2.610987,0.159518,5.8361,3.558718,,4588,-2.610677,0.160952,5.9136,3.979725
221,2.609127,0.160243,5.8626,3.559338,,4589,-2.610677,0.161677,5.9403,3.979725
222,2.609127,0.160968,5.8892,3.559338,,4590,-2.610677,0.162403,5.9669,3.979415
223,2.609127,0.161692,5.9157,3.559648,,4591,-2.610677,0.163128,5.9935,3.979415
224,2.609127,0.162417,5.9422,3.559648,,4592,-2.610677,0.163853,6.0202,3.979415
225,2.609127,0.163142,5.9687,3.559648,,4593,-2.610677,0.164578,6.0468,3.977865
226,2.609127,0.163867,5.9952,3.559958,,4594,-2.610677,0.165303,6.0735,3.977865
227,2.609127,0.164591,6.0217,3.559958,,4595,-2.610987,0.166029,6.1001,3.977555
228,2.609127,0.165316,6.0483,3.559958,,4596,-2.610987,0.166754,6.1268,3.977555
229,2.610987,0.166041,6.0748,3.560268,,4597,-2.610987,0.167479,6.1534,3.977555
230,2.610987,0.166767,6.1013,3.560268,,4598,-2.610987,0.168204,6.1801,3.977865
231,2.610987,0.167492,6.1279,3.560578,,4599,-2.610987,0.16893,6.2067,3.977865
232,2.610987,0.168217,6.1544,3.560578,,4600,-2.610987,0.169655,6.2334,3.977865
233,2.610987,0.168943,6.1809,3.560578,,4601,-2.609127,0.17038,6.26,3.977555
234,2.610987,0.169668,6.2075,3.561818,,4602,-2.609127,0.171104,6.2866,3.977555
235,2.610987,0.170393,6.234,3.561818,,4603,-2.609127,0.171829,6.3133,3.977245
236,2.610987,0.171118,6.2605,3.561818,,4604,-2.609127,0.172554,6.3399,3.977245
237,2.610987,0.171844,6.2871,3.562438,,4605,-2.609127,0.173279,6.3665,3.977245
238,2.610987,0.172569,6.3136,3.562438,,4606,-2.609127,0.174003,6.3931,3.976934
239,2.610987,0.173294,6.3401,3.562748,,4607,-2.609127,0.174728,6.4198,3.976934
240,2.610987,0.174019,6.3667,3.562748,,4608,-2.610677,0.175453,6.4464,3.976934
241,2.610987,0.174745,6.3932,3.562748,,4609,-2.610677,0.176179,6.4731,3.974764
242,2.610987,0.17547,6.4197,3.563058,,4610,-2.610677,0.176904,6.4997,3.974764
243,2.610987,0.176195,6.4463,3.563058,,4611,-2.610677,0.177629,6.5263,3.973834
244,2.610987,0.176921,6.4728,3.563678,,4612,-2.610677,0.178354,6.553,3.973834
245,2.610987,0.177646,6.4994,3.563678,,4613,-2.610677,0.179079,6.5796,3.973834
246,2.610987,0.178371,6.5259,3.563678,,4614,-2.610987,0.179805,6.6063,3.973214
247,2.609127,0.179096,6.5524,3.564608,,4615,-2.610987,0.18053,6.6329,3.973214
248,2.609127,0.179821,6.5789,3.564608,,4616,-2.610987,0.181255,6.6596,3.971974
249,2.609127,0.180545,6.6054,3.564918,,4617,-2.610987,0.18198,6.6862,3.971974
250,2.609127,0.18127,6.632,3.564918,,4618,-2.610987,0.182706,6.7129,3.971974
251,2.609127,0.181995,6.6585,3.564918,,4619,-2.610987,0.183431,6.7395,3.971974
252,2.609127,0.18272,6.685,3.565538,,4620,-2.610987,0.184156,6.7662,3.971974
253,2.609127,0.183444,6.7115,3.565538,,4621,-2.609127,0.184881,6.7928,3.971974
254,2.609127,0.184169,6.738,3.565538,,4622,-2.609127,0.185606,6.8194,3.972284
255,2.609127,0.184894,6.7645,3.565538,,4623,-2.609127,0.186331,6.8461,3.972284
256,2.609127,0.185619,6.791,3.565538,,4624,-2.609127,0.187055,6.8727,3.972284
257,2.609127,0.186343,6.8176,3.566468,,4625,-2.609127,0.18778,6.8993,3.972284
258,2.609127,0.187068,6.8441,3.566468,,4626,-2.609127,0.188505,6.9259,3.972284
259,2.609127,0.187793,6.8706,3.566468,,4627,-2.609127,0.18923,6.9526,3.972284
260,2.609127,0.188518,6.8971,3.567088,,4628,-2.609127,0.189954,6.9792,3.972284
261,2.609127,0.189242,6.9236,3.567088,,4629,-2.609127,0.190679,7.0058,3.971974
262,2.609127,0.189967,6.9501,3.567398,,4630,-2.609127,0.191404,7.0325,3.971974
263,2.609127,0.190692,6.9767,3.567398,,4631,-2.609127,0.192129,7.0591,3.971974
264,2.609127,0.191417,7.0032,3.567398,,4632,-2.609127,0.192853,7.0857,3.971044
265,2.610987,0.192142,7.0297,3.568018,,4633,-2.609127,0.193578,7.1123,3.971044
266,2.610987,0.192867,7.0562,3.568018,,4634,-2.610677,0.194303,7.139,3.970424
267,2.609127,0.193592,7.0828,3.568018,,4635,-2.610677,0.195028,7.1656,3.970424
268,2.609127,0.194317,7.1093,3.568638,,4636,-2.610677,0.195754,7.1923,3.970424
269,2.609127,0.195042,7.1358,3.568638,,4637,-2.610677,0.196479,7.2189,3.970424
270,2.609127,0.195766,7.1623,3.568949,,4638,-2.610677,0.197204,7.2456,3.970424
271,2.609127,0.196491,7.1888,3.568949,,4639,-2.609127,0.197929,7.2722,3.969184
272,2.609127,0.197216,7.2153,3.568949,,4640,-2.609127,0.198654,7.2988,3.969184
273,2.609127,0.197941,7.2419,3.569258,,4641,-2.609127,0.199378,7.3254,3.969184
274,2.609127,0.198665,7.2684,3.569258,,4642,-2.609127,0.200103,7.3521,3.968254
275,2.610987,0.199391,7.2949,3.569258,,4643,-2.609127,0.200828,7.3787,3.968254
276,2.610987,0.200116,7.3214,3.569879,,4644,-2.609127,0.201553,7.4053,3.968254
277,2.610987,0.200841,7.348,3.569879,,4645,-2.609127,0.202277,7.432,3.968254
278,2.610987,0.201566,7.3745,3.570498,,4646,-2.609127,0.203002,7.4586,3.968254
279,2.610987,0.202292,7.401,3.570498,,4647,-2.609127,0.203727,7.4852,3.967634
280,2.610987,0.203017,7.4276,3.570498,,4648,-2.609127,0.204452,7.5118,3.967634
281,2.610987,0.203742,7.4541,3.570498,,4649,-2.609127,0.205176,7.5385,3.967634
282,2.610987,0.204468,7.4807,3.570498,,4650,-2.610987,0.205902,7.5651,3.967014
283,2.610987,0.205193,7.5072,3.571119,,4651,-2.610987,0.206627,7.5918,3.967014
284,2.610987,0.205918,7.5337,3.571119,,4652,-2.610987,0.207352,7.6184,3.966084
285,2.610987,0.206643,7.5603,3.571119,,4653,-2.610987,0.208077,7.6451,3.966084
286,2.610987,0.207369,7.5868,3.571738,,4654,-2.610987,0.208803,7.6717,3.966084
287,2.610987,0.208094,7.6133,3.571738,,4655,-2.610987,0.209528,7.6984,3.965154
288,2.610987,0.208819,7.6399,3.572359,,4656,-2.610987,0.210253,7.725,3.965154
289,2.610987,0.209544,7.6664,3.572359,,4657,-2.610987,0.210979,7.7517,3.965154
290,2.610987,0.21027,7.6929,3.572359,,4658,-2.610987,0.211704,7.7783,3.965154
291,2.609127,0.210995,7.7194,3.572979,,4659,-2.610987,0.212429,7.805,3.965154
292,2.609127,0.211719,7.746,3.572979,,4660,-2.610987,0.213154,7.8316,3.964534
293,2.609127,0.212444,7.7725,3.572979,,4661,-2.610987,0.21388,7.8582,3.964534
294,2.609127,0.213169,7.799,3.573289,,4662,-2.610987,0.214605,7.8849,3.964534
295,2.609127,0.213894,7.8255,3.573289,,4663,-2.610987,0.21533,7.9115,3.964224
296,2.609127,0.214618,7.852,3.574219,,4664,-2.610987,0.216055,7.9382,3.964224
297,2.609127,0.215343,7.8785,3.574219,,4665,-2.610987,0.216781,7.9648,3.962984
298,2.609127,0.216068,7.9051,3.574219,,4666,-2.610987,0.217506,7.9915,3.962984
299,2.609127,0.216793,7.9316,3.574219,,4667,-2.610987,0.218231,8.0181,3.962984
300,2.609127,0.217517,7.9581,3.574219,,4668,-2.609127,0.218956,8.0448,3.962674
