测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
56,2.31901,0.036073,1.2826,3.421069,,5033,-1.449219,0.022543,0.8386,4.075211
57,2.31901,0.036717,1.3055,3.423239,,5034,-1.449219,0.022945,0.8536,4.074901
58,2.31901,0.037361,1.3284,3.424789,,5035,-1.449219,0.023348,0.8686,4.073971
59,2.31901,0.038005,1.3513,3.425719,,5036,-1.449219,0.02375,0.8835,4.073351
60,2.31901,0.038649,1.3742,3.428509,,5037,-1.449219,0.024153,0.8985,4.073351
61,2.31901,0.039294,1.3971,3.429129,,5038,-1.449033,0.024555,0.9135,4.072111
62,2.31901,0.039938,1.4201,3.43068,,5039,-1.449033,0.024958,0.9285,4.071491
63,2.31901,0.040582,1.443,3.43378,,5040,-1.449219,0.02536,0.9434,4.071491
64,2.31901,0.041226,1.4659,3.43502,,5041,-1.449033,0.025763,0.9584,4.07118
65,2.318825,0.04187,1.4888,3.43626,,5042,-1.449033,0.026165,0.9734,4.07118
66,2.318825,0.042514,1.5117,3.43781,,5043,-1.449033,0.026568,0.9884,4.07087
67,2.318825,0.043158,1.5346,3.43998,,5044,-1.449033,0.02697,1.0033,4.07056
68,2.318825,0.043803,1.5575,3.44029,,5045,-1.449219,0.027373,1.0183,4.070251
69,2.31901,0.044447,1.5804,3.44091,,5046,-1.449219,0.027776,1.0333,4.069941
70,2.31901,0.045091,1.6033,3.4437,,5047,-1.449219,0.028178,1.0483,4.06901
71,2.31901,0.045735,1.6262,3.444941,,5048,-1.449033,0.028581,1.0632,4.06839
72,2.31901,0.046379,1.6491,3.445251,,5049,-1.449033,0.028983,1.0782,4.06839
73,2.31901,0.047023,1.672,3.448041,,5050,-1.449219,0.029386,1.0932,4.067461
74,2.31901,0.047668,1.6949,3.448661,,5051,-1.449219,0.029788,1.1082,4.06684
75,2.31901,0.048312,1.7178,3.451451,,5052,-1.449219,0.030191,1.1231,4.06622
76,2.318825,0.048956,1.7407,3.451761,,5053,-1.449219,0.030593,1.1381,4.06622
77,2.318825,0.0496,1.7636,3.453931,,5054,-1.449219,0.030996,1.1531,4.06622
78,2.318825,0.050244,1.7865,3.454551,,5055,-1.449033,0.031399,1.1681,4.06591
79,2.318825,0.050888,1.8094,3.455481,,5056,-1.449033,0.031801,1.183,4.06591
80,2.318825,0.051532,1.8323,3.457031,,5057,-1.449033,0.032204,1.198,4.0656
81,2.318825,0.052176,1.8552,3.459512,,5058,-1.449219,0.032606,1.213,4.06498
82,2.31901,0.052821,1.8781,3.460441,,5059,-1.449219,0.033009,1.228,4.06467
83,2.31901,0.053465,1.901,3.460752,,5060,-1.449219,0.033411,1.2429,4.06405
84,2.318825,0.054109,1.9239,3.461682,,5061,-1.449219,0.033814,1.2579,4.06374
85,2.31901,0.054753,1.9468,3.462922,,5062,-1.449219,0.034216,1.2729,4.06343
86,2.31901,0.055397,1.9697,3.464472,,5063,-1.449033,0.034619,1.2879,4.06343
87,2.31901,0.056041,1.9926,3.465402,,5064,-1.449033,0.035021,1.3028,4.06312
88,2.31901,0.056686,2.0155,3.466332,,5065,-1.449219,0.035424,1.3178,4.06281
89,2.31901,0.05733,2.0385,3.469742,,5066,-1.449219,0.035826,1.3328,4.06188
90,2.31901,0.057974,2.0614,3.470672,,5067,-1.449033,0.036229,1.3478,4.06188
91,2.31901,0.058618,2.0843,3.470672,,5068,-1.449405,0.036632,1.3627,4.06126
92,2.318825,0.059262,2.1072,3.471912,,5069,-1.449405,0.037034,1.3777,4.06126
93,2.318825,0.059906,2.1301,3.472222,,5070,-1.449219,0.037437,1.3927,4.06126
94,2.318825,0.06055,2.153,3.474082,,5071,-1.449219,0.037839,1.4077,4.06095
95,2.31901,0.061195,2.1759,3.475322,,5072,-1.449219,0.038242,1.4226,4.06095
96,2.31901,0.061839,2.1988,3.476253,,5073,-1.449219,0.038644,1.4376,4.06033
97,2.31901,0.062483,2.2217,3.476872,,5074,-1.449219,0.039047,1.4526,4.06033
98,2.31901,0.063127,2.2446,3.479353,,5075,-1.449219,0.03945,1.4676,4.05971
99,2.31901,0.063771,2.2675,3.479973,,5076,-1.449033,0.039852,1.4825,4.05971
100,2.318825,0.064415,2.2904,3.481213,,5077,-1.449033,0.040255,1.4975,4.0594
101,2.318825,0.06506,2.3133,3.481213,,5078,-1.449219,0.040657,1.5125,4.0594
102,2.31901,0.065704,2.3362,3.482763,,5079,-1.449033,0.04106,1.5275,4.05878
103,2.318825,0.066348,2.3591,3.485553,,5080,-1.449033,0.041462,1.5424,4.05847
104,2.318825,0.066992,2.382,3.485553,,5081,-1.449219,0.041865,1.5574,4.05847
105,2.31901,0.067636,2.4049,3.486173,,5082,-1.449219,0.042267,1.5724,4.05816
106,2.318825,0.06828,2.4278,3.487103,,5083,-1.449219,0.04267,1.5874,4.05816
107,2.318825,0.068924,2.4507,3.488033,,5084,-1.449033,0.043072,1.6023,4.05785
108,2.31901,0.069569,2.4736,3.489273,,5085,-1.449219,0.043475,1.6173,4.057539
109,2.318825,0.070213,2.4965,3.489893,,5086,-1.449219,0.043877,1.6323,4.05692
110,2.318825,0.070857,2.5194,3.490513,,5087,-1.449033,0.04428,1.6473,4.0563
111,2.31901,0.071501,2.5423,3.492684,,5088,-1.449033,0.044682,1.6622,4.0563
112,2.31901,0.072145,2.5652,3.494234,,5089,-1.449219,0.045085,1.6772,4.0563
113,2.31901,0.072789,2.5881,3.494544,,5090,-1.449033,0.045488,1.6922,4.0563
114,2.31901,0.073433,2.611,3.494854,,5091,-1.449033,0.04589,1.7072,4.05568
115,2.31901,0.074078,2.6339,3.495784,,5092,-1.449033,0.046293,1.7221,4.05568
116,2.31901,0.074722,2.6569,3.496094,,5093,-1.449219,0.046695,1.7371,4.055369
117,2.31901,0.075366,2.6798,3.496094,,5094,-1.449219,0.047098,1.7521,4.05568
118,2.31901,0.07601,2.7027,3.497334,,5095,-1.449219,0.0475,1.7671,4.05568
119,2.31901,0.076654,2.7256,3.499814,,5096,-1.449219,0.047903,1.782,4.055369
120,2.318825,0.077298,2.7485,3.501054,,5097,-1.449219,0.048305,1.797,4.055059
121,2.318825,0.077943,2.7714,3.501054,,5098,-1.449219,0.048708,1.812,4.055059
122,2.318825,0.078587,2.7943,3.501984,,5099,-1.449033,0.04911,1.827,4.055059
123,2.318825,0.079231,2.8172,3.503534,,5100,-1.449033,0.049513,1.8419,4.054749
124,2.318825,0.079875,2.8401,3.504774,,5101,-1.449219,0.049916,1.8569,4.054749
125,2.31901,0.080519,2.863,3.505084,,5102,-1.449219,0.050318,1.8719,4.05444
126,2.31901,0.081163,2.8859,3.505704,,5103,-1.449033,0.050721,1.8869,4.05413
127,2.31901,0.081807,2.9088,3.506014,,5104,-1.449219,0.051123,1.9018,4.05413
128,2.31901,0.082452,2.9317,3.506634,,5105,-1.449219,0.051526,1.9168,4.053509
129,2.31901,0.083096,2.9546,3.507254,,5106,-1.449033,0.051928,1.9318,4.053199
130,2.318825,0.08374,2.9775,3.508805,,5107,-1.449033,0.052331,1.9468,4.052889
131,2.318825,0.084384,3.0004,3.510045,,5108,-1.449219,0.052733,1.9617,4.052269
132,2.318825,0.085028,3.0233,3.510045,,5109,-1.449219,0.053136,1.9767,4.05196
133,2.31901,0.085672,3.0462,3.510975,,5110,-1.449219,0.053538,1.9917,4.05196
134,2.31901,0.086316,3.0691,3.511595,,5111,-1.449219,0.053941,2.0067,4.05196
135,2.31901,0.086961,3.092,3.513145,,5112,-1.449219,0.054344,2.0216,4.051649
136,2.31901,0.087605,3.1149,3.513765,,5113,-1.449033,0.054746,2.0366,4.051339
137,2.318825,0.088249,3.1378,3.515005,,5114,-1.449033,0.055149,2.0516,4.051029
138,2.31901,0.088893,3.1607,3.515315,,5115,-1.449219,0.055551,2.0666,4.051029
139,2.31901,0.089537,3.1836,3.515625,,5116,-1.449219,0.055954,2.0815,4.051029
140,2.318825,0.090181,3.2065,3.515935,,5117,-1.449219,0.056356,2.0965,4.050409
141,2.31901,0.090826,3.2294,3.516245,,5118,-1.449219,0.056759,2.1115,4.050719
142,2.31901,0.09147,3.2524,3.516865,,5119,-1.449219,0.057161,2.1265,4.050719
143,2.318825,0.092114,3.2753,3.518105,,5120,-1.449033,0.057564,2.1414,4.050099
144,2.318825,0.092758,3.2982,3.519345,,5121,-1.449033,0.057966,2.1564,4.050099
145,2.318825,0.093402,3.3211,3.519345,,5122,-1.449219,0.058369,2.1714,4.050719
146,2.318825,0.094046,3.344,3.520275,,5123,-1.449219,0.058771,2.1864,4.050099
147,2.318825,0.09469,3.3669,3.520275,,5124,-1.449219,0.059174,2.2013,4.050099
148,2.318825,0.095334,3.3898,3.520585,,5125,-1.449033,0.059577,2.2163,4.049789
149,2.31901,0.095979,3.4127,3.521515,,5126,-1.449219,0.059979,2.2313,4.049789
150,2.318825,0.096623,3.4356,3.522135,,5127,-1.449219,0.060382,2.2463,4.049479
151,2.318825,0.097267,3.4585,3.523376,,5128,-1.449219,0.060784,2.2612,4.049479
152,2.318825,0.097911,3.4814,3.523685,,5129,-1.449033,0.061187,2.2762,4.048859
153,2.31901,0.098555,3.5043,3.524306,,5130,-1.449219,0.061589,2.2912,4.048859
154,2.31901,0.099199,3.5272,3.524616,,5131,-1.449219,0.061992,2.3062,4.048549
155,2.31901,0.099843,3.5501,3.525546,,5132,-1.449219,0.062394,2.3211,4.048239
156,2.31901,0.100488,3.573,3.526166,,5133,-1.449033,0.062797,2.3361,4.047929
157,2.31901,0.101132,3.5959,3.526166,,5134,-1.449033,0.063199,2.3511,4.047619
158,2.31901,0.101776,3.6188,3.526786,,5135,-1.449033,0.063602,2.3661,4.047619
159,2.31901,0.10242,3.6417,3.528336,,5136,-1.449033,0.064004,2.381,4.046999
160,2.31901,0.103064,3.6646,3.528336,,5137,-1.449033,0.064407,2.396,4.046999
161,2.31901,0.103708,3.6875,3.528956,,5138,-1.449219,0.06481,2.411,4.046999
162,2.31901,0.104353,3.7104,3.529266,,5139,-1.449219,0.065212,2.426,4.046379
163,2.31901,0.104997,3.7333,3.529886,,5140,-1.449033,0.065615,2.4409,4.046379
164,2.31901,0.105641,3.7562,3.530196,,5141,-1.449033,0.066017,2.4559,4.046689
165,2.31901,0.106285,3.7791,3.530506,,5142,-1.449033,0.06642,2.4709,4.046069
166,2.31901,0.106929,3.802,3.530506,,5143,-1.449219,0.066822,2.4859,4.046069
167,2.31901,0.107573,3.8249,3.530816,,5144,-1.449219,0.067225,2.5008,4.046689
168,2.31901,0.108218,3.8479,3.531746,,5145,-1.449219,0.067627,2.5158,4.046069
169,2.31901,0.108862,3.8708,3.531746,,5146,-1.449033,0.06803,2.5308,4.046069
170,2.31901,0.109506,3.8937,3.532056,,5147,-1.449219,0.068432,2.5458,4.045759
171,2.31901,0.11015,3.9166,3.532986,,5148,-1.449219,0.068835,2.5607,4.045759
172,2.31901,0.110794,3.9395,3.533606,,5149,-1.449219,0.069238,2.5757,4.045759
173,2.318825,0.111438,3.9624,3.534226,,5150,-1.449219,0.06964,2.5907,4.045759
174,2.318825,0.112083,3.9853,3.534536,,5151,-1.449033,0.070043,2.6057,4.045759
175,2.31901,0.112727,4.0082,3.535156,,5152,-1.449033,0.070445,2.6206,4.045759
176,2.31901,0.113371,4.0311,3.535156,,5153,-1.449033,0.070848,2.6356,4.045139
177,2.318825,0.114015,4.054,3.535156,,5154,-1.449033,0.07125,2.6506,4.045139
178,2.318825,0.114659,4.0769,3.535156,,5155,-1.449033,0.071653,2.6656,4.045139
179,2.318825,0.115303,4.0998,3.535156,,5156,-1.449033,0.072055,2.6805,4.045139
180,2.318825,0.115947,4.1227,3.535466,,5157,-1.449219,0.072458,2.6955,4.044829
181,2.31901,0.116592,4.1456,3.536086,,5158,-1.449033,0.07286,2.7105,4.044519
182,2.31901,0.117236,4.1685,3.537946,,5159,-1.449033,0.073263,2.7255,4.044519
183,2.318825,0.11788,4.1914,3.538877,,5160,-1.449219,0.073665,2.7404,4.043899
184,2.318825,0.118524,4.2143,3.538877,,5161,-1.449033,0.074068,2.7554,4.042349
185,2.318825,0.119168,4.2372,3.539186,,5162,-1.449033,0.07447,2.7704,4.042349
186,2.31901,0.119812,4.2601,3.539496,,5163,-1.449219,0.074873,2.7854,4.042349
187,2.31901,0.120456,4.283,3.539807,,5164,-1.449033,0.075275,2.8003,4.042349
188,2.318825,0.121101,4.3059,3.539807,,5165,-1.449033,0.075678,2.8153,4.042039
189,2.318825,0.121745,4.3288,3.540117,,5166,-1.449219,0.07608,2.8303,4.042039
190,2.318825,0.122389,4.3517,3.540737,,5167,-1.449219,0.076483,2.8453,4.042039
191,2.318825,0.123033,4.3746,3.540737,,5168,-1.449219,0.076886,2.8602,4.041419
192,2.31901,0.123677,4.3975,3.540737,,5169,-1.449033,0.077288,2.8752,4.041419
193,2.318825,0.124321,4.4204,3.540426,,5170,-1.449219,0.077691,2.8902,4.041109
194,2.318825,0.124965,4.4433,3.540426,,5171,-1.449219,0.078093,2.9052,4.040799
195,2.318825,0.125609,4.4662,3.540737,,5172,-1.449219,0.078496,2.9201,4.040799
196,2.318825,0.126254,4.4891,3.541047,,5173,-1.449219,0.078898,2.9351,4.040799
197,2.318825,0.126898,4.512,3.541047,,5174,-1.449219,0.079301,2.9501,4.040489
198,2.318825,0.127542,4.535,3.541667,,5175,-1.449219,0.079703,2.9651,4.039868
199,2.318825,0.128186,4.5579,3.541667,,5176,-1.449033,0.080106,2.98,4.039868
200,2.318825,0.12883,4.5808,3.542287,,5177,-1.449219,0.080508,2.995,4.039868
201,2.318825,0.129474,4.6037,3.542597,,5178,-1.449219,0.080911,3.01,4.040179
202,2.318825,0.130118,4.6266,3.542907,,5179,-1.449033,0.081314,3.025,4.040179
203,2.31901,0.130762,4.6495,3.543527,,5180,-1.449033,0.081716,3.0399,4.040179
204,2.31901,0.131407,4.6724,3.544147,,5181,-1.449219,0.082119,3.0549,4.040179
205,2.31901,0.132051,4.6953,3.544767,,5182,-1.449219,0.082521,3.0699,4.040179
206,2.31901,0.132695,4.7182,3.545077,,5183,-1.449219,0.082924,3.0849,4.040489
207,2.31901,0.133339,4.7411,3.545387,,5184,-1.449219,0.083326,3.0998,4.040489
208,2.31901,0.133983,4.764,3.545387,,5185,-1.449219,0.083729,3.1148,4.040489
209,2.318825,0.134627,4.7869,3.545697,,5186,-1.449219,0.084131,3.1298,4.040489
210,2.31901,0.135272,4.8098,3.545697,,5187,-1.449219,0.084534,3.1448,4.040489
211,2.31901,0.135916,4.8327,3.545697,,5188,-1.449219,0.084937,3.1597,4.040489
212,2.318825,0.13656,4.8556,3.545697,,5189,-1.449033,0.085339,3.1747,4.040179
213,2.31901,0.137204,4.8785,3.545697,,5190,-1.449033,0.085742,3.1897,4.039868
214,2.31901,0.137848,4.9014,3.546007,,5191,-1.449033,0.086144,3.2047,4.039868
215,2.319197,0.138492,4.9243,3.546317,,5192,-1.449033,0.086547,3.2196,4.039558
216,2.31901,0.139137,4.9472,3.546627,,5193,-1.449033,0.086949,3.2346,4.039248
217,2.31901,0.139781,4.9701,3.546627,,5194,-1.449033,0.087352,3.2496,4.038939
218,2.31901,0.140425,4.993,3.546627,,5195,-1.449219,0.087754,3.2646,4.038629
219,2.318825,0.141069,5.0159,3.546627,,5196,-1.449219,0.088157,3.2795,4.038939
220,2.318825,0.141713,5.0388,3.546627,,5197,-1.449219,0.088559,3.2945,4.038629
221,2.318825,0.142357,5.0617,3.547247,,5198,-1.449033,0.088962,3.3095,4.038629
222,2.318825,0.143001,5.0846,3.547867,,5199,-1.449033,0.089364,3.3245,4.038629
223,2.318825,0.143645,5.1075,3.547867,,5200,-1.449033,0.089767,3.3394,4.038629
224,2.31901,0.14429,5.1304,3.548177,,5201,-1.449033,0.090169,3.3544,4.038629
225,2.31901,0.144934,5.1534,3.548177,,5202,-1.449033,0.090572,3.3694,4.037698
226,2.31901,0.145578,5.1763,3.548177,,5203,-1.449219,0.090974,3.3844,4.037698
227,2.31901,0.146222,5.1992,3.548177,,5204,-1.449219,0.091377,3.3993,4.037698
228,2.31901,0.146866,5.2221,3.548177,,5205,-1.449033,0.091779,3.4143,4.037078
229,2.318825,0.14751,5.245,3.548177,,5206,-1.449033,0.092182,3.4293,4.037078
230,2.318825,0.148155,5.2679,3.548487,,5207,-1.449033,0.092584,3.4443,4.037078
231,2.318825,0.148799,5.2908,3.549727,,5208,-1.449033,0.092987,3.4592,4.037078
232,2.318825,0.149443,5.3137,3.550037,,5209,-1.449219,0.09339,3.4742,4.036768
233,2.31901,0.150087,5.3366,3.550037,,5210,-1.449033,0.093792,3.4892,4.036768
234,2.31901,0.150731,5.3595,3.550037,,5211,-1.449033,0.094195,3.5042,4.036149
235,2.31901,0.151375,5.3824,3.550347,,5212,-1.449219,0.094597,3.5191,4.036149
236,2.31901,0.152019,5.4053,3.550657,,5213,-1.449219,0.095,3.5341,4.036149
237,2.318825,0.152664,5.4282,3.550657,,5214,-1.449219,0.095402,3.5491,4.036149
238,2.318825,0.153308,5.4511,3.550657,,5215,-1.449219,0.095805,3.5641,4.036149
239,2.318825,0.153952,5.474,3.550657,,5216,-1.449219,0.096207,3.579,4.035528
240,2.31901,0.154596,5.4969,3.550657,,5217,-1.449219,0.09661,3.594,4.035528
241,2.31901,0.15524,5.5198,3.550967,,5218,-1.449219,0.097013,3.609,4.035528
242,2.319197,0.155884,5.5427,3.550657,,5219,-1.449219,0.097415,3.624,4.035838
243,2.31901,0.156529,5.5656,3.550657,,5220,-1.449219,0.097818,3.6389,4.035218
244,2.31901,0.157173,5.5885,3.550967,,5221,-1.449219,0.09822,3.6539,4.035218
245,2.318825,0.157817,5.6114,3.550967,,5222,-1.449219,0.098623,3.6689,4.035218
246,2.318825,0.158461,5.6343,3.551277,,5223,-1.449219,0.099025,3.6839,4.035218
247,2.318825,0.159105,5.6572,3.551897,,5224,-1.449033,0.099428,3.6988,4.035218
248,2.318825,0.159749,5.6801,3.551897,,5225,-1.449219,0.09983,3.7138,4.035218
249,2.31901,0.160393,5.703,3.552827,,5226,-1.449033,0.100233,3.7288,4.034908
250,2.318825,0.161037,5.7259,3.552827,,5227,-1.449033,0.100635,3.7438,4.034908
251,2.318825,0.161682,5.7488,3.553137,,5228,-1.449219,0.101038,3.7587,4.035218
252,2.318825,0.162326,5.7717,3.553137,,5229,-1.449219,0.101441,3.7737,4.035218
253,2.318825,0.16297,5.7947,3.553137,,5230,-1.449219,0.101843,3.7887,4.034908
254,2.318825,0.163614,5.8176,3.553137,,5231,-1.449219,0.102246,3.8037,4.034908
255,2.31901,0.164258,5.8405,3.553447,,5232,-1.449219,0.102648,3.8186,4.034598
256,2.31901,0.164902,5.8634,3.553757,,5233,-1.449033,0.103051,3.8336,4.034598
257,2.319197,0.165547,5.8863,3.553757,,5234,-1.449033,0.103453,3.8486,4.034598
258,2.31901,0.166191,5.9092,3.554378,,5235,-1.449033,0.103856,3.8636,4.034288
259,2.31901,0.166835,5.9321,3.554997,,5236,-1.449033,0.104258,3.8785,4.034288
260,2.31901,0.167479,5.955,3.555618,,5237,-1.449219,0.104661,3.8935,4.033978
261,2.318825,0.168123,5.9779,3.555308,,5238,-1.449219,0.105063,3.9085,4.033978
262,2.318825,0.168767,6.0008,3.555618,,5239,-1.449033,0.105466,3.9235,4.033978
263,2.31901,0.169411,6.0237,3.555928,,5240,-1.449033,0.105868,3.9384,4.033048
264,2.31901,0.170056,6.0466,3.555618,,5241,-1.449219,0.106271,3.9534,4.033048
265,2.318825,0.1707,6.0695,3.555928,,5242,-1.449219,0.106673,3.9684,4.032738
266,2.318825,0.171344,6.0924,3.556238,,5243,-1.449219,0.107076,3.9834,4.032738
267,2.318825,0.171988,6.1153,3.556238,,5244,-1.449405,0.107479,3.9983,4.032428
268,2.318825,0.172632,6.1382,3.555928,,5245,-1.449219,0.107881,4.0133,4.033048
269,2.318825,0.173276,6.1611,3.555928,,5246,-1.449033,0.108284,4.0283,4.033048
270,2.318825,0.17392,6.184,3.556238,,5247,-1.449219,0.108686,4.0433,4.032738
271,2.31901,0.174564,6.2069,3.556238,,5248,-1.449219,0.109089,4.0582,4.032738
272,2.31901,0.175209,6.2298,3.556238,,5249,-1.449033,0.109491,4.0732,4.032738
273,2.318825,0.175853,6.2527,3.556238,,5250,-1.449033,0.109894,4.0882,4.032118
274,2.31901,0.176497,6.2756,3.556238,,5251,-1.449033,0.110296,4.1032,4.031188
275,2.31901,0.177141,6.2985,3.556548,,5252,-1.449219,0.110699,4.1181,4.031188
276,2.31901,0.177785,6.3214,3.556238,,5253,-1.449033,0.111101,4.1331,4.031498
277,2.318825,0.178429,6.3443,3.556238,,5254,-1.449219,0.111504,4.1481,4.031498
278,2.318825,0.179074,6.3672,3.556548,,5255,-1.449219,0.111907,4.1631,4.031188
279,2.319197,0.179718,6.3902,3.556548,,5256,-1.449219,0.112309,4.178,4.031188
280,2.318825,0.180362,6.4131,3.556238,,5257,-1.449219,0.112712,4.193,4.031188
281,2.318825,0.181006,6.436,3.556548,,5258,-1.449219,0.113114,4.208,4.030878
282,2.318825,0.18165,6.4589,3.556548,,5259,-1.449219,0.113517,4.223,4.030878
283,2.318825,0.182294,6.4818,3.556548,,5260,-1.449219,0.113919,4.2379,4.030568
284,2.318825,0.182938,6.5047,3.556858,,5261,-1.449219,0.114322,4.2529,4.030568
285,2.31901,0.183582,6.5276,3.557478,,5262,-1.449219,0.114725,4.2679,4.030258
286,2.31901,0.184227,6.5505,3.557478,,5263,-1.449033,0.115127,4.2829,4.030258
287,2.318825,0.184871,6.5734,3.557478,,5264,-1.449033,0.11553,4.2978,4.030258
288,2.318825,0.185515,6.5963,3.556858,,5265,-1.449219,0.115932,4.3128,4.030258
289,2.318825,0.186159,6.6192,3.557788,,5266,-1.448847,0.116335,4.3278,4.030258
290,2.318825,0.186803,6.6421,3.558098,,5267,-1.448847,0.116737,4.3428,4.029948
291,2.318825,0.187447,6.665,3.558408,,5268,-1.449219,0.11714,4.3577,4.030258
292,2.318825,0.188091,6.6879,3.558718,,5269,-1.449219,0.117542,4.3727,4.029948
293,2.318825,0.188735,6.7108,3.559338,,5270,-1.449219,0.117945,4.3877,4.029948
294,2.31901,0.18938,6.7337,3.559338,,5271,-1.449219,0.118347,4.4027,4.029638
295,2.318825,0.190024,6.7566,3.559648,,5272,-1.449219,0.11875,4.4176,4.029638
296,2.318825,0.190668,6.7795,3.559958,,5273,-1.449219,0.119152,4.4326,4.029638
