测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
96,3.769221,0.100507,3.739,3.601191,,3568,-3.768601,0.10155,3.8143,3.940352
97,3.769221,0.101554,3.7779,3.603051,,3569,-3.768601,0.102597,3.8537,3.938802
98,3.769221,0.102601,3.8169,3.603051,,3570,-3.768601,0.103644,3.893,3.938802
99,3.769221,0.103648,3.8558,3.603671,,3571,-3.768601,0.104691,3.9323,3.938492
100,3.769221,0.104695,3.8948,3.603671,,3572,-3.768601,0.105738,3.9716,3.938492
101,3.769221,0.105742,3.9337,3.603671,,3573,-3.768601,0.106784,4.0109,3.938492
102,3.769221,0.106789,3.9727,3.606461,,3574,-3.768911,0.107831,4.0503,3.937872
103,3.769221,0.107836,4.0116,3.606461,,3575,-3.768911,0.108878,4.0896,3.937872
104,3.769221,0.108883,4.0506,3.606461,,3576,-3.768911,0.109925,4.1289,3.936942
105,3.769221,0.10993,4.0895,3.607391,,3577,-3.768911,0.110972,4.1682,3.936942
106,3.769221,0.110977,4.1285,3.607391,,3578,-3.768911,0.112019,4.2076,3.935702
107,3.769221,0.112024,4.1674,3.608011,,3579,-3.768911,0.113066,4.2469,3.935702
108,3.769221,0.113071,4.2064,3.608011,,3580,-3.768911,0.114113,4.2862,3.935702
109,3.769221,0.114118,4.2453,3.608011,,3581,-3.768911,0.11516,4.3255,3.934152
110,3.769221,0.115165,4.2843,3.610181,,3582,-3.768911,0.116207,4.3649,3.934152
111,3.769221,0.116212,4.3232,3.610181,,3583,-3.768911,0.117254,4.4042,3.934152
112,3.769221,0.117259,4.3622,3.612351,,3584,-3.768911,0.118301,4.4435,3.934152
113,3.769221,0.118306,4.4011,3.612351,,3585,-3.768911,0.119347,4.4828,3.933532
114,3.769221,0.119353,4.4401,3.612351,,3586,-3.768911,0.120394,4.5222,3.933532
115,3.769221,0.1204,4.479,3.613901,,3587,-3.768601,0.121441,4.5615,3.932292
116,3.769221,0.121447,4.518,3.613901,,3588,-3.768601,0.122488,4.6008,3.932292
117,3.769221,0.122494,4.5569,3.613901,,3589,-3.768911,0.123535,4.6401,3.932292
118,3.769221,0.123541,4.5959,3.616381,,3590,-3.768911,0.124582,4.6794,3.931051
119,3.769221,0.124588,4.6348,3.616381,,3591,-3.768911,0.125629,4.7188,3.931051
120,3.769221,0.125635,4.6738,3.616381,,3592,-3.768911,0.126676,4.7581,3.930432
121,3.769221,0.126682,4.7127,3.617311,,3593,-3.768911,0.127723,4.7974,3.930432
122,3.769221,0.127729,4.7517,3.617311,,3594,-3.768911,0.12877,4.8367,3.929811
123,3.769221,0.128776,4.7906,3.617621,,3595,-3.768911,0.129817,4.8761,3.929811
124,3.769221,0.129823,4.8296,3.617621,,3596,-3.768911,0.130863,4.9154,3.929191
125,3.769221,0.13087,4.8685,3.617621,,3597,-3.768911,0.13191,4.9547,3.929191
126,3.768911,0.131917,4.9074,3.617932,,3598,-3.768911,0.132957,4.994,3.928571
127,3.768911,0.132964,4.9464,3.617932,,3599,-3.768911,0.134004,5.0334,3.928571
128,3.768911,0.134011,4.9853,3.619172,,3600,-3.768911,0.135051,5.0727,3.928571
129,3.768911,0.135058,5.0243,3.619172,,3601,-3.768911,0.136098,5.112,3.926401
130,3.768911,0.136105,5.0632,3.619172,,3602,-3.768911,0.137145,5.1513,3.926401
131,3.769221,0.137152,5.1022,3.620102,,3603,-3.768601,0.138192,5.1906,3.925781
132,3.769221,0.138199,5.1411,3.620102,,3604,-3.768601,0.139239,5.23,3.925781
133,3.769221,0.139246,5.1801,3.620102,,3605,-3.768911,0.140286,5.2693,3.925471
134,3.769221,0.140293,5.219,3.622272,,3606,-3.768911,0.141332,5.3086,3.925471
135,3.769221,0.14134,5.258,3.622272,,3607,-3.768911,0.142379,5.3479,3.925471
136,3.769221,0.142387,5.2969,3.623202,,3608,-3.768911,0.143426,5.3873,3.924851
137,3.769221,0.143434,5.3359,3.623202,,3609,-3.768911,0.144473,5.4266,3.924851
138,3.769221,0.144481,5.3748,3.623202,,3610,-3.768911,0.14552,5.4659,3.923611
139,3.769221,0.145528,5.4138,3.623822,,3611,-3.768911,0.146567,5.5052,3.923611
140,3.769221,0.146575,5.4527,3.623822,,3612,-3.769221,0.147614,5.5446,3.922681
141,3.768911,0.147622,5.4917,3.623822,,3613,-3.769221,0.148661,5.5839,3.922681
142,3.768911,0.148669,5.5306,3.624442,,3614,-3.768911,0.149708,5.6232,3.922371
143,3.768911,0.149715,5.5696,3.624442,,3615,-3.768911,0.150755,5.6625,3.922371
144,3.769221,0.150762,5.6085,3.625992,,3616,-3.769221,0.151802,5.7019,3.921131
145,3.769221,0.151809,5.6475,3.625992,,3617,-3.769221,0.152849,5.7412,3.921131
146,3.769221,0.152856,5.6864,3.625992,,3618,-3.768911,0.153896,5.7805,3.921131
147,3.769221,0.153903,5.7254,3.626922,,3619,-3.768911,0.154943,5.8198,3.920201
148,3.769221,0.15495,5.7643,3.626922,,3620,-3.768911,0.15599,5.8592,3.920201
149,3.769221,0.155997,5.8033,3.628472,,3621,-3.768911,0.157037,5.8985,3.919581
150,3.769221,0.157045,5.8422,3.628472,,3622,-3.768911,0.158084,5.9378,3.919581
151,3.769221,0.158092,5.8812,3.628472,,3623,-3.768911,0.15913,5.9771,3.919581
152,3.769221,0.159139,5.9201,3.628782,,3624,-3.768911,0.160177,6.0164,3.918961
153,3.769221,0.160186,5.9591,3.628782,,3625,-3.768911,0.161224,6.0558,3.918961
154,3.769221,0.161233,5.998,3.628782,,3626,-3.768911,0.162271,6.0951,3.918341
155,3.769221,0.16228,6.037,3.628782,,3627,-3.768911,0.163318,6.1344,3.918341
156,3.769221,0.163327,6.0759,3.628782,,3628,-3.768911,0.164365,6.1737,3.918031
157,3.769221,0.164374,6.1149,3.630642,,3629,-3.768911,0.165412,6.2131,3.918031
158,3.769221,0.165421,6.1538,3.630642,,3630,-3.768911,0.166459,6.2524,3.915861
159,3.769221,0.166468,6.1928,3.630642,,3631,-3.768911,0.167506,6.2917,3.915861
160,3.769221,0.167515,6.2317,3.632192,,3632,-3.768911,0.168553,6.331,3.915861
161,3.769221,0.168562,6.2707,3.632192,,3633,-3.768911,0.1696,6.3704,3.915861
162,3.769221,0.169609,6.3096,3.632192,,3634,-3.768911,0.170647,6.4097,3.915861
163,3.769221,0.170656,6.3486,3.632503,,3635,-3.768911,0.171693,6.449,3.914931
164,3.769221,0.171703,6.3875,3.632503,,3636,-3.768911,0.17274,6.4883,3.914931
165,3.768911,0.17275,6.4265,3.633122,,3637,-3.768911,0.173787,6.5277,3.91431
166,3.768911,0.173796,6.4654,3.633122,,3638,-3.768911,0.174834,6.567,3.91431
167,3.768911,0.174843,6.5044,3.633122,,3639,-3.769221,0.175881,6.6063,3.914001
168,3.768911,0.17589,6.5433,3.633743,,3640,-3.769221,0.176928,6.6456,3.914001
169,3.768911,0.176937,6.5822,3.633743,,3641,-3.769221,0.177975,6.685,3.914001
170,3.768911,0.177984,6.6212,3.634673,,3642,-3.769221,0.179022,6.7243,3.913691
171,3.768911,0.179031,6.6601,3.634673,,3643,-3.769221,0.180069,6.7636,3.913691
172,3.768911,0.180078,6.6991,3.634673,,3644,-3.769221,0.181116,6.8029,3.91307
173,3.768911,0.181125,6.738,3.635913,,3645,-3.769221,0.182163,6.8423,3.91307
174,3.768911,0.182172,6.777,3.635913,,3646,-3.769221,0.18321,6.8816,3.91214
175,3.768911,0.183219,6.8159,3.635913,,3647,-3.769221,0.184257,6.9209,3.91214
176,3.768911,0.184266,6.8549,3.637153,,3648,-3.768911,0.185304,6.9602,3.91121
177,3.768911,0.185313,6.8938,3.637153,,3649,-3.768911,0.186351,6.9996,3.91121
178,3.768911,0.186359,6.9328,3.638083,,3650,-3.768911,0.187398,7.0389,3.91121
179,3.768911,0.187406,6.9717,3.638083,,3651,-3.768911,0.188445,7.0782,3.91121
180,3.768911,0.188453,7.0107,3.638083,,3652,-3.768911,0.189492,7.1175,3.91121
181,3.768911,0.1895,7.0496,3.638393,,3653,-3.768911,0.190539,7.1569,3.91028
182,3.768911,0.190547,7.0886,3.638393,,3654,-3.768911,0.191586,7.1962,3.91028
183,3.768911,0.191594,7.1275,3.638393,,3655,-3.768601,0.192633,7.2355,3.90966
184,3.768911,0.192641,7.1664,3.639323,,3656,-3.768601,0.193679,7.2748,3.90966
185,3.768911,0.193688,7.2054,3.639323,,3657,-3.768601,0.194726,7.3141,3.90873
186,3.769221,0.194735,7.2443,3.639943,,3658,-3.768601,0.195773,7.3535,3.90873
187,3.769221,0.195782,7.2833,3.639943,,3659,-3.768601,0.19682,7.3928,3.90873
188,3.769221,0.196829,7.3222,3.639943,,3660,-3.768601,0.197867,7.4321,3.9078
189,3.769221,0.197876,7.3612,3.640873,,3661,-3.768601,0.198914,7.4714,3.9078
190,3.769221,0.198923,7.4001,3.640873,,3662,-3.768911,0.19996,7.5107,3.90656
191,3.769221,0.19997,7.4391,3.640873,,3663,-3.768911,0.201007,7.5501,3.90656
192,3.768911,0.201017,7.478,3.642113,,3664,-3.769221,0.202054,7.5894,3.90625
193,3.768911,0.202064,7.517,3.642113,,3665,-3.769221,0.203101,7.6287,3.90625
194,3.768911,0.203111,7.5559,3.642113,,3666,-3.769221,0.204148,7.668,3.90594
195,3.768911,0.204158,7.5949,3.642113,,3667,-3.769221,0.205195,7.7074,3.90594
196,3.768911,0.205205,7.6338,3.642113,,3668,-3.769221,0.206242,7.7467,3.90594
197,3.768911,0.206251,7.6728,3.643663,,3669,-3.768911,0.207289,7.786,3.90563
198,3.768911,0.207298,7.7117,3.643663,,3670,-3.768911,0.208336,7.8253,3.90563
199,3.768911,0.208345,7.7507,3.643663,,3671,-3.768911,0.209383,7.8647,3.9047
200,3.768911,0.209392,7.7896,3.644283,,3672,-3.768911,0.21043,7.904,3.9047
201,3.768911,0.210439,7.8286,3.644283,,3673,-3.768911,0.211477,7.9433,3.90346
202,3.769221,0.211486,7.8675,3.646763,,3674,-3.768911,0.212524,7.9826,3.90346
203,3.769221,0.212533,7.9065,3.646763,,3675,-3.768911,0.213571,8.022,3.90346
204,3.769221,0.21358,7.9454,3.646763,,3676,-3.768911,0.214618,8.0613,3.90284
205,3.769221,0.214627,7.9844,3.647693,,3677,-3.768911,0.215665,8.1006,3.90284
206,3.769221,0.215674,8.0233,3.647693,,3678,-3.768911,0.216712,8.1399,3.90129
207,3.769221,0.216721,8.0623,3.647693,,3679,-3.768911,0.217759,8.1793,3.90129
208,3.769221,0.217768,8.1012,3.648623,,3680,-3.768911,0.218805,8.2186,3.90098
209,3.769221,0.218815,8.1402,3.648623,,3681,-3.768911,0.219852,8.2579,3.90098
210,3.769221,0.219862,8.1791,3.648623,,3682,-3.768911,0.220899,8.2972,3.90067
211,3.769221,0.220909,8.2181,3.649244,,3683,-3.768911,0.221946,8.3366,3.90067
212,3.769221,0.221956,8.257,3.649244,,3684,-3.768911,0.222993,8.3759,3.90067
213,3.768911,0.223003,8.2959,3.650484,,3685,-3.769221,0.22404,8.4152,3.89974
214,3.768911,0.22405,8.3349,3.650484,,3686,-3.769221,0.225087,8.4545,3.89974
215,3.768911,0.225097,8.3738,3.650484,,3687,-3.769221,0.226134,8.4939,3.89943
216,3.769221,0.226144,8.4128,3.650794,,3688,-3.769221,0.227181,8.5332,3.89943
217,3.769221,0.227191,8.4517,3.650794,,3689,-3.768911,0.228228,8.5725,3.898499
218,3.768911,0.228238,8.4907,3.651414,,3690,-3.768911,0.229275,8.6118,3.898499
219,3.768911,0.229285,8.5296,3.651414,,3691,-3.768911,0.230322,8.6512,3.896949
220,3.768911,0.230332,8.5686,3.651414,,3692,-3.768911,0.231369,8.6905,3.896949
221,3.768911,0.231379,8.6075,3.652654,,3693,-3.768911,0.232416,8.7298,3.896639
222,3.768911,0.232426,8.6465,3.652654,,3694,-3.768911,0.233463,8.7691,3.896639
223,3.768911,0.233472,8.6854,3.652654,,3695,-3.768911,0.23451,8.8084,3.896639
224,3.768911,0.234519,8.7244,3.653584,,3696,-3.768911,0.235557,8.8478,3.895089
225,3.768911,0.235566,8.7633,3.653584,,3697,-3.768911,0.236603,8.8871,3.895089
226,3.768911,0.236613,8.8023,3.654514,,3698,-3.769221,0.23765,8.9264,3.895089
227,3.768911,0.23766,8.8412,3.654514,,3699,-3.769221,0.238697,8.9657,3.895089
228,3.768911,0.238707,8.8802,3.654514,,3700,-3.769221,0.239744,9.0051,3.895089
229,3.768911,0.239754,8.9191,3.656374,,3701,-3.769221,0.240791,9.0444,3.895089
230,3.768911,0.240801,8.958,3.656374,,3702,-3.769221,0.241838,9.0837,3.895089
231,3.768911,0.241848,8.997,3.656374,,3703,-3.769221,0.242885,9.1231,3.894159
232,3.768911,0.242895,9.0359,3.656994,,3704,-3.769221,0.243932,9.1624,3.894159
233,3.768911,0.243942,9.0749,3.656994,,3705,-3.768601,0.244979,9.2017,3.892919
234,3.768911,0.244989,9.1138,3.657924,,3706,-3.768601,0.246026,9.241,3.892919
235,3.768911,0.246036,9.1528,3.657924,,3707,-3.768601,0.247073,9.2803,3.890749
236,3.768911,0.247082,9.1917,3.657924,,3708,-3.768601,0.24812,9.3197,3.890749
237,3.769221,0.248129,9.2307,3.659164,,3709,-3.768911,0.249167,9.359,3.890439
238,3.769221,0.249176,9.2696,3.659164,,3710,-3.768911,0.250214,9.3983,3.890439
239,3.769221,0.250223,9.3086,3.659784,,3711,-3.768911,0.251261,9.4376,3.890439
240,3.769221,0.25127,9.3475,3.659784,,3712,-3.768911,0.252308,9.477,3.890439
241,3.769221,0.252317,9.3865,3.659784,,3713,-3.768911,0.253354,9.5163,3.890439
242,3.768911,0.253364,9.4254,3.660714,,3714,-3.768911,0.254401,9.5556,3.890439
243,3.768911,0.254411,9.4644,3.660714,,3715,-3.768911,0.255448,9.5949,3.890439
244,3.768911,0.255458,9.5033,3.660714,,3716,-3.768601,0.256495,9.6342,3.888889
245,3.768911,0.256505,9.5423,3.661334,,3717,-3.768601,0.257542,9.6736,3.888889
246,3.768911,0.257552,9.5812,3.661334,,3718,-3.768601,0.258589,9.7129,3.888889
247,3.768911,0.258599,9.6202,3.661334,,3719,-3.768601,0.259636,9.7522,3.888269
248,3.768911,0.259646,9.6591,3.661644,,3720,-3.768601,0.260682,9.7915,3.888269
249,3.768911,0.260693,9.698,3.661644,,3721,-3.768601,0.261729,9.8309,3.886719
250,3.768911,0.26174,9.737,3.663815,,3722,-3.768601,0.262776,9.8702,3.886719
251,3.768911,0.262787,9.7759,3.663815,,3723,-3.768911,0.263823,9.9095,3.885789
252,3.768911,0.263834,9.8149,3.663815,,3724,-3.768911,0.26487,9.9488,3.885789
253,3.768911,0.264881,9.8538,3.664745,,3725,-3.768911,0.265917,9.9881,3.885479
254,3.768911,0.265927,9.8928,3.664745,,3726,-3.768911,0.266964,10.0275,3.885479
255,3.768911,0.266974,9.9317,3.664745,,3727,-3.768911,0.268011,10.0668,3.885479
256,3.768911,0.268021,9.9707,3.665365,,3728,-3.768911,0.269058,10.1061,3.885169
257,3.768911,0.269068,10.0096,3.665365,,3729,-3.768911,0.270105,10.1454,3.885169
258,3.768911,0.270115,10.0486,3.665675,,3730,-3.768911,0.271151,10.1848,3.883929
259,3.768911,0.271162,10.0875,3.665675,,3731,-3.768911,0.272198,10.2241,3.883929
260,3.768911,0.272209,10.1265,3.665675,,3732,-3.768911,0.273245,10.2634,3.883619
261,3.768911,0.273256,10.1654,3.666915,,3733,-3.768911,0.274292,10.3027,3.883619
262,3.768911,0.274303,10.2044,3.666915,,3734,-3.768911,0.275339,10.3421,3.883619
263,3.768911,0.27535,10.2433,3.668155,,3735,-3.768911,0.276386,10.3814,3.882689
264,3.768911,0.276397,10.2822,3.668155,,3736,-3.768601,0.277433,10.4207,3.882068
265,3.768911,0.277444,10.3212,3.668155,,3737,-3.768601,0.27848,10.46,3.882068
266,3.768911,0.27849,10.3601,3.668465,,3738,-3.768601,0.279527,10.4993,3.882068
267,3.768911,0.279537,10.3991,3.668465,,3739,-3.768601,0.280573,10.5387,3.880828
268,3.768911,0.280584,10.438,3.668465,,3740,-3.768601,0.28162,10.578,3.880828
269,3.769221,0.281631,10.477,3.669705,,3741,-3.768601,0.282667,10.6173,3.880828
270,3.769221,0.282678,10.5159,3.669705,,3742,-3.768601,0.283714,10.6566,3.880828
271,3.769221,0.283725,10.5549,3.670015,,3743,-3.768911,0.284761,10.6959,3.879898
272,3.769221,0.284772,10.5938,3.670015,,3744,-3.768911,0.285808,10.7353,3.879898
273,3.769221,0.285819,10.6328,3.670015,,3745,-3.768911,0.286855,10.7746,3.879898
274,3.769221,0.286866,10.6717,3.671255,,3746,-3.768911,0.287902,10.8139,3.879898
275,3.769221,0.287913,10.7107,3.671255,,3747,-3.768911,0.288948,10.8532,3.879898
276,3.768911,0.28896,10.7496,3.671255,,3748,-3.768911,0.289995,10.8926,3.878968
277,3.768911,0.290007,10.7886,3.673115,,3749,-3.768911,0.291042,10.9319,3.878968
278,3.768911,0.291054,10.8275,3.673115,,3750,-3.768911,0.292089,10.9712,3.877728
279,3.769221,0.292101,10.8665,3.674355,,3751,-3.768911,0.293136,11.0105,3.877728
280,3.769221,0.293148,10.9054,3.674355,,3752,-3.768911,0.294183,11.0499,3.877108
281,3.769221,0.294195,10.9444,3.674355,,3753,-3.768911,0.29523,11.0892,3.877108
282,3.768911,0.295242,10.9833,3.674355,,3754,-3.768911,0.296277,11.1285,3.877108
283,3.768911,0.296289,11.0223,3.674355,,3755,-3.769221,0.297324,11.1678,3.875558
284,3.768911,0.297336,11.0612,3.674665,,3756,-3.769221,0.298371,11.2072,3.875558
285,3.768911,0.298383,11.1002,3.674665,,3757,-3.769221,0.299418,11.2465,3.874628
286,3.768911,0.29943,11.1391,3.674665,,3758,-3.769221,0.300465,11.2858,3.874628
287,3.768911,0.300477,11.178,3.676215,,3759,-3.769221,0.301512,11.3251,3.874008
288,3.768911,0.301524,11.217,3.676215,,3760,-3.769221,0.302559,11.3645,3.874008
289,3.768911,0.30257,11.2559,3.676215,,3761,-3.768911,0.303606,11.4038,3.872768
290,3.768911,0.303617,11.2949,3.676525,,3762,-3.768911,0.304653,11.4431,3.872768
291,3.768911,0.304664,11.3338,3.676525,,3763,-3.768911,0.3057,11.4824,3.872768
292,3.768911,0.305711,11.3728,3.677455,,3764,-3.769221,0.306747,11.5218,3.872768
293,3.768911,0.306758,11.4117,3.677455,,3765,-3.769221,0.307794,11.5611,3.872768
294,3.768911,0.307805,11.4507,3.677455,,3766,-3.768911,0.308841,11.6004,3.870908
295,3.769221,0.308852,11.4896,3.679316,,3767,-3.768911,0.309888,11.6397,3.870908
296,3.769221,0.309899,11.5286,3.679316,,3768,-3.768911,0.310934,11.6791,3.870598
297,3.769221,0.310946,11.5675,3.679935,,3769,-3.768911,0.311981,11.7184,3.870598
298,3.769221,0.311993,11.6065,3.679935,,3770,-3.768911,0.313028,11.7577,3.870598
299,3.769221,0.31304,11.6454,3.681176,,3771,-3.768911,0.314075,11.797,3.870288
300,3.769221,0.314087,11.6844,3.681176,,3772,-3.768911,0.315122,11.8363,3.870288
301,3.769221,0.315134,11.7233,3.681176,,3773,-3.768911,0.316169,11.8757,3.869358
