测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
31,1.449405,0.012481,0.433,3.324653,,7579,-1.449405,0.013689,0.5282,4.080791
32,1.449405,0.012884,0.4469,3.325893,,7580,-1.449405,0.014091,0.5437,4.080791
33,1.449405,0.013286,0.4609,3.328373,,7581,-1.449405,0.014494,0.5593,4.078311
34,1.449405,0.013689,0.4748,3.330233,,7582,-1.449405,0.014897,0.5748,4.078311
35,1.449405,0.014092,0.4888,3.330233,,7583,-1.449405,0.015299,0.5903,4.077071
36,1.449405,0.014494,0.5028,3.331783,,7584,-1.449405,0.015702,0.6059,4.077071
37,1.449405,0.014897,0.5167,3.332093,,7585,-1.449405,0.016104,0.6214,4.075831
38,1.449405,0.015299,0.5307,3.335193,,7586,-1.449405,0.016507,0.6369,4.075831
39,1.449405,0.015702,0.5447,3.336744,,7587,-1.449405,0.01691,0.6525,4.074591
40,1.449405,0.016105,0.5586,3.337363,,7588,-1.449405,0.017312,0.668,4.074591
41,1.449405,0.016507,0.5726,3.339844,,7589,-1.449405,0.017715,0.6835,4.072421
42,1.449405,0.01691,0.5866,3.340774,,7590,-1.449405,0.018118,0.6991,4.072421
43,1.449405,0.017312,0.6005,3.342014,,7591,-1.449405,0.01852,0.7146,4.072421
44,1.449405,0.017715,0.6145,3.345114,,7592,-1.449405,0.018923,0.7302,4.072421
45,1.449405,0.018118,0.6285,3.345114,,7593,-1.449405,0.019325,0.7457,4.071801
46,1.449405,0.01852,0.6424,3.345734,,7594,-1.449405,0.019728,0.7612,4.071801
47,1.449405,0.018923,0.6564,3.346664,,7595,-1.449405,0.020131,0.7768,4.071801
48,1.449405,0.019326,0.6704,3.347594,,7596,-1.449405,0.020533,0.7923,4.07087
49,1.449405,0.019728,0.6843,3.349764,,7597,-1.449405,0.020936,0.8078,4.07087
50,1.449405,0.020131,0.6983,3.351934,,7598,-1.449405,0.021338,0.8234,4.0687
51,1.449405,0.020533,0.7123,3.352865,,7599,-1.449405,0.021741,0.8389,4.0687
52,1.449405,0.020936,0.7262,3.354105,,7600,-1.449405,0.022144,0.8544,4.06777
53,1.449405,0.021339,0.7402,3.354105,,7601,-1.449405,0.022546,0.87,4.06777
54,1.449405,0.021741,0.7542,3.356895,,7602,-1.449405,0.022949,0.8855,4.067461
55,1.449405,0.022144,0.7681,3.356895,,7603,-1.449405,0.023352,0.901,4.067461
56,1.449405,0.022546,0.7821,3.358135,,7604,-1.449405,0.023754,0.9166,4.06653
57,1.449405,0.022949,0.7961,3.360305,,7605,-1.449405,0.024157,0.9321,4.06529
58,1.449405,0.023352,0.81,3.362475,,7606,-1.449405,0.024559,0.9476,4.06529
59,1.449405,0.023754,0.824,3.363405,,7607,-1.449405,0.024962,0.9632,4.06405
60,1.449405,0.024157,0.838,3.364645,,7608,-1.449405,0.025365,0.9787,4.06405
61,1.449405,0.024559,0.8519,3.365265,,7609,-1.449405,0.025767,0.9943,4.06343
62,1.449405,0.024962,0.8659,3.367435,,7610,-1.449405,0.02617,1.0098,4.06343
63,1.449405,0.025365,0.8799,3.368366,,7611,-1.449405,0.026572,1.0253,4.0625
64,1.449405,0.025767,0.8938,3.368366,,7612,-1.449405,0.026975,1.0409,4.0625
65,1.449405,0.02617,0.9078,3.369606,,7613,-1.449405,0.027378,1.0564,4.06219
66,1.449405,0.026573,0.9218,3.371156,,7614,-1.449405,0.02778,1.0719,4.06219
67,1.449405,0.026975,0.9357,3.372706,,7615,-1.449405,0.028183,1.0875,4.06188
68,1.449405,0.027378,0.9497,3.373326,,7616,-1.449405,0.028585,1.103,4.06188
69,1.449405,0.02778,0.9637,3.373636,,7617,-1.449405,0.028988,1.1185,4.06157
70,1.449405,0.028183,0.9776,3.376426,,7618,-1.449405,0.029391,1.1341,4.06126
71,1.449405,0.028586,0.9916,3.376426,,7619,-1.449405,0.029793,1.1496,4.06126
72,1.449405,0.028988,1.0056,3.377046,,7620,-1.449405,0.030196,1.1651,4.05909
73,1.449405,0.029391,1.0195,3.377046,,7621,-1.449405,0.030599,1.1807,4.05909
74,1.449405,0.029793,1.0335,3.377976,,7622,-1.449405,0.031001,1.1962,4.05816
75,1.449405,0.030196,1.0475,3.377976,,7623,-1.449405,0.031404,1.2117,4.05816
76,1.449405,0.030599,1.0614,3.378906,,7624,-1.449405,0.031806,1.2273,4.05723
77,1.449405,0.031001,1.0754,3.379526,,7625,-1.449405,0.032209,1.2428,4.05723
78,1.449405,0.031404,1.0894,3.381696,,7626,-1.449405,0.032612,1.2584,4.05692
79,1.449405,0.031806,1.1033,3.382627,,7627,-1.449405,0.033014,1.2739,4.05692
80,1.449405,0.032209,1.1173,3.384176,,7628,-1.449405,0.033417,1.2894,4.05661
81,1.449405,0.032612,1.1313,3.386347,,7629,-1.449405,0.033819,1.305,4.05661
82,1.449405,0.033014,1.1452,3.386347,,7630,-1.449405,0.034222,1.3205,4.05661
83,1.449405,0.033417,1.1592,3.388207,,7631,-1.449405,0.034625,1.336,4.05599
84,1.449405,0.03382,1.1732,3.388517,,7632,-1.449405,0.035027,1.3516,4.05599
85,1.449405,0.034222,1.1871,3.388517,,7633,-1.449405,0.03543,1.3671,4.05599
86,1.449405,0.034625,1.2011,3.389447,,7634,-1.449405,0.035833,1.3826,4.05599
87,1.449405,0.035027,1.2151,3.390997,,7635,-1.449405,0.036235,1.3982,4.055369
88,1.449405,0.03543,1.229,3.391307,,7636,-1.449405,0.036638,1.4137,4.055369
89,1.449405,0.035833,1.243,3.393477,,7637,-1.449405,0.03704,1.4292,4.054749
90,1.449405,0.036235,1.2569,3.394407,,7638,-1.449405,0.037443,1.4448,4.053509
91,1.449405,0.036638,1.2709,3.395957,,7639,-1.449405,0.037846,1.4603,4.053509
92,1.449405,0.03704,1.2849,3.395957,,7640,-1.449405,0.038248,1.4758,4.053509
93,1.449405,0.037443,1.2988,3.396267,,7641,-1.449405,0.038651,1.4914,4.052889
94,1.449405,0.037846,1.3128,3.397817,,7642,-1.449405,0.039053,1.5069,4.05196
95,1.449405,0.038248,1.3268,3.399058,,7643,-1.449405,0.039456,1.5224,4.05196
96,1.449591,0.038651,1.3407,3.399678,,7644,-1.449405,0.039859,1.538,4.051339
97,1.449591,0.039054,1.3547,3.399678,,7645,-1.449405,0.040261,1.5535,4.051339
98,1.449591,0.039456,1.3687,3.400608,,7646,-1.449405,0.040664,1.5691,4.051339
99,1.449405,0.039859,1.3826,3.403088,,7647,-1.449405,0.041066,1.5846,4.051339
100,1.449405,0.040262,1.3966,3.403708,,7648,-1.449405,0.041469,1.6001,4.051339
101,1.449405,0.040664,1.4106,3.403708,,7649,-1.449405,0.041872,1.6157,4.051339
102,1.449405,0.041067,1.4245,3.403708,,7650,-1.449405,0.042274,1.6312,4.051339
103,1.449405,0.041469,1.4385,3.404328,,7651,-1.449405,0.042677,1.6467,4.051339
104,1.449405,0.041872,1.4525,3.406188,,7652,-1.449405,0.04308,1.6623,4.051029
105,1.449405,0.042275,1.4664,3.406808,,7653,-1.449405,0.043482,1.6778,4.051029
106,1.449405,0.042677,1.4804,3.406808,,7654,-1.449405,0.043885,1.6933,4.050409
107,1.449405,0.04308,1.4944,3.408358,,7655,-1.449405,0.044287,1.7089,4.050409
108,1.449405,0.043482,1.5083,3.409288,,7656,-1.449405,0.04469,1.7244,4.048859
109,1.449405,0.043885,1.5223,3.409288,,7657,-1.449405,0.045093,1.7399,4.048239
110,1.449405,0.044288,1.5363,3.410838,,7658,-1.449405,0.045495,1.7555,4.048239
111,1.449405,0.04469,1.5502,3.412388,,7659,-1.449405,0.045898,1.771,4.047309
112,1.449405,0.045093,1.5642,3.412388,,7660,-1.449405,0.0463,1.7865,4.047309
113,1.449405,0.045495,1.5782,3.414248,,7661,-1.449405,0.046703,1.8021,4.047309
114,1.449405,0.045898,1.5921,3.414559,,7662,-1.449405,0.047106,1.8176,4.047309
115,1.449405,0.046301,1.6061,3.414559,,7663,-1.449405,0.047508,1.8332,4.047309
116,1.449405,0.046703,1.6201,3.414869,,7664,-1.449405,0.047911,1.8487,4.047309
117,1.449405,0.047106,1.634,3.417349,,7665,-1.449405,0.048313,1.8642,4.046999
118,1.449405,0.047509,1.648,3.417349,,7666,-1.449405,0.048716,1.8798,4.046999
119,1.449405,0.047911,1.662,3.418589,,7667,-1.449405,0.049119,1.8953,4.046999
120,1.449405,0.048314,1.6759,3.419829,,7668,-1.449405,0.049521,1.9108,4.046999
121,1.449405,0.048716,1.6899,3.419829,,7669,-1.449405,0.049924,1.9264,4.046999
122,1.449405,0.049119,1.7039,3.420759,,7670,-1.449405,0.050327,1.9419,4.046999
123,1.449405,0.049522,1.7178,3.422619,,7671,-1.449405,0.050729,1.9574,4.046999
124,1.449405,0.049924,1.7318,3.422619,,7672,-1.449405,0.051132,1.973,4.046689
125,1.449405,0.050327,1.7458,3.424169,,7673,-1.449405,0.051534,1.9885,4.046689
126,1.449405,0.050729,1.7597,3.424479,,7674,-1.449405,0.051937,2.004,4.046689
127,1.449405,0.051132,1.7737,3.424479,,7675,-1.449405,0.05234,2.0196,4.046689
128,1.449405,0.051535,1.7877,3.425099,,7676,-1.449591,0.052742,2.0351,4.045759
129,1.449405,0.051937,1.8016,3.425719,,7677,-1.449591,0.053145,2.0506,4.045759
130,1.449405,0.05234,1.8156,3.425719,,7678,-1.449591,0.053548,2.0662,4.045139
131,1.449405,0.052742,1.8296,3.428509,,7679,-1.449405,0.05395,2.0817,4.045139
132,1.449405,0.053145,1.8435,3.42944,,7680,-1.449405,0.054353,2.0973,4.045449
133,1.449405,0.053548,1.8575,3.42944,,7681,-1.449405,0.054755,2.1128,4.044829
134,1.449405,0.05395,1.8715,3.42944,,7682,-1.449405,0.055158,2.1283,4.044829
135,1.449405,0.054353,1.8854,3.4313,,7683,-1.449405,0.055561,2.1439,4.044829
136,1.449405,0.054756,1.8994,3.4313,,7684,-1.449405,0.055963,2.1594,4.044829
137,1.449405,0.055158,1.9134,3.43285,,7685,-1.449405,0.056366,2.1749,4.042659
138,1.449405,0.055561,1.9273,3.43347,,7686,-1.449405,0.056769,2.1905,4.042659
139,1.449405,0.055963,1.9413,3.43347,,7687,-1.449405,0.057171,2.206,4.042659
140,1.449405,0.056366,1.9553,3.43471,,7688,-1.449405,0.057574,2.2215,4.042659
141,1.449405,0.056769,1.9692,3.43533,,7689,-1.449405,0.057976,2.2371,4.042039
142,1.449405,0.057171,1.9832,3.43533,,7690,-1.449405,0.058379,2.2526,4.042039
143,1.449405,0.057574,1.9972,3.43595,,7691,-1.449405,0.058782,2.2681,4.042039
144,1.449405,0.057976,2.0111,3.43874,,7692,-1.449405,0.059184,2.2837,4.042039
145,1.449405,0.058379,2.0251,3.43998,,7693,-1.449405,0.059587,2.2992,4.042039
146,1.449405,0.058782,2.0391,3.43998,,7694,-1.449405,0.059989,2.3148,4.041728
147,1.449405,0.059184,2.053,3.43998,,7695,-1.449405,0.060392,2.3303,4.041728
148,1.449405,0.059587,2.067,3.43998,,7696,-1.449405,0.060795,2.3458,4.041728
149,1.449405,0.05999,2.081,3.4406,,7697,-1.449405,0.061197,2.3614,4.041728
150,1.449405,0.060392,2.0949,3.44091,,7698,-1.449405,0.0616,2.3769,4.041419
151,1.449405,0.060795,2.1089,3.44215,,7699,-1.449405,0.062002,2.3924,4.041419
152,1.449405,0.061197,2.1229,3.44215,,7700,-1.449405,0.062405,2.408,4.041109
153,1.449405,0.0616,2.1368,3.44246,,7701,-1.449405,0.062808,2.4235,4.041109
154,1.449405,0.062003,2.1508,3.44246,,7702,-1.449405,0.06321,2.439,4.040489
155,1.449405,0.062405,2.1647,3.4437,,7703,-1.449405,0.063613,2.4546,4.040489
156,1.449405,0.062808,2.1787,3.44556,,7704,-1.449405,0.064016,2.4701,4.040489
157,1.449405,0.06321,2.1927,3.44556,,7705,-1.449405,0.064418,2.4856,4.040489
158,1.449405,0.063613,2.2066,3.445871,,7706,-1.449405,0.064821,2.5012,4.039558
159,1.449405,0.064016,2.2206,3.446491,,7707,-1.449405,0.065223,2.5167,4.039558
160,1.449405,0.064418,2.2346,3.446491,,7708,-1.449405,0.065626,2.5322,4.039558
161,1.449405,0.064821,2.2485,3.448971,,7709,-1.449405,0.066029,2.5478,4.039248
162,1.449405,0.065223,2.2625,3.449591,,7710,-1.449405,0.066431,2.5633,4.039248
163,1.449405,0.065626,2.2765,3.449591,,7711,-1.449405,0.066834,2.5788,4.038939
164,1.449405,0.066029,2.2904,3.450211,,7712,-1.449405,0.067236,2.5944,4.038939
165,1.449405,0.066431,2.3044,3.450521,,7713,-1.449405,0.067639,2.6099,4.038319
166,1.449591,0.066834,2.3184,3.450521,,7714,-1.449405,0.068042,2.6255,4.038319
167,1.449591,0.067237,2.3323,3.451761,,7715,-1.449405,0.068444,2.641,4.038319
168,1.449591,0.067639,2.3463,3.453001,,7716,-1.449405,0.068847,2.6565,4.038319
169,1.449405,0.068042,2.3603,3.454241,,7717,-1.449405,0.069249,2.6721,4.038008
170,1.449405,0.068445,2.3742,3.454241,,7718,-1.449405,0.069652,2.6876,4.037388
171,1.449405,0.068847,2.3882,3.454551,,7719,-1.449405,0.070055,2.7031,4.037388
172,1.449405,0.06925,2.4022,3.454551,,7720,-1.449591,0.070457,2.7187,4.037078
173,1.449405,0.069652,2.4161,3.455481,,7721,-1.449591,0.07086,2.7342,4.037078
174,1.449405,0.070055,2.4301,3.456411,,7722,-1.449591,0.071263,2.7497,4.036768
175,1.449405,0.070458,2.4441,3.458271,,7723,-1.449591,0.071665,2.7653,4.036768
176,1.449405,0.07086,2.458,3.458271,,7724,-1.449405,0.072068,2.7808,4.036458
177,1.449405,0.071263,2.472,3.458581,,7725,-1.449405,0.072471,2.7963,4.036458
178,1.449405,0.071665,2.486,3.460131,,7726,-1.449405,0.072873,2.8119,4.036458
179,1.449405,0.072068,2.4999,3.460131,,7727,-1.449405,0.073276,2.8274,4.036458
180,1.449405,0.072471,2.5139,3.460441,,7728,-1.449405,0.073678,2.843,4.036458
181,1.449405,0.072873,2.5279,3.460441,,7729,-1.449405,0.074081,2.8585,4.036768
182,1.449405,0.073276,2.5418,3.460441,,7730,-1.449405,0.074484,2.874,4.036768
183,1.449405,0.073678,2.5558,3.461682,,7731,-1.449405,0.074886,2.8896,4.036768
184,1.449405,0.074081,2.5698,3.461992,,7732,-1.449405,0.075289,2.9051,4.036768
185,1.449405,0.074484,2.5837,3.461992,,7733,-1.449405,0.075692,2.9206,4.036768
186,1.449405,0.074886,2.5977,3.465402,,7734,-1.449405,0.076094,2.9362,4.036768
187,1.449405,0.075289,2.6117,3.465402,,7735,-1.449405,0.076497,2.9517,4.036768
188,1.449405,0.075692,2.6256,3.465402,,7736,-1.449405,0.076899,2.9672,4.036768
189,1.449405,0.076094,2.6396,3.465402,,7737,-1.449405,0.077302,2.9828,4.036149
190,1.449405,0.076497,2.6536,3.465712,,7738,-1.449405,0.077705,2.9983,4.036149
191,1.449405,0.076899,2.6675,3.465712,,7739,-1.449405,0.078107,3.0138,4.036149
192,1.449405,0.077302,2.6815,3.466022,,7740,-1.449405,0.07851,3.0294,4.036149
193,1.449405,0.077705,2.6955,3.466022,,7741,-1.449405,0.078912,3.0449,4.035838
194,1.449405,0.078107,2.7094,3.467262,,7742,-1.449405,0.079315,3.0604,4.035838
195,1.449405,0.07851,2.7234,3.468502,,7743,-1.449405,0.079718,3.076,4.035218
196,1.449405,0.078912,2.7374,3.469432,,7744,-1.449405,0.08012,3.0915,4.035218
197,1.449405,0.079315,2.7513,3.469432,,7745,-1.449405,0.080523,3.1071,4.035218
198,1.449405,0.079718,2.7653,3.470362,,7746,-1.449405,0.080925,3.1226,4.034908
199,1.449405,0.08012,2.7793,3.471292,,7747,-1.449405,0.081328,3.1381,4.034908
200,1.449405,0.080523,2.7932,3.471292,,7748,-1.449591,0.081731,3.1537,4.033978
201,1.449405,0.080926,2.8072,3.471602,,7749,-1.449591,0.082133,3.1692,4.033978
202,1.449405,0.081328,2.8212,3.471602,,7750,-1.449591,0.082536,3.1847,4.033978
203,1.449405,0.081731,2.8351,3.471602,,7751,-1.449405,0.082939,3.2003,4.033978
204,1.449405,0.082133,2.8491,3.473462,,7752,-1.449405,0.083341,3.2158,4.033978
205,1.449405,0.082536,2.8631,3.474082,,7753,-1.449405,0.083744,3.2313,4.033978
206,1.449405,0.082939,2.877,3.474082,,7754,-1.449405,0.084147,3.2469,4.033358
207,1.449405,0.083341,2.891,3.474082,,7755,-1.449405,0.084549,3.2624,4.033358
208,1.449405,0.083744,2.905,3.475012,,7756,-1.449405,0.084952,3.2779,4.033358
209,1.449405,0.084146,2.9189,3.475012,,7757,-1.449405,0.085354,3.2935,4.033048
210,1.449405,0.084549,2.9329,3.475632,,7758,-1.449405,0.085757,3.309,4.033048
211,1.449405,0.084952,2.9469,3.475942,,7759,-1.449405,0.08616,3.3246,4.032738
212,1.449405,0.085354,2.9608,3.475942,,7760,-1.449405,0.086562,3.3401,4.032738
213,1.449405,0.085757,2.9748,3.476253,,7761,-1.449405,0.086965,3.3556,4.031808
214,1.449405,0.086159,2.9888,3.477493,,7762,-1.449405,0.087367,3.3712,4.031808
215,1.449405,0.086562,3.0027,3.477493,,7763,-1.449405,0.08777,3.3867,4.031498
216,1.449405,0.086965,3.0167,3.478733,,7764,-1.449405,0.088173,3.4022,4.031498
217,1.449405,0.087367,3.0307,3.479663,,7765,-1.449405,0.088575,3.4178,4.031188
218,1.449405,0.08777,3.0446,3.479663,,7766,-1.449405,0.088978,3.4333,4.031188
219,1.449405,0.088173,3.0586,3.480593,,7767,-1.449405,0.08938,3.4488,4.031188
220,1.449405,0.088575,3.0725,3.480593,,7768,-1.449405,0.089783,3.4644,4.031188
221,1.449405,0.088978,3.0865,3.480593,,7769,-1.449405,0.090186,3.4799,4.031188
222,1.449405,0.08938,3.1005,3.481213,,7770,-1.449405,0.090588,3.4954,4.031188
223,1.449405,0.089783,3.1144,3.481523,,7771,-1.449405,0.090991,3.511,4.031188
224,1.449405,0.090186,3.1284,3.481523,,7772,-1.449405,0.091394,3.5265,4.030878
225,1.449405,0.090588,3.1424,3.482143,,7773,-1.449405,0.091796,3.542,4.030878
226,1.449405,0.090991,3.1563,3.483383,,7774,-1.449405,0.092199,3.5576,4.030878
227,1.449405,0.091393,3.1703,3.483383,,7775,-1.449405,0.092601,3.5731,4.030878
228,1.449405,0.091796,3.1843,3.484623,,7776,-1.449405,0.093004,3.5887,4.030568
229,1.449405,0.092199,3.1982,3.484933,,7777,-1.449405,0.093407,3.6042,4.030568
230,1.449405,0.092601,3.2122,3.484933,,7778,-1.449405,0.093809,3.6197,4.030568
231,1.449405,0.093004,3.2262,3.485863,,7779,-1.449405,0.094212,3.6353,4.030568
232,1.449405,0.093407,3.2401,3.485863,,7780,-1.449405,0.094614,3.6508,4.030568
233,1.449405,0.093809,3.2541,3.485863,,7781,-1.449405,0.095017,3.6663,4.030568
234,1.449405,0.094212,3.2681,3.486793,,7782,-1.449405,0.09542,3.6819,4.030568
235,1.449405,0.094614,3.282,3.487723,,7783,-1.449405,0.095822,3.6974,4.030258
236,1.449405,0.095017,3.296,3.487723,,7784,-1.449405,0.096225,3.7129,4.030258
237,1.449405,0.09542,3.31,3.488343,,7785,-1.449405,0.096628,3.7285,4.029328
238,1.449405,0.095822,3.3239,3.488963,,7786,-1.449405,0.09703,3.744,4.029328
239,1.449405,0.096225,3.3379,3.488963,,7787,-1.449405,0.097433,3.7595,4.029328
240,1.449405,0.096627,3.3519,3.489273,,7788,-1.449405,0.097835,3.7751,4.029328
241,1.449405,0.09703,3.3658,3.490203,,7789,-1.449405,0.098238,3.7906,4.028708
242,1.449405,0.097433,3.3798,3.490203,,7790,-1.449405,0.098641,3.8061,4.028708
243,1.449405,0.097835,3.3938,3.491133,,7791,-1.449405,0.099043,3.8217,4.028088
244,1.449405,0.098238,3.4077,3.491443,,7792,-1.449405,0.099446,3.8372,4.028088
245,1.449405,0.09864,3.4217,3.491443,,7793,-1.449405,0.099848,3.8527,4.028088
246,1.449405,0.099043,3.4357,3.492064,,7794,-1.449405,0.100251,3.8683,4.028088
247,1.449405,0.099446,3.4496,3.492064,,7795,-1.449405,0.100654,3.8838,4.028088
248,1.449405,0.099848,3.4636,3.492064,,7796,-1.449405,0.101056,3.8994,4.028088
249,1.449405,0.100251,3.4776,3.492373,,7797,-1.449405,0.101459,3.9149,4.028088
250,1.449405,0.100654,3.4915,3.492684,,7798,-1.449591,0.101862,3.9304,4.028088
251,1.449405,0.101056,3.5055,3.492994,,7799,-1.449591,0.102264,3.946,4.028088
252,1.449405,0.101459,3.5195,3.492994,,7800,-1.449405,0.102667,3.9615,4.027778
253,1.449405,0.101861,3.5334,3.492994,,7801,-1.449405,0.103069,3.977,4.027778
254,1.449405,0.102264,3.5474,3.492994,,7802,-1.449405,0.103472,3.9926,4.027158
255,1.449405,0.102667,3.5614,3.493613,,7803,-1.449405,0.103875,4.0081,4.027158
256,1.449405,0.103069,3.5753,3.493613,,7804,-1.449405,0.104277,4.0236,4.027158
257,1.449405,0.103472,3.5893,3.494544,,7805,-1.449405,0.10468,4.0392,4.027158
258,1.449405,0.103874,3.6033,3.494544,,7806,-1.449405,0.105082,4.0547,4.026538
259,1.449405,0.104277,3.6172,3.495164,,7807,-1.449405,0.105485,4.0702,4.026538
260,1.449405,0.10468,3.6312,3.495164,,7808,-1.449405,0.105888,4.0858,4.026538
261,1.449405,0.105082,3.6452,3.495784,,7809,-1.449405,0.10629,4.1013,4.026538
262,1.449405,0.105485,3.6591,3.495784,,7810,-1.449405,0.106693,4.1169,4.026538
263,1.449405,0.105887,3.6731,3.496094,,7811,-1.449405,0.107096,4.1324,4.026227
264,1.449405,0.10629,3.6871,3.496094,,7812,-1.449405,0.107498,4.1479,4.026227
265,1.449405,0.106693,3.701,3.496714,,7813,-1.449405,0.107901,4.1635,4.026227
266,1.449405,0.107095,3.715,3.496714,,7814,-1.449405,0.108303,4.179,4.026227
267,1.449405,0.107498,3.729,3.497644,,7815,-1.449405,0.108706,4.1945,4.026227
268,1.449405,0.107901,3.7429,3.497644,,7816,-1.449405,0.109109,4.2101,4.026227
269,1.449405,0.108303,3.7569,3.497954,,7817,-1.449405,0.109511,4.2256,4.025918
270,1.449405,0.108706,3.7709,3.498884,,7818,-1.449405,0.109914,4.2411,4.025918
271,1.449405,0.109108,3.7848,3.498884,,7819,-1.449405,0.110316,4.2567,4.025918
272,1.449405,0.109511,3.7988,3.499194,,7820,-1.449405,0.110719,4.2722,4.026227
273,1.449405,0.109914,3.8128,3.499194,,7821,-1.449405,0.111122,4.2877,4.026227
274,1.449405,0.110316,3.8267,3.499814,,7822,-1.449405,0.111524,4.3033,4.026227
275,1.449405,0.110719,3.8407,3.499814,,7823,-1.449405,0.111927,4.3188,4.026227
276,1.449405,0.111121,3.8546,3.500434,,7824,-1.449591,0.11233,4.3343,4.025298
277,1.449405,0.111524,3.8686,3.500434,,7825,-1.449591,0.112732,4.3499,4.025298
278,1.449405,0.111927,3.8826,3.500434,,7826,-1.449591,0.113135,4.3654,4.024988
279,1.449405,0.112329,3.8965,3.500434,,7827,-1.449591,0.113538,4.381,4.024988
280,1.449405,0.112732,3.9105,3.500434,,7828,-1.449591,0.11394,4.3965,4.024988
281,1.449405,0.113135,3.9245,3.500434,,7829,-1.449591,0.114343,4.412,4.024988
282,1.449405,0.113537,3.9384,3.501364,,7830,-1.449405,0.114745,4.4276,4.024988
283,1.449405,0.11394,3.9524,3.501674,,7831,-1.449405,0.115148,4.4431,4.024988
284,1.449405,0.114342,3.9664,3.501674,,7832,-1.449405,0.115551,4.4586,4.024678
285,1.449405,0.114745,3.9803,3.501674,,7833,-1.449405,0.115953,4.4742,4.024367
286,1.449405,0.115148,3.9943,3.501674,,7834,-1.449405,0.116356,4.4897,4.024367
287,1.449405,0.11555,4.0083,3.502294,,7835,-1.449405,0.116759,4.5052,4.024367
288,1.449405,0.115953,4.0222,3.502294,,7836,-1.449405,0.117161,4.5208,4.023747
289,1.449405,0.116355,4.0362,3.502294,,7837,-1.449405,0.117564,4.5363,4.023747
290,1.449405,0.116758,4.0502,3.502294,,7838,-1.449405,0.117966,4.5518,4.023747
291,1.449405,0.117161,4.0641,3.502294,,7839,-1.449405,0.118369,4.5674,4.023438
292,1.449405,0.117563,4.0781,3.502294,,7840,-1.449405,0.118772,4.5829,4.023438
293,1.449405,0.117966,4.0921,3.503224,,7841,-1.449405,0.119174,4.5985,4.023128
294,1.449405,0.118368,4.106,3.503224,,7842,-1.449405,0.119577,4.614,4.023128
295,1.449405,0.118771,4.12,3.503844,,7843,-1.449405,0.119979,4.6295,4.022508
296,1.449405,0.119174,4.134,3.504154,,7844,-1.449405,0.120382,4.6451,4.022508
297,1.449405,0.119576,4.1479,3.504154,,7845,-1.449405,0.120785,4.6606,4.022508
298,1.449405,0.119979,4.1619,3.504774,,7846,-1.449405,0.121187,4.6761,4.022197
