测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
98,2.608073,0.070999,2.7839,3.59034,,4330,-2.608259,0.071001,2.7956,3.948103
99,2.608073,0.071723,2.8123,3.59034,,4331,-2.608259,0.071725,2.8241,3.947173
100,2.608073,0.072448,2.8407,3.59127,,4332,-2.608073,0.07245,2.8526,3.947173
101,2.608073,0.073172,2.8691,3.59251,,4333,-2.608073,0.073174,2.8811,3.946243
102,2.608073,0.073897,2.8975,3.59251,,4334,-2.608073,0.073899,2.9097,3.945313
103,2.608259,0.074621,2.9259,3.59313,,4335,-2.608073,0.074623,2.9382,3.945313
104,2.608259,0.075346,2.9543,3.59313,,4336,-2.608073,0.075347,2.9667,3.944692
105,2.608073,0.07607,2.9827,3.59406,,4337,-2.608073,0.076072,2.9952,3.944692
106,2.608073,0.076795,3.0112,3.59406,,4338,-2.608445,0.076796,3.0238,3.944072
107,2.608259,0.077519,3.0396,3.5953,,4339,-2.608445,0.077521,3.0523,3.944072
108,2.608259,0.078244,3.068,3.5953,,4340,-2.608259,0.078246,3.0808,3.943452
109,2.608073,0.078968,3.0964,3.59623,,4341,-2.608259,0.07897,3.1093,3.943452
110,2.608259,0.079693,3.1248,3.59654,,4342,-2.608259,0.079695,3.1379,3.943452
111,2.608259,0.080417,3.1532,3.59654,,4343,-2.608259,0.080419,3.1664,3.942832
112,2.608073,0.081142,3.1816,3.59685,,4344,-2.608259,0.081144,3.1949,3.942832
113,2.608073,0.081866,3.21,3.59685,,4345,-2.608073,0.081868,3.2234,3.941282
114,2.607887,0.08259,3.2384,3.59747,,4346,-2.608259,0.082593,3.252,3.941282
115,2.607887,0.083315,3.2668,3.59747,,4347,-2.608259,0.083317,3.2805,3.941282
116,2.607887,0.084039,3.2952,3.59778,,4348,-2.608259,0.084042,3.309,3.940352
117,2.607887,0.084764,3.3236,3.59778,,4349,-2.608259,0.084766,3.3376,3.940352
118,2.607887,0.085488,3.352,3.59778,,4350,-2.608259,0.085491,3.3661,3.939732
119,2.608073,0.086213,3.3804,3.59778,,4351,-2.608259,0.086215,3.3946,3.939732
120,2.608073,0.086937,3.4088,3.59902,,4352,-2.608259,0.08694,3.4231,3.939422
121,2.608073,0.087662,3.4373,3.60057,,4353,-2.608073,0.087664,3.4517,3.939422
122,2.608073,0.088386,3.4657,3.60057,,4354,-2.608073,0.088389,3.4802,3.939112
123,2.608073,0.08911,3.4941,3.601501,,4355,-2.608445,0.089113,3.5087,3.939112
124,2.608073,0.089835,3.5225,3.601501,,4356,-2.608445,0.089838,3.5372,3.939112
125,2.608073,0.090559,3.5509,3.602121,,4357,-2.608445,0.090562,3.5658,3.938802
126,2.608073,0.091284,3.5793,3.602121,,4358,-2.608445,0.091287,3.5943,3.938802
127,2.608073,0.092008,3.6077,3.602121,,4359,-2.608445,0.092011,3.6228,3.937562
128,2.608073,0.092733,3.6361,3.602121,,4360,-2.608445,0.092736,3.6514,3.937562
129,2.608259,0.093457,3.6645,3.602431,,4361,-2.607887,0.09346,3.6799,3.936322
130,2.608259,0.094182,3.6929,3.602431,,4362,-2.607887,0.094185,3.7084,3.936012
131,2.608259,0.094906,3.7213,3.602741,,4363,-2.607887,0.094909,3.7369,3.936012
132,2.608259,0.095631,3.7497,3.603361,,4364,-2.608073,0.095634,3.7654,3.936012
133,2.608259,0.096355,3.7781,3.603361,,4365,-2.608073,0.096358,3.794,3.936012
134,2.608073,0.09708,3.8065,3.603361,,4366,-2.608073,0.097083,3.8225,3.935392
135,2.608073,0.097804,3.835,3.603361,,4367,-2.608259,0.097807,3.851,3.935392
136,2.608073,0.098529,3.8634,3.603361,,4368,-2.608259,0.098532,3.8796,3.934772
137,2.608073,0.099253,3.8918,3.603361,,4369,-2.608445,0.099256,3.9081,3.934772
138,2.608073,0.099978,3.9202,3.603981,,4370,-2.608445,0.099981,3.9366,3.934772
139,2.608073,0.100702,3.9486,3.603981,,4371,-2.608445,0.100705,3.9651,3.934152
140,2.608259,0.101427,3.977,3.604601,,4372,-2.608445,0.10143,3.9937,3.933842
141,2.608259,0.102151,4.0054,3.604601,,4373,-2.608445,0.102155,4.0222,3.933842
142,2.608259,0.102876,4.0338,3.605531,,4374,-2.608259,0.102879,4.0507,3.933532
143,2.608259,0.1036,4.0622,3.605531,,4375,-2.608259,0.103604,4.0792,3.933532
144,2.608259,0.104325,4.0906,3.606461,,4376,-2.608073,0.104328,4.1078,3.933222
145,2.608259,0.105049,4.119,3.606461,,4377,-2.608073,0.105053,4.1363,3.933222
146,2.608259,0.105774,4.1474,3.606771,,4378,-2.608073,0.105777,4.1648,3.933222
147,2.608259,0.106498,4.1759,3.607081,,4379,-2.608073,0.106501,4.1933,3.933222
148,2.608259,0.107223,4.2043,3.607081,,4380,-2.608073,0.107226,4.2219,3.932292
149,2.608259,0.107947,4.2327,3.607391,,4381,-2.608073,0.10795,4.2504,3.931982
150,2.608259,0.108672,4.2611,3.607391,,4382,-2.608073,0.108675,4.2789,3.931982
151,2.608259,0.109396,4.2895,3.607391,,4383,-2.608073,0.109399,4.3074,3.931362
152,2.608259,0.110121,4.3179,3.607391,,4384,-2.608073,0.110124,4.336,3.931362
153,2.608259,0.110845,4.3463,3.607701,,4385,-2.608073,0.110848,4.3645,3.930121
154,2.608259,0.11157,4.3747,3.607701,,4386,-2.608073,0.111573,4.393,3.930121
155,2.608259,0.112294,4.4031,3.607701,,4387,-2.608073,0.112297,4.4215,3.930121
156,2.608259,0.113019,4.4315,3.608631,,4388,-2.608259,0.113022,4.4501,3.930121
157,2.608259,0.113743,4.4599,3.608631,,4389,-2.608259,0.113746,4.4786,3.930121
158,2.608259,0.114468,4.4883,3.608941,,4390,-2.608445,0.114471,4.5071,3.929191
159,2.608259,0.115192,4.5168,3.608941,,4391,-2.608445,0.115195,4.5357,3.929191
160,2.608073,0.115917,4.5452,3.609871,,4392,-2.608259,0.11592,4.5642,3.929191
161,2.608073,0.116641,4.5736,3.609871,,4393,-2.608259,0.116644,4.5927,3.928881
162,2.608073,0.117366,4.602,3.610801,,4394,-2.608259,0.117369,4.6212,3.928881
163,2.608073,0.11809,4.6304,3.610801,,4395,-2.608073,0.118093,4.6498,3.928881
164,2.608073,0.118815,4.6588,3.611111,,4396,-2.608073,0.118818,4.6783,3.928881
165,2.608259,0.119539,4.6872,3.611111,,4397,-2.608073,0.119542,4.7068,3.928262
166,2.608259,0.120264,4.7156,3.611421,,4398,-2.608073,0.120267,4.7353,3.927331
167,2.608259,0.120988,4.744,3.611421,,4399,-2.608073,0.120991,4.7639,3.927331
168,2.608259,0.121713,4.7724,3.612041,,4400,-2.608073,0.121716,4.7924,3.926711
169,2.608259,0.122437,4.8008,3.612351,,4401,-2.608073,0.12244,4.8209,3.926711
170,2.608259,0.123162,4.8292,3.612351,,4402,-2.608259,0.123165,4.8494,3.926401
171,2.608073,0.123886,4.8576,3.612351,,4403,-2.608259,0.123889,4.878,3.926401
172,2.608073,0.124611,4.8861,3.612351,,4404,-2.608259,0.124614,4.9065,3.925781
173,2.607887,0.125335,4.9145,3.612351,,4405,-2.608259,0.125338,4.935,3.925471
174,2.608073,0.12606,4.9429,3.612351,,4406,-2.608259,0.126063,4.9635,3.925471
175,2.608073,0.126784,4.9713,3.612351,,4407,-2.608073,0.126787,4.9921,3.924541
176,2.608073,0.127509,4.9997,3.612351,,4408,-2.608073,0.127512,5.0206,3.924541
177,2.608073,0.128233,5.0281,3.612351,,4409,-2.608073,0.128236,5.0491,3.924541
178,2.608259,0.128958,5.0565,3.612661,,4410,-2.608259,0.128961,5.0776,3.924541
179,2.608259,0.129682,5.0849,3.612661,,4411,-2.608259,0.129685,5.1062,3.923301
180,2.608259,0.130407,5.1133,3.613281,,4412,-2.608259,0.13041,5.1347,3.922991
181,2.608259,0.131131,5.1417,3.613281,,4413,-2.608259,0.131134,5.1632,3.922991
182,2.608073,0.131856,5.1701,3.613281,,4414,-2.608073,0.131859,5.1918,3.922991
183,2.608073,0.13258,5.1985,3.613281,,4415,-2.608073,0.132583,5.2203,3.922371
184,2.608073,0.133305,5.2269,3.613591,,4416,-2.608073,0.133308,5.2488,3.922371
185,2.608259,0.134029,5.2553,3.614211,,4417,-2.608073,0.134032,5.2773,3.921131
186,2.608259,0.134754,5.2838,3.614211,,4418,-2.608073,0.134756,5.3059,3.921131
187,2.608259,0.135478,5.3122,3.615762,,4419,-2.608259,0.135481,5.3344,3.921131
188,2.608259,0.136203,5.3406,3.615762,,4420,-2.608259,0.136206,5.3629,3.921131
189,2.608259,0.136927,5.369,3.615762,,4421,-2.608259,0.13693,5.3914,3.920821
190,2.608259,0.137652,5.3974,3.615762,,4422,-2.608259,0.137655,5.42,3.920511
191,2.608259,0.138376,5.4258,3.616071,,4423,-2.608259,0.138379,5.4485,3.920511
192,2.608259,0.139101,5.4542,3.616691,,4424,-2.608259,0.139104,5.477,3.920201
193,2.608259,0.139825,5.4826,3.616691,,4425,-2.608259,0.139828,5.5055,3.920201
194,2.608073,0.14055,5.511,3.616691,,4426,-2.608259,0.140553,5.5341,3.919581
195,2.608073,0.141274,5.5394,3.616691,,4427,-2.608259,0.141277,5.5626,3.919581
196,2.608073,0.141999,5.5678,3.617002,,4428,-2.608259,0.142002,5.5911,3.919271
197,2.608073,0.142723,5.5962,3.617002,,4429,-2.608259,0.142726,5.6196,3.919271
198,2.608073,0.143448,5.6246,3.617002,,4430,-2.608259,0.143451,5.6482,3.919271
199,2.608259,0.144172,5.6531,3.617932,,4431,-2.608259,0.144175,5.6767,3.918961
200,2.608259,0.144897,5.6815,3.617932,,4432,-2.608259,0.1449,5.7052,3.918961
201,2.608259,0.145621,5.7099,3.618242,,4433,-2.608073,0.145624,5.7338,3.918961
202,2.608259,0.146346,5.7383,3.618242,,4434,-2.608259,0.146349,5.7623,3.918651
203,2.608259,0.14707,5.7667,3.618862,,4435,-2.608259,0.147073,5.7908,3.918651
204,2.608259,0.147795,5.7951,3.618862,,4436,-2.608073,0.147798,5.8193,3.918341
205,2.608259,0.148519,5.8235,3.619172,,4437,-2.608073,0.148522,5.8479,3.918341
206,2.608259,0.149244,5.8519,3.620102,,4438,-2.608073,0.149247,5.8764,3.917411
207,2.608259,0.149968,5.8803,3.620102,,4439,-2.608073,0.149971,5.9049,3.917411
208,2.608259,0.150693,5.9087,3.620102,,4440,-2.608073,0.150696,5.9334,3.916791
209,2.608073,0.151417,5.9371,3.620102,,4441,-2.608073,0.15142,5.962,3.916791
210,2.608073,0.152142,5.9655,3.620412,,4442,-2.608073,0.152144,5.9905,3.916481
211,2.608073,0.152866,5.994,3.620722,,4443,-2.608073,0.152869,6.019,3.915551
212,2.608073,0.153591,6.0224,3.620722,,4444,-2.608073,0.153593,6.0475,3.915551
213,2.608073,0.154315,6.0508,3.621342,,4445,-2.608259,0.154318,6.0761,3.914931
214,2.608073,0.155039,6.0792,3.621342,,4446,-2.608259,0.155042,6.1046,3.914931
215,2.608259,0.155764,6.1076,3.621342,,4447,-2.608259,0.155767,6.1331,3.914931
216,2.608073,0.156488,6.136,3.621342,,4448,-2.608259,0.156491,6.1616,3.914931
217,2.608073,0.157213,6.1644,3.621962,,4449,-2.608259,0.157216,6.1902,3.914931
218,2.608259,0.157937,6.1928,3.622272,,4450,-2.608259,0.15794,6.2187,3.914001
219,2.608259,0.158662,6.2212,3.622272,,4451,-2.608259,0.158665,6.2472,3.914001
220,2.608073,0.159386,6.2496,3.622272,,4452,-2.608259,0.15939,6.2757,3.913691
221,2.608073,0.160111,6.278,3.622272,,4453,-2.608259,0.160114,6.3043,3.913691
222,2.608259,0.160835,6.3064,3.622272,,4454,-2.608259,0.160839,6.3328,3.913691
223,2.608259,0.16156,6.3348,3.622272,,4455,-2.608259,0.161563,6.3613,3.913691
224,2.608259,0.162284,6.3633,3.622272,,4456,-2.608259,0.162288,6.3899,3.913691
225,2.608259,0.163009,6.3917,3.622892,,4457,-2.608259,0.163012,6.4184,3.91307
226,2.608259,0.163733,6.4201,3.622892,,4458,-2.608259,0.163737,6.4469,3.91307
227,2.608259,0.164458,6.4485,3.623202,,4459,-2.608259,0.164461,6.4754,3.91245
228,2.608259,0.165183,6.4769,3.624132,,4460,-2.608259,0.165186,6.504,3.91152
229,2.608073,0.165907,6.5053,3.624132,,4461,-2.608259,0.16591,6.5325,3.91152
230,2.608073,0.166631,6.5337,3.624132,,4462,-2.608259,0.166635,6.561,3.9109
231,2.608073,0.167356,6.5621,3.624752,,4463,-2.608259,0.167359,6.5895,3.9109
232,2.608073,0.16808,6.5905,3.625372,,4464,-2.608259,0.168084,6.6181,3.91059
233,2.608073,0.168805,6.6189,3.625372,,4465,-2.608259,0.168808,6.6466,3.91059
234,2.608259,0.169529,6.6473,3.625992,,4466,-2.608259,0.169533,6.6751,3.90935
235,2.608073,0.170254,6.6757,3.626302,,4467,-2.608259,0.170257,6.7036,3.90935
236,2.608073,0.170978,6.7041,3.626302,,4468,-2.608259,0.170982,6.7322,3.90935
237,2.608259,0.171703,6.7326,3.626612,,4469,-2.608259,0.171706,6.7607,3.90935
238,2.608259,0.172427,6.761,3.626922,,4470,-2.608259,0.172431,6.7892,3.90935
239,2.608259,0.173152,6.7894,3.626922,,4471,-2.608073,0.173155,6.8178,3.90935
240,2.608259,0.173876,6.8178,3.626922,,4472,-2.608073,0.17388,6.8463,3.90935
241,2.608259,0.174601,6.8462,3.627542,,4473,-2.608259,0.174604,6.8748,3.90873
242,2.608259,0.175325,6.8746,3.627542,,4474,-2.608073,0.175329,6.9033,3.90749
243,2.608259,0.17605,6.903,3.627542,,4475,-2.608073,0.176053,6.9319,3.90749
244,2.608259,0.176774,6.9314,3.627852,,4476,-2.608073,0.176778,6.9604,3.90656
245,2.608073,0.177499,6.9598,3.627852,,4477,-2.608073,0.177502,6.9889,3.90656
246,2.608073,0.178223,6.9882,3.627852,,4478,-2.608073,0.178227,7.0174,3.90625
247,2.608073,0.178948,7.0166,3.628472,,4479,-2.608073,0.178951,7.046,3.90625
248,2.608073,0.179672,7.045,3.628782,,4480,-2.608259,0.179676,7.0745,3.90563
249,2.608073,0.180397,7.0734,3.628782,,4481,-2.608259,0.1804,7.103,3.90501
250,2.608073,0.181121,7.1019,3.628782,,4482,-2.608259,0.181125,7.1315,3.90501
251,2.608073,0.181846,7.1303,3.629402,,4483,-2.608073,0.181849,7.1601,3.90501
252,2.608073,0.18257,7.1587,3.629402,,4484,-2.608073,0.182574,7.1886,3.90501
253,2.608073,0.183295,7.1871,3.629402,,4485,-2.608073,0.183298,7.2171,3.9047
254,2.608259,0.184019,7.2155,3.630022,,4486,-2.608073,0.184022,7.2456,3.9047
255,2.608259,0.184744,7.2439,3.630022,,4487,-2.608073,0.184747,7.2742,3.90439
256,2.608259,0.185468,7.2723,3.630642,,4488,-2.608259,0.185471,7.3027,3.90408
257,2.607887,0.186193,7.3007,3.630952,,4489,-2.608259,0.186196,7.3312,3.90408
258,2.607887,0.186917,7.3291,3.630952,,4490,-2.608073,0.18692,7.3597,3.90377
259,2.607887,0.187641,7.3575,3.630952,,4491,-2.608073,0.187645,7.3883,3.90377
260,2.608259,0.188366,7.3859,3.631572,,4492,-2.608073,0.188369,7.4168,3.90377
261,2.608259,0.18909,7.4143,3.631572,,4493,-2.607887,0.189094,7.4453,3.90284
262,2.608259,0.189815,7.4427,3.631572,,4494,-2.607887,0.189818,7.4738,3.90284
263,2.608073,0.190539,7.4711,3.631882,,4495,-2.607887,0.190543,7.5024,3.90284
264,2.608073,0.191264,7.4996,3.631882,,4496,-2.607887,0.191267,7.5309,3.90284
265,2.608073,0.191988,7.528,3.631882,,4497,-2.607887,0.191991,7.5594,3.90222
266,2.608259,0.192713,7.5564,3.632813,,4498,-2.607887,0.192716,7.5879,3.90222
267,2.608259,0.193437,7.5848,3.632813,,4499,-2.607887,0.19344,7.6164,3.90129
268,2.608259,0.194162,7.6132,3.632813,,4500,-2.607887,0.194165,7.645,3.90129
269,2.608259,0.194886,7.6416,3.632813,,4501,-2.607887,0.194889,7.6735,3.90067
270,2.608259,0.195611,7.67,3.632813,,4502,-2.608073,0.195614,7.702,3.89943
271,2.608259,0.196335,7.6984,3.633433,,4503,-2.608073,0.196338,7.7305,3.89943
272,2.608259,0.19706,7.7268,3.633433,,4504,-2.608073,0.197062,7.7591,3.89943
273,2.608073,0.197784,7.7552,3.634053,,4505,-2.607887,0.197787,7.7876,3.89943
274,2.608259,0.198509,7.7836,3.634363,,4506,-2.607887,0.198511,7.8161,3.89912
275,2.608259,0.199233,7.812,3.634363,,4507,-2.607887,0.199236,7.8446,3.89912
276,2.608259,0.199958,7.8405,3.634983,,4508,-2.607887,0.19996,7.8732,3.89912
277,2.608259,0.200682,7.8689,3.635603,,4509,-2.607887,0.200685,7.9017,3.89912
278,2.608259,0.201407,7.8973,3.635603,,4510,-2.607887,0.201409,7.9302,3.89912
279,2.608259,0.202132,7.9257,3.635913,,4511,-2.608073,0.202133,7.9587,3.898499
280,2.608259,0.202856,7.9541,3.636843,,4512,-2.608073,0.202858,7.9873,3.89819
281,2.608259,0.203581,7.9825,3.636843,,4513,-2.608073,0.203582,8.0158,3.89819
282,2.608259,0.204305,8.0109,3.636843,,4514,-2.608073,0.204307,8.0443,3.897879
283,2.608259,0.20503,8.0393,3.637463,,4515,-2.608073,0.205031,8.0728,3.897879
284,2.608259,0.205754,8.0677,3.637773,,4516,-2.608259,0.205756,8.1014,3.897569
285,2.608259,0.206479,8.0961,3.637773,,4517,-2.608259,0.20648,8.1299,3.897569
286,2.608259,0.207203,8.1245,3.638083,,4518,-2.608073,0.207205,8.1584,3.896639
287,2.608259,0.207928,8.1529,3.638083,,4519,-2.608259,0.207929,8.1869,3.895709
288,2.608259,0.208652,8.1814,3.638083,,4520,-2.608259,0.208654,8.2155,3.895709
289,2.608259,0.209377,8.2098,3.638083,,4521,-2.608073,0.209378,8.244,3.895089
290,2.607887,0.210101,8.2382,3.638393,,4522,-2.608073,0.210103,8.2725,3.895089
291,2.608073,0.210826,8.2666,3.638393,,4523,-2.608259,0.210827,8.301,3.895089
292,2.608073,0.21155,8.295,3.639013,,4524,-2.608259,0.211552,8.3296,3.895089
293,2.608073,0.212274,8.3234,3.639633,,4525,-2.608259,0.212276,8.3581,3.895089
294,2.608073,0.212999,8.3518,3.639633,,4526,-2.608259,0.213001,8.3866,3.894779
295,2.608073,0.213723,8.3802,3.640253,,4527,-2.608259,0.213725,8.4151,3.894779
296,2.608259,0.214448,8.4086,3.640873,,4528,-2.608259,0.21445,8.4437,3.894159
297,2.608259,0.215172,8.437,3.640873,,4529,-2.608259,0.215174,8.4722,3.894159
298,2.608259,0.215897,8.4654,3.640873,,4530,-2.608073,0.215899,8.5007,3.893849
299,2.608259,0.216621,8.4938,3.641493,,4531,-2.608073,0.216623,8.5292,3.893539
300,2.608259,0.217346,8.5222,3.641803,,4532,-2.608073,0.217348,8.5578,3.893539
