测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
262,2.31901,0.168786,6.1437,3.546627,,5098,-1.449405,0.105887,3.8855,4.028708
263,2.319383,0.169431,6.1672,3.546627,,5099,-1.449405,0.106289,3.9002,4.028088
264,2.319383,0.170075,6.1906,3.546937,,5100,-1.449405,0.106692,3.915,4.028398
265,2.319197,0.170719,6.2141,3.546627,,5101,-1.449405,0.107095,3.9298,4.028398
266,2.319197,0.171363,6.2375,3.546627,,5102,-1.449405,0.107497,3.9446,4.027778
267,2.31901,0.172008,6.261,3.546627,,5103,-1.449405,0.1079,3.9593,4.027778
268,2.31901,0.172652,6.2844,3.546627,,5104,-1.449405,0.108302,3.9741,4.027778
269,2.319197,0.173296,6.3078,3.546627,,5105,-1.449405,0.108705,3.9889,4.027468
270,2.31901,0.17394,6.3313,3.546627,,5106,-1.449405,0.109108,4.0036,4.027468
271,2.31901,0.174584,6.3547,3.546627,,5107,-1.449405,0.10951,4.0184,4.027468
272,2.319383,0.175228,6.3782,3.547867,,5108,-1.449405,0.109913,4.0332,4.027158
273,2.31901,0.175873,6.4016,3.547557,,5109,-1.449405,0.110316,4.048,4.027468
274,2.319197,0.176517,6.4251,3.547867,,5110,-1.449405,0.110718,4.0627,4.027468
275,2.319383,0.177161,6.4485,3.548177,,5111,-1.449219,0.111121,4.0775,4.027158
276,2.319383,0.177805,6.472,3.549107,,5112,-1.449405,0.111523,4.0923,4.027468
277,2.319197,0.17845,6.4954,3.549107,,5113,-1.449405,0.111926,4.1071,4.027468
278,2.319197,0.179094,6.5189,3.549417,,5114,-1.449405,0.112329,4.1218,4.027468
279,2.319197,0.179738,6.5423,3.549417,,5115,-1.449405,0.112731,4.1366,4.027158
280,2.319197,0.180382,6.5658,3.549727,,5116,-1.449405,0.113134,4.1514,4.027158
281,2.319383,0.181027,6.5892,3.549727,,5117,-1.449219,0.113536,4.1662,4.027158
282,2.319383,0.181671,6.6127,3.549727,,5118,-1.449405,0.113939,4.1809,4.027468
283,2.319383,0.182315,6.6361,3.550657,,5119,-1.449405,0.114342,4.1957,4.027158
284,2.319197,0.182959,6.6596,3.550967,,5120,-1.449405,0.114744,4.2105,4.027158
285,2.319383,0.183604,6.683,3.551277,,5121,-1.449405,0.115147,4.2252,4.027158
286,2.319197,0.184248,6.7065,3.551587,,5122,-1.449405,0.115549,4.24,4.027468
287,2.31901,0.184892,6.7299,3.551587,,5123,-1.449405,0.115952,4.2548,4.027158
288,2.319383,0.185536,6.7534,3.551897,,5124,-1.449405,0.116355,4.2696,4.027158
289,2.319383,0.186181,6.7768,3.551897,,5125,-1.449405,0.116757,4.2843,4.026848
290,2.319383,0.186825,6.8003,3.551897,,5126,-1.449405,0.11716,4.2991,4.026848
291,2.319383,0.187469,6.8237,3.551897,,5127,-1.449405,0.117562,4.3139,4.026538
292,2.319383,0.188113,6.8472,3.552207,,5128,-1.449405,0.117965,4.3287,4.026538
293,2.319383,0.188758,6.8706,3.552207,,5129,-1.449405,0.118368,4.3434,4.026538
294,2.319197,0.189402,6.8941,3.552207,,5130,-1.449405,0.11877,4.3582,4.026227
295,2.319197,0.190046,6.9175,3.552517,,5131,-1.449405,0.119173,4.373,4.026538
