测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
221,1.448661,0.088941,3.3208,3.486173,,7226,-1.448847,0.090554,3.3989,4.038008
222,1.448847,0.089344,3.3358,3.486793,,7227,-1.448847,0.090957,3.414,4.038008
223,1.448661,0.089746,3.3509,3.487413,,7228,-1.448847,0.091359,3.4292,4.037388
224,1.448847,0.090149,3.3659,3.487723,,7229,-1.448847,0.091762,3.4443,4.037388
225,1.448847,0.090551,3.3809,3.488343,,7230,-1.448847,0.092164,3.4594,4.037388
226,1.448847,0.090954,3.3959,3.488653,,7231,-1.448847,0.092567,3.4745,4.037388
227,1.448847,0.091356,3.411,3.489273,,7232,-1.448847,0.092969,3.4896,4.037078
228,1.448661,0.091758,3.426,3.488963,,7233,-1.448847,0.093371,3.5047,4.037078
229,1.448847,0.092161,3.441,3.489273,,7234,-1.448847,0.093774,3.5198,4.037078
230,1.448847,0.092563,3.456,3.489273,,7235,-1.448847,0.094176,3.5349,4.036149
231,1.448847,0.092966,3.4711,3.489893,,7236,-1.448847,0.094579,3.55,4.036149
232,1.448661,0.093368,3.4861,3.490513,,7237,-1.448847,0.094981,3.5651,4.035838
233,1.448661,0.093771,3.5011,3.491443,,7238,-1.448847,0.095384,3.5802,4.035838
234,1.448847,0.094173,3.5161,3.491443,,7239,-1.448847,0.095786,3.5953,4.035838
235,1.448661,0.094575,3.5312,3.491754,,7240,-1.448847,0.096189,3.6104,4.035838
236,1.448847,0.094978,3.5462,3.492373,,7241,-1.448847,0.096591,3.6255,4.035838
237,1.448847,0.09538,3.5612,3.492373,,7242,-1.448847,0.096994,3.6406,4.035528
238,1.448847,0.095783,3.5763,3.493304,,7243,-1.448847,0.097396,3.6557,4.035528
239,1.448847,0.096185,3.5913,3.493304,,7244,-1.448847,0.097798,3.6709,4.035218
240,1.448661,0.096588,3.6063,3.493613,,7245,-1.448847,0.098201,3.686,4.034908
241,1.448847,0.09699,3.6213,3.493924,,7246,-1.448847,0.098603,3.7011,4.034908
242,1.448661,0.097393,3.6364,3.494234,,7247,-1.448847,0.099006,3.7162,4.034908
243,1.448847,0.097795,3.6514,3.493924,,7248,-1.448847,0.099408,3.7313,4.034908
244,1.448847,0.098197,3.6664,3.493924,,7249,-1.448847,0.099811,3.7464,4.034598
245,1.448847,0.0986,3.6814,3.494234,,7250,-1.448847,0.100213,3.7615,4.034598
246,1.448847,0.099002,3.6965,3.494544,,7251,-1.448847,0.100616,3.7766,4.034598
247,1.448847,0.099405,3.7115,3.494234,,7252,-1.448847,0.101018,3.7917,4.034598
248,1.448847,0.099807,3.7265,3.495784,,7253,-1.448847,0.101421,3.8068,4.034598
249,1.448847,0.10021,3.7415,3.496094,,7254,-1.448847,0.101823,3.8219,4.033978
250,1.448847,0.100612,3.7566,3.496094,,7255,-1.448847,0.102225,3.837,4.033668
251,1.448847,0.101015,3.7716,3.496094,,7256,-1.448847,0.102628,3.8521,4.033668
252,1.448661,0.101417,3.7866,3.496714,,7257,-1.448847,0.10303,3.8672,4.033668
253,1.448847,0.10182,3.8016,3.497334,,7258,-1.448847,0.103433,3.8823,4.033668
254,1.448847,0.102222,3.8167,3.497334,,7259,-1.448847,0.103835,3.8974,4.033668
255,1.448661,0.102624,3.8317,3.497024,,7260,-1.448847,0.104238,3.9126,4.033668
256,1.448847,0.103027,3.8467,3.497024,,7261,-1.448847,0.10464,3.9277,4.033978
257,1.448661,0.103429,3.8617,3.497334,,7262,-1.448847,0.105043,3.9428,4.033978
258,1.448847,0.103832,3.8768,3.497644,,7263,-1.448847,0.105445,3.9579,4.033978
259,1.448847,0.104234,3.8918,3.498264,,7264,-1.448847,0.105848,3.973,4.033048
260,1.448661,0.104637,3.9068,3.498264,,7265,-1.448847,0.10625,3.9881,4.033048
261,1.448661,0.105039,3.9218,3.498574,,7266,-1.448847,0.106653,4.0032,4.032738
262,1.448661,0.105441,3.9369,3.499504,,7267,-1.448847,0.107055,4.0183,4.032738
263,1.448661,0.105844,3.9519,3.499504,,7268,-1.448847,0.107457,4.0334,4.032118
264,1.448661,0.106246,3.9669,3.499194,,7269,-1.448847,0.10786,4.0485,4.032118
265,1.448661,0.106649,3.9819,3.499504,,7270,-1.448847,0.108262,4.0636,4.032118
266,1.448847,0.107051,3.997,3.499194,,7271,-1.448847,0.108665,4.0787,4.031808
267,1.448847,0.107454,4.012,3.499504,,7272,-1.448847,0.109067,4.0938,4.031808
268,1.448847,0.107856,4.027,3.500124,,7273,-1.448847,0.10947,4.1089,4.031498
269,1.448847,0.108258,4.0421,3.500434,,7274,-1.448847,0.109872,4.124,4.031498
270,1.448847,0.108661,4.0571,3.500434,,7275,-1.448847,0.110275,4.1391,4.031498
271,1.448847,0.109063,4.0721,3.500434,,7276,-1.448847,0.110677,4.1543,4.031188
272,1.448847,0.109466,4.0871,3.500744,,7277,-1.448847,0.11108,4.1694,4.031188
273,1.448847,0.109868,4.1022,3.501364,,7278,-1.448847,0.111482,4.1845,4.030878
274,1.448847,0.110271,4.1172,3.501364,,7279,-1.448847,0.111884,4.1996,4.030878
275,1.448847,0.110673,4.1322,3.501674,,7280,-1.448847,0.112287,4.2147,4.030258
276,1.448847,0.111076,4.1472,3.501984,,7281,-1.448847,0.112689,4.2298,4.029948
277,1.448661,0.111478,4.1623,3.501364,,7282,-1.448847,0.113092,4.2449,4.029948
278,1.448661,0.11188,4.1773,3.502294,,7283,-1.448847,0.113494,4.26,4.029328
279,1.448847,0.112283,4.1923,3.501674,,7284,-1.448847,0.113897,4.2751,4.029328
280,1.448847,0.112685,4.2073,3.501984,,7285,-1.448847,0.114299,4.2902,4.029328
281,1.448847,0.113088,4.2224,3.502294,,7286,-1.448847,0.114702,4.3053,4.029328
282,1.448661,0.11349,4.2374,3.502604,,7287,-1.448847,0.115104,4.3204,4.029328
283,1.448847,0.113893,4.2524,3.502604,,7288,-1.448847,0.115507,4.3355,4.029328
284,1.448847,0.114295,4.2674,3.502604,,7289,-1.448847,0.115909,4.3506,4.029328
285,1.448847,0.114698,4.2825,3.502914,,7290,-1.449033,0.116312,4.3657,4.029328
286,1.448847,0.1151,4.2975,3.502914,,7291,-1.448847,0.116714,4.3808,4.029328
287,1.448847,0.115502,4.3125,3.502914,,7292,-1.448847,0.117116,4.396,4.029328
288,1.448847,0.115905,4.3276,3.502914,,7293,-1.448847,0.117519,4.4111,4.029328
289,1.448847,0.116307,4.3426,3.503224,,7294,-1.448847,0.117921,4.4262,4.029328
290,1.448847,0.11671,4.3576,3.503534,,7295,-1.448847,0.118324,4.4413,4.029328
291,1.448847,0.117112,4.3726,3.503534,,7296,-1.448847,0.118726,4.4564,4.029328
292,1.448847,0.117515,4.3877,3.503844,,7297,-1.448847,0.119129,4.4715,4.029328
293,1.448847,0.117917,4.4027,3.503844,,7298,-1.448847,0.119531,4.4866,4.029328
294,1.448847,0.11832,4.4177,3.503534,,7299,-1.448847,0.119934,4.5017,4.029018
295,1.448847,0.118722,4.4327,3.503844,,7300,-1.448847,0.120336,4.5168,4.029018
296,1.448847,0.119125,4.4478,3.503844,,7301,-1.448847,0.120739,4.5319,4.029018
