测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
97,2.318639,0.062478,2.3473,3.492994,,4809,-2.318639,0.063121,2.3775,4.009177
98,2.318639,0.063122,2.3715,3.495164,,4810,-2.318639,0.063765,2.4018,4.009177
99,2.318825,0.063767,2.3957,3.498574,,4811,-2.318453,0.064409,2.426,4.009177
100,2.318825,0.064411,2.4199,3.498574,,4812,-2.318453,0.065053,2.4503,4.009177
101,2.318825,0.065055,2.4441,3.498574,,4813,-2.318453,0.065697,2.4745,4.008556
102,2.318825,0.065699,2.4683,3.501054,,4814,-2.318453,0.066341,2.4988,4.008556
103,2.318825,0.066343,2.4925,3.501054,,4815,-2.318825,0.066986,2.5231,4.008246
104,2.318825,0.066987,2.5167,3.503534,,4816,-2.318825,0.06763,2.5473,4.008246
105,2.318825,0.067631,2.5409,3.503534,,4817,-2.318825,0.068274,2.5716,4.007936
106,2.318825,0.068275,2.5651,3.503534,,4818,-2.318825,0.068918,2.5958,4.007936
107,2.318825,0.06892,2.5893,3.505394,,4819,-2.318825,0.069562,2.6201,4.007317
108,2.318825,0.069564,2.6135,3.505394,,4820,-2.318825,0.070206,2.6444,4.007317
109,2.318825,0.070208,2.6377,3.506944,,4821,-2.318825,0.07085,2.6686,4.005456
110,2.318825,0.070852,2.6619,3.506944,,4822,-2.318825,0.071494,2.6929,4.005456
111,2.318825,0.071496,2.6861,3.510045,,4823,-2.318825,0.072138,2.7172,4.005147
112,2.318825,0.07214,2.7103,3.510045,,4824,-2.318825,0.072783,2.7414,4.004836
113,2.318825,0.072784,2.7345,3.512215,,4825,-2.318825,0.073427,2.7657,4.004836
114,2.318825,0.073428,2.7587,3.512215,,4826,-2.318825,0.074071,2.7899,4.004836
115,2.318639,0.074072,2.7829,3.512215,,4827,-2.318825,0.074715,2.8142,4.004836
116,2.318639,0.074716,2.8071,3.514075,,4828,-2.318825,0.075359,2.8385,4.004216
117,2.318825,0.075361,2.8313,3.514075,,4829,-2.318825,0.076003,2.8627,4.004216
118,2.318825,0.076005,2.8555,3.516245,,4830,-2.318825,0.076647,2.887,4.002666
119,2.318825,0.076649,2.8797,3.516245,,4831,-2.318825,0.077291,2.9112,4.002666
120,2.318825,0.077293,2.9039,3.517485,,4832,-2.318825,0.077936,2.9355,4.002046
121,2.318825,0.077937,2.9281,3.517485,,4833,-2.318825,0.07858,2.9598,4.002046
122,2.318825,0.078581,2.9523,3.520585,,4834,-2.318825,0.079224,2.984,4.001736
123,2.318825,0.079225,2.9765,3.520585,,4835,-2.318825,0.079868,3.0083,4.001736
124,2.318639,0.079869,3.0007,3.520585,,4836,-2.318825,0.080512,3.0325,4.001426
125,2.318639,0.080513,3.0249,3.520585,,4837,-2.318639,0.081156,3.0568,4.001426
126,2.318639,0.081158,3.0491,3.523376,,4838,-2.318639,0.0818,3.0811,4.001426
127,2.318639,0.081802,3.0732,3.523376,,4839,-2.318639,0.082444,3.1053,4.001426
128,2.318639,0.082446,3.0974,3.523376,,4840,-2.318639,0.083088,3.1296,4.001426
129,2.318639,0.08309,3.1216,3.525546,,4841,-2.318639,0.083732,3.1538,4.000496
130,2.318639,0.083734,3.1458,3.525546,,4842,-2.318639,0.084376,3.1781,4.000496
131,2.318639,0.084378,3.17,3.525856,,4843,-2.318825,0.085021,3.2024,4.000186
132,2.318639,0.085022,3.1942,3.525856,,4844,-2.318825,0.085665,3.2266,4.000186
133,2.318639,0.085666,3.2184,3.527096,,4845,-2.318825,0.086309,3.2509,3.999876
134,2.318639,0.08631,3.2426,3.527096,,4846,-2.318825,0.086953,3.2751,3.999876
135,2.318639,0.086954,3.2668,3.527096,,4847,-2.318825,0.087597,3.2994,3.999256
136,2.318639,0.087598,3.291,3.528956,,4848,-2.318825,0.088241,3.3237,3.999256
137,2.318639,0.088242,3.3152,3.528956,,4849,-2.318825,0.088885,3.3479,3.998326
138,2.318825,0.088886,3.3394,3.530196,,4850,-2.318825,0.089529,3.3722,3.998326
139,2.318825,0.08953,3.3636,3.530196,,4851,-2.318825,0.090173,3.3965,3.997706
140,2.318639,0.090175,3.3878,3.531436,,4852,-2.318825,0.090818,3.4207,3.997706
141,2.318639,0.090819,3.412,3.531436,,4853,-2.318825,0.091462,3.445,3.997706
142,2.318639,0.091463,3.4362,3.532986,,4854,-2.318825,0.092106,3.4692,3.996776
143,2.318639,0.092107,3.4604,3.532986,,4855,-2.318825,0.09275,3.4935,3.996776
144,2.318639,0.092751,3.4846,3.533606,,4856,-2.318825,0.093394,3.5178,3.996776
145,2.318639,0.093395,3.5088,3.533606,,4857,-2.318825,0.094038,3.542,3.996776
146,2.318639,0.094039,3.533,3.533606,,4858,-2.318639,0.094682,3.5663,3.996466
147,2.318453,0.094683,3.5572,3.535156,,4859,-2.318639,0.095326,3.5905,3.996466
148,2.318453,0.095327,3.5814,3.535156,,4860,-2.318639,0.09597,3.6148,3.996466
149,2.318639,0.095971,3.6056,3.536396,,4861,-2.318639,0.096614,3.6391,3.996466
150,2.318639,0.096615,3.6298,3.536396,,4862,-2.318639,0.097259,3.6633,3.995536
151,2.318639,0.097259,3.654,3.536396,,4863,-2.318639,0.097903,3.6876,3.995536
152,2.318639,0.097903,3.6782,3.536396,,4864,-2.318639,0.098547,3.7118,3.995226
153,2.318639,0.098547,3.7024,3.538256,,4865,-2.318639,0.099191,3.7361,3.995226
154,2.318639,0.099191,3.7266,3.538256,,4866,-2.318639,0.099835,3.7604,3.995226
155,2.318639,0.099835,3.7508,3.538256,,4867,-2.318639,0.100479,3.7846,3.995226
156,2.318639,0.10048,3.775,3.539186,,4868,-2.318639,0.101123,3.8089,3.995226
157,2.318639,0.101124,3.7992,3.539186,,4869,-2.318639,0.101767,3.8331,3.994606
158,2.318639,0.101768,3.8234,3.540426,,4870,-2.318825,0.102411,3.8574,3.994606
159,2.318639,0.102412,3.8476,3.540426,,4871,-2.318825,0.103055,3.8817,3.994296
160,2.318825,0.103056,3.8718,3.540737,,4872,-2.318825,0.103699,3.9059,3.994296
161,2.318825,0.1037,3.896,3.540737,,4873,-2.318825,0.104343,3.9302,3.993366
162,2.318825,0.104344,3.9202,3.541357,,4874,-2.318825,0.104988,3.9544,3.993366
163,2.318825,0.104988,3.9444,3.541357,,4875,-2.318825,0.105632,3.9787,3.993366
164,2.318825,0.105632,3.9686,3.541357,,4876,-2.318825,0.106276,4.003,3.993366
165,2.318825,0.106276,3.9928,3.541357,,4877,-2.318825,0.10692,4.0272,3.993366
166,2.318825,0.106921,4.017,3.541357,,4878,-2.318825,0.107564,4.0515,3.993366
167,2.318825,0.107565,4.0412,3.541977,,4879,-2.318825,0.108208,4.0757,3.993366
168,2.318825,0.108209,4.0654,3.541977,,4880,-2.318639,0.108852,4.1,3.993056
169,2.318825,0.108853,4.0896,3.542907,,4881,-2.318639,0.109496,4.1243,3.993056
170,2.318825,0.109497,4.1138,3.542907,,4882,-2.318639,0.11014,4.1485,3.992435
171,2.318825,0.110141,4.138,3.543837,,4883,-2.318639,0.110784,4.1728,3.992435
172,2.318825,0.110785,4.1622,3.543837,,4884,-2.318639,0.111428,4.197,3.992126
173,2.318825,0.111429,4.1863,3.544147,,4885,-2.318639,0.112073,4.2213,3.992126
174,2.318825,0.112073,4.2105,3.544147,,4886,-2.318639,0.112717,4.2456,3.991195
175,2.318825,0.112718,4.2347,3.544147,,4887,-2.318825,0.113361,4.2698,3.991195
176,2.318825,0.113362,4.2589,3.544767,,4888,-2.318825,0.114005,4.2941,3.991195
177,2.318825,0.114006,4.2831,3.544767,,4889,-2.318639,0.114649,4.3183,3.991195
178,2.318825,0.11465,4.3073,3.545387,,4890,-2.318639,0.115293,4.3426,3.990575
179,2.318825,0.115294,4.3315,3.545387,,4891,-2.318639,0.115937,4.3669,3.990575
180,2.318825,0.115938,4.3557,3.546007,,4892,-2.318639,0.116581,4.3911,3.989335
181,2.318825,0.116582,4.3799,3.546007,,4893,-2.318639,0.117225,4.4154,3.989025
182,2.318825,0.117226,4.4041,3.546007,,4894,-2.318639,0.117869,4.4396,3.989025
183,2.318639,0.11787,4.4283,3.546317,,4895,-2.318639,0.118513,4.4639,3.988715
184,2.318639,0.118515,4.4525,3.546317,,4896,-2.318639,0.119157,4.4882,3.988715
185,2.318639,0.119159,4.4767,3.546317,,4897,-2.318825,0.119801,4.5124,3.987785
186,2.318639,0.119803,4.5009,3.546317,,4898,-2.318825,0.120446,4.5367,3.987785
187,2.318639,0.120447,4.5251,3.547247,,4899,-2.318639,0.12109,4.5609,3.987785
188,2.318639,0.121091,4.5493,3.547247,,4900,-2.318639,0.121734,4.5852,3.987165
189,2.318639,0.121735,4.5735,3.547247,,4901,-2.318639,0.122378,4.6095,3.987165
190,2.318639,0.122379,4.5977,3.548177,,4902,-2.318639,0.123022,4.6337,3.987165
191,2.318639,0.123023,4.6219,3.549107,,4903,-2.318639,0.123666,4.658,3.987165
192,2.318639,0.123667,4.6461,3.549107,,4904,-2.318639,0.12431,4.6822,3.986855
193,2.318639,0.124311,4.6703,3.549107,,4905,-2.318639,0.124954,4.7065,3.986855
194,2.318825,0.124955,4.6945,3.549417,,4906,-2.318639,0.125598,4.7308,3.986545
195,2.318825,0.125599,4.7187,3.549417,,4907,-2.318639,0.126242,4.755,3.986545
196,2.318825,0.126244,4.7429,3.550037,,4908,-2.318639,0.126886,4.7793,3.986235
197,2.318825,0.126888,4.7671,3.550037,,4909,-2.318639,0.12753,4.8035,3.986235
198,2.318825,0.127532,4.7913,3.550347,,4910,-2.318639,0.128174,4.8278,3.985925
199,2.318825,0.128176,4.8155,3.550347,,4911,-2.318639,0.128818,4.852,3.985925
200,2.318639,0.12882,4.8397,3.550347,,4912,-2.318825,0.129463,4.8763,3.985305
201,2.318639,0.129464,4.8639,3.551277,,4913,-2.318825,0.130107,4.9006,3.985305
202,2.318639,0.130108,4.8881,3.551277,,4914,-2.318825,0.130751,4.9248,3.984995
203,2.318639,0.130752,4.9123,3.551277,,4915,-2.318825,0.131395,4.9491,3.984995
204,2.318639,0.131396,4.9365,3.551277,,4916,-2.318825,0.132039,4.9734,3.984685
205,2.318825,0.13204,4.9607,3.551587,,4917,-2.318825,0.132683,4.9976,3.984685
206,2.318825,0.132684,4.9849,3.551587,,4918,-2.318825,0.133327,5.0219,3.984685
207,2.318825,0.133329,5.0091,3.551897,,4919,-2.318639,0.133971,5.0461,3.984065
208,2.318825,0.133973,5.0333,3.551897,,4920,-2.318639,0.134615,5.0704,3.984065
209,2.318825,0.134617,5.0575,3.551897,,4921,-2.318825,0.13526,5.0947,3.983445
210,2.318825,0.135261,5.0817,3.552207,,4922,-2.318825,0.135904,5.1189,3.983445
211,2.318825,0.135905,5.1059,3.552207,,4923,-2.318639,0.136548,5.1432,3.983135
212,2.318639,0.136549,5.1301,3.552827,,4924,-2.318639,0.137192,5.1674,3.983135
213,2.318639,0.137193,5.1543,3.552827,,4925,-2.318639,0.137836,5.1917,3.982515
214,2.318639,0.137837,5.1785,3.552827,,4926,-2.318639,0.13848,5.216,3.982515
215,2.318639,0.138481,5.2027,3.552827,,4927,-2.318639,0.139124,5.2402,3.982515
216,2.318639,0.139125,5.2269,3.552827,,4928,-2.318639,0.139768,5.2645,3.982515
217,2.318639,0.139769,5.2511,3.552827,,4929,-2.318639,0.140412,5.2887,3.982205
218,2.318639,0.140413,5.2753,3.552827,,4930,-2.318825,0.141056,5.313,3.981585
219,2.318639,0.141058,5.2995,3.554067,,4931,-2.318825,0.1417,5.3373,3.981585
220,2.318639,0.141702,5.3237,3.554067,,4932,-2.318825,0.142344,5.3615,3.981275
221,2.318639,0.142346,5.3479,3.554378,,4933,-2.318825,0.142989,5.3858,3.981275
222,2.318639,0.14299,5.3721,3.554378,,4934,-2.318825,0.143633,5.41,3.980345
223,2.318639,0.143634,5.3963,3.555308,,4935,-2.318825,0.144277,5.4343,3.980345
224,2.318639,0.144278,5.4205,3.555308,,4936,-2.318825,0.144921,5.4586,3.980345
225,2.318639,0.144922,5.4447,3.555308,,4937,-2.318825,0.145565,5.4828,3.980345
226,2.318639,0.145566,5.4688,3.555308,,4938,-2.318825,0.146209,5.5071,3.980035
227,2.318639,0.14621,5.493,3.555618,,4939,-2.318825,0.146853,5.5313,3.980035
228,2.318639,0.146854,5.5172,3.555618,,4940,-2.318825,0.147497,5.5556,3.980035
229,2.318639,0.147498,5.5414,3.555618,,4941,-2.318825,0.148142,5.5799,3.979725
230,2.318825,0.148142,5.5656,3.556548,,4942,-2.318825,0.148786,5.6041,3.979725
231,2.318825,0.148786,5.5898,3.556548,,4943,-2.318453,0.14943,5.6284,3.978795
232,2.318825,0.149431,5.614,3.556858,,4944,-2.318453,0.150074,5.6526,3.978795
233,2.318825,0.150075,5.6382,3.556858,,4945,-2.318453,0.150718,5.6769,3.978485
234,2.318825,0.150719,5.6624,3.557168,,4946,-2.318453,0.151362,5.7012,3.978485
235,2.318825,0.151363,5.6866,3.557168,,4947,-2.318825,0.152006,5.7254,3.977865
236,2.318825,0.152007,5.7108,3.557168,,4948,-2.318825,0.15265,5.7497,3.977865
237,2.318825,0.152651,5.735,3.557168,,4949,-2.318825,0.153294,5.7739,3.977865
238,2.318639,0.153295,5.7592,3.557168,,4950,-2.318825,0.153938,5.7982,3.977865
239,2.318639,0.153939,5.7834,3.557788,,4951,-2.318639,0.154582,5.8225,3.976624
240,2.318639,0.154583,5.8076,3.557788,,4952,-2.318639,0.155226,5.8467,3.976624
241,2.318639,0.155227,5.8318,3.557788,,4953,-2.318639,0.15587,5.871,3.976315
242,2.318639,0.155871,5.856,3.557788,,4954,-2.318639,0.156514,5.8952,3.976315
243,2.318639,0.156516,5.8802,3.558408,,4955,-2.318639,0.157159,5.9195,3.976315
244,2.318639,0.15716,5.9044,3.558408,,4956,-2.318639,0.157803,5.9438,3.976315
245,2.318639,0.157804,5.9286,3.559338,,4957,-2.318639,0.158447,5.968,3.976315
246,2.318639,0.158448,5.9528,3.559338,,4958,-2.318453,0.159091,5.9923,3.976315
247,2.318639,0.159092,5.977,3.559648,,4959,-2.318453,0.159735,6.0165,3.976315
248,2.318639,0.159736,6.0012,3.559648,,4960,-2.318453,0.160379,6.0408,3.976315
249,2.318639,0.16038,6.0254,3.559648,,4961,-2.318453,0.161023,6.065,3.976315
250,2.318639,0.161024,6.0496,3.559648,,4962,-2.318453,0.161667,6.0893,3.976004
251,2.318639,0.161668,6.0738,3.559648,,4963,-2.318453,0.162311,6.1136,3.976004
252,2.318639,0.162312,6.098,3.559958,,4964,-2.318453,0.162955,6.1378,3.976004
253,2.318639,0.162956,6.1222,3.559958,,4965,-2.318453,0.163599,6.1621,3.976004
254,2.318639,0.1636,6.1464,3.560578,,4966,-2.318639,0.164243,6.1863,3.976004
255,2.318639,0.164244,6.1706,3.560578,,4967,-2.318453,0.164887,6.2106,3.976004
256,2.318639,0.164888,6.1948,3.560578,,4968,-2.318453,0.165531,6.2349,3.976004
257,2.318639,0.165532,6.219,3.560888,,4969,-2.318639,0.166175,6.2591,3.975384
258,2.318639,0.166177,6.2432,3.560888,,4970,-2.318639,0.166819,6.2834,3.975384
259,2.318825,0.166821,6.2674,3.561198,,4971,-2.318639,0.167463,6.3076,3.975384
260,2.318825,0.167465,6.2916,3.561198,,4972,-2.318639,0.168107,6.3319,3.975384
261,2.318825,0.168109,6.3158,3.562128,,4973,-2.318639,0.168751,6.3561,3.975384
262,2.318825,0.168753,6.34,3.562128,,4974,-2.318639,0.169395,6.3804,3.975384
263,2.318825,0.169397,6.3642,3.562128,,4975,-2.318639,0.170039,6.4047,3.974764
264,2.318825,0.170041,6.3884,3.562128,,4976,-2.318639,0.170683,6.4289,3.974144
265,2.318825,0.170685,6.4126,3.562438,,4977,-2.318639,0.171327,6.4532,3.974144
266,2.318825,0.171329,6.4368,3.562438,,4978,-2.318825,0.171972,6.4774,3.973524
267,2.318825,0.171974,6.461,3.562438,,4979,-2.318825,0.172616,6.5017,3.973524
268,2.318825,0.172618,6.4852,3.562748,,4980,-2.318825,0.17326,6.526,3.972904
269,2.318825,0.173262,6.5094,3.562748,,4981,-2.318825,0.173904,6.5502,3.972904
270,2.318825,0.173906,6.5336,3.563058,,4982,-2.318825,0.174548,6.5745,3.972594
271,2.318825,0.17455,6.5578,3.563058,,4983,-2.318825,0.175192,6.5988,3.972594
272,2.318825,0.175194,6.582,3.563058,,4984,-2.318825,0.175836,6.623,3.972284
273,2.318825,0.175838,6.6062,3.563058,,4985,-2.318825,0.17648,6.6473,3.972284
274,2.318825,0.176482,6.6304,3.563368,,4986,-2.318825,0.177125,6.6715,3.971974
275,2.318825,0.177127,6.6546,3.563368,,4987,-2.318825,0.177769,6.6958,3.971974
276,2.318825,0.177771,6.6788,3.563368,,4988,-2.318825,0.178413,6.7201,3.971664
277,2.318639,0.178415,6.703,3.563678,,4989,-2.318825,0.179057,6.7443,3.971354
278,2.318639,0.179059,6.7272,3.563678,,4990,-2.318825,0.179701,6.7686,3.971354
279,2.318825,0.179703,6.7514,3.564608,,4991,-2.318825,0.180345,6.7928,3.971354
280,2.318825,0.180347,6.7756,3.564608,,4992,-2.318825,0.180989,6.8171,3.971354
281,2.318825,0.180991,6.7998,3.565228,,4993,-2.318639,0.181633,6.8414,3.971044
282,2.318825,0.181635,6.824,3.565228,,4994,-2.318639,0.182277,6.8656,3.971044
283,2.318825,0.182279,6.8482,3.566158,,4995,-2.318639,0.182921,6.8899,3.971044
284,2.318825,0.182923,6.8724,3.566158,,4996,-2.318639,0.183565,6.9141,3.971044
285,2.318639,0.183568,6.8965,3.566468,,4997,-2.318639,0.18421,6.9384,3.970114
286,2.318639,0.184212,6.9207,3.566468,,4998,-2.318639,0.184854,6.9627,3.970114
287,2.318639,0.184856,6.9449,3.566468,,4999,-2.318639,0.185498,6.9869,3.969184
288,2.318639,0.1855,6.9691,3.566468,,5000,-2.318639,0.186142,7.0112,3.969184
289,2.318639,0.186144,6.9933,3.566468,,5001,-2.318639,0.186786,7.0354,3.968874
290,2.318825,0.186788,7.0175,3.567088,,5002,-2.318639,0.18743,7.0597,3.968874
291,2.318825,0.187432,7.0417,3.567088,,5003,-2.318639,0.188074,7.084,3.968874
292,2.318825,0.188076,7.0659,3.567398,,5004,-2.318639,0.188718,7.1082,3.968874
293,2.318825,0.18872,7.0901,3.567398,,5005,-2.318639,0.189362,7.1325,3.967944
294,2.318639,0.189364,7.1143,3.567398,,5006,-2.318639,0.190006,7.1567,3.967944
295,2.318639,0.190008,7.1385,3.567398,,5007,-2.318639,0.19065,7.181,3.967634
296,2.318639,0.190653,7.1627,3.567708,,5008,-2.318639,0.191294,7.2053,3.967634
297,2.318639,0.191297,7.1869,3.567708,,5009,-2.318639,0.191938,7.2295,3.967634
298,2.318639,0.191941,7.2111,3.567708,,5010,-2.318639,0.192582,7.2538,3.967324
299,2.318639,0.192585,7.2353,3.568638,,5011,-2.318639,0.193227,7.278,3.967324
300,2.318639,0.193229,7.2595,3.568638,,5012,-2.318825,0.193871,7.3023,3.967324
