测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
47,3.189794,0.041643,1.6203,3.58879,,3976,-3.189484,0.03987,1.5615,3.916481
48,3.189794,0.042529,1.6548,3.59251,,3977,-3.189484,0.040756,1.5962,3.916481
49,3.189794,0.043415,1.6893,3.59251,,3978,-3.189484,0.041642,1.6309,3.916481
50,3.189484,0.044301,1.7237,3.59871,,3979,-3.189484,0.042528,1.6656,3.913691
51,3.189484,0.045187,1.7582,3.59871,,3980,-3.189484,0.043414,1.7003,3.913691
52,3.189484,0.046073,1.7927,3.59871,,3981,-3.190414,0.044301,1.735,3.913691
53,3.189794,0.046959,1.8272,3.602741,,3982,-3.190414,0.045187,1.7697,3.91152
54,3.189794,0.047845,1.8616,3.602741,,3983,-3.190414,0.046073,1.8044,3.91152
55,3.189484,0.048731,1.8961,3.602741,,3984,-3.189794,0.046959,1.8391,3.91059
56,3.189484,0.049617,1.9306,3.608011,,3985,-3.189794,0.047845,1.8738,3.91059
57,3.189484,0.050503,1.965,3.608011,,3986,-3.189794,0.048731,1.9085,3.91059
58,3.189484,0.051389,1.9995,3.611731,,3987,-3.189484,0.049617,1.9432,3.90904
59,3.189484,0.052275,2.034,3.611731,,3988,-3.189484,0.050503,1.9779,3.90904
60,3.189484,0.05316,2.0685,3.611731,,3989,-3.189484,0.051389,2.0126,3.90904
61,3.189794,0.054047,2.1029,3.614521,,3990,-3.189484,0.052275,2.0473,3.90687
62,3.189794,0.054933,2.1374,3.614521,,3991,-3.189484,0.053161,2.082,3.90687
63,3.189794,0.055819,2.1719,3.614521,,3992,-3.189484,0.054047,2.1167,3.90656
64,3.189484,0.056705,2.2064,3.617621,,3993,-3.189484,0.054933,2.1514,3.90656
65,3.189484,0.057591,2.2408,3.617621,,3994,-3.189484,0.055819,2.1861,3.90656
66,3.189794,0.058477,2.2753,3.622272,,3995,-3.189484,0.056705,2.2208,3.90439
67,3.189794,0.059363,2.3098,3.622272,,3996,-3.189484,0.057591,2.2555,3.90439
68,3.189794,0.060249,2.3443,3.622272,,3997,-3.189484,0.058477,2.2902,3.90439
69,3.189794,0.061135,2.3787,3.625372,,3998,-3.189484,0.059363,2.3249,3.90191
70,3.189794,0.062021,2.4132,3.625372,,3999,-3.189484,0.060249,2.3596,3.90191
71,3.189794,0.062907,2.4477,3.625372,,4000,-3.189484,0.061135,2.3943,3.90191
72,3.189794,0.063793,2.4822,3.627542,,4001,-3.189484,0.062021,2.429,3.90191
73,3.189794,0.064679,2.5167,3.627542,,4002,-3.189484,0.062907,2.4637,3.90191
74,3.189174,0.065565,2.5511,3.630022,,4003,-3.189174,0.063793,2.4984,3.90098
75,3.189174,0.066451,2.5856,3.630022,,4004,-3.189174,0.064678,2.5331,3.90098
76,3.189174,0.067337,2.6201,3.630022,,4005,-3.189174,0.065564,2.5677,3.90098
77,3.189794,0.068223,2.6545,3.633122,,4006,-3.189174,0.06645,2.6024,3.898499
78,3.189794,0.069109,2.689,3.633122,,4007,-3.189174,0.067336,2.6371,3.898499
79,3.189794,0.069995,2.7235,3.633122,,4008,-3.189484,0.068222,2.6718,3.896949
80,3.189794,0.070881,2.758,3.635603,,4009,-3.189484,0.069108,2.7065,3.896949
81,3.189794,0.071767,2.7924,3.635603,,4010,-3.189484,0.069994,2.7412,3.896949
82,3.189484,0.072653,2.8269,3.638083,,4011,-3.189484,0.07088,2.7759,3.896019
83,3.189484,0.073539,2.8614,3.638083,,4012,-3.189484,0.071766,2.8106,3.896019
84,3.189484,0.074425,2.8959,3.638083,,4013,-3.189484,0.072652,2.8453,3.896019
85,3.189794,0.075311,2.9303,3.638393,,4014,-3.189794,0.073538,2.88,3.894779
86,3.189794,0.076197,2.9648,3.638393,,4015,-3.189794,0.074424,2.9147,3.894779
87,3.189794,0.077083,2.9993,3.638393,,4016,-3.189484,0.07531,2.9494,3.894469
88,3.189484,0.077969,3.0338,3.641493,,4017,-3.189484,0.076196,2.9841,3.894469
89,3.189484,0.078855,3.0682,3.641493,,4018,-3.189484,0.077082,3.0188,3.894469
90,3.189484,0.079741,3.1027,3.642733,,4019,-3.189174,0.077968,3.0535,3.893229
91,3.189484,0.080627,3.1372,3.642733,,4020,-3.189174,0.078854,3.0882,3.893229
92,3.189794,0.081513,3.1717,3.642733,,4021,-3.189174,0.07974,3.1229,3.893229
93,3.189794,0.082399,3.2061,3.643973,,4022,-3.189484,0.080625,3.1576,3.891679
94,3.189794,0.083285,3.2406,3.643973,,4023,-3.189484,0.081511,3.1923,3.891679
95,3.189794,0.084171,3.2751,3.643973,,4024,-3.189484,0.082397,3.227,3.891059
96,3.189794,0.085057,3.3096,3.645833,,4025,-3.189484,0.083283,3.2617,3.891059
97,3.189794,0.085943,3.344,3.645833,,4026,-3.189484,0.084169,3.2964,3.891059
98,3.189794,0.086829,3.3785,3.648314,,4027,-3.190104,0.085055,3.3311,3.891059
99,3.189794,0.087715,3.413,3.648314,,4028,-3.190104,0.085942,3.3658,3.891059
100,3.189794,0.088601,3.4475,3.648314,,4029,-3.190104,0.086828,3.4005,3.891059
101,3.189484,0.089487,3.4819,3.648934,,4030,-3.189174,0.087714,3.4352,3.890129
102,3.189484,0.090373,3.5164,3.648934,,4031,-3.189174,0.0886,3.4699,3.890129
103,3.189794,0.091259,3.5509,3.648934,,4032,-3.189174,0.089485,3.5046,3.888269
104,3.189794,0.092145,3.5854,3.649863,,4033,-3.189174,0.090371,3.5393,3.888269
105,3.189794,0.093031,3.6198,3.649863,,4034,-3.189174,0.091257,3.574,3.888269
106,3.189174,0.093917,3.6543,3.650794,,4035,-3.189794,0.092143,3.6087,3.886409
107,3.189174,0.094803,3.6888,3.650794,,4036,-3.189794,0.093029,3.6434,3.886409
108,3.189174,0.095689,3.7233,3.650794,,4037,-3.189484,0.093915,3.6781,3.885479
109,3.189484,0.096575,3.7577,3.652344,,4038,-3.189484,0.094801,3.7128,3.885479
110,3.189484,0.097461,3.7922,3.652344,,4039,-3.189484,0.095687,3.7475,3.885479
111,3.189484,0.098347,3.8267,3.652344,,4040,-3.189794,0.096573,3.7822,3.885169
112,3.189484,0.099233,3.8611,3.652654,,4041,-3.189794,0.097459,3.8169,3.885169
113,3.189484,0.100119,3.8956,3.652654,,4042,-3.189794,0.098345,3.8516,3.885169
114,3.189794,0.101005,3.9301,3.653274,,4043,-3.189484,0.099231,3.8863,3.884238
115,3.189794,0.101891,3.9646,3.653274,,4044,-3.189484,0.100117,3.921,3.884238
116,3.189794,0.102777,3.999,3.653274,,4045,-3.189794,0.101003,3.9557,3.884238
117,3.189484,0.103663,4.0335,3.653894,,4046,-3.189794,0.101889,3.9904,3.882689
118,3.189484,0.104549,4.068,3.653894,,4047,-3.189794,0.102775,4.0251,3.882689
119,3.189484,0.105435,4.1025,3.653894,,4048,-3.189794,0.103662,4.0598,3.881758
120,3.189484,0.106321,4.1369,3.656374,,4049,-3.189794,0.104548,4.0945,3.881758
121,3.189484,0.107207,4.1714,3.656374,,4050,-3.189794,0.105434,4.1292,3.881758
122,3.189484,0.108093,4.2059,3.657614,,4051,-3.189174,0.106319,4.1639,3.881758
123,3.189484,0.108979,4.2404,3.657614,,4052,-3.189174,0.107205,4.1986,3.881758
124,3.189484,0.109865,4.2748,3.657614,,4053,-3.189174,0.108091,4.2333,3.880828
125,3.190104,0.110751,4.3093,3.657924,,4054,-3.189174,0.108977,4.268,3.880828
126,3.190104,0.111637,4.3438,3.657924,,4055,-3.189174,0.109863,4.3027,3.880828
127,3.190104,0.112523,4.3783,3.657924,,4056,-3.189484,0.110749,4.3374,3.880828
128,3.189794,0.113409,4.4127,3.658854,,4057,-3.189484,0.111635,4.372,3.880828
129,3.189794,0.114295,4.4472,3.658854,,4058,-3.189484,0.112521,4.4067,3.880828
130,3.189794,0.115181,4.4817,3.658854,,4059,-3.189174,0.113407,4.4414,3.879588
131,3.189794,0.116067,4.5162,3.658854,,4060,-3.189174,0.114293,4.4761,3.879588
132,3.189794,0.116954,4.5506,3.658854,,4061,-3.189484,0.115179,4.5108,3.878658
133,3.190104,0.11784,4.5851,3.659784,,4062,-3.189484,0.116065,4.5455,3.878658
134,3.190104,0.118726,4.6196,3.659784,,4063,-3.189484,0.116951,4.5802,3.878658
135,3.190104,0.119612,4.6541,3.659784,,4064,-3.189794,0.117837,4.6149,3.877418
136,3.189484,0.120498,4.6886,3.661024,,4065,-3.189794,0.118723,4.6496,3.877418
137,3.189484,0.121384,4.723,3.661024,,4066,-3.189794,0.119609,4.6843,3.877418
138,3.189484,0.12227,4.7575,3.661334,,4067,-3.189484,0.120495,4.719,3.875868
139,3.189484,0.123156,4.792,3.661334,,4068,-3.189484,0.121381,4.7537,3.875868
140,3.189484,0.124042,4.8264,3.661334,,4069,-3.190104,0.122267,4.7884,3.875868
141,3.189484,0.124928,4.8609,3.661644,,4070,-3.190104,0.123153,4.8231,3.875868
142,3.189484,0.125814,4.8954,3.661644,,4071,-3.190104,0.124039,4.8578,3.875868
143,3.189484,0.1267,4.9299,3.662264,,4072,-3.189174,0.124925,4.8925,3.874938
144,3.189484,0.127586,4.9643,3.662264,,4073,-3.189174,0.125811,4.9272,3.874938
145,3.189484,0.128472,4.9988,3.662264,,4074,-3.189174,0.126697,4.9619,3.874938
146,3.189794,0.129358,5.0333,3.663504,,4075,-3.189484,0.127583,4.9966,3.874008
147,3.189794,0.130244,5.0678,3.663504,,4076,-3.189484,0.128469,5.0313,3.874008
148,3.189794,0.13113,5.1022,3.663504,,4077,-3.189794,0.129355,5.066,3.874008
149,3.189484,0.132016,5.1367,3.663504,,4078,-3.189794,0.130241,5.1007,3.873078
150,3.189484,0.132902,5.1712,3.663504,,4079,-3.189794,0.131127,5.1354,3.873078
151,3.189794,0.133788,5.2057,3.665365,,4080,-3.189794,0.132013,5.1701,3.872768
152,3.189794,0.134674,5.2401,3.665365,,4081,-3.189794,0.132899,5.2048,3.872768
153,3.189794,0.13556,5.2746,3.665365,,4082,-3.189794,0.133785,5.2395,3.872768
154,3.189794,0.136446,5.3091,3.666605,,4083,-3.189484,0.134671,5.2742,3.872148
155,3.189794,0.137332,5.3436,3.666605,,4084,-3.189484,0.135557,5.3089,3.872148
156,3.189794,0.138218,5.378,3.666605,,4085,-3.189794,0.136443,5.3436,3.872148
157,3.189794,0.139104,5.4125,3.667535,,4086,-3.189794,0.137329,5.3783,3.871838
158,3.189794,0.13999,5.447,3.667535,,4087,-3.189794,0.138215,5.413,3.871838
159,3.189794,0.140876,5.4815,3.668775,,4088,-3.189484,0.139101,5.4477,3.870598
160,3.189794,0.141762,5.516,3.668775,,4089,-3.189484,0.139987,5.4824,3.870598
161,3.189794,0.142648,5.5504,3.668775,,4090,-3.189484,0.140873,5.5171,3.870598
162,3.189484,0.143534,5.5849,3.669085,,4091,-3.189484,0.141759,5.5518,3.869048
163,3.189484,0.14442,5.6194,3.669085,,4092,-3.189484,0.142645,5.5865,3.869048
164,3.189484,0.145306,5.6538,3.669085,,4093,-3.189484,0.143531,5.6212,3.868738
165,3.189484,0.146192,5.6883,3.669705,,4094,-3.189484,0.144417,5.6559,3.868738
166,3.189484,0.147078,5.7228,3.669705,,4095,-3.189484,0.145303,5.6906,3.868738
167,3.189484,0.147964,5.7573,3.669705,,4096,-3.189484,0.146189,5.7253,3.867188
168,3.189484,0.14885,5.7917,3.669705,,4097,-3.189484,0.147075,5.76,3.867188
169,3.189484,0.149736,5.8262,3.669705,,4098,-3.190104,0.147961,5.7947,3.867188
170,3.189484,0.150622,5.8607,3.670635,,4099,-3.190104,0.148847,5.8294,3.866567
171,3.189484,0.151508,5.8952,3.670635,,4100,-3.190104,0.149733,5.8641,3.866567
172,3.189484,0.152394,5.9296,3.670635,,4101,-3.189484,0.150619,5.8988,3.865947
173,3.189484,0.15328,5.9641,3.670945,,4102,-3.189484,0.151505,5.9335,3.865947
174,3.189484,0.154166,5.9986,3.670945,,4103,-3.189484,0.152391,5.9682,3.865947
175,3.189794,0.155052,6.0331,3.670945,,4104,-3.189794,0.153277,6.0029,3.865947
176,3.189794,0.155938,6.0675,3.672495,,4105,-3.189794,0.154163,6.0376,3.865947
177,3.189794,0.156824,6.102,3.672495,,4106,-3.189794,0.155049,6.0723,3.865947
178,3.189484,0.15771,6.1365,3.672495,,4107,-3.189794,0.155935,6.107,3.865947
179,3.189484,0.158596,6.1709,3.672495,,4108,-3.189794,0.156821,6.1417,3.865947
180,3.189484,0.159482,6.2054,3.672495,,4109,-3.190104,0.157708,6.1764,3.863777
181,3.189484,0.160368,6.2399,3.673735,,4110,-3.190104,0.158594,6.2111,3.863777
182,3.189484,0.161254,6.2744,3.673735,,4111,-3.190104,0.15948,6.2458,3.863777
183,3.189794,0.16214,6.3088,3.674665,,4112,-3.189484,0.160366,6.2805,3.861297
184,3.189794,0.163026,6.3433,3.674665,,4113,-3.189484,0.161252,6.3152,3.861297
185,3.189794,0.163912,6.3778,3.674665,,4114,-3.189484,0.162138,6.3499,3.861297
186,3.189794,0.164798,6.4123,3.675595,,4115,-3.189794,0.163024,6.3846,3.860677
187,3.189794,0.165684,6.4467,3.675595,,4116,-3.189794,0.16391,6.4193,3.860677
188,3.189794,0.16657,6.4812,3.675595,,4117,-3.189794,0.164796,6.454,3.860677
189,3.189484,0.167456,6.5157,3.675595,,4118,-3.189794,0.165682,6.4887,3.860677
190,3.189484,0.168342,6.5502,3.675595,,4119,-3.189794,0.166568,6.5234,3.860677
191,3.189484,0.169228,6.5846,3.675595,,4120,-3.189484,0.167454,6.5581,3.860367
192,3.189484,0.170114,6.6191,3.676215,,4121,-3.189484,0.16834,6.5928,3.860367
193,3.189484,0.171,6.6536,3.676215,,4122,-3.189484,0.169226,6.6275,3.860057
194,3.189484,0.171886,6.6881,3.677455,,4123,-3.189484,0.170112,6.6622,3.860057
195,3.189484,0.172772,6.7225,3.677455,,4124,-3.189484,0.170998,6.6969,3.860057
196,3.189484,0.173658,6.757,3.677455,,4125,-3.189484,0.171884,6.7316,3.858817
197,3.189484,0.174544,6.7915,3.678385,,4126,-3.189484,0.17277,6.7663,3.858817
198,3.189484,0.17543,6.826,3.678385,,4127,-3.189484,0.173656,6.801,3.858817
199,3.189484,0.176316,6.8604,3.678385,,4128,-3.189174,0.174542,6.8357,3.858507
200,3.189484,0.177202,6.8949,3.679005,,4129,-3.189174,0.175427,6.8704,3.858507
201,3.189484,0.178088,6.9294,3.679005,,4130,-3.189794,0.176314,6.9051,3.856957
202,3.189794,0.178974,6.9638,3.679316,,4131,-3.189794,0.1772,6.9398,3.856957
203,3.189794,0.17986,6.9983,3.679316,,4132,-3.189794,0.178086,6.9745,3.856957
204,3.189794,0.180746,7.0328,3.679316,,4133,-3.189484,0.178972,7.0092,3.855717
205,3.189484,0.181632,7.0673,3.680246,,4134,-3.189484,0.179858,7.0439,3.855717
206,3.189484,0.182518,7.1017,3.680246,,4135,-3.189484,0.180744,7.0786,3.855717
207,3.189484,0.183404,7.1362,3.680246,,4136,-3.189794,0.18163,7.1133,3.855717
208,3.189484,0.18429,7.1707,3.680556,,4137,-3.189794,0.182516,7.148,3.855717
209,3.189484,0.185176,7.2052,3.680556,,4138,-3.189484,0.183402,7.1827,3.855717
210,3.189794,0.186062,7.2396,3.682416,,4139,-3.189484,0.184288,7.2174,3.855097
211,3.189794,0.186948,7.2741,3.682416,,4140,-3.189484,0.185174,7.2521,3.855097
212,3.189794,0.187834,7.3086,3.682416,,4141,-3.189484,0.18606,7.2868,3.854787
213,3.189794,0.18872,7.3431,3.683036,,4142,-3.189484,0.186945,7.3215,3.854787
214,3.189794,0.189606,7.3775,3.683036,,4143,-3.189174,0.187831,7.3562,3.854787
215,3.189484,0.190492,7.412,3.684276,,4144,-3.189174,0.188717,7.3909,3.852926
216,3.189484,0.191378,7.4465,3.684276,,4145,-3.189174,0.189603,7.4256,3.852926
217,3.189484,0.192264,7.481,3.684276,,4146,-3.189484,0.190489,7.4603,3.852926
218,3.189484,0.19315,7.5154,3.684276,,4147,-3.189484,0.191375,7.495,3.851686
219,3.189484,0.194036,7.5499,3.684276,,4148,-3.189484,0.192261,7.5297,3.851686
220,3.189484,0.194922,7.5844,3.684276,,4149,-3.189794,0.193147,7.5644,3.851066
221,3.189484,0.195808,7.6189,3.684896,,4150,-3.189794,0.194033,7.5991,3.851066
222,3.189484,0.196694,7.6533,3.684896,,4151,-3.189794,0.194919,7.6338,3.851066
223,3.189794,0.19758,7.6878,3.685516,,4152,-3.189484,0.195805,7.6685,3.850137
224,3.189794,0.198466,7.7223,3.685516,,4153,-3.189484,0.196691,7.7032,3.850137
225,3.189794,0.199352,7.7568,3.685516,,4154,-3.189484,0.197577,7.7379,3.850137
226,3.189484,0.200238,7.7912,3.686446,,4155,-3.189484,0.198463,7.7726,3.850137
227,3.189484,0.201124,7.8257,3.686446,,4156,-3.189484,0.199349,7.8073,3.850137
228,3.189794,0.20201,7.8602,3.686446,,4157,-3.189484,0.200235,7.842,3.848896
229,3.189794,0.202896,7.8947,3.687066,,4158,-3.189484,0.201121,7.8767,3.848896
230,3.189794,0.203782,7.9291,3.687066,,4159,-3.189484,0.202007,7.9114,3.848896
231,3.189484,0.204668,7.9636,3.687376,,4160,-3.189794,0.202893,7.9461,3.848276
232,3.189484,0.205554,7.9981,3.687376,,4161,-3.189794,0.203779,7.9808,3.848276
233,3.189484,0.20644,8.0326,3.687376,,4162,-3.189484,0.204665,8.0155,3.846106
234,3.189484,0.207326,8.067,3.687996,,4163,-3.189484,0.205551,8.0502,3.846106
235,3.189484,0.208212,8.1015,3.687996,,4164,-3.189484,0.206437,8.0849,3.846106
236,3.189794,0.209098,8.136,3.687996,,4165,-3.189794,0.207323,8.1196,3.845796
237,3.189794,0.209984,8.1705,3.689236,,4166,-3.189794,0.208209,8.1543,3.845796
238,3.189794,0.21087,8.2049,3.689236,,4167,-3.189794,0.209095,8.189,3.845796
239,3.189484,0.211756,8.2394,3.689236,,4168,-3.189794,0.209981,8.2237,3.845176
240,3.189484,0.212642,8.2739,3.690786,,4169,-3.189794,0.210867,8.2584,3.845176
241,3.189484,0.213528,8.3083,3.690786,,4170,-3.189484,0.211753,8.2931,3.844866
242,3.189484,0.214414,8.3428,3.691406,,4171,-3.189484,0.212639,8.3278,3.844866
243,3.189484,0.2153,8.3773,3.691406,,4172,-3.189484,0.213525,8.3625,3.844866
244,3.189484,0.216186,8.4118,3.692026,,4173,-3.189794,0.214411,8.3972,3.844556
245,3.189484,0.217072,8.4462,3.692026,,4174,-3.189794,0.215297,8.4319,3.844556
246,3.189484,0.217958,8.4807,3.692026,,4175,-3.189794,0.216183,8.4666,3.844556
247,3.189484,0.218844,8.5152,3.692646,,4176,-3.189484,0.217069,8.5013,3.843316
248,3.189484,0.21973,8.5497,3.692646,,4177,-3.189484,0.217955,8.536,3.843316
249,3.189484,0.220616,8.5841,3.692646,,4178,-3.189484,0.218841,8.5707,3.841456
250,3.189484,0.221502,8.6186,3.692956,,4179,-3.189484,0.219727,8.6054,3.841456
251,3.189484,0.222388,8.6531,3.692956,,4180,-3.189484,0.220613,8.64,3.841456
252,3.189794,0.223274,8.6876,3.692956,,4181,-3.189484,0.221499,8.6747,3.840836
253,3.189794,0.22416,8.722,3.694816,,4182,-3.189484,0.222385,8.7094,3.840836
254,3.189794,0.225046,8.7565,3.694816,,4183,-3.189484,0.223271,8.7441,3.840836
255,3.189794,0.225932,8.791,3.695127,,4184,-3.189484,0.224157,8.7788,3.840526
256,3.189794,0.226818,8.8255,3.695127,,4185,-3.189484,0.225043,8.8135,3.840526
257,3.189794,0.227704,8.8599,3.695127,,4186,-3.189484,0.225929,8.8482,3.839596
258,3.189484,0.22859,8.8944,3.695746,,4187,-3.189484,0.226815,8.8829,3.839596
259,3.189484,0.229476,8.9289,3.695746,,4188,-3.189484,0.227701,8.9176,3.839596
260,3.189484,0.230362,8.9634,3.696367,,4189,-3.189484,0.228587,8.9523,3.839286
261,3.189484,0.231248,8.9978,3.696367,,4190,-3.189484,0.229473,8.987,3.839286
262,3.189484,0.232134,9.0323,3.696367,,4191,-3.189484,0.230359,9.0217,3.838976
263,3.189484,0.23302,9.0668,3.697297,,4192,-3.189484,0.231245,9.0564,3.838976
264,3.189484,0.233906,9.1012,3.697297,,4193,-3.189484,0.232131,9.0911,3.838976
265,3.189484,0.234792,9.1357,3.697297,,4194,-3.189484,0.233017,9.1258,3.836806
266,3.189484,0.235678,9.1702,3.697917,,4195,-3.189484,0.233903,9.1605,3.836806
267,3.189484,0.236564,9.2047,3.697917,,4196,-3.189484,0.234789,9.1952,3.836806
268,3.189794,0.23745,9.2391,3.697917,,4197,-3.189484,0.235675,9.2299,3.835566
269,3.189794,0.238336,9.2736,3.699467,,4198,-3.189484,0.236561,9.2646,3.835566
270,3.189794,0.239222,9.3081,3.699467,,4199,-3.189484,0.237447,9.2993,3.835566
271,3.189174,0.240108,9.3426,3.699777,,4200,-3.189794,0.238333,9.334,3.835566
272,3.189174,0.240994,9.377,3.699777,,4201,-3.189794,0.239219,9.3687,3.835566
273,3.189174,0.241879,9.4115,3.699777,,4202,-3.189484,0.240105,9.4034,3.835566
274,3.189484,0.242765,9.446,3.700397,,4203,-3.189484,0.240991,9.4381,3.835566
275,3.189484,0.243651,9.4804,3.700397,,4204,-3.189484,0.241877,9.4728,3.835566
276,3.189794,0.244537,9.5149,3.700397,,4205,-3.189484,0.242763,9.5075,3.834325
277,3.189794,0.245424,9.5494,3.701017,,4206,-3.189484,0.243648,9.5422,3.834325
278,3.189794,0.24631,9.5839,3.701017,,4207,-3.189174,0.244534,9.5769,3.834325
279,3.189794,0.247196,9.6184,3.702257,,4208,-3.189174,0.24542,9.6116,3.834325
280,3.189794,0.248082,9.6528,3.702257,,4209,-3.189174,0.246306,9.6463,3.834325
281,3.189794,0.248968,9.6873,3.702257,,4210,-3.189484,0.247192,9.681,3.832465
282,3.189484,0.249854,9.7218,3.702567,,4211,-3.189484,0.248078,9.7157,3.832465
283,3.189484,0.25074,9.7562,3.702567,,4212,-3.189484,0.248964,9.7504,3.832465
284,3.190104,0.251626,9.7907,3.702567,,4213,-3.189174,0.24985,9.7851,3.831845
285,3.190104,0.252512,9.8252,3.703497,,4214,-3.189174,0.250736,9.8198,3.831845
286,3.190104,0.253398,9.8597,3.703497,,4215,-3.189174,0.251622,9.8545,3.830915
287,3.189484,0.254284,9.8942,3.704737,,4216,-3.189174,0.252508,9.8892,3.830915
288,3.189484,0.25517,9.9286,3.704737,,4217,-3.189174,0.253393,9.9239,3.830915
289,3.189484,0.256056,9.9631,3.704737,,4218,-3.189484,0.254279,9.9585,3.830915
290,3.190104,0.256942,9.9976,3.705357,,4219,-3.189484,0.255165,9.9932,3.830915
291,3.190104,0.257828,10.0321,3.705357,,4220,-3.189484,0.256051,10.0279,3.830915
292,3.189484,0.258714,10.0665,3.705357,,4221,-3.189174,0.256937,10.0626,3.830295
293,3.189484,0.2596,10.101,3.705977,,4222,-3.189174,0.257823,10.0973,3.830295
294,3.189484,0.260486,10.1355,3.705977,,4223,-3.189484,0.258709,10.132,3.828745
295,3.189484,0.261372,10.17,3.707527,,4224,-3.189484,0.259595,10.1667,3.828745
296,3.189484,0.262258,10.2044,3.707527,,4225,-3.189484,0.260481,10.2014,3.828745
297,3.189484,0.263144,10.2389,3.707527,,4226,-3.189794,0.261367,10.2361,3.827195
298,3.189484,0.26403,10.2734,3.708147,,4227,-3.189794,0.262253,10.2708,3.827195
299,3.189484,0.264916,10.3078,3.708147,,4228,-3.189174,0.263139,10.3055,3.827195
300,3.189794,0.265802,10.3423,3.708147,,4229,-3.189174,0.264025,10.3402,3.827195
301,3.189794,0.266688,10.3768,3.708457,,4230,-3.189174,0.264911,10.3749,3.827195
302,3.189794,0.267574,10.4113,3.708457,,4231,-3.189794,0.265797,10.4096,3.825645
