测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
27,5.79799,0.04378,1.6121,3.75186,,2860,-5.80171,0.04397,1.6327,3.898499
28,5.79613,0.04549,1.675,3.75372,,2861,-5.79985,0.04568,1.6961,3.897259
29,5.79613,0.0472,1.7378,3.75589,,2862,-5.79985,0.04739,1.7595,3.895709
30,5.79799,0.04892,1.8013,3.757441,,2863,-5.79985,0.04917,1.8258,3.894159
31,5.79613,0.05061,1.8635,3.758991,,2864,-5.79799,0.05085,1.8881,3.892919
32,5.79613,0.05232,1.9263,3.760541,,2865,-5.79799,0.05256,1.9514,3.891989
34,5.79613,0.05402,1.9892,3.762091,,2866,-5.79613,0.05426,2.0148,3.890749
35,5.79799,0.05571,2.0515,3.763331,,2867,-5.79799,0.05597,2.0782,3.889819
36,5.79613,0.05721,2.1066,3.764571,,2868,-5.79985,0.05768,2.1416,3.888889
37,5.79613,0.05892,2.1695,3.765811,,2869,-5.79985,0.05939,2.205,3.887649
38,5.79799,0.06061,2.2317,3.767051,,2870,-5.79985,0.06108,2.2678,3.886409
39,5.79427,0.06232,2.2946,3.767981,,2871,-5.79985,0.06258,2.3234,3.885479
40,5.79799,0.06402,2.3574,3.769221,,2872,-5.79985,0.06428,2.3868,3.884549
41,5.79613,0.06573,2.4202,3.770461,,2873,-5.79799,0.06599,2.4502,3.883619
42,5.79427,0.06744,2.4831,3.771081,,2875,-5.79799,0.0677,2.5136,3.882689
43,5.79613,0.06913,2.5454,3.772012,,2876,-5.79799,0.06941,2.577,3.881758
44,5.79613,0.07083,2.6082,3.772941,,2877,-5.79799,0.07111,2.6404,3.880828
45,5.79799,0.07254,2.6711,3.773561,,2878,-5.79799,0.07282,2.7038,3.879898
46,5.79799,0.07438,2.7387,3.774492,,2879,-5.79799,0.07445,2.7642,3.878968
47,5.79613,0.07588,2.7938,3.775112,,2880,-5.79799,0.07615,2.8276,3.878348
48,5.79799,0.07758,2.8567,3.775732,,2881,-5.79799,0.07786,2.891,3.877418
49,5.79799,0.07929,2.9195,3.776352,,2882,-5.79799,0.07957,2.9544,3.876488
50,5.79613,0.08098,2.9818,3.777282,,2883,-5.79985,0.08128,3.0178,3.875248
51,5.79613,0.08269,3.0446,3.777592,,2884,-5.79799,0.08298,3.0812,3.874628
52,5.79799,0.08439,3.1074,3.778212,,2885,-5.79799,0.08469,3.1446,3.873698
53,5.79799,0.0861,3.1703,3.778832,,2886,-5.79613,0.0864,3.208,3.872768
55,5.79985,0.08781,3.2332,3.779452,,2887,-5.79799,0.08811,3.2714,3.871838
56,5.79427,0.08951,3.296,3.779762,,2888,-5.79799,0.08981,3.3348,3.871218
57,5.79613,0.09122,3.3588,3.780382,,2889,-5.79799,0.09152,3.3981,3.870598
58,5.79613,0.09291,3.4211,3.781002,,2890,-5.79985,0.09323,3.4616,3.869978
59,5.79613,0.09462,3.4839,3.781312,,2891,-5.79985,0.09494,3.525,3.869048
60,5.79799,0.09633,3.5468,3.781932,,2892,-5.80171,0.09664,3.5884,3.868428
61,5.79613,0.0979,3.6049,3.782552,,2893,-5.79799,0.09825,3.6482,3.867497
62,5.79613,0.09958,3.6666,3.782862,,2894,-5.79799,0.09982,3.7062,3.866878
63,5.79613,0.10129,3.7294,3.783172,,2896,-5.79799,0.10152,3.7696,3.866567
64,5.79985,0.10299,3.7923,3.783792,,2897,-5.79799,0.10325,3.8336,3.865637
65,5.79799,0.1047,3.8551,3.784102,,2898,-5.79799,0.10494,3.8964,3.865017
66,5.79613,0.10641,3.918,3.784722,,2899,-5.79985,0.10644,3.952,3.864397
67,5.79613,0.1081,3.9802,3.785032,,2900,-5.79799,0.10814,4.0154,3.863777
68,5.79613,0.10979,4.0425,3.785652,,2901,-5.79613,0.10985,4.0788,3.863157
69,5.79613,0.11149,4.1053,3.786272,,2902,-5.79613,0.11156,4.1422,3.862537
70,5.79613,0.1132,4.1682,3.786582,,2903,-5.79799,0.11327,4.2055,3.861917
71,5.79427,0.11491,4.231,3.786892,,2904,-5.79985,0.11497,4.269,3.861607
72,5.79613,0.1166,4.2933,3.787202,,2905,-5.79799,0.11668,4.3323,3.860987
73,5.79799,0.1181,4.3484,3.787512,,2906,-5.79799,0.11839,4.3957,3.860367
74,5.79613,0.1198,4.4113,3.788132,,2907,-5.79613,0.1201,4.4591,3.859747
76,5.79613,0.12172,4.4818,3.788442,,2908,-5.79985,0.12185,4.5243,3.859127
77,5.79799,0.12335,4.5417,3.789063,,2909,-5.79799,0.12354,4.5871,3.858507
78,5.79799,0.12504,4.604,3.789683,,2910,-5.79799,0.12504,4.6428,3.857887
79,5.79613,0.12653,4.6591,3.790303,,2911,-5.79799,0.12676,4.7068,3.857267
80,5.79799,0.12824,4.722,3.790613,,2912,-5.79799,0.12847,4.7701,3.856957
81,5.79613,0.12995,4.7848,3.790923,,2913,-5.79613,0.13016,4.8329,3.856337
82,5.79613,0.13165,4.8477,3.791543,,2914,-5.79985,0.13166,4.8886,3.855717
83,5.79613,0.13336,4.9105,3.791853,,2915,-5.79985,0.13337,4.952,3.855407
84,5.79613,0.13507,4.9734,3.792163,,2916,-5.79985,0.13508,5.0153,3.854787
85,5.79613,0.13678,5.0362,3.792473,,2917,-5.79613,0.13678,5.0788,3.853857
86,5.79985,0.13847,5.0985,3.793093,,2918,-5.79799,0.13847,5.1415,3.853547
87,5.79799,0.13996,5.1536,3.793093,,2919,-5.79985,0.14018,5.2049,3.852926
88,5.79799,0.14167,5.2165,3.793713,,2921,-5.80171,0.14189,5.2684,3.852307
89,5.79613,0.14338,5.2793,3.794023,,2922,-5.79985,0.1436,5.3317,3.851996
90,5.79613,0.14507,5.3416,3.794333,,2923,-5.79985,0.1453,5.3952,3.851686
91,5.79613,0.14676,5.4038,3.794953,,2924,-5.79799,0.147,5.4579,3.851066
92,5.79613,0.14842,5.4649,3.795263,,2925,-5.79985,0.14867,5.5201,3.850446
93,5.79985,0.15012,5.5277,3.795883,,2926,-5.79799,0.15038,5.5835,3.849826
94,5.79613,0.15183,5.5906,3.796503,,2927,-5.79799,0.15207,5.6463,3.849206
95,5.79799,0.15354,5.6534,3.796503,,2928,-5.79799,0.15357,5.7019,3.848896
96,5.79613,0.15523,5.7157,3.797743,,2929,-5.79799,0.15527,5.7653,3.848586
97,5.79799,0.15673,5.7708,3.798363,,2930,-5.79985,0.15698,5.8287,3.847966
98,5.79427,0.15843,5.8337,3.798673,,2931,-5.79613,0.15869,5.8921,3.847346
100,5.79613,0.16012,5.8959,3.799603,,2932,-5.79985,0.1604,5.9555,3.846726
101,5.79799,0.16183,5.9588,3.800223,,2933,-5.79799,0.1621,6.0189,3.846416
102,5.79799,0.16354,6.0216,3.799293,,2934,-5.79985,0.16381,6.0823,3.845796
103,5.79799,0.16524,6.0845,3.797433,,2935,-5.79985,0.16552,6.1457,3.845176
104,5.79613,0.16695,6.1473,3.799913,,2936,-5.79799,0.16723,6.2091,3.844866
105,5.79799,0.16866,6.2102,3.800223,,2937,-5.79799,0.16893,6.2725,3.844246
106,5.79613,0.17059,6.2813,3.800843,,2938,-5.79613,0.17067,6.3371,3.843936
107,5.79799,0.1721,6.337,3.803013,,2939,-5.80171,0.17222,6.3945,3.843316
108,5.79613,0.17392,6.404,3.802393,,2941,-5.79985,0.17393,6.4579,3.842696
109,5.79613,0.17563,6.4669,3.802703,,2942,-5.79799,0.17563,6.5213,3.842386
110,5.79613,0.17732,6.5292,3.801773,,2943,-5.79985,0.17734,6.5847,3.842076
111,5.79799,0.17882,6.5843,3.802083,,2944,-5.79799,0.17905,6.6481,3.841456
112,5.79985,0.18053,6.6471,3.802393,,2945,-5.79799,0.18076,6.7115,3.841146
113,5.79613,0.18223,6.71,3.802703,,2946,-5.79985,0.18246,6.7749,3.840526
114,5.79613,0.18392,6.7723,3.807044,,2947,-5.79799,0.18417,6.8383,3.840216
115,5.79799,0.18542,6.8274,3.806734,,2948,-5.79985,0.18588,6.9017,3.839596
116,5.79799,0.18713,6.8902,3.804254,,2949,-5.79985,0.18759,6.9651,3.838976
117,5.79799,0.18883,6.9531,3.807354,,2950,-5.79985,0.18929,7.0285,3.838666
118,5.79613,0.19052,7.0153,3.807354,,2951,-5.80171,0.191,7.0919,3.838046
119,5.79613,0.19202,7.0705,3.806734,,2952,-5.79799,0.19269,7.1547,3.837736
120,5.79613,0.19373,7.1333,3.808904,,2953,-5.79985,0.19447,7.2205,3.837116
121,5.79427,0.19542,7.1956,3.813554,,2954,-5.79613,0.196,7.2773,3.836806
122,5.79613,0.19708,7.2566,3.805804,,2955,-5.79799,0.1977,7.3407,3.836496
123,5.79613,0.19869,7.3159,3.806424,,2956,-5.79799,0.19941,7.4041,3.835876
125,5.79799,0.2004,7.3788,3.805804,,2957,-5.79985,0.20112,7.4675,3.835566
126,5.79427,0.2021,7.4416,3.799293,,2958,-5.79985,0.20282,7.5309,3.834945
127,5.79799,0.20381,7.5045,3.800533,,2960,-5.79613,0.20453,7.5943,3.834635
128,5.79613,0.20552,7.5673,3.802393,,2961,-5.79985,0.20624,7.6577,3.834015
129,5.79799,0.20721,7.6296,3.801773,,2962,-5.79613,0.20795,7.721,3.833705
130,5.79799,0.20891,7.6924,3.800533,,2963,-5.79799,0.20965,7.7844,3.833085
131,5.79613,0.21062,7.7553,3.798673,,2964,-5.79985,0.21136,7.8478,3.832465
132,5.79799,0.21226,7.8157,3.798673,,2965,-5.79799,0.21307,7.9112,3.831845
133,5.79799,0.21376,7.8709,3.798673,,2966,-5.79799,0.21478,7.9746,3.831535
134,5.79613,0.21547,7.9337,3.800843,,2967,-5.79985,0.21648,8.038,3.830915
135,5.79613,0.21717,7.9966,3.797123,,2968,-5.80171,0.21819,8.1014,3.830605
136,5.79799,0.21886,8.0588,3.797433,,2969,-5.79799,0.21972,8.1582,3.829985
137,5.79799,0.22057,8.1217,3.797123,,2970,-5.79985,0.22143,8.2216,3.829675
138,5.79613,0.22239,8.1887,3.797123,,2971,-5.79799,0.22314,8.285,3.829055
139,5.79613,0.2241,8.2515,3.810144,,2972,-5.79985,0.22484,8.3484,3.828435
140,5.79799,0.22579,8.3138,3.829675,,2973,-5.79799,0.22655,8.4118,3.828125
141,5.79613,0.22729,8.369,3.826885,,2974,-5.79799,0.22826,8.4752,3.827505
142,5.79985,0.22899,8.4318,3.825335,,2975,-5.79985,0.22997,8.5386,3.827195
143,5.79613,0.2307,8.4947,3.829985,,2976,-5.79799,0.23167,8.602,3.826575
144,5.79613,0.23239,8.5569,3.825025,,2977,-5.79799,0.23336,8.6648,3.826265
145,5.79799,0.23389,8.6121,3.824405,,2978,-5.79613,0.23486,8.7204,3.825645
146,5.79613,0.2356,8.6749,3.820065,,2979,-5.79799,0.23657,8.7838,3.825335
147,5.79613,0.2373,8.7378,3.820374,,2980,-5.79799,0.23828,8.8472,3.824715
148,5.79799,0.23901,8.8006,3.836806,,2982,-5.79799,0.23998,8.9106,3.824405
149,5.79799,0.24072,8.8634,3.802393,,2983,-5.79799,0.24169,8.974,3.823785
151,5.79613,0.24241,8.9257,3.802703,,2984,-5.79799,0.24337,9.0362,3.823165
152,5.79613,0.24411,8.9886,3.803013,,2985,-5.79799,0.24501,9.0972,3.822855
153,5.79613,0.24564,9.0449,3.803324,,2986,-5.79799,0.24672,9.1606,3.822545
154,5.79613,0.24743,9.1107,3.803633,,2987,-5.80171,0.24842,9.224,3.821925
155,5.79799,0.24914,9.1736,3.804254,,2988,-5.79985,0.25013,9.2874,3.821615
156,5.79613,0.25085,9.2364,3.804564,,2989,-5.79799,0.25184,9.3508,3.820995
157,5.79613,0.25255,9.2992,3.804873,,2990,-5.79799,0.25355,9.4142,3.820374
158,5.79799,0.25424,9.3615,3.805184,,2991,-5.79799,0.25525,9.4776,3.820065
159,5.79613,0.25595,9.4243,3.805804,,2992,-5.79613,0.25696,9.541,3.819754
160,5.79613,0.25769,9.4884,3.806113,,2993,-5.79799,0.25867,9.6043,3.819134
161,5.79799,0.2592,9.5441,3.806424,,2994,-5.79985,0.26038,9.6677,3.818824
162,5.79799,0.26091,9.607,3.806734,,2995,-5.79613,0.26208,9.7311,3.818514
163,5.79613,0.26262,9.6698,3.807044,,2996,-5.79985,0.26358,9.7868,3.817894
164,5.79613,0.26432,9.7327,3.807354,,2997,-5.79613,0.26529,9.8501,3.817584
165,5.79799,0.26601,9.7949,3.807664,,2998,-5.79799,0.267,9.9135,3.816964
166,5.79799,0.26772,9.8578,3.808284,,2999,-5.80171,0.26867,9.9757,3.816654
167,5.79613,0.26943,9.9206,3.808594,,3000,-5.79799,0.27038,10.0391,3.816034
168,5.79799,0.27112,9.9829,3.808904,,3001,-5.79799,0.27209,10.1025,3.815724
170,5.79613,0.27283,10.0457,3.809524,,3002,-5.79799,0.27358,10.1581,3.815104
171,5.79799,0.27453,10.1086,3.809834,,3003,-5.79799,0.27529,10.2215,3.814794
172,5.79613,0.27624,10.1714,3.810144,,3004,-5.79799,0.277,10.2849,3.814174
173,5.79613,0.27795,10.2343,3.810454,,3006,-5.79985,0.27871,10.3483,3.813864
174,5.79241,0.27965,10.2971,3.810764,,3007,-5.79613,0.28041,10.4117,3.813244
175,5.79613,0.28142,10.3623,3.811074,,3008,-5.79985,0.28212,10.4751,3.812934
176,5.79613,0.28308,10.4234,3.811694,,3009,-5.79799,0.28383,10.5385,3.812314
177,5.79985,0.28479,10.4863,3.812004,,3010,-5.79799,0.28554,10.6019,3.811694
178,5.79613,0.2865,10.5491,3.812624,,3011,-5.79799,0.28724,10.6653,3.811074
179,5.79613,0.2882,10.612,3.812934,,3012,-5.79985,0.28895,10.7287,3.810454
180,5.79799,0.28989,10.6742,3.813244,,3013,-5.79799,0.29067,10.7927,3.810144
181,5.79427,0.29139,10.7293,3.813554,,3014,-5.79985,0.29222,10.8501,3.809524
182,5.79613,0.2931,10.7922,3.813864,,3015,-5.79985,0.29398,10.9153,3.809214
183,5.79613,0.29481,10.855,3.814174,,3016,-5.79799,0.29547,10.9709,3.808594
184,5.79613,0.29651,10.9179,3.814484,,3017,-5.79613,0.29718,11.0343,3.807974
185,5.79985,0.2982,10.9802,3.814794,,3018,-5.79985,0.29889,11.0977,3.807664
186,5.79613,0.29991,11.043,3.815104,,3019,-5.79799,0.30064,11.1629,3.807044
187,5.79613,0.30162,11.1058,3.815724,,3020,-5.79985,0.30217,11.2197,3.806424
188,5.79799,0.30332,11.1687,3.816034,,3021,-5.79799,0.30388,11.2831,3.806113
189,5.79799,0.30501,11.231,3.816654,,3022,-5.80171,0.30559,11.3465,3.805804
190,5.79613,0.30662,11.2902,3.816654,,3023,-5.79799,0.3073,11.4099,3.805184
191,5.79613,0.3083,11.3519,3.816964,,3024,-5.79613,0.309,11.4733,3.804873
193,5.79427,0.31001,11.4148,3.817274,,3025,-5.79985,0.3105,11.5289,3.804254
194,5.79799,0.31171,11.4776,3.817584,,3026,-5.79613,0.31221,11.5923,3.803633
195,5.79799,0.3134,11.5399,3.817894,,3027,-5.79799,0.31392,11.6557,3.803324
196,5.79613,0.3149,11.595,3.818204,,3028,-5.79799,0.31562,11.7191,3.802703
197,5.79613,0.31661,11.6579,3.818514,,3030,-5.79799,0.31733,11.7825,3.802083
198,5.79427,0.31831,11.7207,3.818824,,3031,-5.79799,0.31904,11.8459,3.801463
199,5.79799,0.32002,11.7835,3.819444,,3032,-5.79799,0.32075,11.9093,3.801153
200,5.79799,0.32173,11.8464,3.819754,,3033,-5.79985,0.32261,11.9787,3.800533
201,5.79985,0.32344,11.9093,3.820065,,3034,-5.79985,0.32427,12.0403,3.799913
202,5.79799,0.32514,11.9721,3.820374,,3035,-5.79799,0.32577,12.0959,3.799603
203,5.79613,0.32685,12.035,3.820684,,3036,-5.79799,0.32748,12.1593,3.798983
204,5.79613,0.32854,12.0972,3.820995,,3037,-5.79985,0.32919,12.2227,3.798363
205,5.79613,0.33007,12.1535,3.821305,,3038,-5.79613,0.33089,12.2861,3.798053
206,5.79613,0.33184,12.2188,3.821615,,3039,-5.79799,0.3326,12.3495,3.797433
207,5.79613,0.33334,12.2739,3.821925,,3040,-5.80171,0.33431,12.4129,3.797123
208,5.79799,0.33505,12.3367,3.822235,,3041,-5.79799,0.336,12.4757,3.796503
209,5.79613,0.33675,12.3996,3.822235,,3042,-5.79799,0.33771,12.539,3.796193
210,5.79613,0.33844,12.4618,3.822855,,3043,-5.79799,0.33941,12.6024,3.795573
211,5.79799,0.34015,12.5247,3.823165,,3044,-5.79799,0.34112,12.6658,3.794953
212,5.79613,0.34186,12.5876,3.823475,,3045,-5.79985,0.34283,12.7293,3.794643
213,5.79427,0.34356,12.6504,3.823785,,3046,-5.79613,0.34433,12.7849,3.794023
214,5.79799,0.34527,12.7133,3.824095,,3047,-5.79985,0.34604,12.8483,3.793403
215,5.79799,0.34698,12.7761,3.824405,,3048,-5.79799,0.34774,12.9117,3.793093
217,5.79427,0.34867,12.8384,3.824715,,3049,-5.80171,0.34942,12.9739,3.792473
218,5.79985,0.35036,12.9006,3.825025,,3050,-5.79613,0.35113,13.0373,3.792163
219,5.79613,0.35186,12.9558,3.825335,,3052,-5.79985,0.35283,13.1007,3.791543
220,5.79613,0.35356,13.0186,3.825645,,3053,-5.79985,0.35454,13.1641,3.790923
221,5.79799,0.35534,13.0838,3.825955,,3054,-5.79985,0.35625,13.2275,3.790613
222,5.79613,0.35703,13.1461,3.826265,,3055,-5.79799,0.35775,13.2831,3.789683
223,5.79613,0.35873,13.2089,3.826575,,3056,-5.79985,0.35945,13.3465,3.789063
224,5.79613,0.36044,13.2718,3.826885,,3057,-5.79427,0.36116,13.4099,3.788442
225,5.79985,0.36215,13.3346,3.826885,,3058,-5.79613,0.36287,13.4733,3.788132
226,5.79985,0.36384,13.3969,3.827195,,3059,-5.79613,0.36458,13.5367,3.787512
227,5.79799,0.36533,13.452,3.827505,,3060,-5.79799,0.36628,13.6001,3.786892
228,5.79427,0.36704,13.5149,3.827815,,3061,-5.79799,0.36799,13.6635,3.786272
229,5.79799,0.36875,13.5777,3.828125,,3062,-5.79799,0.3697,13.7269,3.785962
230,5.79613,0.37045,13.6405,3.828435,,3063,-5.79985,0.37124,13.7843,3.785342
231,5.79799,0.37216,13.7034,3.828435,,3064,-5.79613,0.37292,13.8465,3.784722
232,5.79799,0.37385,13.7657,3.829055,,3065,-5.79799,0.37463,13.9099,3.784412
233,5.79613,0.37535,13.8208,3.829055,,3066,-5.79799,0.37633,13.9733,3.783792
234,5.79799,0.37706,13.8837,3.829675,,3067,-5.79799,0.37804,14.0366,3.783172
235,5.79799,0.37886,13.9501,3.829675,,3068,-5.79985,0.3798,14.1018,3.782552
236,5.79613,0.38036,14.0052,3.829985,,3069,-5.79613,0.3813,14.1575,3.782242
237,5.79799,0.38207,14.0681,3.830295,,3070,-5.80171,0.383,14.2209,3.781312
238,5.79799,0.38377,14.1309,3.830605,,3071,-5.79799,0.38471,14.2843,3.781002
239,5.79613,0.38546,14.1932,3.830915,,3072,-5.79799,0.38642,14.3477,3.780382
241,5.79427,0.38717,14.256,3.831225,,3073,-5.79799,0.38812,14.411,3.779762
242,5.79613,0.38888,14.3189,3.831535,,3075,-5.79613,0.38983,14.4744,3.779142
243,5.79799,0.39058,14.3817,3.831845,,3076,-5.79985,0.39154,14.5378,3.778522
244,5.79799,0.39231,14.4451,3.831845,,3077,-5.80171,0.39325,14.6012,3.778212
245,5.79427,0.39393,14.505,3.832465,,3078,-5.80171,0.39495,14.6646,3.777592
246,5.79613,0.39561,14.5667,3.832465,,3079,-5.79799,0.39677,14.7322,3.776972
247,5.79613,0.39731,14.6295,3.833085,,3080,-5.79799,0.39842,14.7932,3.776352
248,5.79985,0.39889,14.6876,3.833395,,3081,-5.79799,0.39992,14.8488,3.776042
249,5.79241,0.40053,14.7481,3.833705,,3082,-5.79613,0.40162,14.9122,3.775112
250,5.79613,0.40222,14.8103,3.834015,,3083,-5.79799,0.40333,14.9756,3.774801
251,5.79799,0.40393,14.8732,3.834325,,3084,-5.80171,0.40504,15.039,3.774182
252,5.79427,0.40564,14.936,3.834635,,3085,-5.79613,0.40675,15.1024,3.773561
253,5.79427,0.40734,14.9989,3.834945,,3086,-5.79613,0.40845,15.1658,3.772941
254,5.79241,0.40905,15.0617,3.835255,,3087,-5.79613,0.41016,15.2292,3.772631
255,5.79799,0.41076,15.1246,3.835255,,3088,-5.79799,0.41187,15.2926,3.771701
256,5.79613,0.41246,15.1874,3.835566,,3089,-5.79985,0.41357,15.356,3.771391
257,5.79799,0.41416,15.2497,3.835876,,3090,-5.79799,0.41528,15.4194,3.770461
258,5.79799,0.41565,15.3048,3.836185,,3091,-5.79985,0.41699,15.4828,3.770151
259,5.79799,0.41736,15.3677,3.836496,,3092,-5.79613,0.41871,15.5468,3.769531
260,5.79613,0.41908,15.4311,3.836806,,3093,-5.79985,0.42036,15.6078,3.768911
261,5.79613,0.42079,15.4939,3.837116,,3094,-5.79799,0.42203,15.67,3.767981
262,5.79613,0.42248,15.5562,3.837116,,3096,-5.79799,0.42374,15.7334,3.767361
263,5.79613,0.42398,15.6113,3.837426,,3097,-5.79799,0.42543,15.7962,3.766741
264,5.79241,0.42569,15.6742,3.837736,,3098,-5.80171,0.42693,15.8518,3.766121
265,5.79613,0.42734,15.7352,3.838046,,3099,-5.80171,0.42864,15.9152,3.765811
267,5.79985,0.42908,15.7993,3.838356,,3100,-5.79799,0.43034,15.9786,3.765191
268,5.79613,0.43081,15.8627,3.838666,,3101,-5.79799,0.43205,16.042,3.764571
269,5.79613,0.4325,15.925,3.838976,,3102,-5.79799,0.43376,16.1054,3.763951
270,5.79799,0.43399,15.9801,3.838976,,3103,-5.79985,0.43547,16.1688,3.763331
271,5.79799,0.4357,16.043,3.839286,,3104,-5.79613,0.43717,16.2322,3.762711
272,5.79613,0.43741,16.1058,3.839596,,3105,-5.79799,0.43888,16.2956,3.762091
273,5.79427,0.43911,16.1687,3.839906,,3106,-5.79613,0.44059,16.359,3.761471
274,5.79613,0.44082,16.2315,3.840216,,3107,-5.80171,0.4423,16.4224,3.760851
275,5.79985,0.44242,16.2902,3.840526,,3108,-5.79799,0.44413,16.4905,3.760231
276,5.79799,0.44409,16.3519,3.840836,,3109,-5.79985,0.44564,16.5468,3.759611
277,5.79613,0.4458,16.4147,3.840836,,3110,-5.79799,0.44735,16.6101,3.758991
278,5.79613,0.4475,16.4776,3.841146,,3111,-5.79799,0.44906,16.6735,3.758371
279,5.79799,0.449,16.5327,3.841456,,3112,-5.79799,0.45077,16.7369,3.757751
280,5.79613,0.45081,16.5991,3.841766,,3113,-5.80357,0.45247,16.8003,3.75713
281,5.79241,0.45251,16.6619,3.842076,,3114,-5.79613,0.45418,16.8637,3.75651
282,5.79427,0.45422,16.7248,3.842386,,3115,-5.79799,0.45589,16.9271,3.75589
283,5.79613,0.45593,16.7877,3.842386,,3117,-5.79799,0.4576,16.9905,3.75527
284,5.79427,0.45742,16.8428,3.842386,,3118,-5.79799,0.4593,17.0539,3.75465
285,5.79613,0.45913,16.9056,3.843006,,3119,-5.79799,0.46101,17.1173,3.75403
286,5.80171,0.46084,16.9685,3.843316,,3120,-5.79427,0.46272,17.1807,3.75341
287,5.79427,0.46254,17.0314,3.843316,,3121,-5.79985,0.46443,17.2441,3.75279
288,5.79427,0.46425,17.0942,3.843626,,3122,-5.79613,0.46613,17.3075,3.75217
289,5.79799,0.46596,17.1571,3.843626,,3123,-5.79985,0.46784,17.3709,3.75155
291,5.79427,0.46766,17.2199,3.844246,,3124,-5.79799,0.46948,17.4319,3.75093
292,5.79613,0.46937,17.2828,3.844246,,3125,-5.79985,0.47098,17.4875,3.75031
293,5.79799,0.47108,17.3456,3.844866,,3126,-5.79985,0.47269,17.5509,3.74969
294,5.79799,0.47279,17.4085,3.844866,,3127,-5.79799,0.4744,17.6143,3.74907
295,5.79427,0.47449,17.4713,3.845176,,3128,-5.79985,0.4761,17.6777,3.74845
296,5.79799,0.47633,17.5389,3.845486,,3129,-5.80171,0.47781,17.7411,3.74783
297,5.79799,0.47804,17.6018,3.845796,,3130,-5.79799,0.47931,17.7967,3.7469
298,5.79799,0.47974,17.6646,3.845796,,3131,-5.80357,0.48102,17.8601,3.74628
299,5.79427,0.48145,17.7275,3.846106,,3132,-5.79799,0.48272,17.9235,3.74566
300,5.79799,0.48316,17.7903,3.846416,,3133,-5.79613,0.48443,17.9869,3.74504
301,5.79799,0.48486,17.8532,3.846726,,3134,-5.79985,0.48614,18.0503,3.74442
302,5.79613,0.48636,17.9083,3.846726,,3135,-5.79613,0.48785,18.1137,3.7438
303,5.79427,0.48807,17.9711,3.847036,,3136,-5.80171,0.48955,18.1771,3.74318
304,5.79427,0.48976,18.0334,3.847346,,3137,-5.79427,0.49105,18.2327,3.74287
305,5.79613,0.49142,18.0945,3.847656,,3139,-5.79799,0.49298,18.3044,3.74194
306,5.79985,0.49312,18.1573,3.847966,,3140,-5.79985,0.49464,18.3661,3.741319
307,5.79613,0.49483,18.2202,3.847966,,3141,-5.80171,0.49614,18.4217,3.740699
308,5.79613,0.49654,18.283,3.849206,,3142,-5.79985,0.49785,18.4851,3.740079
