测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
120,1.449405,0.048313,1.8499,3.427889,,6952,-2.89881,0.098237,3.803,3.962674
121,1.449405,0.048716,1.8654,3.428509,,6953,-2.89881,0.099043,3.8342,3.962674
122,1.449405,0.049119,1.8808,3.42944,,6954,-2.89881,0.099848,3.8653,3.962674
123,1.449405,0.049521,1.8962,3.430059,,6955,-2.89881,0.100653,3.8965,3.962674
124,1.449405,0.049924,1.9116,3.43099,,6956,-2.898624,0.101458,3.9277,3.960814
125,1.449405,0.050327,1.927,3.43285,,6957,-2.89881,0.102264,3.9589,3.960814
126,1.449405,0.050729,1.9424,3.43316,,6958,-2.89881,0.103069,3.99,3.960814
127,1.449405,0.051132,1.9579,3.43347,,6959,-2.89881,0.103874,4.0212,3.959883
128,1.449405,0.051534,1.9733,3.4344,,6960,-2.89881,0.104679,4.0524,3.959883
129,1.449405,0.051937,1.9887,3.4344,,6961,-2.89881,0.105484,4.0835,3.959574
130,1.449405,0.05234,2.0041,3.43502,,6962,-2.89881,0.10629,4.1147,3.959574
131,1.449405,0.052742,2.0195,3.43564,,6963,-2.89881,0.107095,4.1459,3.959574
132,1.449405,0.053145,2.0349,3.43657,,6964,-2.89881,0.1079,4.1771,3.959574
133,1.449405,0.053547,2.0504,3.43781,,6965,-2.898624,0.108705,4.2082,3.959574
134,1.449405,0.05395,2.0658,3.43936,,6966,-2.898624,0.10951,4.2394,3.959574
135,1.449405,0.054353,2.0812,3.43967,,6967,-2.898624,0.110316,4.2706,3.958643
136,1.449405,0.054755,2.0966,3.43998,,6968,-2.89881,0.111121,4.3017,3.958023
137,1.449405,0.055158,2.112,3.4406,,6969,-2.89881,0.111926,4.3329,3.958023
138,1.449405,0.055561,2.1274,3.44091,,6970,-2.89881,0.112731,4.3641,3.957403
139,1.449405,0.055963,2.1428,3.44091,,6971,-2.89881,0.113537,4.3953,3.957403
140,1.449405,0.056366,2.1583,3.44153,,6972,-2.89881,0.114342,4.4264,3.956163
141,1.449405,0.056768,2.1737,3.44308,,6973,-2.89881,0.115147,4.4576,3.956163
142,1.449405,0.057171,2.1891,3.44308,,6974,-2.89881,0.115952,4.4888,3.955853
143,1.449405,0.057574,2.2045,3.4437,,6975,-2.89881,0.116757,4.52,3.955853
144,1.449405,0.057976,2.2199,3.444941,,6976,-2.89881,0.117563,4.5511,3.954923
145,1.449405,0.058379,2.2353,3.445251,,6977,-2.89881,0.118368,4.5823,3.954923
146,1.449405,0.058781,2.2508,3.446801,,6978,-2.89881,0.119173,4.6135,3.954613
147,1.449405,0.059184,2.2662,3.447111,,6979,-2.89881,0.119978,4.6446,3.954613
148,1.449405,0.059587,2.2816,3.448971,,6980,-2.89881,0.120784,4.6758,3.954303
149,1.449405,0.059989,2.297,3.449591,,6981,-2.89881,0.121589,4.707,3.953993
150,1.449405,0.060392,2.3124,3.449591,,6982,-2.89881,0.122394,4.7382,3.953993
151,1.449405,0.060794,2.3278,3.449591,,6983,-2.89881,0.123199,4.7693,3.953993
152,1.449405,0.061197,2.3433,3.449901,,6984,-2.89881,0.124004,4.8005,3.953993
153,1.449405,0.0616,2.3587,3.451141,,6985,-2.89881,0.12481,4.8317,3.953373
154,1.449405,0.062002,2.3741,3.454551,,6986,-2.89881,0.125615,4.8628,3.953373
155,1.449405,0.062405,2.3895,3.454551,,6987,-2.89881,0.12642,4.894,3.953373
156,1.449405,0.062808,2.4049,3.454551,,6988,-2.89881,0.127225,4.9252,3.953373
157,1.449405,0.06321,2.4203,3.454551,,6989,-2.89881,0.128031,4.9564,3.953063
158,1.449405,0.063613,2.4358,3.455171,,6990,-2.89881,0.128836,4.9875,3.953063
159,1.449405,0.064015,2.4512,3.455481,,6991,-2.89881,0.129641,5.0187,3.952443
160,1.449405,0.064418,2.4666,3.456101,,6992,-2.89881,0.130446,5.0499,3.952443
161,1.449405,0.064821,2.482,3.457341,,6993,-2.89881,0.131251,5.0811,3.952133
162,1.449405,0.065223,2.4974,3.459201,,6994,-2.89881,0.132057,5.1122,3.952133
163,1.449405,0.065626,2.5128,3.459512,,6995,-2.89881,0.132862,5.1434,3.951513
164,1.449405,0.066028,2.5283,3.460131,,6996,-2.89881,0.133667,5.1746,3.951513
165,1.449405,0.066431,2.5437,3.460441,,6997,-2.89881,0.134472,5.2057,3.950893
166,1.449405,0.066834,2.5591,3.460441,,6998,-2.89881,0.135278,5.2369,3.949963
167,1.449405,0.067236,2.5745,3.460752,,6999,-2.89881,0.136083,5.2681,3.949963
168,1.449405,0.067639,2.5899,3.464472,,7000,-2.89881,0.136888,5.2993,3.949033
169,1.449405,0.068042,2.6053,3.464472,,7001,-2.89881,0.137693,5.3304,3.949033
170,1.449405,0.068444,2.6208,3.464472,,7002,-2.89881,0.138498,5.3616,3.949033
171,1.449405,0.068847,2.6362,3.464782,,7003,-2.89881,0.139304,5.3928,3.949033
172,1.449405,0.069249,2.6516,3.465092,,7004,-2.89881,0.140109,5.4239,3.948723
173,1.449405,0.069652,2.667,3.464782,,7005,-2.89881,0.140914,5.4551,3.948723
174,1.449405,0.070055,2.6824,3.464782,,7006,-2.89881,0.141719,5.4863,3.947793
175,1.449405,0.070457,2.6978,3.464782,,7007,-2.89881,0.142525,5.5175,3.947793
176,1.449405,0.07086,2.7132,3.464782,,7008,-2.89881,0.14333,5.5486,3.947793
177,1.449405,0.071262,2.7287,3.465712,,7009,-2.89881,0.144135,5.5798,3.947793
178,1.449405,0.071665,2.7441,3.465712,,7010,-2.89881,0.14494,5.611,3.947483
179,1.449405,0.072068,2.7595,3.466642,,7011,-2.89881,0.145746,5.6421,3.947483
180,1.449591,0.07247,2.7749,3.471292,,7012,-2.89881,0.146551,5.6733,3.946553
181,1.449591,0.072873,2.7903,3.471292,,7013,-2.89881,0.147356,5.7045,3.945933
182,1.449405,0.073276,2.8057,3.471292,,7014,-2.89881,0.148161,5.7357,3.945933
183,1.449405,0.073678,2.8212,3.471602,,7015,-2.89881,0.148966,5.7668,3.945313
184,1.449405,0.074081,2.8366,3.471292,,7016,-2.89881,0.149772,5.798,3.945313
185,1.449405,0.074483,2.852,3.471602,,7017,-2.89881,0.150577,5.8292,3.945003
186,1.449405,0.074886,2.8674,3.472222,,7018,-2.89881,0.151382,5.8604,3.945003
187,1.449405,0.075289,2.8828,3.472222,,7019,-2.89881,0.152187,5.8915,3.944692
188,1.449405,0.075691,2.8982,3.472222,,7020,-2.89881,0.152993,5.9227,3.944072
189,1.449405,0.076094,2.9137,3.472842,,7021,-2.89881,0.153798,5.9539,3.944072
190,1.449405,0.076496,2.9291,3.473772,,7022,-2.89881,0.154603,5.985,3.943762
191,1.449405,0.076899,2.9445,3.474702,,7023,-2.89881,0.155408,6.0162,3.943762
192,1.449405,0.077302,2.9599,3.475012,,7024,-2.89881,0.156213,6.0474,3.943452
193,1.449405,0.077704,2.9753,3.475322,,7025,-2.89881,0.157019,6.0786,3.943452
194,1.449405,0.078107,2.9907,3.475632,,7026,-2.89881,0.157824,6.1097,3.943452
195,1.449405,0.07851,3.0062,3.475632,,7027,-2.89881,0.158629,6.1409,3.943452
196,1.449405,0.078912,3.0216,3.475632,,7028,-2.89881,0.159434,6.1721,3.942522
197,1.449405,0.079315,3.037,3.476253,,7029,-2.89881,0.16024,6.2032,3.942522
198,1.449405,0.079717,3.0524,3.476563,,7030,-2.89881,0.161045,6.2344,3.942522
199,1.449405,0.08012,3.0678,3.477803,,7031,-2.89881,0.16185,6.2656,3.942522
200,1.449405,0.080523,3.0832,3.477803,,7032,-2.89881,0.162655,6.2968,3.941592
201,1.449405,0.080925,3.0987,3.478423,,7033,-2.89881,0.16346,6.3279,3.941592
202,1.449405,0.081328,3.1141,3.478423,,7034,-2.89881,0.164266,6.3591,3.941282
203,1.449405,0.08173,3.1295,3.479663,,7035,-2.89881,0.165071,6.3903,3.941282
204,1.449405,0.082133,3.1449,3.480593,,7036,-2.89881,0.165876,6.4215,3.941282
205,1.449405,0.082536,3.1603,3.480593,,7037,-2.89881,0.166681,6.4526,3.940042
206,1.449405,0.082938,3.1757,3.480903,,7038,-2.89881,0.167487,6.4838,3.940042
207,1.449405,0.083341,3.1912,3.481213,,7039,-2.89881,0.168292,6.515,3.939422
208,1.449405,0.083743,3.2066,3.481213,,7040,-2.89881,0.169097,6.5461,3.939422
209,1.449405,0.084146,3.222,3.481523,,7041,-2.89881,0.169902,6.5773,3.939112
210,1.449405,0.084549,3.2374,3.482763,,7042,-2.89881,0.170707,6.6085,3.939112
211,1.449405,0.084951,3.2528,3.482763,,7043,-2.89881,0.171513,6.6397,3.938802
212,1.449405,0.085354,3.2682,3.483693,,7044,-2.89881,0.172318,6.6708,3.938802
213,1.449405,0.085757,3.2836,3.484623,,7045,-2.89881,0.173123,6.702,3.937872
214,1.449405,0.086159,3.2991,3.484623,,7046,-2.89881,0.173928,6.7332,3.937562
215,1.449405,0.086562,3.3145,3.485243,,7047,-2.89881,0.174734,6.7643,3.937562
216,1.449405,0.086964,3.3299,3.485863,,7048,-2.898624,0.175539,6.7955,3.936942
217,1.449405,0.087367,3.3453,3.486173,,7049,-2.898624,0.176344,6.8267,3.936942
218,1.449405,0.08777,3.3607,3.486173,,7050,-2.89881,0.177149,6.8579,3.935702
219,1.449405,0.088172,3.3761,3.486173,,7051,-2.89881,0.177954,6.889,3.935702
220,1.449405,0.088575,3.3916,3.486793,,7052,-2.89881,0.17876,6.9202,3.935702
221,1.449405,0.088977,3.407,3.486793,,7053,-2.89881,0.179565,6.9514,3.935702
222,1.449405,0.08938,3.4224,3.486793,,7054,-2.89881,0.18037,6.9825,3.935702
223,1.449405,0.089783,3.4378,3.488343,,7055,-2.89881,0.181175,7.0137,3.935702
224,1.449405,0.090185,3.4532,3.488343,,7056,-2.89881,0.181981,7.0449,3.935392
225,1.449405,0.090588,3.4686,3.488343,,7057,-2.89881,0.182786,7.0761,3.935392
226,1.449405,0.090991,3.4841,3.488963,,7058,-2.89881,0.183591,7.1072,3.935392
227,1.449405,0.091393,3.4995,3.488963,,7059,-2.89881,0.184396,7.1384,3.934772
228,1.449405,0.091796,3.5149,3.489273,,7060,-2.89881,0.185201,7.1696,3.934772
229,1.449405,0.092198,3.5303,3.490513,,7061,-2.89881,0.186007,7.2008,3.934772
230,1.449405,0.092601,3.5457,3.490513,,7062,-2.89881,0.186812,7.2319,3.934772
231,1.449405,0.093004,3.5611,3.491133,,7063,-2.89881,0.187617,7.2631,3.934152
232,1.449405,0.093406,3.5766,3.491133,,7064,-2.89881,0.188422,7.2943,3.934152
233,1.449405,0.093809,3.592,3.491133,,7065,-2.89881,0.189228,7.3254,3.933842
234,1.449405,0.094211,3.6074,3.491133,,7066,-2.89881,0.190033,7.3566,3.933842
235,1.449405,0.094614,3.6228,3.491443,,7067,-2.89881,0.190838,7.3878,3.933532
236,1.449405,0.095017,3.6382,3.491443,,7068,-2.89881,0.191643,7.419,3.933532
237,1.449405,0.095419,3.6536,3.492373,,7069,-2.89881,0.192448,7.4501,3.932912
238,1.449405,0.095822,3.6691,3.492373,,7070,-2.89881,0.193254,7.4813,3.932912
239,1.449405,0.096224,3.6845,3.492373,,7071,-2.89881,0.194059,7.5125,3.931982
240,1.449405,0.096627,3.6999,3.492373,,7072,-2.89881,0.194864,7.5436,3.931672
241,1.449405,0.09703,3.7153,3.492684,,7073,-2.89881,0.195669,7.5748,3.931672
242,1.449405,0.097432,3.7307,3.492684,,7074,-2.89881,0.196475,7.606,3.931051
243,1.449405,0.097835,3.7461,3.493304,,7075,-2.89881,0.19728,7.6372,3.931051
244,1.449405,0.098238,3.7616,3.493304,,7076,-2.898624,0.198085,7.6683,3.930432
245,1.449405,0.09864,3.777,3.493304,,7077,-2.898624,0.19889,7.6995,3.930432
246,1.449405,0.099043,3.7924,3.493924,,7078,-2.898624,0.199695,7.7307,3.930121
247,1.449405,0.099445,3.8078,3.493924,,7079,-2.898624,0.2005,7.7618,3.930121
248,1.449405,0.099848,3.8232,3.493924,,7080,-2.898624,0.201306,7.793,3.929502
249,1.449405,0.100251,3.8386,3.494854,,7081,-2.898624,0.202111,7.8242,3.929502
250,1.449405,0.100653,3.854,3.494854,,7082,-2.89881,0.202916,7.8554,3.929191
251,1.449405,0.101056,3.8695,3.494854,,7083,-2.89881,0.203721,7.8865,3.929191
252,1.449405,0.101458,3.8849,3.496094,,7084,-2.89881,0.204527,7.9177,3.928881
253,1.449405,0.101861,3.9003,3.496094,,7085,-2.89881,0.205332,7.9489,3.928881
254,1.449405,0.102264,3.9157,3.496094,,7086,-2.89881,0.206137,7.98,3.927951
255,1.449405,0.102666,3.9311,3.496404,,7087,-2.89881,0.206942,8.0112,3.927951
256,1.449405,0.103069,3.9465,3.496404,,7088,-2.89881,0.207747,8.0424,3.927641
257,1.449405,0.103472,3.962,3.496404,,7089,-2.89881,0.208553,8.0736,3.927331
258,1.449405,0.103874,3.9774,3.496404,,7090,-2.89881,0.209358,8.1047,3.927331
259,1.449405,0.104277,3.9928,3.496404,,7091,-2.89881,0.210163,8.1359,3.927021
260,1.449405,0.104679,4.0082,3.496404,,7092,-2.89881,0.210968,8.1671,3.927021
261,1.449405,0.105082,4.0236,3.496404,,7093,-2.89881,0.211774,8.1982,3.927021
262,1.449405,0.105485,4.039,3.497024,,7094,-2.89881,0.212579,8.2294,3.927021
263,1.449405,0.105887,4.0545,3.497644,,7095,-2.89881,0.213384,8.2606,3.926401
264,1.449405,0.10629,4.0699,3.497644,,7096,-2.89881,0.214189,8.2918,3.926401
265,1.449591,0.106692,4.0853,3.497954,,7097,-2.89881,0.214994,8.3229,3.925471
266,1.449405,0.107095,4.1007,3.498264,,7098,-2.89881,0.2158,8.3541,3.925471
267,1.449405,0.107498,4.1161,3.498264,,7099,-2.89881,0.216605,8.3853,3.925161
268,1.449405,0.1079,4.1315,3.499194,,7100,-2.89881,0.21741,8.4165,3.925161
269,1.449405,0.108303,4.147,3.499504,,7101,-2.89881,0.218215,8.4476,3.924851
270,1.449405,0.108706,4.1624,3.499504,,7102,-2.89881,0.219021,8.4788,3.924851
271,1.449405,0.109108,4.1778,3.499504,,7103,-2.89881,0.219826,8.51,3.923301
272,1.449405,0.109511,4.1932,3.499814,,7104,-2.89881,0.220631,8.5411,3.922991
273,1.449405,0.109913,4.2086,3.499814,,7105,-2.89881,0.221436,8.5723,3.922991
274,1.449405,0.110316,4.224,3.500124,,7106,-2.89881,0.222241,8.6035,3.922371
275,1.449405,0.110719,4.2395,3.500124,,7107,-2.89881,0.223047,8.6347,3.922371
276,1.449405,0.111121,4.2549,3.500124,,7108,-2.89881,0.223852,8.6658,3.921751
277,1.449405,0.111524,4.2703,3.500744,,7109,-2.89881,0.224657,8.697,3.921751
278,1.449405,0.111926,4.2857,3.500744,,7110,-2.89881,0.225462,8.7282,3.921441
279,1.449405,0.112329,4.3011,3.500744,,7111,-2.89881,0.226268,8.7593,3.921441
280,1.449405,0.112732,4.3165,3.500434,,7112,-2.89881,0.227073,8.7905,3.921441
281,1.449405,0.113134,4.332,3.500434,,7113,-2.89881,0.227878,8.8217,3.921131
282,1.449405,0.113537,4.3474,3.500434,,7114,-2.89881,0.228683,8.8529,3.921131
283,1.449405,0.113939,4.3628,3.501054,,7115,-2.89881,0.229488,8.884,3.921131
284,1.449405,0.114342,4.3782,3.501674,,7116,-2.89881,0.230294,8.9152,3.921131
285,1.449405,0.114745,4.3936,3.501674,,7117,-2.89881,0.231099,8.9464,3.920201
286,1.449405,0.115147,4.409,3.501984,,7118,-2.89881,0.231904,8.9776,3.920201
287,1.449405,0.11555,4.4244,3.501984,,7119,-2.89881,0.232709,9.0087,3.919891
288,1.449405,0.115953,4.4399,3.503844,,7120,-2.89881,0.233515,9.0399,3.919891
289,1.449405,0.116355,4.4553,3.503844,,7121,-2.89881,0.23432,9.0711,3.919271
290,1.449405,0.116758,4.4707,3.503844,,7122,-2.89881,0.235125,9.1022,3.919271
291,1.449405,0.11716,4.4861,3.503844,,7123,-2.89881,0.23593,9.1334,3.918961
292,1.449405,0.117563,4.5015,3.503844,,7124,-2.89881,0.236736,9.1646,3.918341
293,1.449405,0.117966,4.5169,3.503224,,7125,-2.89881,0.237541,9.1958,3.918341
294,1.449405,0.118368,4.5324,3.503224,,7126,-2.89881,0.238346,9.2269,3.918031
295,1.449405,0.118771,4.5478,3.502914,,7127,-2.89881,0.239151,9.2581,3.918031
296,1.449405,0.119173,4.5632,3.502914,,7128,-2.89881,0.239956,9.2893,3.917101
297,1.449405,0.119576,4.5786,3.502914,,7129,-2.89881,0.240762,9.3204,3.917101
298,1.449405,0.119979,4.594,3.502914,,7130,-2.89881,0.241567,9.3516,3.916791
