测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
65,2.89807,0.0524,1.7543,3.573289,,4735,-5.79799,0.10432,3.9238,3.842076
66,2.89993,0.05323,1.782,3.573599,,4736,-5.79985,0.10596,3.9856,3.841766
67,2.88877,0.05407,1.8103,3.574529,,4737,-5.79613,0.10762,4.048,3.840836
68,2.89807,0.05491,1.8383,3.574839,,4738,-5.79613,0.10931,4.1116,3.840216
69,2.89621,0.05575,1.8664,3.575459,,4739,-5.79799,0.11102,4.1759,3.839596
70,2.89807,0.05658,1.8944,3.576079,,4740,-5.79613,0.11271,4.2395,3.838976
71,2.89249,0.0574,1.9219,3.576699,,4741,-5.79799,0.11435,4.3013,3.838356
72,2.89621,0.05823,1.9497,3.576389,,4742,-5.79799,0.116,4.3631,3.837736
73,2.90737,0.05906,1.9771,3.577629,,4743,-5.79613,0.11766,4.4255,3.837116
74,2.89435,0.05989,2.0052,3.577939,,4744,-5.79799,0.1193,4.4873,3.836806
76,2.89249,0.06072,2.0329,3.578249,,4745,-5.79799,0.12096,4.5497,3.835876
77,2.89993,0.06155,2.0607,3.578869,,4747,-5.79985,0.12271,4.6157,3.835566
78,2.89807,0.06238,2.0885,3.579179,,4748,-5.79799,0.12431,4.6757,3.834945
79,2.89993,0.06321,2.1162,3.579799,,4749,-5.79613,0.12597,4.7381,3.834325
80,2.89807,0.06404,2.144,3.580109,,4750,-5.79613,0.12763,4.8005,3.834015
81,2.89993,0.06489,2.1725,3.580729,,4751,-5.79985,0.12927,4.8623,3.833395
82,2.89621,0.06572,2.2003,3.581039,,4752,-5.79799,0.13091,4.9241,3.833085
83,2.89621,0.06656,2.2283,3.581349,,4753,-5.79427,0.13257,4.9865,3.832465
84,2.89621,0.06741,2.2569,3.581659,,4754,-5.79799,0.13421,5.0483,3.832155
85,2.89621,0.06824,2.2847,3.581969,,4755,-5.79613,0.13587,5.1107,3.831535
86,2.89435,0.06906,2.3122,3.582279,,4756,-5.80171,0.13753,5.1731,3.830915
87,2.90179,0.06988,2.3396,3.582589,,4757,-5.79985,0.13922,5.2367,3.830295
88,2.89063,0.07071,2.3674,3.582899,,4758,-5.79985,0.14087,5.2985,3.829985
89,2.88877,0.07153,2.3949,3.583209,,4759,-5.79985,0.14252,5.3609,3.829365
90,2.89063,0.07238,2.4232,3.583519,,4760,-5.79799,0.14418,5.4233,3.829055
91,2.90179,0.07322,2.4512,3.583829,,4761,-5.79985,0.14584,5.4857,3.828435
92,2.89993,0.07404,2.4787,3.584139,,4762,-5.79799,0.14745,5.5463,3.828125
93,2.90365,0.07487,2.5065,3.584449,,4763,-5.80171,0.1491,5.6081,3.827505
94,2.89621,0.07569,2.5339,3.584759,,4764,-5.79799,0.15074,5.6699,3.826885
95,2.89621,0.07651,2.5614,3.584759,,4765,-5.79799,0.1524,5.7323,3.826575
96,2.89993,0.0774,2.5914,3.585069,,4766,-5.79799,0.15406,5.7947,3.825955
97,2.89807,0.07822,2.6188,3.585379,,4767,-5.79985,0.1557,5.8565,3.825335
98,2.89621,0.07905,2.6466,3.585999,,4768,-5.79985,0.15739,5.9201,3.825025
99,2.89621,0.07988,2.6743,3.585999,,4769,-5.79427,0.15905,5.9825,3.824405
100,2.89807,0.0807,2.7018,3.586309,,4770,-5.79799,0.16074,6.0461,3.824095
101,2.89621,0.08152,2.7293,3.58662,,4771,-5.79799,0.16242,6.1091,3.823475
102,2.89807,0.08234,2.7568,3.58662,,4772,-5.79799,0.16409,6.1721,3.823165
103,2.89807,0.08317,2.7845,3.58693,,4773,-5.79985,0.16573,6.2339,3.822545
104,2.89621,0.08399,2.812,3.58724,,4774,-5.79613,0.16741,6.2969,3.822235
105,2.89621,0.08481,2.8395,3.58724,,4775,-5.79427,0.16908,6.3599,3.821615
106,2.89807,0.08563,2.867,3.58755,,4776,-5.79799,0.17074,6.4223,3.821305
107,2.89807,0.08645,2.8944,3.58786,,4777,-5.80171,0.1724,6.4847,3.820995
108,2.89621,0.08728,2.9222,3.58817,,4778,-5.79985,0.17404,6.5464,3.820374
109,2.89435,0.08811,2.9499,3.58817,,4779,-5.79985,0.17569,6.6082,3.820065
110,2.89621,0.08892,2.9769,3.58848,,4780,-5.79613,0.17734,6.6706,3.819444
112,2.89807,0.08969,3.0027,3.58848,,4782,-5.79985,0.17902,6.7336,3.818824
113,2.89807,0.09052,3.0305,3.58879,,4783,-5.79985,0.18066,6.7954,3.818514
114,2.89621,0.09135,3.0582,3.5891,,4784,-5.79985,0.18235,6.8591,3.818204
115,2.89621,0.09217,3.0857,3.58941,,4785,-5.79985,0.18406,6.9233,3.817584
116,2.89435,0.093,3.1134,3.58941,,4786,-5.79985,0.18577,6.9875,3.817274
117,2.89621,0.09382,3.1412,3.58972,,4787,-5.80171,0.18746,7.0511,3.816654
118,2.89249,0.09464,3.1687,3.59003,,4788,-5.79799,0.18917,7.1154,3.816654
119,2.89621,0.09547,3.1964,3.59003,,4789,-5.79799,0.19088,7.1796,3.816034
120,2.89993,0.09629,3.2239,3.59003,,4790,-5.79799,0.19255,7.2426,3.815414
121,2.89621,0.09712,3.2516,3.59034,,4791,-5.79613,0.19419,7.3044,3.814794
122,2.89621,0.09794,3.2791,3.59065,,4792,-5.80171,0.19584,7.3662,3.814484
123,2.89435,0.09876,3.3066,3.59096,,4793,-5.79613,0.19748,7.428,3.814174
124,2.89435,0.09959,3.3343,3.59096,,4794,-5.79799,0.19914,7.4904,3.813864
125,2.89621,0.10042,3.3621,3.59127,,4795,-5.80171,0.20085,7.5546,3.813244
126,2.89621,0.10127,3.3906,3.59127,,4796,-5.80171,0.20249,7.6164,3.812934
127,2.89621,0.10206,3.417,3.59158,,4797,-5.80357,0.20415,7.6788,3.812624
128,2.89621,0.10288,3.4445,3.59158,,4798,-5.79613,0.20581,7.7412,3.812004
129,2.89435,0.1037,3.472,3.59189,,4799,-5.79799,0.20745,7.803,3.811694
130,2.89621,0.10453,3.4997,3.59189,,4800,-5.80171,0.20909,7.8648,3.811384
131,2.89621,0.10535,3.5272,3.59251,,4801,-5.80357,0.21075,7.9272,3.811074
132,2.89249,0.10617,3.5547,3.59251,,4802,-5.80357,0.21241,7.9897,3.810454
133,2.89621,0.107,3.5824,3.59251,,4803,-5.79799,0.21406,8.0515,3.810144
134,2.89621,0.10783,3.6102,3.59282,,4804,-5.80357,0.21571,8.1139,3.809524
135,2.89435,0.10866,3.6379,3.59282,,4805,-5.79799,0.21736,8.1756,3.809214
136,2.89621,0.10949,3.6656,3.59313,,4806,-5.79613,0.2189,8.2338,3.808594
137,2.89435,0.11032,3.6934,3.59313,,4807,-5.79799,0.22061,8.298,3.808284
138,2.89993,0.11114,3.7209,3.59344,,4808,-5.79985,0.22225,8.3598,3.807974
139,2.89435,0.11197,3.7486,3.59375,,4809,-5.79799,0.22393,8.4228,3.807354
140,2.89435,0.11278,3.7758,3.59406,,4810,-5.79799,0.2256,8.4858,3.807044
141,2.89621,0.11365,3.8049,3.59406,,4811,-5.79799,0.22725,8.5476,3.806734
142,2.89621,0.11448,3.8329,3.59437,,4812,-5.79985,0.22889,8.6094,3.806113
143,2.89807,0.11531,3.8606,3.59437,,4814,-5.79241,0.23055,8.6718,3.805804
144,2.90179,0.11615,3.8887,3.59468,,4815,-5.79799,0.23232,8.7384,3.805184
145,2.89249,0.11699,3.9169,3.59468,,4816,-5.79985,0.23391,8.7984,3.804873
146,2.90365,0.11781,3.9444,3.59499,,4817,-5.80171,0.23556,8.8602,3.803943
147,2.89621,0.11864,3.9721,3.59499,,4818,-5.79799,0.23722,8.9226,3.803633
148,2.89435,0.11946,3.9996,3.5953,,4819,-5.79613,0.23886,8.9844,3.803324
149,2.89807,0.12028,4.0271,3.59561,,4820,-5.79799,0.24053,9.0474,3.803013
151,2.90551,0.12113,4.0554,3.59592,,4821,-5.79613,0.24219,9.1099,3.802703
152,2.89807,0.12196,4.0831,3.59592,,4822,-5.80171,0.24384,9.1717,3.802083
153,2.89993,0.12278,4.1106,3.59592,,4823,-5.79799,0.2455,9.2341,3.801773
154,2.89807,0.12359,4.1378,3.59623,,4824,-5.79799,0.24714,9.2958,3.801463
155,2.89435,0.12442,4.1655,3.59654,,4825,-5.79985,0.2488,9.3582,3.800843
156,2.89993,0.12524,4.193,3.59654,,4826,-5.79799,0.25046,9.4206,3.800533
157,2.89807,0.12607,4.2208,3.59685,,4827,-5.79799,0.25212,9.4831,3.799913
158,2.89993,0.12689,4.2482,3.59685,,4828,-5.79985,0.25376,9.5448,3.799603
159,2.89807,0.12771,4.2757,3.59716,,4829,-5.79799,0.2555,9.6103,3.799293
160,2.89621,0.12854,4.3034,3.59747,,4830,-5.79799,0.25708,9.6697,3.798983
161,2.89807,0.12935,4.3307,3.59778,,4831,-5.79985,0.2588,9.7345,3.798363
162,2.89249,0.13016,4.3579,3.59778,,4832,-5.79799,0.26048,9.7975,3.798053
163,2.89807,0.13099,4.3853,3.59809,,4833,-5.79613,0.26217,9.8611,3.797743
164,2.89807,0.13181,4.4131,3.59809,,4834,-5.79985,0.26382,9.9235,3.797123
165,2.89621,0.13264,4.4406,3.5984,,4835,-5.79799,0.2655,9.9865,3.796813
166,2.90179,0.13347,4.4684,3.5984,,4836,-5.79799,0.26716,10.0489,3.796503
167,2.90365,0.13429,4.4958,3.59902,,4837,-5.79799,0.2688,10.1107,3.795883
168,2.90179,0.13511,4.5233,3.59933,,4838,-5.79985,0.27044,10.1725,3.795573
169,2.89435,0.13594,4.5511,3.59933,,4839,-5.79985,0.27209,10.2342,3.794953
170,2.89807,0.13676,4.5785,3.59933,,4840,-5.79985,0.27375,10.2967,3.794643
171,2.89621,0.13759,4.6063,3.59964,,4841,-5.79799,0.27541,10.3591,3.794333
172,2.89435,0.13841,4.6338,3.59995,,4842,-5.79613,0.27706,10.4214,3.793713
173,2.89993,0.13923,4.6612,3.59995,,4843,-5.79985,0.27871,10.4833,3.793403
174,2.89807,0.14005,4.6887,3.60026,,4844,-5.79613,0.28035,10.545,3.793093
175,2.89807,0.14087,4.7162,3.60026,,4845,-5.79799,0.28201,10.6074,3.792473
176,2.89621,0.14169,4.7437,3.60088,,4846,-5.79613,0.28365,10.6692,3.792163
177,2.90365,0.14251,4.7712,3.60088,,4847,-5.79985,0.28531,10.7316,3.791543
178,2.89435,0.14333,4.7986,3.60088,,4848,-5.79985,0.28697,10.794,3.791233
179,2.90179,0.14416,4.8264,3.601501,,4850,-5.79985,0.28864,10.857,3.790613
180,2.90365,0.14499,4.8542,3.601501,,4851,-5.79799,0.29029,10.9188,3.790303
181,2.89807,0.14582,4.8819,3.60181,,4852,-5.79985,0.29193,10.9806,3.789993
182,2.89063,0.14664,4.9094,3.601501,,4853,-5.79799,0.29359,11.043,3.789372
183,2.89993,0.14746,4.9369,3.602121,,4854,-5.79427,0.29523,11.1048,3.789063
184,2.89621,0.14828,4.9644,3.602121,,4855,-5.79799,0.29689,11.1672,3.788753
185,2.89063,0.14911,4.9921,3.602431,,4856,-5.79985,0.29853,11.229,3.788442
186,2.89621,0.14993,5.0196,3.602741,,4857,-5.79799,0.30019,11.2914,3.787822
187,2.89807,0.15075,5.0471,3.603051,,4858,-5.79799,0.30184,11.3532,3.787512
188,2.89807,0.15158,5.0748,3.603051,,4859,-5.79799,0.30349,11.4156,3.786892
189,2.89621,0.1524,5.1023,3.603361,,4860,-5.79985,0.30519,11.4792,3.786582
190,2.89807,0.15323,5.1301,3.603361,,4861,-5.80171,0.30685,11.5416,3.785962
191,2.89993,0.15404,5.1573,3.603671,,4862,-5.79613,0.30849,11.6034,3.785652
192,2.89621,0.15488,5.1853,3.603981,,4863,-5.79985,0.31013,11.6652,3.785342
193,2.89621,0.1557,5.2128,3.604291,,4864,-5.80357,0.31181,11.7282,3.785032
195,2.89435,0.15653,5.2405,3.604291,,4865,-5.79799,0.31346,11.7906,3.784412
196,2.89249,0.15735,5.268,3.604601,,4866,-5.79613,0.31516,11.8543,3.784102
197,2.89063,0.15818,5.2958,3.604911,,4867,-5.79613,0.3168,11.916,3.783482
198,2.89993,0.15901,5.3235,3.604911,,4868,-5.79799,0.31847,11.9791,3.783172
199,2.89621,0.15983,5.351,3.605221,,4869,-5.79799,0.32013,12.0414,3.782242
200,2.90365,0.16065,5.3784,3.605221,,4870,-5.79799,0.32179,12.1039,3.781932
201,2.89807,0.16148,5.4062,3.605531,,4871,-5.79985,0.32344,12.1657,3.781312
202,2.90179,0.1623,5.4337,3.605841,,4872,-5.79799,0.32509,12.2281,3.781002
203,2.90179,0.16314,5.4617,3.606151,,4873,-5.79985,0.32664,12.2862,3.780382
204,2.89621,0.16397,5.4897,3.606151,,4874,-5.79613,0.32825,12.3468,3.780072
205,2.89435,0.16482,5.518,3.606461,,4875,-5.79985,0.32989,12.4086,3.779762
206,2.90179,0.16565,5.5458,3.606771,,4876,-5.80171,0.33154,12.4704,3.779142
207,2.89993,0.16639,5.5706,3.606771,,4877,-5.79613,0.3332,12.5328,3.778832
208,2.89621,0.16725,5.5994,3.607081,,4878,-5.79613,0.33484,12.5946,3.778212
209,2.89807,0.16807,5.6269,3.607081,,4879,-5.80171,0.3365,12.657,3.777902
210,2.89993,0.16891,5.6549,3.608011,,4880,-5.79985,0.33814,12.7188,3.777282
211,2.89621,0.16975,5.6832,3.607391,,4881,-5.80357,0.3398,12.7812,3.776662
212,2.89621,0.17058,5.7109,3.608321,,4882,-5.79799,0.34144,12.843,3.776352
213,2.89807,0.17141,5.7387,3.608631,,4883,-5.79985,0.34312,12.9061,3.776042
214,2.89807,0.17224,5.7664,3.608631,,4884,-5.79613,0.34476,12.9679,3.775422
215,2.89435,0.17307,5.7942,3.608941,,4885,-5.79613,0.34641,13.0297,3.774801
216,2.89435,0.17389,5.8217,3.609251,,4886,-5.79613,0.34806,13.0921,3.774492
217,2.89807,0.1747,5.8489,3.609251,,4887,-5.79613,0.34971,13.1539,3.774182
218,2.89435,0.17552,5.8764,3.609251,,4889,-5.79985,0.35135,13.2157,3.773561
219,2.90179,0.17645,5.9074,3.609871,,4890,-5.79799,0.35306,13.2799,3.773252
220,2.88877,0.1773,5.9359,3.610181,,4891,-5.80171,0.35467,13.3405,3.772631
221,2.89435,0.17813,5.9636,3.610181,,4892,-5.79799,0.35636,13.4041,3.772321
222,2.89249,0.17895,5.9911,3.610181,,4893,-5.79799,0.35803,13.4671,3.771701
223,2.89621,0.17978,6.0189,3.610801,,4894,-5.79427,0.35968,13.5289,3.771391
224,2.90365,0.18061,6.0466,3.610801,,4895,-5.79985,0.36134,13.5913,3.771081
225,2.89063,0.18143,6.0741,3.611111,,4896,-5.79427,0.363,13.6537,3.770461
226,2.89621,0.18225,6.1015,3.611111,,4897,-5.79613,0.3647,13.7179,3.769841
227,2.89993,0.18307,6.129,3.611421,,4898,-5.79985,0.36638,13.7809,3.769531
229,2.89249,0.1839,6.1568,3.611731,,4899,-5.80171,0.36805,13.8439,3.769221
230,2.89621,0.18473,6.1845,3.611731,,4900,-5.79613,0.36971,13.9063,3.768601
231,2.89807,0.18555,6.212,3.612041,,4901,-5.79985,0.37135,13.9681,3.767981
232,2.89807,0.18637,6.2395,3.612041,,4902,-5.79799,0.373,14.0298,3.767671
233,2.89807,0.18719,6.267,3.612661,,4903,-5.79985,0.37466,14.0923,3.767051
234,2.89621,0.18802,6.2947,3.612661,,4904,-5.79613,0.37631,14.1547,3.766741
235,2.89621,0.18887,6.3233,3.612971,,4905,-5.79985,0.37799,14.2177,3.766431
236,2.89621,0.18963,6.3486,3.613281,,4906,-5.79799,0.3795,14.2746,3.765811
237,2.89807,0.19046,6.3764,3.613591,,4907,-5.79985,0.38115,14.3364,3.765191
238,2.89621,0.19128,6.4041,3.613591,,4908,-5.79985,0.38279,14.3982,3.764881
239,2.89807,0.1921,6.4316,3.613591,,4909,-5.79985,0.38445,14.4606,3.764261
240,2.89435,0.19293,6.4594,3.613901,,4910,-5.79985,0.38609,14.5224,3.763951
241,2.89249,0.19375,6.4868,3.614211,,4911,-5.79985,0.38775,14.5848,3.763331
242,2.89807,0.19458,6.5146,3.614521,,4912,-5.79799,0.38941,14.6472,3.763021
243,2.89621,0.1954,6.5421,3.614831,,4913,-5.79799,0.39105,14.709,3.762401
244,2.89435,0.19621,6.569,3.614831,,4914,-5.79799,0.39271,14.7714,3.761781
245,2.89621,0.19705,6.5973,3.615141,,4915,-5.79799,0.39437,14.8338,3.761471
246,2.89435,0.19787,6.6248,3.615451,,4916,-5.79799,0.39603,14.8962,3.760851
247,2.89807,0.1987,6.6522,3.615451,,4917,-5.79985,0.39767,14.958,3.759921
248,2.89621,0.19952,6.68,3.615762,,4918,-5.79799,0.39932,15.0198,3.759301
249,2.89435,0.20034,6.7075,3.616071,,4919,-5.79799,0.40098,15.0822,3.758991
250,2.89621,0.20117,6.7349,3.616071,,4920,-5.79985,0.40278,15.1501,3.758371
251,2.89807,0.20199,6.7624,3.616381,,4921,-5.79985,0.40434,15.2089,3.757751
252,2.89621,0.20289,6.7926,3.616691,,4922,-5.79799,0.40598,15.2706,3.757441
253,2.89621,0.20371,6.8201,3.617002,,4923,-5.79799,0.40764,15.333,3.75713
254,2.89621,0.20454,6.8478,3.617002,,4924,-5.79799,0.40929,15.3948,3.75651
255,2.89435,0.20536,6.8753,3.617002,,4926,-5.79799,0.41093,15.4567,3.75589
256,2.89993,0.20619,6.903,3.617311,,4927,-5.79613,0.41259,15.519,3.75527
257,2.89621,0.20701,6.9305,3.617621,,4928,-5.79985,0.41428,15.5827,3.75496
258,2.89621,0.20784,6.9583,3.617932,,4929,-5.79799,0.41594,15.6451,3.75434
259,2.89621,0.20867,6.986,3.618242,,4930,-5.79985,0.4176,15.7074,3.75403
260,2.89621,0.20949,7.0138,3.618551,,4931,-5.79799,0.41926,15.7699,3.75341
261,2.89621,0.21031,7.0413,3.618551,,4932,-5.79799,0.42092,15.8323,3.75279
262,2.89621,0.21114,7.069,3.618862,,4933,-5.79799,0.42257,15.8947,3.75217
263,2.89621,0.21198,7.097,3.618862,,4934,-5.79613,0.42422,15.9565,3.75186
264,2.89621,0.21282,7.125,3.619172,,4935,-5.79985,0.42588,16.0189,3.75124
266,2.89621,0.21365,7.1531,3.619482,,4936,-5.79799,0.42752,16.0807,3.75062
267,2.89621,0.21445,7.1797,3.619792,,4937,-5.79613,0.42919,16.1437,3.75031
268,2.89621,0.21532,7.2088,3.620102,,4938,-5.79799,0.43085,16.2061,3.74969
269,2.89621,0.21612,7.2355,3.620102,,4939,-5.79985,0.4325,16.2679,3.74907
270,2.89807,0.21695,7.2632,3.620412,,4940,-5.80171,0.43416,16.3303,3.74845
271,2.89621,0.2178,7.2918,3.620412,,4941,-5.79613,0.43581,16.3927,3.74814
272,2.89807,0.21862,7.3193,3.620722,,4942,-5.79799,0.43747,16.4551,3.74752
273,2.89807,0.21945,7.347,3.621032,,4943,-5.79613,0.43913,16.5175,3.74721
274,2.89807,0.22028,7.3748,3.621342,,4944,-5.79985,0.44078,16.5793,3.74628
275,2.89435,0.2211,7.4022,3.621342,,4945,-5.79985,0.4424,16.6405,3.74597
276,2.89621,0.22193,7.43,3.621652,,4946,-5.79985,0.44414,16.7059,3.74535
277,2.89807,0.22275,7.4574,3.621962,,4947,-5.79799,0.44578,16.7677,3.74473
278,2.89621,0.22358,7.4852,3.621962,,4948,-5.79985,0.44744,16.8301,3.74442
279,2.89807,0.2244,7.5127,3.622272,,4949,-5.80171,0.44909,16.8919,3.7438
280,2.89249,0.22522,7.5404,3.622582,,4950,-5.79799,0.45078,16.9555,3.74318
281,2.89993,0.22605,7.5682,3.622892,,4951,-5.79613,0.45247,17.0191,3.742559
282,2.89621,0.22688,7.5959,3.622892,,4952,-5.79799,0.45414,17.0821,3.742249
283,2.89621,0.22769,7.6231,3.623202,,4953,-5.79985,0.45584,17.1457,3.741629
284,2.89807,0.22859,7.653,3.623512,,4954,-5.79799,0.45749,17.2081,3.741009
285,2.89807,0.22942,7.6808,3.623822,,4955,-5.79985,0.45914,17.2699,3.740389
286,2.89621,0.23024,7.7083,3.623822,,4956,-5.79799,0.4608,17.3324,3.739769
287,2.89807,0.23107,7.736,3.624132,,4957,-5.79799,0.46244,17.3942,3.739459
288,2.89807,0.23189,7.7635,3.624442,,4959,-5.79985,0.46411,17.4572,3.738529
289,2.89621,0.23272,7.7912,3.624442,,4960,-5.79799,0.46576,17.519,3.737909
290,2.89621,0.23354,7.8187,3.624752,,4961,-5.79799,0.46743,17.582,3.737599
291,2.89621,0.23437,7.8465,3.625062,,4962,-5.79613,0.46916,17.6468,3.736979
292,2.89621,0.23521,7.8747,3.625062,,4963,-5.79799,0.4708,17.7086,3.736359
293,2.89621,0.23603,7.9022,3.625372,,4964,-5.79985,0.47246,17.771,3.735739
294,2.89807,0.23685,7.9297,3.625682,,4965,-5.79799,0.47412,17.8334,3.735119
295,2.89621,0.23768,7.9575,3.625992,,4966,-5.79799,0.47578,17.8958,3.734809
296,2.89807,0.2385,7.9849,3.625992,,4967,-5.80543,0.47742,17.9576,3.734189
297,2.89807,0.23933,8.0127,3.626302,,4968,-5.79985,0.47906,18.0194,3.733569
298,2.89621,0.24015,8.0402,3.626612,,4969,-5.80171,0.4807,18.0812,3.733259
299,2.89621,0.24097,8.0676,3.626922,,4970,-5.79799,0.48236,18.1436,3.732639
300,2.89807,0.2418,8.0954,3.626922,,4971,-5.79799,0.48402,18.206,3.731709
302,2.89435,0.24262,8.1229,3.627232,,4972,-5.79799,0.48568,18.2684,3.731399
303,2.89993,0.24345,8.1506,3.627542,,4973,-5.79799,0.48734,18.3308,3.730779
304,2.89993,0.24427,8.1781,3.627542,,4974,-5.79799,0.48898,18.3926,3.730159
