测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
214,4.348338,0.258507,9.28,3.687996,,3577,-4.348958,0.258505,9.7894,3.895709
215,4.349268,0.259715,9.3233,3.687996,,3578,-4.348958,0.259713,9.8351,3.895709
216,4.349268,0.260923,9.3667,3.687996,,3579,-4.348958,0.260921,9.8809,3.895399
217,4.348649,0.262131,9.4101,3.688306,,3580,-4.348958,0.262129,9.9266,3.895399
218,4.348649,0.263339,9.4534,3.688306,,3581,-4.348958,0.263337,9.9724,3.895399
219,4.348649,0.264547,9.4968,3.688306,,3582,-4.348958,0.264545,10.0181,3.895089
220,4.348958,0.265755,9.5402,3.689236,,3583,-4.348958,0.265753,10.0639,3.895089
221,4.348958,0.266963,9.5835,3.689236,,3584,-4.348958,0.266962,10.1096,3.894779
222,4.348958,0.268171,9.6269,3.690476,,3585,-4.348958,0.26817,10.1554,3.894779
223,4.348958,0.269379,9.6703,3.690476,,3586,-4.348958,0.269378,10.2011,3.894159
224,4.348958,0.270587,9.7136,3.691096,,3587,-4.348958,0.270586,10.2468,3.894159
225,4.348958,0.271795,9.757,3.691096,,3588,-4.348958,0.271794,10.2926,3.892919
226,4.348649,0.273003,9.8004,3.692026,,3589,-4.348958,0.273002,10.3383,3.892919
227,4.348649,0.274211,9.8437,3.692026,,3590,-4.348958,0.27421,10.3841,3.892919
228,4.348649,0.275419,9.8871,3.692026,,3591,-4.348958,0.275418,10.4298,3.891369
229,4.348338,0.276627,9.9304,3.692956,,3592,-4.348958,0.276626,10.4756,3.891369
230,4.348338,0.277835,9.9738,3.692956,,3593,-4.348958,0.277834,10.5213,3.889819
231,4.348649,0.279043,10.0172,3.693576,,3594,-4.348958,0.279042,10.5671,3.889819
232,4.348649,0.280251,10.0605,3.693576,,3595,-4.348958,0.28025,10.6128,3.888889
233,4.348338,0.281459,10.1039,3.695127,,3596,-4.348958,0.281458,10.6586,3.888889
234,4.348338,0.282666,10.1473,3.695127,,3597,-4.348958,0.282666,10.7043,3.888889
235,4.348338,0.283874,10.1906,3.695127,,3598,-4.348958,0.283874,10.7501,3.888579
236,4.348958,0.285082,10.234,3.695436,,3599,-4.348958,0.285082,10.7958,3.888579
237,4.348958,0.28629,10.2773,3.695436,,3600,-4.348958,0.28629,10.8416,3.887959
238,4.348338,0.287498,10.3207,3.696057,,3601,-4.348958,0.287498,10.8873,3.887959
239,4.348338,0.288706,10.3641,3.696057,,3602,-4.348958,0.288706,10.9331,3.887959
240,4.348649,0.289914,10.4074,3.696987,,3603,-4.348958,0.289914,10.9788,3.887959
241,4.348649,0.291122,10.4508,3.696987,,3604,-4.348958,0.291122,11.0246,3.885169
242,4.348338,0.29233,10.4942,3.697607,,3605,-4.348958,0.29233,11.0703,3.885169
243,4.348338,0.293538,10.5375,3.697607,,3606,-4.348649,0.293538,11.116,3.884859
244,4.348338,0.294746,10.5809,3.697607,,3607,-4.348649,0.294746,11.1618,3.884859
245,4.348649,0.295954,10.6242,3.698227,,3608,-4.348649,0.295954,11.2075,3.884859
246,4.348649,0.297162,10.6676,3.698227,,3609,-4.348649,0.297162,11.2533,3.884238
247,4.348649,0.29837,10.711,3.699157,,3610,-4.348649,0.29837,11.299,3.884238
248,4.348649,0.299578,10.7543,3.699157,,3611,-4.348958,0.299578,11.3448,3.884238
249,4.348958,0.300786,10.7977,3.700707,,3612,-4.348958,0.300786,11.3905,3.884238
250,4.348958,0.301994,10.8411,3.700707,,3613,-4.348958,0.301994,11.4363,3.883309
251,4.348649,0.303202,10.8844,3.700707,,3614,-4.348958,0.303202,11.482,3.883309
252,4.348649,0.30441,10.9278,3.700707,,3615,-4.348649,0.30441,11.5278,3.883309
253,4.348649,0.305617,10.9712,3.700707,,3616,-4.348649,0.305618,11.5735,3.881758
254,4.348958,0.306826,11.0145,3.702257,,3617,-4.348649,0.306826,11.6192,3.881758
255,4.348958,0.308034,11.0579,3.702257,,3618,-4.348649,0.308034,11.665,3.881138
256,4.348958,0.309242,11.1013,3.702567,,3619,-4.348649,0.309242,11.7107,3.881138
257,4.348958,0.31045,11.1446,3.702567,,3620,-4.348649,0.31045,11.7565,3.879588
258,4.348958,0.311658,11.188,3.702877,,3621,-4.348649,0.311658,11.8022,3.879588
259,4.348958,0.312866,11.2314,3.702877,,3622,-4.348958,0.312866,11.848,3.879278
260,4.348958,0.314074,11.2747,3.702877,,3623,-4.348958,0.314074,11.8937,3.879278
261,4.348958,0.315282,11.3181,3.703497,,3624,-4.348958,0.315282,11.9395,3.879278
262,4.348958,0.31649,11.3615,3.703497,,3625,-4.348958,0.31649,11.9852,3.878968
263,4.348958,0.317698,11.4048,3.704117,,3626,-4.348958,0.317698,12.031,3.878968
264,4.348958,0.318906,11.4482,3.704117,,3627,-4.348649,0.318906,12.0767,3.878348
265,4.348958,0.320114,11.4916,3.705047,,3628,-4.348649,0.320114,12.1225,3.878348
266,4.348958,0.321322,11.5349,3.705047,,3629,-4.348649,0.321322,12.1682,3.876798
267,4.348958,0.32253,11.5783,3.706287,,3630,-4.348649,0.32253,12.2139,3.876798
268,4.348958,0.323738,11.6217,3.706287,,3631,-4.348338,0.323738,12.2597,3.876798
269,4.348958,0.324946,11.665,3.706287,,3632,-4.348338,0.324946,12.3054,3.876178
270,4.348338,0.326154,11.7084,3.706907,,3633,-4.348649,0.326154,12.3512,3.876178
271,4.348338,0.327362,11.7517,3.706907,,3634,-4.348649,0.327362,12.3969,3.875248
272,4.348338,0.32857,11.7951,3.708147,,3635,-4.348649,0.32857,12.4427,3.875248
273,4.348338,0.329778,11.8385,3.708147,,3636,-4.348649,0.329778,12.4884,3.874628
274,4.348338,0.330986,11.8818,3.708457,,3637,-4.348649,0.330986,12.5341,3.874628
275,4.348338,0.332193,11.9252,3.708457,,3638,-4.348958,0.332194,12.5799,3.873698
276,4.348649,0.333401,11.9686,3.709387,,3639,-4.348958,0.333402,12.6256,3.873698
277,4.348649,0.334609,12.0119,3.709387,,3640,-4.348958,0.33461,12.6714,3.871838
278,4.348649,0.335817,12.0553,3.709387,,3641,-4.348958,0.335818,12.7171,3.871838
279,4.348649,0.337025,12.0986,3.710007,,3642,-4.348958,0.337026,12.7629,3.871838
280,4.348649,0.338233,12.142,3.710007,,3643,-4.348958,0.338234,12.8086,3.870598
281,4.348649,0.339441,12.1854,3.710938,,3644,-4.348958,0.339442,12.8544,3.870598
282,4.348649,0.340649,12.2287,3.710938,,3645,-4.348958,0.34065,12.9001,3.869978
283,4.348649,0.341857,12.2721,3.711868,,3646,-4.348958,0.341858,12.9459,3.869978
284,4.348649,0.343065,12.3155,3.711868,,3647,-4.348649,0.343066,12.9916,3.869358
285,4.348649,0.344273,12.3588,3.711868,,3648,-4.348649,0.344274,13.0374,3.869358
286,4.348649,0.345481,12.4022,3.712488,,3649,-4.348649,0.345482,13.0831,3.869358
287,4.348649,0.346689,12.4456,3.712488,,3650,-4.348649,0.34669,13.1289,3.869358
288,4.348958,0.347897,12.4889,3.712798,,3651,-4.348649,0.347898,13.1746,3.869358
289,4.348958,0.349105,12.5323,3.712798,,3652,-4.348338,0.349106,13.2203,3.869048
290,4.348958,0.350313,12.5757,3.713108,,3653,-4.348338,0.350314,13.2661,3.869048
291,4.348958,0.351521,12.619,3.713108,,3654,-4.348338,0.351522,13.3118,3.865637
292,4.348958,0.352729,12.6624,3.713418,,3655,-4.348338,0.352729,13.3576,3.865637
293,4.348958,0.353937,12.7058,3.713418,,3656,-4.348338,0.353937,13.4033,3.864397
294,4.348958,0.355145,12.7491,3.713418,,3657,-4.348338,0.355145,13.449,3.864397
295,4.348338,0.356353,12.7925,3.714658,,3658,-4.348338,0.356353,13.4948,3.864397
296,4.348338,0.357561,12.8358,3.714658,,3659,-4.348958,0.357561,13.5405,3.864087
297,4.348338,0.358769,12.8792,3.715898,,3660,-4.348958,0.358769,13.5863,3.864087
298,4.348338,0.359977,12.9226,3.715898,,3661,-4.349268,0.359977,13.632,3.864087
299,4.348958,0.361185,12.9659,3.716518,,3662,-4.349268,0.361185,13.6778,3.864087
300,4.348958,0.362393,13.0093,3.716518,,3663,-4.348958,0.362393,13.7235,3.863777
