测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
102,1.739211,0.049276,1.882,3.507874,,6086,-1.739025,0.049757,1.9185,3.975694
103,1.739211,0.049759,1.9004,3.508805,,6087,-1.739025,0.05024,1.9371,3.975694
104,1.739211,0.050242,1.9189,3.509115,,6088,-1.739025,0.050723,1.9558,3.975694
105,1.739025,0.050725,1.9373,3.510355,,6089,-1.739025,0.051206,1.9744,3.976004
106,1.739025,0.051208,1.9558,3.511595,,6090,-1.739025,0.051689,1.993,3.976004
107,1.739025,0.051691,1.9742,3.512525,,6091,-1.739025,0.052172,2.0117,3.976004
108,1.738839,0.052174,1.9927,3.513145,,6092,-1.739025,0.052655,2.0303,3.975384
109,1.738839,0.052657,2.0111,3.513145,,6093,-1.738839,0.053138,2.0489,3.975384
110,1.738839,0.05314,2.0295,3.514695,,6094,-1.738839,0.053621,2.0675,3.974454
111,1.738839,0.053623,2.048,3.514695,,6095,-1.738839,0.054104,2.0862,3.973214
112,1.738839,0.054106,2.0664,3.515315,,6096,-1.738839,0.054587,2.1048,3.973214
113,1.739025,0.05459,2.0849,3.517175,,6097,-1.738839,0.05507,2.1234,3.973214
114,1.739211,0.055073,2.1033,3.517795,,6098,-1.739025,0.055553,2.142,3.972904
115,1.739211,0.055556,2.1218,3.519035,,6099,-1.739025,0.056036,2.1607,3.972904
116,1.739211,0.056039,2.1402,3.519965,,6100,-1.739025,0.056519,2.1793,3.972284
117,1.739211,0.056522,2.1587,3.519965,,6101,-1.739025,0.057002,2.1979,3.971974
118,1.739025,0.057005,2.1771,3.521515,,6102,-1.739025,0.057485,2.2165,3.971664
119,1.739025,0.057488,2.1956,3.523066,,6103,-1.739025,0.057968,2.2352,3.971664
120,1.739025,0.057971,2.214,3.523066,,6104,-1.738839,0.058452,2.2538,3.971044
121,1.739025,0.058454,2.2325,3.523685,,6105,-1.738839,0.058935,2.2724,3.971044
122,1.739211,0.058937,2.2509,3.523685,,6106,-1.738839,0.059418,2.291,3.971044
123,1.739025,0.05942,2.2694,3.524616,,6107,-1.738839,0.059901,2.3097,3.970734
124,1.739211,0.059904,2.2878,3.525236,,6108,-1.739025,0.060384,2.3283,3.970734
125,1.739211,0.060387,2.3063,3.527096,,6109,-1.739025,0.060867,2.3469,3.970734
126,1.739397,0.06087,2.3247,3.528026,,6110,-1.739025,0.06135,2.3655,3.970734
127,1.739397,0.061353,2.3432,3.528956,,6111,-1.739211,0.061833,2.3842,3.970734
128,1.739211,0.061836,2.3617,3.529266,,6112,-1.739211,0.062316,2.4028,3.970734
129,1.739211,0.062319,2.3801,3.529266,,6113,-1.739025,0.062799,2.4214,3.970114
130,1.739211,0.062802,2.3986,3.529266,,6114,-1.739025,0.063282,2.44,3.969494
131,1.739211,0.063285,2.417,3.530196,,6115,-1.739025,0.063765,2.4587,3.969494
132,1.739211,0.063769,2.4355,3.531436,,6116,-1.739025,0.064248,2.4773,3.969494
133,1.739211,0.064252,2.4539,3.532676,,6117,-1.738839,0.064731,2.4959,3.969184
134,1.739025,0.064735,2.4724,3.532986,,6118,-1.738839,0.065214,2.5145,3.969184
135,1.739211,0.065218,2.4908,3.533916,,6119,-1.738839,0.065697,2.5332,3.968564
136,1.739211,0.065701,2.5093,3.534536,,6120,-1.738839,0.06618,2.5518,3.967944
137,1.739397,0.066184,2.5277,3.535776,,6121,-1.738839,0.066663,2.5704,3.967944
138,1.739211,0.066667,2.5462,3.535776,,6122,-1.738839,0.067146,2.589,3.967944
139,1.739211,0.06715,2.5646,3.537016,,6123,-1.739211,0.067629,2.6077,3.967634
140,1.739211,0.067633,2.5831,3.537326,,6124,-1.739211,0.068113,2.6263,3.967634
141,1.739211,0.068117,2.6015,3.537946,,6125,-1.739025,0.068596,2.6449,3.966704
142,1.739025,0.0686,2.62,3.538877,,6126,-1.739025,0.069079,2.6635,3.966394
143,1.739025,0.069083,2.6384,3.539186,,6127,-1.739025,0.069562,2.6822,3.966394
144,1.739025,0.069566,2.6569,3.539496,,6128,-1.739025,0.070045,2.7008,3.966394
145,1.739211,0.070049,2.6753,3.540117,,6129,-1.739025,0.070528,2.7194,3.966084
146,1.739211,0.070532,2.6938,3.541047,,6130,-1.739025,0.071011,2.738,3.966084
147,1.739211,0.071015,2.7122,3.541667,,6131,-1.739025,0.071494,2.7567,3.965774
148,1.739025,0.071498,2.7307,3.542597,,6132,-1.739025,0.071977,2.7753,3.965774
149,1.739211,0.071981,2.7491,3.542597,,6133,-1.739025,0.07246,2.7939,3.965774
150,1.739211,0.072464,2.7676,3.544147,,6134,-1.739025,0.072943,2.8125,3.965774
151,1.739211,0.072948,2.786,3.544457,,6135,-1.739025,0.073426,2.8312,3.965774
152,1.739211,0.073431,2.8045,3.544767,,6136,-1.739025,0.073909,2.8498,3.965774
153,1.739211,0.073914,2.8229,3.545077,,6137,-1.739025,0.074392,2.8684,3.965774
154,1.739211,0.074397,2.8414,3.545077,,6138,-1.739025,0.074875,2.8871,3.965154
155,1.739211,0.07488,2.8598,3.546317,,6139,-1.739025,0.075358,2.9057,3.965154
156,1.739025,0.075363,2.8783,3.546627,,6140,-1.739025,0.075842,2.9243,3.964844
157,1.739025,0.075846,2.8967,3.546627,,6141,-1.739211,0.076325,2.9429,3.964844
158,1.739025,0.076329,2.9152,3.546937,,6142,-1.739211,0.076808,2.9616,3.964844
159,1.739025,0.076812,2.9336,3.547247,,6143,-1.739211,0.077291,2.9802,3.964844
160,1.739211,0.077295,2.9521,3.549417,,6144,-1.739025,0.077774,2.9988,3.964844
161,1.739211,0.077778,2.9705,3.549727,,6145,-1.739025,0.078257,3.0174,3.964844
162,1.739211,0.078262,2.989,3.549727,,6146,-1.739025,0.07874,3.0361,3.964844
163,1.739211,0.078745,3.0074,3.549727,,6147,-1.739025,0.079223,3.0547,3.964534
164,1.739211,0.079228,3.0259,3.551277,,6148,-1.739025,0.079706,3.0733,3.964534
165,1.739211,0.079711,3.0443,3.552517,,6149,-1.739025,0.080189,3.0919,3.963604
166,1.739211,0.080194,3.0628,3.552517,,6150,-1.739025,0.080672,3.1106,3.963604
167,1.739211,0.080677,3.0812,3.554067,,6151,-1.739025,0.081155,3.1292,3.963604
168,1.739211,0.08116,3.0997,3.554067,,6152,-1.739025,0.081638,3.1478,3.962984
169,1.739211,0.081643,3.1181,3.554378,,6153,-1.738839,0.082121,3.1664,3.962674
170,1.739211,0.082126,3.1366,3.554067,,6154,-1.738839,0.082604,3.1851,3.962674
171,1.739025,0.08261,3.155,3.554378,,6155,-1.738839,0.083087,3.2037,3.962054
172,1.739025,0.083093,3.1735,3.554688,,6156,-1.738839,0.08357,3.2223,3.961744
173,1.739025,0.083576,3.1919,3.554688,,6157,-1.738839,0.084053,3.2409,3.961744
174,1.739025,0.084059,3.2104,3.554997,,6158,-1.738839,0.084536,3.2596,3.961744
175,1.739025,0.084542,3.2288,3.554997,,6159,-1.739025,0.08502,3.2782,3.961434
176,1.739025,0.085025,3.2473,3.555618,,6160,-1.739025,0.085503,3.2968,3.961123
177,1.739025,0.085508,3.2657,3.555618,,6161,-1.739025,0.085986,3.3154,3.961123
178,1.739025,0.085991,3.2842,3.555618,,6162,-1.739025,0.086469,3.3341,3.961123
179,1.739025,0.086474,3.3026,3.555618,,6163,-1.739025,0.086952,3.3527,3.961123
180,1.739211,0.086957,3.3211,3.556238,,6164,-1.739025,0.087435,3.3713,3.961123
181,1.739211,0.08744,3.3395,3.556238,,6165,-1.739025,0.087918,3.3899,3.961123
182,1.738839,0.087923,3.358,3.556858,,6166,-1.739025,0.088401,3.4086,3.960504
183,1.738839,0.088406,3.3764,3.558408,,6167,-1.739025,0.088884,3.4272,3.960504
184,1.738839,0.088889,3.3949,3.558408,,6168,-1.738839,0.089367,3.4458,3.960504
185,1.739025,0.089372,3.4133,3.558718,,6169,-1.738839,0.08985,3.4644,3.959883
186,1.739025,0.089855,3.4318,3.559338,,6170,-1.738839,0.090333,3.4831,3.959883
187,1.739025,0.090338,3.4502,3.559338,,6171,-1.738839,0.090816,3.5017,3.959883
188,1.738839,0.090822,3.4687,3.559648,,6172,-1.739211,0.091299,3.5203,3.959883
189,1.738839,0.091305,3.4871,3.559958,,6173,-1.739211,0.091782,3.539,3.959883
190,1.738839,0.091788,3.5056,3.559958,,6174,-1.739211,0.092265,3.5576,3.958953
191,1.739025,0.092271,3.524,3.560268,,6175,-1.739025,0.092748,3.5762,3.958953
192,1.739025,0.092754,3.5425,3.560578,,6176,-1.739025,0.093232,3.5948,3.958953
193,1.739025,0.093237,3.5609,3.560578,,6177,-1.739025,0.093715,3.6135,3.958333
194,1.739211,0.09372,3.5794,3.560888,,6178,-1.739025,0.094198,3.6321,3.958023
195,1.739211,0.094203,3.5978,3.561198,,6179,-1.738839,0.094681,3.6507,3.958023
196,1.739211,0.094686,3.6163,3.561198,,6180,-1.738839,0.095164,3.6693,3.958023
197,1.739211,0.095169,3.6347,3.561198,,6181,-1.738839,0.095647,3.688,3.958023
198,1.739211,0.095652,3.6532,3.562438,,6182,-1.738839,0.09613,3.7066,3.956783
199,1.739211,0.096135,3.6716,3.562438,,6183,-1.738839,0.096613,3.7252,3.956783
200,1.739211,0.096619,3.6901,3.563058,,6184,-1.739025,0.097096,3.7438,3.956473
201,1.739211,0.097102,3.7085,3.563058,,6185,-1.738839,0.097579,3.7625,3.956163
202,1.739211,0.097585,3.727,3.563058,,6186,-1.738839,0.098062,3.7811,3.956163
203,1.739211,0.098068,3.7454,3.563058,,6187,-1.738839,0.098545,3.7997,3.955853
204,1.739025,0.098551,3.7639,3.563678,,6188,-1.738839,0.099028,3.8183,3.955543
205,1.739025,0.099034,3.7823,3.563678,,6189,-1.738839,0.099511,3.8369,3.955543
206,1.739025,0.099517,3.8008,3.563988,,6190,-1.738839,0.099994,3.8556,3.955543
207,1.739025,0.1,3.8192,3.564608,,6191,-1.738839,0.100477,3.8742,3.955233
208,1.739025,0.100483,3.8377,3.564608,,6192,-1.738839,0.10096,3.8928,3.955233
209,1.739025,0.100966,3.8561,3.564608,,6193,-1.738839,0.101443,3.9114,3.954613
210,1.739025,0.101449,3.8746,3.564608,,6194,-1.738839,0.101926,3.9301,3.954613
211,1.739211,0.101932,3.893,3.565228,,6195,-1.738839,0.102409,3.9487,3.954613
212,1.739211,0.102416,3.9115,3.565228,,6196,-1.738839,0.102892,3.9673,3.954923
213,1.739211,0.102899,3.9299,3.565228,,6197,-1.738839,0.103375,3.9859,3.955233
214,1.739211,0.103382,3.9484,3.565228,,6198,-1.738839,0.103858,4.0046,3.955233
215,1.739211,0.103865,3.9668,3.565228,,6199,-1.739025,0.104341,4.0232,3.955233
216,1.739211,0.104348,3.9853,3.565538,,6200,-1.739025,0.104824,4.0418,3.955233
217,1.739025,0.104831,4.0037,3.565538,,6201,-1.739025,0.105307,4.0604,3.955233
218,1.739025,0.105314,4.0222,3.565538,,6202,-1.739211,0.10579,4.0791,3.954923
219,1.739025,0.105797,4.0406,3.565848,,6203,-1.739211,0.106273,4.0977,3.954613
220,1.739211,0.10628,4.0591,3.566158,,6204,-1.739211,0.106756,4.1163,3.954613
221,1.739211,0.106763,4.0775,3.566158,,6205,-1.739025,0.10724,4.135,3.954613
222,1.739211,0.107247,4.096,3.566468,,6206,-1.738839,0.107723,4.1536,3.954303
223,1.739025,0.10773,4.1144,3.566468,,6207,-1.738839,0.108206,4.1722,3.954303
224,1.739025,0.108213,4.1329,3.566468,,6208,-1.738839,0.108689,4.1908,3.953993
225,1.739025,0.108696,4.1513,3.567398,,6209,-1.738839,0.109172,4.2094,3.953993
226,1.739211,0.109179,4.1698,3.567708,,6210,-1.738839,0.109655,4.2281,3.953993
227,1.739211,0.109662,4.1882,3.567708,,6211,-1.738839,0.110138,4.2467,3.953683
228,1.739211,0.110145,4.2067,3.568018,,6212,-1.738839,0.110621,4.2653,3.953373
229,1.739211,0.110628,4.2251,3.568018,,6213,-1.738839,0.111104,4.2839,3.953373
230,1.739211,0.111111,4.2436,3.568018,,6214,-1.738839,0.111587,4.3026,3.953063
231,1.739211,0.111594,4.262,3.568018,,6215,-1.739025,0.11207,4.3212,3.952753
232,1.739211,0.112078,4.2805,3.568018,,6216,-1.739025,0.112553,4.3398,3.952753
233,1.739211,0.112561,4.2989,3.568018,,6217,-1.738839,0.113036,4.3584,3.952753
234,1.739211,0.113044,4.3174,3.568328,,6218,-1.738839,0.113519,4.3771,3.951823
235,1.739211,0.113527,4.3358,3.569879,,6219,-1.738839,0.114002,4.3957,3.951823
236,1.739211,0.11401,4.3543,3.569879,,6220,-1.738839,0.114485,4.4143,3.951823
237,1.739211,0.114493,4.3727,3.570189,,6221,-1.738839,0.114968,4.4329,3.951203
238,1.739211,0.114976,4.3912,3.570189,,6222,-1.738839,0.115451,4.4516,3.951203
239,1.739211,0.115459,4.4096,3.570189,,6223,-1.738839,0.115934,4.4702,3.951203
240,1.739211,0.115942,4.4281,3.570498,,6224,-1.738839,0.116417,4.4888,3.951203
241,1.739211,0.116426,4.4465,3.570498,,6225,-1.738839,0.1169,4.5074,3.951203
242,1.739211,0.116909,4.465,3.570498,,6226,-1.738839,0.117383,4.5261,3.950583
243,1.739211,0.117392,4.4834,3.570809,,6227,-1.738839,0.117866,4.5447,3.950583
244,1.739211,0.117875,4.5019,3.570809,,6228,-1.738839,0.118349,4.5633,3.950583
245,1.739211,0.118358,4.5203,3.570809,,6229,-1.738839,0.118832,4.5819,3.949653
246,1.739025,0.118841,4.5388,3.571119,,6230,-1.738839,0.119315,4.6006,3.949343
247,1.739025,0.119324,4.5572,3.571119,,6231,-1.738839,0.119798,4.6192,3.949343
248,1.739211,0.119807,4.5757,3.571119,,6232,-1.738839,0.120281,4.6378,3.949033
249,1.739211,0.12029,4.5941,3.571119,,6233,-1.738839,0.120764,4.6564,3.949033
250,1.739211,0.120773,4.6126,3.571119,,6234,-1.738839,0.121247,4.6751,3.949033
251,1.739211,0.121257,4.631,3.571119,,6235,-1.738839,0.12173,4.6937,3.949033
252,1.739211,0.12174,4.6495,3.571119,,6236,-1.738839,0.122213,4.7123,3.948413
253,1.739211,0.122223,4.6679,3.571429,,6237,-1.738839,0.122696,4.7309,3.948103
254,1.739211,0.122706,4.6864,3.571429,,6238,-1.738839,0.123179,4.7495,3.948103
255,1.739211,0.123189,4.7049,3.572049,,6239,-1.738839,0.123662,4.7682,3.948103
256,1.739211,0.123672,4.7233,3.572359,,6240,-1.738839,0.124145,4.7868,3.947483
257,1.739211,0.124155,4.7418,3.572359,,6241,-1.738839,0.124628,4.8054,3.947483
258,1.739025,0.124638,4.7602,3.572359,,6242,-1.738839,0.125111,4.824,3.947483
259,1.739025,0.125121,4.7787,3.572669,,6243,-1.738839,0.125594,4.8427,3.947483
260,1.739025,0.125604,4.7971,3.572669,,6244,-1.738839,0.126077,4.8613,3.947483
261,1.739025,0.126088,4.8155,3.572669,,6245,-1.738839,0.12656,4.8799,3.947483
262,1.739025,0.126571,4.834,3.572979,,6246,-1.738839,0.127043,4.8985,3.947173
263,1.739211,0.127054,4.8524,3.572979,,6247,-1.739025,0.127526,4.9172,3.947173
264,1.739211,0.127537,4.8709,3.572979,,6248,-1.739025,0.128009,4.9358,3.946863
265,1.739211,0.12802,4.8894,3.573289,,6249,-1.739025,0.128492,4.9544,3.946863
266,1.739211,0.128503,4.9078,3.573289,,6250,-1.739025,0.128975,4.973,3.946863
267,1.739211,0.128986,4.9263,3.573289,,6251,-1.739025,0.129458,4.9917,3.946243
268,1.739211,0.129469,4.9447,3.573289,,6252,-1.739025,0.129941,5.0103,3.945933
269,1.739211,0.129952,4.9632,3.573289,,6253,-1.739025,0.130425,5.0289,3.945933
270,1.739211,0.130435,4.9816,3.573599,,6254,-1.739025,0.130908,5.0475,3.945933
271,1.739211,0.130919,5.0001,3.573909,,6255,-1.739025,0.131391,5.0662,3.945622
272,1.739211,0.131402,5.0185,3.574219,,6256,-1.739025,0.131874,5.0848,3.945622
273,1.739211,0.131885,5.037,3.574219,,6257,-1.739025,0.132357,5.1034,3.945622
274,1.739211,0.132368,5.0554,3.574219,,6258,-1.739025,0.13284,5.1221,3.945313
275,1.739211,0.132851,5.0739,3.574219,,6259,-1.739025,0.133323,5.1407,3.945313
276,1.739211,0.133334,5.0923,3.574219,,6260,-1.738839,0.133806,5.1593,3.945313
277,1.739211,0.133817,5.1108,3.574219,,6261,-1.738839,0.134289,5.1779,3.944692
278,1.739211,0.1343,5.1292,3.574529,,6262,-1.738839,0.134772,5.1965,3.944692
279,1.739211,0.134784,5.1477,3.574529,,6263,-1.738839,0.135255,5.2152,3.944072
280,1.739211,0.135267,5.1661,3.574839,,6264,-1.738839,0.135738,5.2338,3.944072
281,1.739397,0.13575,5.1846,3.574839,,6265,-1.738839,0.136221,5.2524,3.944072
282,1.739397,0.136233,5.203,3.574839,,6266,-1.738839,0.136704,5.271,3.944072
283,1.739397,0.136716,5.2215,3.575149,,6267,-1.738839,0.137187,5.2897,3.944072
284,1.739211,0.137199,5.2399,3.575459,,6268,-1.738839,0.13767,5.3083,3.944072
285,1.739211,0.137682,5.2584,3.575459,,6269,-1.739025,0.138153,5.3269,3.943762
286,1.739211,0.138165,5.2768,3.575769,,6270,-1.739025,0.138636,5.3455,3.943452
287,1.739211,0.138649,5.2953,3.576079,,6271,-1.739025,0.139119,5.3642,3.943452
288,1.739211,0.139132,5.3137,3.576079,,6272,-1.739025,0.139602,5.3828,3.943452
289,1.739397,0.139615,5.3322,3.576079,,6273,-1.739211,0.140085,5.4014,3.942832
290,1.739397,0.140098,5.3506,3.576079,,6274,-1.739025,0.140568,5.4201,3.942832
291,1.739397,0.140581,5.3691,3.576699,,6275,-1.739025,0.141052,5.4387,3.942832
292,1.739025,0.141064,5.3875,3.576699,,6276,-1.738839,0.141535,5.4573,3.942832
293,1.739025,0.141547,5.406,3.576699,,6277,-1.738839,0.142018,5.4759,3.942832
294,1.739025,0.14203,5.4244,3.576699,,6278,-1.738839,0.142501,5.4945,3.942522
295,1.739025,0.142513,5.4429,3.576699,,6279,-1.739025,0.142984,5.5132,3.942522
296,1.739025,0.142997,5.4613,3.576699,,6280,-1.739025,0.143467,5.5318,3.942212
297,1.739025,0.14348,5.4798,3.577009,,6281,-1.739025,0.14395,5.5504,3.942212
