测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
38,2.898438,0.030595,1.0931,3.509425,,4517,-2.898252,0.031396,1.1756,4.001116
39,2.898438,0.0314,1.1219,3.509425,,4518,-2.898252,0.032202,1.2057,4.001116
40,2.898438,0.032205,1.1507,3.514075,,4519,-2.898252,0.033007,1.2358,4.000186
41,2.898438,0.03301,1.1794,3.514075,,4520,-2.898252,0.033812,1.266,3.998636
42,2.898438,0.033815,1.2082,3.517485,,4521,-2.898252,0.034617,1.2961,3.998636
43,2.898438,0.03462,1.237,3.517485,,4522,-2.898066,0.035422,1.3263,3.996156
44,2.898624,0.035426,1.2657,3.520275,,4523,-2.898066,0.036227,1.3564,3.996156
45,2.898624,0.036231,1.2945,3.520275,,4524,-2.898252,0.037032,1.3866,3.994606
46,2.898624,0.037036,1.3233,3.524926,,4525,-2.898252,0.037837,1.4167,3.994606
47,2.898438,0.037841,1.352,3.524926,,4526,-2.898252,0.038642,1.4468,3.994606
48,2.898438,0.038646,1.3808,3.526786,,4527,-2.898252,0.039447,1.477,3.993056
49,2.898438,0.039451,1.4096,3.530196,,4528,-2.898252,0.040252,1.5071,3.993056
50,2.898438,0.040256,1.4383,3.530196,,4529,-2.898066,0.041057,1.5373,3.991505
51,2.898438,0.041062,1.4671,3.533606,,4530,-2.898066,0.041862,1.5674,3.991505
52,2.898438,0.041867,1.4959,3.533606,,4531,-2.898066,0.042667,1.5976,3.991195
53,2.898438,0.042672,1.5246,3.537016,,4532,-2.898066,0.043472,1.6277,3.989335
54,2.898438,0.043477,1.5534,3.537016,,4533,-2.898066,0.044277,1.6578,3.989335
55,2.898438,0.044282,1.5822,3.540117,,4534,-2.89788,0.045082,1.688,3.989025
56,2.898438,0.045087,1.6109,3.542597,,4535,-2.89788,0.045887,1.7181,3.989025
57,2.898438,0.045892,1.6397,3.542597,,4536,-2.89788,0.046692,1.7483,3.988405
58,2.898438,0.046697,1.6685,3.545077,,4537,-2.89788,0.047497,1.7784,3.988405
59,2.898438,0.047502,1.6972,3.545077,,4538,-2.898066,0.048302,1.8085,3.986855
60,2.898438,0.048308,1.726,3.547867,,4539,-2.898066,0.049107,1.8387,3.985925
61,2.898438,0.049113,1.7548,3.547867,,4540,-2.898066,0.049912,1.8688,3.985925
62,2.898438,0.049918,1.7835,3.549727,,4541,-2.898252,0.050717,1.899,3.985925
63,2.898438,0.050723,1.8123,3.549727,,4542,-2.898252,0.051522,1.9291,3.985925
64,2.898438,0.051528,1.8411,3.551897,,4543,-2.898066,0.052327,1.9593,3.984685
65,2.898438,0.052333,1.8698,3.551897,,4544,-2.898252,0.053132,1.9894,3.984685
66,2.898438,0.053138,1.8986,3.556238,,4545,-2.898252,0.053937,2.0195,3.983755
67,2.898438,0.053943,1.9274,3.557478,,4546,-2.898066,0.054742,2.0497,3.983755
68,2.898438,0.054749,1.9561,3.557478,,4547,-2.898066,0.055547,2.0798,3.982825
69,2.898438,0.055554,1.9849,3.559338,,4548,-2.898252,0.056353,2.11,3.982205
70,2.898438,0.056359,2.0137,3.559338,,4549,-2.898252,0.057158,2.1401,3.982205
71,2.898438,0.057164,2.0424,3.560888,,4550,-2.898066,0.057963,2.1703,3.980655
72,2.898438,0.057969,2.0712,3.560888,,4551,-2.898066,0.058768,2.2004,3.980655
73,2.898438,0.058774,2.1,3.562438,,4552,-2.898066,0.059573,2.2305,3.980035
74,2.898438,0.059579,2.1287,3.562438,,4553,-2.898066,0.060378,2.2607,3.979725
75,2.898438,0.060384,2.1575,3.565228,,4554,-2.898066,0.061183,2.2908,3.979725
76,2.898438,0.06119,2.1863,3.565228,,4555,-2.898066,0.061988,2.321,3.979725
77,2.898438,0.061995,2.215,3.566468,,4556,-2.898066,0.062793,2.3511,3.979725
78,2.898438,0.0628,2.2438,3.566468,,4557,-2.898066,0.063598,2.3812,3.978175
79,2.898438,0.063605,2.2726,3.567398,,4558,-2.898066,0.064403,2.4114,3.978175
80,2.898438,0.06441,2.3013,3.567398,,4559,-2.898066,0.065208,2.4415,3.977245
81,2.898438,0.065215,2.3301,3.569568,,4560,-2.898066,0.066013,2.4717,3.976624
82,2.898438,0.06602,2.3589,3.571119,,4561,-2.898066,0.066818,2.5018,3.976624
83,2.898438,0.066825,2.3876,3.571119,,4562,-2.898066,0.067623,2.532,3.976315
84,2.898438,0.067631,2.4164,3.572049,,4563,-2.898066,0.068428,2.5621,3.976315
85,2.898438,0.068436,2.4452,3.572049,,4564,-2.898066,0.069233,2.5922,3.975384
86,2.898438,0.069241,2.4739,3.573909,,4565,-2.898066,0.070038,2.6224,3.975384
87,2.898438,0.070046,2.5027,3.573909,,4566,-2.898066,0.070843,2.6525,3.975384
88,2.898438,0.070851,2.5315,3.575459,,4567,-2.898066,0.071648,2.6827,3.974454
89,2.898438,0.071656,2.5602,3.575459,,4568,-2.898066,0.072453,2.7128,3.974454
90,2.898438,0.072461,2.589,3.576079,,4569,-2.898066,0.073258,2.743,3.973524
91,2.898438,0.073266,2.6178,3.577629,,4570,-2.898066,0.074063,2.7731,3.973524
92,2.898438,0.074071,2.6465,3.577629,,4571,-2.898066,0.074868,2.8032,3.973524
93,2.898438,0.074877,2.6753,3.577629,,4572,-2.898066,0.075673,2.8334,3.973214
94,2.898438,0.075682,2.7041,3.577629,,4573,-2.898066,0.076478,2.8635,3.973214
95,2.898624,0.076487,2.7328,3.578869,,4574,-2.898252,0.077283,2.8937,3.972594
96,2.898624,0.077292,2.7616,3.578869,,4575,-2.898252,0.078088,2.9238,3.972594
97,2.898624,0.078097,2.7904,3.580109,,4576,-2.898252,0.078893,2.9539,3.972594
98,2.898624,0.078902,2.8191,3.580109,,4577,-2.898252,0.079698,2.9841,3.971354
99,2.898438,0.079708,2.8479,3.581039,,4578,-2.898252,0.080503,3.0142,3.971354
100,2.898438,0.080513,2.8767,3.581039,,4579,-2.898252,0.081308,3.0444,3.970734
101,2.898438,0.081318,2.9054,3.581659,,4580,-2.898252,0.082114,3.0745,3.970734
102,2.898438,0.082123,2.9342,3.581659,,4581,-2.898066,0.082919,3.1047,3.970734
103,2.898438,0.082928,2.963,3.581969,,4582,-2.898066,0.083724,3.1348,3.970734
104,2.898438,0.083733,2.9917,3.582589,,4583,-2.898066,0.084529,3.1649,3.970114
105,2.898438,0.084538,3.0205,3.582589,,4584,-2.898066,0.085334,3.1951,3.970114
106,2.898438,0.085343,3.0493,3.584139,,4585,-2.898066,0.086139,3.2252,3.970114
107,2.898438,0.086149,3.078,3.584139,,4586,-2.898066,0.086944,3.2554,3.969184
108,2.898438,0.086954,3.1068,3.584759,,4587,-2.898066,0.087749,3.2855,3.969184
109,2.898438,0.087759,3.1356,3.584759,,4588,-2.898066,0.088554,3.3157,3.967944
110,2.898438,0.088564,3.1643,3.585379,,4589,-2.898066,0.089359,3.3458,3.967944
111,2.898438,0.089369,3.1931,3.585379,,4590,-2.898066,0.090164,3.3759,3.967324
112,2.898438,0.090174,3.2219,3.585999,,4591,-2.898066,0.090969,3.4061,3.967014
113,2.898438,0.090979,3.2506,3.585999,,4592,-2.898066,0.091774,3.4362,3.967014
114,2.898438,0.091784,3.2794,3.585999,,4593,-2.898066,0.092579,3.4664,3.966394
115,2.898438,0.092589,3.3082,3.58693,,4594,-2.898066,0.093384,3.4965,3.966394
116,2.898438,0.093395,3.3369,3.58693,,4595,-2.898066,0.094189,3.5266,3.965464
117,2.898624,0.0942,3.3657,3.58755,,4596,-2.898066,0.094994,3.5568,3.965464
118,2.898624,0.095005,3.3945,3.58755,,4597,-2.898066,0.095799,3.5869,3.965464
119,2.898438,0.09581,3.4232,3.58879,,4598,-2.898066,0.096604,3.6171,3.965154
120,2.898438,0.096615,3.452,3.58879,,4599,-2.898066,0.097409,3.6472,3.965154
121,2.898438,0.09742,3.4808,3.58972,,4600,-2.898066,0.098214,3.6774,3.965154
122,2.898438,0.098225,3.5095,3.59034,,4601,-2.898066,0.099019,3.7075,3.965154
123,2.898438,0.099031,3.5383,3.59034,,4602,-2.898252,0.099824,3.7376,3.964844
124,2.898438,0.099836,3.5671,3.59065,,4603,-2.898252,0.100629,3.7678,3.964844
125,2.898438,0.100641,3.5958,3.59065,,4604,-2.898252,0.101434,3.7979,3.964844
126,2.898438,0.101446,3.6246,3.59065,,4605,-2.898252,0.102239,3.8281,3.963604
127,2.898438,0.102251,3.6534,3.59065,,4606,-2.898252,0.103044,3.8582,3.963604
128,2.898438,0.103056,3.6821,3.59096,,4607,-2.898252,0.103849,3.8884,3.962984
129,2.898438,0.103861,3.7109,3.59096,,4608,-2.898252,0.104654,3.9185,3.962984
130,2.898438,0.104666,3.7397,3.59127,,4609,-2.898252,0.10546,3.9487,3.962054
131,2.898438,0.105472,3.7684,3.59127,,4610,-2.898252,0.106265,3.9788,3.961744
132,2.898438,0.106277,3.7972,3.59158,,4611,-2.898252,0.10707,4.0089,3.961744
133,2.898438,0.107082,3.826,3.59158,,4612,-2.898066,0.107875,4.0391,3.961123
134,2.898438,0.107887,3.8547,3.59251,,4613,-2.898066,0.10868,4.0692,3.961123
135,2.898438,0.108692,3.8835,3.59282,,4614,-2.898066,0.109485,4.0994,3.961123
136,2.898438,0.109497,3.9123,3.59282,,4615,-2.898066,0.11029,4.1295,3.961123
137,2.898438,0.110302,3.941,3.59375,,4616,-2.898066,0.111095,4.1596,3.960504
138,2.898438,0.111107,3.9698,3.59375,,4617,-2.898066,0.1119,4.1898,3.960193
139,2.898252,0.111912,3.9986,3.59406,,4618,-2.898066,0.112705,4.2199,3.960193
140,2.898252,0.112718,4.0273,3.59406,,4619,-2.898066,0.11351,4.2501,3.959883
141,2.898252,0.113523,4.0561,3.59468,,4620,-2.898066,0.114315,4.2802,3.959883
142,2.898252,0.114328,4.0848,3.59468,,4621,-2.898066,0.11512,4.3104,3.959883
143,2.898252,0.115133,4.1136,3.59561,,4622,-2.898066,0.115925,4.3405,3.959883
144,2.898252,0.115938,4.1424,3.59561,,4623,-2.898066,0.11673,4.3706,3.959574
145,2.898252,0.116743,4.1711,3.59561,,4624,-2.898066,0.117535,4.4008,3.958953
146,2.898438,0.117548,4.1999,3.59561,,4625,-2.898066,0.11834,4.4309,3.958953
147,2.898438,0.118353,4.2287,3.59592,,4626,-2.898066,0.119145,4.4611,3.957713
148,2.898438,0.119158,4.2574,3.59623,,4627,-2.898066,0.11995,4.4912,3.957093
149,2.898438,0.119963,4.2862,3.59623,,4628,-2.898066,0.120755,4.5213,3.957093
150,2.898438,0.120768,4.315,3.59623,,4629,-2.898066,0.12156,4.5515,3.957093
151,2.898438,0.121574,4.3437,3.59623,,4630,-2.898066,0.122365,4.5816,3.956473
152,2.898438,0.122379,4.3725,3.59747,,4631,-2.898252,0.12317,4.6118,3.956163
153,2.898438,0.123184,4.4013,3.59747,,4632,-2.898252,0.123975,4.6419,3.956163
154,2.898438,0.123989,4.43,3.59778,,4633,-2.898252,0.12478,4.6721,3.956163
155,2.898438,0.124794,4.4588,3.59778,,4634,-2.898252,0.125585,4.7022,3.956163
156,2.898438,0.125599,4.4876,3.59809,,4635,-2.898252,0.12639,4.7323,3.955543
157,2.898438,0.126404,4.5163,3.59902,,4636,-2.898066,0.127195,4.7625,3.954613
158,2.898438,0.127209,4.5451,3.59902,,4637,-2.898066,0.128,4.7926,3.954613
159,2.898438,0.128015,4.5739,3.59933,,4638,-2.898066,0.128805,4.8228,3.954303
160,2.898438,0.12882,4.6026,3.59933,,4639,-2.898066,0.12961,4.8529,3.954303
161,2.898438,0.129625,4.6314,3.59964,,4640,-2.898066,0.130415,4.8831,3.954303
162,2.898438,0.13043,4.6602,3.59964,,4641,-2.898066,0.13122,4.9132,3.954303
163,2.898252,0.131235,4.6889,3.60026,,4642,-2.898066,0.132025,4.9433,3.954303
164,2.898252,0.13204,4.7177,3.60026,,4643,-2.898252,0.132831,4.9735,3.954303
165,2.898438,0.132845,4.7465,3.60088,,4644,-2.898252,0.133636,5.0036,3.953683
166,2.898438,0.13365,4.7752,3.60088,,4645,-2.898252,0.134441,5.0338,3.952753
167,2.898438,0.134455,4.804,3.60088,,4646,-2.898252,0.135246,5.0639,3.952443
168,2.898438,0.135261,4.8328,3.60088,,4647,-2.898252,0.136051,5.0941,3.952443
169,2.898438,0.136066,4.8615,3.60088,,4648,-2.898066,0.136856,5.1242,3.952443
170,2.898252,0.136871,4.8903,3.60088,,4649,-2.898066,0.137661,5.1543,3.951823
171,2.898252,0.137676,4.9191,3.60088,,4650,-2.898066,0.138466,5.1845,3.951203
172,2.898252,0.138481,4.9478,3.601191,,4651,-2.898066,0.139271,5.2146,3.951203
173,2.898252,0.139286,4.9766,3.601191,,4652,-2.898066,0.140076,5.2448,3.951203
174,2.898252,0.140091,5.0054,3.60181,,4653,-2.898066,0.140881,5.2749,3.951203
175,2.898252,0.140896,5.0341,3.60181,,4654,-2.89788,0.141686,5.3051,3.951203
176,2.898252,0.141701,5.0629,3.602431,,4655,-2.898066,0.142491,5.3352,3.949963
177,2.898438,0.142506,5.0916,3.602741,,4656,-2.898066,0.143296,5.3653,3.949963
178,2.898438,0.143311,5.1204,3.602741,,4657,-2.898066,0.144101,5.3955,3.949343
179,2.898252,0.144117,5.1492,3.603361,,4658,-2.898066,0.144906,5.4256,3.949343
180,2.898252,0.144922,5.1779,3.603361,,4659,-2.898066,0.145711,5.4558,3.948723
181,2.898252,0.145727,5.2067,3.604911,,4660,-2.898066,0.146516,5.4859,3.948723
182,2.898252,0.146532,5.2355,3.604911,,4661,-2.898066,0.147321,5.516,3.948413
183,2.898252,0.147337,5.2642,3.605221,,4662,-2.898066,0.148126,5.5462,3.947793
184,2.898252,0.148142,5.293,3.605221,,4663,-2.898066,0.148931,5.5763,3.947793
185,2.898252,0.148947,5.3218,3.605221,,4664,-2.898066,0.149736,5.6065,3.947483
186,2.898438,0.149752,5.3505,3.605221,,4665,-2.898066,0.150541,5.6366,3.947483
187,2.898438,0.150557,5.3793,3.605531,,4666,-2.898066,0.151346,5.6668,3.947173
188,2.898438,0.151362,5.4081,3.606151,,4667,-2.898066,0.152151,5.6969,3.947173
189,2.898438,0.152167,5.4368,3.606151,,4668,-2.898066,0.152956,5.727,3.946553
190,2.898438,0.152973,5.4656,3.606771,,4669,-2.898066,0.153761,5.7572,3.946553
191,2.898438,0.153778,5.4944,3.606771,,4670,-2.898066,0.154566,5.7873,3.946553
192,2.898438,0.154583,5.5231,3.606771,,4671,-2.898066,0.155371,5.8175,3.945933
193,2.898438,0.155388,5.5519,3.606771,,4672,-2.898066,0.156176,5.8476,3.945933
194,2.898438,0.156193,5.5807,3.607701,,4673,-2.898066,0.156981,5.8777,3.945622
195,2.898438,0.156998,5.6094,3.607701,,4674,-2.898066,0.157786,5.9079,3.944692
196,2.898438,0.157803,5.6382,3.608321,,4675,-2.898066,0.158591,5.938,3.944692
197,2.898438,0.158608,5.667,3.608321,,4676,-2.898252,0.159396,5.9682,3.944072
198,2.898252,0.159413,5.6957,3.608631,,4677,-2.898252,0.160201,5.9983,3.944072
199,2.898252,0.160219,5.7245,3.609251,,4678,-2.898252,0.161006,6.0285,3.944072
200,2.898252,0.161024,5.7533,3.609251,,4679,-2.898252,0.161812,6.0586,3.944072
201,2.898438,0.161829,5.782,3.609561,,4680,-2.898252,0.162617,6.0887,3.943762
202,2.898438,0.162634,5.8108,3.609561,,4681,-2.89788,0.163422,6.1189,3.943452
203,2.898438,0.163439,5.8396,3.610181,,4682,-2.89788,0.164227,6.149,3.943452
204,2.898438,0.164244,5.8683,3.610181,,4683,-2.89788,0.165032,6.1792,3.943142
205,2.898252,0.165049,5.8971,3.610181,,4684,-2.89788,0.165836,6.2093,3.943142
206,2.898252,0.165854,5.9259,3.610181,,4685,-2.89788,0.166641,6.2394,3.943142
207,2.898252,0.166659,5.9546,3.611111,,4686,-2.89788,0.167446,6.2696,3.943142
208,2.898252,0.167464,5.9834,3.611111,,4687,-2.898252,0.168251,6.2997,3.942832
209,2.898252,0.168269,6.0121,3.611111,,4688,-2.898252,0.169057,6.3299,3.942522
210,2.898438,0.169075,6.0409,3.611421,,4689,-2.898252,0.169862,6.36,3.942522
211,2.898438,0.16988,6.0697,3.611421,,4690,-2.898066,0.170667,6.3902,3.941282
212,2.898438,0.170685,6.0984,3.611731,,4691,-2.898066,0.171472,6.4203,3.941282
213,2.898438,0.17149,6.1272,3.611731,,4692,-2.898066,0.172277,6.4504,3.940972
214,2.898438,0.172295,6.156,3.612041,,4693,-2.898252,0.173082,6.4806,3.940662
215,2.898438,0.1731,6.1847,3.612041,,4694,-2.898252,0.173887,6.5107,3.940662
216,2.898252,0.173905,6.2135,3.612661,,4695,-2.898252,0.174692,6.5409,3.940352
217,2.898252,0.17471,6.2423,3.612661,,4696,-2.898252,0.175497,6.571,3.940352
218,2.898252,0.175515,6.271,3.613591,,4697,-2.898252,0.176302,6.6012,3.940042
219,2.898438,0.17632,6.2998,3.613591,,4698,-2.898252,0.177107,6.6313,3.940042
220,2.898438,0.177126,6.3286,3.613901,,4699,-2.898252,0.177912,6.6614,3.939112
221,2.898438,0.177931,6.3573,3.615451,,4700,-2.898252,0.178717,6.6916,3.938802
222,2.898438,0.178736,6.3861,3.615451,,4701,-2.898066,0.179522,6.7217,3.938802
223,2.898438,0.179541,6.4149,3.615762,,4702,-2.898066,0.180327,6.7519,3.938802
224,2.898438,0.180346,6.4436,3.615762,,4703,-2.898066,0.181132,6.782,3.938802
225,2.898252,0.181151,6.4724,3.615762,,4704,-2.89788,0.181937,6.8122,3.937872
226,2.898252,0.181956,6.5012,3.615762,,4705,-2.89788,0.182742,6.8423,3.937872
227,2.898252,0.182761,6.5299,3.616071,,4706,-2.89788,0.183547,6.8724,3.937872
228,2.898252,0.183566,6.5587,3.616071,,4707,-2.898066,0.184352,6.9026,3.937562
229,2.898252,0.184371,6.5875,3.616691,,4708,-2.898066,0.185157,6.9327,3.937562
230,2.898252,0.185177,6.6162,3.616691,,4709,-2.898066,0.185962,6.9629,3.937252
231,2.898252,0.185982,6.645,3.616691,,4710,-2.898066,0.186767,6.993,3.937252
232,2.898438,0.186787,6.6738,3.617002,,4711,-2.89788,0.187572,7.0231,3.936322
233,2.898438,0.187592,6.7025,3.617002,,4712,-2.89788,0.188377,7.0533,3.936322
234,2.898252,0.188397,6.7313,3.617621,,4713,-2.89788,0.189182,7.0834,3.935392
235,2.898252,0.189202,6.7601,3.617621,,4714,-2.898066,0.189987,7.1136,3.935082
236,2.898252,0.190007,6.7888,3.618242,,4715,-2.898066,0.190792,7.1437,3.935082
237,2.898252,0.190812,6.8176,3.618242,,4716,-2.898066,0.191597,7.1738,3.934462
238,2.898252,0.191617,6.8463,3.618862,,4717,-2.898066,0.192402,7.204,3.934462
239,2.898252,0.192422,6.8751,3.619792,,4718,-2.898066,0.193207,7.2341,3.934462
240,2.898252,0.193227,6.9039,3.619792,,4719,-2.898066,0.194012,7.2643,3.934152
241,2.898252,0.194032,6.9326,3.620102,,4720,-2.898066,0.194817,7.2944,3.934152
242,2.898252,0.194837,6.9614,3.620102,,4721,-2.89788,0.195622,7.3246,3.933842
243,2.898252,0.195643,6.9902,3.620722,,4722,-2.89788,0.196427,7.3547,3.933842
244,2.898252,0.196448,7.0189,3.620722,,4723,-2.89788,0.197232,7.3848,3.933532
245,2.898252,0.197253,7.0477,3.621342,,4724,-2.89788,0.198037,7.415,3.933532
246,2.898252,0.198058,7.0765,3.621342,,4725,-2.89788,0.198842,7.4451,3.933532
247,2.898252,0.198863,7.1052,3.621342,,4726,-2.898066,0.199647,7.4753,3.932912
248,2.898252,0.199668,7.134,3.621342,,4727,-2.898066,0.200452,7.5054,3.932912
249,2.898252,0.200473,7.1628,3.621342,,4728,-2.898066,0.201257,7.5355,3.931982
250,2.898252,0.201278,7.1915,3.621962,,4729,-2.898066,0.202062,7.5657,3.931982
251,2.898252,0.202083,7.2203,3.621962,,4730,-2.898066,0.202867,7.5958,3.931362
252,2.898252,0.202888,7.249,3.622582,,4731,-2.898066,0.203672,7.626,3.931362
253,2.898252,0.203693,7.2778,3.622582,,4732,-2.898066,0.204477,7.6561,3.931051
254,2.898438,0.204498,7.3066,3.623202,,4733,-2.89788,0.205282,7.6862,3.930432
255,2.898438,0.205303,7.3353,3.623202,,4734,-2.89788,0.206087,7.7164,3.930432
256,2.898438,0.206109,7.3641,3.624132,,4735,-2.89788,0.206892,7.7465,3.930121
257,2.898438,0.206914,7.3929,3.624132,,4736,-2.89788,0.207697,7.7767,3.930121
258,2.898252,0.207719,7.4216,3.625372,,4737,-2.89788,0.208502,7.8068,3.929811
259,2.898252,0.208524,7.4504,3.625372,,4738,-2.89788,0.209307,7.8369,3.929811
260,2.898252,0.209329,7.4792,3.625372,,4739,-2.89788,0.210112,7.8671,3.929811
261,2.898252,0.210134,7.5079,3.625372,,4740,-2.89788,0.210917,7.8972,3.929191
262,2.898252,0.210939,7.5367,3.625992,,4741,-2.89788,0.211722,7.9274,3.929191
263,2.898252,0.211744,7.5655,3.626612,,4742,-2.898066,0.212527,7.9575,3.928571
264,2.898252,0.212549,7.5942,3.626612,,4743,-2.898066,0.213332,7.9876,3.928571
265,2.898252,0.213354,7.623,3.626612,,4744,-2.898066,0.214137,8.0178,3.927951
266,2.898252,0.214159,7.6518,3.626612,,4745,-2.898066,0.214942,8.0479,3.927641
267,2.898252,0.214964,7.6805,3.626922,,4746,-2.898066,0.215747,8.0781,3.927641
268,2.898252,0.215769,7.7093,3.626922,,4747,-2.898066,0.216552,8.1082,3.926091
269,2.898438,0.216575,7.7381,3.627542,,4748,-2.898066,0.217357,8.1384,3.926091
270,2.898252,0.21738,7.7668,3.627542,,4749,-2.89788,0.218162,8.1685,3.926091
271,2.898252,0.218185,7.7956,3.628782,,4750,-2.89788,0.218967,8.1986,3.926091
272,2.898252,0.21899,7.8244,3.629712,,4751,-2.89788,0.219772,8.2288,3.925781
273,2.898252,0.219795,7.8531,3.629712,,4752,-2.898066,0.220577,8.2589,3.925471
274,2.898252,0.2206,7.8819,3.630022,,4753,-2.898066,0.221382,8.2891,3.925471
275,2.898252,0.221405,7.9106,3.630022,,4754,-2.898066,0.222187,8.3192,3.925161
276,2.898252,0.22221,7.9394,3.630022,,4755,-2.898066,0.222992,8.3493,3.925161
277,2.898252,0.223015,7.9682,3.630022,,4756,-2.898066,0.223797,8.3795,3.924541
278,2.898252,0.22382,7.9969,3.630022,,4757,-2.89788,0.224602,8.4096,3.924231
279,2.898252,0.224625,8.0257,3.630642,,4758,-2.89788,0.225407,8.4398,3.924231
280,2.898252,0.22543,8.0545,3.630642,,4759,-2.898066,0.226212,8.4699,3.923921
281,2.898252,0.226235,8.0832,3.630952,,4760,-2.898066,0.227017,8.5,3.923921
282,2.898252,0.227041,8.112,3.630952,,4761,-2.898066,0.227822,8.5302,3.923611
283,2.898252,0.227846,8.1408,3.631572,,4762,-2.898066,0.228627,8.5603,3.923611
284,2.898252,0.228651,8.1695,3.631882,,4763,-2.898066,0.229432,8.5905,3.923611
285,2.898252,0.229456,8.1983,3.631882,,4764,-2.89788,0.230237,8.6206,3.923301
286,2.898252,0.230261,8.2271,3.632813,,4765,-2.89788,0.231042,8.6508,3.923301
287,2.898252,0.231066,8.2558,3.632813,,4766,-2.89788,0.231847,8.6809,3.922991
288,2.898252,0.231871,8.2846,3.634053,,4767,-2.898066,0.232652,8.711,3.922991
289,2.898252,0.232676,8.3133,3.634053,,4768,-2.898066,0.233457,8.7412,3.922061
290,2.898252,0.233481,8.3421,3.634363,,4769,-2.898066,0.234262,8.7713,3.921751
291,2.898252,0.234286,8.3709,3.634363,,4770,-2.898066,0.235067,8.8015,3.921751
292,2.898252,0.235091,8.3996,3.634363,,4771,-2.898066,0.235872,8.8316,3.921441
293,2.898252,0.235896,8.4284,3.634983,,4772,-2.898066,0.236677,8.8617,3.921441
294,2.898252,0.236701,8.4572,3.634983,,4773,-2.898066,0.237482,8.8919,3.920511
295,2.898252,0.237506,8.4859,3.634983,,4774,-2.898066,0.238287,8.922,3.920511
296,2.898252,0.238311,8.5147,3.635293,,4775,-2.898066,0.239092,8.9522,3.919271
297,2.898252,0.239117,8.5435,3.635293,,4776,-2.898066,0.239897,8.9823,3.919271
298,2.898252,0.239922,8.5722,3.635293,,4777,-2.898066,0.240702,9.0125,3.919271
299,2.898252,0.240727,8.601,3.635293,,4778,-2.898066,0.241507,9.0426,3.919271
