测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
56,5.79613,0.09063,3.5336,3.735119,,2752,-4.35082,0.06862,2.7017,3.916171
57,5.79613,0.09234,3.6002,3.736049,,2753,-4.3471,0.0699,2.7522,3.915241
58,5.79613,0.09404,3.6668,3.736669,,2754,-4.34896,0.07115,2.8016,3.914621
60,5.79427,0.09575,3.7333,3.737289,,2755,-4.3471,0.07238,2.8501,3.914001
61,5.79613,0.09746,3.7999,3.738219,,2756,-4.34896,0.07356,2.8963,3.91307
62,5.79799,0.09928,3.8708,3.738839,,2758,-4.34524,0.07482,2.9462,3.91276
63,5.79241,0.10098,3.9374,3.739769,,2759,-4.34896,0.07609,2.9961,3.91183
64,5.79427,0.10269,4.0039,3.740699,,2760,-4.3471,0.07737,3.0465,3.91121
65,5.79613,0.1044,4.0705,3.741319,,2761,-4.34896,0.07865,3.0969,3.91059
66,5.79613,0.10604,4.1345,3.74194,,2762,-4.3471,0.07993,3.1473,3.91028
67,5.80171,0.10754,4.1929,3.74287,,2763,-4.34896,0.08121,3.1977,3.90935
68,5.79985,0.10924,4.2595,3.74349,,2764,-4.34896,0.08249,3.2481,3.90873
69,5.79613,0.11095,4.326,3.74411,,2765,-4.3471,0.08386,3.3019,3.90811
70,5.79613,0.11266,4.3926,3.74504,,2766,-4.3471,0.08502,3.3475,3.9078
71,5.79613,0.11438,4.4598,3.74566,,2767,-4.34896,0.0863,3.398,3.90718
72,5.79799,0.11609,4.5263,3.74628,,2768,-4.3471,0.08758,3.4484,3.90656
73,5.79613,0.11775,4.591,3.7469,,2769,-4.34896,0.08886,3.4988,3.90594
74,5.79613,0.11941,4.6557,3.74783,,2770,-4.34524,0.09003,3.5449,3.90532
75,5.79799,0.12111,4.7222,3.74845,,2771,-4.34896,0.09136,3.5972,3.90501
76,5.79985,0.1228,4.7881,3.74907,,2772,-4.34896,0.09248,3.6414,3.90439
77,5.79427,0.12438,4.8497,3.74969,,2773,-4.34896,0.09381,3.6937,3.90377
78,5.79799,0.12606,4.915,3.75062,,2774,-4.34896,0.09509,3.7442,3.90284
79,5.79799,0.12776,4.9815,3.75124,,2775,-4.3471,0.09637,3.7945,3.90222
80,5.79613,0.12947,5.0481,3.75186,,2776,-4.34896,0.09765,3.845,3.90191
82,5.79985,0.13118,5.1146,3.75248,,2777,-4.34896,0.09893,3.8954,3.90129
83,5.79427,0.13288,5.1812,3.75341,,2778,-4.34524,0.1002,3.9453,3.90098
84,5.79799,0.13461,5.2483,3.75403,,2779,-4.34896,0.10132,3.9896,3.90036
85,5.79613,0.13631,5.3149,3.75465,,2780,-4.35082,0.10259,4.0395,3.89974
86,5.79427,0.13802,5.3814,3.75558,,2782,-4.3471,0.10383,4.0885,3.89912
87,5.79613,0.13973,5.448,3.7562,,2783,-4.35082,0.1051,4.1384,3.898809
88,5.79613,0.14143,5.5146,3.75682,,2784,-4.3471,0.10638,4.1888,3.89819
89,5.79799,0.14314,5.5811,3.757441,,2785,-4.3471,0.10766,4.2393,3.897569
90,5.79427,0.14478,5.6451,3.75806,,2786,-4.3471,0.10894,4.2897,3.897259
91,5.79799,0.14639,5.7079,3.758681,,2787,-4.34896,0.11022,4.3401,3.896639
92,5.79799,0.14789,5.7663,3.759611,,2788,-4.3471,0.1115,4.3905,3.896019
93,5.79613,0.1496,5.8329,3.760231,,2789,-4.34524,0.11279,4.4409,3.895709
94,5.79799,0.15127,5.8982,3.760851,,2790,-4.34896,0.11407,4.4913,3.895089
95,5.79799,0.15291,5.9622,3.761471,,2791,-4.34524,0.11535,4.5417,3.894779
96,5.79799,0.15462,6.0288,3.762091,,2792,-4.34896,0.11663,4.5921,3.894159
97,5.79985,0.15626,6.0928,3.762711,,2793,-4.34896,0.11791,4.6425,3.893849
98,5.79799,0.15804,6.1619,3.763331,,2794,-4.3471,0.11919,4.693,3.893229
99,5.79613,0.15953,6.2203,3.763951,,2795,-4.3471,0.12047,4.7434,3.892919
100,5.79799,0.16124,6.2868,3.764571,,2796,-4.3471,0.12175,4.7938,3.892299
101,5.79799,0.16295,6.3534,3.765501,,2797,-4.3471,0.12304,4.8447,3.891679
102,5.79427,0.16459,6.4174,3.766121,,2798,-4.3471,0.12432,4.8951,3.891369
103,5.79985,0.16635,6.4859,3.766431,,2799,-4.3471,0.1256,4.9455,3.890749
104,5.79799,0.1681,6.5543,3.767051,,2801,-4.35082,0.12678,4.9921,3.890439
105,5.79241,0.16965,6.6146,3.767671,,2802,-4.34896,0.12812,5.0449,3.889819
106,5.79985,0.17135,6.6811,3.768291,,2803,-4.35082,0.1293,5.091,3.889509
108,5.79799,0.17324,6.7546,3.768911,,2804,-4.34896,0.13065,5.1443,3.888889
109,5.79985,0.17487,6.8181,3.769841,,2805,-4.34524,0.13186,5.1919,3.888579
110,5.79613,0.17652,6.8827,3.770151,,2806,-4.3471,0.13298,5.2361,3.888269
111,5.79613,0.17823,6.9493,3.770771,,2807,-4.3471,0.13426,5.2865,3.887649
112,5.79799,0.17973,7.0077,3.771391,,2808,-4.34338,0.13554,5.3369,3.887339
113,5.79799,0.18143,7.0742,3.772012,,2809,-4.3471,0.13681,5.3868,3.886719
114,5.79985,0.18314,7.1408,3.772631,,2810,-4.34896,0.13793,5.4311,3.886409
115,5.79799,0.18485,7.2073,3.773252,,2811,-4.34524,0.1392,5.481,3.885789
116,5.79985,0.18656,7.2739,3.773871,,2812,-4.34896,0.14048,5.5314,3.885479
117,5.79799,0.18826,7.3404,3.774492,,2813,-4.34896,0.14177,5.5823,3.885169
118,5.79985,0.18997,7.407,3.775422,,2814,-4.35082,0.14296,5.6289,3.884549
119,5.79799,0.19168,7.4736,3.776042,,2815,-4.35082,0.14424,5.6794,3.884238
120,5.79799,0.19327,7.5357,3.776662,,2816,-4.35082,0.14552,5.7298,3.883929
121,5.79799,0.19509,7.6067,3.777282,,2817,-4.34896,0.1468,5.7802,3.883309
122,5.79613,0.1968,7.6732,3.777902,,2818,-4.35082,0.14807,5.8301,3.882689
123,5.79427,0.1985,7.7398,3.778522,,2819,-4.34524,0.14919,5.8743,3.882379
124,5.79985,0.2,7.7982,3.778832,,2820,-4.34896,0.15047,5.9248,3.882068
125,5.79613,0.20171,7.8647,3.779452,,2821,-4.35082,0.15177,5.9761,3.881449
126,5.79613,0.20337,7.9294,3.780072,,2822,-4.35082,0.15291,6.0208,3.880828
127,5.79613,0.20516,7.9991,3.780692,,2823,-4.34896,0.15419,6.0712,3.880518
128,5.79613,0.20675,8.0613,3.781312,,2824,-4.34524,0.15547,6.1216,3.880208
129,5.79613,0.20838,8.1247,3.781622,,2825,-4.34524,0.15675,6.172,3.879588
130,5.79799,0.21008,8.1912,3.782242,,2826,-4.3471,0.15802,6.222,3.879278
132,5.79613,0.21179,8.2578,3.782862,,2827,-4.3471,0.1593,6.2724,3.878968
133,5.79613,0.2135,8.3244,3.783482,,2829,-4.34896,0.16058,6.3228,3.878348
134,5.79799,0.2152,8.3909,3.783792,,2830,-4.34896,0.16186,6.3732,3.877728
135,5.79799,0.21691,8.4574,3.784412,,2831,-4.35268,0.16322,6.4269,3.877418
136,5.79427,0.21862,8.524,3.785032,,2832,-4.34896,0.16438,6.4726,3.877108
137,5.79427,0.22013,8.583,3.785342,,2833,-4.35082,0.16566,6.523,3.876798
138,5.79613,0.22192,8.6527,3.785962,,2834,-4.34896,0.16694,6.5734,3.876178
139,5.79799,0.22342,8.7111,3.786582,,2835,-4.3471,0.16822,6.6238,3.875868
140,5.79427,0.22512,8.7777,3.787202,,2836,-4.3471,0.1695,6.6742,3.875248
141,5.79985,0.22683,8.8442,3.787822,,2837,-4.34896,0.17079,6.7247,3.875248
142,5.79799,0.22854,8.9108,3.788132,,2838,-4.34524,0.17207,6.7751,3.874628
143,5.80171,0.23025,8.9773,3.788753,,2839,-4.34896,0.17335,6.8255,3.874008
144,5.79613,0.23179,9.0376,3.789372,,2840,-4.34896,0.17463,6.8759,3.874008
145,5.79985,0.23345,9.1023,3.789993,,2841,-4.34896,0.17591,6.9263,3.873388
146,5.79613,0.23511,9.167,3.790303,,2842,-4.34896,0.17718,6.9763,3.873078
147,5.79799,0.23681,9.2335,3.790923,,2843,-4.34896,0.17843,7.0257,3.872458
148,5.79799,0.23852,9.3001,3.791233,,2844,-4.34896,0.17971,7.0761,3.872148
149,5.79613,0.24023,9.3666,3.791853,,2845,-4.3471,0.18099,7.1266,3.871838
150,5.79985,0.24194,9.4332,3.792473,,2846,-4.34524,0.18227,7.1769,3.871218
151,5.79613,0.24364,9.4997,3.793093,,2847,-4.34896,0.18355,7.2274,3.870908
152,5.79985,0.24535,9.5663,3.793403,,2849,-4.3471,0.18482,7.2773,3.870598
153,5.79427,0.24706,9.6328,3.794023,,2850,-4.3471,0.18608,7.3267,3.870288
154,5.79799,0.24876,9.6994,3.794643,,2851,-4.34524,0.18731,7.3753,3.869978
156,5.79985,0.25045,9.7653,3.795263,,2852,-4.35082,0.1885,7.4223,3.869358
157,5.79613,0.25216,9.8319,3.795883,,2853,-4.34896,0.18977,7.4723,3.869048
158,5.80171,0.25387,9.8984,3.796503,,2854,-4.3471,0.19105,7.5227,3.868428
159,5.79613,0.25558,9.965,3.796813,,2855,-4.3471,0.19233,7.5731,3.868118
160,5.79799,0.25725,10.0303,3.797433,,2856,-4.34896,0.19361,7.6235,3.867497
161,5.79613,0.25891,10.0949,3.798053,,2857,-4.3471,0.19482,7.6711,3.867188
162,5.79427,0.26044,10.1546,3.798363,,2858,-4.3471,0.19605,7.7196,3.866878
163,5.79613,0.26215,10.2212,3.798983,,2859,-4.34524,0.19732,7.7695,3.866567
164,5.79613,0.26385,10.2877,3.799293,,2860,-4.3471,0.19861,7.8204,3.865947
165,5.79427,0.26543,10.3493,3.799913,,2861,-4.34524,0.19985,7.8689,3.865637
166,5.79799,0.26714,10.4158,3.800533,,2862,-4.3471,0.20107,7.9169,3.865327
167,5.79799,0.26885,10.4824,3.800843,,2863,-4.34896,0.20235,7.9673,3.865017
168,5.79985,0.27055,10.5489,3.801153,,2864,-4.34896,0.20363,8.0177,3.864707
169,5.79613,0.27226,10.6155,3.801773,,2865,-4.34896,0.20491,8.0681,3.864087
170,5.79799,0.27387,10.6783,3.802083,,2866,-4.34338,0.20614,8.1166,3.863777
171,5.79427,0.27558,10.7448,3.802703,,2867,-4.3471,0.20739,8.1661,3.863157
172,5.79799,0.2773,10.812,3.803013,,2868,-4.34896,0.20866,8.216,3.862847
173,5.79427,0.27901,10.8786,3.803633,,2869,-4.34896,0.20992,8.2655,3.862537
174,5.79613,0.28071,10.9451,3.804254,,2870,-4.34896,0.21108,8.3112,3.862227
175,5.79799,0.28242,11.0116,3.804564,,2871,-4.35082,0.21236,8.3616,3.861607
176,5.79613,0.28411,11.0776,3.805184,,2872,-4.3471,0.21364,8.412,3.861297
177,5.79799,0.28566,11.1378,3.805494,,2874,-4.3471,0.21492,8.4624,3.860987
178,5.79427,0.28736,11.2044,3.805804,,2875,-4.34896,0.2162,8.5128,3.860677
180,5.79985,0.2891,11.2722,3.806113,,2876,-4.34896,0.21748,8.5632,3.859747
181,5.79799,0.29078,11.3375,3.806734,,2877,-4.35082,0.21891,8.6194,3.859747
182,5.79799,0.29248,11.4041,3.807044,,2878,-4.34896,0.22017,8.6693,3.859127
183,5.79613,0.29419,11.4706,3.807664,,2879,-4.3471,0.2213,8.7135,3.858817
184,5.79241,0.2959,11.5372,3.807974,,2880,-4.34896,0.22258,8.7639,3.858197
185,5.79799,0.29752,11.6006,3.808284,,2881,-4.3471,0.22386,8.8143,3.857887
186,5.79613,0.29923,11.6671,3.808904,,2882,-4.34896,0.22514,8.8647,3.857577
187,5.79799,0.30084,11.7299,3.809524,,2883,-4.34896,0.22642,8.9151,3.856957
188,5.79799,0.30247,11.7933,3.809834,,2884,-4.34896,0.2277,8.9655,3.856647
189,5.79985,0.30397,11.8517,3.810144,,2885,-4.3471,0.229,9.0169,3.856027
190,5.79799,0.30567,11.9183,3.810764,,2886,-4.3471,0.23023,9.0654,3.855717
191,5.79055,0.30738,11.9848,3.810764,,2887,-4.3471,0.23151,9.1158,3.855407
192,5.79985,0.3091,12.052,3.811384,,2888,-4.35082,0.23278,9.1658,3.855097
193,5.79799,0.31066,12.1129,3.812004,,2889,-4.3471,0.2339,9.21,3.854477
194,5.79985,0.31252,12.1851,3.812314,,2890,-4.3471,0.23518,9.2604,3.854167
195,5.79985,0.31422,12.2517,3.812624,,2891,-4.34896,0.23647,9.3108,3.853857
196,5.79799,0.31593,12.3183,3.813244,,2892,-4.34524,0.23775,9.3612,3.853237
197,5.79985,0.31764,12.3848,3.813554,,2893,-4.34524,0.23897,9.4092,3.852926
198,5.79799,0.31934,12.4514,3.813864,,2894,-4.3471,0.24017,9.4568,3.852617
200,5.79613,0.32126,12.5261,3.814484,,2895,-4.3471,0.24145,9.5072,3.852307
201,5.79799,0.32295,12.592,3.815104,,2897,-4.3471,0.24273,9.5576,3.851686
202,5.79427,0.32458,12.6554,3.815104,,2898,-4.3471,0.24401,9.608,3.851377
203,5.79613,0.32627,12.7214,3.815724,,2899,-4.3471,0.24529,9.6584,3.850756
204,5.79799,0.32777,12.7797,3.816034,,2900,-4.34524,0.24657,9.7088,3.850446
205,5.80171,0.32947,12.8463,3.816654,,2901,-4.3471,0.24785,9.7592,3.850137
206,5.79613,0.33118,12.9129,3.816964,,2902,-4.34896,0.24913,9.8097,3.849826
207,5.79427,0.33289,12.9794,3.817274,,2903,-4.34896,0.25041,9.8601,3.849206
208,5.79613,0.33459,13.046,3.817894,,2904,-4.34896,0.2517,9.9105,3.848896
209,5.79799,0.3363,13.1125,3.818204,,2905,-4.34524,0.25284,9.9557,3.848586
210,5.79985,0.33801,13.1791,3.818824,,2906,-4.3471,0.25416,10.0075,3.847966
211,5.79985,0.33963,13.2425,3.819134,,2907,-4.3471,0.25528,10.0517,3.847656
212,5.79613,0.34133,13.3084,3.819444,,2908,-4.3471,0.25656,10.1021,3.847346
213,5.79799,0.34303,13.375,3.819754,,2909,-4.3471,0.25784,10.1525,3.847036
214,5.79799,0.34474,13.4415,3.820374,,2910,-4.34896,0.25912,10.203,3.846416
215,5.79427,0.34645,13.5081,3.820684,,2911,-4.34896,0.2604,10.2534,3.845796
216,5.79985,0.34814,13.574,3.820995,,2912,-4.34896,0.26168,10.3038,3.845486
217,5.80171,0.34963,13.6324,3.821305,,2913,-4.35082,0.26296,10.3542,3.845176
218,5.79985,0.35134,13.6989,3.821615,,2914,-4.3471,0.26424,10.4046,3.844866
219,5.79613,0.35311,13.768,3.821925,,2915,-4.35082,0.26552,10.455,3.844246
220,5.79613,0.35469,13.8295,3.822235,,2916,-4.34896,0.26681,10.5054,3.843936
221,5.79241,0.3564,13.8961,3.822855,,2917,-4.34896,0.26796,10.5511,3.843626
222,5.79613,0.3581,13.9626,3.823165,,2918,-4.34524,0.26925,10.6015,3.843006
224,5.79799,0.35981,14.0292,3.823475,,2920,-4.35082,0.27053,10.6519,3.842696
225,5.79985,0.36152,14.0958,3.823785,,2921,-4.3471,0.27181,10.7023,3.842076
226,5.79799,0.36323,14.1623,3.824095,,2922,-4.34524,0.27309,10.7527,3.841766
227,5.79613,0.36493,14.2289,3.824715,,2923,-4.34524,0.27437,10.8031,3.841146
228,5.79799,0.36654,14.2916,3.825025,,2924,-4.3471,0.27565,10.8535,3.840836
229,5.79799,0.36827,14.3588,3.825335,,2925,-4.3471,0.27688,10.902,3.840526
230,5.79799,0.36997,14.4254,3.825645,,2926,-4.35082,0.27816,10.9525,3.840216
231,5.79799,0.37168,14.4919,3.825955,,2927,-4.34896,0.27944,11.0029,3.839596
232,5.79799,0.37339,14.5585,3.826265,,2928,-4.35268,0.28062,11.0495,3.839286
233,5.79985,0.37511,14.6257,3.826575,,2929,-4.35082,0.28196,11.1023,3.838666
234,5.79799,0.37667,14.6866,3.827195,,2930,-4.35082,0.28309,11.1465,3.838046
235,5.79427,0.37838,14.7531,3.827195,,2931,-4.34524,0.28437,11.1969,3.837736
236,5.79799,0.3801,14.8203,3.827505,,2932,-4.34896,0.28565,11.2474,3.837116
237,5.79799,0.38181,14.8869,3.828125,,2933,-4.34896,0.28693,11.2977,3.836806
238,5.79613,0.38331,14.9453,3.828125,,2934,-4.34896,0.2882,11.3477,3.836496
239,5.79613,0.38501,15.0118,3.828745,,2935,-4.35082,0.28948,11.3981,3.835876
240,5.79427,0.38677,15.0802,3.829055,,2936,-4.34896,0.29066,11.4447,3.835566
241,5.79241,0.38836,15.1424,3.829365,,2937,-4.3471,0.29192,11.4942,3.834945
242,5.79613,0.39012,15.2108,3.829675,,2938,-4.34896,0.2932,11.5446,3.834635
243,5.79799,0.39182,15.2774,3.829985,,2939,-4.3471,0.29448,11.595,3.834325
244,5.79613,0.39347,15.3414,3.830295,,2940,-4.35082,0.29576,11.6454,3.833705
245,5.79799,0.39517,15.408,3.830605,,2941,-4.34524,0.29696,11.693,3.833395
246,5.79613,0.39688,15.4745,3.830915,,2942,-4.34524,0.29815,11.7396,3.832775
248,5.79799,0.39862,15.5423,3.831225,,2943,-4.3471,0.29943,11.79,3.832155
249,5.79799,0.40023,15.6051,3.831535,,2945,-4.34524,0.30071,11.8404,3.831845
250,5.79799,0.40194,15.6717,3.831845,,2946,-4.34896,0.30199,11.8908,3.831535
251,5.79613,0.40364,15.7382,3.832155,,2947,-4.35082,0.30327,11.9412,3.831225
252,5.79799,0.40529,15.8023,3.832465,,2948,-4.34896,0.30455,11.9916,3.830605
253,5.79799,0.40698,15.8682,3.832775,,2949,-4.3471,0.30583,12.042,3.830295
254,5.79241,0.40847,15.9266,3.833085,,2950,-4.34524,0.30711,12.0924,3.829675
255,5.79427,0.41018,15.9931,3.833395,,2951,-4.35082,0.30839,12.1428,3.829365
256,5.79799,0.41189,16.0597,3.833705,,2952,-4.3471,0.30967,12.1933,3.828745
257,5.79427,0.4136,16.1263,3.834015,,2953,-4.34524,0.31106,12.2479,3.828435
258,5.79613,0.4153,16.1928,3.834635,,2954,-4.34896,0.31233,12.2979,3.827815
259,5.79985,0.41704,16.2606,3.834635,,2955,-4.3471,0.31361,12.3483,3.827505
260,5.79985,0.41862,16.3221,3.834945,,2956,-4.34524,0.31489,12.3987,3.827195
261,5.79799,0.42033,16.3887,3.835255,,2957,-4.34896,0.31617,12.4491,3.826575
262,5.79985,0.42203,16.4552,3.835566,,2958,-4.34896,0.31745,12.4995,3.825955
263,5.79427,0.42374,16.5218,3.835876,,2959,-4.3471,0.31873,12.5499,3.825645
264,5.79613,0.42541,16.5871,3.836185,,2960,-4.34896,0.31989,12.5956,3.825335
265,5.79613,0.42706,16.6511,3.836496,,2961,-4.3471,0.32113,12.6446,3.824715
266,5.79799,0.42876,16.7177,3.836806,,2963,-4.35082,0.32241,12.695,3.824405
267,5.79613,0.43049,16.7849,3.837116,,2964,-4.34896,0.32369,12.7454,3.823785
268,5.79613,0.43202,16.8445,3.837426,,2965,-4.34896,0.32497,12.7958,3.823475
269,5.79985,0.43372,16.911,3.837736,,2966,-4.34896,0.32628,12.8472,3.822855
270,5.79613,0.43543,16.9776,3.838046,,2967,-4.3471,0.32746,12.8938,3.822235
272,5.79799,0.43714,17.0441,3.838356,,2968,-4.3471,0.32874,12.9442,3.821925
273,5.79799,0.43884,17.1107,3.838666,,2969,-4.34896,0.32996,12.9922,3.821615
274,5.79613,0.44055,17.1772,3.839286,,2970,-4.34524,0.33117,13.0398,3.820995
275,5.79985,0.44226,17.2438,3.839596,,2971,-4.34524,0.33245,13.0902,3.820684
276,5.79613,0.44387,17.3066,3.839906,,2972,-4.34896,0.33378,13.1425,3.820065
277,5.79613,0.44556,17.3725,3.840216,,2973,-4.34896,0.33501,13.191,3.819754
278,5.79613,0.44728,17.4397,3.840526,,2974,-4.34524,0.33623,13.239,3.819134
279,5.79799,0.44899,17.5063,3.840836,,2975,-4.3471,0.33737,13.2837,3.818824
280,5.79799,0.45076,17.5753,3.841146,,2976,-4.34896,0.33865,13.3341,3.818514
281,5.79613,0.4524,17.6394,3.841456,,2977,-4.34896,0.33993,13.3846,3.817894
282,5.79613,0.4539,17.6978,3.841766,,2978,-4.35082,0.34121,13.435,3.816964
283,5.79799,0.45561,17.7643,3.842076,,2979,-4.34896,0.34249,13.4854,3.816654
284,5.79613,0.45731,17.8309,3.842386,,2980,-4.34896,0.34377,13.5358,3.816034
285,5.79613,0.45902,17.8974,3.842386,,2981,-4.35082,0.34505,13.5862,3.815724
286,5.79613,0.46073,17.964,3.842696,,2982,-4.3471,0.34633,13.6366,3.815104
287,5.79799,0.46242,18.0299,3.843316,,2983,-4.34524,0.34761,13.687,3.814794
288,5.79613,0.46392,18.0883,3.843626,,2984,-4.34896,0.3488,13.7341,3.814484
289,5.79613,0.46562,18.1549,3.843626,,2985,-4.34896,0.35011,13.7855,3.813864
290,5.79427,0.46735,18.2221,3.843936,,2986,-4.34896,0.35139,13.8359,3.813244
291,5.79799,0.46904,18.288,3.844246,,2988,-4.34896,0.35267,13.8863,3.812934
292,5.79799,0.47054,18.3464,3.844556,,2989,-4.35082,0.35395,13.9367,3.812314
293,5.79613,0.47224,18.4129,3.844866,,2990,-4.34896,0.35528,13.9891,3.812004
294,5.79985,0.47395,18.4795,3.845176,,2991,-4.35082,0.35652,14.0381,3.811384
295,5.79799,0.47566,18.546,3.845486,,2992,-4.35082,0.35773,14.0856,3.810764
296,5.79985,0.47736,18.6126,3.845796,,2993,-4.34896,0.35885,14.1298,3.810454
297,5.79799,0.47897,18.6754,3.846106,,2994,-4.34896,0.36016,14.1812,3.810144
298,5.79613,0.48052,18.7357,3.846416,,2995,-4.34524,0.36144,14.2316,3.809524
299,5.79799,0.48223,18.8022,3.846416,,2996,-4.34896,0.36272,14.282,3.808904
301,5.79613,0.48392,18.8681,3.846726,,2997,-4.34896,0.364,14.3324,3.808594
302,5.79985,0.48541,18.9265,3.847346,,2998,-4.3471,0.36528,14.3828,3.807974
303,5.79613,0.48712,18.9931,3.847346,,2999,-4.35082,0.36655,14.4328,3.807354
304,5.79613,0.48883,19.0596,3.847656,,3000,-4.34896,0.36785,14.4841,3.807044
305,5.79985,0.49055,19.1268,3.848276,,3001,-4.3471,0.36913,14.5345,3.806734
306,5.79799,0.49224,19.1927,3.848276,,3002,-4.34896,0.37041,14.585,3.806113
307,5.79799,0.49374,19.2511,3.848586,,3003,-4.34896,0.37169,14.6353,3.805804
308,5.79427,0.49551,19.3202,3.848896,,3004,-4.34896,0.37297,14.6858,3.805184
