测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
148,5.79613,0.23907,8.3614,3.761781,,3202,-2.89993,0.11979,4.3716,3.995536
149,5.79613,0.24056,8.4138,3.762711,,3203,-2.89807,0.12065,4.4027,3.995536
151,5.79427,0.24227,8.4735,3.762401,,3204,-2.89807,0.1215,4.4339,3.995226
152,5.79427,0.24398,8.5332,3.763021,,3205,-2.89993,0.12235,4.465,3.994916
153,5.79985,0.24568,8.5928,3.762711,,3206,-2.89993,0.12321,4.4962,3.994606
154,5.79427,0.24739,8.6525,3.763021,,3207,-2.89993,0.12405,4.527,3.994296
155,5.79799,0.2491,8.7122,3.763641,,3208,-2.89807,0.1248,4.5544,3.993986
156,5.79985,0.2508,8.7719,3.764261,,3209,-2.89993,0.12566,4.5855,3.993986
157,5.79613,0.25251,8.8316,3.764571,,3210,-2.90365,0.12652,4.617,3.993676
158,5.79799,0.25422,8.8913,3.764881,,3211,-2.90179,0.12737,4.6479,3.993366
159,5.79241,0.25592,8.951,3.765191,,3212,-2.89993,0.12811,4.6752,3.993056
160,5.79427,0.25753,9.0073,3.765811,,3213,-2.89993,0.12897,4.7064,3.993056
161,5.79985,0.25906,9.0608,3.766121,,3214,-2.89993,0.12986,4.739,3.992746
162,5.79613,0.26077,9.1205,3.766741,,3215,-2.89993,0.13066,4.7681,3.992435
163,5.79985,0.26248,9.1802,3.767051,,3216,-2.89993,0.13151,4.7992,3.992126
164,5.79613,0.26417,9.2394,3.767671,,3217,-2.89993,0.13237,4.8304,3.991816
165,5.79799,0.26588,9.2991,3.768291,,3218,-2.89807,0.13321,4.8613,3.991816
166,5.79985,0.26758,9.3588,3.769531,,3219,-2.89807,0.13396,4.8886,3.991505
167,5.79799,0.26929,9.4185,3.769841,,3220,-2.89807,0.13482,4.9197,3.991195
168,5.79799,0.271,9.4781,3.770151,,3221,-2.89993,0.13567,4.9509,3.990885
169,5.79427,0.2727,9.5379,3.770771,,3222,-2.89993,0.13652,4.9821,3.990575
170,5.79799,0.27441,9.5975,3.771081,,3224,-2.89993,0.13738,5.0132,3.990575
171,5.79799,0.27612,9.6572,3.771391,,3225,-2.89807,0.13823,5.0444,3.990265
173,5.79427,0.27782,9.7169,3.772012,,3226,-2.89993,0.13908,5.0755,3.989955
174,5.79985,0.27953,9.7766,3.772631,,3227,-2.89993,0.13994,5.1067,3.989645
175,5.79427,0.28104,9.8296,3.772941,,3228,-2.89993,0.14079,5.1379,3.989645
176,5.79799,0.28275,9.8892,3.773252,,3229,-2.89993,0.14165,5.169,3.989335
177,5.79799,0.28446,9.949,3.773561,,3230,-2.89807,0.14247,5.199,3.989335
178,5.79613,0.28616,10.0086,3.774182,,3231,-2.89993,0.14332,5.2302,3.988715
179,5.79613,0.28787,10.0683,3.774801,,3232,-2.89993,0.14418,5.2613,3.988715
180,5.79985,0.28958,10.128,3.774801,,3233,-2.89993,0.14503,5.2925,3.988405
181,5.79985,0.29135,10.19,3.775112,,3234,-2.89993,0.14588,5.3237,3.988095
182,5.79799,0.29302,10.2486,3.775732,,3235,-2.89993,0.14674,5.3548,3.987785
183,5.79613,0.29452,10.301,3.776352,,3236,-2.89807,0.14759,5.386,3.987785
184,5.79613,0.29623,10.3607,3.776662,,3237,-2.89993,0.14834,5.4133,3.987475
185,5.79427,0.29793,10.4204,3.777282,,3238,-2.89993,0.14919,5.4445,3.987165
186,5.79427,0.29964,10.48,3.777592,,3239,-2.89807,0.15005,5.4756,3.986855
187,5.79799,0.30135,10.5397,3.778212,,3240,-2.89993,0.1509,5.5068,3.986545
188,5.79613,0.30305,10.5994,3.778522,,3241,-2.89993,0.15176,5.5379,3.986235
189,5.79799,0.30476,10.6591,3.779142,,3242,-2.90179,0.15261,5.5691,3.986235
190,5.79427,0.30647,10.7188,3.779452,,3244,-2.89993,0.15346,5.6002,3.985925
191,5.79799,0.30817,10.7785,3.780072,,3245,-2.89993,0.15442,5.6352,3.985615
192,5.79613,0.30988,10.8382,3.780382,,3246,-2.89993,0.15521,5.664,3.985615
194,5.79613,0.31159,10.8979,3.781002,,3247,-2.89621,0.15607,5.6952,3.985305
195,5.79799,0.31329,10.9576,3.781312,,3248,-2.89993,0.15692,5.7263,3.984995
196,5.79613,0.31479,11.01,3.781622,,3249,-2.89993,0.15778,5.7578,3.984685
197,5.79799,0.3165,11.0697,3.782242,,3250,-2.89807,0.15863,5.789,3.984685
198,5.79799,0.31821,11.1294,3.782552,,3251,-2.90179,0.15949,5.8201,3.984375
199,5.79613,0.31991,11.1891,3.783172,,3252,-2.89993,0.16034,5.8513,3.984065
200,5.79613,0.32162,11.2488,3.783482,,3253,-2.89993,0.16119,5.8821,3.983755
201,5.79799,0.32333,11.3085,3.783792,,3254,-2.89993,0.16194,5.9095,3.983445
202,5.79613,0.32503,11.3681,3.784412,,3255,-2.90179,0.16279,5.9406,3.983445
203,5.79613,0.32674,11.4278,3.784722,,3256,-2.90179,0.16365,5.9718,3.983135
204,5.79799,0.32845,11.4875,3.785342,,3257,-2.89993,0.1645,6.003,3.983135
205,5.79799,0.3302,11.5489,3.785652,,3258,-2.89993,0.16535,6.0341,3.982205
206,5.79613,0.33186,11.6069,3.786272,,3259,-2.90179,0.16622,6.0659,3.982205
207,5.79799,0.33357,11.6666,3.786582,,3260,-2.90179,0.16697,6.0932,3.981895
208,5.80171,0.33506,11.719,3.786892,,3261,-2.89993,0.16783,6.1244,3.981585
209,5.79613,0.33677,11.7787,3.787202,,3262,-2.90365,0.16868,6.1555,3.981275
210,5.79799,0.33848,11.8384,3.787822,,3263,-2.89807,0.16953,6.1864,3.981275
211,5.79613,0.3402,11.8986,3.788132,,3264,-2.90179,0.17039,6.2178,3.980965
212,5.79427,0.34191,11.9583,3.788442,,3266,-2.89993,0.17124,6.249,3.980655
213,5.79427,0.34361,12.018,3.789063,,3267,-2.89993,0.17209,6.2801,3.980655
214,5.80171,0.34532,12.0777,3.789372,,3268,-2.89993,0.17295,6.3113,3.980345
216,5.79427,0.34703,12.1374,3.790303,,3269,-2.90179,0.1738,6.3425,3.980345
217,5.79799,0.34873,12.1971,3.790303,,3270,-2.89993,0.17466,6.3736,3.980035
218,5.79055,0.35044,12.2568,3.790923,,3271,-2.89993,0.17551,6.4048,3.979725
219,5.79427,0.35215,12.3164,3.791233,,3272,-2.89993,0.17626,6.4321,3.979415
220,5.79613,0.35389,12.3773,3.791543,,3273,-2.89993,0.17711,6.4633,3.979105
221,5.79985,0.35558,12.4364,3.791853,,3274,-2.89993,0.17797,6.4944,3.979105
222,5.79985,0.35727,12.4955,3.792473,,3275,-2.90179,0.17877,6.5238,3.978795
223,5.79613,0.35876,12.5479,3.792783,,3276,-2.89993,0.17956,6.5526,3.978485
224,5.80357,0.36047,12.6076,3.793093,,3277,-2.89993,0.18042,6.5838,3.978175
225,5.79613,0.36219,12.6678,3.793403,,3278,-2.89993,0.18127,6.615,3.978175
226,5.79241,0.36388,12.7269,3.794023,,3279,-2.89993,0.18212,6.6461,3.977865
227,5.78311,0.36538,12.7793,3.794643,,3280,-2.89993,0.18298,6.6773,3.977555
228,5.79613,0.36709,12.839,3.795263,,3281,-2.89993,0.18383,6.7085,3.977245
229,5.79055,0.36879,12.8987,3.795263,,3282,-2.90179,0.18469,6.7396,3.977245
230,5.81473,0.3705,12.9584,3.795263,,3283,-2.90179,0.18554,6.7708,3.976934
231,5.79427,0.37221,13.0181,3.796193,,3284,-2.89993,0.18639,6.802,3.976624
232,5.79799,0.37391,13.0778,3.796503,,3285,-2.89807,0.18725,6.8331,3.976315
233,5.79055,0.37562,13.1375,3.796813,,3286,-2.90365,0.1881,6.8643,3.976315
234,5.79985,0.37712,13.1899,3.797123,,3288,-2.89993,0.18896,6.8955,3.976004
235,5.79613,0.37889,13.2518,3.797743,,3289,-2.90179,0.18981,6.9266,3.975694
236,5.79241,0.3806,13.3115,3.798053,,3290,-2.89993,0.19058,6.9546,3.975694
237,5.79241,0.3823,13.3712,3.798363,,3291,-2.89621,0.19143,6.9857,3.975384
238,5.80543,0.38401,13.4309,3.798363,,3292,-2.89993,0.19228,7.0169,3.975074
240,5.79799,0.38572,13.4906,3.798983,,3293,-2.89993,0.19314,7.048,3.975074
241,5.77939,0.38742,13.5502,3.799293,,3294,-2.89993,0.19399,7.0792,3.974764
242,5.79799,0.38913,13.6099,3.799603,,3295,-2.89993,0.19485,7.1106,3.974454
243,5.80543,0.39084,13.6696,3.799913,,3296,-2.89807,0.19571,7.1418,3.974144
244,5.80171,0.39254,13.7293,3.800533,,3297,-2.89621,0.19656,7.1729,3.974144
245,5.79427,0.39425,13.789,3.800533,,3298,-2.89807,0.19741,7.2041,3.973834
246,5.79799,0.39596,13.8487,3.801153,,3299,-2.90179,0.19816,7.2314,3.973524
247,5.79055,0.39766,13.9083,3.801463,,3300,-2.90365,0.19902,7.2626,3.973214
248,5.79799,0.39937,13.968,3.801773,,3301,-2.89993,0.19987,7.2938,3.972904
249,5.79985,0.40086,14.0204,3.802083,,3302,-2.90179,0.20073,7.325,3.972904
250,5.79241,0.40259,14.0807,3.802083,,3303,-2.89807,0.20158,7.3561,3.972594
251,5.80171,0.40426,14.1393,3.802703,,3304,-2.89993,0.20239,7.3858,3.972284
252,5.80171,0.40596,14.1985,3.803013,,3305,-2.89993,0.20318,7.4146,3.971974
253,5.79613,0.40745,14.2509,3.803324,,3306,-2.90179,0.20404,7.4457,3.971974
254,5.79799,0.40916,14.3106,3.803633,,3307,-2.89993,0.20489,7.4769,3.971664
255,5.79799,0.41087,14.3703,3.803943,,3308,-2.89993,0.20574,7.5081,3.971354
256,5.79799,0.41258,14.43,3.804254,,3309,-2.90179,0.2066,7.5392,3.971044
257,5.79985,0.4143,14.4902,3.804564,,3310,-2.89621,0.20745,7.5704,3.970734
258,5.79613,0.416,14.5499,3.805184,,3312,-2.89993,0.2083,7.6015,3.970734
259,5.80171,0.41771,14.6096,3.805184,,3313,-2.90179,0.20916,7.6327,3.970424
260,5.79985,0.41942,14.6693,3.805804,,3314,-2.89993,0.21001,7.6639,3.970424
262,5.80543,0.42113,14.729,3.805804,,3315,-2.89807,0.21087,7.695,3.970114
263,5.79427,0.42283,14.7887,3.806424,,3316,-2.89993,0.21172,7.7262,3.969804
264,5.79427,0.42454,14.8484,3.806424,,3317,-2.89993,0.21257,7.7573,3.969494
265,5.79613,0.42629,14.9098,3.807044,,3318,-2.89993,0.21343,7.7885,3.969184
266,5.78869,0.42782,14.9633,3.807354,,3319,-2.89993,0.21428,7.8197,3.969184
267,5.79799,0.42953,15.023,3.807664,,3320,-2.89993,0.21503,7.847,3.968874
268,5.79427,0.43124,15.0827,3.807974,,3321,-2.89993,0.21589,7.8782,3.968564
269,5.79985,0.43295,15.1424,3.807974,,3322,-2.89993,0.21674,7.9093,3.968254
270,5.79799,0.43465,15.2021,3.808594,,3323,-2.89993,0.21759,7.9405,3.968254
271,5.78869,0.43636,15.2618,3.808904,,3324,-2.89993,0.21845,7.9719,3.967944
272,5.79055,0.43807,15.3215,3.809214,,3325,-2.89993,0.21931,8.0031,3.967634
273,5.79613,0.43977,15.3813,3.809524,,3326,-2.89993,0.22016,8.0343,3.967324
274,5.79613,0.44148,15.4409,3.810144,,3327,-2.90179,0.22102,8.0654,3.967324
275,5.78869,0.44319,15.5006,3.810144,,3328,-2.89993,0.22187,8.0966,3.967014
276,5.79613,0.44489,15.5603,3.810144,,3329,-2.89993,0.22272,8.1277,3.966704
277,5.80171,0.4466,15.6201,3.810764,,3330,-2.89993,0.22358,8.1589,3.966394
278,5.80171,0.4481,15.6725,3.811074,,3332,-2.89807,0.22443,8.19,3.966084
279,5.78869,0.44981,15.7322,3.811694,,3333,-2.89993,0.22529,8.2212,3.966084
280,5.77939,0.45154,15.7929,3.812004,,3334,-2.89993,0.22614,8.2524,3.965774
281,5.79427,0.45323,15.852,3.812314,,3335,-2.89993,0.22695,8.2821,3.965464
282,5.80171,0.45473,15.9044,3.812314,,3336,-2.89993,0.22775,8.3112,3.965154
284,5.79985,0.45644,15.9641,3.812934,,3337,-2.89993,0.2286,8.3423,3.965154
285,5.79613,0.45815,16.0238,3.812934,,3338,-2.90179,0.22946,8.3735,3.964844
286,5.79613,0.45985,16.0835,3.813554,,3339,-2.89807,0.23031,8.4046,3.964534
287,5.79799,0.46158,16.1438,3.813554,,3340,-2.89993,0.23117,8.4358,3.964534
288,5.79799,0.46328,16.2035,3.813864,,3341,-2.89993,0.23202,8.4669,3.964224
289,5.79799,0.46499,16.2632,3.814174,,3342,-2.89993,0.23287,8.4981,3.963914
290,5.79799,0.46668,16.3223,3.814484,,3343,-2.89993,0.23373,8.5293,3.963604
291,5.79613,0.46839,16.382,3.814794,,3344,-2.89993,0.23458,8.5604,3.963294
292,5.79427,0.46989,16.4344,3.815104,,3345,-2.89993,0.23544,8.5919,3.963294
293,5.79799,0.47159,16.4941,3.815414,,3346,-2.89993,0.2363,8.623,3.962984
294,5.79985,0.4733,16.5538,3.815724,,3347,-2.89807,0.23715,8.6542,3.962674
295,5.79799,0.47504,16.6146,3.816034,,3348,-2.89807,0.23791,8.6818,3.962363
296,5.79613,0.47673,16.6738,3.816654,,3349,-2.89993,0.23878,8.7136,3.962363
297,5.79613,0.47844,16.7335,3.816654,,3350,-2.89807,0.23958,8.7427,3.962054
298,5.79799,0.47993,16.7859,3.816964,,3351,-2.89993,0.24043,8.7738,3.961744
299,5.79985,0.48164,16.8456,3.817274,,3353,-2.89993,0.24128,8.805,3.961434
300,5.79613,0.48335,16.9053,3.817584,,3354,-2.89993,0.24215,8.8365,3.961434
301,5.79427,0.48505,16.965,3.817894,,3355,-2.89993,0.243,8.8676,3.960814
302,5.80171,0.48676,17.0247,3.818204,,3356,-2.90365,0.24384,8.8985,3.960504
303,5.79799,0.48847,17.0844,3.818514,,3357,-2.89993,0.24459,8.9258,3.960504
304,5.79985,0.49017,17.144,3.818824,,3358,-2.89993,0.24545,8.957,3.960193
306,5.79241,0.49188,17.2037,3.819134,,3359,-2.89807,0.2463,8.9881,3.959883
307,5.78869,0.49359,17.2634,3.819134,,3360,-2.89807,0.24716,9.0193,3.959574
308,5.79055,0.49529,17.3231,3.819754,,3361,-2.89993,0.24801,9.0505,3.959263
309,5.79985,0.497,17.3828,3.820065,,3362,-2.89993,0.24886,9.0816,3.958953
