测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
77,1.739769,0.037205,1.3515,3.380766,,6228,-1.739397,0.037203,1.4097,4.06653
78,1.739397,0.037688,1.369,3.381387,,6229,-1.739397,0.037687,1.428,4.06684
79,1.739397,0.038171,1.3866,3.382936,,6230,-1.739397,0.03817,1.4464,4.06653
80,1.739397,0.038655,1.4041,3.382936,,6231,-1.739397,0.038653,1.4647,4.06653
81,1.739397,0.039138,1.4217,3.385417,,6232,-1.739397,0.039136,1.483,4.06653
82,1.739397,0.039621,1.4392,3.386347,,6233,-1.739211,0.039619,1.5013,4.06591
83,1.739397,0.040104,1.4568,3.387277,,6234,-1.739397,0.040102,1.5196,4.06591
84,1.739397,0.040587,1.4743,3.390067,,6235,-1.739397,0.040585,1.5379,4.06498
85,1.739397,0.04107,1.4919,3.391307,,6236,-1.739397,0.041069,1.5562,4.06498
86,1.739583,0.041554,1.5094,3.391927,,6237,-1.739397,0.041552,1.5745,4.06436
87,1.739397,0.042037,1.527,3.393167,,6238,-1.739397,0.042035,1.5928,4.06343
88,1.739397,0.04252,1.5445,3.393167,,6239,-1.739397,0.042518,1.6111,4.06343
89,1.739583,0.043003,1.5621,3.393477,,6240,-1.739397,0.043001,1.6294,4.06312
90,1.739397,0.043486,1.5796,3.395647,,6241,-1.739397,0.043484,1.6477,4.06312
91,1.739397,0.04397,1.5972,3.396577,,6242,-1.739397,0.043968,1.6661,4.06281
92,1.739397,0.044453,1.6147,3.398128,,6243,-1.739397,0.044451,1.6844,4.06281
93,1.739397,0.044936,1.6323,3.398747,,6244,-1.739397,0.044934,1.7027,4.06219
94,1.739397,0.045419,1.6498,3.399368,,6245,-1.739397,0.045417,1.721,4.06219
95,1.739397,0.045902,1.6674,3.400918,,6246,-1.739397,0.0459,1.7393,4.06126
96,1.739397,0.046385,1.6849,3.401228,,6247,-1.739397,0.046383,1.7576,4.06126
97,1.739397,0.046869,1.7025,3.402468,,6248,-1.739397,0.046867,1.7759,4.06188
98,1.739397,0.047352,1.72,3.403088,,6249,-1.739397,0.04735,1.7942,4.06188
99,1.739769,0.047835,1.7376,3.404328,,6250,-1.739397,0.047833,1.8125,4.06126
100,1.739397,0.048318,1.7551,3.404328,,6251,-1.739397,0.048316,1.8308,4.06095
101,1.739397,0.048801,1.7727,3.405258,,6252,-1.739397,0.048799,1.8491,4.06033
102,1.739397,0.049284,1.7902,3.407428,,6253,-1.739397,0.049282,1.8674,4.06033
103,1.739397,0.049768,1.8078,3.407428,,6254,-1.739211,0.049766,1.8858,4.05971
104,1.739397,0.050251,1.8253,3.407118,,6255,-1.739397,0.050249,1.9041,4.0594
105,1.739397,0.050734,1.8429,3.407118,,6256,-1.739397,0.050732,1.9224,4.05909
106,1.739397,0.051217,1.8604,3.408668,,6257,-1.739397,0.051215,1.9407,4.05878
107,1.739583,0.0517,1.878,3.411148,,6258,-1.739397,0.051698,1.959,4.05816
108,1.739397,0.052184,1.8955,3.411148,,6259,-1.739397,0.052181,1.9773,4.05816
109,1.739397,0.052667,1.9131,3.412388,,6260,-1.739397,0.052665,1.9956,4.05785
110,1.739397,0.05315,1.9306,3.412699,,6261,-1.739397,0.053148,2.0139,4.05785
111,1.739397,0.053633,1.9482,3.413939,,6262,-1.739397,0.053631,2.0322,4.05723
112,1.739583,0.054116,1.9657,3.415179,,6263,-1.739397,0.054114,2.0505,4.05723
113,1.739583,0.054599,1.9833,3.415488,,6264,-1.739397,0.054597,2.0688,4.057539
114,1.739397,0.055083,2.0008,3.416729,,6265,-1.739211,0.05508,2.0871,4.05723
115,1.739583,0.055566,2.0184,3.417969,,6266,-1.739397,0.055564,2.1055,4.05692
116,1.739583,0.056049,2.036,3.418589,,6267,-1.739397,0.056047,2.1238,4.05692
117,1.739583,0.056532,2.0535,3.418589,,6268,-1.739211,0.05653,2.1421,4.05661
118,1.739583,0.057015,2.0711,3.419829,,6269,-1.739397,0.057013,2.1604,4.0563
119,1.739583,0.057499,2.0886,3.421689,,6270,-1.739397,0.057496,2.1787,4.0563
120,1.739583,0.057982,2.1062,3.422309,,6271,-1.739211,0.057979,2.197,4.0563
121,1.739397,0.058465,2.1237,3.422929,,6272,-1.739211,0.058462,2.2153,4.0563
122,1.739583,0.058948,2.1413,3.423549,,6273,-1.739211,0.058945,2.2336,4.0563
123,1.739583,0.059432,2.1588,3.424479,,6274,-1.739397,0.059429,2.2519,4.05599
124,1.739397,0.059915,2.1764,3.425719,,6275,-1.739397,0.059912,2.2702,4.0563
125,1.739397,0.060398,2.1939,3.426649,,6276,-1.739397,0.060395,2.2885,4.05568
126,1.739397,0.060881,2.2115,3.427579,,6277,-1.739397,0.060878,2.3068,4.055059
127,1.739583,0.061364,2.229,3.428509,,6278,-1.739397,0.061361,2.3251,4.054749
128,1.739583,0.061847,2.2466,3.42944,,6279,-1.739397,0.061844,2.3435,4.05444
129,1.739397,0.062331,2.2641,3.43068,,6280,-1.739397,0.062328,2.3618,4.05382
130,1.739397,0.062814,2.2817,3.43068,,6281,-1.739397,0.062811,2.3801,4.053199
131,1.739397,0.063297,2.2992,3.43161,,6282,-1.739397,0.063294,2.3984,4.053199
132,1.739397,0.06378,2.3168,3.43161,,6283,-1.739397,0.063777,2.4167,4.053199
133,1.739397,0.064263,2.3343,3.43285,,6284,-1.739397,0.06426,2.435,4.052889
134,1.739397,0.064746,2.3519,3.43347,,6285,-1.739397,0.064743,2.4533,4.052579
135,1.739397,0.06523,2.3694,3.43471,,6286,-1.739397,0.065227,2.4716,4.052579
136,1.739397,0.065713,2.387,3.43471,,6287,-1.739397,0.06571,2.4899,4.05196
137,1.739397,0.066196,2.4045,3.43657,,6288,-1.739397,0.066193,2.5082,4.051649
138,1.739397,0.066679,2.4221,3.43688,,6289,-1.739397,0.066676,2.5265,4.051029
139,1.739397,0.067162,2.4396,3.4375,,6290,-1.739397,0.067159,2.5449,4.051029
140,1.739397,0.067645,2.4572,3.43812,,6291,-1.739397,0.067642,2.5632,4.051029
141,1.739397,0.068129,2.4747,3.43936,,6292,-1.739397,0.068126,2.5815,4.051029
142,1.739583,0.068612,2.4923,3.43998,,6293,-1.739397,0.068609,2.5998,4.051339
143,1.739397,0.069095,2.5098,3.44091,,6294,-1.739397,0.069092,2.6181,4.051339
144,1.739583,0.069578,2.5274,3.44153,,6295,-1.739397,0.069575,2.6364,4.051649
145,1.739583,0.070061,2.5449,3.44215,,6296,-1.739397,0.070058,2.6547,4.051339
146,1.739397,0.070545,2.5625,3.44277,,6297,-1.739397,0.070541,2.673,4.05196
147,1.739397,0.071028,2.58,3.44308,,6298,-1.739397,0.071025,2.6913,4.05196
148,1.739397,0.071511,2.5976,3.4437,,6299,-1.739397,0.071508,2.7096,4.051649
149,1.739397,0.071994,2.6151,3.44401,,6300,-1.739583,0.071991,2.7279,4.051339
150,1.739583,0.072477,2.6327,3.446491,,6301,-1.739397,0.072474,2.7462,4.051339
151,1.739583,0.072961,2.6503,3.447731,,6302,-1.739397,0.072957,2.7646,4.051029
152,1.739583,0.073444,2.6678,3.447731,,6303,-1.739397,0.07344,2.7829,4.051029
153,1.739397,0.073927,2.6854,3.447731,,6304,-1.739397,0.073924,2.8012,4.050409
154,1.739397,0.07441,2.7029,3.447731,,6305,-1.739397,0.074407,2.8195,4.050409
155,1.739583,0.074893,2.7205,3.448661,,6306,-1.739397,0.07489,2.8378,4.050409
156,1.739583,0.075377,2.738,3.449901,,6307,-1.739397,0.075373,2.8561,4.050409
157,1.739583,0.07586,2.7556,3.450831,,6308,-1.739397,0.075856,2.8744,4.050099
158,1.739397,0.076343,2.7731,3.451451,,6309,-1.739397,0.076339,2.8927,4.049789
159,1.739397,0.076826,2.7907,3.452071,,6310,-1.739397,0.076823,2.911,4.049789
160,1.739583,0.077309,2.8082,3.452071,,6311,-1.739211,0.077306,2.9293,4.049789
161,1.739583,0.077793,2.8258,3.453001,,6312,-1.739397,0.077789,2.9476,4.049479
162,1.739583,0.078276,2.8433,3.453001,,6313,-1.739397,0.078272,2.9659,4.049169
163,1.739397,0.078759,2.8609,3.453001,,6314,-1.739397,0.078755,2.9843,4.048549
164,1.739397,0.079242,2.8784,3.454861,,6315,-1.739397,0.079238,3.0026,4.048239
165,1.739583,0.079725,2.896,3.455481,,6316,-1.739397,0.079722,3.0209,4.048239
166,1.739397,0.080208,2.9135,3.456101,,6317,-1.739397,0.080205,3.0392,4.048239
167,1.739397,0.080692,2.9311,3.457031,,6318,-1.739397,0.080688,3.0575,4.047929
168,1.739397,0.081175,2.9486,3.457031,,6319,-1.739397,0.081171,3.0758,4.047619
169,1.739397,0.081658,2.9662,3.457031,,6320,-1.739397,0.081654,3.0941,4.047619
170,1.739397,0.082141,2.9837,3.457961,,6321,-1.739397,0.082137,3.1124,4.046999
171,1.739583,0.082624,3.0013,3.458271,,6322,-1.739397,0.082621,3.1307,4.046999
172,1.739397,0.083107,3.0188,3.459201,,6323,-1.739397,0.083104,3.149,4.047309
173,1.739583,0.083591,3.0364,3.459512,,6324,-1.739397,0.083587,3.1673,4.046999
174,1.739583,0.084074,3.0539,3.460752,,6325,-1.739397,0.08407,3.1856,4.046689
175,1.739397,0.084557,3.0715,3.462301,,6326,-1.739397,0.084553,3.204,4.046689
176,1.739397,0.08504,3.089,3.462301,,6327,-1.739397,0.085036,3.2223,4.046379
177,1.739397,0.085523,3.1066,3.463542,,6328,-1.739397,0.08552,3.2406,4.046379
178,1.739397,0.086007,3.1241,3.463232,,6329,-1.739397,0.086003,3.2589,4.046689
179,1.739397,0.08649,3.1417,3.463542,,6330,-1.739397,0.086486,3.2772,4.046689
180,1.739397,0.086973,3.1592,3.464162,,6331,-1.739397,0.086969,3.2955,4.046379
181,1.739583,0.087456,3.1768,3.464472,,6332,-1.739397,0.087452,3.3138,4.046379
182,1.739583,0.087939,3.1943,3.466642,,6333,-1.739397,0.087935,3.3321,4.046379
183,1.739397,0.088423,3.2119,3.466952,,6334,-1.739397,0.088419,3.3504,4.046379
184,1.739397,0.088906,3.2294,3.466642,,6335,-1.739397,0.088902,3.3687,4.046069
185,1.739397,0.089389,3.247,3.466952,,6336,-1.739211,0.089385,3.387,4.045759
186,1.739397,0.089872,3.2646,3.467262,,6337,-1.739397,0.089868,3.4053,4.046069
187,1.739769,0.090355,3.2821,3.467572,,6338,-1.739397,0.090351,3.4237,4.045759
188,1.739769,0.090839,3.2997,3.468812,,6339,-1.739397,0.090834,3.442,4.045759
189,1.739583,0.091322,3.3172,3.468812,,6340,-1.739397,0.091318,3.4603,4.045139
190,1.739583,0.091805,3.3348,3.468812,,6341,-1.739397,0.091801,3.4786,4.045139
191,1.739583,0.092288,3.3523,3.469742,,6342,-1.739397,0.092284,3.4969,4.044829
192,1.739583,0.092771,3.3699,3.469742,,6343,-1.739397,0.092767,3.5152,4.044519
193,1.739583,0.093255,3.3874,3.470672,,6344,-1.739211,0.09325,3.5335,4.044209
194,1.739583,0.093738,3.405,3.472842,,6345,-1.739397,0.093733,3.5518,4.043899
195,1.739397,0.094221,3.4225,3.472842,,6346,-1.739397,0.094216,3.5701,4.043899
196,1.739397,0.094704,3.4401,3.472842,,6347,-1.739397,0.0947,3.5884,4.043589
197,1.739583,0.095187,3.4576,3.472532,,6348,-1.739397,0.095183,3.6067,4.044209
198,1.739583,0.095671,3.4752,3.472842,,6349,-1.739397,0.095666,3.625,4.044209
199,1.739583,0.096154,3.4927,3.473462,,6350,-1.739397,0.096149,3.6434,4.043899
200,1.739397,0.096637,3.5103,3.474392,,6351,-1.739397,0.096632,3.6617,4.043899
201,1.739583,0.09712,3.5278,3.475632,,6352,-1.739397,0.097115,3.68,4.042969
202,1.739583,0.097603,3.5454,3.475942,,6353,-1.739397,0.097599,3.6983,4.042659
203,1.739397,0.098087,3.5629,3.476563,,6354,-1.739397,0.098082,3.7166,4.042659
204,1.739583,0.09857,3.5805,3.476872,,6355,-1.739397,0.098565,3.7349,4.042969
205,1.739397,0.099053,3.598,3.476872,,6356,-1.739397,0.099048,3.7532,4.042659
206,1.739583,0.099536,3.6156,3.477183,,6357,-1.739397,0.099531,3.7715,4.042659
207,1.739583,0.100019,3.6331,3.477493,,6358,-1.739397,0.100014,3.7898,4.042659
208,1.739583,0.100503,3.6507,3.477803,,6359,-1.739397,0.100498,3.8081,4.042039
209,1.739583,0.100986,3.6683,3.478113,,6360,-1.739397,0.100981,3.8264,4.041728
210,1.739583,0.101469,3.6858,3.478423,,6361,-1.739397,0.101464,3.8447,4.041419
211,1.739583,0.101952,3.7034,3.479663,,6362,-1.739397,0.101947,3.8631,4.041419
212,1.739583,0.102436,3.7209,3.480903,,6363,-1.739397,0.10243,3.8814,4.041419
213,1.739583,0.102919,3.7385,3.481523,,6364,-1.739397,0.102913,3.8997,4.041419
214,1.739583,0.103402,3.756,3.481833,,6365,-1.739397,0.103397,3.918,4.041419
215,1.739583,0.103885,3.7736,3.482453,,6366,-1.739397,0.10388,3.9363,4.041419
216,1.739583,0.104368,3.7911,3.482453,,6367,-1.739397,0.104363,3.9546,4.041419
217,1.739583,0.104852,3.8087,3.482763,,6368,-1.739211,0.104846,3.9729,4.041109
218,1.739583,0.105335,3.8262,3.483073,,6369,-1.739397,0.105329,3.9912,4.041109
219,1.739397,0.105818,3.8438,3.483693,,6370,-1.739211,0.105812,4.0095,4.040799
220,1.739397,0.106301,3.8613,3.484003,,6371,-1.739397,0.106296,4.0278,4.040799
221,1.739397,0.106784,3.8789,3.484003,,6372,-1.739397,0.106779,4.0461,4.040799
222,1.739397,0.107267,3.8964,3.484003,,6373,-1.739397,0.107262,4.0644,4.040799
223,1.739397,0.107751,3.914,3.484933,,6374,-1.739397,0.107745,4.0828,4.040799
224,1.739397,0.108234,3.9315,3.485863,,6375,-1.739397,0.108228,4.1011,4.040799
225,1.739397,0.108717,3.9491,3.486173,,6376,-1.739397,0.108711,4.1194,4.040799
226,1.739397,0.1092,3.9666,3.486173,,6377,-1.739397,0.109195,4.1377,4.040799
227,1.739397,0.109683,3.9842,3.487103,,6378,-1.739397,0.109678,4.156,4.040799
228,1.739583,0.110167,4.0017,3.487103,,6379,-1.739397,0.110161,4.1743,4.040799
229,1.739397,0.11065,4.0193,3.487103,,6380,-1.739397,0.110644,4.1926,4.040799
230,1.739397,0.111133,4.0368,3.487723,,6381,-1.739397,0.111127,4.2109,4.040489
231,1.739397,0.111616,4.0544,3.488033,,6382,-1.739397,0.11161,4.2292,4.040179
232,1.739583,0.112099,4.0719,3.488343,,6383,-1.739397,0.112094,4.2475,4.039868
233,1.739397,0.112582,4.0895,3.488343,,6384,-1.739397,0.112577,4.2658,4.039868
234,1.739397,0.113066,4.107,3.488653,,6385,-1.739397,0.11306,4.2841,4.039868
235,1.739397,0.113549,4.1246,3.488963,,6386,-1.739397,0.113543,4.3025,4.039248
236,1.739397,0.114032,4.1421,3.490513,,6387,-1.739397,0.114026,4.3208,4.038319
237,1.739397,0.114515,4.1597,3.490513,,6388,-1.739397,0.114509,4.3391,4.038939
238,1.739397,0.114998,4.1772,3.490513,,6389,-1.739397,0.114993,4.3574,4.038629
239,1.739583,0.115481,4.1948,3.491133,,6390,-1.739211,0.115476,4.3757,4.038319
240,1.739583,0.115965,4.2124,3.491754,,6391,-1.739397,0.115959,4.394,4.038008
241,1.739583,0.116448,4.2299,3.492373,,6392,-1.739397,0.116442,4.4123,4.037698
242,1.739397,0.116931,4.2475,3.492373,,6393,-1.739397,0.116925,4.4306,4.037698
243,1.739397,0.117414,4.265,3.492373,,6394,-1.739397,0.117408,4.4489,4.037698
244,1.739397,0.117897,4.2826,3.492994,,6395,-1.739397,0.117891,4.4672,4.037078
245,1.739397,0.118381,4.3001,3.493304,,6396,-1.739397,0.118375,4.4855,4.037078
246,1.739397,0.118864,4.3177,3.493304,,6397,-1.739397,0.118858,4.5038,4.036768
247,1.739397,0.119347,4.3352,3.493304,,6398,-1.739397,0.119341,4.5222,4.036768
248,1.739397,0.11983,4.3528,3.494234,,6399,-1.739211,0.119824,4.5405,4.037078
249,1.739397,0.120313,4.3703,3.494544,,6400,-1.739397,0.120307,4.5588,4.036768
250,1.739397,0.120796,4.3879,3.494544,,6401,-1.739397,0.12079,4.5771,4.036149
251,1.739397,0.12128,4.4054,3.495164,,6402,-1.739397,0.121274,4.5954,4.036149
252,1.739397,0.121763,4.423,3.495474,,6403,-1.739397,0.121757,4.6137,4.036149
253,1.739583,0.122246,4.4405,3.495784,,6404,-1.739397,0.12224,4.632,4.035528
254,1.739583,0.122729,4.4581,3.496404,,6405,-1.739397,0.122723,4.6503,4.035528
255,1.739583,0.123212,4.4756,3.497024,,6406,-1.739397,0.123206,4.6686,4.036149
256,1.739583,0.123696,4.4932,3.497644,,6407,-1.739397,0.123689,4.6869,4.036149
257,1.739583,0.124179,4.5107,3.497644,,6408,-1.739211,0.124173,4.7052,4.035528
258,1.739583,0.124662,4.5283,3.497644,,6409,-1.739397,0.124656,4.7235,4.035528
259,1.739397,0.125145,4.5458,3.497954,,6410,-1.739397,0.125139,4.7419,4.035528
260,1.739583,0.125628,4.5634,3.497644,,6411,-1.739397,0.125622,4.7602,4.035838
261,1.739583,0.126112,4.5809,3.497644,,6412,-1.739397,0.126105,4.7785,4.035218
262,1.739397,0.126595,4.5985,3.498264,,6413,-1.739397,0.126588,4.7968,4.035218
263,1.739397,0.127078,4.616,3.498574,,6414,-1.739397,0.127072,4.8151,4.035218
264,1.739397,0.127561,4.6336,3.498574,,6415,-1.739211,0.127555,4.8334,4.035218
265,1.739397,0.128044,4.6511,3.498574,,6416,-1.739211,0.128038,4.8517,4.035218
266,1.739397,0.128527,4.6687,3.499504,,6417,-1.739397,0.128521,4.87,4.035218
267,1.739583,0.129011,4.6862,3.499504,,6418,-1.739397,0.129004,4.8883,4.035218
268,1.739583,0.129494,4.7038,3.499194,,6419,-1.739397,0.129487,4.9066,4.034598
269,1.739583,0.129977,4.7213,3.499194,,6420,-1.739397,0.12997,4.9249,4.033978
270,1.739583,0.13046,4.7389,3.500124,,6421,-1.739397,0.130454,4.9432,4.033668
271,1.739397,0.130944,4.7564,3.500434,,6422,-1.739397,0.130937,4.9616,4.033668
272,1.739397,0.131427,4.774,3.500434,,6423,-1.739397,0.13142,4.9799,4.033358
273,1.739397,0.13191,4.7916,3.501364,,6424,-1.739397,0.131903,4.9982,4.033358
274,1.739583,0.132393,4.8091,3.501674,,6425,-1.739397,0.132386,5.0165,4.033358
275,1.739583,0.132876,4.8267,3.501674,,6426,-1.739397,0.132869,5.0348,4.033358
276,1.739397,0.133359,4.8442,3.501674,,6427,-1.739397,0.133353,5.0531,4.033048
277,1.739397,0.133843,4.8618,3.501674,,6428,-1.739397,0.133836,5.0714,4.033048
278,1.739583,0.134326,4.8793,3.501364,,6429,-1.739211,0.134319,5.0897,4.033048
279,1.739583,0.134809,4.8969,3.501364,,6430,-1.739397,0.134802,5.108,4.033048
280,1.739397,0.135292,4.9144,3.501984,,6431,-1.739397,0.135285,5.1263,4.032428
281,1.739397,0.135775,4.932,3.502604,,6432,-1.739397,0.135768,5.1446,4.032428
282,1.739397,0.136259,4.9495,3.502914,,6433,-1.739397,0.136252,5.1629,4.031808
283,1.739397,0.136742,4.9671,3.502914,,6434,-1.739397,0.136735,5.1813,4.031808
284,1.739397,0.137225,4.9846,3.503224,,6435,-1.739397,0.137218,5.1996,4.031808
285,1.739397,0.137708,5.0022,3.503224,,6436,-1.739397,0.137701,5.2179,4.031498
286,1.739583,0.138191,5.0197,3.503534,,6437,-1.739397,0.138184,5.2362,4.031188
287,1.739583,0.138674,5.0373,3.503534,,6438,-1.739397,0.138667,5.2545,4.030878
288,1.739583,0.139158,5.0548,3.503844,,6439,-1.739397,0.139151,5.2728,4.030878
289,1.739583,0.139641,5.0724,3.504774,,6440,-1.739397,0.139634,5.2911,4.030878
290,1.739397,0.140124,5.0899,3.504774,,6441,-1.739397,0.140117,5.3094,4.030878
291,1.739397,0.140607,5.1075,3.504774,,6442,-1.739397,0.1406,5.3277,4.030568
292,1.739583,0.14109,5.125,3.504774,,6443,-1.739397,0.141083,5.346,4.030258
293,1.739583,0.141574,5.1426,3.505394,,6444,-1.739397,0.141566,5.3643,4.029948
294,1.739583,0.142057,5.1601,3.506324,,6445,-1.739211,0.142049,5.3826,4.029948
295,1.739583,0.14254,5.1777,3.506324,,6446,-1.739397,0.142533,5.401,4.030258
296,1.739583,0.143023,5.1952,3.506324,,6447,-1.739397,0.143016,5.4193,4.030258
