测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
45,3.768911,0.047114,1.7383,3.553137,,3553,-3.769221,0.047114,1.7442,3.982825
46,3.768911,0.048161,1.7769,3.553137,,3554,-3.769221,0.048161,1.783,3.980655
47,3.769221,0.049208,1.8156,3.559958,,3555,-3.769221,0.049208,1.8218,3.980655
48,3.769221,0.050255,1.8542,3.559958,,3556,-3.769221,0.050255,1.8605,3.980655
49,3.769221,0.051302,1.8928,3.559958,,3557,-3.769221,0.051302,1.8993,3.978795
50,3.769221,0.052349,1.9315,3.564918,,3558,-3.769221,0.052349,1.9381,3.978795
51,3.769221,0.053396,1.9701,3.564918,,3559,-3.769221,0.053396,1.9768,3.978795
52,3.769221,0.054443,2.0087,3.569879,,3560,-3.769221,0.054443,2.0156,3.975384
53,3.769221,0.05549,2.0474,3.569879,,3561,-3.769221,0.05549,2.0543,3.975384
54,3.769221,0.056537,2.086,3.569879,,3562,-3.769221,0.056537,2.0931,3.975384
55,3.769221,0.057584,2.1246,3.574529,,3563,-3.768911,0.057584,2.1319,3.974144
56,3.769221,0.058631,2.1633,3.574529,,3564,-3.768911,0.058631,2.1706,3.974144
57,3.769221,0.059678,2.2019,3.574529,,3565,-3.768911,0.059678,2.2094,3.974144
58,3.769221,0.060725,2.2405,3.58817,,3566,-3.768911,0.060724,2.2481,3.970734
59,3.769221,0.061772,2.2791,3.58817,,3567,-3.768911,0.061771,2.2869,3.970734
60,3.769221,0.062819,2.3178,3.59096,,3568,-3.768911,0.062818,2.3257,3.970734
61,3.769221,0.063866,2.3564,3.59096,,3569,-3.768911,0.063865,2.3644,3.970114
62,3.769221,0.064913,2.395,3.59096,,3570,-3.768911,0.064912,2.4032,3.970114
63,3.769221,0.06596,2.4337,3.59809,,3571,-3.768911,0.065959,2.4419,3.970114
64,3.769221,0.067007,2.4723,3.59809,,3572,-3.768911,0.067006,2.4807,3.967324
65,3.769221,0.068054,2.5109,3.59809,,3573,-3.768911,0.068053,2.5195,3.967324
66,3.769221,0.069101,2.5496,3.601501,,3574,-3.768911,0.0691,2.5582,3.967324
67,3.769221,0.070148,2.5882,3.601501,,3575,-3.768911,0.070147,2.597,3.965774
68,3.769221,0.071195,2.6268,3.59809,,3576,-3.768911,0.071194,2.6357,3.965774
69,3.769221,0.072242,2.6654,3.59809,,3577,-3.768911,0.072241,2.6745,3.965774
70,3.769221,0.073289,2.7041,3.59809,,3578,-3.768911,0.073287,2.7133,3.965774
71,3.768911,0.074336,2.7427,3.59778,,3579,-3.768911,0.074334,2.752,3.964534
72,3.768911,0.075383,2.7813,3.59778,,3580,-3.768911,0.075381,2.7908,3.964534
73,3.768911,0.07643,2.82,3.59778,,3581,-3.768911,0.076428,2.8295,3.964534
74,3.768911,0.077477,2.8586,3.59778,,3582,-3.768911,0.077475,2.8683,3.962674
75,3.768911,0.078524,2.8972,3.59778,,3583,-3.768911,0.078522,2.9071,3.962674
76,3.768911,0.079571,2.9358,3.59933,,3584,-3.769221,0.079569,2.9458,3.962674
77,3.768911,0.080617,2.9745,3.59933,,3585,-3.769221,0.080616,2.9846,3.961123
78,3.768911,0.081664,3.0131,3.59933,,3586,-3.769221,0.081663,3.0233,3.961123
79,3.768911,0.082711,3.0517,3.601191,,3587,-3.769221,0.08271,3.0621,3.959883
80,3.768911,0.083758,3.0904,3.601191,,3588,-3.769221,0.083757,3.1009,3.959883
81,3.769221,0.084805,3.129,3.603051,,3589,-3.769221,0.084804,3.1396,3.959883
82,3.769221,0.085852,3.1676,3.603051,,3590,-3.769221,0.085851,3.1784,3.959883
83,3.769221,0.086899,3.2062,3.603051,,3591,-3.769221,0.086898,3.2172,3.958023
84,3.769221,0.087946,3.2449,3.603981,,3592,-3.769221,0.087945,3.2559,3.958023
85,3.769221,0.088993,3.2835,3.603981,,3593,-3.769221,0.088992,3.2947,3.958023
86,3.769221,0.09004,3.3221,3.603981,,3594,-3.769221,0.090039,3.3334,3.956473
87,3.769221,0.091087,3.3608,3.606771,,3595,-3.769221,0.091086,3.3722,3.956473
88,3.769221,0.092134,3.3994,3.606771,,3596,-3.768911,0.092133,3.411,3.956163
89,3.769221,0.093181,3.438,3.607391,,3597,-3.768911,0.09318,3.4497,3.956163
90,3.769221,0.094228,3.4767,3.607391,,3598,-3.768911,0.094227,3.4885,3.956163
91,3.769221,0.095275,3.5153,3.607391,,3599,-3.768911,0.095274,3.5272,3.956163
92,3.769221,0.096322,3.5539,3.608011,,3600,-3.768911,0.096321,3.566,3.955233
93,3.769221,0.097369,3.5925,3.608011,,3601,-3.768911,0.097368,3.6048,3.955233
94,3.769221,0.098416,3.6312,3.608011,,3602,-3.768911,0.098415,3.6435,3.955233
95,3.768911,0.099463,3.6698,3.610491,,3603,-3.768911,0.099462,3.6823,3.952753
96,3.768911,0.10051,3.7084,3.610491,,3604,-3.768911,0.100508,3.721,3.952753
97,3.768911,0.101557,3.7471,3.610491,,3605,-3.769221,0.101555,3.7598,3.952753
98,3.769221,0.102604,3.7857,3.612351,,3606,-3.769221,0.102602,3.7986,3.951203
99,3.769221,0.103651,3.8243,3.612351,,3607,-3.769221,0.103649,3.8373,3.951203
100,3.769221,0.104698,3.8629,3.612351,,3608,-3.769221,0.104696,3.8761,3.951203
101,3.769221,0.105745,3.9016,3.613281,,3609,-3.769221,0.105743,3.9148,3.950273
102,3.769221,0.106792,3.9402,3.613281,,3610,-3.769221,0.10679,3.9536,3.950273
103,3.769221,0.107839,3.9788,3.613281,,3611,-3.768911,0.107837,3.9924,3.950273
104,3.769221,0.108886,4.0175,3.616071,,3612,-3.768911,0.108884,4.0311,3.949343
105,3.769221,0.109933,4.0561,3.616071,,3613,-3.768911,0.109931,4.0699,3.949343
106,3.769221,0.11098,4.0947,3.616071,,3614,-3.768911,0.110978,4.1086,3.949343
107,3.769221,0.112027,4.1334,3.617002,,3615,-3.768911,0.112025,4.1474,3.948103
108,3.769221,0.113074,4.172,3.617002,,3616,-3.768911,0.113072,4.1862,3.948103
109,3.769221,0.114121,4.2106,3.617002,,3617,-3.768911,0.114119,4.2249,3.948103
110,3.769221,0.115168,4.2493,3.617932,,3618,-3.769221,0.115166,4.2637,3.947793
111,3.769221,0.116215,4.2879,3.617932,,3619,-3.769221,0.116213,4.3024,3.947793
112,3.769221,0.117262,4.3265,3.617932,,3620,-3.769221,0.11726,4.3412,3.947793
113,3.769221,0.118309,4.3651,3.618242,,3621,-3.769221,0.118307,4.38,3.945933
114,3.769221,0.119356,4.4038,3.618242,,3622,-3.769221,0.119354,4.4187,3.945933
115,3.769221,0.120403,4.4424,3.618242,,3623,-3.769221,0.120401,4.4575,3.945933
116,3.769221,0.12145,4.481,3.619482,,3624,-3.769221,0.121448,4.4963,3.945003
117,3.769221,0.122497,4.5197,3.619482,,3625,-3.769221,0.122495,4.535,3.945003
118,3.769221,0.123544,4.5583,3.619482,,3626,-3.769221,0.123542,4.5738,3.945003
119,3.769221,0.124591,4.5969,3.621032,,3627,-3.769221,0.124589,4.6125,3.944072
120,3.769221,0.125638,4.6356,3.621032,,3628,-3.769221,0.125636,4.6513,3.944072
121,3.769221,0.126685,4.6742,3.621032,,3629,-3.769221,0.126683,4.6901,3.944072
122,3.769221,0.127732,4.7128,3.622582,,3630,-3.769221,0.12773,4.7288,3.942832
123,3.769221,0.128779,4.7514,3.622582,,3631,-3.769221,0.128777,4.7676,3.942832
124,3.769221,0.129826,4.7901,3.622582,,3632,-3.769221,0.129824,4.8064,3.942832
125,3.768911,0.130873,4.8287,3.623512,,3633,-3.768911,0.130871,4.8451,3.941282
126,3.768911,0.13192,4.8673,3.623512,,3634,-3.768911,0.131918,4.8839,3.941282
127,3.768911,0.132967,4.906,3.623512,,3635,-3.768911,0.132965,4.9226,3.941282
128,3.768911,0.134014,4.9446,3.624442,,3636,-3.768911,0.134012,4.9614,3.940972
129,3.768911,0.135061,4.9832,3.624442,,3637,-3.768911,0.135059,5.0002,3.940972
130,3.768911,0.136108,5.0218,3.624442,,3638,-3.768911,0.136106,5.0389,3.940972
131,3.769221,0.137155,5.0605,3.625992,,3639,-3.768911,0.137152,5.0777,3.939422
132,3.769221,0.138202,5.0991,3.625992,,3640,-3.768911,0.138199,5.1164,3.939422
133,3.769221,0.139249,5.1377,3.625992,,3641,-3.768911,0.139246,5.1552,3.939422
134,3.769221,0.140296,5.1764,3.626302,,3642,-3.768911,0.140293,5.194,3.939112
135,3.769221,0.141343,5.215,3.626302,,3643,-3.768911,0.14134,5.2327,3.939112
136,3.769221,0.14239,5.2536,3.626302,,3644,-3.768911,0.142387,5.2715,3.939112
137,3.769221,0.143437,5.2923,3.627852,,3645,-3.768911,0.143434,5.3102,3.937872
138,3.769221,0.144484,5.3309,3.627852,,3646,-3.768911,0.144481,5.349,3.937872
139,3.769221,0.145531,5.3695,3.627852,,3647,-3.768911,0.145528,5.3877,3.937872
140,3.768911,0.146578,5.4081,3.628162,,3648,-3.768911,0.146575,5.4265,3.937252
141,3.768911,0.147625,5.4468,3.628162,,3649,-3.768911,0.147622,5.4653,3.937252
142,3.768911,0.148672,5.4854,3.628162,,3650,-3.768911,0.148669,5.504,3.937252
143,3.769221,0.149719,5.524,3.628472,,3651,-3.769221,0.149716,5.5428,3.935392
144,3.769221,0.150766,5.5627,3.628472,,3652,-3.769221,0.150763,5.5815,3.935392
145,3.769221,0.151813,5.6013,3.628472,,3653,-3.769221,0.15181,5.6203,3.935392
146,3.768911,0.15286,5.6399,3.630642,,3654,-3.769221,0.152857,5.6591,3.935082
147,3.768911,0.153906,5.6785,3.630642,,3655,-3.769221,0.153904,5.6978,3.935082
148,3.768911,0.154953,5.7172,3.630642,,3656,-3.769221,0.154951,5.7366,3.935082
149,3.768911,0.156,5.7558,3.631882,,3657,-3.769221,0.155998,5.7754,3.933532
150,3.768911,0.157047,5.7944,3.631882,,3658,-3.769221,0.157045,5.8141,3.933532
151,3.768911,0.158094,5.8331,3.631882,,3659,-3.769221,0.158092,5.8529,3.933532
152,3.768911,0.159141,5.8717,3.632503,,3660,-3.769221,0.159139,5.8916,3.932292
153,3.768911,0.160188,5.9103,3.632503,,3661,-3.769221,0.160186,5.9304,3.932292
154,3.768911,0.161235,5.9489,3.632503,,3662,-3.769221,0.161233,5.9692,3.932292
155,3.768911,0.162282,5.9876,3.632503,,3663,-3.769221,0.16228,6.0079,3.931672
156,3.768911,0.163329,6.0262,3.633122,,3664,-3.769221,0.163327,6.0467,3.931672
157,3.768911,0.164376,6.0648,3.633122,,3665,-3.769221,0.164374,6.0855,3.931672
158,3.768911,0.165423,6.1034,3.633433,,3666,-3.769221,0.165421,6.1242,3.931051
159,3.768911,0.166469,6.1421,3.633433,,3667,-3.769221,0.166468,6.163,3.931051
160,3.768911,0.167516,6.1807,3.633433,,3668,-3.769221,0.167515,6.2017,3.931051
161,3.768911,0.168563,6.2193,3.633433,,3669,-3.769221,0.168562,6.2405,3.931051
162,3.768911,0.16961,6.258,3.634983,,3670,-3.769221,0.169609,6.2793,3.930432
163,3.768911,0.170657,6.2966,3.634983,,3671,-3.769221,0.170656,6.318,3.930432
164,3.768911,0.171704,6.3352,3.635913,,3672,-3.768911,0.171703,6.3568,3.930432
165,3.768911,0.172751,6.3738,3.635913,,3673,-3.768911,0.17275,6.3956,3.928881
166,3.768911,0.173798,6.4125,3.635913,,3674,-3.768911,0.173796,6.4343,3.928881
167,3.768911,0.174845,6.4511,3.635913,,3675,-3.768911,0.174843,6.4731,3.927641
168,3.768911,0.175892,6.4897,3.637773,,3676,-3.768911,0.17589,6.5118,3.927641
169,3.768911,0.176939,6.5283,3.637773,,3677,-3.768911,0.176937,6.5506,3.927641
170,3.769221,0.177986,6.567,3.638393,,3678,-3.768601,0.177984,6.5893,3.925781
171,3.769221,0.179033,6.6056,3.638393,,3679,-3.768601,0.179031,6.6281,3.925781
172,3.769221,0.18008,6.6442,3.638393,,3680,-3.768601,0.180078,6.6669,3.925781
173,3.769221,0.181127,6.6829,3.639013,,3681,-3.768601,0.181125,6.7056,3.925781
174,3.769221,0.182174,6.7215,3.639013,,3682,-3.768601,0.182171,6.7444,3.925471
175,3.769221,0.183221,6.7601,3.639013,,3683,-3.768601,0.183218,6.7831,3.925471
176,3.769221,0.184268,6.7988,3.639943,,3684,-3.768601,0.184265,6.8219,3.925471
177,3.769221,0.185315,6.8374,3.639943,,3685,-3.768601,0.185312,6.8606,3.924541
178,3.769221,0.186362,6.876,3.639943,,3686,-3.768601,0.186359,6.8994,3.924541
179,3.769221,0.187409,6.9146,3.641493,,3687,-3.769221,0.187406,6.9382,3.924541
180,3.769221,0.188456,6.9533,3.641493,,3688,-3.769221,0.188453,6.9769,3.923921
181,3.769221,0.189503,6.9919,3.641493,,3689,-3.769221,0.1895,7.0157,3.923921
182,3.769221,0.19055,7.0305,3.641493,,3690,-3.769221,0.190547,7.0544,3.923921
183,3.769221,0.191597,7.0692,3.641493,,3691,-3.769221,0.191594,7.0932,3.922371
184,3.769221,0.192644,7.1078,3.641493,,3692,-3.769221,0.192641,7.132,3.922371
185,3.769221,0.193691,7.1464,3.641493,,3693,-3.769221,0.193688,7.1707,3.922371
186,3.769221,0.194738,7.1851,3.642113,,3694,-3.768911,0.194735,7.2095,3.922061
187,3.769221,0.195785,7.2237,3.642113,,3695,-3.768911,0.195782,7.2482,3.922061
188,3.769221,0.196832,7.2623,3.642113,,3696,-3.768911,0.196828,7.287,3.922061
189,3.769221,0.197879,7.301,3.643353,,3697,-3.768911,0.197875,7.3258,3.920511
190,3.769221,0.198926,7.3396,3.643353,,3698,-3.768911,0.198922,7.3645,3.920511
191,3.769221,0.199973,7.3782,3.643353,,3699,-3.769221,0.199969,7.4033,3.920511
192,3.769221,0.20102,7.4168,3.644593,,3700,-3.769221,0.201016,7.4421,3.919271
193,3.769221,0.202067,7.4555,3.644593,,3701,-3.769221,0.202063,7.4808,3.919271
194,3.769221,0.203114,7.4941,3.644593,,3702,-3.769221,0.20311,7.5196,3.919271
195,3.769221,0.204161,7.5327,3.645833,,3703,-3.769221,0.204157,7.5583,3.918341
196,3.769221,0.205208,7.5714,3.645833,,3704,-3.769221,0.205204,7.5971,3.918341
197,3.769221,0.206255,7.61,3.645833,,3705,-3.769221,0.206251,7.6359,3.918341
198,3.769221,0.207302,7.6486,3.648004,,3706,-3.768911,0.207298,7.6746,3.917721
199,3.769221,0.208349,7.6873,3.648004,,3707,-3.768911,0.208345,7.7134,3.917721
200,3.769221,0.209396,7.7259,3.648004,,3708,-3.768911,0.209392,7.7521,3.917721
201,3.769221,0.210443,7.7645,3.648623,,3709,-3.768911,0.210439,7.7909,3.915861
202,3.769221,0.21149,7.8031,3.648623,,3710,-3.768911,0.211486,7.8297,3.915861
203,3.769221,0.212537,7.8418,3.648623,,3711,-3.768911,0.212533,7.8684,3.915861
204,3.769221,0.213584,7.8804,3.648623,,3712,-3.768911,0.21358,7.9072,3.915551
205,3.769221,0.214631,7.919,3.648623,,3713,-3.768911,0.214627,7.9459,3.915551
206,3.769221,0.215678,7.9577,3.648623,,3714,-3.768911,0.215674,7.9847,3.915551
207,3.768911,0.216725,7.9963,3.650484,,3715,-3.768911,0.216721,8.0235,3.914931
208,3.768911,0.217772,8.0349,3.650484,,3716,-3.768911,0.217767,8.0622,3.914931
209,3.768911,0.218819,8.0735,3.650484,,3717,-3.768911,0.218814,8.101,3.914931
210,3.768911,0.219866,8.1122,3.651724,,3718,-3.768911,0.219861,8.1397,3.913691
211,3.768911,0.220912,8.1508,3.651724,,3719,-3.768911,0.220908,8.1785,3.913691
212,3.768911,0.221959,8.1894,3.651724,,3720,-3.768911,0.221955,8.2173,3.913691
213,3.768911,0.223006,8.2281,3.652034,,3721,-3.768911,0.223002,8.256,3.91307
214,3.768911,0.224053,8.2667,3.652034,,3722,-3.768911,0.224049,8.2948,3.91307
215,3.768911,0.2251,8.3053,3.652034,,3723,-3.768911,0.225096,8.3335,3.91307
216,3.768911,0.226147,8.3439,3.652964,,3724,-3.768911,0.226143,8.3723,3.91214
217,3.768911,0.227194,8.3826,3.652964,,3725,-3.768911,0.22719,8.411,3.91214
218,3.768911,0.228241,8.4212,3.652964,,3726,-3.768911,0.228237,8.4498,3.91214
219,3.768911,0.229288,8.4598,3.653274,,3727,-3.768911,0.229284,8.4886,3.91152
220,3.768911,0.230335,8.4984,3.653274,,3728,-3.768911,0.230331,8.5273,3.91152
221,3.768911,0.231382,8.5371,3.653274,,3729,-3.768911,0.231377,8.5661,3.91152
222,3.768911,0.232429,8.5757,3.655444,,3730,-3.769221,0.232424,8.6048,3.9109
223,3.768911,0.233476,8.6143,3.655444,,3731,-3.769221,0.233471,8.6436,3.9109
224,3.768911,0.234522,8.653,3.655444,,3732,-3.769221,0.234518,8.6824,3.9109
225,3.768911,0.235569,8.6916,3.656994,,3733,-3.768911,0.235565,8.7211,3.90966
226,3.768911,0.236616,8.7302,3.656994,,3734,-3.768911,0.236612,8.7599,3.90966
227,3.768911,0.237663,8.7688,3.656994,,3735,-3.768911,0.237659,8.7986,3.90966
228,3.768911,0.23871,8.8075,3.657924,,3736,-3.768911,0.238706,8.8374,3.90904
229,3.768911,0.239757,8.8461,3.657924,,3737,-3.768911,0.239753,8.8762,3.90904
230,3.768911,0.240804,8.8847,3.657924,,3738,-3.768911,0.2408,8.9149,3.90904
231,3.768911,0.241851,8.9233,3.658854,,3739,-3.768911,0.241847,8.9537,3.90749
232,3.768911,0.242898,8.962,3.658854,,3740,-3.768911,0.242894,8.9924,3.90749
233,3.768911,0.243945,9.0006,3.658854,,3741,-3.768911,0.243941,9.0312,3.90749
234,3.768911,0.244992,9.0392,3.659474,,3742,-3.768911,0.244988,9.07,3.90625
235,3.768911,0.246039,9.0779,3.659474,,3743,-3.768911,0.246035,9.1087,3.90625
236,3.768911,0.247085,9.1165,3.659474,,3744,-3.768911,0.247082,9.1475,3.90625
237,3.768911,0.248132,9.1551,3.659784,,3745,-3.768911,0.248128,9.1862,3.90625
238,3.768911,0.249179,9.1937,3.659784,,3746,-3.768911,0.249175,9.225,3.90532
239,3.768911,0.250226,9.2324,3.659784,,3747,-3.768911,0.250222,9.2638,3.90532
240,3.769221,0.251273,9.271,3.661334,,3748,-3.768911,0.251269,9.3025,3.90501
241,3.769221,0.25232,9.3096,3.661334,,3749,-3.768911,0.252316,9.3413,3.90501
242,3.769221,0.253367,9.3483,3.661334,,3750,-3.768911,0.253363,9.38,3.90501
243,3.769221,0.254414,9.3869,3.661644,,3751,-3.769221,0.25441,9.4188,3.90501
244,3.769221,0.255461,9.4255,3.661644,,3752,-3.769221,0.255457,9.4576,3.90346
245,3.769221,0.256508,9.4641,3.661644,,3753,-3.769221,0.256504,9.4963,3.90346
246,3.768911,0.257555,9.5028,3.661644,,3754,-3.768911,0.257551,9.5351,3.90346
247,3.768911,0.258602,9.5414,3.663504,,3755,-3.768911,0.258598,9.5738,3.90346
248,3.768911,0.259649,9.58,3.663504,,3756,-3.768911,0.259645,9.6126,3.90346
249,3.768601,0.260696,9.6187,3.664745,,3757,-3.769221,0.260692,9.6514,3.90098
250,3.768601,0.261743,9.6573,3.664745,,3758,-3.769221,0.261739,9.6901,3.90098
251,3.768601,0.26279,9.6959,3.664745,,3759,-3.769221,0.262786,9.7289,3.90098
252,3.768911,0.263836,9.7345,3.664745,,3760,-3.769221,0.263833,9.7677,3.90098
253,3.768911,0.264883,9.7732,3.665365,,3761,-3.768911,0.26488,9.8064,3.90067
254,3.768911,0.26593,9.8118,3.665365,,3762,-3.768911,0.265927,9.8452,3.90067
255,3.768911,0.266977,9.8504,3.665365,,3763,-3.768601,0.266973,9.8839,3.90067
256,3.768911,0.268024,9.889,3.666295,,3764,-3.768601,0.26802,9.9227,3.89912
257,3.768911,0.269071,9.9277,3.666295,,3765,-3.768601,0.269067,9.9614,3.89912
258,3.768911,0.270118,9.9663,3.667535,,3766,-3.768601,0.270114,10.0002,3.89912
259,3.768911,0.271165,10.0049,3.667535,,3767,-3.768601,0.271161,10.0389,3.89912
260,3.768911,0.272212,10.0435,3.667535,,3768,-3.768601,0.272208,10.0777,3.89912
261,3.768911,0.273259,10.0822,3.667535,,3769,-3.768911,0.273255,10.1165,3.89912
262,3.768911,0.274306,10.1208,3.668775,,3770,-3.768911,0.274301,10.1552,3.897259
263,3.768911,0.275353,10.1594,3.668775,,3771,-3.768911,0.275348,10.194,3.897259
264,3.768911,0.276399,10.1981,3.668775,,3772,-3.768911,0.276395,10.2327,3.896949
265,3.768911,0.277446,10.2367,3.669085,,3773,-3.768911,0.277442,10.2715,3.896949
266,3.768911,0.278493,10.2753,3.669085,,3774,-3.768911,0.278489,10.3103,3.896949
267,3.768911,0.27954,10.3139,3.669085,,3775,-3.769221,0.279536,10.349,3.896949
268,3.768911,0.280587,10.3526,3.670015,,3776,-3.769221,0.280583,10.3878,3.895709
269,3.768911,0.281634,10.3912,3.670015,,3777,-3.769221,0.28163,10.4265,3.895709
270,3.769221,0.282681,10.4298,3.670015,,3778,-3.769221,0.282677,10.4653,3.895709
271,3.769221,0.283728,10.4685,3.671565,,3779,-3.769221,0.283724,10.5041,3.895399
272,3.769221,0.284775,10.5071,3.671565,,3780,-3.769221,0.284771,10.5428,3.895399
273,3.769221,0.285822,10.5457,3.671565,,3781,-3.769221,0.285818,10.5816,3.895399
274,3.768911,0.286869,10.5843,3.673115,,3782,-3.769221,0.286865,10.6204,3.894159
275,3.768911,0.287916,10.623,3.673115,,3783,-3.769221,0.287912,10.6591,3.894159
276,3.769221,0.288963,10.6616,3.673115,,3784,-3.769221,0.288959,10.6979,3.894159
277,3.769221,0.29001,10.7002,3.673735,,3785,-3.768911,0.290006,10.7366,3.891989
278,3.769221,0.291057,10.7389,3.673735,,3786,-3.768911,0.291053,10.7754,3.891989
279,3.769221,0.292104,10.7775,3.673735,,3787,-3.768911,0.2921,10.8142,3.891989
280,3.769221,0.293151,10.8161,3.674355,,3788,-3.768911,0.293147,10.8529,3.890749
281,3.769221,0.294198,10.8548,3.674355,,3789,-3.768911,0.294194,10.8917,3.890749
282,3.769221,0.295245,10.8934,3.674355,,3790,-3.768911,0.295241,10.9304,3.890749
283,3.769221,0.296292,10.932,3.675285,,3791,-3.768911,0.296288,10.9692,3.890129
284,3.769221,0.297339,10.9706,3.675285,,3792,-3.768911,0.297335,11.008,3.890129
285,3.769221,0.298386,11.0093,3.675285,,3793,-3.768911,0.298382,11.0467,3.890129
286,3.769221,0.299433,11.0479,3.676525,,3794,-3.768911,0.299428,11.0855,3.889819
287,3.769221,0.30048,11.0865,3.676525,,3795,-3.768911,0.300475,11.1242,3.889819
288,3.769221,0.301527,11.1252,3.676525,,3796,-3.768911,0.301522,11.163,3.889819
289,3.769221,0.302574,11.1638,3.677145,,3797,-3.768911,0.302569,11.2018,3.888269
290,3.769221,0.303621,11.2024,3.677145,,3798,-3.768911,0.303616,11.2405,3.888269
291,3.769221,0.304668,11.2411,3.677145,,3799,-3.768911,0.304663,11.2793,3.888269
292,3.769221,0.305715,11.2797,3.677765,,3800,-3.768911,0.30571,11.318,3.886719
293,3.769221,0.306762,11.3183,3.677765,,3801,-3.768911,0.306757,11.3568,3.886719
294,3.769221,0.307809,11.3569,3.677765,,3802,-3.768911,0.307804,11.3956,3.886719
295,3.768911,0.308856,11.3956,3.679626,,3803,-3.768911,0.308851,11.4343,3.885479
296,3.768911,0.309903,11.4342,3.679626,,3804,-3.768911,0.309898,11.4731,3.885479
297,3.768911,0.31095,11.4728,3.679626,,3805,-3.768911,0.310945,11.5118,3.885479
298,3.768911,0.311997,11.5115,3.679935,,3806,-3.768911,0.311991,11.5506,3.884549
299,3.768911,0.313044,11.5501,3.679935,,3807,-3.768911,0.313038,11.5893,3.884549
300,3.768911,0.314091,11.5887,3.679935,,3808,-3.768911,0.314085,11.6281,3.884549
301,3.768911,0.315138,11.6273,3.681796,,3809,-3.768911,0.315132,11.6669,3.883309
