测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
95,2.31957,0.0611,2.191,3.501674,,5033,-5.79985,0.15283,5.6304,3.810144
96,2.32329,0.06178,2.2153,3.502914,,5034,-5.79799,0.15453,5.6933,3.809524
97,2.32143,0.06241,2.2379,3.504154,,5035,-5.79613,0.15624,5.7561,3.808904
98,2.32143,0.06309,2.2624,3.505394,,5036,-5.79799,0.15795,5.819,3.808594
99,2.32143,0.0638,2.2879,3.506944,,5037,-5.79613,0.15966,5.8819,3.807974
100,2.32329,0.06449,2.3124,3.508184,,5038,-5.79427,0.16136,5.9448,3.807354
101,2.32329,0.06517,2.3369,3.509425,,5039,-5.79613,0.16307,6.0077,3.806734
102,2.32143,0.06585,2.3614,3.510665,,5040,-5.79799,0.16474,6.0694,3.806424
103,2.31957,0.06654,2.3859,3.512215,,5042,-5.79613,0.16645,6.1323,3.805804
104,2.32143,0.06722,2.4104,3.513145,,5043,-5.79799,0.16814,6.1945,3.805494
105,2.32143,0.0679,2.4349,3.514385,,5044,-5.79985,0.16964,6.2497,3.804873
106,2.32143,0.06858,2.4592,3.515625,,5045,-5.79613,0.17135,6.3126,3.804254
107,2.32143,0.06921,2.4819,3.517175,,5046,-5.79799,0.17305,6.3755,3.803633
108,2.32143,0.06987,2.5055,3.518415,,5047,-5.79613,0.17476,6.4384,3.803013
109,2.32329,0.07059,2.5311,3.519655,,5048,-5.79241,0.17647,6.5013,3.802703
111,2.32143,0.07127,2.5556,3.520895,,5049,-5.79985,0.17827,6.5677,3.802083
112,2.32329,0.07195,2.5802,3.522135,,5050,-5.79613,0.17983,6.6252,3.801463
113,2.32329,0.07263,2.6044,3.523376,,5051,-5.79613,0.18154,6.6881,3.801153
114,2.32143,0.0733,2.6285,3.524306,,5052,-5.79985,0.18323,6.7504,3.800533
115,2.31957,0.0739,2.65,3.525236,,5053,-5.79799,0.1849,6.8121,3.799913
116,2.31957,0.07459,2.6745,3.526476,,5054,-5.79613,0.18661,6.875,3.799603
117,2.31957,0.07527,2.699,3.527716,,5055,-5.79799,0.18832,6.9379,3.798983
118,2.32143,0.07595,2.7235,3.528646,,5056,-5.79985,0.19002,7.0008,3.798363
119,2.31957,0.07664,2.748,3.529576,,5057,-5.79241,0.19173,7.0636,3.798053
120,2.32143,0.0773,2.7718,3.530816,,5058,-5.79613,0.19344,7.1265,3.797123
121,2.32143,0.07798,2.7964,3.531746,,5059,-5.79799,0.19514,7.1894,3.796813
122,2.32143,0.07867,2.8209,3.532986,,5060,-5.79799,0.19685,7.2523,3.796193
123,2.32143,0.07935,2.8454,3.533916,,5062,-5.79799,0.19861,7.317,3.796193
124,2.32143,0.08003,2.8697,3.534846,,5063,-5.79799,0.20031,7.3798,3.795573
125,2.31957,0.08063,2.8912,3.535776,,5064,-5.79613,0.20202,7.4427,3.794953
126,2.32143,0.08131,2.9157,3.537016,,5065,-5.79613,0.20373,7.5056,3.794333
127,2.32143,0.08199,2.9399,3.537637,,5066,-5.79985,0.20543,7.5685,3.794023
128,2.31957,0.08264,2.9633,3.538877,,5067,-5.79613,0.20714,7.6314,3.793093
129,2.31957,0.08333,2.988,3.539496,,5068,-5.79799,0.20883,7.6937,3.792783
130,2.32143,0.08401,3.0123,3.541047,,5069,-5.79985,0.21047,7.7542,3.792163
131,2.32329,0.08461,3.0338,3.541667,,5070,-5.79613,0.21197,7.8094,3.791543
132,2.32329,0.08529,3.0583,3.542597,,5071,-5.79613,0.21368,7.8723,3.790923
133,2.32329,0.08597,3.0829,3.543527,,5072,-5.79799,0.21539,7.9351,3.790613
134,2.32329,0.08666,3.1074,3.544147,,5073,-5.79613,0.21709,7.998,3.789993
135,2.32329,0.08734,3.1319,3.545387,,5074,-5.79799,0.2188,8.0609,3.789372
137,2.31957,0.08802,3.1564,3.546007,,5075,-5.79799,0.22051,8.1238,3.789063
138,2.32143,0.0887,3.1807,3.546937,,5076,-5.79613,0.22221,8.1867,3.788753
139,2.32143,0.08938,3.2052,3.547557,,5077,-5.79613,0.22392,8.2495,3.788132
140,2.32143,0.09006,3.2295,3.548487,,5078,-5.79427,0.22563,8.3124,3.787822
141,2.32143,0.09067,3.2514,3.549107,,5079,-5.79799,0.22733,8.3753,3.787512
142,2.31957,0.09136,3.2759,3.550037,,5080,-5.79613,0.22894,8.4346,3.786892
143,2.32329,0.09204,3.3002,3.550657,,5081,-5.79799,0.23044,8.4898,3.786582
144,2.32329,0.09267,3.3229,3.551277,,5082,-5.79799,0.2322,8.5545,3.785962
145,2.32143,0.09335,3.3474,3.551897,,5083,-5.79613,0.23376,8.612,3.785652
146,2.32143,0.09403,3.3719,3.552517,,5084,-5.79427,0.23548,8.6755,3.785032
147,2.32329,0.09469,3.3953,3.553137,,5085,-5.79799,0.23719,8.7383,3.784412
148,2.32143,0.09537,3.4198,3.554067,,5087,-5.79241,0.23889,8.8012,3.784102
149,2.32329,0.09605,3.4441,3.554688,,5088,-5.79613,0.2406,8.8641,3.783482
150,2.32143,0.09665,3.4656,3.555308,,5089,-5.79799,0.24218,8.9222,3.782862
151,2.32143,0.09733,3.4901,3.555928,,5090,-5.79799,0.24389,8.9851,3.782552
152,2.32143,0.09801,3.5146,3.556548,,5091,-5.79427,0.24559,9.048,3.781932
153,2.32143,0.0987,3.5391,3.556858,,5092,-5.79613,0.24728,9.1103,3.781622
154,2.32143,0.09938,3.5636,3.557478,,5093,-5.79427,0.24878,9.1655,3.781002
155,2.32329,0.10006,3.5881,3.558098,,5094,-5.79613,0.25049,9.2283,3.780382
156,2.32143,0.10074,3.6124,3.558718,,5095,-5.79799,0.25219,9.2912,3.780072
157,2.31957,0.10134,3.6339,3.559338,,5096,-5.79613,0.2539,9.3541,3.779452
158,2.31957,0.10202,3.6584,3.559648,,5097,-5.79613,0.25561,9.417,3.779142
159,2.32143,0.10271,3.6829,3.560268,,5098,-5.79799,0.25732,9.4799,3.778522
160,2.32143,0.10339,3.7074,3.560578,,5099,-5.79799,0.25901,9.5422,3.777902
161,2.32143,0.10407,3.7319,3.561198,,5100,-5.79799,0.26058,9.6003,3.777592
163,2.32143,0.10476,3.7564,3.562128,,5101,-5.79613,0.26227,9.6626,3.776972
164,2.32143,0.10544,3.781,3.562438,,5102,-5.79427,0.26398,9.7254,3.776352
165,2.31957,0.10612,3.8055,3.562748,,5103,-5.79613,0.26569,9.7883,3.776042
166,2.31957,0.1068,3.8297,3.563368,,5104,-5.79613,0.26748,9.8542,3.775422
167,2.31957,0.1074,3.8512,3.563678,,5105,-5.79427,0.26901,9.9106,3.775112
168,2.32143,0.10809,3.8758,3.564298,,5106,-5.79613,0.2707,9.9729,3.774492
169,2.32143,0.10876,3.9,3.564608,,5107,-5.79613,0.2724,10.0357,3.774182
170,2.32329,0.1095,3.9264,3.564918,,5108,-5.79799,0.27411,10.0986,3.773561
171,2.31957,0.11011,3.9484,3.565228,,5110,-5.79799,0.27582,10.1615,3.772941
172,2.31957,0.11079,3.9729,3.565538,,5111,-5.79613,0.27752,10.2244,3.772012
173,2.31957,0.11148,3.9974,3.566158,,5112,-5.79799,0.27923,10.2873,3.771701
174,2.31957,0.11216,4.0219,3.566468,,5113,-5.79613,0.28095,10.3507,3.771391
175,2.32143,0.11284,4.0464,3.566778,,5114,-5.79799,0.28266,10.4136,3.770771
176,2.31957,0.11353,4.0709,3.567088,,5115,-5.79799,0.28437,10.4765,3.770151
177,2.31957,0.11421,4.0954,3.567398,,5116,-5.79799,0.28607,10.5394,3.769841
178,2.32143,0.11489,4.1199,3.567708,,5117,-5.79613,0.28775,10.6011,3.769221
179,2.32143,0.11555,4.1433,3.568018,,5118,-5.79799,0.28946,10.664,3.768601
180,2.31957,0.11617,4.1657,3.568638,,5119,-5.79799,0.29107,10.7233,3.768291
181,2.32515,0.11686,4.1902,3.568638,,5120,-5.79613,0.2926,10.7796,3.767671
182,2.32143,0.11753,4.2145,3.568949,,5121,-5.79613,0.2943,10.8425,3.767051
183,2.32329,0.11813,4.236,3.569258,,5122,-5.79799,0.29601,10.9054,3.766741
184,2.31957,0.11882,4.2605,3.569568,,5123,-5.79613,0.29772,10.9683,3.766121
185,2.31957,0.1195,4.285,3.569879,,5124,-5.79799,0.29942,11.0312,3.765811
186,2.32143,0.12018,4.3095,3.570189,,5125,-5.79613,0.30113,11.0941,3.765191
187,2.32329,0.1209,4.3352,3.570498,,5126,-5.79613,0.30284,11.157,3.764571
188,2.32329,0.1215,4.3567,3.570809,,5127,-5.79985,0.30453,11.2192,3.763951
190,2.32329,0.12218,4.3812,3.571119,,5128,-5.79613,0.30603,11.2744,3.763641
191,2.32143,0.12287,4.4058,3.571429,,5129,-5.79799,0.30773,11.3373,3.762711
192,2.31957,0.12355,4.4302,3.571738,,5130,-5.79427,0.30944,11.4002,3.762401
193,2.32143,0.12423,4.4548,3.571738,,5131,-5.79613,0.31121,11.4654,3.762091
194,2.32143,0.12492,4.4793,3.572049,,5132,-5.79799,0.31272,11.5212,3.761471
195,2.32143,0.1256,4.5038,3.572359,,5133,-5.79427,0.31443,11.5841,3.760851
196,2.32329,0.12628,4.5283,3.572669,,5134,-5.79613,0.31614,11.647,3.760541
197,2.32143,0.12696,4.5526,3.572979,,5136,-5.79613,0.31785,11.7099,3.759921
198,2.32329,0.12756,4.5741,3.573289,,5137,-5.79613,0.31954,11.7722,3.759301
199,2.32143,0.12824,4.5986,3.573289,,5138,-5.79985,0.32103,11.8273,3.758991
200,2.32143,0.12898,4.6252,3.573599,,5139,-5.79985,0.3229,11.8962,3.758371
201,2.32329,0.12961,4.6476,3.573909,,5140,-5.79613,0.3245,11.9549,3.757751
202,2.32143,0.13029,4.6721,3.573909,,5141,-5.79427,0.3262,12.0177,3.75713
203,2.32143,0.13098,4.6966,3.574219,,5142,-5.79799,0.32791,12.0806,3.75651
204,2.32143,0.13167,4.7214,3.574529,,5143,-5.79613,0.32962,12.1435,3.75589
205,2.32329,0.13235,4.7459,3.574529,,5144,-5.79799,0.33132,12.2064,3.75558
206,2.32143,0.13303,4.7704,3.574839,,5145,-5.79985,0.33287,12.2633,3.75496
207,2.31957,0.13372,4.7949,3.575149,,5146,-5.79799,0.33461,12.3274,3.75434
208,2.32143,0.1344,4.8192,3.575149,,5147,-5.79799,0.33631,12.3903,3.75372
209,2.31957,0.13508,4.8437,3.575459,,5148,-5.79799,0.33802,12.4532,3.7531
211,2.32329,0.13576,4.8682,3.575769,,5149,-5.79613,0.33973,12.5161,3.75279
212,2.31957,0.13643,4.8922,3.576079,,5150,-5.79613,0.34144,12.579,3.75217
213,2.32143,0.13708,4.9154,3.576079,,5151,-5.79613,0.34314,12.6418,3.75186
214,2.32329,0.13776,4.9399,3.576389,,5152,-5.79613,0.34485,12.7047,3.75093
215,2.32143,0.13844,4.9642,3.576389,,5153,-5.79799,0.34656,12.7676,3.75031
216,2.32329,0.13904,4.9857,3.576699,,5155,-5.79985,0.34826,12.8305,3.74969
217,2.32143,0.13972,5.0102,3.577009,,5156,-5.79613,0.35005,12.8963,3.74907
218,2.31957,0.1404,5.0347,3.577009,,5157,-5.79613,0.35161,12.9539,3.74845
219,2.32143,0.14111,5.0601,3.577319,,5158,-5.79799,0.35324,13.0138,3.74814
220,2.32329,0.1418,5.0849,3.577319,,5159,-5.79613,0.35494,13.0767,3.74752
221,2.32143,0.14247,5.1087,3.577629,,5160,-5.79613,0.35665,13.1395,3.74721
222,2.32329,0.14315,5.1332,3.577629,,5161,-5.79427,0.35836,13.2024,3.74659
223,2.32143,0.14384,5.1577,3.577939,,5162,-5.79799,0.36007,13.2653,3.74597
224,2.32329,0.14452,5.1822,3.578249,,5163,-5.79427,0.36177,13.3282,3.74535
225,2.32143,0.1452,5.2067,3.578249,,5164,-5.79613,0.36348,13.3911,3.74504
226,2.31957,0.14589,5.2312,3.578559,,5165,-5.79613,0.36496,13.4456,3.74442
227,2.32143,0.14657,5.2557,3.578559,,5166,-5.79613,0.36668,13.5091,3.7438
228,2.32143,0.14725,5.28,3.578869,,5167,-5.79799,0.36839,13.572,3.74318
229,2.31957,0.14793,5.3045,3.578869,,5168,-5.79799,0.3701,13.6349,3.742559
230,2.31957,0.14861,5.329,3.579179,,5169,-5.79241,0.3718,13.6978,3.742249
232,2.32143,0.1493,5.3535,3.579489,,5170,-5.79613,0.37351,13.7607,3.741629
233,2.31957,0.14998,5.378,3.579489,,5171,-5.79613,0.37522,13.8235,3.741009
234,2.31957,0.15066,5.4026,3.579799,,5172,-5.79799,0.37692,13.8864,3.740699
235,2.32143,0.15134,5.4268,3.579799,,5173,-5.79613,0.37863,13.9493,3.739769
236,2.32329,0.15194,5.4483,3.580109,,5174,-5.79799,0.38034,14.0122,3.739149
237,2.32143,0.15259,5.4717,3.580419,,5175,-5.79799,0.38204,14.0751,3.738839
238,2.32143,0.15331,5.4973,3.580729,,5177,-5.79799,0.38375,14.1379,3.737909
239,2.32329,0.15399,5.5219,3.580729,,5178,-5.79799,0.38546,14.2008,3.737599
240,2.32143,0.15467,5.5462,3.581039,,5179,-5.79799,0.38717,14.2637,3.736979
241,2.32143,0.15535,5.5704,3.581039,,5180,-5.79613,0.38887,14.3266,3.736359
242,2.31957,0.15595,5.5919,3.581039,,5181,-5.79613,0.39051,14.3871,3.735739
243,2.32143,0.15663,5.6164,3.581349,,5182,-5.79613,0.39224,14.4506,3.735119
244,2.32329,0.15731,5.6407,3.581349,,5183,-5.79799,0.39394,14.5135,3.734499
245,2.32143,0.15799,5.6653,3.581969,,5184,-5.79799,0.39565,14.5764,3.734189
246,2.32143,0.15867,5.6897,3.581969,,5185,-5.79613,0.39736,14.6392,3.733569
247,2.31957,0.15935,5.714,3.581969,,5186,-5.79799,0.39906,14.7021,3.732949
248,2.31957,0.16003,5.7385,3.582279,,5187,-5.79613,0.40077,14.765,3.732329
249,2.32143,0.16072,5.763,3.582899,,5188,-5.79427,0.40248,14.8279,3.731709
250,2.31957,0.1614,5.7876,3.582899,,5189,-5.79613,0.40419,14.8908,3.731089
251,2.32143,0.16206,5.8111,3.583209,,5190,-5.79613,0.40593,14.9549,3.730779
252,2.32329,0.16271,5.8345,3.583209,,5191,-5.79799,0.40752,15.0136,3.729849
253,2.32143,0.16339,5.859,3.583519,,5192,-5.79799,0.40927,15.0783,3.728919
254,2.31957,0.164,5.8807,3.583519,,5193,-5.79427,0.41098,15.1412,3.728609
255,2.32143,0.16466,5.9043,3.583829,,5194,-5.79613,0.41269,15.204,3.727988
256,2.32143,0.16534,5.9288,3.584139,,5196,-5.79427,0.4144,15.2669,3.727369
258,2.32143,0.16602,5.9531,3.584139,,5197,-5.79799,0.41609,15.3292,3.726748
259,2.31957,0.16669,5.9774,3.584449,,5198,-5.79799,0.41758,15.3844,3.726439
260,2.32143,0.16738,6.0021,3.584449,,5199,-5.79613,0.41923,15.4449,3.725508
261,2.31957,0.16806,6.0264,3.584759,,5200,-5.79613,0.42098,15.5095,3.725199
262,2.32143,0.16874,6.0509,3.585069,,5201,-5.79799,0.42269,15.5724,3.724578
263,2.32329,0.16943,6.0754,3.585069,,5202,-5.79613,0.42439,15.6353,3.723958
264,2.32515,0.17011,6.0999,3.585379,,5203,-5.79613,0.4261,15.6982,3.723338
265,2.32329,0.1708,6.1244,3.585379,,5204,-5.79985,0.42773,15.7581,3.722718
266,2.31771,0.17148,6.149,3.585379,,5205,-5.79427,0.42943,15.821,3.722408
267,2.32329,0.17216,6.1732,3.58569,,5206,-5.79613,0.43114,15.8839,3.721788
268,2.32143,0.17284,6.1977,3.585999,,5207,-5.79427,0.43285,15.9468,3.721168
269,2.32143,0.17352,6.2223,3.585999,,5208,-5.79985,0.43456,16.0097,3.720548
270,2.32329,0.17421,6.2468,3.586309,,5209,-5.79799,0.43626,16.0725,3.720238
271,2.32329,0.17484,6.2694,3.586309,,5210,-5.79613,0.43797,16.1354,3.719618
272,2.32329,0.17551,6.2935,3.586309,,5211,-5.79799,0.43968,16.1983,3.718998
273,2.32143,0.17619,6.318,3.58662,,5212,-5.79613,0.44124,16.2559,3.718378
274,2.32515,0.17688,6.3425,3.58662,,5213,-5.79427,0.44295,16.3187,3.717758
275,2.31957,0.17756,6.367,3.58693,,5214,-5.79799,0.44465,16.3816,3.717138
276,2.32329,0.17824,6.3913,3.58724,,5215,-5.79613,0.44636,16.4445,3.716518
278,2.32143,0.17892,6.4158,3.58724,,5216,-5.79613,0.44807,16.5074,3.715898
279,2.31957,0.1796,6.4403,3.58755,,5217,-5.79241,0.44976,16.5697,3.715278
280,2.32329,0.1803,6.4653,3.58755,,5218,-5.80171,0.45125,16.6248,3.714968
281,2.32329,0.18091,6.4872,3.58786,,5220,-5.79799,0.45296,16.6877,3.714038
282,2.32143,0.18159,6.5115,3.58786,,5221,-5.79985,0.45467,16.7506,3.713418
283,2.31957,0.18227,6.536,3.58817,,5222,-5.79799,0.45638,16.8135,3.713108
284,2.32143,0.18296,6.5605,3.58848,,5223,-5.79427,0.45808,16.8764,3.712488
285,2.32329,0.18364,6.5851,3.58879,,5224,-5.79799,0.45971,16.9363,3.711868
286,2.31957,0.18432,6.6096,3.58879,,5225,-5.79613,0.46141,16.9992,3.711247
287,2.32329,0.18501,6.6341,3.58879,,5226,-5.79613,0.46312,17.0621,3.710628
288,2.32143,0.18568,6.6584,3.58941,,5227,-5.79613,0.46484,17.1255,3.710317
289,2.31957,0.18628,6.6798,3.58941,,5228,-5.79427,0.46645,17.1849,3.709387
290,2.32143,0.18697,6.7044,3.58941,,5229,-5.79799,0.46795,17.24,3.708767
291,2.32143,0.18765,6.7289,3.58972,,5230,-5.79427,0.46984,17.3094,3.708147
292,2.31957,0.18834,6.7534,3.59003,,5231,-5.79799,0.47135,17.3652,3.707527
293,2.32515,0.18901,6.7777,3.59003,,5232,-5.79799,0.47306,17.4281,3.706907
294,2.32515,0.18963,6.7999,3.59034,,5233,-5.79799,0.47476,17.491,3.706597
295,2.32143,0.19036,6.826,3.59034,,5234,-5.79985,0.47647,17.5539,3.705667
296,2.32329,0.19104,6.8505,3.59065,,5235,-5.79613,0.47818,17.6168,3.705047
297,2.31957,0.19173,6.875,3.59096,,5236,-5.79799,0.47989,17.6797,3.704427
298,2.32143,0.19237,6.8979,3.59127,,5237,-5.79613,0.48159,17.7426,3.704117
299,2.32143,0.19308,6.9236,3.59127,,5238,-5.79799,0.4833,17.8054,3.703497
300,2.32143,0.19376,6.9481,3.59127,,5239,-5.79799,0.48499,17.8678,3.702877
302,2.32143,0.19445,6.9726,3.59158,,5240,-5.79241,0.4867,17.9306,3.702257
303,2.31957,0.19513,6.9971,3.59189,,5242,-5.79799,0.4884,17.9935,3.701637
304,2.32143,0.19584,7.0225,3.59189,,5243,-5.79613,0.49013,18.057,3.701017
305,2.32143,0.19645,7.0445,3.59189,,5244,-5.79613,0.49183,18.1199,3.700397
306,2.32329,0.19714,7.069,3.5922,,5245,-5.79613,0.49353,18.1822,3.700087
307,2.31957,0.19782,7.0935,3.59251,,5246,-5.79613,0.49502,18.2373,3.699157
308,2.31957,0.1985,7.118,3.59282,,5247,-5.79613,0.49673,18.3002,3.698847
