测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
52,1.449405,0.020936,0.7902,3.352865,,6938,-2.89881,0.041872,1.5801,4.000496
53,1.449405,0.021338,0.8054,3.355035,,6939,-2.89881,0.042677,1.6105,4.000186
54,1.449405,0.021741,0.8206,3.356895,,6940,-2.89881,0.043483,1.6408,3.999256
55,1.449405,0.022143,0.8358,3.357515,,6941,-2.89881,0.044288,1.6712,3.998946
56,1.449405,0.022546,0.851,3.357825,,6942,-2.89881,0.045093,1.7016,3.998326
57,1.449405,0.022949,0.8662,3.359375,,6943,-2.89881,0.045898,1.732,3.997706
58,1.449405,0.023351,0.8814,3.360925,,6944,-2.898996,0.046704,1.7624,3.997706
59,1.449405,0.023754,0.8966,3.362475,,6945,-2.898996,0.047509,1.7928,3.996776
60,1.449405,0.024157,0.9118,3.363095,,6946,-2.89881,0.048314,1.8232,3.995846
61,1.449405,0.024559,0.927,3.363405,,6947,-2.89881,0.049119,1.8536,3.996156
62,1.449405,0.024962,0.9422,3.365575,,6948,-2.89881,0.049924,1.8839,3.996156
63,1.449405,0.025364,0.9574,3.365885,,6949,-2.89881,0.05073,1.9143,3.994916
64,1.449405,0.025767,0.9726,3.368056,,6950,-2.89881,0.051535,1.9447,3.994606
65,1.449405,0.02617,0.9878,3.368676,,6951,-2.898996,0.05234,1.9751,3.994296
66,1.449405,0.026572,1.003,3.369606,,6952,-2.898996,0.053145,2.0055,3.993986
67,1.449405,0.026975,1.0182,3.371156,,6953,-2.898996,0.053951,2.0359,3.992746
68,1.449405,0.027377,1.0333,3.373016,,6954,-2.89881,0.054756,2.0663,3.992126
69,1.449405,0.02778,1.0485,3.373016,,6955,-2.89881,0.055561,2.0966,3.990885
70,1.449405,0.028183,1.0637,3.373016,,6956,-2.89881,0.056366,2.127,3.989955
71,1.449405,0.028585,1.0789,3.375496,,6957,-2.89881,0.057172,2.1574,3.989335
72,1.449405,0.028988,1.0941,3.376736,,6958,-2.89881,0.057977,2.1878,3.989335
73,1.449405,0.029391,1.1093,3.377976,,6959,-2.89881,0.058782,2.2182,3.989025
74,1.449405,0.029793,1.1245,3.377976,,6960,-2.89881,0.059587,2.2486,3.988715
75,1.449405,0.030196,1.1397,3.379216,,6961,-2.89881,0.060393,2.279,3.987475
76,1.449405,0.030598,1.1549,3.381076,,6962,-2.89881,0.061198,2.3093,3.987165
77,1.449405,0.031001,1.1701,3.381696,,6963,-2.89881,0.062003,2.3397,3.987165
78,1.449405,0.031404,1.1853,3.382627,,6964,-2.89881,0.062808,2.3701,3.986545
79,1.449405,0.031806,1.2005,3.382936,,6965,-2.89881,0.063613,2.4005,3.986235
80,1.449405,0.032209,1.2157,3.385107,,6966,-2.89881,0.064419,2.4309,3.986235
81,1.449405,0.032611,1.2309,3.387277,,6967,-2.89881,0.065224,2.4613,3.984995
82,1.449405,0.033014,1.2461,3.387897,,6968,-2.89881,0.066029,2.4917,3.984995
83,1.449405,0.033417,1.2613,3.388207,,6969,-2.89881,0.066834,2.522,3.984685
84,1.449405,0.033819,1.2765,3.388517,,6970,-2.89881,0.06764,2.5524,3.984375
85,1.449405,0.034222,1.2917,3.390377,,6971,-2.898996,0.068445,2.5828,3.982825
86,1.449405,0.034624,1.3069,3.390997,,6972,-2.89881,0.06925,2.6132,3.982825
87,1.449405,0.035027,1.3221,3.391927,,6973,-2.89881,0.070055,2.6436,3.982515
88,1.449405,0.03543,1.3373,3.393477,,6974,-2.89881,0.070861,2.674,3.982515
89,1.449405,0.035832,1.3525,3.394097,,6975,-2.89881,0.071666,2.7044,3.981275
90,1.449405,0.036235,1.3677,3.395647,,6976,-2.89881,0.072471,2.7347,3.980655
91,1.449405,0.036638,1.3829,3.395957,,6977,-2.89881,0.073276,2.7651,3.980345
92,1.449405,0.03704,1.3981,3.397197,,6978,-2.89881,0.074081,2.7955,3.979725
93,1.449405,0.037443,1.4133,3.399058,,6979,-2.89881,0.074887,2.8259,3.980035
94,1.449405,0.037845,1.4285,3.399058,,6980,-2.89881,0.075692,2.8563,3.979105
95,1.449405,0.038248,1.4436,3.399368,,6981,-2.898996,0.076497,2.8867,3.979105
96,1.449405,0.038651,1.4588,3.399988,,6982,-2.89881,0.077302,2.9171,3.978795
97,1.449405,0.039053,1.474,3.401228,,6983,-2.89881,0.078108,2.9475,3.978485
98,1.449219,0.039456,1.4892,3.403398,,6984,-2.898996,0.078913,2.9778,3.978485
99,1.449219,0.039858,1.5044,3.404018,,6985,-2.898996,0.079718,3.0082,3.978175
100,1.449405,0.040261,1.5196,3.404328,,6986,-2.898996,0.080523,3.0386,3.978485
101,1.449405,0.040664,1.5348,3.404948,,6987,-2.898996,0.081329,3.069,3.978485
102,1.449405,0.041066,1.55,3.405878,,6988,-2.89881,0.082134,3.0994,3.977865
103,1.449405,0.041469,1.5652,3.406808,,6989,-2.89881,0.082939,3.1298,3.977865
104,1.449405,0.041871,1.5804,3.408048,,6990,-2.89881,0.083744,3.1602,3.977865
105,1.449405,0.042274,1.5956,3.408668,,6991,-2.89881,0.08455,3.1905,3.977865
106,1.449405,0.042677,1.6108,3.408668,,6992,-2.89881,0.085355,3.2209,3.976315
107,1.449405,0.043079,1.626,3.410528,,6993,-2.89881,0.08616,3.2513,3.976315
108,1.449405,0.043482,1.6412,3.411458,,6994,-2.898996,0.086965,3.2817,3.976004
109,1.449405,0.043884,1.6564,3.412388,,6995,-2.898996,0.087771,3.3121,3.975694
110,1.449405,0.044287,1.6716,3.413318,,6996,-2.89881,0.088576,3.3425,3.975074
111,1.449405,0.04469,1.6868,3.413939,,6997,-2.89881,0.089381,3.3729,3.974144
112,1.449405,0.045092,1.702,3.414559,,6998,-2.89881,0.090186,3.4032,3.974144
113,1.449405,0.045495,1.7172,3.414869,,6999,-2.89881,0.090992,3.4336,3.974144
114,1.449405,0.045898,1.7324,3.416729,,7000,-2.898996,0.091797,3.464,3.974454
115,1.449405,0.0463,1.7476,3.417969,,7001,-2.89881,0.092602,3.4944,3.973834
116,1.449405,0.046703,1.7628,3.418589,,7002,-2.89881,0.093407,3.5248,3.973834
117,1.449405,0.047105,1.778,3.419519,,7003,-2.89881,0.094212,3.5552,3.973834
118,1.449405,0.047508,1.7932,3.419519,,7004,-2.89881,0.095018,3.5856,3.973524
119,1.449405,0.047911,1.8084,3.421379,,7005,-2.89881,0.095823,3.616,3.973214
120,1.449405,0.048313,1.8236,3.422619,,7006,-2.89881,0.096628,3.6463,3.971664
121,1.449405,0.048716,1.8388,3.423239,,7007,-2.89881,0.097433,3.6767,3.971354
122,1.449405,0.049118,1.8539,3.423549,,7008,-2.89881,0.098239,3.7071,3.970734
123,1.449405,0.049521,1.8691,3.424169,,7009,-2.89881,0.099044,3.7375,3.970734
124,1.449405,0.049924,1.8843,3.424789,,7010,-2.89881,0.099849,3.7679,3.970734
125,1.449405,0.050326,1.8995,3.424789,,7011,-2.89881,0.100654,3.7983,3.970424
126,1.449405,0.050729,1.9147,3.425409,,7012,-2.89881,0.101459,3.8287,3.969804
127,1.449405,0.051131,1.9299,3.427269,,7013,-2.89881,0.102265,3.859,3.969494
128,1.449405,0.051534,1.9451,3.428819,,7014,-2.89881,0.10307,3.8894,3.969804
129,1.449405,0.051937,1.9603,3.429749,,7015,-2.89881,0.103875,3.9198,3.969184
130,1.449405,0.052339,1.9755,3.429749,,7016,-2.89881,0.10468,3.9502,3.969494
131,1.449405,0.052742,1.9907,3.429749,,7017,-2.898996,0.105486,3.9806,3.969494
132,1.449405,0.053145,2.0059,3.43099,,7018,-2.89881,0.106291,4.011,3.969184
133,1.449405,0.053547,2.0211,3.43285,,7019,-2.89881,0.107096,4.0414,3.968874
134,1.449405,0.05395,2.0363,3.43285,,7020,-2.89881,0.107901,4.0717,3.968564
135,1.449405,0.054352,2.0515,3.43316,,7021,-2.89881,0.108707,4.1021,3.967944
136,1.449405,0.054755,2.0667,3.4344,,7022,-2.89881,0.109512,4.1325,3.967634
137,1.449219,0.055158,2.0819,3.43471,,7023,-2.89881,0.110317,4.1629,3.967634
138,1.449405,0.05556,2.0971,3.43533,,7024,-2.89881,0.111122,4.1933,3.967324
139,1.449405,0.055963,2.1123,3.43595,,7025,-2.89881,0.111927,4.2237,3.966394
140,1.449405,0.056365,2.1275,3.4375,,7026,-2.898996,0.112733,4.2541,3.966704
141,1.449405,0.056768,2.1427,3.43874,,7027,-2.89881,0.113538,4.2844,3.965774
142,1.449405,0.057171,2.1579,3.43936,,7028,-2.89881,0.114343,4.3148,3.965464
143,1.449405,0.057573,2.1731,3.43936,,7029,-2.898996,0.115148,4.3452,3.964534
144,1.449405,0.057976,2.1883,3.43967,,7030,-2.898996,0.115954,4.3756,3.964224
145,1.449405,0.058378,2.2035,3.43998,,7031,-2.89881,0.116759,4.406,3.964224
146,1.449405,0.058781,2.2187,3.44029,,7032,-2.89881,0.117564,4.4364,3.963914
147,1.449405,0.059184,2.2339,3.44091,,7033,-2.898996,0.118369,4.4668,3.963914
148,1.449405,0.059586,2.2491,3.44122,,7034,-2.89881,0.119175,4.4971,3.963914
149,1.449405,0.059989,2.2642,3.44339,,7035,-2.89881,0.11998,4.5275,3.963604
150,1.449405,0.060392,2.2794,3.44401,,7036,-2.89881,0.120785,4.5579,3.963604
151,1.449405,0.060794,2.2946,3.44432,,7037,-2.89881,0.12159,4.5883,3.963914
152,1.449405,0.061197,2.3098,3.445251,,7038,-2.89881,0.122396,4.6187,3.963294
153,1.449405,0.061599,2.325,3.445251,,7039,-2.89881,0.123201,4.6491,3.962984
154,1.449405,0.062002,2.3402,3.446801,,7040,-2.89881,0.124006,4.6795,3.962984
155,1.449405,0.062405,2.3554,3.448041,,7041,-2.89881,0.124811,4.7098,3.962984
156,1.449405,0.062807,2.3706,3.448971,,7042,-2.89881,0.125616,4.7402,3.961744
157,1.449219,0.06321,2.3858,3.449281,,7043,-2.89881,0.126422,4.7706,3.961123
158,1.449219,0.063612,2.401,3.449901,,7044,-2.89881,0.127227,4.801,3.960504
159,1.449405,0.064015,2.4162,3.449901,,7045,-2.89881,0.128032,4.8314,3.960193
160,1.449405,0.064418,2.4314,3.449901,,7046,-2.89881,0.128837,4.8618,3.960193
161,1.449405,0.06482,2.4466,3.450831,,7047,-2.89881,0.129643,4.8922,3.960193
162,1.449405,0.065223,2.4618,3.451761,,7048,-2.89881,0.130448,4.9225,3.960193
163,1.449405,0.065625,2.477,3.453001,,7049,-2.89881,0.131253,4.9529,3.960193
164,1.449405,0.066028,2.4922,3.453931,,7050,-2.89881,0.132058,4.9833,3.959574
165,1.449405,0.066431,2.5074,3.454861,,7051,-2.89881,0.132864,5.0137,3.959574
166,1.449405,0.066833,2.5226,3.454861,,7052,-2.89881,0.133669,5.0441,3.959574
167,1.449405,0.067236,2.5378,3.455481,,7053,-2.89881,0.134474,5.0745,3.959263
168,1.449405,0.067638,2.553,3.455791,,7054,-2.89881,0.135279,5.1049,3.959263
169,1.449405,0.068041,2.5682,3.456101,,7055,-2.89881,0.136084,5.1353,3.959263
170,1.449405,0.068444,2.5834,3.457961,,7056,-2.89881,0.13689,5.1656,3.958643
171,1.449405,0.068846,2.5986,3.458891,,7057,-2.89881,0.137695,5.196,3.958333
172,1.449405,0.069249,2.6138,3.458891,,7058,-2.89881,0.1385,5.2264,3.957713
173,1.449405,0.069651,2.629,3.459821,,7059,-2.89881,0.139305,5.2568,3.957713
174,1.449405,0.070054,2.6442,3.459821,,7060,-2.89881,0.140111,5.2872,3.957403
175,1.449405,0.070457,2.6594,3.460441,,7061,-2.89881,0.140916,5.3176,3.956783
176,1.449405,0.070859,2.6745,3.461061,,7062,-2.89881,0.141721,5.348,3.956473
177,1.449405,0.071262,2.6897,3.461371,,7063,-2.89881,0.142526,5.3783,3.956473
178,1.449405,0.071665,2.7049,3.461371,,7064,-2.89881,0.143331,5.4087,3.955853
179,1.449405,0.072067,2.7201,3.461992,,7065,-2.89881,0.144137,5.4391,3.955233
180,1.449405,0.07247,2.7353,3.464782,,7066,-2.89881,0.144942,5.4695,3.954923
181,1.449405,0.072872,2.7505,3.465092,,7067,-2.89881,0.145747,5.4999,3.954613
182,1.449405,0.073275,2.7657,3.465092,,7068,-2.89881,0.146552,5.5303,3.954303
183,1.449405,0.073678,2.7809,3.465092,,7069,-2.89881,0.147358,5.5607,3.954303
184,1.449405,0.07408,2.7961,3.465092,,7070,-2.89881,0.148163,5.591,3.954303
185,1.449405,0.074483,2.8113,3.465712,,7071,-2.89881,0.148968,5.6214,3.954303
186,1.449405,0.074885,2.8265,3.466332,,7072,-2.89881,0.149773,5.6518,3.953063
187,1.449405,0.075288,2.8417,3.467262,,7073,-2.89881,0.150578,5.6822,3.953373
188,1.449405,0.075691,2.8569,3.468502,,7074,-2.89881,0.151384,5.7126,3.953683
189,1.449405,0.076093,2.8721,3.469122,,7075,-2.89881,0.152189,5.743,3.953373
190,1.449405,0.076496,2.8873,3.469742,,7076,-2.89881,0.152994,5.7734,3.953063
191,1.449405,0.076899,2.9025,3.470362,,7077,-2.89881,0.153799,5.8037,3.953063
192,1.449405,0.077301,2.9177,3.470362,,7078,-2.89881,0.154605,5.8341,3.953063
193,1.449405,0.077704,2.9329,3.470982,,7079,-2.898996,0.15541,5.8645,3.952753
194,1.449405,0.078106,2.9481,3.471292,,7080,-2.89881,0.156215,5.8949,3.952753
195,1.449405,0.078509,2.9633,3.471292,,7081,-2.89881,0.15702,5.9253,3.952443
196,1.449405,0.078912,2.9785,3.472222,,7082,-2.89881,0.157826,5.9557,3.952133
197,1.449219,0.079314,2.9937,3.473462,,7083,-2.89881,0.158631,5.9861,3.952133
198,1.449405,0.079717,3.0089,3.473772,,7084,-2.898996,0.159436,6.0164,3.952133
199,1.449405,0.080119,3.0241,3.473772,,7085,-2.89881,0.160241,6.0468,3.951513
200,1.449405,0.080522,3.0393,3.474702,,7086,-2.898996,0.161047,6.0772,3.951513
201,1.449405,0.080925,3.0545,3.475012,,7087,-2.89881,0.161852,6.1076,3.949963
202,1.449405,0.081327,3.0697,3.475632,,7088,-2.89881,0.162657,6.138,3.949963
203,1.449405,0.08173,3.0848,3.475632,,7089,-2.89881,0.163462,6.1684,3.949343
204,1.449405,0.082132,3.1,3.475632,,7090,-2.89881,0.164267,6.1988,3.949343
205,1.449405,0.082535,3.1152,3.476253,,7091,-2.89881,0.165073,6.2291,3.949343
206,1.449405,0.082938,3.1304,3.476253,,7092,-2.89881,0.165878,6.2595,3.948723
207,1.449405,0.08334,3.1456,3.476563,,7093,-2.89881,0.166683,6.2899,3.948723
208,1.449405,0.083743,3.1608,3.477803,,7094,-2.898996,0.167488,6.3203,3.948413
209,1.449405,0.084145,3.176,3.478113,,7095,-2.89881,0.168294,6.3507,3.948103
210,1.449219,0.084548,3.1912,3.478733,,7096,-2.89881,0.169099,6.3811,3.947793
211,1.449405,0.084951,3.2064,3.479973,,7097,-2.89881,0.169904,6.4115,3.947793
212,1.449405,0.085353,3.2216,3.480593,,7098,-2.898996,0.170709,6.4418,3.947793
213,1.449405,0.085756,3.2368,3.480593,,7099,-2.89881,0.171515,6.4722,3.947173
214,1.449405,0.086158,3.252,3.480903,,7100,-2.89881,0.17232,6.5026,3.946553
215,1.449405,0.086561,3.2672,3.480903,,7101,-2.89881,0.173125,6.533,3.946553
216,1.449405,0.086964,3.2824,3.480903,,7102,-2.89881,0.17393,6.5634,3.946243
217,1.449405,0.087366,3.2976,3.481213,,7103,-2.89881,0.174735,6.5938,3.945622
218,1.449405,0.087769,3.3128,3.481213,,7104,-2.89881,0.175541,6.6242,3.945313
219,1.449405,0.088172,3.328,3.482143,,7105,-2.89881,0.176346,6.6545,3.945313
220,1.449405,0.088574,3.3432,3.483383,,7106,-2.89881,0.177151,6.6849,3.945313
221,1.449405,0.088977,3.3584,3.483693,,7107,-2.89881,0.177956,6.7153,3.945003
222,1.449405,0.089379,3.3736,3.484623,,7108,-2.898996,0.178762,6.7457,3.945003
223,1.449405,0.089782,3.3888,3.484623,,7109,-2.89881,0.179567,6.7761,3.945003
224,1.449219,0.090185,3.404,3.484933,,7110,-2.89881,0.180372,6.8065,3.944382
225,1.449405,0.090587,3.4192,3.485243,,7111,-2.89881,0.181177,6.8369,3.944382
226,1.449405,0.09099,3.4344,3.485553,,7112,-2.89881,0.181983,6.8673,3.943762
227,1.449405,0.091392,3.4496,3.485553,,7113,-2.898996,0.182788,6.8976,3.943762
228,1.449405,0.091795,3.4648,3.485863,,7114,-2.89881,0.183593,6.928,3.943452
229,1.449405,0.092198,3.48,3.486173,,7115,-2.89881,0.184398,6.9584,3.943142
230,1.449405,0.0926,3.4951,3.485863,,7116,-2.89881,0.185203,6.9888,3.943142
231,1.449405,0.093003,3.5103,3.486793,,7117,-2.89881,0.186009,7.0192,3.942832
232,1.449405,0.093405,3.5255,3.486173,,7118,-2.898996,0.186814,7.0496,3.942832
233,1.449405,0.093808,3.5407,3.487413,,7119,-2.89881,0.187619,7.08,3.942522
234,1.449219,0.094211,3.5559,3.487723,,7120,-2.898996,0.188424,7.1103,3.942832
235,1.449405,0.094613,3.5711,3.487103,,7121,-2.89881,0.18923,7.1407,3.942522
236,1.449405,0.095016,3.5863,3.487413,,7122,-2.89881,0.190035,7.1711,3.941282
237,1.449405,0.095418,3.6015,3.488343,,7123,-2.89881,0.19084,7.2015,3.941282
238,1.449405,0.095821,3.6167,3.488963,,7124,-2.89881,0.191645,7.2319,3.940662
239,1.449405,0.096224,3.6319,3.488963,,7125,-2.89881,0.192451,7.2623,3.940662
240,1.449405,0.096626,3.6471,3.489583,,7126,-2.89881,0.193256,7.2927,3.940662
241,1.449405,0.097029,3.6623,3.489273,,7127,-2.898996,0.194061,7.323,3.939732
242,1.449405,0.097432,3.6775,3.490513,,7128,-2.898996,0.194866,7.3534,3.939112
243,1.449405,0.097834,3.6927,3.490824,,7129,-2.898996,0.195672,7.3838,3.939422
244,1.449405,0.098237,3.7079,3.490824,,7130,-2.898996,0.196477,7.4142,3.939112
245,1.449405,0.098639,3.7231,3.491133,,7131,-2.89881,0.197282,7.4446,3.938492
246,1.449405,0.099042,3.7383,3.491133,,7132,-2.898996,0.198087,7.475,3.938492
247,1.449219,0.099445,3.7535,3.491133,,7133,-2.89881,0.198893,7.5054,3.937562
248,1.449405,0.099847,3.7687,3.491443,,7134,-2.898996,0.199698,7.5358,3.937252
249,1.449405,0.10025,3.7839,3.491443,,7135,-2.89881,0.200503,7.5661,3.936942
250,1.449405,0.100652,3.7991,3.491443,,7136,-2.89881,0.201308,7.5965,3.937252
251,1.449405,0.101055,3.8143,3.491133,,7137,-2.89881,0.202114,7.6269,3.937252
252,1.449405,0.101458,3.8295,3.491443,,7138,-2.89881,0.202919,7.6573,3.936942
253,1.449405,0.10186,3.8447,3.491754,,7139,-2.89881,0.203724,7.6877,3.936322
254,1.449405,0.102263,3.8599,3.491754,,7140,-2.898996,0.204529,7.7181,3.936012
255,1.449405,0.102665,3.8751,3.492684,,7141,-2.89881,0.205335,7.7485,3.936012
256,1.449405,0.103068,3.8902,3.492684,,7142,-2.89881,0.20614,7.7788,3.935392
257,1.449405,0.103471,3.9054,3.492684,,7143,-2.89881,0.206945,7.8092,3.935392
258,1.449405,0.103873,3.9206,3.492994,,7144,-2.89881,0.20775,7.8396,3.935392
259,1.449405,0.104276,3.9358,3.492994,,7145,-2.89881,0.208555,7.87,3.935082
260,1.449405,0.104679,3.951,3.493304,,7146,-2.89881,0.209361,7.9004,3.935082
261,1.449405,0.105081,3.9662,3.493613,,7147,-2.898996,0.210166,7.9308,3.935392
262,1.449405,0.105484,3.9814,3.493613,,7148,-2.89881,0.210971,7.9612,3.934462
263,1.449405,0.105886,3.9966,3.493304,,7149,-2.89881,0.211776,7.9915,3.934462
264,1.449405,0.106289,4.0118,3.493304,,7150,-2.89881,0.212582,8.0219,3.934152
265,1.449405,0.106692,4.027,3.493924,,7151,-2.89881,0.213387,8.0523,3.933842
266,1.449405,0.107094,4.0422,3.493924,,7152,-2.89881,0.214192,8.0827,3.933842
267,1.449405,0.107497,4.0574,3.494234,,7153,-2.89881,0.214997,8.1131,3.933532
268,1.449405,0.107899,4.0726,3.494544,,7154,-2.89881,0.215803,8.1435,3.933532
269,1.449405,0.108302,4.0878,3.494854,,7155,-2.89881,0.216608,8.1739,3.933222
270,1.449405,0.108705,4.103,3.495164,,7156,-2.89881,0.217413,8.2042,3.932292
271,1.449405,0.109107,4.1182,3.495474,,7157,-2.898996,0.218218,8.2346,3.931672
272,1.449405,0.10951,4.1334,3.495784,,7158,-2.89881,0.219024,8.265,3.931672
273,1.449405,0.109912,4.1486,3.495474,,7159,-2.89881,0.219829,8.2954,3.931362
274,1.449405,0.110315,4.1638,3.496094,,7160,-2.89881,0.220634,8.3258,3.931051
275,1.449405,0.110718,4.179,3.495474,,7161,-2.89881,0.221439,8.3562,3.931051
276,1.449219,0.11112,4.1942,3.495474,,7162,-2.898996,0.222244,8.3866,3.930742
277,1.449405,0.111523,4.2094,3.496094,,7163,-2.89881,0.22305,8.417,3.930432
278,1.449405,0.111925,4.2246,3.496094,,7164,-2.89881,0.223855,8.4473,3.929811
279,1.449405,0.112328,4.2398,3.496404,,7165,-2.89881,0.22466,8.4777,3.929502
280,1.449405,0.112731,4.255,3.496094,,7166,-2.89881,0.225465,8.5081,3.930121
281,1.449405,0.113133,4.2702,3.496404,,7167,-2.89881,0.226271,8.5385,3.929191
282,1.449405,0.113536,4.2854,3.496714,,7168,-2.89881,0.227076,8.5689,3.928881
283,1.449405,0.113939,4.3006,3.497024,,7169,-2.89881,0.227881,8.5993,3.928262
284,1.449405,0.114341,4.3157,3.497334,,7170,-2.89881,0.228686,8.6297,3.928262
285,1.449405,0.114744,4.3309,3.497644,,7171,-2.89881,0.229491,8.66,3.927951
286,1.449405,0.115146,4.3461,3.497954,,7172,-2.89881,0.230297,8.6904,3.927641
287,1.449405,0.115549,4.3613,3.497954,,7173,-2.89881,0.231102,8.7208,3.927331
288,1.449405,0.115952,4.3765,3.498264,,7174,-2.89881,0.231907,8.7512,3.927331
289,1.449405,0.116354,4.3917,3.498264,,7175,-2.89881,0.232712,8.7816,3.927021
290,1.449405,0.116757,4.4069,3.498574,,7176,-2.89881,0.233518,8.812,3.927021
291,1.449405,0.117159,4.4221,3.498574,,7177,-2.89881,0.234323,8.8424,3.926091
292,1.449405,0.117562,4.4373,3.498574,,7178,-2.89881,0.235128,8.8727,3.926401
293,1.449405,0.117965,4.4525,3.498884,,7179,-2.89881,0.235933,8.9031,3.926401
294,1.449405,0.118367,4.4677,3.499194,,7180,-2.89881,0.236739,8.9335,3.926401
295,1.449405,0.11877,4.4829,3.499814,,7181,-2.898996,0.237544,8.9639,3.925471
296,1.449405,0.119173,4.4981,3.499814,,7182,-2.898996,0.238349,8.9943,3.925471
